1.068234792910516262e-03 1.294345474889269099e-05 2.486191515345126390e-04 3.281104844063520432e-03 1.355192158371210098e-03 1.226511667482554913e-04
9.112779516726732254e-04 1.124592381529510021e-05 2.266155061079189181e-04 2.335387514904141426e-03 2.573980251327157021e-03 6.198639312060549855e-05
1.550521352328360081e-03 2.415213202766608447e-05 3.567759704310446978e-04 3.827455453574657440e-03 4.374268464744091034e-03 1.015457819448783994e-04
1.074303989298641682e-03 1.255318693438312039e-05 2.509064215701073408e-04 2.603051485493779182e-03 2.696723211556673050e-03 7.482383080059662461e-05
9.755285573191940784e-04 1.129487282014451921e-05 2.290706906933337450e-04 2.310049254447221756e-03 2.418385585770010948e-03 6.834933446953073144e-05
1.012500142678618431e-03 1.217300359712680802e-05 2.335584140382707119e-04 2.395804738625884056e-03 2.607814501971006393e-03 6.730224413331598043e-05
1.180144026875495911e-03 1.442221673642052338e-05 2.727152022998780012e-04 2.777346642687916756e-03 2.678580582141876221e-03 9.270002192351967096e-05
2.425354206934571266e-03 3.439644933678209782e-05 4.808116646017879248e-04 5.065648816525936127e-03 4.033954348415136337e-03 2.133236557710915804e-04
1.099230605177581310e-03 1.421563956682803109e-05 2.664516214281320572e-04 2.731315558776259422e-03 2.913486445322632790e-03 8.036052167881280184e-05
1.351134851574897766e-03 1.765614069881848991e-05 3.016726404894143343e-04 2.976057585328817368e-03 3.214347641915082932e-03 9.781640983419492841e-05
8.168445201590657234e-04 1.117779083870118484e-05 2.220877358922734857e-04 2.865978283807635307e-03 1.461862819269299507e-03 9.218971536029130220e-05
7.513961754739284515e-04 1.052284642355516553e-05 2.183070610044524074e-04 2.877336228266358376e-03 1.270843436941504478e-03 9.590200352249667048e-05
9.842921281233429909e-04 1.436661841580644250e-05 2.587586641311645508e-04 3.469754708930850029e-03 1.528392196632921696e-03 1.204781583510339260e-04
1.232532667927443981e-03 1.742472886689938605e-05 2.928522590082138777e-04 4.134910181164741516e-03 1.693896134383976460e-03 1.474399177823215723e-04
2.270962344482541084e-03 3.417958214413374662e-05 4.827627853956073523e-04 5.169974174350500107e-03 4.972150083631277084e-03 1.735015393933281302e-04
1.611329033039510250e-03 2.280727130710147321e-05 3.651311271823942661e-04 3.857447067275643349e-03 3.859756281599402428e-03 1.215138690895400941e-04
2.470509614795446396e-03 4.145286220591515303e-05 5.297588068060576916e-04 5.703604314476251602e-03 5.905799102038145065e-03 1.809533860068768263e-04
1.297566457651555538e-03 1.762057399901095778e-05 3.049048827961087227e-04 3.194757271558046341e-03 3.536551725119352341e-03 9.022175072459504008e-05
9.772282792255282402e-04 1.344323845842154697e-05 2.451075124554336071e-04 2.981640165671706200e-03 3.138093510642647743e-03 5.514442091225646436e-05
1.336230663582682610e-03 1.943511597346514463e-05 3.087184450123459101e-04 3.911281470209360123e-03 3.859927644953131676e-03 7.670203194720670581e-05
9.712924365885555744e-04 1.247235377377364784e-05 2.307518734596669674e-04 2.667871536687016487e-03 2.983607118949294090e-03 5.212147516431286931e-05
8.962125284597277641e-04 1.124229675042442977e-05 2.223711344413459301e-04 2.654418582096695900e-03 2.826577750965952873e-03 4.964896652381867170e-05
1.197767909616231918e-03 1.392086869600461796e-05 2.558535779826343060e-04 2.995712216943502426e-03 2.697055693715810776e-03 7.358791481237858534e-05
3.932698164135217667e-03 9.538236918160691857e-05 8.893609046936035156e-04 1.279409974813461304e-02 8.452909998595714569e-03 3.491178795229643583e-04
2.596199279651045799e-03 4.146583523834124207e-05 5.292622372508049011e-04 7.511894218623638153e-03 4.735997878015041351e-03 2.009531599469482899e-04
2.243015682324767113e-03 2.933967698481865227e-05 4.214013461023569107e-04 5.842929240316152573e-03 3.893296234309673309e-03 1.526342530269175768e-04
2.674605697393417358e-03 3.538780583767220378e-05 4.983850521966814995e-04 6.781355477869510651e-03 4.020512104034423828e-03 2.133850794052705169e-04
2.575427526608109474e-03 3.114039282081648707e-05 4.511119914241135120e-04 5.980242043733596802e-03 3.973275423049926758e-03 1.780070306267589331e-04
7.051524240523576736e-03 1.583003177074715495e-04 1.294589019380509853e-03 1.721524819731712341e-02 1.053595077246427536e-02 6.864482420496642590e-04
1.770052593201398849e-03 2.266952105856034905e-05 4.035074089188128710e-04 6.401604507118463516e-03 1.980949658900499344e-03 2.134833193849772215e-04
1.787315821275115013e-03 2.289665826538112015e-05 4.059857456013560295e-04 6.480547133833169937e-03 1.976148458197712898e-03 2.172329550376161933e-04
2.089762827381491661e-03 2.586781920399516821e-05 4.561028326861560345e-04 7.107628509402275085e-03 1.875517889857292175e-03 2.926045563071966171e-04
1.946738222613930702e-03 2.399927871010731906e-05 4.324108886066824198e-04 6.753708701580762863e-03 1.867675688117742538e-03 2.625811321195214987e-04
3.417645581066608429e-03 8.538318070350214839e-05 7.372546824626624584e-04 1.011986006051301956e-02 1.012124493718147278e-02 2.090448397211730480e-04
3.422094741836190224e-03 7.698341505602002144e-05 6.755350623279809952e-04 8.888308890163898468e-03 9.779538027942180634e-03 1.856310409493744373e-04
3.348210128024220467e-03 7.772225217195227742e-05 6.838584668003022671e-04 9.097257629036903381e-03 9.387701749801635742e-03 1.937864290084689856e-04
5.318005569279193878e-03 1.555043563712388277e-04 1.087515964172780514e-03 1.436888054013252258e-02 1.701936684548854828e-02 3.171359712723642588e-04
1.770313363522291183e-03 1.961837551789358258e-05 3.762381384149193764e-04 5.705029703676700592e-03 1.750943134538829327e-03 2.143446472473442554e-04
1.337533933110535145e-03 1.717964187264442444e-05 3.120684996247291565e-04 4.663359839469194412e-03 2.211902057752013206e-03 1.126082424889318645e-04
1.366078155115246773e-03 1.611794687050860375e-05 3.041810996364802122e-04 4.521493334323167801e-03 2.088840119540691376e-03 1.136833743657916784e-04
1.628526719287037849e-03 1.848817555583082139e-05 3.376906679477542639e-04 4.843400325626134872e-03 2.096444135531783104e-03 1.437916944269090891e-04
2.260445151478052139e-03 4.212944259052164853e-05 4.963381798006594181e-04 6.444657221436500549e-03 6.151714827865362167e-03 1.417066232534125447e-04
1.896401401609182358e-03 3.062272662646137178e-05 4.105974512640386820e-04 5.359270609915256500e-03 5.043734330683946609e-03 1.135357451857998967e-04
2.759361406788229942e-03 5.370756844058632851e-05 5.863824044354259968e-04 7.499905768781900406e-03 7.229608017951250076e-03 1.779423037078231573e-04
1.479183323681354523e-03 1.658006658544763923e-05 3.177579783368855715e-04 4.847978707402944565e-03 1.967615447938442230e-03 1.362463226541876793e-04
1.357954228296875954e-03 1.574503767187707126e-05 3.022126329597085714e-04 4.476101603358983994e-03 2.021369291469454765e-03 1.156926227849908173e-04
1.652771141380071640e-03 1.802173574105836451e-05 3.395680396351963282e-04 4.855385515838861465e-03 1.942251226864755154e-03 1.566828723298385739e-04
2.023044275119900703e-03 3.291893881396390498e-05 5.580092547461390495e-04 7.828532718122005463e-03 1.251105801202356815e-03 6.847818731330335140e-04
1.624054857529699802e-03 2.108542867063079029e-05 3.324832359794527292e-04 4.618589300662279129e-03 3.480307757854461670e-03 1.001727941911667585e-04
1.930125989019870758e-03 2.115876486641354859e-05 3.538319142535328865e-04 4.693938419222831726e-03 3.173031145706772804e-03 1.290833170060068369e-04
1.776170916855335236e-03 3.982218549936078489e-05 7.132213213481009007e-04 1.049778796732425690e-02 4.135846684221178293e-04 1.953835366293787956e-03
1.295083086006343365e-03 2.923027204815298319e-05 5.169882206246256828e-04 7.630886975675821304e-03 5.025546997785568237e-04 8.335163583979010582e-04
1.287110615521669388e-03 3.083481715293601155e-05 4.878199251834303141e-04 7.911535911262035370e-03 6.293850019574165344e-04 6.375539232976734638e-04
1.299506518989801407e-03 2.839718399627599865e-05 5.488755996339023113e-04 8.264907635748386383e-03 3.729929740075021982e-04 1.188755035400390625e-03
1.859244308434426785e-03 4.859278487856499851e-05 7.537855417467653751e-04 1.212070975452661514e-02 5.731679848395287991e-04 1.693164464086294174e-03
2.848702017217874527e-03 7.060409552650526166e-05 1.111486577428877354e-03 1.527946162968873978e-02 6.231769220903515816e-04 3.703996771946549416e-03
1.953528961166739464e-03 5.515716111403889954e-05 8.257869048975408077e-04 1.460236776620149612e-02 4.961634404025971889e-04 2.285975962877273560e-03
2.198682865127921104e-03 6.581268826266750693e-05 9.005558677017688751e-04 1.645808108150959015e-02 5.848958389833569527e-04 2.448942046612501144e-03
2.054663840681314468e-03 4.584547423291951418e-05 6.858273409307003021e-04 1.019509509205818176e-02 9.908252395689487457e-04 9.472341625951230526e-04
2.282391302287578583e-03 5.608689389191567898e-05 9.182929643429815769e-04 1.341400947421789169e-02 5.349769489839673042e-04 2.738409209996461868e-03
1.995244761928915977e-03 5.498787140822969377e-05 7.729776552878320217e-04 1.334514934569597244e-02 6.947791553102433681e-04 1.573528046719729900e-03
1.987002789974212646e-03 4.921135405311360955e-05 7.753201643936336040e-04 1.219843141734600067e-02 5.906714359298348427e-04 1.786458073183894157e-03
1.924094744026660919e-03 5.287499516271054745e-05 7.668446633033454418e-04 1.279129926115274429e-02 6.428072811104357243e-04 1.615973538719117641e-03
2.258063293993473053e-03 5.507622336153872311e-05 9.794926736503839493e-04 1.415013708174228668e-02 3.687547869049012661e-04 4.108681809157133102e-03
2.089053392410278320e-03 5.521126513485796750e-05 9.266244596801698208e-04 1.495963707566261292e-02 3.598127514123916626e-04 3.705665003508329391e-03
1.446585054509341717e-03 3.462592576397582889e-05 6.100809550844132900e-04 9.726457297801971436e-03 4.383514169603586197e-04 1.303229713812470436e-03
1.731490599922835827e-03 4.422788697411306202e-05 7.338529103435575962e-04 1.194208022207021713e-02 4.633469798136502504e-04 1.855888403952121735e-03
1.956825144588947296e-03 5.332459477358497679e-05 7.675843662582337856e-04 1.357331778854131699e-02 6.124071078374981880e-04 1.699486048892140388e-03
2.135090529918670654e-03 4.418197204358875751e-05 6.468012579716742039e-04 1.004252303391695023e-02 1.347317360341548920e-03 6.862510927021503448e-04
1.297396724112331867e-03 2.834682527463883162e-05 4.833490238524973392e-04 7.249076850712299347e-03 5.795073229819536209e-04 6.616030004806816578e-04
1.290686195716261864e-03 2.676122130651492625e-05 5.120596615597605705e-04 7.494707591831684113e-03 4.640666593331843615e-04 8.798245689831674099e-04
1.862612902186810970e-03 4.331414675107225776e-05 7.962592062540352345e-04 1.166064478456974030e-02 3.610290295910090208e-04 2.685404149815440178e-03
1.852528424933552742e-03 4.437537427293136716e-05 8.106640307232737541e-04 1.245186664164066315e-02 3.316488000564277172e-04 2.979954937472939491e-03
2.376051619648933411e-03 6.786243466194719076e-05 9.734099730849266052e-04 1.789649948477745056e-02 4.778745060320943594e-04 3.466106951236724854e-03
1.568254665471613407e-03 3.619593189796432853e-05 6.784903234802186489e-04 1.022251043468713760e-02 3.491400566417723894e-04 1.947941258549690247e-03
1.301890821196138859e-03 3.037347778445109725e-05 5.106091266497969627e-04 8.260865695774555206e-03 5.348896957002580166e-04 7.860437617637217045e-04
1.818337943404912949e-03 3.902367461705580354e-05 7.107489509508013725e-04 9.930271655321121216e-03 4.501663206610828638e-04 1.830401015467941761e-03
1.434840494766831398e-03 3.104914139839820564e-05 6.018838030286133289e-04 8.856452070176601410e-03 3.713050100486725569e-04 1.452084281481802464e-03
1.171691110357642174e-03 2.592075361462775618e-05 4.538969660643488169e-04 7.062824442982673645e-03 5.468436866067349911e-04 6.027029594406485558e-04
1.582006691023707390e-03 2.955401578219607472e-05 5.218861624598503113e-04 7.224420551210641861e-03 6.888098432682454586e-04 7.213238277472555637e-04
1.140280044637620449e-03 2.467645208525937051e-05 4.372784169390797615e-04 6.535738706588745117e-03 5.831604939885437489e-04 5.297974566929042339e-04
1.900587230920791626e-03 3.924110933439806104e-05 7.383865304291248322e-04 1.049519516527652740e-02 4.020223568659275770e-04 2.203886630013585091e-03
1.479242928326129913e-03 3.773631397052668035e-05 5.662850453518331051e-04 9.742338210344314575e-03 6.234478787519037724e-04 8.841136004775762558e-04
2.055132994428277016e-03 5.699326720787212253e-05 7.087524281814694405e-04 1.351181883364915848e-02 8.901121909730136395e-04 1.141399145126342773e-03
1.579639036208391190e-03 3.311689215479418635e-05 5.658792797476053238e-04 8.418488316237926483e-03 6.255723419599235058e-04 9.064378100447356701e-04
1.099858200177550316e-03 2.283259527757763863e-05 4.036505415569990873e-04 6.028507370501756668e-03 6.466696504503488541e-04 4.184828139841556549e-04
1.122600515373051167e-03 2.397785647190175951e-05 4.171854816377162933e-04 6.198657676577568054e-03 6.520437309518456459e-04 4.428753745742142200e-04
1.415475388057529926e-03 2.979963028337806463e-05 5.705198273062705994e-04 8.582070469856262207e-03 3.967517695855349302e-04 1.261994009837508202e-03
1.398122287355363369e-03 3.078459849348291755e-05 5.488316528499126434e-04 8.156755939126014709e-03 4.688691115006804466e-04 1.010947860777378082e-03
2.078391145914793015e-03 4.460426862351596355e-05 6.925323395989835262e-04 9.925993159413337708e-03 1.010157167911529541e-03 9.657405898906290531e-04
1.747520524077117443e-03 3.676861524581909180e-05 5.699683679267764091e-04 8.656003512442111969e-03 1.080601825378835201e-03 6.006460171192884445e-04
1.738125341944396496e-03 4.155491842539049685e-05 6.100113387219607830e-04 9.617930278182029724e-03 7.927846163511276245e-04 8.936894009821116924e-04
1.852689310908317566e-03 3.901894888258539140e-05 5.824445397593080997e-04 9.490518830716609955e-03 9.677606285549700260e-04 6.922775064595043659e-04
1.766878878697752953e-03 3.888039282173849642e-05 5.729723488911986351e-04 9.062881581485271454e-03 9.580921614542603493e-04 6.600711494684219360e-04
3.025644924491643906e-03 7.803305197739973664e-05 1.053701154887676239e-03 1.837219111621379852e-02 7.065454847179353237e-04 3.202428808435797691e-03
2.666118089109659195e-03 6.794755609007552266e-05 9.082740289159119129e-04 1.638438925147056580e-02 7.409969693981111050e-04 2.253698883578181267e-03
1.186800887808203697e-03 2.412470712442882359e-05 4.279424902051687241e-04 6.313484162092208862e-03 6.899148575030267239e-04 4.536159976851195097e-04
1.345096272416412830e-03 3.030455809494014829e-05 5.175590049475431442e-04 7.889321073889732361e-03 5.350253777578473091e-04 8.046983275562524796e-04
1.271489309147000313e-03 2.665668944246135652e-05 4.460258933249861002e-04 7.052089087665081024e-03 7.202786509878933430e-04 4.770056693814694881e-04
1.357785775326192379e-03 2.891591975640039891e-05 5.522758001461625099e-04 8.003522641956806183e-03 4.278087872080504894e-04 1.091226004064083099e-03
1.437562634237110615e-03 3.290871245553717017e-05 4.790624661836773157e-04 7.637647446244955063e-03 8.109293412417173386e-04 5.292546120472252369e-04
1.192245166748762131e-03 2.667520129762124270e-05 4.383766790851950645e-04 7.020867895334959030e-03 6.461336161009967327e-04 5.037484806962311268e-04
1.273632748052477837e-03 2.605225563456770033e-05 4.603112465701997280e-04 6.814830005168914795e-03 7.190656033344566822e-04 5.023580160923302174e-04
1.268620369955897331e-03 2.485960976628120989e-05 4.419382312335073948e-04 6.601620931178331375e-03 7.402134360745549202e-04 4.559795197565108538e-04
1.142336055636405945e-03 2.338835111004300416e-05 4.115888441447168589e-04 6.178946234285831451e-03 7.132941391319036484e-04 3.988308308180421591e-04
1.811066525988280773e-03 3.772939453483559191e-05 6.418132106773555279e-04 8.938812650740146637e-03 7.077544578351080418e-04 1.069021876901388168e-03
1.455732388421893120e-03 3.459743675193749368e-05 5.886919680051505566e-04 9.636448696255683899e-03 4.885951639153063297e-04 1.133005484007298946e-03
1.699136337265372276e-03 3.970524994656443596e-05 6.484179757535457611e-04 1.012469921261072159e-02 5.838407669216394424e-04 1.241804333403706551e-03
1.997382380068302155e-03 4.623634595191106200e-05 7.818654994480311871e-04 1.145048812031745911e-02 5.285472725518047810e-04 1.979310531169176102e-03
2.175119472667574883e-03 5.340071948012337089e-05 9.412403451278805733e-04 1.424909289926290512e-02 3.341747797094285488e-04 4.111550282686948776e-03
2.398828975856304169e-03 7.446268864441663027e-05 9.681835072115063667e-04 1.770432107150554657e-02 6.102902698330581188e-04 2.759582828730344772e-03
2.133762463927268982e-03 6.391701754182577133e-05 8.809501887299120426e-04 1.556841842830181122e-02 5.656490684486925602e-04 2.364843618124723434e-03
2.059898572042584419e-03 5.875507849850691855e-05 8.628549403510987759e-04 1.480412390083074570e-02 4.844412615057080984e-04 2.533735940232872963e-03
1.841601333580911160e-03 5.052584310760721564e-05 7.940746145322918892e-04 1.283889170736074448e-02 4.781063180416822433e-04 2.117258263751864433e-03
2.294756472110748291e-03 5.287065869197249413e-05 6.696267519146203995e-04 1.116964779794216156e-02 1.434981706552207470e-03 6.926076021045446396e-04
1.830739784054458141e-03 3.856828698189929128e-05 5.942533025518059731e-04 9.063390083611011505e-03 1.033245585858821869e-03 6.804742733947932720e-04
2.367300214245915413e-03 4.974116745870560408e-05 7.341965683735907078e-04 1.084333099424839020e-02 1.341766561381518841e-03 9.063886827789247036e-04
3.435746300965547562e-03 9.016172407427802682e-05 1.092758146114647388e-03 1.678323745727539062e-02 1.431657816283404827e-03 1.953270519152283669e-03
2.340662758797407150e-03 5.116794272908009589e-05 7.021341589279472828e-04 1.130726374685764313e-02 1.381990732625126839e-03 7.934630848467350006e-04
2.103932667523622513e-03 5.722611967939883471e-05 2.003874396905303001e-03 6.648080307058990002e-04 1.832642592489719391e-03 4.215179011225700378e-03
3.305569756776094437e-03 8.964627340901643038e-05 2.991189714521169662e-03 1.072062063030898571e-03 1.619439688511192799e-03 1.085577066987752914e-02
3.284645732492208481e-03 8.662635082146152854e-05 2.961712190881371498e-03 1.023511053062975407e-03 1.572154578752815723e-03 1.089256536215543747e-02
2.033964265137910843e-03 5.612758832285180688e-05 2.207713434472680092e-03 1.033564796671271324e-03 4.818610032089054585e-04 1.596451550722122192e-02
2.268891781568527222e-03 5.984547897242009640e-05 2.426269231364130974e-03 1.053758547641336918e-03 4.546773561742156744e-04 2.059331722557544708e-02
2.180704148486256599e-03 5.752839570050127804e-05 2.362229162827134132e-03 1.041322480887174606e-03 4.358669684734195471e-04 2.005057595670223236e-02
2.129508648067712784e-03 5.657819929183460772e-05 2.326786983758211136e-03 1.039952971041202545e-03 4.299735592212527990e-04 1.956536993384361267e-02
1.457751845009624958e-03 3.446922346483916044e-05 1.723897759802639484e-03 5.222005420364439487e-04 4.640356346499174833e-04 9.435379877686500549e-03
1.161409658379852772e-03 2.762157964752987027e-05 1.470564980991184711e-03 4.298410785850137472e-04 5.001752288080751896e-04 6.042485591024160385e-03
1.602394389919936657e-03 4.333701508585363626e-05 1.669535180553793907e-03 5.302788340486586094e-04 9.969470556825399399e-04 4.892779979854822159e-03
1.399828703142702579e-03 3.755863872356712818e-05 1.575265545397996902e-03 4.851128323934972286e-04 8.162345620803534985e-04 4.959847312420606613e-03
1.573091489262878895e-03 4.356262070359662175e-05 1.661757938563823700e-03 5.039272946305572987e-04 1.310483203269541264e-03 3.668368095532059669e-03
1.254326896741986275e-03 2.984637649205978960e-05 1.508524990640580654e-03 3.997006861027330160e-04 7.963001844473183155e-04 4.284761380404233932e-03
1.659514731727540493e-03 4.443615398486144841e-05 1.699347165413200855e-03 5.093146464787423611e-04 1.484289998188614845e-03 3.523633815348148346e-03
1.513272291049361229e-03 4.003499998361803591e-05 1.639879657886922359e-03 4.761150339618325233e-04 1.281199394725263119e-03 3.588367253541946411e-03
2.277795691043138504e-03 4.855322913499549031e-05 2.276844810694456100e-03 6.003672606311738491e-04 8.048414601944386959e-04 1.069774199277162552e-02
1.990100834518671036e-03 4.746772174257785082e-05 2.079034224152565002e-03 6.170602864585816860e-04 9.056867565959692001e-04 7.826422341167926788e-03
1.493548974394798279e-03 4.009806434623897076e-05 1.597163034602999687e-03 5.047242739237844944e-04 9.293225011788308620e-04 4.661509301513433456e-03
1.381132518872618675e-03 3.779454709729179740e-05 1.562522025778889656e-03 4.863713984377682209e-04 8.461548131890594959e-04 4.713281057775020599e-03
2.898060483857989311e-03 7.632594497408717871e-05 2.783471485599875450e-03 9.389724582433700562e-04 1.089526689611375332e-03 1.280009187757968903e-02
1.738598686642944813e-03 3.659350841189734638e-05 1.883315970189869404e-03 5.075403023511171341e-04 5.850549205206334591e-04 9.182867594063282013e-03
1.878824899904429913e-03 3.966626536566764116e-05 1.968588680028915405e-03 5.282300990074872971e-04 6.850997451692819595e-04 8.860589005053043365e-03
1.994301332160830498e-03 5.376852277549915016e-05 1.868935185484588146e-03 5.656742141582071781e-04 1.686999574303627014e-03 4.090820904821157455e-03
4.053873009979724884e-03 9.632575529394671321e-05 2.572662895545363426e-03 1.325853983871638775e-03 4.136197268962860107e-03 4.328066483139991760e-03
1.978736603632569313e-03 4.846015144721604884e-05 2.082845196127891541e-03 6.205315003171563148e-04 9.244543616659939289e-04 7.695331703871488571e-03
2.189042977988719940e-03 6.199432391440495849e-05 2.143545541912317276e-03 7.066621910780668259e-04 1.550438348203897476e-03 5.474194418638944626e-03
1.786492066457867622e-03 4.880109554505906999e-05 1.818799530155956745e-03 5.675490247085690498e-04 1.545130740851163864e-03 3.860465483739972115e-03
2.811672165989875793e-03 9.839051926974207163e-05 2.928639762103557587e-03 9.407710167579352856e-04 1.837398973293602467e-03 9.463223628699779510e-03
2.127915853634476662e-03 6.029453652445226908e-05 2.079178113490343094e-03 6.916101556271314621e-04 1.763500506058335304e-03 4.619135521352291107e-03
2.290426054969429970e-03 6.447188934544101357e-05 2.090357709676027298e-03 7.185340509749948978e-04 2.198835602030158043e-03 4.071339033544063568e-03
2.076743636280298233e-03 5.532048089662566781e-05 2.045897534117102623e-03 6.556643638759851456e-04 1.552980393171310425e-03 4.936121404170989990e-03
1.560514792799949646e-03 3.988941170973703265e-05 1.847002422437071800e-03 6.823074072599411011e-04 4.354166449047625065e-04 1.143120322376489639e-02
1.834312570281326771e-03 4.831404294236563146e-05 2.074575517326593399e-03 8.192489040084183216e-04 4.724129103124141693e-04 1.376906037330627441e-02
1.990459626540541649e-03 4.779445225722156465e-05 2.126634586602449417e-03 7.085832185111939907e-04 5.041675176471471786e-04 1.436856109648942947e-02
1.502725877799093723e-03 3.296923023299314082e-05 1.735172583721578121e-03 4.977784119546413422e-04 4.627136804629117250e-04 9.461098350584506989e-03
1.261572237126529217e-03 3.204105814802460372e-05 1.547721796669065952e-03 4.651545314118266106e-04 6.478881696239113808e-04 5.388767924159765244e-03
1.223261235281825066e-03 2.771730760287027806e-05 1.507995999418199062e-03 4.114120092708617449e-04 5.370154394768178463e-04 5.997477564960718155e-03
3.039394738152623177e-03 6.351984484354034066e-05 2.184100681915879250e-03 8.738168980926275253e-04 1.967115327715873718e-03 5.466585513204336166e-03
1.831186120398342609e-03 5.346970647224225104e-05 1.883866032585501671e-03 7.307049236260354519e-04 8.704053470864892006e-04 7.126359269022941589e-03
1.598508097231388092e-03 4.374242780613712966e-05 1.773745403625071049e-03 6.827978068031370640e-04 6.182755460031330585e-04 8.051518350839614868e-03
1.595895038917660713e-03 4.540751251624897122e-05 1.759940176270902157e-03 6.527252262458205223e-04 7.100524380803108215e-04 7.177310530096292496e-03
1.444480149075388908e-03 3.724459384102374315e-05 1.674333238042891026e-03 5.828280118294060230e-04 5.238301237113773823e-04 8.155480958521366119e-03
1.840821118094027042e-03 4.542800525086931884e-05 2.058652462437748909e-03 7.882382487878203392e-04 4.298698040656745434e-04 1.469411607831716537e-02
1.268872874788939953e-03 2.976169525936711580e-05 1.568280742503702641e-03 4.240442358423024416e-04 6.171369459480047226e-04 5.711030680686235428e-03
1.136787352152168751e-03 2.723590478126425296e-05 1.437701866962015629e-03 3.866011393256485462e-04 6.702138343825936317e-04 4.411197733134031296e-03
3.194887656718492508e-03 1.375739666400477290e-04 3.260377096012234688e-03 1.152628799900412560e-03 2.070666989311575890e-03 1.106133125722408295e-02
1.887025195173919201e-03 4.450330379768274724e-05 2.092923969030380249e-03 6.888899370096623898e-04 5.048332968726754189e-04 1.305851619690656662e-02
1.427617506124079227e-03 3.581342389225028455e-05 1.717041712254285812e-03 5.477940430864691734e-04 5.294588045217096806e-04 8.076780475676059723e-03
1.505924388766288757e-03 3.715839557116851211e-05 1.789509318768978119e-03 6.218261551111936569e-04 4.199152172077447176e-04 1.109384279698133469e-02
1.707707880996167660e-03 4.299672582419589162e-05 1.951037789694964886e-03 6.944031338207423687e-04 4.864678485319018364e-04 1.165060885250568390e-02
2.146982820704579353e-03 6.931995449122041464e-05 2.206910867244005203e-03 9.719149675220251083e-04 9.002457372844219208e-04 9.733464568853378296e-03
2.063210355117917061e-03 6.077154830563813448e-05 2.166465157642960548e-03 9.896581759676337242e-04 6.675593904219567776e-04 1.175365038216114044e-02
4.203693009912967682e-03 1.146819777204655111e-04 3.022481454536318779e-03 1.919968286529183388e-03 2.178448019549250603e-03 1.005449984222650528e-02
4.126315005123615265e-03 1.206758024636656046e-04 3.064170246943831444e-03 1.896003843285143375e-03 2.185154240578413010e-03 1.020710915327072144e-02
1.805807696655392647e-03 4.599108433467335999e-05 2.048516413196921349e-03 8.267252705991268158e-04 4.103760584257543087e-04 1.526928972452878952e-02
1.762637868523597717e-03 4.490297214942984283e-05 1.998152118176221848e-03 7.793800905346870422e-04 4.252290236763656139e-04 1.418566517531871796e-02
2.689152490347623825e-03 7.579503289889544249e-05 2.375920070335268974e-03 8.693508571013808250e-04 2.329299692064523697e-03 5.121092777699232101e-03
3.118296386674046516e-03 9.177078027278184891e-05 2.716036280617117882e-03 1.064431387931108475e-03 2.509262878447771072e-03 6.372388452291488647e-03
3.094562329351902008e-03 9.513593977317214012e-05 2.631659852340817451e-03 1.098061329685151577e-03 2.943519968539476395e-03 5.283235572278499603e-03
1.240809564478695393e-03 2.912266245402861387e-05 1.555627677589654922e-03 4.313649842515587807e-04 5.351323634386062622e-04 6.374488584697246552e-03
3.171846503391861916e-03 6.987909728195518255e-05 2.206318778917193413e-03 9.633909794501960278e-04 2.558725886046886444e-03 4.529791418462991714e-03
1.398256281390786171e-03 3.312473199912346900e-05 1.646319054998457432e-03 4.931849543936550617e-04 5.810072761960327625e-04 6.802532356232404709e-03
2.574809594079852104e-03 7.112660387065261602e-05 2.363685052841901779e-03 8.216972928494215012e-04 2.016959246248006821e-03 5.593568552285432816e-03
1.841126126237213612e-03 4.890739364782348275e-05 2.001319080591201782e-03 7.775205885991454124e-04 5.401488742791116238e-04 1.191496290266513824e-02
1.656097359955310822e-03 4.564410482998937368e-05 1.878148759715259075e-03 7.783329347148537636e-04 5.147902411408722401e-04 1.060249283909797668e-02
2.134914277121424675e-03 5.167977360542863607e-05 2.323594642803072929e-03 9.119759197346866131e-04 3.882419841829687357e-04 2.104486338794231415e-02
2.100422047078609467e-03 5.083897849544882774e-05 2.284524962306022644e-03 8.775077876634895802e-04 3.988618555013090372e-04 1.996007002890110016e-02
1.797687727957963943e-03 4.667620669351890683e-05 2.022883389145135880e-03 8.420332451350986958e-04 4.314230172894895077e-04 1.429154444485902786e-02
2.245247829705476761e-03 6.019135253154672682e-05 2.421423560008406639e-03 1.075749751180410385e-03 4.540546215139329433e-04 2.005442604422569275e-02
1.532044960185885429e-03 3.906948768417350948e-05 1.795115415006875992e-03 6.716534262523055077e-04 4.509863792918622494e-04 1.049269549548625946e-02
4.695428069680929184e-03 1.376761792926117778e-04 3.248246619477868080e-03 2.139367628842592239e-03 2.995334565639495850e-03 9.101373143494129181e-03
3.377363318577408791e-03 1.401167537551373243e-04 3.625947982072830200e-03 1.502964529208838940e-03 1.248404267244040966e-03 2.066453173756599426e-02
1.401205197907984257e-03 3.639853093773126602e-05 1.659551751799881458e-03 6.058735889382660389e-04 4.908030969090759754e-04 8.305422030389308929e-03
3.316693007946014404e-03 1.308759674429893494e-04 3.289866261184215546e-03 1.173306256532669067e-03 2.631547162309288979e-03 9.085245430469512939e-03
2.264254726469516754e-03 6.236359331523999572e-05 2.450679428875446320e-03 1.177423866465687752e-03 4.422347410582005978e-04 2.119401283562183380e-02
