3.686819924041628838e-03 7.810535316821187735e-05 9.357432718388736248e-04 8.626489434391260147e-04 3.984989598393440247e-03 7.387298974208533764e-04
3.332858672365546227e-03 6.628746632486581802e-05 8.467471925541758537e-04 7.953599561005830765e-04 3.535522148013114929e-03 6.692371098324656487e-04
1.422393834218382835e-03 1.292525303142610937e-05 3.499017329886555672e-04 4.985086270608007908e-04 1.217475743032991886e-03 3.460668085608631372e-04
1.976726111024618149e-03 2.808845238178037107e-05 5.255352589301764965e-04 5.761595093645155430e-04 2.043418819084763527e-03 4.421246703714132309e-04
3.087863791733980179e-03 3.425435352255590260e-05 6.031126831658184528e-04 9.258221834897994995e-04 2.108948305249214172e-03 5.714628496207296848e-04
2.635259646922349930e-03 2.679185126908123493e-05 5.636721616610884666e-04 1.420805696398019791e-03 2.684794832020998001e-03 4.530494625214487314e-04
3.387426957488059998e-03 3.972732156398706138e-05 7.210879120975732803e-04 1.738508348353207111e-03 3.730351105332374573e-03 5.056582158431410789e-04
3.412483958527445793e-03 4.078947313246317208e-05 7.299521821551024914e-04 1.755883567966520786e-03 3.748845774680376053e-03 5.271455738693475723e-04
4.192120861262083054e-03 5.505754961632192135e-05 8.412029710598289967e-04 1.818029675632715225e-03 4.013954196125268936e-03 7.700319401919841766e-04
2.002953784540295601e-03 1.986354072869289666e-05 4.430049157235771418e-04 7.795673445798456669e-04 1.647078664973378181e-03 4.599976236931979656e-04
1.904714386910200119e-03 1.142062410508515313e-05 3.318307572044432163e-04 7.845583022572100163e-04 1.459752791561186314e-03 3.043614851776510477e-04
2.547620562836527824e-03 1.361633076157886535e-05 3.515321586746722460e-04 9.457636624574661255e-04 1.412320649251341820e-03 4.624172288458794355e-04
5.121099296957254410e-03 5.902425618842244148e-05 9.357859380543231964e-04 2.727353479713201523e-03 5.055421963334083557e-03 6.787916063331067562e-04
1.193023053929209709e-03 1.170128416561055928e-05 3.662003437057137489e-04 6.071785464882850647e-04 1.737696351483464241e-03 2.035968791460618377e-04
1.649720361456274986e-03 1.531491398054640740e-05 3.965771466027945280e-04 6.605038070119917393e-04 1.797215430997312069e-03 2.521224669180810452e-04
1.961553003638982773e-03 1.496268760092789307e-05 3.798589750658720732e-04 7.829621899873018265e-04 1.621207688003778458e-03 3.259764052927494049e-04
1.643576310016214848e-03 1.316840553045039997e-05 3.629630664363503456e-04 7.262800354510545731e-04 1.633153180591762066e-03 2.734182635322213173e-04
2.459828741848468781e-03 2.561190012784209102e-05 5.585589096881449223e-04 1.212803879752755165e-03 3.150018863379955292e-03 3.200892242603003979e-04
3.238874487578868866e-03 1.809653622331097722e-05 4.037215549033135176e-04 1.152026932686567307e-03 1.547538558952510357e-03 6.650564610026776791e-04
3.294720081612467766e-03 1.668787626840639859e-05 3.895736590493470430e-04 1.261931378394365311e-03 1.492935116402804852e-03 7.000529440119862556e-04
1.499014790169894695e-03 1.315119607170345262e-05 3.486706700641661882e-04 5.130919162184000015e-04 1.173693453893065453e-03 3.827523032668977976e-04
3.220502519980072975e-03 2.067324930976610631e-05 4.350099479779601097e-04 1.061607152223587036e-03 1.724890200421214104e-03 6.264143739826977253e-04
1.805447391234338284e-03 1.186264125863090158e-05 3.355569497216492891e-04 7.610441534779965878e-04 1.468232949264347553e-03 3.212637966498732567e-04
2.326842630282044411e-03 1.937637352966703475e-05 4.634139186237007380e-04 1.089292229153215885e-03 2.436251845210790634e-03 3.435468534007668495e-04
2.314591081812977791e-03 1.951407830347307026e-05 4.705728497356176376e-04 1.139681204222142696e-03 2.506112912669777870e-03 3.471359086688607931e-04
2.760339295491576195e-03 2.479948307154700160e-05 5.385814001783728600e-04 1.282755169086158276e-03 2.928709145635366440e-03 3.939574817195534706e-04
4.004450049251317978e-03 3.779853068408556283e-05 6.894532125443220139e-04 1.594885485246777534e-03 3.855969058349728584e-03 4.840137262362986803e-04
6.592616904526948929e-03 8.501140837324783206e-05 1.135011087171733379e-03 1.909529208205640316e-03 6.437922827899456024e-03 6.273211329244077206e-04
1.678639906458556652e-03 1.772259747667703778e-05 4.582619585562497377e-04 8.961613639257848263e-04 2.445622114464640617e-03 2.516733948141336441e-04
4.231793340295553207e-03 4.931836883770301938e-05 8.393250172957777977e-04 2.555319340899586678e-03 4.626611713320016861e-03 6.189597770571708679e-04
4.307695664465427399e-03 9.601180499885231256e-05 1.247548614628612995e-03 2.099104458466172218e-03 7.520304527133703232e-03 5.699070752598345280e-04
7.480928208678960800e-03 3.746125439647585154e-04 2.484568394720554352e-03 1.784090185537934303e-03 1.095491088926792145e-02 2.181682270020246506e-03
5.967519711703062057e-03 2.001331886276602745e-04 1.665898598730564117e-03 1.644584583118557930e-03 6.601604167371988297e-03 2.232732484117150307e-03
5.970036145299673080e-03 1.796237920643761754e-04 1.570144551806151867e-03 1.678544562309980392e-03 6.160820368677377701e-03 2.154828049242496490e-03
4.983731079846620560e-03 1.407170930178835988e-04 1.364772673696279526e-03 1.480593113228678703e-03 5.618359427899122238e-03 1.542238052934408188e-03
5.396701395511627197e-03 1.801303442334756255e-04 1.573890447616577148e-03 1.527019659988582134e-03 6.523924414068460464e-03 1.773479278199374676e-03
1.856482005678117275e-03 1.198984955408377573e-05 3.460842708591371775e-04 9.036086266860365868e-04 1.620758208446204662e-03 3.201830550096929073e-04
5.595561582595109940e-03 1.629824400879442692e-04 1.477498910389840603e-03 1.595251844264566898e-03 5.838214419782161713e-03 2.005164511501789093e-03
5.366800352931022644e-03 1.666442403802648187e-04 1.499985344707965851e-03 1.549866865389049053e-03 6.050071213394403458e-03 1.850291388109326363e-03
6.346473470330238342e-03 1.200394835905171931e-04 1.287780585698783398e-03 1.913451356813311577e-03 5.189289338886737823e-03 1.497398479841649532e-03
5.408879835158586502e-03 1.300014992011711001e-04 1.296841423027217388e-03 1.590069034136831760e-03 5.036527756601572037e-03 1.811152673326432705e-03
5.317512899637222290e-03 1.957043568836525083e-04 1.698891981504857540e-03 1.466472749598324299e-03 8.014159277081489563e-03 1.125782029703259468e-03
4.485727753490209579e-03 1.330093509750440717e-04 1.374422688968479633e-03 1.359292073175311089e-03 6.842156872153282166e-03 7.958680507726967335e-04
8.232804830186069012e-04 8.685806278663221747e-06 3.228259447496384382e-04 4.262207366991788149e-04 9.982571937143802643e-04 2.991387736983597279e-04
2.321292646229267120e-03 2.718613905017264187e-05 5.865444545634090900e-04 1.201525214128196239e-03 3.047481644898653030e-03 2.835050399880856276e-04
1.409379881806671619e-03 1.535617957415524870e-05 4.216123488731682301e-04 6.142040947452187538e-04 1.735184807330369949e-03 2.118601987604051828e-04
1.982744783163070679e-03 2.690240398806054145e-05 5.659591406583786011e-04 7.856837473809719086e-04 2.808237913995981216e-03 2.322261570952832699e-04
6.773580797016620636e-03 2.946780587080866098e-04 2.128187799826264381e-03 1.687847659923136234e-03 9.152821265161037445e-03 2.109635621309280396e-03
2.867252333089709282e-03 4.828194505535066128e-05 7.960258517414331436e-04 1.102899084798991680e-03 4.414157010614871979e-03 3.008959174621850252e-04
3.255277173593640327e-03 7.325479236897081137e-05 9.790728799998760223e-04 1.057875808328390121e-03 5.166101735085248947e-03 4.164088459219783545e-04
2.497704001143574715e-03 3.934987398679368198e-05 7.070429855957627296e-04 9.856105316430330276e-04 3.912966698408126831e-03 2.751340798567980528e-04
4.171488806605339050e-03 8.130935020744800568e-05 1.139270025305449963e-03 2.375668147578835487e-03 6.707930937409400940e-03 6.075059645809233189e-04
2.578724408522248268e-03 3.137670137220993638e-05 6.340077961795032024e-04 1.405873917974531651e-03 3.521668724715709686e-03 3.246453998144716024e-04
1.665675081312656403e-03 1.403252463205717504e-05 3.965236537624150515e-04 8.159679709933698177e-04 1.684991759248077869e-03 2.414661867078393698e-04
1.876594847999513149e-03 1.752144271449651569e-05 4.499219357967376709e-04 1.030698185786604881e-03 2.408584114164113998e-03 2.819208893924951553e-04
2.018101047724485397e-03 1.845390579546801746e-05 4.504157404880970716e-04 9.791748598217964172e-04 2.312399679794907570e-03 3.000571159645915031e-04
2.029710914939641953e-03 2.042691812675911933e-05 4.906381363980472088e-04 1.103076734580099583e-03 2.668551634997129440e-03 3.076613938901573420e-04
4.853991791605949402e-03 7.442845526384189725e-05 1.063000294379889965e-03 2.075939439237117767e-03 5.992112681269645691e-03 5.313387373462319374e-04
4.951284267008304596e-03 8.091321797110140324e-05 1.118324929848313332e-03 2.069497480988502502e-03 6.361397448927164078e-03 5.377066554501652718e-04
4.846176132559776306e-03 6.987456436036154628e-05 1.026721554808318615e-03 2.147443359717726707e-03 5.743424408137798309e-03 5.322780925780534744e-04
3.865180071443319321e-03 5.213941767578944564e-05 8.227107464335858822e-04 1.663450966589152813e-03 4.040940664708614349e-03 5.615207483060657978e-04
1.900208182632923126e-03 2.227653749287128448e-05 5.124779418110847473e-04 8.510813349857926369e-04 2.518891356885433197e-03 2.296742313774302602e-04
3.572125686332583427e-03 5.140653593116439879e-05 7.968553109094500542e-04 1.320263836532831192e-03 3.826560685411095619e-03 4.837827582377940416e-04
3.162635024636983871e-03 4.160141179454512894e-05 6.828291807323694229e-04 1.063469448126852512e-03 2.915867138653993607e-03 4.658492107409983873e-04
3.596699796617031097e-03 3.416228355490602553e-05 6.072301184758543968e-04 1.330655068159103394e-03 2.348132198676466942e-03 6.463946192525327206e-04
3.509263275191187859e-03 4.443546276888810098e-05 7.635350921191275120e-04 1.769663649611175060e-03 4.313387908041477203e-03 5.336212925612926483e-04
3.855458460748195648e-03 5.786419205833226442e-05 9.080781019292771816e-04 1.847228850238025188e-03 5.364864598959684372e-03 5.488262395374476910e-04
3.574749920517206192e-03 4.788161822943948209e-05 7.761630113236606121e-04 1.599164796061813831e-03 4.250305239111185074e-03 5.669734673574566841e-04
1.611701911315321922e-03 1.573824192746542394e-05 4.080320650245994329e-04 6.716809584759175777e-04 1.907416619360446930e-03 2.583579043857753277e-04
2.837522188201546669e-03 3.375334563315846026e-05 6.101131439208984375e-04 8.979104459285736084e-04 2.416045870631933212e-03 4.131453461013734341e-04
3.530184039846062660e-03 4.505318429437465966e-05 7.440149784088134766e-04 1.289249747060239315e-03 3.393991384655237198e-03 4.640628758352249861e-04
2.084919717162847519e-03 1.832958332670386881e-05 4.475342284422367811e-04 9.812833741307258606e-04 1.953435130417346954e-03 3.426692273933440447e-04
1.850535511039197445e-03 1.518156841484596953e-05 4.015179874841123819e-04 8.759185438975691795e-04 1.654301653616130352e-03 3.308424784336239100e-04
1.703776535578072071e-03 1.367549430142389610e-05 3.761950647458434105e-04 7.826218497939407825e-04 1.452335389330983162e-03 3.372973005753010511e-04
2.647667657583951950e-03 3.677339191199280322e-05 6.711295573040843010e-04 1.052026054821908474e-03 3.572536865249276161e-03 2.905933069996535778e-04
1.681150170043110847e-03 1.622345553187187761e-05 4.241498536430299282e-04 8.953302749432623386e-04 1.927325502038002014e-03 3.214532916899770498e-04
1.241754973307251930e-03 9.334928108728490770e-06 3.150171542074531317e-04 6.879398715682327747e-04 1.220774604007601738e-03 2.930617192760109901e-04
3.662753384560346603e-03 3.479181759757921100e-05 6.076749996282160282e-04 1.399715896695852280e-03 2.664475236088037491e-03 5.623144679702818394e-04
2.737687202170491219e-03 1.908047306642401963e-05 4.322542226873338223e-04 1.152889570221304893e-03 1.819822471588850021e-03 4.175824287813156843e-04
2.922112122178077698e-03 1.945287840499076992e-05 4.326807102188467979e-04 1.209374051541090012e-03 1.747475238516926765e-03 4.837329324800521135e-04
3.467665752395987511e-03 4.068726047989912331e-05 7.290299399755895138e-04 2.040641615167260170e-03 4.008196759968996048e-03 6.325606955215334892e-04
2.814802108332514763e-03 3.569934779079630971e-05 6.893034442327916622e-04 1.742158550769090652e-03 3.986778203397989273e-03 4.651597409974783659e-04
3.562059719115495682e-03 3.288641892140731215e-05 6.312135374173521996e-04 1.560431788675487041e-03 3.290336579084396362e-03 4.018484614789485931e-04
2.445577643811702728e-03 2.054551441688090563e-05 4.706336476374417543e-04 1.042459509335458279e-03 2.133063273504376411e-03 3.558409807737916708e-04
2.364303683862090111e-03 1.929380414367187768e-05 4.586574505083262920e-04 1.085648313164710999e-03 2.076036995276808739e-03 3.571665147319436073e-04
1.912999665364623070e-03 1.479975253459997475e-05 3.940435708500444889e-04 9.007065673358738422e-04 1.621698029339313507e-03 3.379178815521299839e-04
4.739914089441299438e-03 4.279270069673657417e-05 7.287473417818546295e-04 2.135922433808445930e-03 3.762389300391077995e-03 7.379473536275327206e-04
4.919666796922683716e-03 4.047661423101089895e-05 7.227300084196031094e-04 2.478321781381964684e-03 3.748744493350386620e-03 7.476646569557487965e-04
8.564624935388565063e-03 1.213618234032765031e-04 1.515100942924618721e-03 3.491403069347143173e-03 8.556078188121318817e-03 9.923289762809872627e-04
8.147859014570713043e-03 8.120682468870654702e-05 1.164293731562793255e-03 4.139757249504327774e-03 5.800131708383560181e-03 1.373581471852958202e-03
8.073726668953895569e-03 8.542771684005856514e-05 1.202994724735617638e-03 3.987946081906557083e-03 6.139856763184070587e-03 1.310985186137259007e-03
4.645694978535175323e-03 5.145883551449514925e-05 7.462098146788775921e-04 1.370599493384361267e-03 2.979374025017023087e-03 6.968695088289678097e-04
2.584371250122785568e-03 2.424051490379497409e-05 4.954957403242588043e-04 9.014442330226302147e-04 2.259383210912346840e-03 4.105698608327656984e-04
2.284386893734335899e-03 2.432286419207230210e-05 5.208466318435966969e-04 1.017176429741084576e-03 2.681344747543334961e-03 3.591296554077416658e-04
3.430386772379279137e-03 2.781110924843233079e-05 5.671925027854740620e-04 1.532523077912628651e-03 2.838407875970005989e-03 4.113277536816895008e-04
2.247688127681612968e-03 2.887095797632355243e-05 5.856361240148544312e-04 9.573708521202206612e-04 3.187567694112658501e-03 3.129366668872535229e-04
2.709526102989912033e-03 3.379338522790931165e-05 6.208026316016912460e-04 8.714103605598211288e-04 3.117254469543695450e-03 2.798340865410864353e-04
2.810246543958783150e-03 2.975076131406240165e-05 5.624227924272418022e-04 8.601195295341312885e-04 2.531283302232623100e-03 3.267778374720364809e-04
3.555122995749115944e-03 5.208809307077899575e-05 7.767159258946776390e-04 9.924250189214944839e-04 3.585725091397762299e-03 4.652285424526780844e-04
3.159814979881048203e-03 3.791586641455069184e-05 6.435498944483697414e-04 9.254897013306617737e-04 2.868375508114695549e-03 4.095649637747555971e-04
1.636572415009140968e-03 2.269774086016695946e-05 4.856188315898180008e-04 5.903547280468046665e-04 1.580414595082402229e-03 4.886274691671133041e-04
2.992417663335800171e-03 3.477890641079284251e-05 6.252112216316163540e-04 1.179467421025037766e-03 2.674975432455539703e-03 4.779324517585337162e-04
1.595242181792855263e-03 1.974075894395355135e-05 4.606320580933243036e-04 6.571160629391670227e-04 1.642865943722426891e-03 3.798197431024163961e-04
1.191722345538437366e-03 1.400767632731003687e-05 3.866194456350058317e-04 5.135456449352204800e-04 1.167726702988147736e-03 4.351467359811067581e-04
1.194904092699289322e-03 1.409782635164447129e-05 3.862606827169656754e-04 5.151749937795102596e-04 1.161416526883840561e-03 4.683791485149413347e-04
1.101893954910337925e-03 9.727029464556835592e-06 3.203335509169846773e-04 5.264271749183535576e-04 9.462985908612608910e-04 4.050803836435079575e-04
1.030463492497801781e-03 8.252315637946594507e-06 2.980882709380239248e-04 5.419770604930818081e-04 8.844645344652235508e-04 4.055914469063282013e-04
2.151546766981482506e-03 2.289365511387586594e-05 5.073831416666507721e-04 9.622725192457437515e-04 2.622039755806326866e-03 3.166594251524657011e-04
9.122758056037127972e-04 8.153620001394301653e-06 3.060623421333730221e-04 4.795059212483465672e-04 9.790948824957013130e-04 2.995852555613964796e-04
1.032273867167532444e-03 9.866634172794874758e-06 3.340527182444930077e-04 5.497636739164590836e-04 1.268231426365673542e-03 2.561167930252850056e-04
1.044218428432941437e-03 9.908616448228713125e-06 3.334934881422668695e-04 5.463770357891917229e-04 1.254054950550198555e-03 2.589199575595557690e-04
1.082809292711317539e-03 9.366613085148856044e-06 3.220745711587369442e-04 5.956352106295526028e-04 1.224935171194374561e-03 2.653591800481081009e-04
1.303104450926184654e-03 1.297513608733424917e-05 3.802780120167881250e-04 6.880413275212049484e-04 1.590987900272011757e-03 2.793561434373259544e-04
2.547165378928184509e-03 2.770910032268147916e-05 5.728257237933576107e-04 1.264214050024747849e-03 2.857150975614786148e-03 4.150378226768225431e-04
3.215815871953964233e-03 3.190183269907720387e-05 5.848588189110159874e-04 1.300820498727262020e-03 2.099894452840089798e-03 7.357461727224290371e-04
3.979714121669530869e-03 4.525014446699060500e-05 7.206868031062185764e-04 1.501627732068300247e-03 3.385232528671622276e-03 5.791257717646658421e-04
3.333397675305604935e-03 3.123591886833310127e-05 5.614738329313695431e-04 1.213262788951396942e-03 2.425413345918059349e-03 5.181532469578087330e-04
2.255107508972287178e-03 1.861264718172606081e-05 4.582990950439125299e-04 1.180821564048528671e-03 2.206210512667894363e-03 2.924707659985870123e-04
2.020560903474688530e-03 1.975262057385407388e-05 4.810458049178123474e-04 1.085719326511025429e-03 2.413177629932761192e-03 2.710098924580961466e-04
2.544375602155923843e-03 2.190443956351373345e-05 4.882755456492304802e-04 1.065384596586227417e-03 2.238706918433308601e-03 3.605740785133093596e-04
2.037979196757078171e-03 1.852355489972978830e-05 4.613464116118848324e-04 1.098883803933858871e-03 2.096897689625620842e-03 3.102343180216848850e-04
2.782620955258607864e-03 2.275327460665721446e-05 4.855565493926405907e-04 1.171183539554476738e-03 1.771065872162580490e-03 6.160681950859725475e-04
6.965775042772293091e-03 5.704573777620680630e-05 8.543584262952208519e-04 2.784370910376310349e-03 2.875973470509052277e-03 2.043121960014104843e-03
2.132571302354335785e-03 1.568990956002380699e-05 4.042685322929173708e-04 1.021940959617495537e-03 1.603275071829557419e-03 3.762045816984027624e-04
1.735320431180298328e-03 1.350005004496779293e-05 3.797872050199657679e-04 8.585812756791710854e-04 1.739552128128707409e-03 2.475634682923555374e-04
1.223313622176647186e-03 1.064341722667450085e-05 3.327781741973012686e-04 5.882913828827440739e-04 1.136796898208558559e-03 3.166952228639274836e-04
1.407651812769472599e-03 1.279157459066482261e-05 3.710482269525527954e-04 7.309918291866779327e-04 1.488344743847846985e-03 2.921029808931052685e-04
7.924256846308708191e-03 6.586229574168100953e-05 9.534246637485921383e-04 3.180508036166429520e-03 4.068496637046337128e-03 1.528971479274332523e-03
4.736897069960832596e-03 7.380393071798607707e-05 1.093049184419214725e-03 2.361063845455646515e-03 6.687642075121402740e-03 5.914096836932003498e-04
3.846708917990326881e-03 4.784970224136486650e-05 8.182683377526700497e-04 2.303757471963763237e-03 4.604510962963104248e-03 6.145675433799624443e-04
5.535486154258251190e-03 1.007451719488017261e-04 1.291283522732555866e-03 2.605861518532037735e-03 7.532580755650997162e-03 8.154099923558533192e-04
2.310649724677205086e-03 1.564003287057857960e-05 4.031318821944296360e-04 1.016557915136218071e-03 1.999361906200647354e-03 3.358982212375849485e-04
3.046281635761260986e-03 3.708924487000331283e-05 7.069038110785186291e-04 1.643156050704419613e-03 3.883082186803221703e-03 3.831880458164960146e-04
1.463754568248987198e-03 1.400564815412508324e-05 4.034693993162363768e-04 8.267232915386557579e-04 1.826064893975853920e-03 2.391584421275183558e-04
1.815823256038129330e-03 1.709223397483583540e-05 4.457750765141099691e-04 1.015465124510228634e-03 2.059416612610220909e-03 2.781228104140609503e-04
2.565781120210886002e-03 1.772592440829612315e-05 4.092011076863855124e-04 8.465175633318722248e-04 1.757721416652202606e-03 4.074758908245712519e-04
4.168515093624591827e-03 3.880016083712689579e-05 6.893678801134228706e-04 1.479848055168986320e-03 3.539425320923328400e-03 4.072648880537599325e-04
3.341178642585873604e-03 4.613981218426488340e-05 7.947207777760922909e-04 1.873158849775791168e-03 4.532812628895044327e-03 4.985981504432857037e-04
3.884255653247237206e-03 4.322814129409380257e-05 7.443745271302759647e-04 2.005076734349131584e-03 3.914946690201759338e-03 5.771653959527611732e-04
1.963173737749457359e-03 1.595433059264905751e-05 4.207311721984297037e-04 1.105119124986231327e-03 2.044782740995287895e-03 3.101593465544283390e-04
1.792920520529150963e-03 1.518966473668115214e-05 3.974141145590692759e-04 7.817581645213067532e-04 1.753641641698777676e-03 2.606256166473031044e-04
1.796390861272811890e-03 1.968934157048352063e-05 4.938960191793739796e-04 9.652081644162535667e-04 2.702582860365509987e-03 2.264762879349291325e-04
1.895951456390321255e-03 1.760690065566450357e-05 4.571544995997101068e-04 1.044947770424187183e-03 2.406200394034385681e-03 2.438587980577722192e-04
1.917658373713493347e-03 2.799392314045690000e-05 5.711241392418742180e-04 7.383447373285889626e-04 2.500165253877639771e-03 2.782247029244899750e-04
2.399310469627380371e-03 2.869201489374972880e-05 5.849404842592775822e-04 9.660663781687617302e-04 2.953123534098267555e-03 2.702432975638657808e-04
2.280501415953040123e-03 2.662396582309156656e-05 5.543989245779812336e-04 9.015772957354784012e-04 2.668152097612619400e-03 2.747998514678329229e-04
2.093234797939658165e-03 2.040957406279630959e-05 4.761173913720995188e-04 8.862538961693644524e-04 2.182142809033393860e-03 2.742303186096251011e-04
1.975207822397351265e-03 1.902288022392895073e-05 4.289567586965858936e-04 7.493587909266352654e-04 1.608279882930219173e-03 4.497646586969494820e-04
3.920653834939002991e-03 3.758125603781081736e-05 6.108579109422862530e-04 1.275976072065532207e-03 2.092325361445546150e-03 1.223190221935510635e-03
7.307491730898618698e-03 6.588610267499461770e-05 8.768067345954477787e-04 2.405279548838734627e-03 2.789368154481053352e-03 2.904754132032394409e-03
2.385759493336081505e-03 3.527400986058637500e-05 6.347548915073275566e-04 9.468811331316828728e-04 2.955727512016892433e-03 3.730994067154824734e-04
1.791525515727698803e-03 1.947627424669917673e-05 4.491908766794949770e-04 7.561186212114989758e-04 1.827568514272570610e-03 3.338625538162887096e-04
1.843412755988538265e-03 2.422960278636310250e-05 4.983877297490835190e-04 6.833942024968564510e-04 1.885511912405490875e-03 4.059181665070354939e-04
1.775163109414279461e-03 2.775134998955763876e-05 5.410342128016054630e-04 6.657678168267011642e-04 2.065469278022646904e-03 4.268800839781761169e-04
2.423268277198076248e-03 4.046645335620269179e-05 7.068051490932703018e-04 9.420554852113127708e-04 3.279367694631218910e-03 3.326843725517392159e-04
3.507572691887617111e-03 7.108200225047767162e-05 9.530885145068168640e-04 1.143125235103070736e-03 4.187895916402339935e-03 5.894545465707778931e-04
2.478796523064374924e-03 3.098549495916813612e-05 6.001724977977573872e-04 9.927123319357633591e-04 2.549980301409959793e-03 3.619721392169594765e-04
3.626357764005661011e-03 5.715989391319453716e-05 8.377960766665637493e-04 1.244869432412087917e-03 3.439045045524835587e-03 6.962160114198923111e-04
3.532876493409276009e-03 3.696369094541296363e-05 6.497674621641635895e-04 1.343298354186117649e-03 2.440269337967038155e-03 7.163127884268760681e-04
2.288449555635452271e-03 2.499132097000256181e-05 5.280675250105559826e-04 9.537797886878252029e-04 2.135342452675104141e-03 3.855027025565505028e-04
3.219119738787412643e-03 6.725216371705755591e-05 9.447101037949323654e-04 1.082175062038004398e-03 4.687110427767038345e-03 3.821287828031927347e-04
3.343690186738967896e-03 4.795639324584044516e-05 7.382829790003597736e-04 1.115539460442960262e-03 3.571803681552410126e-03 4.616798250935971737e-04
3.472116077318787575e-03 3.066845238208770752e-05 5.432639154605567455e-04 1.162649481557309628e-03 1.924308598972856998e-03 9.341414552181959152e-04
2.845713868737220764e-03 2.696367300814017653e-05 5.071822670288383961e-04 9.659909410402178764e-04 1.838529948145151138e-03 7.037461036816239357e-04
2.680171513929963112e-03 2.460078758304007351e-05 5.011798930354416370e-04 1.044984441250562668e-03 2.100173151120543480e-03 4.852609708905220032e-04
2.772228792309761047e-03 2.556334584369324148e-05 5.290436674840748310e-04 1.237259944900870323e-03 2.202453557401895523e-03 5.396701162680983543e-04
3.856098745018243790e-03 3.309295061626471579e-05 5.930996267125010490e-04 1.408345415256917477e-03 2.142950426787137985e-03 8.779071504250168800e-04
5.078317597508430481e-03 8.420595986535772681e-05 1.147324568592011929e-03 2.646027831360697746e-03 6.463185884058475494e-03 8.231474785134196281e-04
5.227907095104455948e-03 9.043807222042232752e-05 1.197436009533703327e-03 2.661884296685457230e-03 6.756734102964401245e-03 8.457806543447077274e-04
4.406846594065427780e-03 6.604295049328356981e-05 9.588306420482695103e-04 2.170819090679287910e-03 5.106694065034389496e-03 6.677046767435967922e-04
5.902640987187623978e-03 1.238700060639530420e-04 1.421067980118095875e-03 2.525422722101211548e-03 7.841574028134346008e-03 8.961071143858134747e-04
3.543083555996417999e-03 6.696535274386405945e-05 9.205584065057337284e-04 1.197998761199414730e-03 3.937670961022377014e-03 6.661330116912722588e-04
1.792627153918147087e-03 1.723654531815554947e-05 4.334315017331391573e-04 9.234330500476062298e-04 1.860058982856571674e-03 3.417401749175041914e-04
6.621462292969226837e-03 1.280424912692978978e-04 1.380819943733513355e-03 2.374534960836172104e-03 4.342283587902784348e-03 2.422688761726021767e-03
1.081751473248004913e-02 1.805455685826018453e-04 1.499771256931126118e-03 2.264230279251933098e-03 4.161709919571876526e-03 6.698541343212127686e-03
2.066500252112746239e-03 2.156263872166164219e-05 4.514501779340207577e-04 6.908512441441416740e-04 1.431059790775179863e-03 6.426763720810413361e-04
1.477578887715935707e-03 1.453261393180582672e-05 3.603870572987943888e-04 4.633188655134290457e-04 9.871313814073801041e-04 5.827130516991019249e-04
1.871389802545309067e-03 1.801460166461765766e-05 3.848903579637408257e-04 5.528967594727873802e-04 9.476980776526033878e-04 1.014133798889815807e-03
1.745600951835513115e-03 2.011777723964769393e-05 4.197741218376904726e-04 5.091089406050741673e-04 1.121211098507046700e-03 7.659350521862506866e-04
2.107106149196624756e-03 2.004137786570936441e-05 4.080937069375067949e-04 6.329668103717267513e-04 1.037080888636410236e-03 1.148402458056807518e-03
2.045484259724617004e-03 1.966156014532316476e-05 4.057612677570432425e-04 6.224859971553087234e-04 1.029630773700773716e-03 1.084387651644647121e-03
2.028158865869045258e-03 1.687867916189134121e-05 3.983789938502013683e-04 7.620572578161954880e-04 1.273511676117777824e-03 5.896495422348380089e-04
2.059795195236802101e-03 1.748532849887851626e-05 3.941426402889192104e-04 7.679678383283317089e-04 1.071670558303594589e-03 1.007772283628582954e-03
6.566979922354221344e-03 1.328376092715188861e-04 1.358373905532062054e-03 2.342062070965766907e-03 3.825356252491474152e-03 3.522112034261226654e-03
7.757253013551235199e-03 1.495049946242943406e-04 1.454869750887155533e-03 2.807404147461056709e-03 3.945591393858194351e-03 4.786517471075057983e-03
6.489292252808809280e-03 1.292445085709914565e-04 1.339552109129726887e-03 2.315331716090440750e-03 3.800806123763322830e-03 3.370915306732058525e-03
6.321576889604330063e-03 1.291066000703722239e-04 1.354502979665994644e-03 2.215008018538355827e-03 4.024985712021589279e-03 2.775852801278233528e-03
1.989305252209305763e-03 2.003905683523043990e-05 4.309108189772814512e-04 6.816225941292941570e-04 1.293555716983973980e-03 7.229980546981096268e-04
1.849094172939658165e-03 1.579020863573532552e-05 3.773414355237036943e-04 7.143702823668718338e-04 1.044565113261342049e-03 8.529557380825281143e-04
1.798912649974226952e-03 1.649961632210761309e-05 3.718157822731882334e-04 5.319285555742681026e-04 9.611336281523108482e-04 8.002322283573448658e-04
1.686636009253561497e-03 1.763892942108213902e-05 3.921323805116117001e-04 5.062223062850534916e-04 1.052201259881258011e-03 7.075526518747210503e-04
3.732562763616442680e-03 5.743504152633249760e-05 7.301709847524762154e-04 1.207735855132341385e-03 1.765214139595627785e-03 3.745340975001454353e-03
3.605722682550549507e-03 5.341180803952738643e-05 7.024534279480576515e-04 1.208839006721973419e-03 1.696299877949059010e-03 3.681966336444020271e-03
3.264287719503045082e-03 4.777110734721645713e-05 7.406307850033044815e-04 1.167870359495282173e-03 2.370662987232208252e-03 1.077186665497720242e-03
