4.276617895811796188e-03 2.508792968001216650e-04 5.508306785486638546e-04 7.893604342825710773e-04 1.281438162550330162e-03 9.690634906291961670e-04
4.515054635703563690e-03 4.102005041204392910e-04 7.270862115547060966e-04 1.084578805603086948e-03 1.317773363552987576e-03 9.824085282161831856e-04
4.403003025799989700e-03 4.026068199891597033e-04 7.008591201156377792e-04 1.057456829585134983e-03 1.241516554728150368e-03 9.201244101859629154e-04
3.695830004289746284e-03 4.324978217482566833e-04 6.928546936251223087e-04 1.064850017428398132e-03 1.114253071136772633e-03 8.344751549884676933e-04
3.354284912347793579e-03 2.887636364903301001e-04 5.172868841327726841e-04 7.937281625345349312e-04 9.399726404808461666e-04 7.021381170488893986e-04
3.377986373379826546e-03 3.032825770787894726e-04 5.339473718777298927e-04 8.208061917684972286e-04 9.513772674836218357e-04 7.107316632755100727e-04
3.344047581776976585e-03 3.095594875048846006e-04 5.353678134270012379e-04 8.282850030809640884e-04 9.352804627269506454e-04 6.962546613067388535e-04
4.223122727125883102e-03 2.633848635014146566e-04 5.557185504585504532e-04 8.066831505857408047e-04 1.233758521266281605e-03 9.283506660722196102e-04
4.299373831599950790e-03 2.786096301861107349e-04 5.766747053712606430e-04 8.389372960664331913e-04 1.252889749594032764e-03 9.416948887519538403e-04
4.656964447349309921e-03 4.440991324372589588e-04 7.690435741096735001e-04 1.149076037108898163e-03 1.361305010505020618e-03 1.011599437333643436e-03
4.615023266524076462e-03 4.183824057690799236e-04 7.287349435500800610e-04 1.095365383662283421e-03 1.295636291615664959e-03 9.580483310855925083e-04
4.513787571340799332e-03 2.666705404408276081e-04 5.713312420994043350e-04 8.253648411482572556e-04 1.285873935557901859e-03 9.639998897910118103e-04
4.364128224551677704e-03 2.688617678359150887e-04 5.686231888830661774e-04 8.248715312220156193e-04 1.261755940504372120e-03 9.453292586840689182e-04
4.403605125844478607e-03 2.791188599076122046e-04 5.732603603973984718e-04 8.400144870392978191e-04 1.227584085427224636e-03 9.153137216344475746e-04
4.239590838551521301e-03 2.769877610262483358e-04 5.631522508338093758e-04 8.282405906356871128e-04 1.192110008560121059e-03 8.874454069882631302e-04
4.269655328243970871e-03 3.120963228866457939e-04 6.030541262589395046e-04 8.941938867792487144e-04 1.203920575790107250e-03 8.951029158197343349e-04
4.341809544712305069e-03 3.498338337522000074e-04 6.483056931756436825e-04 9.670322178862988949e-04 1.234311261214315891e-03 9.178030304610729218e-04
3.836671588942408562e-03 3.023240133188664913e-04 5.851134192198514938e-04 8.665582863613963127e-04 1.177603844553232193e-03 8.840358932502567768e-04
3.617077134549617767e-03 2.839016669895499945e-04 5.482569104060530663e-04 8.189243962988257408e-04 1.100084395147860050e-03 8.237485308200120926e-04
3.535045776516199112e-03 2.738320035859942436e-04 5.304440855979919434e-04 7.945979014039039612e-04 1.067553064785897732e-03 7.986474665813148022e-04
3.673510160297155380e-03 2.799845242407172918e-04 5.365803954191505909e-04 8.067159797064960003e-04 1.064714393578469753e-03 7.939526694826781750e-04
3.815803444012999535e-03 2.985041646752506495e-04 5.639978917315602303e-04 8.473396301269531250e-04 1.101318397559225559e-03 8.204435580410063267e-04
3.800825914368033409e-03 3.117521991953253746e-04 5.755177699029445648e-04 8.692539413459599018e-04 1.094125560484826565e-03 8.138605044223368168e-04
3.572717541828751564e-03 2.864138805307447910e-04 5.325301899574697018e-04 8.100665290839970112e-04 1.020499621517956257e-03 7.576791686005890369e-04
3.577529219910502434e-03 3.061505267396569252e-04 5.520144477486610413e-04 8.450623136013746262e-04 1.021861098706722260e-03 7.571436581201851368e-04
5.382816772907972336e-03 5.449262680485844612e-04 9.630339918658137321e-04 1.378556247800588608e-03 1.762278494425117970e-03 1.347735407762229443e-03
5.340863950550556183e-03 5.722527275793254375e-04 9.714415064081549644e-04 1.410010154359042645e-03 1.696476014330983162e-03 1.288764644414186478e-03
5.556053481996059418e-03 7.126174168661236763e-04 1.112689380533993244e-03 1.634564949199557304e-03 1.767634181305766106e-03 1.340391230769455433e-03
4.182639066129922867e-03 4.238387045916169882e-04 7.117578061297535896e-04 1.082579838111996651e-03 1.216452918015420437e-03 9.030279470607638359e-04
5.560092628002166748e-03 4.699256387539207935e-04 9.286396671086549759e-04 1.283590798266232014e-03 1.934692380018532276e-03 1.501741469837725163e-03
5.499219987541437149e-03 4.661990096792578697e-04 9.164767106994986534e-04 1.270798966288566589e-03 1.896131900139153004e-03 1.469327020458877087e-03
5.465232767164707184e-03 4.462469369173049927e-04 8.951757918111979961e-04 1.235963311046361923e-03 1.896072993986308575e-03 1.470883376896381378e-03
5.419791210442781448e-03 4.457047616597265005e-04 8.857542998157441616e-04 1.228920998983085155e-03 1.855278853327035904e-03 1.435367390513420105e-03
3.309763502329587936e-03 2.441910037305206060e-04 4.716316179838031530e-04 7.133038016036152840e-04 9.342483826912939548e-04 7.010097615420818329e-04
3.327026730403304100e-03 2.732509747147560120e-04 5.063598509877920151e-04 7.701612776145339012e-04 9.590431000106036663e-04 7.187277078628540039e-04
3.347030607983469963e-03 2.789481368381530046e-04 5.077417590655386448e-04 7.766329217702150345e-04 9.396931272931396961e-04 7.026648963801562786e-04
5.416816100478172302e-03 4.407693340908735991e-04 8.792896987870335579e-04 1.219565863721072674e-03 1.850213157013058662e-03 1.430716132745146751e-03
5.359530448913574219e-03 4.536953056231141090e-04 8.819245267659425735e-04 1.234127092175185680e-03 1.800045720301568508e-03 1.386866671964526176e-03
5.320552736520767212e-03 4.689133202191442251e-04 8.879003580659627914e-04 1.253174035809934139e-03 1.757419318892061710e-03 1.349123544059693813e-03
5.329252220690250397e-03 4.638022801373153925e-04 8.840920636430382729e-04 1.245347782969474792e-03 1.763567910529673100e-03 1.354292966425418854e-03
5.308428313583135605e-03 4.729041247628629208e-04 8.877134532667696476e-04 1.256940769962966442e-03 1.739839091897010803e-03 1.332954270765185356e-03
3.470784053206443787e-03 3.954874118790030479e-04 6.328522576950490475e-04 9.841729188337922096e-04 1.014628331176936626e-03 7.558661745861172676e-04
3.506439272314310074e-03 4.030186100862920284e-04 6.425680476240813732e-04 9.984960779547691345e-04 1.025734818540513515e-03 7.643043063580989838e-04
3.728476585820317268e-03 4.822500050067901611e-04 7.376861176453530788e-04 1.142620341852307320e-03 1.124765141867101192e-03 8.410990703850984573e-04
3.600227180868387222e-03 2.784680691547691822e-04 5.479328683577477932e-04 8.073640055954456329e-04 1.113707199692726135e-03 8.471134933643043041e-04
3.421853762120008469e-03 2.319334162166342139e-04 4.729119827970862389e-04 7.014585426077246666e-04 9.977301815524697304e-04 7.543187239207327366e-04
3.413382219150662422e-03 2.395218907622620463e-04 4.801619506906718016e-04 7.149674347601830959e-04 9.934181580320000648e-04 7.505944231525063515e-04
3.350438084453344345e-03 2.333872107556089759e-04 4.678430850617587566e-04 6.989468238316476345e-04 9.677627240307629108e-04 7.301708683371543884e-04
3.307476872578263283e-03 2.320622152183204889e-04 4.603672423399984837e-04 6.917944410815834999e-04 9.404478478245437145e-04 7.073666201904416084e-04
5.877205636352300644e-03 9.200710337609052658e-04 1.322452910244464874e-03 1.955409068614244461e-03 1.915820175781846046e-03 1.455461839213967323e-03
5.964491516351699829e-03 9.952870896086096764e-04 1.390447374433279037e-03 2.063381252810359001e-03 1.951489015482366085e-03 1.481863437220454216e-03
5.986776202917098999e-03 1.032132888212800026e-03 1.420354121364653111e-03 2.113072667270898819e-03 1.959812128916382790e-03 1.487181172706186771e-03
5.916217342019081116e-03 1.004610559903085232e-03 1.389742596074938774e-03 2.069529378786683083e-03 1.928209443576633930e-03 1.461571897380053997e-03
5.888939369469881058e-03 1.004149438813328743e-03 1.385768176987767220e-03 2.065798034891486168e-03 1.916874665766954422e-03 1.452070777304470539e-03
5.780492443591356277e-03 9.359344257973134518e-04 1.321149757131934166e-03 1.965813338756561279e-03 1.874130568467080593e-03 1.418869593180716038e-03
5.712584126740694046e-03 7.809985545463860035e-04 1.200686208903789520e-03 1.756357494741678238e-03 1.881272881291806698e-03 1.430118572898209095e-03
4.135001916438341141e-03 4.401896730996668339e-04 7.304648170247673988e-04 1.112461090087890625e-03 1.234408351592719555e-03 9.175098384730517864e-04
4.551081918179988861e-03 2.459477109368890524e-04 5.598948919214308262e-04 7.951859734021127224e-04 1.361060072667896748e-03 1.021692180074751377e-03
4.506016615778207779e-03 2.400923258392140269e-04 5.482006235979497433e-04 7.801854517310857773e-04 1.337209949269890785e-03 1.002053148113191128e-03
4.480225034058094025e-03 2.712715358939021826e-04 5.885990685783326626e-04 8.443924598395824432e-04 1.353585859760642052e-03 1.014888985082507133e-03
5.733863916248083115e-03 8.232219261117279530e-04 1.236763549968600273e-03 1.816161209717392921e-03 1.886576996184885502e-03 1.432872726581990719e-03
5.691532045602798462e-03 8.636044804006814957e-04 1.254019094631075859e-03 1.860056188888847828e-03 1.837209099903702736e-03 1.389142009429633617e-03
5.844166502356529236e-03 9.441661532036960125e-04 1.344590564258396626e-03 1.989101991057395935e-03 1.929026213474571705e-03 1.463554915972054005e-03
5.918168462812900543e-03 9.459478314965963364e-04 1.361277420073747635e-03 2.003095578402280807e-03 1.978656975552439690e-03 1.504674321040511131e-03
5.770823452621698380e-03 8.354007732123136520e-04 1.243598060682415962e-03 1.830768887884914875e-03 1.873797853477299213e-03 1.424223417416214943e-03
4.433211870491504669e-03 3.455236437730491161e-04 6.591103156097233295e-04 9.749324526637792587e-04 1.307116704992949963e-03 9.705034899525344372e-04
4.371075890958309174e-03 3.189199196640402079e-04 6.156983436085283756e-04 9.157645981758832932e-04 1.236913260072469711e-03 9.129449608735740185e-04
4.418764263391494751e-03 3.399149281904101372e-04 6.366065936163067818e-04 9.529868257232010365e-04 1.234350842423737049e-03 9.089511586353182793e-04
4.558116663247346878e-03 3.804067091550678015e-04 6.840971182100474834e-04 1.028941012918949127e-03 1.265142578631639481e-03 9.310842724516987801e-04
4.773193504661321640e-03 2.689661632757633924e-04 6.077155121602118015e-04 8.555214735679328442e-04 1.463635126128792763e-03 1.106332987546920776e-03
4.779342096298933029e-03 2.706677478272467852e-04 6.041349261067807674e-04 8.553522638976573944e-04 1.434011734090745449e-03 1.080290647223591805e-03
4.795408342033624649e-03 2.615490811876952648e-04 5.912794149480760098e-04 8.364276145584881306e-04 1.424959162250161171e-03 1.072165090590715408e-03
4.563406109809875488e-03 2.600669977255165577e-04 5.794144817627966404e-04 8.250965038314461708e-04 1.372097409330308437e-03 1.031170249916613102e-03
4.078841768205165863e-03 3.347324091009795666e-04 6.463963654823601246e-04 9.476832346990704536e-04 1.303602941334247589e-03 9.833015501499176025e-04
4.042876418679952621e-03 3.146338858641684055e-04 6.196146132424473763e-04 9.065720951184630394e-04 1.275567919947206974e-03 9.619683260098099709e-04
4.326425027102231979e-03 3.675890038721263409e-04 6.958006415516138077e-04 1.017374801449477673e-03 1.369617413729429245e-03 1.033777021802961826e-03
3.719446947798132896e-03 2.841848763637244701e-04 5.591643857769668102e-04 8.280026377178728580e-04 1.147301984019577503e-03 8.617100538685917854e-04
4.378297831863164902e-03 2.610096125863492489e-04 5.641228053718805313e-04 8.152607479132711887e-04 1.290205633267760277e-03 9.629636188037693501e-04
4.475405439734458923e-03 2.702223719097673893e-04 5.818239296786487103e-04 8.387875859625637531e-04 1.327506150119006634e-03 9.914154652506113052e-04
4.361624829471111298e-03 2.633524709381163120e-04 5.576378898695111275e-04 8.134572417475283146e-04 1.245652092620730400e-03 9.242887608706951141e-04
4.356636200100183487e-03 2.904044231399893761e-04 5.872184992767870426e-04 8.645557682029902935e-04 1.244371640495955944e-03 9.214174351654946804e-04
3.704362083226442337e-03 4.478113551158457994e-04 7.026609382592141628e-04 1.089971396140754223e-03 1.108485506847500801e-03 8.245292119681835175e-04
3.784089582040905952e-03 4.590157186612486839e-04 7.204156136140227318e-04 1.113638398237526417e-03 1.136720064096152782e-03 8.464683778584003448e-04
4.343693144619464874e-03 4.019927873741835356e-04 6.979861645959317684e-04 1.055788830853998661e-03 1.238386495970189571e-03 9.147618548013269901e-04
4.308135714381933212e-03 3.675991902127861977e-04 6.590302218683063984e-04 9.940437739714980125e-04 1.212474424391984940e-03 8.950281189754605293e-04
4.352157004177570343e-03 3.810208872891962528e-04 6.747526349499821663e-04 1.019024290144443512e-03 1.223695348016917706e-03 9.032280649989843369e-04
4.425316583365201950e-03 4.079879436176270247e-04 7.093498716130852699e-04 1.070928992703557014e-03 1.260579214431345463e-03 9.316011564806103706e-04
4.521555267274379730e-03 4.396016302052885294e-04 7.494827732443809509e-04 1.130984048359096050e-03 1.303282682783901691e-03 9.644223027862608433e-04
4.572047851979732513e-03 4.289328935556113720e-04 7.399836904369294643e-04 1.114779617637395859e-03 1.304550678469240665e-03 9.646931430324912071e-04
4.165095742791891098e-03 2.535237581469118595e-04 5.407892749644815922e-04 7.848325767554342747e-04 1.215686439536511898e-03 9.145851363427937031e-04
4.156714770942926407e-03 2.592094533611088991e-04 5.453806952573359013e-04 7.945107645355165005e-04 1.206740504130721092e-03 9.065144695341587067e-04
3.458342514932155609e-03 3.849617205560207367e-04 6.216106121428310871e-04 9.710032027214765549e-04 1.013922155834734440e-03 7.515978650189936161e-04
3.471518168225884438e-03 3.917267604265362024e-04 6.281139212660491467e-04 9.822864085435867310e-04 1.016452792100608349e-03 7.527945563197135925e-04
3.493475727736949921e-03 3.867390332743525505e-04 6.270123412832617760e-04 9.767933515831828117e-04 1.027501886710524559e-03 7.622967241331934929e-04
3.562245052307844162e-03 4.145626735407859087e-04 6.590557168237864971e-04 1.027059624902904034e-03 1.056284643709659576e-03 7.840151083655655384e-04
3.745828522369265556e-03 4.228544712532311678e-04 6.877529667690396309e-04 1.057192683219909668e-03 1.131475088186562061e-03 8.448713924735784531e-04
3.636561334133148193e-03 4.200956318527460098e-04 6.714275805279612541e-04 1.040999777615070343e-03 1.081510679796338081e-03 8.044171845540404320e-04
4.384220112115144730e-03 3.277860523667186499e-04 6.345481378957629204e-04 9.330097236670553684e-04 1.276901690289378166e-03 9.570519323460757732e-04
4.423386417329311371e-03 3.430637589190155268e-04 6.534475251100957394e-04 9.626048267818987370e-04 1.291105174459517002e-03 9.672693558968603611e-04
4.468403756618499756e-03 3.599762858357280493e-04 6.744700949639081955e-04 9.952205000445246696e-04 1.308179344050586224e-03 9.797544917091727257e-04
3.972259350121021271e-03 3.572237037587910891e-04 6.320991669781506062e-04 9.600492776371538639e-04 1.148649724200367928e-03 8.520554401911795139e-04
4.031775519251823425e-03 3.781184495892375708e-04 6.574349245056509972e-04 9.995546424761414528e-04 1.171249663457274437e-03 8.687694789841771126e-04
4.097178112715482712e-03 4.011140554212033749e-04 6.851945072412490845e-04 1.042585470713675022e-03 1.196600380353629589e-03 8.876355132088065147e-04
4.070366267114877701e-03 4.125535197090357542e-04 6.977544981054961681e-04 1.061966177076101303e-03 1.204546424560248852e-03 8.948890608735382557e-04
4.207746125757694244e-03 2.493731444701552391e-04 5.407974822446703911e-04 7.800385938026010990e-04 1.238826545886695385e-03 9.343806887045502663e-04
3.697923617437481880e-03 1.971643068827688694e-04 4.654072108678519726e-04 6.590650300495326519e-04 1.168795162811875343e-03 8.966255700215697289e-04
3.662832314148545265e-03 1.969627774087712169e-04 4.597306542564183474e-04 6.547876982949674129e-04 1.139222527854144573e-03 8.715449948795139790e-04
3.641456365585327148e-03 1.982728426810353994e-04 4.570496093947440386e-04 6.544786738231778145e-04 1.116045983508229256e-03 8.516556699760258198e-04
3.572237677872180939e-03 2.070784830721095204e-04 4.572225152514874935e-04 6.649058777838945389e-04 1.061253948137164116e-03 8.048531599342823029e-04
3.560198005288839340e-03 2.050254115602001548e-04 4.536299675237387419e-04 6.596980383619666100e-04 1.055092085152864456e-03 8.003195980563759804e-04
3.426026087254285812e-03 2.045532746706157923e-04 4.419043543748557568e-04 6.500332383438944817e-04 9.992538252845406532e-04 7.552604074589908123e-04
3.347655991092324257e-03 2.038810780504718423e-04 4.351274692453444004e-04 6.438359268940985203e-04 9.699687943793833256e-04 7.320269360207021236e-04
4.283979535102844238e-03 3.078216104768216610e-04 6.071466486901044846e-04 8.918086532503366470e-04 1.247723004780709743e-03 9.357961826026439667e-04
3.844731720164418221e-03 4.505437100306153297e-04 7.200827822089195251e-04 1.117179286666214466e-03 1.172207295894622803e-03 8.680518949404358864e-04
3.662406932562589645e-03 3.721814427990466356e-04 6.177742616273462772e-04 9.649710264056921005e-04 1.046769786626100540e-03 7.693936931900680065e-04
3.835093695670366287e-03 4.811895778402686119e-04 7.431213743984699249e-04 1.150641706772148609e-03 1.151142292656004429e-03 8.562580333091318607e-04
4.689305555075407028e-03 2.247545053251087666e-04 5.513616488315165043e-04 7.634017383679747581e-04 1.461760140955448151e-03 1.112404977902770042e-03
4.633502569049596786e-03 2.271821722388267517e-04 5.509805050678551197e-04 7.658884860575199127e-04 1.441502943634986877e-03 1.095502055250108242e-03
4.632552154362201691e-03 2.268908865517005324e-04 5.468918243423104286e-04 7.629392785020172596e-04 1.419806620106101036e-03 1.076805638149380684e-03
4.600118380039930344e-03 2.439380332361906767e-04 5.695404252037405968e-04 7.987061399035155773e-04 1.426188973709940910e-03 1.081231166608631611e-03
4.539230838418006897e-03 2.337624900974333286e-04 5.446944269351661205e-04 7.696101674810051918e-04 1.359101501293480396e-03 1.025103731080889702e-03
4.027133807539939880e-03 4.819071036763489246e-04 7.620225078426301479e-04 1.176889985799789429e-03 1.223354600369930267e-03 9.066779166460037231e-04
4.097669385373592377e-03 5.126579198986291885e-04 7.962986710481345654e-04 1.230385969392955303e-03 1.252873218618333340e-03 9.287765715271234512e-04
3.490141825750470161e-03 2.348758716834709048e-04 4.794542619492858648e-04 7.179531967267394066e-04 1.027346588671207428e-03 7.672916981391608715e-04
3.617245703935623169e-03 2.742035139817744493e-04 5.323771038092672825e-04 8.010614546947181225e-04 1.078558736480772495e-03 8.055315120145678520e-04
3.511204617097973824e-03 2.761377836577594280e-04 5.232902476564049721e-04 7.962477393448352814e-04 1.031692372635006905e-03 7.664734730497002602e-04
3.571652108803391457e-03 2.791096339933574200e-04 5.230059614405035973e-04 7.997665088623762131e-04 1.016684575006365776e-03 7.527894340455532074e-04
3.572886576876044273e-03 2.883928827941417694e-04 5.319058545865118504e-04 8.161818841472268105e-04 1.015506219118833542e-03 7.510228315368294716e-04
3.578098258003592491e-03 3.490537637844681740e-04 5.998398992232978344e-04 9.285370470024645329e-04 1.059055211953818798e-03 7.827993249520659447e-04
4.269320052117109299e-03 3.564490762073546648e-04 6.516076973639428616e-04 9.767540032044053078e-04 1.226469641551375389e-03 9.086381178349256516e-04
4.299386870115995407e-03 3.806272870860993862e-04 6.753050256520509720e-04 1.018082140944898129e-03 1.227836473844945431e-03 9.079909650608897209e-04
4.948766436427831650e-03 4.561121750157326460e-04 7.950103608891367912e-04 1.187671208754181862e-03 1.426071394234895706e-03 1.053115003742277622e-03
4.929016809910535812e-03 2.304490481037646532e-04 5.727557581849396229e-04 7.860148907639086246e-04 1.542868674732744694e-03 1.178165664896368980e-03
4.775636363774538040e-03 2.248308301204815507e-04 5.565893370658159256e-04 7.674277876503765583e-04 1.491548726335167885e-03 1.136793638579547405e-03
3.711996134370565414e-03 4.515527689363807440e-04 7.036270108073949814e-04 1.103574060834944248e-03 1.110909739509224892e-03 8.181176381185650826e-04
3.901281394064426422e-03 4.653844516724348068e-04 7.351394160650670528e-04 1.141788787208497524e-03 1.179546001367270947e-03 8.723274222575128078e-04
3.927166573703289032e-03 4.808832309208810329e-04 7.514487369917333126e-04 1.167631242424249649e-03 1.190426526591181755e-03 8.804530953057110310e-04
4.612894263118505478e-03 4.322133609093725681e-04 7.502245134674012661e-04 1.124357688240706921e-03 1.332404674030840397e-03 9.869952918961644173e-04
4.686793778091669083e-03 4.446457605808973312e-04 7.642147829756140709e-04 1.146853435784578323e-03 1.340891583822667599e-03 9.927694918587803841e-04
4.541651345789432526e-03 2.515571832191199064e-04 5.718441097997128963e-04 8.092338102869689465e-04 1.388366334140300751e-03 1.048522768542170525e-03
4.451791755855083466e-03 2.443589328322559595e-04 5.511660710908472538e-04 7.863412029109895229e-04 1.325118471868336201e-03 9.959243470802903175e-04
4.343504086136817932e-03 2.444842539262026548e-04 5.381998489610850811e-04 7.769864168949425220e-04 1.256197690963745117e-03 9.390531340613961220e-04
4.167393315583467484e-03 2.688819658942520618e-04 5.519483238458633423e-04 8.128434419631958008e-04 1.186201465316116810e-03 8.816773770377039909e-04
4.188602790236473083e-03 3.041994350496679544e-04 5.929793114773929119e-04 8.802714291960000992e-04 1.201350823976099491e-03 8.918202947825193405e-04
4.342448431998491287e-03 3.582274075597524643e-04 6.640027859248220921e-04 9.878640994429588318e-04 1.270740642212331295e-03 9.451487567275762558e-04
3.613143926486372948e-03 4.043140797875821590e-04 6.505228229798376560e-04 1.020073075778782368e-03 1.065910677425563335e-03 7.835127180442214012e-04
3.714344929903745651e-03 4.643317079171538353e-04 7.141427486203610897e-04 1.124033122323453426e-03 1.112207304686307907e-03 8.174862014129757881e-04
3.664538264274597168e-03 4.277620173525065184e-04 6.771515472792088985e-04 1.062046037986874580e-03 1.088934950530529022e-03 8.012094185687601566e-04
3.587004728615283966e-03 4.185256839264184237e-04 6.646129768341779709e-04 1.031743129715323448e-03 1.060117734596133232e-03 7.877877214923501015e-04
3.597200848162174225e-03 4.029287665616720915e-04 6.472501554526388645e-04 1.003588666208088398e-03 1.043605385348200798e-03 7.750650984235107899e-04
3.727923380210995674e-03 4.789811791852116585e-04 7.324451580643653870e-04 1.137679675593972206e-03 1.119763823226094246e-03 8.325873059220612049e-04
3.297795075923204422e-03 2.932384959422051907e-04 5.222354666329920292e-04 8.045270224101841450e-04 9.502326138317584991e-04 7.065798854455351830e-04
3.291880711913108826e-03 3.034502151422202587e-04 5.319560295902192593e-04 8.218716247938573360e-04 9.506274363957345486e-04 7.064895471557974815e-04
4.217025823891162872e-03 5.286277737468481064e-04 8.227417129091918468e-04 1.264628954231739044e-03 1.297352486290037632e-03 9.638383635319769382e-04
3.697389271110296249e-03 2.147578052245080471e-04 4.912797594442963600e-04 6.991511327214539051e-04 1.193325268104672432e-03 9.157784515991806984e-04
3.644127165898680687e-03 2.141355507774278522e-04 4.844215000048279762e-04 6.933761760592460632e-04 1.161209424026310444e-03 8.890584576874971390e-04
3.498640377074480057e-03 1.993813930312171578e-04 4.519603098742663860e-04 6.521838367916643620e-04 1.084723859094083309e-03 8.268019300885498524e-04
3.549754153937101364e-03 2.133011730620637536e-04 4.727208579424768686e-04 6.834911764599382877e-04 1.105446484871208668e-03 8.431656169705092907e-04
3.516026772558689117e-03 2.151811058865860105e-04 4.707344633061438799e-04 6.841095164418220520e-04 1.084209070540964603e-03 8.253739215433597565e-04
3.485553432255983353e-03 2.161336451536044478e-04 4.681104328483343124e-04 6.829780759289860725e-04 1.065091346390545368e-03 8.097676327452063560e-04
3.365197451785206795e-03 2.048775932053104043e-04 4.422832862474024296e-04 6.509054219350218773e-04 1.002001808956265450e-03 7.582009420730173588e-04
3.359460737556219101e-03 2.121295692631974816e-04 4.492743755690753460e-04 6.644508102908730507e-04 9.960866300389170647e-04 7.524660322815179825e-04
3.332694759592413902e-03 2.149595093214884400e-04 4.483639786485582590e-04 6.670961156487464905e-04 9.769591270014643669e-04 7.359001319855451584e-04
3.380615264177322388e-03 2.515898959245532751e-04 4.929341957904398441e-04 7.406797376461327076e-04 1.000617630779743195e-03 7.527003181166946888e-04
3.269904758781194687e-03 2.521011629141867161e-04 4.815570428036153316e-04 7.323830504901707172e-04 9.495904669165611267e-04 7.104930700734257698e-04
3.288524691015481949e-03 2.634769189171493053e-04 4.928862326778471470e-04 7.534816977567970753e-04 9.500959422439336777e-04 7.085814140737056732e-04
3.338287351652979851e-03 3.063597541768103838e-04 5.369304562918841839e-04 8.308822871185839176e-04 9.611484711058437824e-04 7.134492043405771255e-04
3.392177633941173553e-03 3.400326531846076250e-04 5.745665985159575939e-04 8.927079034037888050e-04 9.870810899883508682e-04 7.324181497097015381e-04
3.410884412005543709e-03 3.539938770700246096e-04 5.881580873392522335e-04 9.164140792563557625e-04 9.910975350067019463e-04 7.344888290390372276e-04
4.494489636272192001e-03 3.788229951169341803e-04 6.788911996409296989e-04 1.023659016937017441e-03 1.251672161743044853e-03 9.199901251122355461e-04
4.425696562975645065e-03 3.859769203700125217e-04 6.824971060268580914e-04 1.033473294228315353e-03 1.239150529727339745e-03 9.099583257921040058e-04
4.453931935131549835e-03 4.146079882048070431e-04 7.142529357224702835e-04 1.084713498130440712e-03 1.259082346223294735e-03 9.247662383131682873e-04
4.474478308111429214e-03 4.181002441328018904e-04 7.202237029559910297e-04 1.092712976969778538e-03 1.269882079213857651e-03 9.330727625638246536e-04
4.535978194326162338e-03 4.216729139443486929e-04 7.255708915181457996e-04 1.100540044717490673e-03 1.277270610444247723e-03 9.380847914144396782e-04
4.565404728055000305e-03 4.214688087813556194e-04 7.325545884668827057e-04 1.105950912460684776e-03 1.306312158703804016e-03 9.612962603569030762e-04
4.688251297920942307e-03 4.178367089480161667e-04 7.358629954978823662e-04 1.105930889025330544e-03 1.332866726443171501e-03 9.813806973397731781e-04
4.819976631551980972e-03 4.276837571524083614e-04 7.595697534270584583e-04 1.133859041146934032e-03 1.391816418617963791e-03 1.027648802846670151e-03
4.437819123268127441e-03 7.164262351579964161e-04 9.934832341969013214e-04 1.556847826577723026e-03 1.380260917358100414e-03 1.017744187265634537e-03
4.338351078331470490e-03 7.285576430149376392e-04 9.938017465174198151e-04 1.565931015647947788e-03 1.354967942461371422e-03 9.978818707168102264e-04
4.065081011503934860e-03 6.417751428671181202e-04 8.968621841631829739e-04 1.418470521457493305e-03 1.254788949154317379e-03 9.224145323969423771e-04
3.926514647901058197e-03 5.833727191202342510e-04 8.357529877685010433e-04 1.321894233115017414e-03 1.201907754875719547e-03 8.832457824610173702e-04
3.843137761577963829e-03 5.216612480580806732e-04 7.758807623758912086e-04 1.222733757458627224e-03 1.163598150014877319e-03 8.555885870009660721e-04
3.907158970832824707e-03 5.666368524543941021e-04 8.201278396882116795e-04 1.295142807066440582e-03 1.192365074530243874e-03 8.766740793362259865e-04
3.962076269090175629e-03 6.220660870894789696e-04 8.689863607287406921e-04 1.378342276439070702e-03 1.212828792631626129e-03 8.903470006771385670e-04
3.259222256019711494e-03 2.176454290747642517e-04 4.463022632990032434e-04 6.670652655884623528e-04 9.524706401862204075e-04 7.163888076320290565e-04
4.039543680846691132e-03 6.401599966920912266e-04 8.873388287611305714e-04 1.397029147483408451e-03 1.217586454004049301e-03 8.996934047900140285e-04
4.105405416339635849e-03 6.659582722932100296e-04 9.152758866548538208e-04 1.439525047317147255e-03 1.244185259565711021e-03 9.198077605105936527e-04
3.581580240279436111e-03 2.597652783151715994e-04 5.234503187239170074e-04 7.730538491159677505e-04 1.098576351068913937e-03 8.312070276588201523e-04
3.446304937824606895e-03 2.380447549512609839e-04 4.876982711721211672e-04 7.224754663184285164e-04 1.042458927258849144e-03 7.874581497162580490e-04
3.398041939362883568e-03 2.391714806435629725e-04 4.836212319787591696e-04 7.204860448837280273e-04 1.018025097437202930e-03 7.674498483538627625e-04
3.339236835017800331e-03 2.374223840888589621e-04 4.745415644720196724e-04 7.116631604731082916e-04 9.853958617895841599e-04 7.405256619676947594e-04
3.308627754449844360e-03 2.418470976408571005e-04 4.762173630297183990e-04 7.174938218668103218e-04 9.719113586470484734e-04 7.295262767001986504e-04
4.309565294533967972e-03 6.441996665671467781e-04 9.223217493854463100e-04 1.443085959181189537e-03 1.328327110968530178e-03 9.791229385882616043e-04
3.306348808109760284e-03 2.098670956911519170e-04 4.441331548150628805e-04 6.567452801391482353e-04 9.829031769186258316e-04 7.425585063174366951e-04
