2.868127524852752686e-01 2.329820767045021057e-02 1.168802380561828613e-01 2.199057936668395996e-01 2.820658683776855469e-01 6.163525581359863281e-02
1.624020934104919434e-01 2.351171337068080902e-02 1.142105832695960999e-01 1.767109930515289307e-01 3.980575203895568848e-01 4.620559513568878174e-02
1.187185943126678467e-01 2.681104093790054321e-02 1.220800429582595825e-01 1.886370331048965454e-01 4.486133158206939697e-01 4.620904475450515747e-02
1.690672338008880615e-01 2.304617874324321747e-02 1.141223609447479248e-01 1.740933954715728760e-01 3.905011415481567383e-01 4.658372700214385986e-02
1.796210259199142456e-01 2.279207855463027954e-02 1.129389330744743347e-01 1.755284518003463745e-01 3.799877464771270752e-01 4.715380445122718811e-02
1.683634072542190552e-01 2.325100079178810120e-02 1.133742928504943848e-01 1.775664389133453369e-01 3.915054500102996826e-01 4.636294394731521606e-02
1.842095106840133667e-01 2.361713349819183350e-02 1.160998865962028503e-01 1.757598221302032471e-01 3.798918426036834717e-01 4.994020238518714905e-02
1.897015720605850220e-01 2.563771978020668030e-02 1.224477067589759827e-01 1.931089758872985840e-01 3.752290904521942139e-01 5.447996035218238831e-02
1.615591496229171753e-01 2.426379919052124023e-02 1.168970689177513123e-01 1.761678010225296021e-01 4.028111398220062256e-01 4.797481745481491089e-02
1.638931632041931152e-01 2.445953711867332458e-02 1.178359836339950562e-01 1.771011352539062500e-01 4.008612930774688721e-01 4.875952377915382385e-02
2.575888037681579590e-01 2.454196661710739136e-02 1.176419258117675781e-01 2.150330394506454468e-01 3.102683126926422119e-01 5.986549705266952515e-02
2.764665484428405762e-01 2.473283559083938599e-02 1.191675588488578796e-01 2.211758047342300415e-01 2.950186729431152344e-01 6.332669407129287720e-02
2.660009860992431641e-01 2.552906982600688934e-02 1.212856769561767578e-01 2.244192510843276978e-01 3.035706579685211182e-01 6.341570615768432617e-02
2.672274410724639893e-01 2.531587518751621246e-02 1.207629516720771790e-01 2.268694937229156494e-01 3.014378249645233154e-01 6.300293654203414917e-02
1.431430131196975708e-01 2.650510892271995544e-02 1.238096430897712708e-01 1.880021393299102783e-01 4.233397245407104492e-01 4.977706447243690491e-02
1.492773741483688354e-01 2.562445960938930511e-02 1.209948062896728516e-01 1.828732192516326904e-01 4.162541627883911133e-01 4.890097677707672119e-02
1.222926005721092224e-01 2.797300182282924652e-02 1.263030171394348145e-01 1.932000815868377686e-01 4.484892785549163818e-01 4.914959147572517395e-02
1.418956965208053589e-01 2.499964833259582520e-02 1.184376403689384460e-01 1.780817210674285889e-01 4.236517846584320068e-01 4.672783613204956055e-02
1.229621767997741699e-01 2.487937174737453461e-02 1.162893772125244141e-01 1.939036548137664795e-01 4.301376938819885254e-01 4.237068817019462585e-02
1.170687228441238403e-01 2.582883462309837341e-02 1.188820004463195801e-01 1.987958699464797974e-01 4.382323920726776123e-01 4.323059692978858948e-02
1.294440180063247681e-01 2.397663705050945282e-02 1.138769090175628662e-01 1.898764669895172119e-01 4.219567179679870605e-01 4.170058295130729675e-02
1.326829046010971069e-01 2.367632277309894562e-02 1.133239194750785828e-01 1.890684515237808228e-01 4.176074862480163574e-01 4.161385819315910339e-02
1.682292670011520386e-01 2.295216545462608337e-02 1.129091084003448486e-01 1.906002759933471680e-01 3.810272216796875000e-01 4.476053640246391296e-02
1.175351142883300781e-01 3.352477401494979858e-02 1.379024684429168701e-01 2.445589452981948853e-01 4.521197378635406494e-01 5.509453266859054565e-02
1.577152013778686523e-01 2.726682275533676147e-02 1.243203058838844299e-01 2.220256477594375610e-01 3.960111439228057861e-01 5.061540752649307251e-02
1.711565703153610229e-01 2.463396824896335602e-02 1.176393777132034302e-01 2.102954238653182983e-01 3.779821395874023438e-01 4.775028675794601440e-02
1.898534148931503296e-01 2.481297776103019714e-02 1.193824037909507751e-01 2.115971744060516357e-01 3.627907633781433105e-01 5.113774165511131287e-02
1.849275231361389160e-01 2.368675917387008667e-02 1.160463988780975342e-01 2.044326961040496826e-01 3.650467991828918457e-01 4.829403758049011230e-02
1.654836833477020264e-01 3.167703747749328613e-02 1.342044919729232788e-01 2.501071095466613770e-01 4.007993936538696289e-01 5.966443940997123718e-02
2.694848477840423584e-01 2.438748255372047424e-02 1.232696101069450378e-01 2.307575643062591553e-01 2.901439964771270752e-01 6.187357008457183838e-02
2.712562978267669678e-01 2.439237944781780243e-02 1.232553496956825256e-01 2.314771264791488647e-01 2.888927757740020752e-01 6.214837357401847839e-02
3.011883199214935303e-01 2.400160767138004303e-02 1.240994706749916077e-01 2.318122833967208862e-01 2.682745456695556641e-01 6.708084046840667725e-02
2.936271727085113525e-01 2.395190298557281494e-02 1.235491856932640076e-01 2.294696867465972900e-01 2.735158205032348633e-01 6.556501239538192749e-02
6.013474985957145691e-02 3.398335725069046021e-02 1.346541792154312134e-01 2.376200556755065918e-01 5.217827558517456055e-01 4.691456630825996399e-02
6.283819675445556641e-02 3.218593075871467590e-02 1.301881521940231323e-01 2.308881729841232300e-01 5.145068764686584473e-01 4.479711875319480896e-02
6.854237616062164307e-02 3.270737826824188232e-02 1.318944245576858521e-01 2.341147512197494507e-01 5.077570080757141113e-01 4.619894176721572876e-02
3.101712465286254883e-02 3.649864718317985535e-02 1.374379694461822510e-01 2.449419498443603516e-01 5.713635087013244629e-01 4.637962952256202698e-02
2.927864789962768555e-01 2.266841009259223938e-02 1.193086504936218262e-01 2.200499027967453003e-01 2.730092406272888184e-01 6.220338121056556702e-02
2.114185392856597900e-01 2.425844222307205200e-02 1.196013465523719788e-01 2.219800651073455811e-01 3.339207470417022705e-01 5.187335237860679626e-02
2.223992198705673218e-01 2.326149120926856995e-02 1.174091622233390808e-01 2.179614752531051636e-01 3.231567442417144775e-01 5.154962092638015747e-02
2.409527450799942017e-01 2.287063375115394592e-02 1.176860257983207703e-01 2.164518237113952637e-01 3.084468841552734375e-01 5.381713062524795532e-02
9.499437361955642700e-02 2.943977341055870056e-02 1.269456446170806885e-01 2.144582718610763550e-01 4.714638888835906982e-01 4.591905698180198669e-02
1.077136695384979248e-01 2.738006785511970520e-02 1.223912909626960754e-01 2.068817019462585449e-01 4.520206749439239502e-01 4.446358233690261841e-02
9.213980287313461304e-02 3.009238094091415405e-02 1.284157335758209229e-01 2.162805944681167603e-01 4.778184890747070312e-01 4.670061543583869934e-02
2.461006343364715576e-01 2.272102981805801392e-02 1.164226233959197998e-01 2.170549184083938599e-01 3.055536448955535889e-01 5.407322570681571960e-02
2.284825742244720459e-01 2.305870503187179565e-02 1.171562448143959045e-01 2.168693840503692627e-01 3.182981908321380615e-01 5.209987610578536987e-02
2.585040926933288574e-01 2.242293395102024078e-02 1.172883808612823486e-01 2.147397994995117188e-01 2.952789664268493652e-01 5.572355166077613831e-02
4.017950892448425293e-01 2.752489224076271057e-02 1.382389664649963379e-01 2.432776987552642822e-01 2.208098173141479492e-01 1.038020029664039612e-01
1.527966856956481934e-01 2.447786740958690643e-02 1.161515191197395325e-01 2.060238569974899292e-01 3.949219584465026855e-01 4.490714147686958313e-02
1.894939094781875610e-01 2.253736741840839386e-02 1.129575446248054504e-01 1.977161914110183716e-01 3.584652245044708252e-01 4.666313156485557556e-02
5.862722396850585938e-01 3.204927593469619751e-02 1.690404117107391357e-01 3.309054970741271973e-01 1.342841237783432007e-01 1.949868947267532349e-01
5.040082335472106934e-01 3.187811374664306641e-02 1.607172489166259766e-01 3.263633549213409424e-01 1.629482358694076538e-01 1.502223908901214600e-01
4.583828747272491455e-01 3.279496356844902039e-02 1.566212475299835205e-01 3.382554948329925537e-01 1.825539618730545044e-01 1.323202401399612427e-01
5.639112591743469238e-01 3.139824420213699341e-02 1.640292853116989136e-01 3.347514569759368896e-01 1.401006728410720825e-01 1.761625111103057861e-01
5.292612910270690918e-01 3.466327860951423645e-02 1.702863574028015137e-01 3.453142046928405762e-01 1.558997184038162231e-01 1.757678091526031494e-01
5.814787745475769043e-01 3.389570862054824829e-02 1.758947223424911499e-01 3.199324607849121094e-01 1.400298178195953369e-01 2.096582800149917603e-01
5.642663240432739258e-01 3.604649007320404053e-02 1.748718470335006714e-01 3.740906715393066406e-01 1.429261565208435059e-01 1.983589529991149902e-01
5.492376685142517090e-01 3.714494779706001282e-02 1.753788590431213379e-01 3.814940154552459717e-01 1.492093950510025024e-01 1.944695115089416504e-01
4.320236742496490479e-01 3.204842656850814819e-02 1.564291566610336304e-01 3.047043979167938232e-01 1.977497786283493042e-01 1.252554953098297119e-01
5.753046870231628418e-01 3.371712192893028259e-02 1.739352494478225708e-01 3.292106688022613525e-01 1.404034197330474854e-01 2.012475430965423584e-01
5.008900761604309082e-01 3.561074659228324890e-02 1.683745086193084717e-01 3.547889292240142822e-01 1.677447408437728882e-01 1.640261560678482056e-01
5.325491428375244141e-01 3.378106653690338135e-02 1.685024201869964600e-01 3.358478546142578125e-01 1.547745764255523682e-01 1.745460480451583862e-01
5.110552310943603516e-01 3.554325178265571594e-02 1.700354516506195068e-01 3.529602587223052979e-01 1.633929610252380371e-01 1.693316102027893066e-01
6.471431255340576172e-01 3.358833119273185730e-02 1.802329719066619873e-01 3.411335051059722900e-01 1.171836256980895996e-01 2.469700574874877930e-01
6.386226415634155273e-01 3.491735085844993591e-02 1.805290877819061279e-01 3.668860197067260742e-01 1.190817877650260925e-01 2.434621006250381470e-01
5.459773540496826172e-01 3.299930691719055176e-02 1.671615540981292725e-01 3.433407247066497803e-01 1.474028676748275757e-01 1.749317795038223267e-01
5.605758428573608398e-01 3.424334526062011719e-02 1.719275563955307007e-01 3.511924445629119873e-01 1.434613913297653198e-01 1.897347420454025269e-01
5.214684009552001953e-01 3.539503738284111023e-02 1.690795272588729858e-01 3.625960052013397217e-01 1.586656570434570312e-01 1.720819771289825439e-01
3.768495619297027588e-01 3.092369064688682556e-02 1.486306041479110718e-01 2.891604602336883545e-01 2.268211990594863892e-01 1.035927981138229370e-01
4.738664031028747559e-01 3.131710365414619446e-02 1.554908901453018188e-01 3.243849575519561768e-01 1.748090386390686035e-01 1.341900527477264404e-01
5.203368663787841797e-01 3.058035671710968018e-02 1.587195098400115967e-01 3.168302178382873535e-01 1.561580151319503784e-01 1.526373028755187988e-01
6.210031509399414062e-01 3.270190581679344177e-02 1.748070716857910156e-01 3.378295004367828369e-01 1.236492022871971130e-01 2.209385335445404053e-01
6.368793249130249023e-01 3.318728879094123840e-02 1.764134615659713745e-01 3.505165576934814453e-01 1.187807619571685791e-01 2.324080765247344971e-01
6.009691357612609863e-01 3.630639612674713135e-02 1.766958087682723999e-01 3.861838281154632568e-01 1.313826590776443481e-01 2.214010357856750488e-01
6.027300357818603516e-01 3.245935589075088501e-02 1.715438067913055420e-01 3.414457738399505615e-01 1.283709704875946045e-01 2.054786682128906250e-01
4.912854433059692383e-01 3.242209926247596741e-02 1.592123359441757202e-01 3.385848104953765869e-01 1.679447889328002930e-01 1.448891013860702515e-01
5.735911726951599121e-01 3.138015046715736389e-02 1.672238707542419434e-01 3.162007331848144531e-01 1.388909369707107544e-01 1.865566074848175049e-01
5.782660245895385742e-01 3.136132284998893738e-02 1.664533466100692749e-01 3.286602795124053955e-01 1.358163803815841675e-01 1.857224106788635254e-01
4.738114178180694580e-01 3.144690394401550293e-02 1.552462577819824219e-01 3.280494511127471924e-01 1.747231781482696533e-01 1.340286135673522949e-01
4.661999642848968506e-01 2.914167754352092743e-02 1.506112962961196899e-01 2.917099595069885254e-01 1.791512370109558105e-01 1.263244450092315674e-01
4.586837887763977051e-01 3.106205351650714874e-02 1.535367071628570557e-01 3.190233111381530762e-01 1.814977973699569702e-01 1.274908930063247681e-01
6.018989086151123047e-01 3.080768883228302002e-02 1.672252714633941650e-01 3.183336257934570312e-01 1.293738633394241333e-01 1.989695876836776733e-01
4.785171747207641602e-01 3.399755433201789856e-02 1.609698534011840820e-01 3.519259691238403320e-01 1.745508015155792236e-01 1.447032839059829712e-01
4.544415473937988281e-01 3.564909100532531738e-02 1.608079969882965088e-01 3.634268343448638916e-01 1.877618730068206787e-01 1.401079744100570679e-01
4.876208901405334473e-01 3.091380372643470764e-02 1.566176116466522217e-01 3.097508549690246582e-01 1.709243506193161011e-01 1.409924924373626709e-01
4.329759478569030762e-01 3.035716153681278229e-02 1.490091085433959961e-01 3.132096230983734131e-01 1.927508711814880371e-01 1.153845414519309998e-01
4.343326091766357422e-01 3.081626072525978088e-02 1.506449878215789795e-01 3.151255548000335693e-01 1.925263404846191406e-01 1.176390647888183594e-01
5.622919201850891113e-01 3.089147992432117462e-02 1.622325479984283447e-01 3.292421400547027588e-01 1.408519297838211060e-01 1.733070462942123413e-01
5.268850922584533691e-01 3.153582289814949036e-02 1.612043529748916626e-01 3.293650150299072266e-01 1.538234651088714600e-01 1.587985455989837646e-01
4.325289726257324219e-01 3.146827220916748047e-02 1.556692570447921753e-01 2.932629585266113281e-01 1.984174996614456177e-01 1.248723044991493225e-01
3.914484083652496338e-01 3.106091916561126709e-02 1.503832042217254639e-01 2.958272397518157959e-01 2.170312404632568359e-01 1.076152101159095764e-01
4.534503817558288574e-01 3.304545953869819641e-02 1.580655574798583984e-01 3.251233100891113281e-01 1.873375475406646729e-01 1.340833604335784912e-01
4.163857400417327881e-01 3.104981407523155212e-02 1.502083688974380493e-01 3.133969008922576904e-01 2.024390846490859985e-01 1.134117618203163147e-01
4.124337732791900635e-01 3.168917819857597351e-02 1.521119177341461182e-01 3.157545626163482666e-01 2.046006619930267334e-01 1.142393127083778381e-01
5.588108301162719727e-01 3.450407832860946655e-02 1.681319177150726318e-01 3.577108979225158691e-01 1.465746313333511353e-01 1.896123141050338745e-01
5.280607938766479492e-01 3.427258506417274475e-02 1.642768681049346924e-01 3.583074510097503662e-01 1.569956094026565552e-01 1.703546643257141113e-01
4.301419854164123535e-01 3.015079535543918610e-02 1.491819918155670166e-01 3.055338561534881592e-01 1.946604400873184204e-01 1.148526594042778015e-01
4.947102665901184082e-01 3.183468431234359741e-02 1.584839075803756714e-01 3.331618905067443848e-01 1.661145836114883423e-01 1.444440037012100220e-01
4.268234074115753174e-01 3.066255338490009308e-02 1.492619812488555908e-01 3.190133869647979736e-01 1.953476220369338989e-01 1.139794141054153442e-01
5.431923270225524902e-01 3.104833327233791351e-02 1.625015139579772949e-01 3.207303285598754883e-01 1.479966491460800171e-01 1.660818755626678467e-01
4.188207089900970459e-01 3.210072591900825500e-02 1.508415788412094116e-01 3.288291394710540771e-01 2.012273222208023071e-01 1.153758764266967773e-01
4.430778324604034424e-01 3.159848228096961975e-02 1.518364697694778442e-01 3.293420970439910889e-01 1.886683106422424316e-01 1.220763698220252991e-01
4.293660521507263184e-01 3.033966571092605591e-02 1.507598012685775757e-01 3.053836524486541748e-01 1.948124468326568604e-01 1.158101037144660950e-01
4.213924109935760498e-01 2.968399412930011749e-02 1.479710489511489868e-01 3.023644387722015381e-01 1.979380697011947632e-01 1.105989217758178711e-01
4.168193936347961426e-01 3.019771352410316467e-02 1.480943560600280762e-01 3.098855912685394287e-01 2.000358551740646362e-01 1.098116785287857056e-01
4.833164513111114502e-01 3.090995550155639648e-02 1.580609679222106934e-01 2.990576028823852539e-01 1.738322526216506958e-01 1.416574418544769287e-01
5.246562957763671875e-01 3.287217393517494202e-02 1.639993190765380859e-01 3.427324593067169189e-01 1.553064882755279541e-01 1.629314422607421875e-01
5.114300847053527832e-01 3.270722925662994385e-02 1.633829027414321899e-01 3.289753794670104980e-01 1.617831140756607056e-01 1.583491712808609009e-01
5.564880371093750000e-01 3.266118466854095459e-02 1.689766496419906616e-01 3.230604231357574463e-01 1.458949148654937744e-01 1.839060932397842407e-01
6.594526767730712891e-01 3.365223854780197144e-02 1.797186434268951416e-01 3.536888957023620605e-01 1.131297945976257324e-01 2.527759373188018799e-01
5.528609752655029297e-01 3.781594708561897278e-02 1.770493090152740479e-01 3.888424038887023926e-01 1.481616795063018799e-01 1.992710977792739868e-01
5.503847002983093262e-01 3.712344169616699219e-02 1.761644035577774048e-01 3.803780376911163330e-01 1.484417766332626343e-01 1.952058523893356323e-01
5.749413967132568359e-01 3.621178865432739258e-02 1.766660660505294800e-01 3.768565058708190918e-01 1.390992701053619385e-01 2.055786103010177612e-01
5.634596347808837891e-01 3.549975901842117310e-02 1.756809800863265991e-01 3.598168790340423584e-01 1.430829018354415894e-01 1.976318657398223877e-01
3.691382408142089844e-01 3.253478184342384338e-02 1.501127630472183228e-01 3.155262470245361328e-01 2.297260612249374390e-01 1.032334864139556885e-01
4.059310257434844971e-01 3.109509870409965515e-02 1.514164358377456665e-01 2.991923689842224121e-01 2.093490064144134521e-01 1.122373715043067932e-01
3.965213000774383545e-01 3.121861256659030914e-02 1.518384218215942383e-01 2.839617431163787842e-01 2.183480262756347656e-01 1.124178394675254822e-01
4.404320418834686279e-01 3.480628132820129395e-02 1.630459874868392944e-01 3.199156522750854492e-01 1.985085308551788330e-01 1.396463662385940552e-01
3.826736509799957275e-01 3.177918866276741028e-02 1.505625844001770020e-01 3.018594682216644287e-01 2.233990728855133057e-01 1.070565655827522278e-01
4.248033761978149414e-01 3.560449182987213135e-02 2.604573071002960205e-01 6.852810829877853394e-02 2.620510458946228027e-01 2.591288983821868896e-01
5.130537748336791992e-01 3.554642945528030396e-02 2.693603932857513428e-01 7.414747029542922974e-02 2.107457816600799561e-01 3.329588174819946289e-01
5.177632570266723633e-01 3.505066409707069397e-02 2.689224481582641602e-01 7.280907034873962402e-02 2.082216143608093262e-01 3.348983824253082275e-01
6.763647198677062988e-01 3.583274409174919128e-02 2.778238356113433838e-01 9.076099842786788940e-02 1.383078396320343018e-01 5.036076307296752930e-01
7.042405605316162109e-01 3.505587950348854065e-02 2.802586257457733154e-01 8.819127827882766724e-02 1.295992136001586914e-01 5.429196953773498535e-01
7.067599892616271973e-01 3.505737334489822388e-02 2.803455889225006104e-01 8.875646442174911499e-02 1.285913735628128052e-01 5.454761981964111328e-01
7.059957981109619141e-01 3.518000245094299316e-02 2.804942131042480469e-01 8.935809880495071411e-02 1.287245899438858032e-01 5.446841716766357422e-01
6.486937999725341797e-01 3.299271687865257263e-02 2.754102051258087158e-01 7.216985523700714111e-02 1.496785134077072144e-01 4.600162506103515625e-01
6.090027689933776855e-01 3.291133791208267212e-02 2.720707058906555176e-01 6.972321867942810059e-02 1.647120863199234009e-01 4.108374416828155518e-01
5.087737441062927246e-01 3.525220230221748352e-02 2.642092704772949219e-01 7.204799354076385498e-02 2.127720713615417480e-01 3.214583694934844971e-01
5.329768657684326172e-01 3.503670915961265564e-02 2.676543295383453369e-01 7.175578176975250244e-02 2.002943754196166992e-01 3.442502021789550781e-01
4.557036161422729492e-01 3.567955270409584045e-02 2.642307281494140625e-01 6.861437857151031494e-02 2.429703921079635620e-01 2.831104695796966553e-01
5.296964049339294434e-01 3.299402818083763123e-02 2.676967084407806396e-01 6.398026645183563232e-02 2.015724182128906250e-01 3.350684642791748047e-01
4.378644227981567383e-01 3.517363220453262329e-02 2.611187696456909180e-01 6.646694242954254150e-02 2.542978525161743164e-01 2.675835490226745605e-01
4.566869139671325684e-01 3.491866588592529297e-02 2.640360295772552490e-01 6.590604782104492188e-02 2.425383627414703369e-01 2.821617126464843750e-01
5.989388823509216309e-01 3.150346502661705017e-02 2.704622149467468262e-01 6.449188292026519775e-02 1.697070896625518799e-01 3.968945741653442383e-01
5.573791265487670898e-01 3.330102562904357910e-02 2.707198858261108398e-01 6.803471595048904419e-02 1.877069473266601562e-01 3.629339039325714111e-01
5.138782858848571777e-01 3.507912158966064453e-02 2.644408941268920898e-01 7.195227593183517456e-02 2.097490429878234863e-01 3.246933221817016602e-01
5.245033502578735352e-01 3.537039458751678467e-02 2.677522301673889160e-01 7.213596254587173462e-02 2.046072185039520264e-01 3.381924033164978027e-01
5.720961689949035645e-01 3.499615192413330078e-02 2.749688625335693359e-01 7.470167428255081177e-02 1.816960722208023071e-01 3.891374170780181885e-01
6.250944733619689941e-01 3.121134079992771149e-02 2.706842720508575439e-01 6.587833166122436523e-02 1.581150293350219727e-01 4.194458723068237305e-01
6.039705276489257812e-01 3.129631280899047852e-02 2.693211734294891357e-01 6.501620262861251831e-02 1.667518019676208496e-01 3.971311748027801514e-01
4.350397884845733643e-01 3.532292321324348450e-02 2.586140632629394531e-01 6.741805374622344971e-02 2.569638788700103760e-01 2.649368643760681152e-01
3.499942123889923096e-01 3.326586633920669556e-02 2.280250489711761475e-01 7.421897351741790771e-02 3.113069832324981689e-01 1.868474483489990234e-01
5.529248118400573730e-01 3.373218700289726257e-02 2.719122171401977539e-01 6.856814771890640259e-02 1.899853050708770752e-01 3.619597554206848145e-01
4.639551043510437012e-01 3.626794368028640747e-02 2.676315307617187500e-01 7.124584913253784180e-02 2.379620969295501709e-01 2.938267290592193604e-01
4.386405348777770996e-01 3.558576852083206177e-02 2.634527683258056641e-01 6.772046536207199097e-02 2.533266544342041016e-01 2.705948948860168457e-01
4.721392095088958740e-01 4.038748145103454590e-02 2.837097644805908203e-01 7.515780627727508545e-02 2.392646521329879761e-01 3.347807526588439941e-01
4.348195493221282959e-01 3.632380068302154541e-02 2.649081349372863770e-01 6.989445537328720093e-02 2.559371292591094971e-01 2.713524699211120605e-01
4.003571569919586182e-01 3.623426705598831177e-02 2.580933570861816406e-01 6.930135935544967651e-02 2.792744934558868408e-01 2.441039979457855225e-01
4.563106298446655273e-01 3.522834181785583496e-02 2.645313143730163574e-01 6.835263222455978394e-02 2.421253621578216553e-01 2.827312350273132324e-01
6.661891341209411621e-01 3.436721488833427429e-02 2.784709036350250244e-01 8.043536543846130371e-02 1.423657834529876709e-01 4.874056875705718994e-01
6.699021458625793457e-01 3.494859114289283752e-02 2.795692682266235352e-01 8.361982554197311401e-02 1.409707814455032349e-01 4.958969652652740479e-01
6.699118614196777344e-01 3.338300436735153198e-02 2.759929001331329346e-01 7.625381648540496826e-02 1.421485841274261475e-01 4.884952306747436523e-01
6.529418230056762695e-01 3.179179877042770386e-02 2.731708884239196777e-01 6.930855661630630493e-02 1.476012170314788818e-01 4.551678299903869629e-01
5.684431195259094238e-01 3.405515477061271667e-02 2.721078097820281982e-01 7.041663676500320435e-02 1.824329197406768799e-01 3.758918642997741699e-01
6.020862460136413574e-01 3.216583281755447388e-02 2.706333398818969727e-01 6.660105288028717041e-02 1.677145808935165405e-01 3.998503386974334717e-01
4.554953873157501221e-01 3.121881373226642609e-02 2.371415942907333374e-01 6.906592845916748047e-02 2.394265085458755493e-01 2.453335225582122803e-01
5.485362410545349121e-01 3.671314194798469543e-02 2.690371572971343994e-01 8.143875002861022949e-02 1.917748004198074341e-01 3.626745939254760742e-01
5.989506840705871582e-01 3.551683202385902405e-02 2.721431255340576172e-01 8.113246411085128784e-02 1.683926880359649658e-01 4.087828695774078369e-01
5.722520351409912109e-01 3.620156645774841309e-02 2.716165781021118164e-01 8.007397502660751343e-02 1.808847635984420776e-01 3.862538635730743408e-01
6.204823255538940430e-01 3.444030880928039551e-02 2.730807960033416748e-01 7.729227095842361450e-02 1.600520759820938110e-01 4.297646880149841309e-01
6.883319616317749023e-01 3.383764624595642090e-02 2.780731320381164551e-01 8.178894221782684326e-02 1.343774944543838501e-01 5.108046531677246094e-01
5.804443359375000000e-01 3.276505693793296814e-02 2.722612321376800537e-01 6.608604639768600464e-02 1.773452162742614746e-01 3.838583827018737793e-01
5.526356697082519531e-01 3.300803899765014648e-02 2.693993449211120605e-01 6.538780033588409424e-02 1.901560574769973755e-01 3.559863269329071045e-01
4.652027487754821777e-01 4.460898041725158691e-02 2.901290953159332275e-01 8.533511310815811157e-02 2.445603609085083008e-01 3.466990590095520020e-01
6.629623770713806152e-01 3.307803720235824585e-02 2.773886024951934814e-01 7.509860396385192871e-02 1.436970233917236328e-01 4.776753187179565430e-01
6.204108595848083496e-01 3.395215421915054321e-02 2.761899828910827637e-01 7.391957938671112061e-02 1.600207835435867310e-01 4.318651258945465088e-01
6.695638895034790039e-01 3.374860808253288269e-02 2.775901854038238525e-01 7.781681418418884277e-02 1.414483338594436646e-01 4.885434806346893311e-01
6.564061045646667480e-01 3.412690758705139160e-02 2.778509557247161865e-01 7.875593751668930054e-02 1.459148377180099487e-01 4.741311073303222656e-01
5.625233650207519531e-01 3.868516907095909119e-02 2.747446894645690918e-01 8.868105709552764893e-02 1.856315433979034424e-01 3.892984092235565186e-01
6.153026819229125977e-01 3.697083890438079834e-02 2.750580310821533203e-01 8.924359828233718872e-02 1.615516841411590576e-01 4.346330463886260986e-01
4.820869565010070801e-01 3.559045121073722839e-02 2.445031255483627319e-01 9.025488793849945068e-02 2.238371670246124268e-01 2.798290252685546875e-01
4.805175662040710449e-01 3.682369366288185120e-02 2.493554055690765381e-01 9.141554683446884155e-02 2.257218211889266968e-01 2.872872054576873779e-01
6.943473815917968750e-01 3.438822925090789795e-02 2.791291773319244385e-01 8.431996405124664307e-02 1.324730068445205688e-01 5.229624509811401367e-01
6.847447156906127930e-01 3.437842428684234619e-02 2.783420085906982422e-01 8.283792436122894287e-02 1.359967589378356934e-01 5.106235146522521973e-01
4.106506407260894775e-01 3.630336001515388489e-02 2.583799660205841064e-01 7.119421660900115967e-02 2.721399068832397461e-01 2.510439157485961914e-01
4.174782633781433105e-01 3.709393739700317383e-02 2.607682347297668457e-01 7.421141862869262695e-02 2.679034471511840820e-01 2.595931589603424072e-01
3.840587735176086426e-01 3.790757805109024048e-02 2.576782107353210449e-01 7.566987723112106323e-02 2.908508479595184326e-01 2.377817183732986450e-01
6.051031351089477539e-01 3.275179490447044373e-02 2.735423147678375244e-01 6.776598095893859863e-02 1.667004823684692383e-01 4.092774689197540283e-01
4.093177020549774170e-01 3.207014873623847961e-02 2.337637990713119507e-01 7.048440724611282349e-02 2.684606611728668213e-01 2.179141193628311157e-01
6.000167727470397949e-01 3.297958895564079285e-02 2.718168795108795166e-01 7.010704278945922852e-02 1.681033670902252197e-01 4.010944366455078125e-01
4.338776767253875732e-01 3.594202548265457153e-02 2.618953287601470947e-01 7.019316405057907104e-02 2.569546699523925781e-01 2.682079970836639404e-01
6.432015299797058105e-01 3.509344533085823059e-02 2.751759290695190430e-01 8.235833048820495605e-02 1.512405425310134888e-01 4.604580402374267578e-01
6.383978128433227539e-01 3.570805117487907410e-02 2.759295403957366943e-01 8.502341806888580322e-02 1.524653434753417969e-01 4.563001990318298340e-01
7.277798652648925781e-01 3.356564790010452271e-02 2.806174755096435547e-01 8.370491117238998413e-02 1.220189034938812256e-01 5.676175951957702637e-01
7.206524610519409180e-01 3.355867788195610046e-02 2.800289690494537354e-01 8.268926292657852173e-02 1.243878975510597229e-01 5.574968457221984863e-01
6.832427978515625000e-01 3.471137210726737976e-02 2.779911756515502930e-01 8.546167612075805664e-02 1.360180824995040894e-01 5.077098011970520020e-01
7.025818824768066406e-01 3.531760349869728088e-02 2.813785374164581299e-01 8.963152766227722168e-02 1.296641230583190918e-01 5.414553284645080566e-01
6.563336849212646484e-01 3.431110084056854248e-02 2.763550579547882080e-01 8.043404668569564819e-02 1.456925868988037109e-01 4.716188609600067139e-01
4.369691312313079834e-01 3.682351112365722656e-02 2.426840811967849731e-01 9.149971604347229004e-02 2.513613998889923096e-01 2.524341344833374023e-01
5.698710083961486816e-01 4.383945092558860779e-02 2.972193956375122070e-01 9.441633522510528564e-02 1.868216395378112793e-01 4.525502920150756836e-01
6.290795207023620605e-01 3.456023707985877991e-02 2.740330994129180908e-01 7.910943031311035156e-02 1.561276763677597046e-01 4.391195774078369141e-01
4.250990748405456543e-01 4.284172132611274719e-02 2.831286489963531494e-01 7.930880039930343628e-02 2.697703838348388672e-01 3.038370907306671143e-01
7.079526185989379883e-01 3.582182154059410095e-02 2.815508246421813965e-01 9.314990788698196411e-02 1.278043389320373535e-01 5.507552623748779297e-01
