9.071659296751022339e-02 9.346655569970607758e-03 7.472737133502960205e-02 9.646090120077133179e-02 7.733297348022460938e-02 7.533523440361022949e-02
1.561973243951797485e-01 1.045685727149248123e-02 7.734246551990509033e-02 1.021880730986595154e-01 7.915371656417846680e-02 7.493497431278228760e-02
2.366645932197570801e-01 1.213148050010204315e-02 8.117747306823730469e-02 1.099263280630111694e-01 8.172892034053802490e-02 7.545574754476547241e-02
3.314175009727478027e-01 1.457307022064924240e-02 8.635613322257995605e-02 1.199841722846031189e-01 8.509277552366256714e-02 7.691251486539840698e-02
4.394745528697967529e-01 1.808894239366054535e-02 9.303620457649230957e-02 1.327494084835052490e-01 8.928600698709487915e-02 7.934089004993438721e-02
5.595577359199523926e-01 2.313767932355403900e-02 1.014057770371437073e-01 1.486886143684387207e-01 9.435097128152847290e-02 8.279418945312500000e-02
6.901436448097229004e-01 3.039945103228092194e-02 1.116825789213180542e-01 1.683518290519714355e-01 1.003299877047538757e-01 8.734349161386489868e-02
-1.521801110357046127e-02 7.894838228821754456e-03 7.058956474065780640e-02 9.475394338369369507e-02 7.864031940698623657e-02 6.634519994258880615e-02
4.954191856086254120e-03 7.905853912234306335e-03 6.995981186628341675e-02 9.613705426454544067e-02 7.854130864143371582e-02 6.311686336994171143e-02
3.986566886305809021e-02 8.203944191336631775e-03 7.029339671134948730e-02 9.901983290910720825e-02 7.911812514066696167e-02 6.076910346746444702e-02
8.977495133876800537e-02 8.827379904687404633e-03 7.162342965602874756e-02 1.035399064421653748e-01 8.038571476936340332e-02 5.925016850233078003e-02
1.546162217855453491e-01 9.847832843661308289e-03 7.400681078433990479e-02 1.098857447504997253e-01 8.236484974622726440e-02 5.852667614817619324e-02
2.340192347764968872e-01 1.138209551572799683e-02 7.752656936645507812e-02 1.183042079210281372e-01 8.508192747831344604e-02 5.858390778303146362e-02
3.273111581802368164e-01 1.361027453094720840e-02 8.229392766952514648e-02 1.291071772575378418e-01 8.856821805238723755e-02 5.942618846893310547e-02
4.335303008556365967e-01 1.680317707359790802e-02 8.844885230064392090e-02 1.426766812801361084e-01 9.285825490951538086e-02 6.107661873102188110e-02
3.217042982578277588e-01 1.421631500124931335e-02 8.551909029483795166e-02 1.190551891922950745e-01 8.476176112890243530e-02 7.502023875713348389e-02
4.303729236125946045e-01 1.764927990734577179e-02 9.210743010044097900e-02 1.319781243801116943e-01 8.903347700834274292e-02 7.707051187753677368e-02
5.513076186180114746e-01 2.259005978703498840e-02 1.003848984837532043e-01 1.481271833181381226e-01 9.418815374374389648e-02 8.012071251869201660e-02
6.829885244369506836e-01 2.971342019736766815e-02 1.105728000402450562e-01 1.680736243724822998e-01 1.002708747982978821e-01 8.423705399036407471e-02
3.733777627348899841e-02 1.085937395691871643e-02 8.283448219299316406e-02 1.030191332101821899e-01 8.572631329298019409e-02 8.970663696527481079e-02
6.247140932828187943e-03 9.594067931175231934e-03 7.826124131679534912e-02 9.891258925199508667e-02 8.294446766376495361e-02 8.209674060344696045e-02
-1.366138644516468048e-02 8.714579977095127106e-03 7.472155243158340454e-02 9.617283940315246582e-02 8.084104210138320923e-02 7.574077695608139038e-02
-2.115393429994583130e-02 8.160236291587352753e-03 7.217368483543395996e-02 9.478264302015304565e-02 7.940769940614700317e-02 7.052431255578994751e-02
-1.683553867042064667e-02 9.121920913457870483e-03 7.754386961460113525e-02 8.997067064046859741e-02 7.805696874856948853e-02 9.300728142261505127e-02
-2.655385993421077728e-02 8.504872210323810577e-03 7.481249421834945679e-02 8.821195363998413086e-02 7.643125206232070923e-02 8.713688701391220093e-02
-2.236195653676986694e-02 8.200968615710735321e-03 7.310955971479415894e-02 8.780253678560256958e-02 7.549194991588592529e-02 8.242702484130859375e-02
-3.444085130468010902e-03 8.193576708436012268e-03 7.242141664028167725e-02 8.877549320459365845e-02 7.523714005947113037e-02 7.879184931516647339e-02
3.079595044255256653e-02 8.493500761687755585e-03 7.276030629873275757e-02 9.121248871088027954e-02 7.567500323057174683e-02 7.616427540779113770e-02
8.062532544136047363e-02 9.140826761722564697e-03 7.416126132011413574e-02 9.524144977331161499e-02 7.682000845670700073e-02 7.449420541524887085e-02
1.459978520870208740e-01 1.021291501820087433e-02 7.668674737215042114e-02 1.010460034012794495e-01 7.869429886341094971e-02 7.375065237283706665e-02
2.265890091657638550e-01 1.183851528912782669e-02 8.043173700571060181e-02 1.088782027363777161e-01 8.132974058389663696e-02 7.392333447933197021e-02
1.358436346054077148e-01 9.931948967278003693e-03 7.663623243570327759e-02 9.072239696979522705e-02 7.307001948356628418e-02 8.920864015817642212e-02
2.147387117147445679e-01 1.145662367343902588e-02 8.018971234560012817e-02 9.782790392637252808e-02 7.555997371673583984e-02 8.874091506004333496e-02
3.074098229408264160e-01 1.366735529154539108e-02 8.500380069017410278e-02 1.070128306746482849e-01 7.878179848194122314e-02 8.927278965711593628e-02
4.129146635532379150e-01 1.682865805923938751e-02 9.121616184711456299e-02 1.186265572905540466e-01 8.277295529842376709e-02 9.081815928220748901e-02
5.300433039665222168e-01 2.133195474743843079e-02 9.899138659238815308e-02 1.330904364585876465e-01 8.757317066192626953e-02 9.340764582157135010e-02
6.573237180709838867e-01 2.775049023330211639e-02 1.085177138447761536e-01 1.508969366550445557e-01 9.322129189968109131e-02 9.708736836910247803e-02
3.968919441103935242e-02 1.148949749767780304e-02 8.622474968433380127e-02 9.756663441658020020e-02 8.339620381593704224e-02 1.086309850215911865e-01
5.675859283655881882e-03 1.009350363165140152e-02 8.133249729871749878e-02 9.307739883661270142e-02 8.037451654672622681e-02 1.001356020569801331e-01
-1.866482314653694630e-03 9.846320375800132751e-03 7.963874191045761108e-02 9.946937859058380127e-02 8.397853374481201172e-02 8.687750250101089478e-02
-4.208284895867109299e-03 9.317304939031600952e-03 7.722605019807815552e-02 9.844614565372467041e-02 8.265905827283859253e-02 8.112991601228713989e-02
5.353336688131093979e-03 9.079003706574440002e-03 7.572875171899795532e-02 9.870586544275283813e-02 8.197227120399475098e-02 7.645671069622039795e-02
2.745824493467807770e-02 9.122711606323719025e-03 7.513988763093948364e-02 1.002959087491035461e-01 8.191771805286407471e-02 7.277602702379226685e-02
6.254752725362777710e-02 9.461878798902034760e-03 7.547067850828170776e-02 1.033012494444847107e-01 8.250169456005096436e-02 7.002060115337371826e-02
1.107967644929885864e-01 1.013416703790426254e-02 7.674930989742279053e-02 1.078431382775306702e-01 8.373461663722991943e-02 6.813795119524002075e-02
1.721325516700744629e-01 1.120749767869710922e-02 7.902330905199050903e-02 1.140847951173782349e-01 8.563145250082015991e-02 6.709156930446624756e-02
2.461823374032974243e-01 1.278841309249401093e-02 8.235859870910644531e-02 1.222312524914741516e-01 8.820950984954833984e-02 6.686044484376907349e-02
3.482086583971977234e-02 1.191124878823757172e-02 8.729321509599685669e-02 1.053015366196632385e-01 8.852984011173248291e-02 1.019682362675666809e-01
-1.326140575110912323e-02 7.998748682439327240e-03 7.256983965635299683e-02 7.935615628957748413e-02 6.968604028224945068e-02 9.673157334327697754e-02
2.165206149220466614e-02 8.295854553580284119e-03 7.289666682481765747e-02 8.167983591556549072e-02 7.015725970268249512e-02 9.317442774772644043e-02
-1.126904785633087158e-02 9.632770903408527374e-03 8.020485937595367432e-02 8.755023032426834106e-02 7.714875787496566772e-02 1.063873842358589172e-01
5.412836670875549316e-01 2.171614952385425568e-02 9.894992411136627197e-02 1.418032348155975342e-01 9.127581864595413208e-02 8.247457444667816162e-02
6.734887361526489258e-01 2.856900170445442200e-02 1.089676395058631897e-01 1.612206697463989258e-01 9.728657454252243042e-02 8.633264154195785522e-02
3.323424160480499268e-01 1.503750495612621307e-02 8.684372156858444214e-02 1.325390636920928955e-01 9.149033576250076294e-02 6.744077056646347046e-02
4.297286272048950195e-01 1.818831078708171844e-02 9.258607774972915649e-02 1.453107595443725586e-01 9.549523890018463135e-02 6.884475797414779663e-02
5.372213125228881836e-01 2.257609367370605469e-02 9.971049427986145020e-02 1.608943790197372437e-01 1.002434566617012024e-01 7.109950482845306396e-02
-3.712198138236999512e-02 7.850583642721176147e-03 7.212648540735244751e-02 8.286344259977340698e-02 7.257024943828582764e-02 8.724781870841979980e-02
-4.201320931315422058e-02 8.134207688271999359e-03 7.380057126283645630e-02 8.314400911331176758e-02 7.342776656150817871e-02 9.239405393600463867e-02
-3.303094208240509033e-02 8.715365082025527954e-03 7.648376375436782837e-02 8.470679074525833130e-02 7.495175302028656006e-02 9.874092042446136475e-02
1.475619226694107056e-01 1.203046273440122604e-02 8.525180071592330933e-02 9.307602792978286743e-02 7.641389966011047363e-02 1.192574352025985718e-01
3.053947687149047852e-01 1.613761857151985168e-02 9.382031857967376709e-02 1.074919030070304871e-01 8.141925930976867676e-02 1.212835460901260376e-01
4.029406011104583740e-01 1.957347057759761810e-02 1.001750826835632324e-01 1.179015487432479858e-01 8.504734188318252563e-02 1.240606829524040222e-01
5.114788413047790527e-01 2.441034466028213501e-02 1.081037074327468872e-01 1.309014409780502319e-01 8.947067707777023315e-02 1.280567348003387451e-01
6.296319365501403809e-01 3.121062740683555603e-02 1.177760511636734009e-01 1.469091922044754028e-01 9.472271054983139038e-02 1.333148330450057983e-01
4.927842691540718079e-02 1.363906264305114746e-02 9.533043950796127319e-02 9.462960064411163330e-02 8.357753604650497437e-02 1.593436300754547119e-01
2.197030372917652130e-02 9.901869110763072968e-03 8.407998830080032349e-02 5.863215401768684387e-02 5.750877410173416138e-02 2.584999799728393555e-01
3.709350153803825378e-02 9.809644892811775208e-03 8.304546028375625610e-02 5.897920206189155579e-02 5.714834481477737427e-02 2.473081946372985840e-01
6.485597789287567139e-02 1.002224069088697433e-02 8.297599107027053833e-02 6.027223914861679077e-02 5.732412263751029968e-02 2.377414405345916748e-01
1.055205985903739929e-01 1.056620478630065918e-02 8.389174193143844604e-02 6.257732212543487549e-02 5.804195627570152283e-02 2.297844439744949341e-01
1.590926647186279297e-01 1.149605773389339447e-02 8.583091944456100464e-02 6.599496304988861084e-02 5.931456387042999268e-02 2.234160304069519043e-01
2.253297567367553711e-01 1.290209405124187469e-02 8.885180950164794922e-02 7.066510617733001709e-02 6.116165965795516968e-02 2.186134457588195801e-01
3.037073016166687012e-01 1.492093037813901901e-02 9.302988648414611816e-02 7.676850259304046631e-02 6.360794603824615479e-02 2.153515666723251343e-01
3.934465646743774414e-01 1.775272749364376068e-02 9.845972806215286255e-02 8.453246206045150757e-02 6.668286025524139404e-02 2.136074155569076538e-01
4.935387670993804932e-01 2.168548479676246643e-02 1.052538752555847168e-01 9.423433989286422729e-02 7.041955739259719849e-02 2.133607566356658936e-01
6.027273535728454590e-01 2.712548896670341492e-02 1.135359182953834534e-01 1.061991900205612183e-01 7.485071569681167603e-02 2.145893722772598267e-01
2.732747793197631836e-02 1.100840047001838684e-02 8.903405070304870605e-02 6.065741926431655884e-02 5.984425917267799377e-02 2.857433557510375977e-01
1.895349472761154175e-02 1.029514148831367493e-02 8.607245236635208130e-02 5.919360741972923279e-02 5.840472504496574402e-02 2.713153362274169922e-01
-1.661728136241436005e-02 1.058629155158996582e-02 8.575557172298431396e-02 8.119758963584899902e-02 7.467456907033920288e-02 1.496834158897399902e-01
-2.538849972188472748e-02 9.891680441796779633e-03 8.286638557910919189e-02 7.918546348810195923e-02 7.284582406282424927e-02 1.419994980096817017e-01
-2.163558639585971832e-02 9.528957307338714600e-03 8.100252598524093628e-02 7.835657894611358643e-02 7.166847586631774902e-02 1.356747299432754517e-01
-4.565043374896049500e-03 9.480603039264678955e-03 8.015491068363189697e-02 7.872571051120758057e-02 7.113721966743469238e-02 1.306519061326980591e-01
4.799040555953979492e-01 2.418408729135990143e-02 1.094782873988151550e-01 1.242963224649429321e-01 8.775904774665832520e-02 1.439578682184219360e-01
5.886008143424987793e-01 3.018845804035663605e-02 1.181003376841545105e-01 1.385896503925323486e-01 9.257075935602188110e-02 1.478526443243026733e-01
-9.223868139088153839e-03 1.069978717714548111e-02 8.607769757509231567e-02 8.030579239130020142e-02 7.390052825212478638e-02 1.553748399019241333e-01
9.985046461224555969e-03 1.068687252700328827e-02 8.529136329889297485e-02 8.082464337348937988e-02 7.340724021196365356e-02 1.497309654951095581e-01
4.136929661035537720e-02 1.099651679396629333e-02 8.547051995992660522e-02 8.251114189624786377e-02 7.352621108293533325e-02 1.453384906053543091e-01
8.516291528940200806e-02 1.166350487619638443e-02 8.664222806692123413e-02 8.544692397117614746e-02 7.426393777132034302e-02 1.421647369861602783e-01
1.412891298532485962e-01 1.275037042796611786e-02 8.884602040052413940e-02 8.974347263574600220e-02 7.562957704067230225e-02 1.401811093091964722e-01
2.094938606023788452e-01 1.435927674174308777e-02 9.214531630277633667e-02 9.555874764919281006e-02 7.764102518558502197e-02 1.393725723028182983e-01
2.892218530178070068e-01 1.664045266807079315e-02 9.661692380905151367e-02 1.030872389674186707e-01 8.031725883483886719e-02 1.397299468517303467e-01
3.797012865543365479e-01 1.981241814792156219e-02 1.023579537868499756e-01 1.125716641545295715e-01 8.368214964866638184e-02 1.412555277347564697e-01
2.898602783679962158e-01 1.533331722021102905e-02 9.222472459077835083e-02 1.017566323280334473e-01 7.846084982156753540e-02 1.237104684114456177e-01
3.884955644607543945e-01 1.860457845032215118e-02 9.844142943620681763e-02 1.119130104780197144e-01 8.207517117261886597e-02 1.258688569068908691e-01
4.983733296394348145e-01 2.321981266140937805e-02 1.062201038002967834e-01 1.246212124824523926e-01 8.648133277893066406e-02 1.292430162429809570e-01
6.181220412254333496e-01 2.972411178052425385e-02 1.157336756587028503e-01 1.403101980686187744e-01 9.171686321496963501e-02 1.338723152875900269e-01
3.432204201817512512e-02 1.316688954830169678e-02 9.472451359033584595e-02 8.886820077896118164e-02 8.033757656812667847e-02 1.693784445524215698e-01
3.691380610689520836e-03 1.165548712015151978e-02 8.969660848379135132e-02 8.441134542226791382e-02 7.716685533523559570e-02 1.587902158498764038e-01
2.379372902214527130e-02 1.410806458443403244e-02 9.888764470815658569e-02 8.938807994127273560e-02 8.207877725362777710e-02 1.912673711776733398e-01
7.400942267850041389e-04 1.268566865473985672e-02 9.420435130596160889e-02 8.542973548173904419e-02 7.908327877521514893e-02 1.802189052104949951e-01
-1.308841817080974579e-02 1.167668215930461884e-02 9.052418917417526245e-02 8.261381089687347412e-02 7.673092186450958252e-02 1.705782264471054077e-01
-1.669502072036266327e-02 1.102571561932563782e-02 8.782055974006652832e-02 8.090832084417343140e-02 7.500667124986648560e-02 1.623099148273468018e-01
7.432870566844940186e-02 1.357539091259241104e-02 9.795155376195907593e-02 6.638152897357940674e-02 6.440870463848114014e-02 3.192476928234100342e-01
4.615162685513496399e-02 1.208099257200956345e-02 9.298382699489593506e-02 6.303980201482772827e-02 6.183940172195434570e-02 3.017427325248718262e-01
2.635762095451354980e-02 9.753674268722534180e-03 8.033183962106704712e-02 8.034192770719528198e-02 7.125315815210342407e-02 1.268803030252456665e-01
7.141777873039245605e-02 1.038324180990457535e-02 8.156303316354751587e-02 8.329454064369201660e-02 7.202453166246414185e-02 1.243203282356262207e-01
1.305997669696807861e-01 1.143787335604429245e-02 8.390046656131744385e-02 8.771670609712600708e-02 7.346704602241516113e-02 1.229448840022087097e-01
2.036032527685165405e-01 1.303014997392892838e-02 8.742015808820724487e-02 9.379079937934875488e-02 7.560275495052337646e-02 1.227410435676574707e-01
-3.669993602670729160e-04 1.101849880069494247e-02 8.654143661260604858e-02 8.657276630401611328e-02 7.779145985841751099e-02 1.415177136659622192e-01
-8.626185357570648193e-03 1.031961292028427124e-02 8.373908698558807373e-02 8.443786948919296265e-02 7.591161876916885376e-02 1.346892118453979492e-01
-4.478935617953538895e-03 9.963141754269599915e-03 8.196271210908889771e-02 8.353434503078460693e-02 7.469177991151809692e-02 1.291698813438415527e-01
1.282464712858200073e-02 9.932105429470539093e-03 8.120443671941757202e-02 8.387630432844161987e-02 7.412724941968917847e-02 1.249058023095130920e-01
4.382330179214477539e-02 1.023575570434331894e-02 8.147609978914260864e-02 8.551491796970367432e-02 7.421997189521789551e-02 1.218529641628265381e-01
8.873984217643737793e-02 1.091092079877853394e-02 8.280692249536514282e-02 8.853666484355926514e-02 7.497696578502655029e-02 1.199764460325241089e-01
1.932236924767494202e-02 1.210203673690557480e-02 9.039348363876342773e-02 8.995565772056579590e-02 8.034194260835647583e-02 1.497157961130142212e-01
2.199786454439163208e-01 1.371248997747898102e-02 8.888852596282958984e-02 9.931537508964538574e-02 7.855213433504104614e-02 1.196899488568305969e-01
