7.314144372940063477e-01 4.075258970260620117e-02 1.832648068666458130e-01 2.040032744407653809e-01 3.685434162616729736e-01 9.374695271253585815e-02
7.116213440895080566e-01 3.953725472092628479e-02 1.802041083574295044e-01 2.050133943557739258e-01 3.610621690750122070e-01 9.344436973333358765e-02
4.347820878028869629e-01 2.700889855623245239e-02 1.458739042282104492e-01 2.247787863016128540e-01 2.779484987258911133e-01 9.178820252418518066e-02
6.075275540351867676e-01 3.342422097921371460e-02 1.642424017190933228e-01 2.107540369033813477e-01 3.245870769023895264e-01 9.105134010314941406e-02
4.264118671417236328e-01 3.007392585277557373e-02 1.579695492982864380e-01 2.400682419538497925e-01 2.925685346126556396e-01 9.372168034315109253e-02
3.966184854507446289e-01 2.774599194526672363e-02 1.534208953380584717e-01 2.650999426841735840e-01 3.173960149288177490e-01 7.240854203701019287e-02
4.538722038269042969e-01 2.980192378163337708e-02 1.606893837451934814e-01 2.651472091674804688e-01 3.417849242687225342e-01 6.910753995180130005e-02
4.527611136436462402e-01 3.004751540720462799e-02 1.611537933349609375e-01 2.650196552276611328e-01 3.413623571395874023e-01 7.018861174583435059e-02
4.618301093578338623e-01 3.163477405905723572e-02 1.629264950752258301e-01 2.550998330116271973e-01 3.327865600585937500e-01 8.060736209154129028e-02
4.021574556827545166e-01 2.800362370908260345e-02 1.500536948442459106e-01 2.400822043418884277e-01 2.868790030479431152e-01 9.028097242116928101e-02
3.480238318443298340e-01 2.188763022422790527e-02 1.311127543449401855e-01 2.418083697557449341e-01 2.707982957363128662e-01 7.309537380933761597e-02
2.748557627201080322e-01 2.058169990777969360e-02 1.252745687961578369e-01 2.410451322793960571e-01 2.451711744070053101e-01 8.250541239976882935e-02
3.741078674793243408e-01 3.000144474208354950e-02 1.609484553337097168e-01 2.903987467288970947e-01 3.444877266883850098e-01 6.965973228216171265e-02
5.008078217506408691e-01 2.765124663710594177e-02 1.508522927761077881e-01 2.409333735704421997e-01 3.305851221084594727e-01 6.727838516235351562e-02
4.806573987007141113e-01 2.717464044690132141e-02 1.483897417783737183e-01 2.376302033662796021e-01 3.170779049396514893e-01 7.165107131004333496e-02
3.852169811725616455e-01 2.455492317676544189e-02 1.393967866897583008e-01 2.425947040319442749e-01 2.863052487373352051e-01 7.665322721004486084e-02
4.148344695568084717e-01 2.504306472837924957e-02 1.412200778722763062e-01 2.427796721458435059e-01 2.986919879913330078e-01 7.254077494144439697e-02
5.047813057899475098e-01 2.844916842877864838e-02 1.555145084857940674e-01 2.532512843608856201e-01 3.500749468803405762e-01 6.248806416988372803e-02
2.412702888250350952e-01 2.089487016201019287e-02 1.249254867434501648e-01 2.425395697355270386e-01 2.374006807804107666e-01 9.087003767490386963e-02
1.943541318178176880e-01 1.988985203206539154e-02 1.216526404023170471e-01 2.486040592193603516e-01 2.295080125331878662e-01 9.088151901960372925e-02
4.124094843864440918e-01 2.651733905076980591e-02 1.439812928438186646e-01 2.245630174875259399e-01 2.694896459579467773e-01 9.526045620441436768e-02
3.156079947948455811e-01 2.241527847945690155e-02 1.300701200962066650e-01 2.345747649669647217e-01 2.518981397151947021e-01 8.894687145948410034e-02
3.639315962791442871e-01 2.271957322955131531e-02 1.328928619623184204e-01 2.391943186521530151e-01 2.745207846164703369e-01 7.553856074810028076e-02
4.474351108074188232e-01 2.538664080202579498e-02 1.440830230712890625e-01 2.461113035678863525e-01 3.150557279586791992e-01 6.654767692089080811e-02
4.437713921070098877e-01 2.552470564842224121e-02 1.449665576219558716e-01 2.489923685789108276e-01 3.173308074474334717e-01 6.595444679260253906e-02
4.606080651283264160e-01 2.644511125981807709e-02 1.480008363723754883e-01 2.492148727178573608e-01 3.246641159057617188e-01 6.630066782236099243e-02
4.855644702911376953e-01 2.716987766325473785e-02 1.503992080688476562e-01 2.475216686725616455e-01 3.325721621513366699e-01 6.588442623615264893e-02
6.045781373977661133e-01 3.196331486105918884e-02 1.650538891553878784e-01 2.373511940240859985e-01 3.696373403072357178e-01 6.662046164274215698e-02
5.127404332160949707e-01 2.848119661211967468e-02 1.550249606370925903e-01 2.489002496004104614e-01 3.474005162715911865e-01 6.335839629173278809e-02
3.802711963653564453e-01 2.971688471734523773e-02 1.602104455232620239e-01 2.892491221427917480e-01 3.457158505916595459e-01 6.833304464817047119e-02
6.637949943542480469e-01 4.077167809009552002e-02 1.935136020183563232e-01 2.589457631111145020e-01 4.383743107318878174e-01 6.504963338375091553e-02
8.619522452354431152e-01 6.171294301748275757e-02 2.295509427785873413e-01 2.088452577590942383e-01 4.517151713371276855e-01 1.133717224001884460e-01
6.974934935569763184e-01 5.060255527496337891e-02 2.035914659500122070e-01 2.159774899482727051e-01 3.787591159343719482e-01 1.228641942143440247e-01
6.599268317222595215e-01 4.802116006612777710e-02 1.980023384094238281e-01 2.194817960262298584e-01 3.669163584709167480e-01 1.214694976806640625e-01
6.756477355957031250e-01 4.641574621200561523e-02 1.962220072746276855e-01 2.201879620552062988e-01 3.747022747993469238e-01 1.099217683076858521e-01
7.241939902305603027e-01 5.039298161864280701e-02 2.047512531280517578e-01 2.158567756414413452e-01 3.910239338874816895e-01 1.137217655777931213e-01
3.481818437576293945e-01 2.233766578137874603e-02 1.326105743646621704e-01 2.474858015775680542e-01 2.792907953262329102e-01 7.119287550449371338e-02
6.618460416793823242e-01 4.715433344244956970e-02 1.961313933134078979e-01 2.181677371263504028e-01 3.651690781116485596e-01 1.194904670119285583e-01
6.881439089775085449e-01 4.863862320780754089e-02 2.003418803215026855e-01 2.180095016956329346e-01 3.772588074207305908e-01 1.163888424634933472e-01
5.235565900802612305e-01 3.844154626131057739e-02 1.776078939437866211e-01 2.391640543937683105e-01 3.368204832077026367e-01 1.040807962417602539e-01
6.002103686332702637e-01 4.297841340303421021e-02 1.865953803062438965e-01 2.234474420547485352e-01 3.457718193531036377e-01 1.166917607188224792e-01
8.129854202270507812e-01 5.308108776807785034e-02 2.149992138147354126e-01 2.178934067487716675e-01 4.422576427459716797e-01 9.391675889492034912e-02
7.729799747467041016e-01 4.801563546061515808e-02 2.053924649953842163e-01 2.248557507991790771e-01 4.339848756790161133e-01 8.414307981729507446e-02
4.203782081604003906e-01 2.851282991468906403e-02 1.530738472938537598e-01 2.330311834812164307e-01 2.799804508686065674e-01 9.456197917461395264e-02
4.969113469123840332e-01 3.002947568893432617e-02 1.632139533758163452e-01 2.639174461364746094e-01 3.585028946399688721e-01 6.219319254159927368e-02
4.914024472236633301e-01 2.959702908992767334e-02 1.600231379270553589e-01 2.478093802928924561e-01 3.303696513175964355e-01 7.108034193515777588e-02
5.924569964408874512e-01 3.304565697908401489e-02 1.699312925338745117e-01 2.449886351823806763e-01 3.760350346565246582e-01 6.501254439353942871e-02
8.148770332336425781e-01 5.754498019814491272e-02 2.201184928417205811e-01 2.099655866622924805e-01 4.275408983230590820e-01 1.150375902652740479e-01
6.630920767784118652e-01 3.649932518601417542e-02 1.809729933738708496e-01 2.449017018079757690e-01 4.115672111511230469e-01 6.239527463912963867e-02
7.498793005943298340e-01 4.192936420440673828e-02 1.929766684770584106e-01 2.289254516363143921e-01 4.283651113510131836e-01 7.052703946828842163e-02
6.559518575668334961e-01 3.532962873578071594e-02 1.770274937152862549e-01 2.423049807548522949e-01 4.037569761276245117e-01 6.224259361624717712e-02
5.682227015495300293e-01 3.810101002454757690e-02 1.861647218465805054e-01 2.743568122386932373e-01 4.139119088649749756e-01 6.655989587306976318e-02
4.812491536140441895e-01 3.078225627541542053e-02 1.636902987957000732e-01 2.711133956909179688e-01 3.669917583465576172e-01 6.276708841323852539e-02
3.791618943214416504e-01 2.600359730422496796e-02 1.488395184278488159e-01 2.631265223026275635e-01 3.060619235038757324e-01 6.959548592567443848e-02
4.589291512966156006e-01 2.665167115628719330e-02 1.488989591598510742e-01 2.537758648395538330e-01 3.316541612148284912e-01 6.382876634597778320e-02
4.561069011688232422e-01 2.655311487615108490e-02 1.476036608219146729e-01 2.491677850484848022e-01 3.242038786411285400e-01 6.670070439577102661e-02
4.753448069095611572e-01 2.771930024027824402e-02 1.522995531558990479e-01 2.540984451770782471e-01 3.393728435039520264e-01 6.442260742187500000e-02
5.619296431541442871e-01 3.424910828471183777e-02 1.747239977121353149e-01 2.621618807315826416e-01 3.892020881175994873e-01 6.468583643436431885e-02
5.872841477394104004e-01 3.536193072795867920e-02 1.780186742544174194e-01 2.598440945148468018e-01 3.981127440929412842e-01 6.459507346153259277e-02
5.315777659416198730e-01 3.319697454571723938e-02 1.717277318239212036e-01 2.663638889789581299e-01 3.809327185153961182e-01 6.466336548328399658e-02
4.921452105045318604e-01 3.215094283223152161e-02 1.665381193161010742e-01 2.583671808242797852e-01 3.497260212898254395e-01 7.335886359214782715e-02
5.242713093757629395e-01 3.048593178391456604e-02 1.626351624727249146e-01 2.535989582538604736e-01 3.576431572437286377e-01 6.425512582063674927e-02
5.478513836860656738e-01 3.347866982221603394e-02 1.697879284620285034e-01 2.473521381616592407e-01 3.583332300186157227e-01 7.369732856750488281e-02
5.126359462738037109e-01 3.218266740441322327e-02 1.647735685110092163e-01 2.425944060087203979e-01 3.346038460731506348e-01 7.976071536540985107e-02
3.502792418003082275e-01 2.720572426915168762e-02 1.487134099006652832e-01 2.538149952888488770e-01 2.847688496112823486e-01 8.783008903264999390e-02
4.962639510631561279e-01 3.104468993842601776e-02 1.623748838901519775e-01 2.598360478878021240e-01 3.576103746891021729e-01 6.850113719701766968e-02
5.674766302108764648e-01 3.396177291870117188e-02 1.720770448446273804e-01 2.560954988002777100e-01 3.845050334930419922e-01 6.676644086837768555e-02
5.276452302932739258e-01 3.193275630474090576e-02 1.634439080953598022e-01 2.497286349534988403e-01 3.573516011238098145e-01 7.179573923349380493e-02
4.980282485485076904e-01 2.794415876269340515e-02 1.506542265415191650e-01 2.373537421226501465e-01 3.245009183883666992e-01 7.133229076862335205e-02
4.839498698711395264e-01 3.120907209813594818e-02 1.628219634294509888e-01 2.433826476335525513e-01 3.212289214134216309e-01 8.172288537025451660e-02
4.983011782169342041e-01 3.190808743238449097e-02 1.660320013761520386e-01 2.528218328952789307e-01 3.426980376243591309e-01 7.458049803972244263e-02
4.087461531162261963e-01 2.586667239665985107e-02 1.474990695714950562e-01 2.507537603378295898e-01 3.007951676845550537e-01 7.234500348567962646e-02
3.826830089092254639e-01 2.501870505511760712e-02 1.443954110145568848e-01 2.494328767061233521e-01 2.886399924755096436e-01 7.486220449209213257e-02
3.731484413146972656e-01 2.474089711904525757e-02 1.429602056741714478e-01 2.451377660036087036e-01 2.790564000606536865e-01 7.874773442745208740e-02
5.749688148498535156e-01 3.354825824499130249e-02 1.708122342824935913e-01 2.527643144130706787e-01 3.833241164684295654e-01 6.464374065399169922e-02
4.406967163085937500e-01 2.680107019841670990e-02 1.496665328741073608e-01 2.475152611732482910e-01 3.108882904052734375e-01 7.183831930160522461e-02
3.429208695888519287e-01 2.385720796883106232e-02 1.392441242933273315e-01 2.482541054487228394e-01 2.738696336746215820e-01 7.841630280017852783e-02
3.733334839344024658e-01 2.713342569768428802e-02 1.475843340158462524e-01 2.558598220348358154e-01 2.999288141727447510e-01 8.042532205581665039e-02
2.992106080055236816e-01 2.318698354065418243e-02 1.357947736978530884e-01 2.583280801773071289e-01 2.737696170806884766e-01 7.697869092226028442e-02
2.644349336624145508e-01 2.269738540053367615e-02 1.334789991378784180e-01 2.593195736408233643e-01 2.629866898059844971e-01 8.126610517501831055e-02
4.303903877735137939e-01 2.929394319653511047e-02 1.568392813205718994e-01 2.667652368545532227e-01 3.378011286258697510e-01 7.121891528367996216e-02
4.904463887214660645e-01 3.035666979849338531e-02 1.617338806390762329e-01 2.637693583965301514e-01 3.593619763851165771e-01 6.525907665491104126e-02
4.102821052074432373e-01 2.701393328607082367e-02 1.507013887166976929e-01 2.667181193828582764e-01 3.283067643642425537e-01 6.598028540611267090e-02
4.165631234645843506e-01 2.541257627308368683e-02 1.454178541898727417e-01 2.480229884386062622e-01 3.013252019882202148e-01 7.098492234945297241e-02
3.931285142898559570e-01 2.498804032802581787e-02 1.444173157215118408e-01 2.525858879089355469e-01 2.979716658592224121e-01 7.074515521526336670e-02
3.632983863353729248e-01 2.433312125504016876e-02 1.419647783041000366e-01 2.506568729877471924e-01 2.832104861736297607e-01 7.498673349618911743e-02
3.660571575164794922e-01 2.619186788797378540e-02 1.450310349464416504e-01 2.625408768653869629e-01 3.069539368152618408e-01 7.489509135484695435e-02
3.047149181365966797e-01 2.506242506206035614e-02 1.424556672573089600e-01 2.767051756381988525e-01 3.000302016735076904e-01 7.340767979621887207e-02
4.987137615680694580e-01 3.289736807346343994e-02 1.696800887584686279e-01 2.694936990737915039e-01 3.700467646121978760e-01 6.940001994371414185e-02
2.750237286090850830e-01 2.756872400641441345e-02 1.508758515119552612e-01 2.927692830562591553e-01 3.062009811401367188e-01 8.089034259319305420e-02
3.143303096294403076e-01 2.840679511427879333e-02 1.538356542587280273e-01 2.878855168819427490e-01 3.157965838909149170e-01 7.913089543581008911e-02
4.087758660316467285e-01 2.956742048263549805e-02 1.535632610321044922e-01 2.471315115690231323e-01 3.021592795848846436e-01 8.902585506439208984e-02
4.521603584289550781e-01 2.771862596273422241e-02 1.485832035541534424e-01 2.391990423202514648e-01 3.091417849063873291e-01 7.848550379276275635e-02
4.971142113208770752e-01 2.889460697770118713e-02 1.540594398975372314e-01 2.447989135980606079e-01 3.359951376914978027e-01 7.015907764434814453e-02
3.592255413532257080e-01 2.528351359069347382e-02 1.445913165807723999e-01 2.684175372123718262e-01 3.095460534095764160e-01 6.787393242120742798e-02
5.925784707069396973e-01 3.173746168613433838e-02 1.641237586736679077e-01 2.388195395469665527e-01 3.682139813899993896e-01 6.584028899669647217e-02
6.044739484786987305e-01 3.161482885479927063e-02 1.647330820560455322e-01 2.349415570497512817e-01 3.643103539943695068e-01 6.571932137012481689e-02
5.235449671745300293e-01 2.921321243047714233e-02 1.563179641962051392e-01 2.359965443611145020e-01 3.291450440883636475e-01 7.222613692283630371e-02
6.242375969886779785e-01 3.410167247056961060e-02 1.698851585388183594e-01 2.255621999502182007e-01 3.566398322582244873e-01 7.665614783763885498e-02
5.560122728347778320e-01 3.096470795571804047e-02 1.609184890985488892e-01 2.305712997913360596e-01 3.343229293823242188e-01 7.614350318908691406e-02
5.023419260978698730e-01 3.285651281476020813e-02 1.648599207401275635e-01 2.251500189304351807e-01 3.002929985523223877e-01 1.007363572716712952e-01
4.474318623542785645e-01 3.007827326655387878e-02 1.591052114963531494e-01 2.520442008972167969e-01 3.204991221427917480e-01 7.911295443773269653e-02
4.712757468223571777e-01 3.108851611614227295e-02 1.617508232593536377e-01 2.380668222904205322e-01 3.071858286857604980e-01 8.866240829229354858e-02
4.314721226692199707e-01 3.005379997193813324e-02 1.567674130201339722e-01 2.291383743286132812e-01 2.785754799842834473e-01 1.030641943216323853e-01
4.342910051345825195e-01 2.997688390314579010e-02 1.559987515211105347e-01 2.261580079793930054e-01 2.757014036178588867e-01 1.052717193961143494e-01
3.324626386165618896e-01 2.616993151605129242e-02 1.451007872819900513e-01 2.377689927816390991e-01 2.551767826080322266e-01 1.014344766736030579e-01
2.966747581958770752e-01 2.490001544356346130e-02 1.411086618900299072e-01 2.411316782236099243e-01 2.474654167890548706e-01 1.008148491382598877e-01
5.094605684280395508e-01 2.886695414781570435e-02 1.548421829938888550e-01 2.447266727685928345e-01 3.402499258518218994e-01 6.781915575265884399e-02
3.684529364109039307e-01 2.642787806689739227e-02 1.468106508255004883e-01 2.396110743284225464e-01 2.703993320465087891e-01 9.151197969913482666e-02
4.373148083686828613e-01 2.681073918938636780e-02 1.489894986152648926e-01 2.382861673831939697e-01 2.950757145881652832e-01 7.887749373912811279e-02
4.343530237674713135e-01 2.675606682896614075e-02 1.487446129322052002e-01 2.379865944385528564e-01 2.934459149837493896e-01 7.951177656650543213e-02
3.950329720973968506e-01 2.551793865859508514e-02 1.449087560176849365e-01 2.431149631738662720e-01 2.857459187507629395e-01 7.863450795412063599e-02
4.537229537963867188e-01 2.730192430317401886e-02 1.510087847709655762e-01 2.420538961887359619e-01 3.075723052024841309e-01 7.476831227540969849e-02
4.741315543651580811e-01 2.851654775440692902e-02 1.556244045495986938e-01 2.511302828788757324e-01 3.303434550762176514e-01 6.973104923963546753e-02
3.149499297142028809e-01 2.796870842576026917e-02 1.512055546045303345e-01 2.589292526245117188e-01 2.769889533519744873e-01 9.566932916641235352e-02
4.458635747432708740e-01 2.963672019541263580e-02 1.558220833539962769e-01 2.526329159736633301e-01 3.248429894447326660e-01 7.750699669122695923e-02
3.864559233188629150e-01 2.700149826705455780e-02 1.464961022138595581e-01 2.500578761100769043e-01 2.979021966457366943e-01 8.121636509895324707e-02
3.417116701602935791e-01 2.574143745005130768e-02 1.469498723745346069e-01 2.772993147373199463e-01 3.136048913002014160e-01 6.684041023254394531e-02
4.120792150497436523e-01 2.791724912822246552e-02 1.540163606405258179e-01 2.711810171604156494e-01 3.355282247066497803e-01 6.536649167537689209e-02
4.274076521396636963e-01 2.574363164603710175e-02 1.465531736612319946e-01 2.475355118513107300e-01 3.049730360507965088e-01 7.057157158851623535e-02
3.787399828433990479e-01 2.653377503156661987e-02 1.507881581783294678e-01 2.679144144058227539e-01 3.124099373817443848e-01 6.906535476446151733e-02
3.016258478164672852e-01 2.511773817241191864e-02 1.426546722650527954e-01 2.533110976219177246e-01 2.647134065628051758e-01 9.029947966337203979e-02
1.531336605548858643e-01 2.513268403708934784e-02 1.391881555318832397e-01 2.724882364273071289e-01 2.396007627248764038e-01 1.145467907190322876e-01
2.984201014041900635e-01 2.395349554717540741e-02 1.405203193426132202e-01 2.625343203544616699e-01 2.747739553451538086e-01 7.788320630788803101e-02
3.786361515522003174e-01 2.470178343355655670e-02 1.428518295288085938e-01 2.586223781108856201e-01 3.032512366771697998e-01 6.758504360914230347e-02
3.663630485534667969e-01 2.580911666154861450e-02 1.452384889125823975e-01 2.422773987054824829e-01 2.733314335346221924e-01 8.688021451234817505e-02
4.016013145446777344e-01 2.618332579731941223e-02 1.476140320301055908e-01 2.481355518102645874e-01 2.950505316257476807e-01 7.637497782707214355e-02
2.088029682636260986e-01 2.561760693788528442e-02 1.408694237470626831e-01 2.803092896938323975e-01 2.702796459197998047e-01 9.448866546154022217e-02
5.732485055923461914e-01 3.427866473793983459e-02 1.755984127521514893e-01 2.633210122585296631e-01 3.961945176124572754e-01 6.311298161745071411e-02
4.336824715137481689e-01 3.031268157064914703e-02 1.614777892827987671e-01 2.759543359279632568e-01 3.513810634613037109e-01 6.837692111730575562e-02
5.812560915946960449e-01 3.692082315683364868e-02 1.809538155794143677e-01 2.610101699829101562e-01 3.983122706413269043e-01 7.008784264326095581e-02
3.899330496788024902e-01 2.301682904362678528e-02 1.357566714286804199e-01 2.452693879604339600e-01 2.909701466560363770e-01 6.816396862268447876e-02
4.885548949241638184e-01 3.037179075181484222e-02 1.642892360687255859e-01 2.684730291366577148e-01 3.617703914642333984e-01 6.263628602027893066e-02
4.263091385364532471e-01 2.708188258111476898e-02 1.522693485021591187e-01 2.591571211814880371e-01 3.206138014793395996e-01 6.747507303953170776e-02
4.022098481655120850e-01 2.690084837377071381e-02 1.521882563829421997e-01 2.657235264778137207e-01 3.191718757152557373e-01 6.737176328897476196e-02
4.006348848342895508e-01 2.346397377550601959e-02 1.353443562984466553e-01 2.306541949510574341e-01 2.749302387237548828e-01 7.850889861583709717e-02
4.613273143768310547e-01 2.716162614524364471e-02 1.512701511383056641e-01 2.535459995269775391e-01 3.297867476940155029e-01 6.559384614229202271e-02
5.021547079086303711e-01 3.207247331738471985e-02 1.670263856649398804e-01 2.669415175914764404e-01 3.699135184288024902e-01 6.622482091188430786e-02
4.036568403244018555e-01 2.906779199838638306e-02 1.562283635139465332e-01 2.728992402553558350e-01 3.351901471614837646e-01 7.094540446996688843e-02
3.666820526123046875e-01 2.493941970169544220e-02 1.437729299068450928e-01 2.642186880111694336e-01 3.061586618423461914e-01 6.759796291589736938e-02
4.169437885284423828e-01 2.579326555132865906e-02 1.457043588161468506e-01 2.494618445634841919e-01 3.059340417385101318e-01 7.056302577257156372e-02
5.236120223999023438e-01 2.909985929727554321e-02 1.590256989002227783e-01 2.555789947509765625e-01 3.608694076538085938e-01 5.960854887962341309e-02
4.464286565780639648e-01 2.679172158241271973e-02 1.513588428497314453e-01 2.625942826271057129e-01 3.366634249687194824e-01 6.120650470256805420e-02
5.809462666511535645e-01 3.410451859235763550e-02 1.729447692632675171e-01 2.414166331291198730e-01 3.613388240337371826e-01 7.267412543296813965e-02
5.543766617774963379e-01 3.077284060418605804e-02 1.640896946191787720e-01 2.476750314235687256e-01 3.602578938007354736e-01 6.399874389171600342e-02
5.407671928405761719e-01 3.033785708248615265e-02 1.621829569339752197e-01 2.454143911600112915e-01 3.501733541488647461e-01 6.642362475395202637e-02
4.667736291885375977e-01 2.771902829408645630e-02 1.537896096706390381e-01 2.502441406250000000e-01 3.248698413372039795e-01 6.812023371458053589e-02
4.080585539340972900e-01 2.746500261127948761e-02 1.476249545812606812e-01 2.361790537834167480e-01 2.848268747329711914e-01 8.987478166818618774e-02
3.336587250232696533e-01 2.723391540348529816e-02 1.438177824020385742e-01 2.334936708211898804e-01 2.558317780494689941e-01 1.127298548817634583e-01
1.942594349384307861e-01 2.636769786477088928e-02 1.385135799646377563e-01 2.496203184127807617e-01 2.321292906999588013e-01 1.348096132278442383e-01
5.756699442863464355e-01 3.369000181555747986e-02 1.700276881456375122e-01 2.398596405982971191e-01 3.588717579841613770e-01 7.391584664583206177e-02
4.597643613815307617e-01 2.896270528435707092e-02 1.549679934978485107e-01 2.425134778022766113e-01 3.121630847454071045e-01 7.916599512100219727e-02
5.147757530212402344e-01 3.181808814406394958e-02 1.621661037206649780e-01 2.306983768939971924e-01 3.165613710880279541e-01 8.775731176137924194e-02
5.686302185058593750e-01 3.442344814538955688e-02 1.693886369466781616e-01 2.259114086627960205e-01 3.316980898380279541e-01 8.918995410203933716e-02
6.168529987335205078e-01 3.603970631957054138e-02 1.795942932367324829e-01 2.426305413246154785e-01 3.796273767948150635e-01 7.087337970733642578e-02
6.520634889602661133e-01 3.958752378821372986e-02 1.866609007120132446e-01 2.319791615009307861e-01 3.785015046596527100e-01 8.228094130754470825e-02
4.925496280193328857e-01 3.134170919656753540e-02 1.654695570468902588e-01 2.513806819915771484e-01 3.353998661041259766e-01 7.472956180572509766e-02
5.411821603775024414e-01 3.504304587841033936e-02 1.733623147010803223e-01 2.383980005979537964e-01 3.375886082649230957e-01 8.768616616725921631e-02
3.704085648059844971e-01 2.867403440177440643e-02 1.545438915491104126e-01 2.529296278953552246e-01 2.884372174739837646e-01 9.081801027059555054e-02
4.385882019996643066e-01 2.929034642875194550e-02 1.583070009946823120e-01 2.515464425086975098e-01 3.130813241004943848e-01 7.845216989517211914e-02
7.046553492546081543e-01 4.042401164770126343e-02 1.916606277227401733e-01 2.371110618114471436e-01 4.156078696250915527e-01 6.960018724203109741e-02
5.605049729347229004e-01 3.382281959056854248e-02 1.676786243915557861e-01 2.408429384231567383e-01 3.585050404071807861e-01 7.627238333225250244e-02
3.307746350765228271e-01 2.615747600793838501e-02 1.412780135869979858e-01 2.358367741107940674e-01 2.578663229942321777e-01 1.044968292117118835e-01
3.781452178955078125e-01 2.714050374925136566e-02 1.452225893735885620e-01 2.337731271982192993e-01 2.711002826690673828e-01 9.861749410629272461e-02
3.869158923625946045e-01 2.696746028959751129e-02 1.472210735082626343e-01 2.480746209621429443e-01 2.934316396713256836e-01 8.274207264184951782e-02
3.707388043403625488e-01 2.657300792634487152e-02 1.481026113033294678e-01 2.530408203601837158e-01 2.902552187442779541e-01 8.157695829868316650e-02
2.818784415721893311e-01 2.633392438292503357e-02 1.447062790393829346e-01 2.560427486896514893e-01 2.632572054862976074e-01 9.888049960136413574e-02
5.112401247024536133e-01 3.520445525646209717e-02 1.754236221313476562e-01 2.703588008880615234e-01 3.796886503696441650e-01 7.234774529933929443e-02
5.254768729209899902e-01 3.600398823618888855e-02 1.776273399591445923e-01 2.690225839614868164e-01 3.846375048160552979e-01 7.274872064590454102e-02
4.786089360713958740e-01 3.370250761508941650e-02 1.701435148715972900e-01 2.707468867301940918e-01 3.661482930183410645e-01 7.282790541648864746e-02
5.855642557144165039e-01 4.020270705223083496e-02 1.881743669509887695e-01 2.630771696567535400e-01 4.068776369094848633e-01 7.559160143136978149e-02
6.129462122917175293e-01 3.823229297995567322e-02 1.824466735124588013e-01 2.336909025907516479e-01 3.626464009284973145e-01 8.569643646478652954e-02
4.116592705249786377e-01 2.686020173132419586e-02 1.500626951456069946e-01 2.518623173236846924e-01 3.044553995132446289e-01 7.460614293813705444e-02
3.968784511089324951e-01 3.840784355998039246e-02 1.797129213809967041e-01 2.547796964645385742e-01 3.001127839088439941e-01 1.267055869102478027e-01
3.176027536392211914e-01 3.680911287665367126e-02 1.596506834030151367e-01 2.264562994241714478e-01 2.498176544904708862e-01 1.910887956619262695e-01
4.101238846778869629e-01 2.855980768799781799e-02 1.503688991069793701e-01 2.247318625450134277e-01 2.668134272098541260e-01 1.068360656499862671e-01
3.718865811824798584e-01 2.830773219466209412e-02 1.467495858669281006e-01 2.201339006423950195e-01 2.500911355018615723e-01 1.214765310287475586e-01
3.011700809001922607e-01 2.794343419373035431e-02 1.430680155754089355e-01 2.189301550388336182e-01 2.275007963180541992e-01 1.461065560579299927e-01
3.991283476352691650e-01 3.046004660427570343e-02 1.520851999521255493e-01 2.159908562898635864e-01 2.537685930728912354e-01 1.309709548950195312e-01
3.002434968948364258e-01 2.761717699468135834e-02 1.423087120056152344e-01 2.187806814908981323e-01 2.267754375934600830e-01 1.449224650859832764e-01
3.008804023265838623e-01 2.778241410851478577e-02 1.431560814380645752e-01 2.204276770353317261e-01 2.286979109048843384e-01 1.431768983602523804e-01
3.195815086364746094e-01 2.562866918742656708e-02 1.421086192131042480e-01 2.375130057334899902e-01 2.523952722549438477e-01 1.025251150131225586e-01
2.698361277580261230e-01 2.555847726762294769e-02 1.391860246658325195e-01 2.285523116588592529e-01 2.263879925012588501e-01 1.283277720212936401e-01
3.545852303504943848e-01 3.916723653674125671e-02 1.781196594238281250e-01 2.508132457733154297e-01 2.807695865631103516e-01 1.511610448360443115e-01
2.845531404018402100e-01 3.832637891173362732e-02 1.735604107379913330e-01 2.581514418125152588e-01 2.670024037361145020e-01 1.651502847671508789e-01
3.574317097663879395e-01 3.885528072714805603e-02 1.776516586542129517e-01 2.506041526794433594e-01 2.812824845314025879e-01 1.486739516258239746e-01
3.983199298381805420e-01 3.935755416750907898e-02 1.806227862834930420e-01 2.491892576217651367e-01 2.937138974666595459e-01 1.374960839748382568e-01
3.809206187725067139e-01 2.794356085360050201e-02 1.478422135114669800e-01 2.236569821834564209e-01 2.552711367607116699e-01 1.134381815791130066e-01
2.842933535575866699e-01 2.560618706047534943e-02 1.400053799152374268e-01 2.292596250772476196e-01 2.312294393777847290e-01 1.227410137653350830e-01
3.087398707866668701e-01 2.748873084783554077e-02 1.428252905607223511e-01 2.225245386362075806e-01 2.338955700397491455e-01 1.344320476055145264e-01
3.726056516170501709e-01 2.906521223485469818e-02 1.483791619539260864e-01 2.187625765800476074e-01 2.486410588026046753e-01 1.277549564838409424e-01
3.078141510486602783e-01 3.421423211693763733e-02 1.576099395751953125e-01 2.207419574260711670e-01 2.324813753366470337e-01 1.898835450410842896e-01
2.934770882129669189e-01 3.353345394134521484e-02 1.560010910034179688e-01 2.221576720476150513e-01 2.296653240919113159e-01 1.890660971403121948e-01
4.349281787872314453e-01 3.359870985150337219e-02 1.677615940570831299e-01 2.369406521320343018e-01 2.889857888221740723e-01 1.117950305342674255e-01
