4.484781622886657715e-01 4.818158969283103943e-02 2.196133583784103394e-01 1.734868139028549194e-01 2.158616632223129272e-01 4.034793078899383545e-01
3.675957322120666504e-01 4.223855957388877869e-02 2.043334394693374634e-01 1.836804598569869995e-01 2.176038175821304321e-01 3.261263966560363770e-01
3.164248764514923096e-01 4.375702142715454102e-02 2.075362354516983032e-01 1.994808018207550049e-01 2.312669306993484497e-01 3.050294816493988037e-01
3.097020089626312256e-01 4.623767733573913574e-02 2.260842621326446533e-01 1.945522427558898926e-01 2.038938999176025391e-01 4.180388450622558594e-01
2.661165297031402588e-01 3.986607119441032410e-02 2.051056027412414551e-01 1.922611892223358154e-01 1.971394121646881104e-01 3.664375841617584229e-01
4.948639273643493652e-01 3.952424600720405579e-02 2.176002562046051025e-01 1.609737873077392578e-01 1.920206099748611450e-01 3.328909575939178467e-01
2.320023924112319946e-01 4.340120404958724976e-02 2.148623168468475342e-01 2.122159600257873535e-01 2.174807637929916382e-01 3.366436958312988281e-01
4.092313945293426514e-01 3.837355598807334900e-02 2.148424237966537476e-01 1.739428341388702393e-01 1.938809901475906372e-01 3.176950514316558838e-01
3.309457898139953613e-01 4.482419788837432861e-02 2.085614651441574097e-01 1.924410313367843628e-01 2.223986387252807617e-01 3.479736447334289551e-01
5.195920467376708984e-01 4.025390744209289551e-02 2.145969271659851074e-01 1.600485444068908691e-01 2.012221366167068481e-01 3.132937550544738770e-01
4.809512197971343994e-01 3.927901387214660645e-02 2.162591516971588135e-01 1.609355956315994263e-01 1.888154745101928711e-01 3.456537127494812012e-01
5.677928328514099121e-01 4.388544335961341858e-02 2.268149405717849731e-01 1.545441299676895142e-01 1.983260959386825562e-01 3.674166500568389893e-01
4.050568938255310059e-01 4.832350835204124451e-02 2.113881856203079224e-01 1.858599781990051270e-01 2.368045151233673096e-01 3.446970582008361816e-01
2.930247783660888672e-01 3.902165591716766357e-02 2.045436352491378784e-01 1.938064545392990112e-01 2.075864076614379883e-01 3.090607225894927979e-01
3.945891857147216797e-01 5.036176368594169617e-02 2.217856794595718384e-01 1.851123571395874023e-01 2.224575728178024292e-01 4.107761979103088379e-01
2.927013933658599854e-01 4.375626891851425171e-02 2.123878747224807739e-01 1.970155537128448486e-01 2.125949263572692871e-01 3.602855503559112549e-01
3.467285931110382080e-01 3.844644129276275635e-02 2.111766934394836426e-01 1.833448112010955811e-01 1.964400708675384521e-01 3.194371163845062256e-01
2.191248834133148193e-01 3.847293183207511902e-02 2.124853134155273438e-01 2.121690511703491211e-01 2.073759287595748901e-01 2.900172770023345947e-01
4.585464298725128174e-01 5.344994738698005676e-02 2.297930270433425903e-01 1.772276163101196289e-01 2.232654988765716553e-01 4.391466081142425537e-01
2.537973523139953613e-01 3.796558082103729248e-02 2.102409005165100098e-01 2.023707032203674316e-01 2.027111649513244629e-01 2.977856993675231934e-01
4.601578116416931152e-01 4.195709526538848877e-02 2.176692932844161987e-01 1.674922853708267212e-01 1.987477988004684448e-01 3.545735776424407959e-01
2.053223550319671631e-01 4.359490796923637390e-02 2.140711992979049683e-01 2.185786366462707520e-01 2.209908366203308105e-01 3.314416110515594482e-01
4.585784673690795898e-01 5.655525624752044678e-02 2.353666871786117554e-01 1.816728115081787109e-01 2.314208447933197021e-01 4.458407461643218994e-01
2.860795259475708008e-01 3.808337450027465820e-02 2.097589373588562012e-01 1.951285600662231445e-01 2.004913091659545898e-01 3.058182895183563232e-01
3.504360020160675049e-01 4.579965770244598389e-02 2.146234661340713501e-01 1.873162090778350830e-01 2.132689952850341797e-01 3.850942254066467285e-01
3.789202272891998291e-01 4.728285968303680420e-02 2.170844525098800659e-01 1.836840957403182983e-01 2.148456424474716187e-01 3.980937302112579346e-01
3.185838162899017334e-01 3.850750997662544250e-02 2.100402861833572388e-01 1.888484209775924683e-01 1.994117349386215210e-01 3.142620623111724854e-01
3.514576256275177002e-01 3.920855373144149780e-02 2.110247462987899780e-01 1.833130568265914917e-01 1.992336064577102661e-01 3.233442008495330811e-01
4.826151728630065918e-01 5.606980249285697937e-02 2.357841879129409790e-01 1.763574481010437012e-01 2.269697040319442749e-01 4.538237154483795166e-01
2.819139659404754639e-01 3.789725899696350098e-02 2.113329768180847168e-01 1.964919269084930420e-01 1.997594982385635376e-01 3.024409413337707520e-01
3.852078616619110107e-01 4.623819515109062195e-02 2.157505005598068237e-01 1.792565733194351196e-01 2.078830301761627197e-01 4.118739366531372070e-01
1.575463265180587769e-01 4.063326865434646606e-02 2.278826236724853516e-01 2.242179065942764282e-01 1.966071128845214844e-01 3.472137451171875000e-01
3.836677968502044678e-01 3.935486823320388794e-02 2.113753110170364380e-01 1.750830411911010742e-01 1.931847631931304932e-01 3.475062251091003418e-01
4.256216287612915039e-01 4.305028542876243591e-02 2.210302799940109253e-01 1.766768693923950195e-01 2.054765075445175171e-01 3.451736569404602051e-01
2.882212698459625244e-01 3.611113131046295166e-02 2.057636082172393799e-01 1.874507963657379150e-01 1.881812065839767456e-01 3.217708766460418701e-01
1.744937151670455933e-01 3.551021963357925415e-02 2.105365842580795288e-01 2.084351181983947754e-01 1.849014312028884888e-01 3.236329257488250732e-01
2.287904322147369385e-01 3.537033870816230774e-02 2.056557536125183105e-01 1.980363130569458008e-01 1.881015747785568237e-01 3.128729164600372314e-01
2.828850150108337402e-01 3.614632040262222290e-02 2.056194841861724854e-01 1.885644346475601196e-01 1.888041347265243530e-01 3.208295106887817383e-01
2.429397255182266235e-01 3.945939242839813232e-02 2.188927084207534790e-01 1.981573104858398438e-01 1.868493705987930298e-01 3.772522509098052979e-01
2.807231545448303223e-01 4.122939333319664001e-02 2.241757065057754517e-01 1.929751187562942505e-01 1.869249492883682251e-01 4.003212451934814453e-01
2.157377004623413086e-01 4.033743217587471008e-02 2.063026577234268188e-01 2.046054452657699585e-01 2.029364556074142456e-01 3.536477386951446533e-01
3.005429208278656006e-01 4.120571911334991455e-02 2.088575661182403564e-01 1.864954829216003418e-01 1.952671557664871216e-01 3.907061517238616943e-01
2.422795295715332031e-01 3.984831646084785461e-02 2.110711336135864258e-01 1.961567103862762451e-01 1.909364461898803711e-01 3.826246559619903564e-01
2.995316684246063232e-01 3.785086423158645630e-02 2.090134173631668091e-01 1.901589184999465942e-01 1.961151361465454102e-01 3.183815479278564453e-01
1.796550303697586060e-01 3.545696660876274109e-02 2.106362432241439819e-01 2.072014659643173218e-01 1.842588186264038086e-01 3.244745433330535889e-01
3.547911345958709717e-01 4.659911245107650757e-02 2.149891257286071777e-01 1.857656091451644897e-01 2.124886363744735718e-01 4.033858776092529297e-01
1.747400313615798950e-01 3.473943099379539490e-02 2.066184729337692261e-01 2.071453183889389038e-01 1.853963583707809448e-01 3.135788738727569580e-01
1.517902314662933350e-01 4.451322555541992188e-02 2.296488434076309204e-01 2.288813143968582153e-01 2.061538696289062500e-01 3.789072036743164062e-01
2.546766996383666992e-01 4.411343857645988464e-02 2.348848283290863037e-01 2.053436040878295898e-01 1.947403252124786377e-01 4.032502174377441406e-01
1.967506259679794312e-01 3.869637474417686462e-02 2.079874277114868164e-01 2.051507979631423950e-01 1.938252896070480347e-01 3.565199077129364014e-01
3.053030073642730713e-01 4.380368068814277649e-02 2.117594033479690552e-01 1.931442916393280029e-01 2.100720703601837158e-01 3.713523149490356445e-01
2.169196009635925293e-01 3.492476046085357666e-02 2.060361504554748535e-01 1.984706819057464600e-01 1.842567771673202515e-01 3.189184069633483887e-01
1.656253039836883545e-01 3.895862773060798645e-02 2.127306014299392700e-01 2.129342406988143921e-01 1.930371373891830444e-01 3.584243953227996826e-01
3.992617428302764893e-01 4.327748715877532959e-02 2.200202196836471558e-01 1.820678114891052246e-01 2.094023972749710083e-01 3.388845622539520264e-01
1.654441356658935547e-01 3.897030651569366455e-02 2.070768922567367554e-01 2.125675976276397705e-01 1.979448497295379639e-01 3.498515486717224121e-01
2.632865011692047119e-01 4.041006788611412048e-02 2.334713488817214966e-01 2.009698152542114258e-01 1.860376298427581787e-01 3.694867193698883057e-01
3.663928508758544922e-01 5.170945823192596436e-02 2.254121601581573486e-01 1.950618326663970947e-01 2.315148562192916870e-01 3.927343785762786865e-01
4.062823057174682617e-01 3.834496065974235535e-02 2.172082811594009399e-01 1.713979691267013550e-01 1.856277137994766235e-01 3.446375727653503418e-01
3.774450719356536865e-01 4.175960272550582886e-02 2.153220325708389282e-01 1.735630184412002563e-01 1.885504722595214844e-01 4.131101965904235840e-01
2.420585751533508301e-01 4.013498872518539429e-02 2.071736603975296021e-01 1.986368298530578613e-01 1.994078159332275391e-01 3.596475124359130859e-01
2.746160924434661865e-01 4.413380846381187439e-02 2.108729034662246704e-01 2.001543641090393066e-01 2.147838920354843140e-01 3.636977970600128174e-01
2.748168110847473145e-01 3.928276151418685913e-02 2.145115286111831665e-01 1.909309625625610352e-01 1.874926686286926270e-01 3.763159215450286865e-01
3.327585756778717041e-01 4.491941258311271667e-02 2.085410803556442261e-01 1.923410147428512573e-01 2.230003625154495239e-01 3.474222421646118164e-01
5.195967555046081543e-01 4.025678709149360657e-02 2.146124690771102905e-01 1.600782126188278198e-01 2.012757658958435059e-01 3.131116628646850586e-01
4.772616922855377197e-01 3.921670839190483093e-02 2.165601402521133423e-01 1.613073050975799561e-01 1.881411224603652954e-01 3.470372855663299561e-01
5.644468069076538086e-01 4.380588605999946594e-02 2.269535809755325317e-01 1.548499017953872681e-01 1.977497786283493042e-01 3.684204518795013428e-01
4.022254347801208496e-01 4.817009344696998596e-02 2.112043201923370361e-01 1.860157400369644165e-01 2.360917478799819946e-01 3.451828062534332275e-01
5.425411462783813477e-01 4.105902835726737976e-02 2.164085805416107178e-01 1.554615497589111328e-01 1.977446377277374268e-01 3.364330828189849854e-01
4.997590482234954834e-01 3.996940702199935913e-02 2.122233510017395020e-01 1.635650694370269775e-01 2.047324776649475098e-01 3.020458519458770752e-01
4.461784660816192627e-01 4.799600318074226379e-02 2.192837893962860107e-01 1.735082566738128662e-01 2.152148038148880005e-01 4.036732912063598633e-01
3.548812270164489746e-01 3.538235276937484741e-02 1.758920401334762573e-01 2.183559089899063110e-01 3.238044381141662598e-01 1.089016944169998169e-01
3.423140347003936768e-01 3.660689294338226318e-02 1.748478561639785767e-01 2.274488210678100586e-01 3.488881886005401611e-01 1.016260012984275818e-01
4.666813910007476807e-01 3.675653040409088135e-02 1.691707372665405273e-01 1.881384402513504028e-01 3.127216696739196777e-01 1.318931132555007935e-01
4.300218224525451660e-01 3.926739841699600220e-02 1.780837178230285645e-01 2.149176299571990967e-01 3.638559281826019287e-01 1.044294834136962891e-01
3.506641387939453125e-01 4.136219993233680725e-02 1.684756428003311157e-01 2.239108085632324219e-01 3.734434843063354492e-01 1.217577978968620300e-01
2.554222643375396729e-01 4.428069293498992920e-02 1.727445423603057861e-01 2.744709551334381104e-01 4.583610296249389648e-01 8.755661547183990479e-02
4.484097361564636230e-01 3.770529478788375854e-02 1.720978319644927979e-01 1.934907734394073486e-01 3.174862861633300781e-01 1.343129575252532959e-01
4.868905246257781982e-01 3.773258626461029053e-02 1.740327477455139160e-01 1.839245706796646118e-01 3.042502105236053467e-01 1.444121450185775757e-01
3.826748728752136230e-01 3.516235575079917908e-02 1.779434680938720703e-01 1.932069063186645508e-01 2.691698968410491943e-01 1.619322150945663452e-01
2.614851295948028564e-01 4.255963861942291260e-02 1.676895618438720703e-01 2.721714973449707031e-01 4.591884613037109375e-01 7.960635423660278320e-02
3.622541427612304688e-01 4.052694886922836304e-02 1.685691624879837036e-01 2.191617190837860107e-01 3.637825250625610352e-01 1.231830194592475891e-01
3.979933261871337891e-01 4.048345983028411865e-02 1.652508229017257690e-01 2.117400914430618286e-01 3.667636513710021973e-01 1.199597418308258057e-01
3.723987042903900146e-01 3.678519651293754578e-02 1.764187663793563843e-01 2.213389724493026733e-01 3.433158099651336670e-01 1.026100665330886841e-01
2.710197567939758301e-01 4.520389810204505920e-02 1.687349677085876465e-01 2.792392671108245850e-01 4.939357638359069824e-01 7.645089179277420044e-02
3.707728683948516846e-01 3.895991295576095581e-02 1.639788448810577393e-01 2.122376114130020142e-01 3.528719544410705566e-01 1.234078183770179749e-01
5.950772166252136230e-01 4.567223787307739258e-02 1.843658685684204102e-01 1.827674210071563721e-01 3.563602566719055176e-01 1.413008868694305420e-01
3.004079461097717285e-01 4.731064662337303162e-02 1.765124350786209106e-01 2.700154483318328857e-01 4.729107916355133057e-01 8.898056298494338989e-02
3.616348803043365479e-01 3.895192220807075500e-02 1.626198142766952515e-01 2.147498130798339844e-01 3.576194047927856445e-01 1.204297170042991638e-01
2.110399752855300903e-01 3.890088573098182678e-02 1.693773716688156128e-01 2.647249400615692139e-01 3.920212984085083008e-01 9.583525359630584717e-02
3.842729032039642334e-01 3.404339402914047241e-02 1.706221997737884521e-01 1.935875117778778076e-01 2.792485654354095459e-01 1.442872434854507446e-01
3.963201940059661865e-01 3.610891103744506836e-02 1.741882860660552979e-01 1.974158287048339844e-01 2.944684922695159912e-01 1.430315077304840088e-01
4.320510327816009521e-01 4.289476573467254639e-02 1.736909300088882446e-01 2.095527946949005127e-01 3.697406053543090820e-01 1.282687634229660034e-01
2.899590432643890381e-01 3.927966207265853882e-02 1.694032698869705200e-01 2.296053767204284668e-01 3.463932573795318604e-01 1.285269260406494141e-01
2.700335979461669922e-01 3.579152747988700867e-02 1.709609627723693848e-01 2.174692600965499878e-01 2.930751740932464600e-01 1.513051241636276245e-01
4.359743595123291016e-01 4.448952153325080872e-02 1.725044846534729004e-01 2.137063890695571899e-01 3.904515504837036133e-01 1.219536364078521729e-01
2.507033050060272217e-01 4.506061598658561707e-02 1.775011420249938965e-01 2.731205224990844727e-01 4.405397772789001465e-01 9.652008861303329468e-02
4.298483431339263916e-01 3.677026927471160889e-02 1.708577871322631836e-01 1.951213330030441284e-01 3.115578889846801758e-01 1.325430572032928467e-01
4.385105371475219727e-01 3.945137187838554382e-02 1.757725328207015991e-01 2.156383991241455078e-01 3.716097474098205566e-01 9.799790382385253906e-02
3.576559722423553467e-01 3.926321119070053101e-02 1.633932739496231079e-01 2.181623876094818115e-01 3.659568428993225098e-01 1.170297488570213318e-01
1.899047940969467163e-01 4.338077083230018616e-02 1.763302981853485107e-01 2.842220067977905273e-01 4.281990826129913330e-01 9.693700075149536133e-02
4.293887019157409668e-01 3.783108666539192200e-02 1.740347146987915039e-01 2.139896303415298462e-01 3.610634803771972656e-01 9.709604829549789429e-02
2.218796312808990479e-01 4.146517068147659302e-02 1.649754047393798828e-01 2.788191437721252441e-01 4.559502303600311279e-01 7.927791029214859009e-02
4.582328498363494873e-01 3.636342287063598633e-02 1.685902476310729980e-01 1.878829002380371094e-01 3.074031770229339600e-01 1.340409815311431885e-01
5.226274132728576660e-01 3.866328671574592590e-02 1.704081743955612183e-01 1.830801516771316528e-01 3.288577795028686523e-01 1.300499290227890015e-01
3.169113397598266602e-01 3.642391040921211243e-02 1.619678288698196411e-01 2.150559574365615845e-01 3.281854391098022461e-01 1.273214668035507202e-01
3.541350364685058594e-01 4.456316679716110229e-02 1.895180940628051758e-01 2.405871748924255371e-01 3.786166310310363770e-01 1.141406968235969543e-01
3.701088428497314453e-01 4.449990764260292053e-02 1.895253956317901611e-01 2.367788255214691162e-01 3.770730197429656982e-01 1.142976135015487671e-01
3.903359174728393555e-01 4.449563100934028625e-02 1.897579878568649292e-01 2.321420758962631226e-01 3.751733601093292236e-01 1.147684678435325623e-01
4.302186071872711182e-01 4.471963271498680115e-02 1.909488886594772339e-01 2.235256880521774292e-01 3.714324235916137695e-01 1.166490837931632996e-01
4.904811978340148926e-01 4.559738561511039734e-02 1.946565657854080200e-01 2.115288823843002319e-01 3.650224804878234863e-01 1.222961395978927612e-01
3.335009217262268066e-01 4.157469049096107483e-02 1.833672821521759033e-01 2.388184517621994019e-01 3.671429753303527832e-01 1.100998297333717346e-01
3.495953083038330078e-01 4.153396934270858765e-02 1.834245622158050537e-01 2.350533753633499146e-01 3.656929731369018555e-01 1.102810278534889221e-01
3.699913918972015381e-01 4.155579954385757446e-02 1.837204098701477051e-01 2.304744869470596313e-01 3.639279305934906006e-01 1.107724010944366455e-01
3.916205763816833496e-01 4.009606316685676575e-02 1.827573925256729126e-01 2.228003442287445068e-01 3.525145351886749268e-01 1.100828498601913452e-01
4.321511685848236084e-01 4.039006307721138000e-02 1.841637194156646729e-01 2.146070748567581177e-01 3.492862880229949951e-01 1.120257452130317688e-01
4.934106767177581787e-01 4.133625328540802002e-02 1.881745606660842896e-01 2.032194286584854126e-01 3.437525928020477295e-01 1.176872029900550842e-01
3.380192518234252930e-01 3.716069832444190979e-02 1.799228042364120483e-01 2.269347012042999268e-01 3.330323696136474609e-01 1.096375286579132080e-01
3.542495965957641602e-01 3.714985400438308716e-02 1.800976246595382690e-01 2.233869731426239014e-01 3.316922485828399658e-01 1.099016964435577393e-01
3.748227059841156006e-01 3.720248490571975708e-02 1.805343329906463623e-01 2.190739661455154419e-01 3.300806283950805664e-01 1.104936301708221436e-01
4.154556989669799805e-01 3.751203790307044983e-02 1.821067631244659424e-01 2.110794037580490112e-01 3.270210325717926025e-01 1.125680878758430481e-01
4.770084321498870850e-01 3.846542164683341980e-02 1.863504648208618164e-01 1.999973952770233154e-01 3.219998776912689209e-01 1.183935627341270447e-01
4.170487523078918457e-01 4.661603644490242004e-02 1.830037981271743774e-01 2.332379519939422607e-01 4.156572222709655762e-01 1.045493856072425842e-01
3.413853943347930908e-01 3.786631673574447632e-02 1.804441362619400024e-01 2.281266897916793823e-01 3.387362957000732422e-01 1.094078719615936279e-01
3.576312065124511719e-01 3.785393014550209045e-02 1.806013435125350952e-01 2.245573401451110840e-01 3.374056816101074219e-01 1.096515357494354248e-01
3.782164454460144043e-01 3.790604323148727417e-02 1.810179799795150757e-01 2.202195227146148682e-01 3.358041048049926758e-01 1.102188676595687866e-01
4.188700616359710693e-01 3.821573406457901001e-02 1.825507134199142456e-01 2.121718674898147583e-01 3.327398300170898438e-01 1.122454255819320679e-01
4.804217815399169922e-01 3.917403891682624817e-02 1.867404878139495850e-01 2.010097801685333252e-01 3.276515305042266846e-01 1.180019974708557129e-01
3.548502624034881592e-01 4.007808491587638855e-02 1.823056340217590332e-01 2.308393567800521851e-01 3.555227518081665039e-01 1.093623116612434387e-01
3.710736632347106934e-01 4.005530849099159241e-02 1.824085563421249390e-01 2.272126823663711548e-01 3.541674613952636719e-01 1.095645949244499207e-01
2.723243832588195801e-01 4.065272584557533264e-02 1.699745357036590576e-01 2.549644112586975098e-01 4.032507538795471191e-01 9.410770237445831299e-02
2.930977344512939453e-01 4.074231535196304321e-02 1.703667342662811279e-01 2.500752508640289307e-01 4.016357958316802979e-01 9.458466619253158569e-02
3.343036770820617676e-01 4.115646332502365112e-02 1.719241142272949219e-01 2.410028427839279175e-01 3.984123468399047852e-01 9.636784344911575317e-02
3.971990942955017090e-01 4.235251620411872864e-02 1.763605475425720215e-01 2.284015268087387085e-01 3.925852775573730469e-01 1.015686914324760437e-01
2.778506577014923096e-01 4.507809877395629883e-02 1.771609932184219360e-01 2.649183869361877441e-01 4.295552670955657959e-01 9.697248786687850952e-02
2.940226495265960693e-01 4.505744576454162598e-02 1.772025972604751587e-01 2.607707977294921875e-01 4.280848801136016846e-01 9.712364524602890015e-02
3.145458102226257324e-01 4.511337354779243469e-02 1.774955838918685913e-01 2.557227015495300293e-01 4.262522161006927490e-01 9.756556153297424316e-02
3.551878035068511963e-01 4.547436907887458801e-02 1.788602024316787720e-01 2.463322430849075317e-01 4.225126504898071289e-01 9.931267052888870239e-02
3.371511101722717285e-01 4.771633818745613098e-02 1.750812977552413940e-01 2.688567638397216797e-01 4.984137713909149170e-01 7.831691950559616089e-02
3.767595291137695312e-01 4.793445765972137451e-02 1.760156899690628052e-01 2.587593793869018555e-01 4.932827949523925781e-01 7.968991249799728394e-02
4.367642998695373535e-01 4.884899035096168518e-02 1.794087141752243042e-01 2.444540262222290039e-01 4.831816256046295166e-01 8.414347469806671143e-02
3.086818158626556396e-01 4.812710359692573547e-02 1.753795742988586426e-01 2.772662639617919922e-01 5.042320489883422852e-01 7.827956974506378174e-02
3.245100677013397217e-01 4.804751649498939514e-02 1.752641350030899048e-01 2.728892564773559570e-01 5.024484395980834961e-01 7.832381874322891235e-02
3.445599973201751709e-01 4.802852496504783630e-02 1.753479838371276855e-01 2.675298750400543213e-01 5.000947117805480957e-01 7.861283421516418457e-02
3.841397464275360107e-01 4.823778569698333740e-02 1.762619912624359131e-01 2.574594616889953613e-01 4.948884844779968262e-01 7.999218255281448364e-02
4.440494775772094727e-01 4.913702979683876038e-02 1.796226948499679565e-01 2.431911528110504150e-01 4.846138656139373779e-01 8.446839451789855957e-02
4.929651021957397461e-01 4.449333995580673218e-02 1.838878542184829712e-01 2.179075628519058228e-01 4.064707458019256592e-01 9.649500995874404907e-02
3.483308851718902588e-01 3.951371461153030396e-02 1.738008409738540649e-01 2.401224225759506226e-01 3.952762484550476074e-01 8.832457661628723145e-02
3.649088144302368164e-01 3.954365476965904236e-02 1.739810556173324585e-01 2.364041209220886230e-01 3.940932452678680420e-01 8.851207047700881958e-02
3.858989179134368896e-01 3.964732214808464050e-02 1.744240373373031616e-01 2.318603545427322388e-01 3.925774395465850830e-01 8.898878097534179688e-02
4.272676110267639160e-01 4.005688056349754333e-02 1.760129779577255249e-01 2.233664840459823608e-01 3.893411755561828613e-01 9.077324718236923218e-02
4.896947741508483887e-01 4.115428030490875244e-02 1.802988648414611816e-01 2.114045023918151855e-01 3.829409480094909668e-01 9.597995132207870483e-02
3.012660145759582520e-01 4.780826717615127563e-02 1.750963777303695679e-01 2.786234319210052490e-01 5.025149583816528320e-01 7.798479497432708740e-02
3.170927464962005615e-01 4.773217812180519104e-02 1.749892234802246094e-01 2.742344141006469727e-01 5.007469654083251953e-01 7.802954316139221191e-02
3.763175606727600098e-01 4.889522492885589600e-02 1.875349134206771851e-01 2.536905407905578613e-01 4.467487037181854248e-01 9.600660949945449829e-02
3.967555761337280273e-01 4.892328381538391113e-02 1.877450346946716309e-01 2.487379163503646851e-01 4.448229968547821045e-01 9.638369828462600708e-02
4.369919896125793457e-01 4.921584203839302063e-02 1.888970136642456055e-01 2.394561767578125000e-01 4.406494498252868652e-01 9.803362935781478882e-02
4.975835978984832764e-01 5.020944401621818542e-02 1.925763785839080811e-01 2.263565957546234131e-01 4.324838519096374512e-01 1.032046973705291748e-01
3.520783483982086182e-01 4.286517947912216187e-02 1.779026240110397339e-01 2.476526647806167603e-01 4.191475808620452881e-01 8.927432447671890259e-02
3.686155676841735840e-01 4.288322478532791138e-02 1.780129820108413696e-01 2.438077777624130249e-01 4.179760217666625977e-01 8.940080553293228149e-02
3.895455598831176758e-01 4.297681525349617004e-02 1.783725172281265259e-01 2.391085922718048096e-01 4.164623320102691650e-01 8.980473130941390991e-02
4.307804405689239502e-01 4.337883740663528442e-02 1.798073053359985352e-01 2.303135842084884644e-01 4.131652116775512695e-01 9.145753830671310425e-02
4.102802574634552002e-01 4.182406142354011536e-02 1.850373446941375732e-01 2.219743281602859497e-01 3.604950606822967529e-01 1.126623079180717468e-01
4.713161289691925049e-01 4.275988414883613586e-02 1.889522075653076172e-01 2.101718932390213013e-01 3.546891212463378906e-01 1.182379648089408875e-01
3.703904747962951660e-01 4.425581544637680054e-02 1.883645802736282349e-01 2.358628511428833008e-01 3.768994510173797607e-01 1.143055334687232971e-01
3.863906264305114746e-01 4.419518634676933289e-02 1.883721500635147095e-01 2.321231961250305176e-01 3.753688037395477295e-01 1.144730970263481140e-01
4.066402912139892578e-01 4.419235885143280029e-02 1.886029839515686035e-01 2.275695353746414185e-01 3.734756410121917725e-01 1.149582639336585999e-01
4.465332925319671631e-01 4.441418871283531189e-02 1.897868067026138306e-01 2.191059887409210205e-01 3.697146177291870117e-01 1.168744713068008423e-01
5.067027807235717773e-01 4.527655243873596191e-02 1.934749931097030640e-01 2.073253691196441650e-01 3.632035851478576660e-01 1.225955113768577576e-01
3.601584434509277344e-01 4.893501847982406616e-02 1.875472366809844971e-01 2.577410042285919189e-01 4.482333660125732422e-01 9.591367840766906738e-02
4.478091895580291748e-01 4.376010969281196594e-02 1.750952452421188354e-01 2.278790771961212158e-01 4.358566403388977051e-01 8.900406211614608765e-02
2.841820418834686279e-01 3.830581530928611755e-02 1.733355522155761719e-01 2.262273430824279785e-01 3.240991234779357910e-01 1.380537748336791992e-01
3.150510191917419434e-01 3.864546120166778564e-02 1.733304560184478760e-01 2.203415185213088989e-01 3.256649672985076904e-01 1.384917944669723511e-01
5.135786533355712891e-01 3.975885361433029175e-02 1.752424985170364380e-01 1.776852607727050781e-01 3.009218573570251465e-01 1.639983505010604858e-01
3.174079060554504395e-01 4.529310762882232666e-02 1.798245608806610107e-01 2.609335780143737793e-01 4.375801384449005127e-01 9.075132012367248535e-02
3.380090296268463135e-01 4.534970596432685852e-02 1.801022440195083618e-01 2.558789849281311035e-01 4.358081221580505371e-01 9.113305807113647461e-02
3.787262737751007080e-01 4.570287093520164490e-02 1.814052760601043701e-01 2.464310973882675171e-01 4.320783317089080811e-01 9.274269640445709229e-02
4.404769539833068848e-01 4.680605977773666382e-02 1.853660196065902710e-01 2.331459671258926392e-01 4.249288141727447510e-01 9.771016240119934082e-02
5.507825613021850586e-01 4.396498575806617737e-02 1.846472173929214478e-01 2.022746652364730835e-01 3.915757536888122559e-01 1.043795943260192871e-01
5.536144375801086426e-01 4.856104776263237000e-02 1.894003152847290039e-01 2.099026143550872803e-01 4.230915307998657227e-01 1.071395054459571838e-01
4.896991252899169922e-01 4.699769243597984314e-02 1.793946921825408936e-01 2.255910933017730713e-01 4.543983340263366699e-01 9.060800820589065552e-02
4.546236395835876465e-01 4.806635156273841858e-02 1.841757148504257202e-01 2.281174212694168091e-01 4.245725870132446289e-01 1.046145632863044739e-01
5.157752633094787598e-01 4.913903400301933289e-02 1.881433576345443726e-01 2.158167362213134766e-01 4.169752597808837891e-01 1.101231947541236877e-01
3.434980511665344238e-01 4.063401371240615845e-02 1.683866083621978760e-01 2.373892962932586670e-01 4.011832773685455322e-01 9.480300545692443848e-02
3.601710796356201172e-01 4.066868126392364502e-02 1.685171276330947876e-01 2.337004840373992920e-01 4.001032412052154541e-01 9.496984630823135376e-02
3.812848925590515137e-01 4.078333452343940735e-02 1.689144223928451538e-01 2.292138636112213135e-01 3.987304270267486572e-01 9.542769193649291992e-02
4.229461252689361572e-01 4.122564569115638733e-02 1.704620569944381714e-01 2.208742797374725342e-01 3.957840800285339355e-01 9.719786792993545532e-02
4.859285056591033936e-01 4.240522906184196472e-02 1.748313605785369873e-01 2.092579305171966553e-01 3.898477554321289062e-01 1.024521514773368835e-01
3.011581301689147949e-01 4.531038552522659302e-02 1.797863990068435669e-01 2.650730311870574951e-01 4.389755725860595703e-01 9.064286202192306519e-02
3.769993185997009277e-01 4.766749218106269836e-02 1.825778335332870483e-01 2.454610913991928101e-01 4.315646886825561523e-01 1.022118777036666870e-01
3.933284580707550049e-01 4.765523970127105713e-02 1.826097220182418823e-01 2.416051477193832397e-01 4.301995038986206055e-01 1.023544147610664368e-01
4.139833152294158936e-01 4.771490395069122314e-02 1.828796118497848511e-01 2.368977218866348267e-01 4.284231066703796387e-01 1.028002351522445679e-01
3.286299705505371094e-01 3.778181597590446472e-02 1.819977313280105591e-01 2.265454977750778198e-01 3.287794589996337891e-01 1.200227141380310059e-01
2.078529894351959229e-01 3.749420493841171265e-02 1.694816052913665771e-01 2.602825462818145752e-01 3.710513412952423096e-01 9.769313782453536987e-02
3.397914171218872070e-01 3.938758000731468201e-02 1.653705835342407227e-01 2.211247980594635010e-01 3.578791022300720215e-01 1.203790232539176941e-01
