9.862019214779138565e-04 1.807225316952099092e-06 2.989739186887163669e-05 2.035684738075360656e-04 7.563822146039456129e-05 4.269476048648357391e-04
1.070954953320324421e-03 2.629856453495449387e-06 3.547026062733493745e-05 2.467060694471001625e-04 8.504262950737029314e-05 4.503410891629755497e-04
1.223842613399028778e-03 4.243487637722864747e-06 4.450068445294164121e-05 3.161536587867885828e-04 9.978320304071530700e-05 4.993761540390551090e-04
1.484407228417694569e-03 7.553825071227038279e-06 5.872655674465931952e-05 4.267857002560049295e-04 1.216265591210685670e-04 5.806831759400665760e-04
1.907348982058465481e-03 1.471900304750306532e-05 8.103078289423137903e-05 6.036557606421411037e-04 1.531769084976986051e-04 7.052459986880421638e-04
2.561694011092185974e-03 3.105401628999970853e-05 1.161106338258832693e-04 8.886502473615109921e-04 1.981378882192075253e-04 8.900141692720353603e-04
1.148719573393464088e-03 1.147347006735799368e-06 2.733681503741536289e-05 1.854343136074021459e-04 7.955374894663691521e-05 3.508500522002577782e-04
1.109366072341799736e-03 1.095408606488490477e-06 2.548980410210788250e-05 1.816682197386398911e-04 7.538983481936156750e-05 3.018132119905203581e-04
1.106262905523180962e-03 1.160155306934029795e-06 2.522004615457262844e-05 1.884188968688249588e-04 7.475616439478471875e-05 2.729792613536119461e-04
1.131306053139269352e-03 1.363204546578344889e-06 2.650312126206699759e-05 2.069874026346951723e-04 7.763595931464806199e-05 2.600938896648585796e-04
1.187348389066755772e-03 1.776022941157862078e-06 2.956143907795194536e-05 2.406552521279081702e-04 8.437771612079814076e-05 2.612103126011788845e-04
1.289056614041328430e-03 2.562030886110733263e-06 3.491454117465764284e-05 2.955364761874079704e-04 9.573684656061232090e-05 2.763106313068419695e-04
1.462400774471461773e-03 4.080389771843329072e-06 4.349652590462937951e-05 3.821097197942435741e-04 1.129671145463362336e-04 3.072590916417539120e-04
1.747087226249277592e-03 7.141161859181011096e-06 5.688341116183437407e-05 5.178897990845143795e-04 1.379701716359704733e-04 3.580621851142495871e-04
9.902690071612596512e-04 3.107621978415409103e-06 3.325686338939704001e-05 2.382899401709437370e-04 7.542382081737741828e-05 3.608819679357111454e-04
1.194634009152650833e-03 5.652877916872967035e-06 4.509340215008705854e-05 3.312292101327329874e-04 9.475576371187344193e-05 4.272204241715371609e-04
1.533699338324368000e-03 1.125493417930556461e-05 6.384628795785829425e-05 4.825048963539302349e-04 1.229361514560878277e-04 5.287957028485834599e-04
2.070281654596328735e-03 2.424348531349096447e-05 9.366356243845075369e-05 7.307645282708108425e-04 1.635288208490237594e-04 6.800757255405187607e-04
2.292506629601120949e-03 3.700146635310375132e-06 6.077841680962592363e-05 3.367610333953052759e-04 1.447387912776321173e-04 9.741399553604424000e-04
1.760369399562478065e-03 2.408060481684515253e-06 4.651894050766713917e-05 2.708790998440235853e-04 1.187610396300442517e-04 7.164241396822035313e-04
1.432639663107693195e-03 1.708063905425660778e-06 3.710196688189171255e-05 2.272875717608258128e-04 1.002845092443749309e-04 5.432732868939638138e-04
1.245142659172415733e-03 1.331732505605032202e-06 3.102306072833016515e-05 2.000240347115322948e-04 8.760634227655827999e-05 4.274332022760063410e-04
1.010510022751986980e-03 1.340294375040684827e-06 2.896765909099485725e-05 1.538151118438690901e-04 7.122001261450350285e-05 6.410971982404589653e-04
8.705193758942186832e-04 1.006635102385189384e-06 2.337978730793111026e-05 1.308887876803055406e-04 6.015765029587782919e-05 4.995169001631438732e-04
8.002941613085567951e-04 8.405982612202933524e-07 1.997543586185202003e-05 1.178025559056550264e-04 5.302238423610106111e-05 4.063781525474041700e-04
7.713774102739989758e-04 7.848685186218062881e-07 1.821122350520454347e-05 1.126864735851995647e-04 4.907953189103864133e-05 3.471284871920943260e-04
7.664702716283500195e-04 8.222759220188891049e-07 1.782873550837393850e-05 1.149659728980623186e-04 4.795429777004756033e-05 3.126923111267387867e-04
7.785408524796366692e-04 9.675876526671345346e-07 1.879320916486904025e-05 1.252986839972436428e-04 4.957969940733164549e-05 2.978586126118898392e-04
8.102184510789811611e-04 1.277681462852342520e-06 2.129899621650110930e-05 1.458461338188499212e-04 5.420829256763681769e-05 3.003647143486887217e-04
8.734585717320442200e-04 1.888395900095929392e-06 2.582749766588676721e-05 1.809423265513032675e-04 6.246600969461724162e-05 3.204671083949506283e-04
9.100720635615289211e-04 1.280531137126672547e-06 2.210164348070975393e-05 1.173127311631105840e-04 4.686738247983157635e-05 4.321529704611748457e-04
9.797066450119018555e-04 1.875129783002194017e-06 2.672141090442892164e-05 1.464598171878606081e-04 5.431153840618208051e-05 4.565978888422250748e-04
1.102207461372017860e-03 3.038868499061209150e-06 3.419694621697999537e-05 1.939260546350851655e-04 6.590093835256993771e-05 5.082721472717821598e-04
1.311051775701344013e-03 5.413259259512415156e-06 4.594887286657467484e-05 2.706176892388612032e-04 8.309959230246022344e-05 5.934145883657038212e-04
1.652841572649776936e-03 1.050756600307067856e-05 6.432549707824364305e-05 3.950611280743032694e-04 1.080745714716613293e-04 7.225376903079450130e-04
2.190221566706895828e-03 2.199168193328659981e-05 9.314835187979042530e-05 5.985006573610007763e-04 1.439213665435090661e-04 9.117472218349575996e-04
1.685656956396996975e-03 3.149196572849177755e-06 5.095542655908502638e-05 2.449846360832452774e-04 1.102291425922885537e-04 1.170099480077624321e-03
1.263073645532131195e-03 1.967469870578497648e-06 3.766413647099398077e-05 1.899980270536616445e-04 8.735391747904941440e-05 8.534464868716895580e-04
2.355849137529730797e-03 3.455496653259615414e-06 6.556815787917003036e-05 3.682739916257560253e-04 1.642950228415429592e-04 1.088012009859085083e-03
2.014196477830410004e-03 2.800078164000296965e-06 5.676280488842166960e-05 3.350108163431286812e-04 1.482841034885495901e-04 8.837723871693015099e-04
1.820117002353072166e-03 2.481389174135983922e-06 5.142606823937967420e-05 3.190015268046408892e-04 1.383332128170877695e-04 7.443489739671349525e-04
1.730735180899500847e-03 2.409396529401419684e-06 4.885887392447330058e-05 3.185670066159218550e-04 1.336760033154860139e-04 6.522833136841654778e-04
1.718354993499815464e-03 2.563725047366460785e-06 4.871757846558466554e-05 3.339171234983950853e-04 1.339497248409315944e-04 5.961793940514326096e-04
1.771032228134572506e-03 2.988204869325272739e-06 5.099330519442446530e-05 3.673142346087843180e-04 1.392084523104131222e-04 5.690982216037809849e-04
1.891781925223767757e-03 3.811653641605516896e-06 5.599299402092583477e-05 4.235488595440983772e-04 1.499050413258373737e-04 5.675203865393996239e-04
2.098298631608486176e-03 5.312682787916855887e-06 6.441016012104228139e-05 5.109124467708170414e-04 1.669483608566224575e-04 5.907824379391968250e-04
3.736960701644420624e-03 6.755369668098865077e-06 9.903946920530870557e-05 5.039916723035275936e-04 2.200999151682481170e-04 1.805840875022113323e-03
8.476724033243954182e-04 7.785975526530819479e-07 1.869452535174787045e-05 8.896150393411517143e-05 4.175242793280631304e-05 5.107130273245275021e-04
8.509928593412041664e-04 8.232116783801757265e-07 1.841863740992266685e-05 9.127921657636761665e-05 4.098863792023621500e-05 4.570792661979794502e-04
1.042051007971167564e-03 1.360531769023509696e-06 2.734684312599711120e-05 1.316103007411584258e-04 6.183420191518962383e-05 7.559646619483828545e-04
1.305862097069621086e-03 8.301787602249532938e-06 4.871994678978808224e-05 3.505676577333360910e-04 9.070485975826159120e-05 4.411410773172974586e-04
1.745076966471970081e-03 1.832551242841873318e-05 7.387288496829569340e-05 5.486430600285530090e-04 1.250528875971212983e-04 5.791964940726757050e-04
2.423231489956378937e-03 8.072367563727311790e-06 7.746177288936451077e-05 6.429216009564697742e-04 1.917916233651340008e-04 6.409357883967459202e-04
2.913451986387372017e-03 1.331800467596622184e-05 9.712201426737010479e-05 8.409827714785933495e-04 2.265549264848232269e-04 7.229346083477139473e-04
3.630583640187978745e-03 2.371146001678425819e-05 1.264777238247916102e-04 1.138595165684819221e-03 2.741637290455400944e-04 8.451903122477233410e-04
7.162890979088842869e-04 5.386031034504412673e-07 1.275685826840344816e-05 7.568942237412557006e-05 3.381144779268652201e-05 3.298956144135445356e-04
7.588696316815912724e-04 6.594157753170293290e-07 1.555361814098432660e-05 8.595515100751072168e-05 3.961490074289031327e-05 4.166922008153051138e-04
8.550423081032931805e-04 9.016889634949620813e-07 2.015102654695510864e-05 1.036644243868067861e-04 4.862288187723606825e-05 5.509984330274164677e-04
1.957879401743412018e-03 4.578918833431089297e-06 6.838483386673033237e-05 3.176613245159387589e-04 1.319881848758086562e-04 2.074834657832980156e-03
2.528046723455190659e-03 9.660797331889625639e-06 9.409998892806470394e-05 4.616091609932482243e-04 1.635805092519149184e-04 2.305738860741257668e-03
3.053316613659262657e-03 1.601316580490674824e-05 1.179067039629444480e-04 5.953490617685019970e-04 1.911057916004210711e-04 2.562315203249454498e-03
3.819060511887073517e-03 2.876881080737803131e-05 1.537009520689025521e-04 7.996078347787261009e-04 2.296544553246349096e-04 2.941025653854012489e-03
4.902525804936885834e-03 5.553835217142477632e-05 2.075150405289605260e-04 1.113249105401337147e-03 2.828378055710345507e-04 3.475974546745419502e-03
3.846195526421070099e-03 9.224305358657147735e-06 1.242247963091358542e-04 4.709635977633297443e-04 2.216813736595213413e-04 5.318988114595413208e-03
1.845464576035737991e-03 2.842709136530174874e-06 6.062414104235358536e-05 1.152810800704173744e-04 6.817646499257534742e-05 8.875549770891666412e-03
1.763674081303179264e-03 2.687207143026171252e-06 5.711165795219130814e-05 1.127512805396690965e-04 6.510989624075591564e-05 7.846317254006862640e-03
1.754539203830063343e-03 2.779913529593613930e-06 5.644052725983783603e-05 1.160401734523475170e-04 6.461839075200259686e-05 7.131114136427640915e-03
1.805937150493264198e-03 3.145835989926126786e-06 5.851560126757249236e-05 1.256855175597593188e-04 6.666384433628991246e-05 6.673265714198350906e-03
1.920356880873441696e-03 3.891382675647037104e-06 6.360665429383516312e-05 1.431848068023100495e-04 7.145014387788251042e-05 6.436103489249944687e-03
2.115523442625999451e-03 5.256537860987009481e-06 7.239695696625858545e-05 1.713474775897338986e-04 7.944519165903329849e-05 6.399686913937330246e-03
2.424123929813504219e-03 7.738743079244159162e-06 8.610488293925300241e-05 2.149292704416438937e-04 9.143164061242714524e-05 6.558500230312347412e-03
2.894237404689192772e-03 1.237572905665729195e-05 1.067254779627546668e-04 2.817547065205872059e-04 1.086011761799454689e-04 6.920504849404096603e-03
3.589055500924587250e-03 2.138246054528281093e-05 1.373786799376830459e-04 3.845419851131737232e-04 1.326709025306627154e-04 7.506785914301872253e-03
4.587018862366676331e-03 3.961188849643804133e-05 1.828856911743059754e-04 5.438610096462070942e-04 1.660557463765144348e-04 8.351881988346576691e-03
2.353786025196313858e-03 4.156516752118477598e-06 7.846582593629136682e-05 1.397121232002973557e-04 8.339599298778921366e-05 1.222673989832401276e-02
2.027559559792280197e-03 3.289459073130274191e-06 6.743864651070907712e-05 1.238965924130752683e-04 7.409074169117957354e-05 1.029909495264291763e-02
1.567525672726333141e-03 2.769205593722290359e-06 5.403418253990821540e-05 1.948818680830299854e-04 1.006703023449517787e-04 2.630849368870258331e-03
1.354067120701074600e-03 2.162290002161171287e-06 4.559395529213361442e-05 1.681759604252874851e-04 8.710132533451542258e-05 2.146763494238257408e-03
1.243674545548856258e-03 1.857717847997264471e-06 4.043718217872083187e-05 1.524568069726228714e-04 7.816967263352125883e-05 1.809163135476410389e-03
1.199327292852103710e-03 1.760320742505427916e-06 3.782656494877301157e-05 1.457664475310593843e-04 7.307685154955834150e-05 1.582213211804628372e-03
4.039068240672349930e-03 2.958752338599879295e-05 1.636881352169439197e-04 7.002412457950413227e-04 2.181546296924352646e-04 3.513989038765430450e-03
5.148172378540039062e-03 5.434032937046140432e-05 2.168154605897143483e-04 9.778203675523400307e-04 2.699738543014973402e-04 4.129793494939804077e-03
2.005540532991290092e-03 3.707072892211726867e-06 7.081707735778763890e-05 2.185943158110603690e-04 1.170810719486325979e-04 3.153838450089097023e-03
1.899276627227663994e-03 3.561210860425489955e-06 6.723649858031421900e-05 2.125354367308318615e-04 1.112924292101524770e-04 2.802722621709108353e-03
1.884347759187221527e-03 3.737278120752307586e-06 6.687712448183447123e-05 2.175494737457484007e-04 1.099222427001222968e-04 2.584706526249647141e-03
1.947365468367934227e-03 4.282526788301765919e-06 6.969086098251864314e-05 2.346187102375552058e-04 1.128931689891032875e-04 2.478661714121699333e-03
2.090395893901586533e-03 5.351158506528008729e-06 7.601847755722701550e-05 2.663882041815668344e-04 1.204796426463872194e-04 2.472956664860248566e-03
2.330751623958349228e-03 7.281005309778265655e-06 8.668626833241432905e-05 3.178257320541888475e-04 1.333709951722994447e-04 2.564617199823260307e-03
2.701046178117394447e-03 1.075899399438640103e-05 1.031115098157897592e-04 3.971551486756652594e-04 1.526945852674543858e-04 2.758474554866552353e-03
3.249182598665356636e-03 1.720089130685664713e-05 1.275905233342200518e-04 5.176389240659773350e-04 1.801543257897719741e-04 3.067623125389218330e-03
1.627661637030541897e-03 5.820754722662968561e-06 6.156774179544299841e-05 2.734112495090812445e-04 1.015696907415986061e-04 1.551617518998682499e-03
1.957604661583900452e-03 9.809104085434228182e-06 7.893846486695110798e-05 3.643594682216644287e-04 1.225155865540727973e-04 1.758087310008704662e-03
2.469557337462902069e-03 1.797696131689008325e-05 1.054590611602179706e-04 5.073634092696011066e-04 1.523833343526348472e-04 2.064863219857215881e-03
3.236552001908421516e-03 3.551114423316903412e-05 1.460113708162680268e-04 7.335431873798370361e-04 1.943819224834442139e-04 2.501735230907797813e-03
2.527941484004259109e-03 5.915503152209566906e-06 8.649002847960218787e-05 2.975202805828303099e-04 1.472589792683720589e-04 4.262820351868867874e-03
1.936284475959837437e-03 3.883549652528017759e-06 6.701023812638595700e-05 2.361179649597033858e-04 1.201240447699092329e-04 3.312608925625681877e-03
4.152708221226930618e-03 1.015996167552657425e-05 1.343608892057090998e-04 3.865720354951918125e-04 1.999349478865042329e-04 6.779008079320192337e-03
3.237543161958456039e-03 7.016222753009060398e-06 1.079150242730975151e-04 3.154988226015120745e-04 1.675551611697301269e-04 5.407874472439289093e-03
2.622202271595597267e-03 5.220249931880971417e-06 8.993271330837160349e-05 2.673052949830889702e-04 1.441240019630640745e-04 4.400624893605709076e-03
2.231670776382088661e-03 4.214010914438404143e-06 7.807507790857926011e-05 2.362086233915761113e-04 1.277408882742747664e-04 3.670813748612999916e-03
3.689791541546583176e-03 8.467543921142350882e-06 1.199184407596476376e-04 2.026918664341792464e-04 1.160164392786100507e-04 1.820758730173110962e-02
2.882930915802717209e-03 5.710121513402555138e-06 9.519687591819092631e-05 1.648297184146940708e-04 9.695225162431597710e-05 1.480196788907051086e-02
1.198193174786865711e-03 1.840484969761746470e-06 3.739146995940245688e-05 1.474175660405308008e-04 7.138121873140335083e-05 1.441725762560963631e-03
1.230966416187584400e-03 2.122934574799728580e-06 3.908378130290657282e-05 1.579624222358688712e-04 7.297597039723768830e-05 1.372708822600543499e-03
1.300597446970641613e-03 2.699726337596075609e-06 4.316675767768174410e-05 1.793752744561061263e-04 7.808115333318710327e-05 1.367624732665717602e-03
1.423160661943256855e-03 3.781136001634877175e-06 5.027653605793602765e-05 2.155735564883798361e-04 8.727407839614897966e-05 1.425488968379795551e-03
2.442138269543647766e-03 4.536635060503613204e-06 8.199083822546526790e-05 3.278951626271009445e-04 1.612777559785172343e-04 3.532031085342168808e-03
2.090315800160169601e-03 3.606689460866618901e-06 7.079158967826515436e-05 2.904131542891263962e-04 1.433688448742032051e-04 2.984260674566030502e-03
1.887504244223237038e-03 3.138231022603577003e-06 6.391342321876436472e-05 2.687858359422534704e-04 1.315068657277151942e-04 2.594750141724944115e-03
1.791588962078094482e-03 2.996097464347258210e-06 6.046770431566983461e-05 2.605782356113195419e-04 1.247561740456148982e-04 2.328410511836409569e-03
1.776192104443907738e-03 3.142059085803339258e-06 6.002500595059245825e-05 2.650619717314839363e-04 1.226070598931983113e-04 2.161502372473478317e-03
1.830192632041871548e-03 3.619472181526361965e-06 6.254100298974663019e-05 2.831372548826038837e-04 1.249282358912751079e-04 2.079301979392766953e-03
3.002513898536562920e-03 6.218765065568732098e-06 9.902531019179150462e-05 3.857097472064197063e-04 1.866935635916888714e-04 4.287644755095243454e-03
2.178987953811883926e-03 6.356090580084128305e-06 7.840602484066039324e-05 3.740739775821566582e-04 1.444772351533174515e-04 2.148033585399389267e-03
