9.753117710351943970e-02 8.069940842688083649e-03 6.998025625944137573e-02 8.804854005575180054e-02 6.601867824792861938e-02 9.526816010475158691e-02
1.596491336822509766e-01 9.404806420207023621e-03 7.343298941850662231e-02 9.387462586164474487e-02 6.869119405746459961e-02 9.584331512451171875e-02
2.348877787590026855e-01 1.158354338258504868e-02 7.875120639801025391e-02 1.025203466415405273e-01 7.292103022336959839e-02 9.753097593784332275e-02
3.221507072448730469e-01 1.502185221761465073e-02 8.618530631065368652e-02 1.144907027482986450e-01 7.887534052133560181e-02 1.003232374787330627e-01
4.199286997318267822e-01 2.040548995137214661e-02 9.605869650840759277e-02 1.304416060447692871e-01 8.676952868700027466e-02 1.042166948318481445e-01
5.263708829879760742e-01 2.884674072265625000e-02 1.087573692202568054e-01 1.511763334274291992e-01 9.685543179512023926e-02 1.092028319835662842e-01
6.393307447433471680e-01 4.211979359388351440e-02 1.247109174728393555e-01 1.776238381862640381e-01 1.094047874212265015e-01 1.152612566947937012e-01
-1.714858040213584900e-02 6.713130977004766464e-03 6.864880770444869995e-02 8.391522616147994995e-02 6.599903851747512817e-02 9.983652830123901367e-02
4.893863573670387268e-03 6.536449305713176727e-03 6.697424501180648804e-02 8.263526111841201782e-02 6.416548788547515869e-02 9.646604955196380615e-02
4.050680994987487793e-02 6.729418877512216568e-03 6.677683442831039429e-02 8.336351811885833740e-02 6.364239752292633057e-02 9.425537288188934326e-02
8.984575420618057251e-02 7.332626730203628540e-03 6.807190179824829102e-02 8.618911355733871460e-02 6.442336738109588623e-02 9.315552562475204468e-02
1.526436060667037964e-01 8.452061563730239868e-03 7.093472778797149658e-02 9.130298346281051636e-02 6.654751300811767578e-02 9.312923252582550049e-02
2.282163947820663452e-01 1.028413604944944382e-02 7.550022751092910767e-02 9.900496155023574829e-02 7.009685039520263672e-02 9.414603561162948608e-02
3.154629766941070557e-01 1.316110230982303619e-02 8.196423202753067017e-02 1.097133308649063110e-01 7.519561052322387695e-02 9.618187695741653442e-02
4.129029810428619385e-01 1.762574724853038788e-02 9.058139473199844360e-02 1.239701136946678162e-01 8.200663328170776367e-02 9.921573847532272339e-02
3.143035769462585449e-01 1.310741063207387924e-02 8.100737631320953369e-02 1.080679446458816528e-01 7.422011345624923706e-02 9.546680748462677002e-02
4.145057201385498047e-01 1.781415380537509918e-02 9.015000611543655396e-02 1.230160817503929138e-01 8.148662745952606201e-02 9.891814738512039185e-02
5.238091945648193359e-01 2.524010650813579559e-02 1.019844710826873779e-01 1.425555497407913208e-01 9.083767235279083252e-02 1.034254804253578186e-01
6.400167942047119141e-01 3.699358925223350525e-02 1.169264167547225952e-01 1.675965189933776855e-01 1.025335714221000671e-01 1.089662015438079834e-01
1.432167738676071167e-02 1.220636256039142609e-02 9.167279303073883057e-02 1.103310212492942810e-01 8.799736946821212769e-02 1.261639595031738281e-01
-9.097454138100147247e-03 9.857514873147010803e-03 8.319440484046936035e-02 1.002261117100715637e-01 8.005093783140182495e-02 1.175201237201690674e-01
-2.308671176433563232e-02 8.279095403850078583e-03 7.664355635643005371e-02 9.259040653705596924e-02 7.383462786674499512e-02 1.102969571948051453e-01
-2.617178112268447876e-02 7.272406946867704391e-03 7.184138894081115723e-02 8.720586448907852173e-02 6.919250637292861938e-02 1.044252961874008179e-01
-1.774464920163154602e-02 8.123590610921382904e-03 7.479448616504669189e-02 9.029504656791687012e-02 7.186786085367202759e-02 1.079021170735359192e-01
-2.404845133423805237e-02 7.086866535246372223e-03 6.995638459920883179e-02 8.478785306215286255e-02 6.723310798406600952e-02 1.021500006318092346e-01
-1.771523617208003998e-02 6.509162485599517822e-03 6.675929576158523560e-02 8.142085373401641846e-02 6.406976282596588135e-02 9.769632667303085327e-02
2.264298032969236374e-03 6.320531480014324188e-03 6.510924547910690308e-02 8.010432124137878418e-02 6.228846311569213867e-02 9.447955340147018433e-02
3.653140738606452942e-02 6.506558973342180252e-03 6.496924906969070435e-02 8.083879202604293823e-02 6.184395775198936462e-02 9.244682639837265015e-02
8.531530201435089111e-02 7.109936792403459549e-03 6.636376678943634033e-02 8.372519165277481079e-02 6.273817270994186401e-02 9.155546873807907104e-02
1.483902335166931152e-01 8.243610151112079620e-03 6.938274949789047241e-02 8.897603303194046021e-02 6.502223014831542969e-02 9.177432954311370850e-02
2.250912189483642578e-01 1.012049615383148193e-02 7.418590784072875977e-02 9.693013876676559448e-02 6.879810988903045654e-02 9.308181703090667725e-02
1.408884972333908081e-01 8.175644092261791229e-03 6.917602568864822388e-02 8.844465017318725586e-02 6.487450748682022095e-02 9.215766191482543945e-02
2.170418649911880493e-01 9.936421178281307220e-03 7.355204969644546509e-02 9.582325816154479980e-02 6.825627386569976807e-02 9.305545687675476074e-02
3.049376308917999268e-01 1.270258799195289612e-02 7.977973669767379761e-02 1.061179786920547485e-01 7.314965873956680298e-02 9.496543556451797485e-02
4.031168222427368164e-01 1.699638366699218750e-02 8.810856193304061890e-02 1.198586821556091309e-01 7.971394807100296021e-02 9.786655753850936890e-02
5.097653269767761230e-01 2.365402504801750183e-02 9.883599728345870972e-02 1.376906186342239380e-01 8.813614398241043091e-02 1.017346084117889404e-01
6.228038668632507324e-01 3.399287164211273193e-02 1.122938767075538635e-01 1.603590846061706543e-01 9.861876815557479858e-02 1.065373867750167847e-01
2.716022171080112457e-02 1.218600757420063019e-02 9.000916033983230591e-02 1.084636300802230835e-01 8.609367161989212036e-02 1.235624998807907104e-01
-1.472611766075715423e-04 9.752297773957252502e-03 8.141700923442840576e-02 9.810934215784072876e-02 7.810170203447341919e-02 1.150183379650115967e-01
-1.073333527892827988e-02 1.185828354209661484e-02 9.328970313072204590e-02 1.119977831840515137e-01 9.015914052724838257e-02 1.294509917497634888e-01
-7.107788231223821640e-03 1.060980558395385742e-02 8.796872198581695557e-02 1.062599495053291321e-01 8.491406589746475220e-02 1.227608025074005127e-01
6.881756708025932312e-03 9.909266605973243713e-03 8.432438224554061890e-02 1.026773452758789062e-01 8.118748664855957031e-02 1.173845008015632629e-01
3.192528337240219116e-02 9.688483551144599915e-03 8.226718753576278687e-02 1.011772528290748596e-01 7.888955622911453247e-02 1.132538020610809326e-01
6.840977072715759277e-02 9.933999739587306976e-03 8.174925297498703003e-02 1.017525047063827515e-01 7.796222716569900513e-02 1.103039830923080444e-01
1.163918003439903259e-01 1.068857964128255844e-02 8.276721090078353882e-02 1.044686734676361084e-01 7.838179916143417358e-02 1.084762737154960632e-01
1.755805760622024536e-01 1.206025481224060059e-02 8.536054939031600952e-02 1.094659492373466492e-01 8.015590161085128784e-02 1.077149659395217896e-01
2.453310042619705200e-01 1.424364000558853149e-02 8.961521089076995850e-02 1.169668510556221008e-01 8.332651108503341675e-02 1.079724282026290894e-01
9.109749458730220795e-03 1.658789627254009247e-02 1.094964370131492615e-01 1.305075138807296753e-01 1.056987568736076355e-01 1.470408290624618530e-01
-8.423561230301856995e-03 6.341551896184682846e-03 6.555235385894775391e-02 8.031287789344787598e-02 6.280464679002761841e-02 9.581896662712097168e-02
2.769878506660461426e-02 6.523356307297945023e-03 6.527689844369888306e-02 8.092585206031799316e-02 6.220583245158195496e-02 9.350456297397613525e-02
-2.454397454857826233e-02 8.777327835559844971e-03 7.814998924732208252e-02 9.378881007432937622e-02 7.520758360624313354e-02 1.126464083790779114e-01
5.172103047370910645e-01 2.280968427658081055e-02 9.684561192989349365e-02 1.355391740798950195e-01 8.626928925514221191e-02 9.941110014915466309e-02
6.357333660125732422e-01 3.352989628911018372e-02 1.110598072409629822e-01 1.594783216714859009e-01 9.736356139183044434e-02 1.046268045902252197e-01
3.246542811393737793e-01 1.755337417125701904e-02 9.565737843513488770e-02 1.272729039192199707e-01 8.796301484107971191e-02 1.092036068439483643e-01
4.122605919837951660e-01 2.247532643377780914e-02 1.036439165472984314e-01 1.407558619976043701e-01 9.415312856435775757e-02 1.113598421216011047e-01
5.065680146217346191e-01 2.974294871091842651e-02 1.137584000825881958e-01 1.578508913516998291e-01 1.020004227757453918e-01 1.143947690725326538e-01
-3.908411413431167603e-02 5.829255562275648117e-03 6.373811513185501099e-02 7.750758528709411621e-02 6.132962927222251892e-02 9.509074687957763672e-02
-4.659304767847061157e-02 6.354216486215591431e-03 6.689868122339248657e-02 8.081044256687164307e-02 6.447613984346389771e-02 9.962555021047592163e-02
-4.130107909440994263e-02 7.295953109860420227e-03 7.165346294641494751e-02 8.618079125881195068e-02 6.905804574489593506e-02 1.054535657167434692e-01
1.519088745117187500e-01 1.343586295843124390e-02 8.846476674079895020e-02 1.110156774520874023e-01 8.304373919963836670e-02 1.131881549954414368e-01
2.938797771930694580e-01 2.003178186714649200e-02 1.011092215776443481e-01 1.312818080186843872e-01 9.310332685708999634e-02 1.171397864818572998e-01
3.793543577194213867e-01 2.608103491365909576e-02 1.108549684286117554e-01 1.467701792716979980e-01 1.009109392762184143e-01 1.207944601774215698e-01
4.724703729152679443e-01 3.519798442721366882e-02 1.232640445232391357e-01 1.666213572025299072e-01 1.108150333166122437e-01 1.255369633436203003e-01
5.713797211647033691e-01 4.892235249280929565e-02 1.386535763740539551e-01 1.915252208709716797e-01 1.230113357305526733e-01 1.313297003507614136e-01
4.116610810160636902e-02 1.852907612919807434e-02 1.100339442491531372e-01 1.307785511016845703e-01 1.052220612764358521e-01 1.458858251571655273e-01
3.085310570895671844e-02 1.153989508748054504e-02 8.706495165824890137e-02 1.051972359418869019e-01 8.298477530479431152e-02 1.204097270965576172e-01
4.673856496810913086e-02 1.103501953184604645e-02 8.432062715291976929e-02 1.026525199413299561e-01 8.014759421348571777e-02 1.160513460636138916e-01
7.382277399301528931e-02 1.105625648051500320e-02 8.317133784294128418e-02 1.022269427776336670e-01 7.872589677572250366e-02 1.129106134176254272e-01
1.123261228203773499e-01 1.161979977041482925e-02 8.359503000974655151e-02 1.039479523897171021e-01 7.868365943431854248e-02 1.109316945075988770e-01
1.621209979057312012e-01 1.280979346483945847e-02 8.562028408050537109e-02 1.079252213239669800e-01 8.002426475286483765e-02 1.100694984197616577e-01
2.227294445037841797e-01 1.479300856590270996e-02 8.931981772184371948e-02 1.143469214439392090e-01 8.278274536132812500e-02 1.102806031703948975e-01
2.933258712291717529e-01 1.784946583211421967e-02 9.481251984834671021e-02 1.234859004616737366e-01 8.702740818262100220e-02 1.115268692374229431e-01
3.727587759494781494e-01 2.241882868111133575e-02 1.022569984197616577e-01 1.356955170631408691e-01 9.285305440425872803e-02 1.137709543108940125e-01
4.595761001110076904e-01 2.916803769767284393e-02 1.118412539362907410e-01 1.513974517583847046e-01 1.003719270229339600e-01 1.169725880026817322e-01
5.520868897438049316e-01 3.908598795533180237e-02 1.237704753875732422e-01 1.710642874240875244e-01 1.097037047147750854e-01 1.210863515734672546e-01
3.021901100873947144e-02 1.436550915241241455e-02 9.763068705797195435e-02 1.168672442436218262e-01 9.320247173309326172e-02 1.330045610666275024e-01
2.562241815030574799e-02 1.261425670236349106e-02 9.146625548601150513e-02 1.098997816443443298e-01 8.730302006006240845e-02 1.260405182838439941e-01
-1.710160449147224426e-02 1.111021544784307480e-02 8.785585314035415649e-02 1.046471670269966125e-01 8.460108935832977295e-02 1.240807175636291504e-01
-2.161085233092308044e-02 9.782850742340087891e-03 8.243895322084426880e-02 9.857875853776931763e-02 7.937707006931304932e-02 1.177076101303100586e-01
-1.505555212497711182e-02 9.013799019157886505e-03 7.873249053955078125e-02 9.470807015895843506e-02 7.569313794374465942e-02 1.126644834876060486e-01
3.460686653852462769e-03 8.722262457013130188e-03 7.664524018764495850e-02 9.294948726892471313e-02 7.346156239509582520e-02 1.088948100805282593e-01
4.522133171558380127e-01 3.147923573851585388e-02 1.184340491890907288e-01 1.600990593433380127e-01 1.069396287202835083e-01 1.226317957043647766e-01
5.437895655632019043e-01 4.176772013306617737e-02 1.302719563245773315e-01 1.797654479742050171e-01 1.161502748727798462e-01 1.263850480318069458e-01
1.624121563509106636e-03 1.200496684759855270e-02 9.212459623813629150e-02 1.106376871466636658e-01 8.874548226594924927e-02 1.275136470794677734e-01
2.287760935723781586e-02 1.165578234940767288e-02 8.965276181697845459e-02 1.086107343435287476e-01 8.605827391147613525e-02 1.230485811829566956e-01
5.471813306212425232e-02 1.182726956903934479e-02 8.875364810228347778e-02 1.086665317416191101e-01 8.477677404880523682e-02 1.197883784770965576e-01
9.726787358522415161e-02 1.255271863192319870e-02 8.941482752561569214e-02 1.108505800366401672e-01 8.487100154161453247e-02 1.176765188574790955e-01
1.503166854381561279e-01 1.392989046871662140e-02 9.166463464498519897e-02 1.152763441205024719e-01 8.634176105260848999e-02 1.166616380214691162e-01
2.133307158946990967e-01 1.613860391080379486e-02 9.557241201400756836e-02 1.221294701099395752e-01 8.921983093023300171e-02 1.166968569159507751e-01
2.854606211185455322e-01 1.946831494569778442e-02 1.012420877814292908e-01 1.316628009080886841e-01 9.355957806110382080e-02 1.177344918251037598e-01
3.655589520931243896e-01 2.436262741684913635e-02 1.088104695081710815e-01 1.441961228847503662e-01 9.943724423646926880e-02 1.197291612625122070e-01
2.824625968933105469e-01 1.604812033474445343e-02 9.080784022808074951e-02 1.185445934534072876e-01 8.368658274412155151e-02 1.075258925557136536e-01
3.716246187686920166e-01 2.092320658266544342e-02 9.939711540937423706e-02 1.324401944875717163e-01 9.049682319164276123e-02 1.105164662003517151e-01
4.688906073570251465e-01 2.832588739693164825e-02 1.104295849800109863e-01 1.503800302743911743e-01 9.922435134649276733e-02 1.145293340086936951e-01
5.723515152931213379e-01 3.955957293510437012e-02 1.242076903581619263e-01 1.730312258005142212e-01 1.100543290376663208e-01 1.195295304059982300e-01
2.021010965108871460e-02 1.610840484499931335e-02 1.043836846947669983e-01 1.240299865603446960e-01 1.001703962683677673e-01 1.410416662693023682e-01
-2.698222873732447624e-03 1.314284652471542358e-02 9.511595964431762695e-02 1.130638718605041504e-01 9.148457646369934082e-02 1.318412572145462036e-01
1.037416793406009674e-02 1.996606215834617615e-02 1.192716583609580994e-01 1.407382786273956299e-01 1.151195093989372253e-01 1.585712879896163940e-01
-4.063504748046398163e-03 1.670000515878200531e-02 1.096646860241889954e-01 1.296739578247070312e-01 1.059667542576789856e-01 1.487173289060592651e-01
-1.104213576763868332e-02 1.441603433340787888e-02 1.020277887582778931e-01 1.210697218775749207e-01 9.860131889581680298e-02 1.402902007102966309e-01
-9.452485479414463043e-03 1.289845909923315048e-02 9.622064232826232910e-02 1.147657781839370728e-01 9.289764612913131714e-02 1.332412362098693848e-01
6.440173834562301636e-02 2.070359699428081512e-02 1.158218160271644592e-01 1.382662802934646606e-01 1.102547347545623779e-01 1.511452347040176392e-01
4.356640949845314026e-02 1.697258092463016510e-02 1.056948006153106689e-01 1.262563318014144897e-01 1.008056700229644775e-01 1.413563787937164307e-01
3.450709208846092224e-02 8.885697461664676666e-03 7.613167166709899902e-02 9.329012781381607056e-02 7.262966036796569824e-02 1.063445210456848145e-01
7.830270379781723022e-02 9.541429579257965088e-03 7.719985395669937134e-02 9.580340981483459473e-02 7.318584620952606201e-02 1.049675866961479187e-01
1.346688121557235718e-01 1.079664193093776703e-02 7.991207391023635864e-02 1.006541773676872253e-01 7.515940070152282715e-02 1.047252118587493896e-01
2.030376940965652466e-01 1.285316701978445053e-02 8.438982814550399780e-02 1.081106662750244141e-01 7.862322032451629639e-02 1.055876314640045166e-01
5.263723433017730713e-03 1.312216930091381073e-02 9.397631883621215820e-02 1.118931546807289124e-01 9.018106758594512939e-02 1.298775821924209595e-01
1.014977111481130123e-03 1.169648021459579468e-02 8.880201727151870728e-02 1.061043590307235718e-01 8.521528542041778564e-02 1.239340156316757202e-01
7.447789888828992844e-03 1.089788042008876801e-02 8.537461608648300171e-02 1.025719791650772095e-01 8.181425929069519043e-02 1.193092763423919678e-01
2.540760487318038940e-02 1.064915210008621216e-02 8.362363278865814209e-02 1.012368276715278625e-01 7.990904897451400757e-02 1.159590780735015869e-01
5.541254580020904541e-02 1.093796174973249435e-02 8.352590352296829224e-02 1.021148338913917542e-01 7.946701347827911377e-02 1.138438656926155090e-01
9.764645248651504517e-02 1.182057149708271027e-02 8.511105924844741821e-02 1.053087040781974792e-01 8.049547672271728516e-02 1.129292473196983337e-01
1.909074187278747559e-02 1.532258000224828720e-02 1.010067909955978394e-01 1.200605779886245728e-01 9.680960327386856079e-02 1.371819078922271729e-01
2.176345586776733398e-01 1.603493280708789825e-02 9.372999519109725952e-02 1.195361837744712830e-01 8.720225095748901367e-02 1.145974323153495789e-01
