1.172304619103670120e-03 1.809305445021891501e-06 8.989003254100680351e-05 1.960490626515820622e-04 9.289524314226582646e-05 9.726448479341343045e-05
1.309174112975597382e-03 3.065630608034553006e-06 1.076740809367038310e-04 2.412510802969336510e-04 1.086105330614373088e-04 1.053522137226536870e-04
1.528844819404184818e-03 6.017219675413798541e-06 1.368785742670297623e-04 3.153800207655876875e-04 1.340942544629797339e-04 1.187501984531991184e-04
1.869358820840716362e-03 1.355582026008050889e-05 1.842955971369519830e-04 4.369526577647775412e-04 1.744385954225435853e-04 1.391101395711302757e-04
2.379288431257009506e-03 3.442235902184620500e-05 2.617927384562790394e-04 6.390453199855983257e-04 2.381988742854446173e-04 1.689360069576650858e-04
3.116310108453035355e-03 9.605693776393309236e-05 3.899009025190025568e-04 9.805663721635937691e-04 3.395324165467172861e-04 2.118677075486630201e-04
1.281865173950791359e-03 1.015568500406516250e-06 8.078804967226460576e-05 1.597679947735741735e-04 8.789366984274238348e-05 1.090017831302247941e-04
1.225754036568105221e-03 9.700690952740842476e-07 7.499276398448273540e-05 1.516417542006820440e-04 8.107243775157257915e-05 9.913156827678903937e-05
1.221798942424356937e-03 9.658692761149723083e-07 7.393789564957842231e-05 1.531151647213846445e-04 7.904572703409940004e-05 9.383520227856934071e-05
1.260833581909537315e-03 1.179669538942107465e-06 7.740642467979341745e-05 1.644694566493853927e-04 8.147011249093338847e-05 9.243190288543701172e-05
1.346085919067263603e-03 1.672932853580277879e-06 8.603955939179286361e-05 1.879014744190499187e-04 8.875611820258200169e-05 9.474738908465951681e-05
1.492452924139797688e-03 2.745326128206215799e-06 1.015016096062026918e-04 2.281775232404470444e-04 1.021506395773030818e-04 1.010466585285030305e-04
1.726231072098016739e-03 5.196412530494853854e-06 1.269642089027911425e-04 2.941120765171945095e-04 1.240489509655162692e-04 1.120631786761805415e-04
2.084227744489908218e-03 1.123886431741993874e-05 1.680296700214967132e-04 4.013773577753454447e-04 1.585836871527135372e-04 1.290791260544210672e-04
1.163772540166974068e-03 3.470303909125505015e-06 1.046073230099864304e-04 2.483990101609379053e-04 1.032522995956242085e-04 9.237433550879359245e-05
1.423510140739381313e-03 7.830507456674240530e-06 1.400221080984920263e-04 3.429094795137643814e-04 1.335880951955914497e-04 1.073427338269539177e-04
1.827389001846313477e-03 2.013696030189748853e-05 1.982462563319131732e-04 5.006772698834538460e-04 1.818322634790092707e-04 1.296188711421564221e-04
2.430997323244810104e-03 5.745335147366859019e-05 2.951950300484895706e-04 7.687506149522960186e-04 2.590244403108954430e-04 1.621012925170361996e-04
2.675266237929463387e-03 6.909626335982466117e-06 1.971096644410863519e-04 3.600710479076951742e-04 2.075178490485996008e-04 2.356726763537153602e-04
2.053682459518313408e-03 3.468095201242249459e-06 1.447808608645573258e-04 2.694400027394294739e-04 1.551175373606383801e-04 1.837872987380251288e-04
1.653257757425308228e-03 1.974827455342165194e-06 1.123579640989191830e-04 2.132216468453407288e-04 1.217515964526683092e-04 1.485471730120480061e-04
1.412323443219065666e-03 1.303641624872398097e-06 9.245098772225901484e-05 1.790295209502801299e-04 1.006813472486101091e-04 1.247469481313601136e-04
1.124570495449006557e-03 1.291618787035986315e-06 9.102210606215521693e-05 1.779295416781678796e-04 9.933878754964098334e-05 1.196915982291102409e-04
9.526838548481464386e-04 8.334023391398659442e-07 7.468485273420810699e-05 1.487671688664704561e-04 8.189335494535043836e-05 1.004651494440622628e-04
8.649303927086293697e-04 6.830495067333686166e-07 6.516141729662194848e-05 1.323451579082757235e-04 7.136529166018590331e-05 8.785309182712808251e-05
8.301075431518256664e-04 6.541705488416482694e-07 6.046758426236920059e-05 1.253958180313929915e-04 6.580656190635636449e-05 8.003794209798797965e-05
8.290210389532148838e-04 6.523466709040803835e-07 5.967195465927943587e-05 1.266074250452220440e-04 6.423921149689704180e-05 7.594429189339280128e-05
8.539471309632062912e-04 7.480168164875067305e-07 6.262017996050417423e-05 1.362604671157896519e-04 6.640548235736787319e-05 7.503846427425742149e-05
9.076404385268688202e-04 1.069598738467902876e-06 6.988237873883917928e-05 1.563101686770096421e-04 7.269247726071625948e-05 7.720992289250716567e-05
1.003142446279525757e-03 1.783286847967247013e-06 8.293105929624289274e-05 1.910225109895691276e-04 8.424032421316951513e-05 8.274726860690861940e-05
1.005337107926607132e-03 1.160241026809671894e-06 7.118307985365390778e-05 1.576015638420358300e-04 7.389077654806897044e-05 7.931623986223712564e-05
1.101401867344975471e-03 1.879935553006362170e-06 8.341212378581985831e-05 1.902618241729214787e-04 8.455481292912736535e-05 8.414248441113159060e-05
1.263280864804983139e-03 3.526101409079274163e-06 1.036459434544667602e-04 2.437859220663085580e-04 1.021242351271212101e-04 9.287195280194282532e-05
1.526484964415431023e-03 7.623762940056622028e-06 1.364120107609778643e-04 3.309393650852143764e-04 1.299820578424260020e-04 1.066048207576386631e-04
1.937231514602899551e-03 1.871364656835794449e-05 1.896182511700317264e-04 4.743853060062974691e-04 1.738186256261542439e-04 1.270673965336754918e-04
2.552006160840392113e-03 5.086364762973971665e-05 2.769274869933724403e-04 7.142732501961290836e-04 2.430485183140262961e-04 1.567942817928269506e-04
1.910420018248260021e-03 4.903202807327033952e-06 1.613992644706740975e-04 3.039691073354333639e-04 1.711211516521871090e-04 1.911526342155411839e-04
1.424883492290973663e-03 2.351240937059628777e-06 1.178063030238263309e-04 2.260243199998512864e-04 1.271391665795817971e-04 1.484252279624342918e-04
3.094766754657030106e-03 7.642187483725138009e-06 2.289499389007687569e-04 4.053525044582784176e-04 2.436544309603050351e-04 2.867975854314863682e-04
2.654144540429115295e-03 5.256656095298239961e-06 1.897971087601035833e-04 3.432481607887893915e-04 2.030541363637894392e-04 2.419126103632152081e-04
2.384814433753490448e-03 4.126429303141776472e-06 1.661164569668471813e-04 3.072412800975143909e-04 1.776675198925659060e-04 2.113778900820761919e-04
2.245678333565592766e-03 3.717424760907306336e-06 1.536590134492143989e-04 2.909622562583535910e-04 1.634197105886414647e-04 1.915383909363299608e-04
2.209229860454797745e-03 3.845304945571115240e-06 1.502373343100771308e-04 2.915576042141765356e-04 1.580845855642110109e-04 1.800705649657174945e-04
2.263045869767665863e-03 4.558575255941832438e-06 1.552271714899688959e-04 3.090625978074967861e-04 1.608314196346327662e-04 1.756464625941589475e-04
2.409002510830760002e-03 6.173727342684287578e-06 1.693849189905449748e-04 3.463759203441441059e-04 1.720109285088256001e-04 1.777152938302606344e-04
2.662828890606760979e-03 9.509721166978124529e-06 1.950345031218603253e-04 4.100373480468988419e-04 1.932314771693199873e-04 1.863956713350489736e-04
4.713692236691713333e-03 2.275890801683999598e-05 3.875485272146761417e-04 6.608822732232511044e-04 4.017182509414851665e-04 4.441779165063053370e-04
9.219556231983006001e-04 7.234453391902206931e-07 6.291164027061313391e-05 1.288354105781763792e-04 6.844311428721994162e-05 8.404720574617385864e-05
9.234914323315024376e-04 7.234561962832231075e-07 6.182324432302266359e-05 1.296603732043877244e-04 6.647392729064449668e-05 7.928465493023395538e-05
1.152868499048054218e-03 1.531432758383743931e-06 9.763955313246697187e-05 1.895627210615202785e-04 1.065648903022520244e-04 1.265168830286711454e-04
1.483322586864233017e-03 1.326020628766855225e-05 1.590223546372726560e-04 4.111333109904080629e-04 1.466500543756410480e-04 1.052355873980559409e-04
1.994782360270619392e-03 3.848159758490510285e-05 2.368266286794096231e-04 6.317428196780383587e-04 2.089465560857206583e-04 1.314443652518093586e-04
3.053275868296623230e-03 1.654355037317145616e-05 2.365791879128664732e-04 5.118672852404415607e-04 2.276436134707182646e-04 2.024432178586721420e-04
3.620029427111148834e-03 3.213797390344552696e-05 3.014653048012405634e-04 6.719297380186617374e-04 2.805116528179496527e-04 2.272674755658954382e-04
4.412153735756874084e-03 6.864450551802292466e-05 4.018229956272989511e-04 9.235903853550553322e-04 3.601775970309972763e-04 2.630412636790424585e-04
7.156757637858390808e-04 5.589068905464955606e-07 5.362531737773679197e-05 1.101997622754424810e-04 5.911369225941598415e-05 7.419001485686749220e-05
7.763330941088497639e-04 6.081731953599955887e-07 6.158717587823048234e-05 1.241466379724442959e-04 6.807743920944631100e-05 8.507195889251306653e-05
9.077569702640175819e-04 8.346904110112518538e-07 7.521990482928231359e-05 1.488239649916067719e-04 8.289454854093492031e-05 1.016437745420262218e-04
2.540628192946314812e-03 8.075488949543796480e-06 1.895077584777027369e-04 3.714721242431551218e-04 1.923472300404682755e-04 2.029021561611443758e-04
3.217632183805108070e-03 2.270142795168794692e-05 2.751694119069725275e-04 5.673342966474592686e-04 2.654364798218011856e-04 2.408931759418919683e-04
3.802881576120853424e-03 4.547902062768116593e-05 3.585357917472720146e-04 7.597780786454677582e-04 3.348814789205789566e-04 2.763936354313045740e-04
4.615162964910268784e-03 1.006478632916696370e-04 4.894827725365757942e-04 1.067739678546786308e-03 4.409315588418394327e-04 3.271218156442046165e-04
5.710055120289325714e-03 2.413899928797036409e-04 6.958475569263100624e-04 1.564871869049966335e-03 6.026193150319159031e-04 3.978951135650277138e-04
4.567855037748813629e-03 2.762310759862884879e-05 3.943778283428400755e-04 6.677242345176637173e-04 4.034945159219205379e-04 4.455134912859648466e-04
2.476550405845046043e-03 5.773104021500330418e-06 1.790947862900793552e-04 3.289130108896642923e-04 1.876698806881904602e-04 2.198832371504977345e-04
2.334897639229893684e-03 4.977716344001237303e-06 1.633724605198949575e-04 3.059144946746528149e-04 1.706750044832006097e-04 1.986983697861433029e-04
2.296332502737641335e-03 4.913555130769964308e-06 1.574616908328607678e-04 3.009028441738337278e-04 1.632012135814875364e-04 1.863367360783740878e-04
2.346648136153817177e-03 5.544888608710607514e-06 1.603312703082337976e-04 3.130002005491405725e-04 1.641021954128518701e-04 1.813542476156726480e-04
2.485909499228000641e-03 7.137451575545128435e-06 1.724211469991132617e-04 3.442365850787609816e-04 1.734938414301723242e-04 1.831590489018708467e-04
2.727771177887916565e-03 1.044385317072737962e-05 1.957091153599321842e-04 4.000122135039418936e-04 1.927371922647580504e-04 1.918608904816210270e-04
3.098915098235011101e-03 1.727573180687613785e-05 2.341686194995418191e-04 4.905064706690609455e-04 2.247029333375394344e-04 2.082379651255905628e-04
3.637590911239385605e-03 3.200769424438476562e-05 2.946777385659515858e-04 6.332671036943793297e-04 2.743334334809333086e-04 2.338130288990214467e-04
4.392168950289487839e-03 6.552516424562782049e-05 3.885335754603147507e-04 8.576350519433617592e-04 3.495479177217930555e-04 2.709210384637117386e-04
5.418270360678434372e-03 1.456595928175374866e-04 5.338571500033140182e-04 1.211946946568787098e-03 4.626416484825313091e-04 3.228828427381813526e-04
3.193120006471872330e-03 1.152004097093595192e-05 2.531094360165297985e-04 4.484492528717964888e-04 2.627091307658702135e-04 2.999273128807544708e-04
2.748990198597311974e-03 7.652620297449175268e-06 2.073246287181973457e-04 3.737936203833669424e-04 2.167917264159768820e-04 2.523353032302111387e-04
1.967605436220765114e-03 4.237780558469239622e-06 1.616446970729157329e-04 2.943613217212259769e-04 1.740905572660267353e-04 2.061409031739458442e-04
1.687525887973606586e-03 2.820729832819779404e-06 1.332742249360308051e-04 2.473530767019838095e-04 1.443667424609884620e-04 1.736318226903676987e-04
1.530724228359758854e-03 2.171469077438814566e-06 1.162908374681137502e-04 2.201225579483434558e-04 1.259834534721449018e-04 1.518589997431263328e-04
1.460660598240792751e-03 1.937895149239921011e-06 1.074615356628783047e-04 2.076394011965021491e-04 1.158268205472268164e-04 1.380161702400073409e-04
4.869964439421892166e-03 8.504449942847713828e-05 4.657695535570383072e-04 1.011877902783453465e-03 4.219374677632004023e-04 3.212833544239401817e-04
5.981112830340862274e-03 1.846015511546283960e-04 6.321826949715614319e-04 1.413782709278166294e-03 5.514973890967667103e-04 3.787776222452521324e-04
2.677157754078507423e-03 6.804707481933292001e-06 2.123109443346038461e-04 3.790431073866784573e-04 2.265487855765968561e-04 2.666844229679554701e-04
2.522486494854092598e-03 6.046569978934712708e-06 1.954691397259011865e-04 3.565658989828079939e-04 2.076388482237234712e-04 2.415969793219119310e-04
2.485675737261772156e-03 6.133335773483850062e-06 1.898234331747516990e-04 3.540944599080830812e-04 1.997360523091629148e-04 2.268191601615399122e-04
2.552621997892856598e-03 7.089829978212947026e-06 1.944025134434923530e-04 3.711341705638915300e-04 2.016640646615996957e-04 2.207128418376669288e-04
2.722429810091853142e-03 9.303294064011424780e-06 2.098175318678840995e-04 4.102957027498632669e-04 2.136107505066320300e-04 2.225358766736462712e-04
3.007840365171432495e-03 1.378498745907563716e-05 2.384076215093955398e-04 4.779458686243742704e-04 2.371682057855650783e-04 2.323457738384604454e-04
3.434410318732261658e-03 2.289356780238449574e-05 2.847041178029030561e-04 5.856596981175243855e-04 2.755773311946541071e-04 2.509133482817560434e-04
4.039310384541749954e-03 4.217788227833807468e-05 3.563753562048077583e-04 7.529727299697697163e-04 3.342996642459183931e-04 2.797648485284298658e-04
2.033077646046876907e-03 9.102664080273825675e-06 1.706235343590378761e-04 3.723292320501059294e-04 1.674994127824902534e-04 1.526826672488823533e-04
2.431372646242380142e-03 1.849488944571930915e-05 2.212520921602845192e-04 4.962165839970111847e-04 2.102527942042797804e-04 1.744575711200013757e-04
3.012275323271751404e-03 4.199035902274772525e-05 3.018112911377102137e-04 6.961813196539878845e-04 2.763574011623859406e-04 2.063020947389304638e-04
3.833383321762084961e-03 1.043529409798793495e-04 4.307116032578051090e-04 1.022658776491880417e-03 3.785173757933080196e-04 2.516346576157957315e-04
3.102849936112761497e-03 1.400416840624529868e-05 2.790775033645331860e-04 4.905068781226873398e-04 2.920194820035248995e-04 3.226883418392390013e-04
2.419620053842663765e-03 7.279357760126003996e-06 2.070747723337262869e-04 3.702600661199539900e-04 2.204358315793797374e-04 2.536904648877680302e-04
5.191539879888296127e-03 3.645518881967291236e-05 4.907825496047735214e-04 8.133918745443224907e-04 5.066219600848853588e-04 5.520525737665593624e-04
4.180909600108861923e-03 2.050681723630987108e-05 3.710749733727425337e-04 6.250168662518262863e-04 3.889932413585484028e-04 4.398158926051110029e-04
3.461890155449509621e-03 1.265893206436885521e-05 2.931670751422643661e-04 5.027944571338593960e-04 3.107303637079894543e-04 3.604652883950620890e-04
2.977208234369754791e-03 8.726188752916641533e-06 2.431448083370923996e-04 4.252282087691128254e-04 2.592641685623675585e-04 3.048728394787758589e-04
4.813421517610549927e-03 3.612594809965230525e-05 4.366271605249494314e-04 7.503099041059613228e-04 4.399415629450231791e-04 4.661864659283310175e-04
3.861059900373220444e-03 1.944242467288859189e-05 3.249430155847221613e-04 5.664985510520637035e-04 3.330541076138615608e-04 3.684209368657320738e-04
1.453755423426628113e-03 1.999122787310625426e-06 1.051694853231310844e-04 2.076773671433329582e-04 1.122474131989292800e-04 1.303829340031370521e-04
1.499352394603192806e-03 2.375314807068207301e-06 1.089932338800281286e-04 2.202608302468433976e-04 1.146831564255990088e-04 1.280345459235832095e-04
1.599440583959221840e-03 3.243128730900934897e-06 1.195937074953690171e-04 2.476738300174474716e-04 1.235200907103717327e-04 1.306771737290546298e-04
1.768440008163452148e-03 5.080872597318375483e-06 1.389018871122971177e-04 2.951431088149547577e-04 1.401940535288304090e-04 1.386050134897232056e-04
3.082955721765756607e-03 9.352380402560811490e-06 2.373806491959840059e-04 4.133520415052771568e-04 2.499767288099974394e-04 2.958656114060431719e-04
2.684155944734811783e-03 6.475762802438111976e-06 1.987541472772136331e-04 3.518435696605592966e-04 2.107117907144129276e-04 2.532893267925828695e-04
2.445264486595988274e-03 5.123929440742358565e-06 1.758106081979349256e-04 3.168102703057229519e-04 1.866348320618271828e-04 2.247759694000706077e-04
2.328591421246528625e-03 4.658803391066612676e-06 1.645182492211461067e-04 3.021543088834732771e-04 1.739666913636028767e-04 2.070272603305056691e-04
2.310081385076045990e-03 4.873352736467495561e-06 1.629463076824322343e-04 3.054106200579553843e-04 1.707788760541006923e-04 1.980153465410694480e-04
2.379555720835924149e-03 5.858668828295776621e-06 1.708288036752492189e-04 3.272069734521210194e-04 1.766074419720098376e-04 1.967057032743468881e-04
3.691040910780429840e-03 1.525521201983792707e-05 2.987273910548537970e-04 5.124421440996229649e-04 3.108209930360317230e-04 3.575102600734680891e-04
2.810226753354072571e-03 1.271252676815493032e-05 2.222665352746844292e-04 4.465093370527029037e-04 2.204433112638071179e-04 2.171664382331073284e-04
