4.871132783591747284e-03 2.240824105683714151e-04 2.825799630954861641e-03 7.588420412503182888e-04 3.549940884113311768e-03 2.212137542665004730e-02
2.996544586494565010e-03 1.048063277266919613e-04 1.806705025956034660e-03 5.568944616243243217e-04 2.271072007715702057e-03 8.684002794325351715e-03
3.845751984044909477e-03 1.456222234992310405e-04 2.126637147739529610e-03 8.142848382703959942e-04 3.137765685096383095e-03 9.638113901019096375e-03
5.377314519137144089e-03 2.289519179612398148e-04 3.170604817569255829e-03 1.040914561599493027e-03 3.431760938838124275e-03 2.614813484251499176e-02
2.614521654322743416e-03 8.132294169627130032e-05 1.786469714716076851e-03 5.543944425880908966e-04 1.688504009507596493e-03 9.638666175305843353e-03
1.994969788938760757e-03 6.010551805957220495e-05 1.645085634663701057e-03 3.027885977644473314e-04 1.352487597614526749e-03 6.401150953024625778e-03
3.805943997576832771e-03 1.405209040967747569e-04 2.327077090740203857e-03 9.078785660676658154e-04 2.871953882277011871e-03 1.199984177947044373e-02
2.408530795946717262e-03 6.856895925011485815e-05 1.721115084365010262e-03 4.068120324518531561e-04 1.559269148856401443e-03 6.886250805109739304e-03
3.443174296990036964e-03 1.360150927212089300e-04 2.116380492225289345e-03 6.948804948478937149e-04 2.695667324587702751e-03 1.138369552791118622e-02
1.628492842428386211e-03 5.098794645164161921e-05 1.452992670238018036e-03 2.558986016083508730e-04 1.242362428456544876e-03 4.617629107087850571e-03
1.994564663618803024e-03 5.909179162699729204e-05 1.635479391552507877e-03 3.003200690727680922e-04 1.309150480665266514e-03 6.946652662009000778e-03
3.276968374848365784e-03 1.221930142492055893e-04 2.340891165658831596e-03 4.183477431070059538e-04 2.207579789683222771e-03 1.276810467243194580e-02
4.128422122448682785e-03 1.909131678985431790e-04 2.367055974900722504e-03 7.579677621833980083e-04 3.572992281988263130e-03 1.334752328693866730e-02
2.601375337690114975e-03 7.717487460467964411e-05 1.649168552830815315e-03 5.439494270831346512e-04 1.834698487073183060e-03 6.830868311226367950e-03
4.702597856521606445e-03 2.378695207880809903e-04 2.865771995857357979e-03 8.508020546287298203e-04 3.540810430422425270e-03 2.154098264873027802e-02
3.400629386305809021e-03 1.277551928069442511e-04 2.177558839321136475e-03 7.192724733613431454e-04 2.463623648509383202e-03 1.214500237256288528e-02
1.923957024700939655e-03 5.482212873175740242e-05 1.547341467812657356e-03 3.804811858572065830e-04 1.332184416241943836e-03 5.607429891824722290e-03
2.557132858783006668e-03 7.319394353544339538e-05 1.774576841853559017e-03 6.387818139046430588e-04 1.882312120869755745e-03 6.096161436289548874e-03
5.593671929091215134e-03 3.207600966561585665e-04 3.394982544705271721e-03 9.054327383637428284e-04 4.161071032285690308e-03 2.944173291325569153e-02
2.210931153967976570e-03 6.152901914902031422e-05 1.624014112167060375e-03 5.168224452063441277e-04 1.587342820130288601e-03 5.566572770476341248e-03
2.570411423221230507e-03 8.803638047538697720e-05 1.896866946481168270e-03 4.063339438289403915e-04 1.725953188724815845e-03 9.047358296811580658e-03
3.913892433047294617e-03 1.461034844396635890e-04 2.345984103158116341e-03 9.889407083392143250e-04 3.030885243788361549e-03 1.192559301853179932e-02
6.577740889042615891e-03 4.263110458850860596e-04 3.921576775610446930e-03 1.100583001971244812e-03 5.155777093023061752e-03 3.578062728047370911e-02
2.080688485875725746e-03 5.827942004543729126e-05 1.575864618644118309e-03 4.587660368997603655e-04 1.473697950132191181e-03 5.522838328033685684e-03
3.612104570493102074e-03 1.494177704444155097e-04 2.318123122677206993e-03 6.903402390889823437e-04 2.593931509181857109e-03 1.460596732795238495e-02
3.902550088241696358e-03 1.726132322801277041e-04 2.476794179528951645e-03 7.107820129022002220e-04 2.810587175190448761e-03 1.682345569133758545e-02
2.052516210824251175e-03 5.884164056624285877e-05 1.574373105540871620e-03 4.263776354491710663e-04 1.439472544007003307e-03 5.741006229072809219e-03
2.119275974109768867e-03 6.310140452114865184e-05 1.616658992134034634e-03 4.136421484872698784e-04 1.473697484470903873e-03 6.250983569771051407e-03
6.457952782511711121e-03 4.105742264073342085e-04 3.890919499099254608e-03 1.017995993606746197e-03 4.882508423179388046e-03 3.644326329231262207e-02
2.088881097733974457e-03 5.775535464636050165e-05 1.599210547283291817e-03 4.638920654542744160e-04 1.479251659475266933e-03 5.468227900564670563e-03
3.704902715981006622e-03 1.561902754474431276e-04 2.388234017416834831e-03 6.468329811468720436e-04 2.542844740673899651e-03 1.722776144742965698e-02
4.694552626460790634e-03 1.543387334095314145e-04 2.852137899026274681e-03 1.233892864547669888e-03 2.831636928021907806e-03 1.558985188603401184e-02
2.266971627250313759e-03 6.822227442171424627e-05 1.676623127423226833e-03 4.006994422525167465e-04 1.465812325477600098e-03 7.680036127567291260e-03
2.990695415064692497e-03 1.075613909051753581e-04 2.142454264685511589e-03 5.109942285344004631e-04 2.154871122911572456e-03 1.014997251331806183e-02
1.671577221713960171e-03 4.220109622110612690e-05 1.373635721392929554e-03 3.585907688830047846e-04 1.072567305527627468e-03 4.895633086562156677e-03
2.467193640768527985e-03 6.082233448978513479e-05 1.698651816695928574e-03 6.105970242060720921e-04 1.421615364961326122e-03 7.134908810257911682e-03
1.846114289946854115e-03 4.472889122553169727e-05 1.427651615813374519e-03 4.321610322222113609e-04 1.166878384537994862e-03 5.104306153953075409e-03
1.710614771582186222e-03 4.329048533691093326e-05 1.384075381793081760e-03 3.694892511703073978e-04 1.098815235309302807e-03 4.970652516931295395e-03
3.646712983027100563e-03 1.114619954023510218e-04 2.330623799934983253e-03 7.682918803766369820e-04 2.070087473839521408e-03 1.446933019906282425e-02
4.312204662710428238e-03 1.450436393497511744e-04 2.687714761123061180e-03 8.457899093627929688e-04 2.373512135818600655e-03 1.910151541233062744e-02
2.881061052903532982e-03 9.186870738631114364e-05 1.892777625471353531e-03 6.794421933591365814e-04 1.945318770594894886e-03 9.888052009046077728e-03
2.864401787519454956e-03 9.547953959554433823e-05 1.947556855157017708e-03 5.650147795677185059e-04 1.790804555639624596e-03 1.195902004837989807e-02
3.118062624707818031e-03 9.742773545440286398e-05 2.042911015450954437e-03 6.691601010970771313e-04 1.840222859755158424e-03 1.246178802102804184e-02
2.068158937618136406e-03 5.727620373363606632e-05 1.575416070409119129e-03 4.363592015579342842e-04 1.413711463101208210e-03 5.962384864687919617e-03
2.429856453090906143e-03 5.970186248305253685e-05 1.688185613602399826e-03 5.958416149951517582e-04 1.394634949974715710e-03 7.069476414471864700e-03
3.869500244036316872e-03 1.661300484556704760e-04 2.424594480544328690e-03 7.227699388749897480e-04 2.752912230789661407e-03 1.720390655100345612e-02
2.128354972228407860e-03 5.001383760827593505e-05 1.523402286693453789e-03 5.322490469552576542e-04 1.265317900106310844e-03 5.826247856020927429e-03
5.594974383711814880e-03 2.229723177151754498e-04 3.298745723441243172e-03 1.513157854788005352e-03 3.584906226024031639e-03 2.196006476879119873e-02
5.779861006885766983e-03 2.257140295114368200e-04 3.499295329675078392e-03 1.243228907696902752e-03 3.328770166262984276e-03 2.600160427391529083e-02
2.851963741704821587e-03 8.365551911992952228e-05 1.889582490548491478e-03 6.755281938239932060e-04 1.767169451341032982e-03 9.976539760828018188e-03
3.226398024708032608e-03 1.212886490975506604e-04 2.138240961357951164e-03 6.640985957346856594e-04 2.312299795448780060e-03 1.227896008640527725e-02
1.852575922384858131e-03 4.392167102196253836e-05 1.424182788468897343e-03 4.366087378002703190e-04 1.108849770389497280e-03 5.261698737740516663e-03
3.408839460462331772e-03 1.018977636704221368e-04 2.142459386959671974e-03 8.461308898404240608e-04 2.045807894319295883e-03 1.201292779296636581e-02
3.189634997397661209e-03 1.163351917057298124e-04 2.190574770793318748e-03 5.743894143961369991e-04 2.349215792492032051e-03 1.036158949136734009e-02
3.027581376954913139e-03 9.032767411554232240e-05 1.927417470142245293e-03 7.640385301783680916e-04 1.929039834067225456e-03 1.013828255236148834e-02
4.792396444827318192e-03 1.554083719383925200e-04 3.016393631696701050e-03 1.002763397991657257e-03 2.617383375763893127e-03 1.823942176997661591e-02
5.126323085278272629e-03 2.728569379542022943e-04 3.114706603810191154e-03 1.007983810268342495e-03 4.186275415122509003e-03 2.179063484072685242e-02
1.929383724927902222e-03 5.424984556157141924e-05 1.647347351536154747e-03 3.313072666060179472e-04 1.248629414476454258e-03 6.768766324967145920e-03
3.161072963848710060e-03 1.077874621842056513e-04 2.145121805369853973e-03 5.238445010036230087e-04 1.845752354711294174e-03 1.498956885188817978e-02
2.737476257607340813e-03 8.619380241725593805e-05 1.864341087639331818e-03 6.125346990302205086e-04 1.807362539693713188e-03 9.771507233381271362e-03
3.422928275540471077e-03 1.310543593717738986e-04 2.181197982281446457e-03 7.515526376664638519e-04 2.530461410060524940e-03 1.242559123784303665e-02
3.069134661927819252e-03 9.235717152478173375e-05 2.063364023342728615e-03 6.147166714072227478e-04 1.799793564714491367e-03 1.218599546700716019e-02
3.485154127702116966e-03 1.383441558573395014e-04 2.126874867826700211e-03 7.014000439085066319e-04 2.734662732109427452e-03 1.147241238504648209e-02
1.628248370252549648e-03 5.098829205962829292e-05 1.452692667953670025e-03 2.559415588621050119e-04 1.242671976797282696e-03 4.611176438629627228e-03
2.023097826167941093e-03 5.976065222057513893e-05 1.648264587856829166e-03 3.050216473639011383e-04 1.314209075644612312e-03 7.095768116414546967e-03
3.290235064923763275e-03 1.222575228894129395e-04 2.346068620681762695e-03 4.212854546494781971e-04 2.201056806370615959e-03 1.288570091128349304e-02
4.071596544235944748e-03 1.869589468697085977e-04 2.347603673115372658e-03 7.500608917325735092e-04 3.511607646942138672e-03 1.320992130786180496e-02
1.858929055742919445e-03 6.056238999008201063e-05 1.602981588803231716e-03 2.697559830266982317e-04 1.352580264210700989e-03 6.081549916416406631e-03
1.559252385050058365e-03 4.787647412740625441e-05 1.396288280375301838e-03 2.552787191234529018e-04 1.231352798640727997e-03 4.131447523832321167e-03
4.800823517143726349e-03 2.189759834436699748e-04 2.795594045892357826e-03 7.492645527236163616e-04 3.485795343294739723e-03 2.183112502098083496e-02
2.062270184978842735e-03 4.902799264527857304e-05 1.033047446981072426e-03 5.427134456112980843e-04 3.901853691786527634e-03 7.199690444394946098e-04
3.353056032210588455e-03 8.661832544021308422e-05 1.362007227726280689e-03 9.009010973386466503e-04 6.789118517190217972e-03 9.954147972166538239e-04
1.813294831663370132e-03 4.645861190510913730e-05 9.339104290120303631e-04 3.672857128549367189e-04 3.274420741945505142e-03 9.326375438831746578e-04
4.550632089376449585e-03 1.366518699796870351e-04 1.724640256725251675e-03 1.054326887242496014e-03 9.648512117564678192e-03 1.425484777428209782e-03
5.264983978122472763e-03 1.780410675564780831e-04 1.695647486485540867e-03 1.327379373833537102e-03 1.139870192855596542e-02 2.202914794906973839e-03
5.805602762848138809e-03 2.236204163637012243e-04 1.874213106930255890e-03 2.122292760759592056e-03 1.914026029407978058e-02 1.292441389523446560e-03
3.010656684637069702e-03 8.244233322329819202e-05 1.269498723559081554e-03 6.024031317792832851e-04 5.201980471611022949e-03 1.569228246808052063e-03
2.791236620396375656e-03 7.638750685146078467e-05 1.241920748725533485e-03 5.092218052595853806e-04 4.456623923033475876e-03 1.681688358075916767e-03
2.360142068937420845e-03 5.567749030888080597e-05 1.175913726910948753e-03 4.827753291465342045e-04 3.032823093235492706e-03 1.808973844163119793e-03
2.893365221098065376e-03 1.016478345263749361e-04 1.130502554588019848e-03 1.141765853390097618e-03 9.684154763817787170e-03 5.052281776443123817e-04
5.025302059948444366e-03 1.623829739401116967e-04 1.678493339568376541e-03 1.217148266732692719e-03 1.040085125714540482e-02 2.160377334803342819e-03
3.059653099626302719e-03 9.643668454373255372e-05 1.158565166406333447e-03 7.196041406132280827e-04 6.819323170930147171e-03 1.257718657143414021e-03
2.266065450385212898e-03 5.851211244589649141e-05 1.054952852427959442e-03 5.956569220870733261e-04 4.516230430454015732e-03 6.814096705056726933e-04
3.064417280256748199e-03 1.206167144118808210e-04 1.215767930261790752e-03 1.261380617506802082e-03 1.246688514947891235e-02 5.118952831253409386e-04
3.196364967152476311e-03 9.295566997025161982e-05 1.200133934617042542e-03 7.518038619309663773e-04 6.770215928554534912e-03 1.419309759512543678e-03
5.706727039068937302e-03 2.367597044212743640e-04 2.087104134261608124e-03 9.531097020953893661e-04 1.122611761093139648e-02 3.220203565433621407e-03
4.869269207119941711e-03 2.129782515112310648e-04 1.716755912639200687e-03 1.753210788592696190e-03 1.702914014458656311e-02 1.100016757845878601e-03
2.729746047407388687e-03 7.889050175435841084e-05 1.075839507393538952e-03 6.691056769341230392e-04 6.072644144296646118e-03 1.161256688646972179e-03
3.822870552539825439e-03 1.121650348068214953e-04 1.372593687847256660e-03 1.372562139295041561e-03 9.622319601476192474e-03 1.006336533464491367e-03
1.181844738312065601e-03 2.561240580689627677e-05 7.626857259310781956e-04 2.706011000555008650e-04 1.849393709562718868e-03 7.564711268059909344e-04
2.497816691175103188e-03 6.264352850848808885e-05 1.141538377851247787e-03 5.303021171130239964e-04 3.664729883894324303e-03 1.450755167752504349e-03
6.022559944540262222e-03 2.197109279222786427e-04 1.960399560630321503e-03 1.301105599850416183e-03 1.268708612769842148e-02 2.830066019669175148e-03
4.497525282204151154e-03 1.366129145026206970e-04 1.537844538688659668e-03 1.212333678267896175e-03 8.315481245517730713e-03 2.061124891042709351e-03
3.164371242746710777e-03 7.821801409590989351e-05 1.278240815736353397e-03 7.897641626186668873e-04 4.527899902313947678e-03 2.069613896310329437e-03
4.968138877302408218e-03 1.927622797666117549e-04 1.687085721641778946e-03 1.129967044107615948e-03 1.190983597189188004e-02 2.108173677697777748e-03
6.547835655510425568e-03 2.641341707203537226e-04 2.128599444404244423e-03 2.359516918659210205e-03 1.939196512103080750e-02 1.753920456394553185e-03
1.906686578877270222e-03 4.876674211118370295e-05 9.605193044990301132e-04 4.073054296895861626e-04 3.409144468605518341e-03 9.958411101251840591e-04
1.734465011395514011e-03 5.099528425489552319e-05 9.352980414405465126e-04 4.515286709647625685e-04 4.299018532037734985e-03 4.880760097876191139e-04
3.751079086214303970e-03 1.120443921536207199e-04 1.324472599662840366e-03 9.271182934753596783e-04 8.279499597847461700e-03 1.473907264880836010e-03
6.459939293563365936e-03 2.419192751403898001e-04 2.090866211801767349e-03 2.543307375162839890e-03 1.814364828169345856e-02 1.739618484862148762e-03
1.611440209671854973e-03 4.342620013630948961e-05 8.961561252363026142e-04 4.203314310871064663e-04 3.896143753081560135e-03 4.521995724644511938e-04
2.818372333422303200e-03 9.307731670560315251e-05 1.099637476727366447e-03 1.166916219517588615e-03 9.912551380693912506e-03 5.083667347207665443e-04
1.409613527357578278e-03 3.507305518724024296e-05 8.172619855031371117e-04 2.958326367661356926e-04 2.566963434219360352e-03 7.628154708072543144e-04
2.863242523744702339e-03 8.271988917840644717e-05 1.202162704430520535e-03 5.201838794164359570e-04 5.286450963467359543e-03 1.384211704134941101e-03
1.941805123351514339e-03 4.858034662902355194e-05 8.889342425391077995e-04 5.007415893487632275e-04 3.829142777249217033e-03 9.377903188578784466e-04
2.979001961648464203e-03 1.126277638832107186e-04 1.452931901440024376e-03 8.820113143883645535e-04 7.145356852561235428e-03 1.128322794102132320e-03
2.879758598282933235e-03 1.085307521861977875e-04 1.429141848348081112e-03 8.309975382871925831e-04 6.869442760944366455e-03 1.092571415938436985e-03
2.805959666147828102e-03 1.057664412655867636e-04 1.415241276845335960e-03 7.829022360965609550e-04 6.627658382058143616e-03 1.070727943442761898e-03
2.830731682479381561e-03 1.081063528545200825e-04 1.441471511498093605e-03 7.350890082307159901e-04 6.489370949566364288e-03 1.106814714148640633e-03
3.310918575152754784e-03 1.327026839135214686e-04 1.627946738153696060e-03 7.602594560012221336e-04 7.088921498507261276e-03 1.400872017256915569e-03
2.502067945897579193e-03 8.199860167223960161e-05 1.225082785822451115e-03 7.466947427019476891e-04 5.757186561822891235e-03 8.834845502860844135e-04
2.404557075351476669e-03 7.861005724407732487e-05 1.203360036015510559e-03 7.001787889748811722e-04 5.510039627552032471e-03 8.515384979546070099e-04
2.332074334844946861e-03 7.633004861418157816e-05 1.190799986943602562e-03 6.571005214937031269e-04 5.298526491969823837e-03 8.317857864312827587e-04
1.937046647071838379e-03 5.862733087269589305e-05 1.069682650268077850e-03 5.235017742961645126e-04 4.304481670260429382e-03 6.941058090887963772e-04
1.964231487363576889e-03 6.048049181117676198e-05 1.094383536837995052e-03 4.929544520564377308e-04 4.235981963574886322e-03 7.230119663290679455e-04
2.428698120638728142e-03 7.903647201601415873e-05 1.263629877939820290e-03 5.312343128025531769e-04 4.847111180424690247e-03 9.670320432633161545e-04
1.692044781520962715e-03 4.390531466924585402e-05 9.534215205349028111e-04 4.855371662415564060e-04 3.470291616395115852e-03 6.082279141992330551e-04
1.599707058630883694e-03 4.143983460380695760e-05 9.337034425698220730e-04 4.497136396821588278e-04 3.283342579379677773e-03 5.793661694042384624e-04
1.531070563942193985e-03 3.974823630414903164e-05 9.222996304742991924e-04 4.176747170276939869e-04 3.128528362140059471e-03 5.611323285847902298e-04
1.552443020045757294e-03 4.102791353943757713e-05 9.448361815884709358e-04 3.922616597265005112e-04 3.080054884776473045e-03 5.869016167707741261e-04
1.985344337299466133e-03 5.559184501180425286e-05 1.102855079807341099e-03 4.316694394219666719e-04 3.620207775384187698e-03 8.121521677821874619e-04
2.906574867665767670e-03 1.220747071783989668e-04 1.366291311569511890e-03 8.373080636374652386e-04 7.988119497895240784e-03 8.810565923340618610e-04
1.754947821609675884e-03 4.727405394078232348e-05 9.792625205591320992e-04 5.049261962994933128e-04 3.697338979691267014e-03 6.274362094700336456e-04
1.662189839407801628e-03 4.470479325391352177e-05 9.593316935934126377e-04 4.684023733716458082e-04 3.502522828057408333e-03 5.981797003187239170e-04
1.593487570062279701e-03 4.295783946872688830e-05 9.478646679781377316e-04 4.357270081527531147e-04 3.340920899063348770e-03 5.796564510092139244e-04
1.616774010471999645e-03 4.438130781636573374e-05 9.709405712783336639e-04 4.098398494534194469e-04 3.289425047114491463e-03 6.055328994989395142e-04
2.058454556390643120e-03 5.986666656099259853e-05 1.131607801653444767e-03 4.501875955611467361e-04 3.851413726806640625e-03 8.330855052918195724e-04
2.101062331348657608e-03 6.357317033689469099e-05 1.102162175811827183e-03 5.995919927954673767e-04 4.711450543254613876e-03 7.433696300722658634e-04
2.006481867283582687e-03 6.060407758923247457e-05 1.081445021554827690e-03 5.596738774329423904e-04 4.490152001380920410e-03 7.129865116439759731e-04
1.802215469069778919e-03 5.664072159561328590e-05 9.214664460159838200e-04 6.641719373874366283e-04 5.150918848812580109e-03 4.593456105794757605e-04
1.720031024888157845e-03 5.429446173366159201e-05 9.097936563193798065e-04 6.164593505673110485e-04 4.897870589047670364e-03 4.425688239280134439e-04
1.726089743897318840e-03 5.566355321207083762e-05 9.299421799369156361e-04 5.748200346715748310e-04 4.792091902345418930e-03 4.583473200909793377e-04
2.170379273593425751e-03 7.446114614140242338e-05 1.080726506188511848e-03 6.210363935679197311e-04 5.590309388935565948e-03 6.314782658591866493e-04
2.616953104734420776e-03 1.019650007947348058e-04 1.208524801768362522e-03 9.797374950721859932e-04 7.982035167515277863e-03 6.969023961573839188e-04
2.508271252736449242e-03 9.761889668880030513e-05 1.186531851999461651e-03 9.176849271170794964e-04 7.626292761415243149e-03 6.692639435641467571e-04
2.424140926450490952e-03 9.460427099838852882e-05 1.173426862806081772e-03 8.594942628405988216e-04 7.316537667065858841e-03 6.512000691145658493e-04
2.433773130178451538e-03 9.669380960986018181e-05 1.196329132653772831e-03 8.025934221222996712e-04 7.152140606194734573e-03 6.728569278493523598e-04
2.700025448575615883e-03 1.185167639050632715e-04 1.232382259331643581e-03 1.057925168424844742e-03 1.120297517627477646e-02 4.682305443566292524e-04
2.713763620704412460e-03 1.204409054480493069e-04 1.250720000825822353e-03 9.868011111393570900e-04 1.092686038464307785e-02 4.839870089199393988e-04
3.237376688048243523e-03 1.500939397374168038e-04 1.416611135937273502e-03 1.021792413666844368e-03 1.201191730797290802e-02 6.358930841088294983e-04
2.972697606310248375e-03 1.325971825281158090e-04 1.292922883294522762e-03 1.210067886859178543e-03 1.249416917562484741e-02 5.174528341740369797e-04
2.856349106878042221e-03 1.269428030354902148e-04 1.268097083084285259e-03 1.135438564233481884e-03 1.197726558893918991e-02 4.974422627128660679e-04
2.767027122899889946e-03 1.228953478857874870e-04 1.251977402716875076e-03 1.064802985638380051e-03 1.151890680193901062e-02 4.845634393859654665e-04
2.782476600259542465e-03 1.248928601853549480e-04 1.270592678338289261e-03 9.933708934113383293e-04 1.123944763094186783e-02 5.012340261600911617e-04
3.311309497803449631e-03 1.551835157442837954e-04 1.437919330783188343e-03 1.027188729494810104e-03 1.232655160129070282e-02 6.570147816091775894e-04
2.217062748968601227e-03 8.383339445572346449e-05 1.182265114039182663e-03 5.738217150792479515e-04 6.171116139739751816e-03 5.863798432983458042e-04
1.716537517495453358e-03 5.055335350334644318e-05 9.135507862083613873e-04 5.552863003686070442e-04 4.865114577114582062e-03 3.948822268284857273e-04
1.617633388377726078e-03 4.764374170918017626e-05 8.943839347921311855e-04 5.129790515638887882e-04 4.601181019097566605e-03 3.749380994122475386e-04
1.541610457934439182e-03 4.558283035294152796e-05 8.830153965391218662e-04 4.745053884107619524e-04 4.380240570753812790e-03 3.620405914261937141e-04
1.551789930090308189e-03 4.680641359300352633e-05 9.035529219545423985e-04 4.415602306835353374e-04 4.304055124521255493e-03 3.782874264288693666e-04
1.978201791644096375e-03 6.327137816697359085e-05 1.053458661772310734e-03 4.802162584383040667e-04 5.053493659943342209e-03 5.307451938278973103e-04
2.906215377151966095e-03 1.280560536542907357e-04 1.273162779398262501e-03 1.203314051963388920e-03 1.217122748494148254e-02 5.010940949432551861e-04
2.789763966575264931e-03 1.225051673827692866e-04 1.248480286449193954e-03 1.128595671616494656e-03 1.165807805955410004e-02 4.811983089894056320e-04
2.930366666987538338e-03 1.345921191386878490e-04 1.447431393899023533e-03 9.918515570461750031e-04 9.647759608924388885e-03 7.685818709433078766e-04
2.849189797416329384e-03 1.310701918555423617e-04 1.432574819773435593e-03 9.332717745564877987e-04 9.302895516157150269e-03 7.510773721151053905e-04
2.867372008040547371e-03 1.338312576990574598e-04 1.457597711123526096e-03 8.732394198887050152e-04 9.097133763134479523e-03 7.759189466014504433e-04
3.361482871696352959e-03 1.645042066229507327e-04 1.644913572818040848e-03 8.978765690699219704e-04 9.929757565259933472e-03 9.955416899174451828e-04
1.914719236083328724e-03 6.668786954833194613e-05 1.029691309668123722e-03 6.535592838190495968e-04 5.976636894047260284e-03 4.450690466910600662e-04
1.813253387808799744e-03 6.318143277894705534e-05 1.009009778499603271e-03 6.070561939850449562e-04 5.668302532285451889e-03 4.229583719279617071e-04
1.736445119604468346e-03 6.077549915062263608e-05 9.968413505703210831e-04 5.649130325764417648e-04 5.408077035099267960e-03 4.083087842445820570e-04
1.753689837642014027e-03 6.264667899813503027e-05 1.019375049509108067e-03 5.292731802910566330e-04 5.310086533427238464e-03 4.243509611114859581e-04
2.356115030124783516e-03 7.831548282410949469e-05 1.215541153214871883e-03 6.171726854518055916e-04 5.200602114200592041e-03 8.627903880551457405e-04
2.824506023898720741e-03 9.898317512124776840e-05 1.388993929140269756e-03 6.500451127067208290e-04 5.818270612508058548e-03 1.121369539760053158e-03
3.021684475243091583e-03 1.127097057178616524e-04 1.444261753931641579e-03 8.583426824770867825e-04 7.190303411334753036e-03 1.149167539551854134e-03
2.923332154750823975e-03 1.087066193576902151e-04 1.420985674485564232e-03 8.091868949122726917e-04 6.919490173459053040e-03 1.113960752263665199e-03
2.850949065759778023e-03 1.060389113263227046e-04 1.407614792697131634e-03 7.628714665770530701e-04 6.683193612843751907e-03 1.093073165975511074e-03
2.879344625398516655e-03 1.084987088688649237e-04 1.434503821656107903e-03 7.168257143348455429e-04 6.552428007125854492e-03 1.132194418460130692e-03
3.367408411577343941e-03 1.331020321231335402e-04 1.621059374883770943e-03 7.410992984659969807e-04 7.154617924243211746e-03 1.434988575056195259e-03
3.037194255739450455e-03 1.397469313815236092e-04 1.472134375944733620e-03 1.053497078828513622e-03 1.003795862197875977e-02 7.962690433487296104e-04
5.060542840510606766e-03 1.897927140817046165e-04 1.729797571897506714e-03 1.290822750888764858e-03 1.480008568614721298e-02 1.137961400672793388e-03
4.295579623430967331e-03 1.226449821842834353e-04 1.570400549098849297e-03 1.113424426876008511e-03 7.289287168532609940e-03 2.348148729652166367e-03
4.444519057869911194e-03 1.293541572522372007e-04 1.607032492756843567e-03 1.088814577087759972e-03 7.559803780168294907e-03 2.441030927002429962e-03
3.136892803013324738e-03 9.597203461453318596e-05 1.330769853666424751e-03 5.280370824038982391e-04 4.784299526363611221e-03 2.409822773188352585e-03
2.320776460692286491e-03 9.124275675276294351e-05 1.170357223600149155e-03 8.627214119769632816e-04 7.455623243004083633e-03 5.407314165495336056e-04
2.239317167550325394e-03 8.828230784274637699e-05 1.156821730546653271e-03 8.069943869486451149e-04 7.146580144762992859e-03 5.250275135040283203e-04
2.253127982839941978e-03 9.037456766236573458e-05 1.179372426122426987e-03 7.541256491094827652e-04 7.000162731856107712e-03 5.434681079350411892e-04
2.728747669607400894e-03 1.154211786342784762e-04 1.349672558717429638e-03 7.928308332338929176e-04 7.903600111603736877e-03 7.227577734738588333e-04
4.493269603699445724e-03 1.682838628767058253e-04 1.794311567209661007e-03 9.108691592700779438e-04 1.119142398238182068e-02 1.424259622581303120e-03
7.256944663822650909e-03 3.427826450206339359e-04 2.568857511505484581e-03 1.528579625301063061e-03 1.928876340389251709e-02 2.381455618888139725e-03
5.223910789936780930e-03 2.260836772620677948e-04 1.853713882155716419e-03 1.298672403208911419e-03 1.656818017363548279e-02 1.220615813508629799e-03
2.787286415696144104e-03 1.241358550032600760e-04 1.364848925732076168e-03 7.744709146209061146e-04 8.187481202185153961e-03 8.554571541026234627e-04
3.275963943451642990e-03 1.536858326289802790e-04 1.547968829981982708e-03 8.001778624020516872e-04 8.965820074081420898e-03 1.099028042517602444e-03
1.673908554948866367e-03 5.234200216364115477e-05 8.636202546767890453e-04 5.376925691962242126e-04 4.822852555662393570e-03 4.376321157906204462e-04
1.571025466546416283e-03 4.923274536849930882e-05 8.449492161162197590e-04 4.972435999661684036e-04 4.538035951554775238e-03 4.120018566027283669e-04
1.492736628279089928e-03 4.710303619503974915e-05 8.340845815837383270e-04 4.613864584825932980e-04 4.298544954508543015e-03 3.941617032978683710e-04
1.508371671661734581e-03 4.881548375124111772e-05 8.551368955522775650e-04 4.342973988968878984e-04 4.213890526443719864e-03 4.082100349478423595e-04
1.972761703655123711e-03 6.801402196288108826e-05 1.005660858936607838e-03 4.842423950321972370e-04 5.036053247749805450e-03 5.799052887596189976e-04
2.427068538963794708e-03 9.551385301165282726e-05 1.192787080071866512e-03 9.225756512023508549e-04 7.814517244696617126e-03 5.646944046020507812e-04
2.963606966659426689e-03 1.292892702622339129e-04 1.375364721752703190e-03 9.341124095954000950e-04 9.064881131052970886e-03 8.809567079879343510e-04
2.855420811101794243e-03 1.245178718818351626e-04 1.352435094304382801e-03 8.790044812485575676e-04 8.701507933437824249e-03 8.494432549923658371e-04
2.772574545815587044e-03 1.212999559356831014e-04 1.339088776148855686e-03 8.268949459306895733e-04 8.379898034036159515e-03 8.291209815070033073e-04
4.975404590368270874e-03 1.404847425874322653e-04 1.855576643720269203e-03 1.288613304495811462e-03 8.202569559216499329e-03 1.990691525861620903e-03
2.080706879496574402e-03 5.594884714810177684e-05 9.476321283727884293e-04 7.773946272209286690e-04 4.913743585348129272e-03 5.656303255818784237e-04
2.561682369560003281e-03 7.563047984149307013e-05 1.062808209098875523e-03 6.691085291095077991e-04 5.679031368345022202e-03 1.083024777472019196e-03
