2.295950055122375488e-01 4.586524143815040588e-02 7.798810303211212158e-02 1.002206355333328247e-01 1.506039053201675415e-01 1.087396666407585144e-01
2.309779673814773560e-01 4.584490507841110229e-02 7.788702100515365601e-02 1.000964120030403137e-01 1.502602547407150269e-01 1.084650158882141113e-01
2.315872311592102051e-01 4.663949087262153625e-02 7.884897291660308838e-02 1.012172028422355652e-01 1.513074487447738647e-01 1.093828603625297546e-01
2.372282892465591431e-01 4.784149304032325745e-02 8.007716387510299683e-02 1.028637811541557312e-01 1.519143283367156982e-01 1.098928898572921753e-01
2.352053970098495483e-01 4.707606881856918335e-02 7.922918349504470825e-02 1.017131954431533813e-01 1.512182950973510742e-01 1.093245893716812134e-01
2.514673471450805664e-01 4.963414371013641357e-02 8.160927146673202515e-02 1.051954478025436401e-01 1.515833884477615356e-01 1.095599457621574402e-01
1.990681737661361694e-01 3.842674568295478821e-02 6.949531286954879761e-02 8.895352482795715332e-02 1.442424952983856201e-01 1.035142168402671814e-01
2.079835832118988037e-01 3.983797505497932434e-02 7.096195966005325317e-02 9.098343551158905029e-02 1.447978019714355469e-01 1.039651259779930115e-01
8.588236570358276367e-02 2.953952550888061523e-02 6.137967109680175781e-02 7.594626396894454956e-02 1.495892107486724854e-01 1.085260659456253052e-01
9.206256270408630371e-02 3.016433492302894592e-02 6.210213154554367065e-02 7.700785994529724121e-02 1.497577428817749023e-01 1.086181700229644775e-01
1.090290397405624390e-01 3.130132704973220825e-02 6.311885267496109009e-02 7.863672077655792236e-02 1.486667245626449585e-01 1.076471433043479919e-01
1.040821373462677002e-01 3.074769303202629089e-02 6.252025812864303589e-02 7.786612957715988159e-02 1.485856920480728149e-01 1.075504496693611145e-01
9.117798507213592529e-02 2.949623763561248779e-02 6.110858917236328125e-02 7.581242918968200684e-02 1.483866274356842041e-01 1.074566096067428589e-01
9.736523777246475220e-02 2.982852235436439514e-02 6.137822195887565613e-02 7.630462944507598877e-02 1.478697210550308228e-01 1.069873645901679993e-01
9.257518500089645386e-02 2.973593585193157196e-02 6.150351092219352722e-02 7.617466151714324951e-02 1.488902568817138672e-01 1.079206913709640503e-01
9.762927889823913574e-02 3.008823283016681671e-02 6.186520680785179138e-02 7.675150781869888306e-02 1.487064808607101440e-01 1.077294051647186279e-01
1.333332061767578125e-01 3.234706446528434753e-02 6.374426186084747314e-02 8.014873415231704712e-02 1.460454612970352173e-01 1.052649170160293579e-01
1.583936214447021484e-01 3.504008427262306213e-02 6.659676879644393921e-02 8.433729410171508789e-02 1.463675945997238159e-01 1.054113879799842834e-01
1.708489805459976196e-01 3.717265278100967407e-02 6.905876845121383667e-02 8.763949573040008545e-02 1.478749811649322510e-01 1.066476628184318542e-01
1.938601285219192505e-01 3.896145150065422058e-02 7.047195732593536377e-02 9.007367491722106934e-02 1.463136821985244751e-01 1.052354872226715088e-01
1.860904991626739502e-01 3.705960512161254883e-02 6.820957362651824951e-02 8.703856915235519409e-02 1.444564908742904663e-01 1.037262529134750366e-01
1.996758133172988892e-01 3.859527781605720520e-02 6.970073282718658447e-02 8.923565596342086792e-02 1.444290578365325928e-01 1.036623194813728333e-01
1.729575246572494507e-01 3.814595937728881836e-02 7.041571289300918579e-02 8.909329026937484741e-02 1.494967043399810791e-01 1.080800741910934448e-01
1.878095120191574097e-01 3.905430436134338379e-02 7.099808007478713989e-02 9.026162326335906982e-02 1.480469852685928345e-01 1.067869141697883606e-01
1.965250223875045776e-01 3.835912048816680908e-02 6.946946680545806885e-02 8.870093524456024170e-02 1.445060968399047852e-01 1.038155183196067810e-01
2.090406715869903564e-01 4.010866582393646240e-02 7.126560807228088379e-02 9.130933135747909546e-02 1.450132876634597778e-01 1.041735410690307617e-01
2.029042243957519531e-01 3.898483142256736755e-02 7.007285207509994507e-02 8.965284377336502075e-02 1.444159150123596191e-01 1.036925539374351501e-01
2.085667401552200317e-01 3.979581594467163086e-02 7.090049237012863159e-02 9.080449491739273071e-02 1.446489095687866211e-01 1.038799136877059937e-01
7.288543134927749634e-02 2.884617075324058533e-02 6.088270246982574463e-02 7.491941750049591064e-02 1.509143263101577759e-01 1.097338646650314331e-01
8.630364388227462769e-02 2.936540171504020691e-02 6.117375195026397705e-02 7.562033087015151978e-02 1.493304222822189331e-01 1.083222851157188416e-01
8.858592808246612549e-02 3.168424218893051147e-02 6.470324099063873291e-02 7.995171844959259033e-02 1.544159054756164551e-01 1.125745102763175964e-01
9.469650685787200928e-02 3.193896636366844177e-02 6.484396755695343018e-02 8.031257241964340210e-02 1.536864489316940308e-01 1.119096949696540833e-01
1.124384105205535889e-01 3.084878996014595032e-02 6.243998929858207703e-02 7.782878726720809937e-02 1.473557949066162109e-01 1.065187677741050720e-01
1.102510094642639160e-01 3.099589422345161438e-02 6.274665147066116333e-02 7.812276482582092285e-02 1.481311321258544922e-01 1.071924790740013123e-01
1.161238700151443481e-01 3.152148053050041199e-02 6.330736726522445679e-02 7.894285768270492554e-02 1.480865478515625000e-01 1.071304380893707275e-01
1.298328936100006104e-01 3.261398524045944214e-02 6.439810991287231445e-02 8.063174784183502197e-02 1.476598381996154785e-01 1.066975593566894531e-01
1.380401402711868286e-01 3.340065479278564453e-02 6.520970910787582397e-02 8.181589096784591675e-02 1.475911885499954224e-01 1.066135987639427185e-01
1.446929872035980225e-01 3.394836187362670898e-02 6.572265923023223877e-02 8.260034024715423584e-02 1.473174393177032471e-01 1.063634678721427917e-01
1.119234114885330200e-01 3.141559660434722900e-02 6.315577775239944458e-02 7.880454510450363159e-02 1.482681334018707275e-01 1.072876080870628357e-01
1.315979063510894775e-01 3.289401158690452576e-02 6.456983834505081177e-02 8.108035475015640259e-02 1.474202275276184082e-01 1.064581423997879028e-01
1.939449906349182129e-01 3.985462710261344910e-02 7.180000096559524536e-02 9.139671921730041504e-02 1.481698453426361084e-01 1.068772003054618835e-01
2.021135985851287842e-01 4.014466330409049988e-02 7.179296761751174927e-02 9.161988645792007446e-02 1.469136327505111694e-01 1.057986542582511902e-01
2.000780552625656128e-01 4.026398435235023499e-02 7.203662395477294922e-02 9.182065725326538086e-02 1.475148946046829224e-01 1.063294634222984314e-01
2.051890194416046143e-01 4.130770638585090637e-02 7.319601625204086304e-02 9.335444867610931396e-02 1.482398211956024170e-01 1.069338470697402954e-01
2.030486017465591431e-01 4.161891713738441467e-02 7.369474321603775024e-02 9.383998811244964600e-02 1.491737216711044312e-01 1.077565550804138184e-01
2.107087671756744385e-01 4.286476224660873413e-02 7.496270537376403809e-02 9.557959437370300293e-02 1.496053040027618408e-01 1.081123203039169312e-01
1.558782905340194702e-01 3.642019629478454590e-02 6.853235512971878052e-02 8.616673201322555542e-02 1.492015570402145386e-01 1.080490425229072571e-01
1.671505570411682129e-01 3.745555505156517029e-02 6.950485706329345703e-02 8.770165592432022095e-02 1.488560736179351807e-01 1.076884642243385315e-01
1.030812859535217285e-01 3.220422193408012390e-02 6.474377959966659546e-02 8.041348308324813843e-02 1.520048528909683228e-01 1.104981005191802979e-01
1.094315499067306519e-01 3.248237073421478271e-02 6.489698588848114014e-02 8.079601079225540161e-02 1.512589007616043091e-01 1.098245531320571899e-01
1.069061011075973511e-01 3.214428201317787170e-02 6.449140608310699463e-02 8.025941252708435059e-02 1.510449200868606567e-01 1.096475645899772644e-01
1.066740602254867554e-01 3.122746944427490234e-02 6.310827285051345825e-02 7.860822230577468872e-02 1.490212231874465942e-01 1.079386845231056213e-01
1.129961460828781128e-01 3.157266229391098022e-02 6.337147951126098633e-02 7.910792529582977295e-02 1.484599709510803223e-01 1.074293106794357300e-01
1.112906932830810547e-01 3.145623952150344849e-02 6.326323747634887695e-02 7.893311977386474609e-02 1.485526710748672485e-01 1.075152754783630371e-01
4.603884369134902954e-02 2.789556048810482025e-02 6.039796397089958191e-02 7.361568510532379150e-02 1.542711257934570312e-01 1.127467080950737000e-01
4.416799545288085938e-02 2.779864706099033356e-02 6.030954048037528992e-02 7.346639782190322876e-02 1.544155776500701904e-01 1.128796935081481934e-01
1.331834048032760620e-01 3.289117664098739624e-02 6.448284536600112915e-02 8.100492507219314575e-02 1.470341533422470093e-01 1.061384677886962891e-01
1.307135075330734253e-01 3.277777135372161865e-02 6.440851837396621704e-02 8.082289248704910278e-02 1.472788304090499878e-01 1.063695475459098816e-01
1.329189091920852661e-01 3.438506647944450378e-02 6.663248687982559204e-02 8.329179883003234863e-02 1.500559151172637939e-01 1.088392734527587891e-01
1.394076049327850342e-01 3.490500897169113159e-02 6.709987670183181763e-02 8.402173221111297607e-02 1.497222036123275757e-01 1.085364744067192078e-01
1.537135243415832520e-01 3.593463823199272156e-02 6.794518977403640747e-02 8.542406558990478516e-02 1.487293541431427002e-01 1.076456755399703979e-01
1.520932167768478394e-01 3.609748557209968567e-02 6.821830570697784424e-02 8.563465625047683716e-02 1.493052840232849121e-01 1.081789508461952209e-01
1.040162667632102966e-01 3.013710305094718933e-02 6.158506870269775391e-02 7.673137634992599487e-02 1.471837013959884644e-01 1.063774153590202332e-01
1.279112100601196289e-01 3.174626827239990234e-02 6.307132542133331299e-02 7.918769121170043945e-02 1.458662897348403931e-01 1.051403135061264038e-01
1.622250080108642578e-01 3.719502687454223633e-02 6.935368478298187256e-02 8.732528984546661377e-02 1.493797153234481812e-01 1.081745177507400513e-01
1.666369587182998657e-01 3.813366591930389404e-02 7.046353816986083984e-02 8.877684175968170166e-02 1.502098143100738525e-01 1.088655591011047363e-01
1.646223813295364380e-01 3.815098851919174194e-02 7.055818289518356323e-02 8.876281231641769409e-02 1.506103873252868652e-01 1.092483699321746826e-01
1.701728552579879761e-01 3.892676532268524170e-02 7.137053459882736206e-02 8.987721800804138184e-02 1.508407294750213623e-01 1.094348132610321045e-01
1.765107959508895874e-01 3.966103866696357727e-02 7.206927984952926636e-02 9.086728096008300781e-02 1.507769972085952759e-01 1.093766242265701294e-01
1.970227658748626709e-01 4.008795693516731262e-02 7.174200564622879028e-02 9.133709222078323364e-02 1.473303586244583130e-01 1.062656790018081665e-01
1.975794434547424316e-01 4.211790487170219421e-02 7.454463839530944824e-02 9.448163956403732300e-02 1.509750038385391235e-01 1.094195097684860229e-01
8.521054685115814209e-02 3.022661432623863220e-02 6.244405731558799744e-02 7.703498750925064087e-02 1.512584537267684937e-01 1.100425943732261658e-01
4.685042425990104675e-02 2.896227687597274780e-02 6.209109723567962646e-02 7.541518658399581909e-02 1.568366438150405884e-01 1.150421127676963806e-01
5.826349556446075439e-02 2.924782037734985352e-02 6.211087852716445923e-02 7.576455920934677124e-02 1.550991684198379517e-01 1.134775653481483459e-01
6.939644366502761841e-02 2.858686633408069611e-02 6.060338020324707031e-02 7.449542731046676636e-02 1.510023474693298340e-01 1.098289564251899719e-01
6.670713424682617188e-02 2.854589372873306274e-02 6.064642593264579773e-02 7.447768747806549072e-02 1.514867246150970459e-01 1.102516949176788330e-01
1.428086310625076294e-01 3.735157474875450134e-02 7.055553048849105835e-02 8.864583820104598999e-02 1.541935801506042480e-01 1.121030598878860474e-01
1.446032077074050903e-01 3.510228917002677917e-02 6.736660748720169067e-02 8.442392200231552124e-02 1.495869606733322144e-01 1.083668544888496399e-01
1.913074404001235962e-01 4.045756533741950989e-02 7.258622348308563232e-02 9.223242104053497314e-02 1.493897438049316406e-01 1.079956740140914917e-01
2.072482109069824219e-01 4.266733303666114807e-02 7.476593554019927979e-02 9.534016251564025879e-02 1.497578024864196777e-01 1.082605347037315369e-01
1.901288479566574097e-01 4.041553288698196411e-02 7.269115746021270752e-02 9.215563535690307617e-02 1.498284786939620972e-01 1.084005162119865417e-01
1.969032138586044312e-01 4.083466902375221252e-02 7.293231785297393799e-02 9.264812618494033813e-02 1.491081416606903076e-01 1.077687814831733704e-01
2.026672959327697754e-01 4.164012894034385681e-02 7.373099774122238159e-02 9.377098828554153442e-02 1.492544859647750854e-01 1.078806892037391663e-01
1.898799091577529907e-01 4.062771797180175781e-02 7.294856011867523193e-02 9.240791201591491699e-02 1.501439362764358521e-01 1.087004989385604858e-01
2.003361880779266357e-01 4.216202348470687866e-02 7.451482862234115601e-02 9.459521621465682983e-02 1.505770534276962280e-01 1.090352088212966919e-01
1.986914426088333130e-01 4.218424484133720398e-02 7.460500299930572510e-02 9.462291747331619263e-02 1.509173810482025146e-01 1.093465834856033325e-01
2.200036793947219849e-01 4.347817599773406982e-02 7.521190494298934937e-02 9.624759852886199951e-02 1.483867466449737549e-01 1.070674508810043335e-01
2.228613495826721191e-01 4.534167051315307617e-02 7.746354490518569946e-02 9.901250898838043213e-02 1.507144123315811157e-01 1.090563163161277771e-01
8.234205842018127441e-02 3.031631745398044586e-02 6.269439309835433960e-02 7.724013179540634155e-02 1.520729660987854004e-01 1.107568219304084778e-01
9.576510637998580933e-02 3.110402077436447144e-02 6.337558478116989136e-02 7.843168824911117554e-02 1.510686725378036499e-01 1.098240390419960022e-01
1.097182929515838623e-01 3.200907632708549500e-02 6.418398767709732056e-02 7.978948950767517090e-02 1.501605659723281860e-01 1.089783161878585815e-01
1.337427049875259399e-01 3.391573950648307800e-02 6.600537896156311035e-02 8.264245092868804932e-02 1.491678804159164429e-01 1.080256924033164978e-01
1.424427479505538940e-01 3.450396284461021423e-02 6.648030877113342285e-02 8.345770090818405151e-02 1.485187560319900513e-01 1.074427813291549683e-01
1.703632473945617676e-01 3.743832185864448547e-02 6.942823529243469238e-02 8.782935887575149536e-02 1.483953297138214111e-01 1.072116419672966003e-01
1.034552976489067078e-01 3.370676934719085693e-02 6.697146594524383545e-02 8.295459300279617310e-02 1.551977843046188354e-01 1.132686212658882141e-01
1.030748710036277771e-01 3.263745084404945374e-02 6.539356708526611328e-02 8.114788681268692017e-02 1.529582291841506958e-01 1.113268733024597168e-01
2.151717096567153931e-01 4.345956072211265564e-02 7.541134208440780640e-02 9.637117385864257812e-02 1.493580490350723267e-01 1.078977957367897034e-01
2.223528027534484863e-01 4.558632895350456238e-02 7.779200375080108643e-02 9.944369643926620483e-02 1.511907875537872314e-01 1.094475314021110535e-01
2.301513105630874634e-01 4.548528790473937988e-02 7.728351652622222900e-02 9.910970181226730347e-02 1.493968218564987183e-01 1.078859120607376099e-01
2.287589907646179199e-01 4.448194801807403564e-02 7.604878395795822144e-02 9.754738956689834595e-02 1.480713337659835815e-01 1.067796349525451660e-01
2.195840328931808472e-01 4.292843863368034363e-02 7.450281828641891479e-02 9.539031982421875000e-02 1.475517600774765015e-01 1.063600629568099976e-01
2.216793447732925415e-01 4.345265403389930725e-02 7.510032504796981812e-02 9.618673473596572876e-02 1.480022221803665161e-01 1.067273244261741638e-01
1.302741318941116333e-01 3.342543169856071472e-02 6.553292274475097656e-02 8.185612410306930542e-02 1.491480767726898193e-01 1.080445721745491028e-01
1.341232657432556152e-01 3.569465130567550659e-02 6.855016946792602539e-02 8.603116869926452637e-02 1.527227908372879028e-01 1.108776777982711792e-01
2.162328362464904785e-01 4.346895962953567505e-02 7.536433637142181396e-02 9.623982012271881104e-02 1.491152048110961914e-01 1.077304556965827942e-01
5.371475219726562500e-02 2.972713857889175415e-02 6.295225024223327637e-02 7.670447230339050293e-02 1.569817811250686646e-01 1.151048913598060608e-01
6.462847441434860229e-02 3.024724684655666351e-02 6.335952877998352051e-02 7.749214023351669312e-02 1.559366583824157715e-01 1.141359955072402954e-01
6.327380239963531494e-02 2.965252473950386047e-02 6.252457201480865479e-02 7.645656168460845947e-02 1.549226939678192139e-01 1.132772415876388550e-01
6.178374961018562317e-02 2.932531386613845825e-02 6.205882132053375244e-02 7.588631659746170044e-02 1.544178873300552368e-01 1.128493398427963257e-01
6.049831584095954895e-02 2.913587726652622223e-02 6.179676204919815063e-02 7.554799318313598633e-02 1.541886329650878906e-01 1.126635149121284485e-01
1.753130406141281128e-01 3.786749020218849182e-02 6.975936889648437500e-02 8.891421556472778320e-02 1.480982750654220581e-01 1.067150160670280457e-01
1.719735413789749146e-01 3.752586618065834045e-02 6.941880285739898682e-02 8.839742839336395264e-02 1.481198370456695557e-01 1.067535430192947388e-01
7.961698621511459351e-02 3.118814714252948761e-02 6.425341218709945679e-02 7.875946164131164551e-02 1.550015062093734741e-01 1.133516430854797363e-01
8.948563784360885620e-02 3.069980815052986145e-02 6.311041861772537231e-02 7.788343727588653564e-02 1.517771184444427490e-01 1.104504615068435669e-01
9.536621719598770142e-02 3.114877641201019287e-02 6.356162577867507935e-02 7.857029885053634644e-02 1.515569686889648438e-01 1.102381274104118347e-01
1.015441939234733582e-01 3.149659931659698486e-02 6.383879482746124268e-02 7.906466722488403320e-02 1.510258018970489502e-01 1.097592413425445557e-01
1.162793263792991638e-01 3.220574185252189636e-02 6.431183218955993652e-02 8.003716170787811279e-02 1.495008319616317749e-01 1.083918660879135132e-01
1.157731562852859497e-01 3.249137848615646362e-02 6.474459916353225708e-02 8.051495254039764404e-02 1.501866579055786133e-01 1.089920550584793091e-01
2.197062075138092041e-01 4.221297428011894226e-02 7.353567332029342651e-02 9.483503550291061401e-02 1.463503688573837280e-01 1.051052138209342957e-01
2.284392714500427246e-01 4.380578920245170593e-02 7.516275346279144287e-02 9.708833694458007812e-02 1.470497548580169678e-01 1.056781709194183350e-01
1.479843407869338989e-01 3.784912824630737305e-02 7.100552320480346680e-02 8.940564095973968506e-02 1.539866775274276733e-01 1.118800342082977295e-01
1.449248790740966797e-01 3.598740324378013611e-02 6.851987540721893311e-02 8.643821626901626587e-02 1.510656476020812988e-01 1.093624606728553772e-01
1.316783279180526733e-01 3.388904035091400146e-02 6.605342775583267212e-02 8.310555666685104370e-02 1.495990604162216187e-01 1.081724539399147034e-01
1.465593576431274414e-01 3.566738590598106384e-02 6.799008697271347046e-02 8.590818941593170166e-02 1.500841975212097168e-01 1.084972694516181946e-01
1.531723290681838989e-01 3.620602935552597046e-02 6.846425682306289673e-02 8.669320493936538696e-02 1.497356593608856201e-01 1.081672385334968567e-01
1.537938117980957031e-01 3.532960265874862671e-02 6.716727465391159058e-02 8.513228595256805420e-02 1.478184163570404053e-01 1.065608859062194824e-01
1.718514710664749146e-01 3.822630643844604492e-02 7.054163515567779541e-02 8.905547112226486206e-02 1.497702747583389282e-01 1.084040924906730652e-01
1.723802387714385986e-01 3.844724968075752258e-02 7.080715149641036987e-02 8.937424421310424805e-02 1.500228196382522583e-01 1.086283177137374878e-01
1.825462877750396729e-01 3.864165768027305603e-02 7.046036422252655029e-02 8.996047824621200562e-02 1.478983610868453979e-01 1.065416857600212097e-01
1.950266361236572266e-01 4.017177969217300415e-02 7.195558398962020874e-02 9.217900037765502930e-02 1.479790657758712769e-01 1.065576076507568359e-01
1.674519330263137817e-01 3.661292418837547302e-02 6.836494058370590210e-02 8.695919811725616455e-02 1.473927497863769531e-01 1.061621755361557007e-01
2.061564475297927856e-01 4.116376861929893494e-02 7.275056093931198120e-02 9.342289716005325317e-02 1.473191827535629272e-01 1.059940680861473083e-01
2.246650159358978271e-01 4.386015608906745911e-02 7.541009783744812012e-02 9.736899286508560181e-02 1.479192078113555908e-01 1.063878163695335388e-01
1.961020231246948242e-01 4.067727550864219666e-02 7.261826097965240479e-02 9.261871129274368286e-02 1.486855298280715942e-01 1.073034182190895081e-01
1.305350065231323242e-01 3.325691446661949158e-02 6.535908579826354980e-02 8.199451118707656860e-02 1.490206271409988403e-01 1.077427566051483154e-01
1.296304911375045776e-01 3.435085713863372803e-02 6.703548133373260498e-02 8.371243625879287720e-02 1.515762954950332642e-01 1.100236028432846069e-01
2.404551357030868530e-01 4.570964723825454712e-02 7.702934741973876953e-02 9.983060508966445923e-02 1.475687623023986816e-01 1.060444265604019165e-01
2.293050438165664673e-01 4.348197951912879944e-02 7.473970204591751099e-02 9.653615206480026245e-02 1.464366465806961060e-01 1.051710695028305054e-01
2.296130508184432983e-01 4.401077702641487122e-02 7.539954781532287598e-02 9.732120484113693237e-02 1.471939980983734131e-01 1.058226972818374634e-01
2.377200424671173096e-01 4.500056058168411255e-02 7.625790685415267944e-02 9.851141273975372314e-02 1.470129340887069702e-01 1.056937202811241150e-01
2.434502542018890381e-01 4.596617817878723145e-02 7.719765603542327881e-02 9.981453418731689453e-02 1.472923755645751953e-01 1.059240177273750305e-01
2.455128580331802368e-01 4.615402594208717346e-02 7.736031711101531982e-02 1.000902578234672546e-01 1.472136229276657104e-01 1.058390215039253235e-01
2.285100072622299194e-01 4.500548541545867920e-02 7.694720476865768433e-02 9.898755699396133423e-02 1.495097875595092773e-01 1.077890098094940186e-01
2.412539422512054443e-01 4.723217338323593140e-02 7.912707328796386719e-02 1.020423844456672668e-01 1.502028703689575195e-01 1.083457395434379578e-01
8.157996833324432373e-02 3.143477067351341248e-02 6.468276679515838623e-02 7.958385348320007324e-02 1.555733978748321533e-01 1.136437058448791504e-01
8.864711225032806396e-02 3.062864579260349274e-02 6.312017142772674561e-02 7.815758883953094482e-02 1.520854234695434570e-01 1.105357781052589417e-01
8.815988153219223022e-02 3.175819292664527893e-02 6.490945816040039062e-02 8.003856986761093140e-02 1.548887193202972412e-01 1.130237430334091187e-01
1.006907075643539429e-01 3.146525844931602478e-02 6.392136961221694946e-02 7.945922762155532837e-02 1.514591425657272339e-01 1.099324151873588562e-01
1.067024543881416321e-01 3.208685293793678284e-02 6.461665034294128418e-02 8.044999837875366211e-02 1.515717804431915283e-01 1.099999397993087769e-01
1.225323826074600220e-01 3.288380801677703857e-02 6.514672935009002686e-02 8.153602480888366699e-02 1.499312072992324829e-01 1.085362955927848816e-01
5.134772881865501404e-02 2.957476116716861725e-02 6.277800351381301880e-02 7.642732560634613037e-02 1.570352762937545776e-01 1.151849329471588135e-01
5.621840432286262512e-02 3.017085790634155273e-02 6.352930516004562378e-02 7.743259519338607788e-02 1.574451923370361328e-01 1.155106350779533386e-01
1.697983294725418091e-01 3.774905204772949219e-02 7.001881301403045654e-02 8.879398554563522339e-02 1.494895517826080322e-01 1.079702079296112061e-01
1.762325018644332886e-01 3.847437351942062378e-02 7.073674350976943970e-02 8.985334634780883789e-02 1.494827419519424438e-01 1.079382896423339844e-01
1.741892546415328979e-01 3.752941638231277466e-02 6.957457214593887329e-02 8.831582218408584595e-02 1.483019739389419556e-01 1.069646179676055908e-01
1.990791857242584229e-01 4.091214016079902649e-02 7.298620790243148804e-02 9.324610233306884766e-02 1.489659547805786133e-01 1.074324101209640503e-01
2.110255956649780273e-01 4.263910278677940369e-02 7.471297681331634521e-02 9.572406113147735596e-02 1.493648141622543335e-01 1.077234670519828796e-01
2.223610132932662964e-01 4.400571808218955994e-02 7.595819234848022461e-02 9.759727120399475098e-02 1.492199599742889404e-01 1.075601503252983093e-01
6.403277069330215454e-02 2.943543531000614166e-02 6.214102357625961304e-02 7.604609429836273193e-02 1.541919708251953125e-01 1.126441583037376404e-01
6.992605328559875488e-02 2.970905043184757233e-02 6.233909726142883301e-02 7.643862813711166382e-02 1.535870730876922607e-01 1.120969653129577637e-01
2.412993907928466797e-01 4.689103737473487854e-02 7.870949059724807739e-02 1.015173420310020447e-01 1.497109532356262207e-01 1.079316288232803345e-01
2.375898212194442749e-01 4.622602462768554688e-02 7.805106788873672485e-02 1.005332544445991516e-01 1.494705826044082642e-01 1.077643409371376038e-01
2.286409288644790649e-01 4.561030119657516479e-02 7.771297544240951538e-02 9.976269304752349854e-02 1.504103839397430420e-01 1.086141541600227356e-01
2.030094563961029053e-01 4.237506911158561707e-02 7.482210546731948853e-02 9.494625777006149292e-02 1.507522761821746826e-01 1.091649234294891357e-01
2.087492942810058594e-01 4.329765588045120239e-02 7.575511187314987183e-02 9.622362256050109863e-02 1.510440707206726074e-01 1.094049215316772461e-01
2.145694941282272339e-01 4.560634493827819824e-02 7.850167900323867798e-02 9.982567280530929565e-02 1.536091119050979614e-01 1.115150824189186096e-01
2.253070026636123657e-01 4.363366216421127319e-02 7.525690644979476929e-02 9.635612368583679199e-02 1.477508991956710815e-01 1.065104976296424866e-01
2.198309451341629028e-01 4.334824532270431519e-02 7.514823973178863525e-02 9.602315723896026611e-02 1.484300345182418823e-01 1.071157306432723999e-01
6.778365373611450195e-02 3.052882291376590729e-02 6.363197416067123413e-02 7.789719849824905396e-02 1.557959318161010742e-01 1.140206977725028992e-01
7.353726029396057129e-02 3.071345575153827667e-02 6.368637084960937500e-02 7.813425362110137939e-02 1.549805551767349243e-01 1.132869571447372437e-01
7.141744345426559448e-02 3.050466813147068024e-02 6.344320625066757202e-02 7.779403775930404663e-02 1.549323499202728271e-01 1.132567971944808960e-01
7.801137864589691162e-02 3.025639802217483521e-02 6.278915703296661377e-02 7.723672688007354736e-02 1.529054790735244751e-01 1.114804819226264954e-01
2.147954851388931274e-01 4.296774789690971375e-02 7.493115216493606567e-02 9.555516391992568970e-02 1.489671468734741211e-01 1.075923368334770203e-01
2.240491509437561035e-01 4.455468431115150452e-02 7.654332369565963745e-02 9.776551276445388794e-02 1.495697051286697388e-01 1.080830991268157959e-01
8.666674047708511353e-02 3.079775162041187286e-02 6.336136907339096069e-02 7.812358438968658447e-02 1.525637805461883545e-01 1.111106574535369873e-01
9.171016514301300049e-02 3.124557621777057648e-02 6.384923309087753296e-02 7.882656902074813843e-02 1.525297760963439941e-01 1.110602319240570068e-01
2.113126814365386963e-01 4.361502826213836670e-02 7.592786848545074463e-02 9.670664370059967041e-02 1.507190316915512085e-01 1.090752258896827698e-01
2.205217927694320679e-01 4.494342952966690063e-02 7.719085365533828735e-02 9.851691126823425293e-02 1.508712172508239746e-01 1.091793999075889587e-01
2.268359065055847168e-01 4.578452557325363159e-02 7.794990390539169312e-02 9.964110702276229858e-02 1.508308500051498413e-01 1.091253980994224548e-01
2.351683676242828369e-01 4.628482833504676819e-02 7.817444950342178345e-02 1.001874208450317383e-01 1.498420387506484985e-01 1.082553490996360779e-01
2.333049625158309937e-01 4.663490876555442810e-02 7.870116084814071655e-02 1.007524207234382629e-01 1.507472842931747437e-01 1.090381145477294922e-01
2.290411889553070068e-01 4.457479715347290039e-02 7.630004733800888062e-02 9.775441139936447144e-02 1.484918743371963501e-01 1.071172058582305908e-01
2.015501558780670166e-01 4.104142263531684875e-02 7.305639982223510742e-02 9.289416670799255371e-02 1.486412286758422852e-01 1.073419824242591858e-01
2.138548642396926880e-01 4.270933941006660461e-02 7.467116415500640869e-02 9.519995003938674927e-02 1.488255858421325684e-01 1.074693277478218079e-01
2.285947352647781372e-01 4.462810605764389038e-02 7.636613398790359497e-02 9.774514287710189819e-02 1.486024111509323120e-01 1.072462797164916992e-01
8.091879636049270630e-02 3.233864530920982361e-02 6.597635895013809204e-02 8.086507767438888550e-02 1.574064940214157104e-01 1.153474673628807068e-01
7.624027878046035767e-02 3.125239163637161255e-02 6.449098885059356689e-02 7.905516773462295532e-02 1.558912843465805054e-01 1.140484064817428589e-01
7.904294133186340332e-02 3.091993741691112518e-02 6.387010961771011353e-02 7.846058905124664307e-02 1.545263677835464478e-01 1.128405928611755371e-01
8.492736518383026123e-02 3.114511631429195404e-02 6.398119777441024780e-02 7.876350730657577515e-02 1.537867188453674316e-01 1.121744439005851746e-01
9.120360761880874634e-02 3.131440281867980957e-02 6.398333609104156494e-02 7.895103842020034790e-02 1.528187841176986694e-01 1.113136783242225647e-01
7.883851230144500732e-02 3.167111054062843323e-02 6.514073163270950317e-02 8.000354468822479248e-02 1.566646844148635864e-01 1.146191805601119995e-01
7.526927441358566284e-02 3.120157867670059204e-02 6.458009034395217896e-02 7.927823066711425781e-02 1.564054638147354126e-01 1.143918856978416443e-01
9.765719622373580933e-02 3.159096091985702515e-02 6.413409113883972168e-02 7.932806760072708130e-02 1.520441621541976929e-01 1.106178015470504761e-01
1.176358982920646667e-01 3.261983022093772888e-02 6.486596912145614624e-02 8.075203001499176025e-02 1.500867307186126709e-01 1.088581308722496033e-01
