UMAP-1,UMAP-2,Cluster
0.23690128326416016,9.106231689453125,2.0
-0.8804922103881836,6.807796478271484,2.0
-0.916254997253418,6.566076278686523,2.0
-7.440759658813477,-5.050347328186035,0.0
-6.819406509399414,-4.0725812911987305,0.0
-9.06794261932373,-3.9921321868896484,0.0
-8.491620063781738,-3.898954391479492,0.0
-7.798103332519531,-4.538936614990234,0.0
-9.364771842956543,-3.3371543884277344,0.0
-8.704362869262695,-2.944239616394043,0.0
-10.040691375732422,-1.5730218887329102,0.0
-10.2355318069458,-1.9915952682495117,0.0
-9.241548538208008,-3.2090892791748047,0.0
-7.572710037231445,-4.532985687255859,0.0
-8.764448165893555,-2.328634262084961,0.0
-9.78915786743164,-2.379579544067383,0.0
-6.222694396972656,-4.424829483032227,0.0
-9.758556365966797,-2.784017562866211,0.0
-9.82979965209961,-2.318653106689453,0.0
-8.49383544921875,-3.8661575317382812,0.0
-9.096916198730469,-3.802450180053711,0.0
-9.449869155883789,-2.4172916412353516,0.0
-6.438546180725098,-3.9090538024902344,0.0
-9.286904335021973,-2.089916229248047,0.0
-8.202285766601562,-4.8589324951171875,0.0
-8.296634674072266,-4.936777114868164,0.0
-9.97581958770752,-1.2813873291015625,0.0
-6.0062713623046875,-3.594524383544922,0.0
-6.082172393798828,-4.333690643310547,0.0
-7.04010009765625,-3.187173843383789,0.0
-9.474273681640625,-2.154362678527832,0.0
-7.548608779907227,-3.4638214111328125,0.0
-7.235877990722656,-3.3414506912231445,0.0
-8.812433242797852,-3.4639482498168945,0.0
-7.629533767700195,-4.591850280761719,0.0
-9.91183853149414,-1.6825933456420898,0.0
-6.218693733215332,-3.516752243041992,0.0
-7.587447166442871,-3.383678436279297,0.0
-9.641674041748047,-1.516775131225586,0.0
-9.164691925048828,-1.8641738891601562,0.0
-8.797846794128418,-2.7799625396728516,0.0
-9.61575698852539,-3.237092971801758,0.0
-8.273357391357422,-4.882879257202148,0.0
-9.720260620117188,-2.6256465911865234,0.0
-6.246308326721191,-4.240471839904785,0.0
-7.770814895629883,-3.5156993865966797,0.0
-9.586214065551758,-2.680318832397461,0.0
-9.143440246582031,-3.7881460189819336,0.0
-6.04680061340332,-3.3310861587524414,0.0
-7.710681915283203,-3.2215700149536133,0.0
-8.12125015258789,-3.7842626571655273,0.0
-10.038463592529297,-1.2949237823486328,0.0
-7.176918029785156,-3.255697250366211,0.0
-10.06245231628418,-1.826700210571289,0.0
-8.58553695678711,-2.9044628143310547,0.0
-9.543867111206055,-2.5314884185791016,0.0
-7.349267959594727,-5.209602355957031,0.0
-7.28529167175293,-5.11878776550293,0.0
-9.629997253417969,-2.303830146789551,0.0
-6.898378372192383,-3.8984365463256836,0.0
-8.627490043640137,-2.4394569396972656,0.0
-8.683032989501953,-2.687030792236328,0.0
-6.524188995361328,-3.888739585876465,0.0
-9.178853988647461,-3.0762577056884766,0.0
-10.11577033996582,-1.7551374435424805,0.0
-8.866450309753418,-3.2890281677246094,0.0
-9.832036972045898,-1.9209976196289062,0.0
-9.384002685546875,-2.6611080169677734,0.0
-6.530420303344727,-3.871612548828125,0.0
-6.200884819030762,-4.563163757324219,0.0
-8.301816940307617,-4.869022369384766,0.0
-8.685247421264648,-3.566316604614258,0.0
-10.031384468078613,-1.2944297790527344,0.0
-8.526649475097656,-4.095874786376953,0.0
-9.834781646728516,-2.0075321197509766,0.0
-8.264331817626953,-3.7050399780273438,0.0
-9.119348526000977,-3.0337486267089844,0.0
-7.63847541809082,-4.767943382263184,0.0
-7.091066360473633,-5.213352203369141,0.0
-3.388275146484375,7.312078475952148,2.0
-3.2192564010620117,7.097560882568359,2.0
-3.0170555114746094,6.924304962158203,2.0
-2.1925086975097656,5.875938415527344,2.0
-2.064199447631836,5.4840087890625,2.0
-2.8512439727783203,7.351471900939941,2.0
-2.767327308654785,7.257820129394531,2.0
-2.526447296142578,6.9618682861328125,2.0
-2.041522979736328,5.748805999755859,2.0
-1.7997016906738281,5.415374755859375,2.0
-1.9387598037719727,7.498271942138672,2.0
-1.9894371032714844,7.529884338378906,2.0
-1.7916889190673828,7.274798393249512,2.0
-1.6077651977539062,6.351353645324707,2.0
-1.6529970169067383,5.636013031005859,2.0
0.1934337615966797,8.956794738769531,2.0
0.2318706512451172,8.700380325317383,2.0
-0.5620594024658203,7.925159454345703,2.0
-0.3383941650390625,7.867362976074219,2.0
-0.7824230194091797,7.0678558349609375,2.0
-3.4529800415039062,3.8568038940429688,2.0
-3.2564659118652344,4.326772689819336,2.0
-0.6154947280883789,5.352565765380859,2.0
-0.32843017578125,8.499666213989258,2.0
-0.12014579772949219,8.352851867675781,2.0
2.0056562423706055,3.8588619232177734,2.0
2.269580841064453,4.344294548034668,2.0
2.198483467102051,3.8149566650390625,2.0
2.1448516845703125,3.897679328918457,2.0
2.0128326416015625,4.175539016723633,2.0
1.2375431060791016,4.085598945617676,2.0
1.2747440338134766,4.277644157409668,2.0
1.4240341186523438,4.48443603515625,2.0
1.0826826095581055,4.018146514892578,2.0
1.0405235290527344,3.6392908096313477,2.0
0.43002891540527344,3.576007843017578,2.0
-4.272336959838867,5.392946243286133,2.0
-4.022364616394043,5.487993240356445,2.0
-3.803661346435547,5.117963790893555,2.0
-3.5068092346191406,5.4002790451049805,2.0
-2.767414093017578,5.497785568237305,2.0
-2.0167245864868164,4.611814498901367,2.0
-4.09758186340332,4.634555816650391,2.0
-3.8799057006835938,4.994403839111328,2.0
-3.9554367065429688,4.604381561279297,2.0
-3.9255895614624023,4.4388227462768555,2.0
-3.9525327682495117,4.569974899291992,2.0
-1.7488079071044922,4.660148620605469,2.0
-3.1353235244750977,-7.504373550415039,0.0
-2.096101760864258,7.364957809448242,2.0
-3.899444580078125,6.633220672607422,2.0
-0.013257980346679688,6.136966705322266,2.0
-0.148712158203125,5.93366813659668,2.0
-0.7509326934814453,7.094593048095703,2.0
-0.1919231414794922,8.251701354980469,2.0
-0.6500568389892578,7.130016326904297,2.0
-0.5712661743164062,6.72895622253418,2.0
-0.9949464797973633,7.92045783996582,2.0
-0.8618564605712891,7.744077682495117,2.0
0.6237497329711914,8.627140045166016,2.0
-0.8452606201171875,7.99859619140625,2.0
-0.4033012390136719,7.66380500793457,2.0
-1.0301332473754883,6.752689361572266,2.0
-4.704010009765625,6.22273063659668,2.0
-3.7836618423461914,6.696161270141602,2.0
-3.5187273025512695,6.609107971191406,2.0
-2.3315858840942383,5.664346694946289,2.0
-1.9254798889160156,7.080674171447754,2.0
-1.7931785583496094,7.2026472091674805,2.0
-1.7140445709228516,6.1440582275390625,2.0
-1.556868553161621,4.823288917541504,2.0
-2.7927589416503906,-7.234212875366211,0.0
-4.259834289550781,6.405062675476074,2.0
-1.9078941345214844,4.26335334777832,2.0
0.8554458618164062,3.6476669311523438,2.0
1.5316295623779297,3.8775482177734375,2.0
1.1795263290405273,3.500481605529785,2.0
0.35315799713134766,3.4367074966430664,2.0
1.1793718338012695,4.34141731262207,2.0
-0.05602264404296875,8.980594635009766,2.0
0.37167930603027344,8.502193450927734,2.0
-0.39278602600097656,6.653505325317383,2.0
-4.008230209350586,4.407458305358887,2.0
-4.119728088378906,4.707431793212891,2.0
-3.131312370300293,4.798528671264648,2.0
-0.025658607482910156,6.021772384643555,2.0
-0.200408935546875,5.861063003540039,2.0
0.23201751708984375,8.638910293579102,2.0
0.3607635498046875,8.313034057617188,2.0
-3.9307193756103516,7.253253936767578,2.0
-3.705258369445801,7.006153106689453,2.0
-2.523141860961914,5.941762924194336,2.0
-1.6118583679199219,4.302940368652344,2.0
-2.919992446899414,-7.727657318115234,0.0
1.851994514465332,4.054586410522461,2.0
1.7303485870361328,4.298229217529297,2.0
1.5803861618041992,4.478335380554199,2.0
1.8064956665039062,4.371063232421875,2.0
1.4000139236450195,4.1574201583862305,2.0
0.6943387985229492,3.289156913757324,2.0
-3.9234790802001953,5.886425018310547,2.0
-3.9790191650390625,6.026063919067383,2.0
-2.079340934753418,4.317312240600586,2.0
-4.036769866943359,6.193826675415039,2.0
-0.3955039978027344,5.362571716308594,2.0
-3.747081756591797,3.8652610778808594,2.0
-4.943901062011719,3.4892940521240234,2.0
-4.944816589355469,3.407273292541504,2.0
1.022648811340332,-2.429689407348633,1.0
1.4667978286743164,-3.70468807220459,1.0
0.8452892303466797,-3.3133459091186523,1.0
2.7318344116210938,-3.2137184143066406,1.0
2.0562915802001953,-4.25532341003418,1.0
1.4045963287353516,-1.6931581497192383,1.0
4.702838897705078,-4.3625640869140625,3.0
-3.9325103759765625,-2.147550582885742,0.0
-1.0357284545898438,5.910617828369141,2.0
2.167936325073242,-4.286263465881348,1.0
-7.243457794189453,-4.014595031738281,0.0
-4.891330718994141,-0.00048065185546875,0.0
4.3290252685546875,-2.761608123779297,1.0
4.64824104309082,-5.539928436279297,3.0
2.067455291748047,-3.748920440673828,1.0
0.9082975387573242,-2.448023796081543,1.0
-3.979339599609375,-0.8725709915161133,0.0
-3.6134300231933594,-0.24048519134521484,0.0
2.36763858795166,-2.6873855590820312,1.0
2.8557605743408203,-2.4354867935180664,1.0
5.365489959716797,-5.252955436706543,3.0
-5.958580017089844,-2.3441638946533203,0.0
0.8258876800537109,-3.620576858520508,1.0
4.373128890991211,-1.7522144317626953,1.0
3.045718193054199,-1.3309192657470703,1.0
1.1289138793945312,-2.039661407470703,1.0
-4.172258377075195,-0.19472503662109375,0.0
3.4778623580932617,-1.156290054321289,1.0
1.5066499710083008,-3.9561004638671875,1.0
-4.648143768310547,-0.8819646835327148,0.0
4.06146240234375,-3.369993209838867,1.0
5.044797897338867,-0.39169979095458984,1.0
3.991973876953125,-1.268153190612793,1.0
0.4656219482421875,-3.33251953125,1.0
-4.514344215393066,-0.8386020660400391,0.0
3.0084590911865234,-1.6638870239257812,1.0
2.285106658935547,-2.5321044921875,1.0
-5.792807579040527,-2.23349666595459,0.0
-7.725179672241211,-0.5474691390991211,0.0
2.0098400115966797,-2.262025833129883,1.0
3.5002613067626953,-1.7553787231445312,1.0
2.014693260192871,-3.297419548034668,1.0
-6.968583106994629,-1.6505241394042969,0.0
1.9906063079833984,-2.0613040924072266,1.0
0.3607511520385742,-2.554633140563965,1.0
6.701137542724609,-4.48763370513916,3.0
-6.449531555175781,-2.551382064819336,0.0
-9.340194702148438,-1.534078598022461,0.0
2.917125701904297,-1.7226037979125977,1.0
-8.952314376831055,-3.0471315383911133,0.0
-3.967761993408203,-0.6494598388671875,0.0
5.768537521362305,-3.9597129821777344,3.0
2.158322334289551,-5.072330474853516,1.0
1.7082099914550781,-3.461160659790039,1.0
-7.9873456954956055,-0.0988302230834961,0.0
2.8329315185546875,-1.515843391418457,1.0
2.519491195678711,-3.612565040588379,1.0
5.194354057312012,-5.85484504699707,3.0
3.4567203521728516,-1.5807685852050781,1.0
-7.618520736694336,-1.5804080963134766,0.0
1.4225711822509766,-2.2483901977539062,1.0
3.2476043701171875,-2.577808380126953,1.0
4.542213439941406,-6.195508003234863,3.0
3.675384521484375,-2.0877695083618164,1.0
2.460630416870117,-4.165485382080078,1.0
1.3221540451049805,-4.4771575927734375,1.0
1.776641845703125,-2.866943359375,1.0
-4.559574127197266,-0.4772186279296875,0.0
-5.515262603759766,-0.6151237487792969,0.0
-3.2670021057128906,6.382865905761719,2.0
5.178999900817871,-4.305265426635742,3.0
-5.816184997558594,-2.526348114013672,0.0
2.174838066101074,-3.4521074295043945,1.0
-3.462221145629883,-0.6067104339599609,0.0
6.494548797607422,-4.897953987121582,3.0
-8.67923355102539,-1.0835466384887695,0.0
4.73138427734375,-4.507286071777344,3.0
1.9598655700683594,-2.68691349029541,1.0
1.446192741394043,-2.303028106689453,1.0
-6.168102264404297,0.5174312591552734,0.0
-8.496746063232422,-2.2113561630249023,0.0
2.4608917236328125,-4.315492630004883,1.0
4.084272384643555,-3.2727394104003906,1.0
1.2562618255615234,-2.663167953491211,1.0
5.607046127319336,0.12974929809570312,1.0
-5.213855743408203,-1.1608104705810547,0.0
1.0106391906738281,-4.0062255859375,1.0
-4.400467872619629,-1.5380640029907227,0.0
-8.148258209228516,-2.035984992980957,0.0
3.7350330352783203,-2.9368295669555664,1.0
-2.7490234375,6.862296104431152,2.0
2.1830272674560547,-4.189323425292969,1.0
4.506321907043457,-3.0618209838867188,1.0
1.7351903915405273,-2.4200077056884766,1.0
0.022622108459472656,-3.7742576599121094,1.0
1.6925048828125,-3.4113903045654297,1.0
1.0251359939575195,-4.283725738525391,1.0
0.571868896484375,-3.766328811645508,1.0
0.6847267150878906,-3.9768848419189453,1.0
0.6554279327392578,-4.463830947875977,1.0
0.9172840118408203,-4.784334182739258,1.0
0.2507648468017578,-4.092582702636719,1.0
5.719276428222656,-5.264272689819336,3.0
0.18095779418945312,-3.686450958251953,1.0
0.8366260528564453,-4.151384353637695,1.0
0.5218505859375,-4.06822395324707,1.0
0.2983970642089844,-3.708852767944336,1.0
0.6396636962890625,-2.3750791549682617,1.0
6.941980361938477,-4.55450439453125,3.0
-6.4686126708984375,-2.1723461151123047,0.0
-9.074663162231445,-1.4849328994750977,0.0
2.7634124755859375,-1.7267742156982422,1.0
-8.93973159790039,-2.9441909790039062,0.0
-4.041553497314453,-0.5052433013916016,0.0
5.831882476806641,-3.780141830444336,3.0
2.154049873352051,-5.31569766998291,1.0
1.699178695678711,-3.3786516189575195,1.0
-7.957973480224609,-0.3033914566040039,0.0
2.866689682006836,-1.9165096282958984,1.0
2.602457046508789,-3.4897165298461914,1.0
4.889228820800781,-5.536956787109375,3.0
3.296603202819824,-1.4502792358398438,1.0
-7.68359375,-1.4005451202392578,0.0
1.4769001007080078,-2.091766357421875,1.0
3.456918716430664,-2.7968578338623047,1.0
4.757214546203613,-6.132728576660156,3.0
3.805957794189453,-2.0978031158447266,1.0
2.4615068435668945,-4.143497467041016,1.0
1.2233610153198242,-4.561129570007324,1.0
2.1327381134033203,-2.630229949951172,1.0
-4.284914016723633,-0.2875251770019531,0.0
-5.503308296203613,-0.6783924102783203,0.0
-3.3657970428466797,6.480022430419922,2.0
5.125323295593262,-4.472997665405273,3.0
-5.866402626037598,-2.6213722229003906,0.0
1.9940471649169922,-3.4792346954345703,1.0
-3.7154693603515625,-0.5738143920898438,0.0
6.63298225402832,-4.773364067077637,3.0
-8.62091064453125,-1.1042108535766602,0.0
4.850503921508789,-4.57615852355957,3.0
1.717757225036621,-2.4426422119140625,1.0
1.2366447448730469,-2.0089635848999023,1.0
-6.0857954025268555,0.5802879333496094,0.0
-8.373908996582031,-1.9993095397949219,0.0
2.408784866333008,-4.333704948425293,1.0
4.101724624633789,-3.3049392700195312,1.0
1.0344505310058594,-2.658689498901367,1.0
5.718759536743164,-0.010660648345947266,1.0
-5.308727264404297,-1.5086545944213867,0.0
1.0465106964111328,-3.594484329223633,1.0
-4.599165916442871,-1.6318159103393555,0.0
-8.33126163482666,-2.1742401123046875,0.0
3.8692150115966797,-3.0146827697753906,1.0
-2.635138511657715,6.748805999755859,2.0
2.134166717529297,-4.348660469055176,1.0
4.515546798706055,-3.0932140350341797,1.0
1.8152275085449219,-2.3854990005493164,1.0
1.1860237121582031,-2.165376663208008,1.0
1.253636360168457,-3.6982293128967285,1.0
0.48288536071777344,-3.233872413635254,1.0
2.701289176940918,-3.163567543029785,1.0
1.9308385848999023,-4.583412170410156,1.0
1.1528396606445312,-1.5508737564086914,1.0
4.762855529785156,-4.467730522155762,3.0
-3.931133270263672,-2.0342788696289062,0.0
-0.8946895599365234,5.843727111816406,2.0
2.0276718139648438,-4.516214370727539,1.0
-7.3123779296875,-3.9472904205322266,0.0
-5.118503570556641,-0.2193288803100586,0.0
4.312166213989258,-2.7668848037719727,1.0
4.780500411987305,-5.575469017028809,3.0
2.219515800476074,-3.877286911010742,1.0
1.0103120803833008,-2.6147708892822266,1.0
-3.9466724395751953,-0.9925565719604492,0.0
-3.480828285217285,-0.2649354934692383,0.0
2.365100860595703,-2.7727479934692383,1.0
2.6608810424804688,-2.3842906951904297,1.0
5.521745681762695,-5.397115707397461,3.0
-6.215497970581055,-2.4638423919677734,0.0
0.9526405334472656,-3.7777576446533203,1.0
4.341070175170898,-1.7234973907470703,1.0
3.0878686904907227,-1.428955078125,1.0
1.2700920104980469,-2.087827682495117,1.0
-4.2573699951171875,0.05243492126464844,0.0
3.3611221313476562,-0.9949512481689453,1.0
1.2929515838623047,-4.187944412231445,1.0
-4.747522354125977,-0.6988372802734375,0.0
4.066741943359375,-3.426804542541504,1.0
5.066059112548828,-0.44539642333984375,1.0
3.9949283599853516,-1.2276802062988281,1.0
0.29279041290283203,-3.4112062454223633,1.0
-4.48863410949707,-0.7872676849365234,0.0
2.996295928955078,-1.5927057266235352,1.0
2.5479736328125,-2.5880117416381836,1.0
-5.874259948730469,-2.1437931060791016,0.0
-7.720790863037109,-0.46196937561035156,0.0
2.033588409423828,-2.112964630126953,1.0
3.7677059173583984,-1.5829544067382812,1.0
1.9794921875,-3.5461692810058594,1.0
-6.816158294677734,-1.6395750045776367,0.0
2.148678779602051,-2.180025100708008,1.0
