UMAP-1,UMAP-2,Cluster
9.208032608032227,-6.527324676513672,3.0
8.811092376708984,-6.642980575561523,3.0
8.347602844238281,-2.1128835678100586,3.0
8.651945114135742,-6.151141166687012,3.0
8.536581039428711,-5.9208574295043945,3.0
8.351024627685547,-6.439657211303711,3.0
7.766240119934082,-7.345300674438477,3.0
7.898248672485352,-6.887659072875977,3.0
5.877986907958984,-3.382291793823242,3.0
5.9539794921875,-3.366147994995117,3.0
5.997010231018066,-3.440572738647461,3.0
7.430744171142578,-7.635807037353516,3.0
7.3118896484375,-7.6139116287231445,3.0
7.227071762084961,-7.563905715942383,3.0
11.400283813476562,-1.4546785354614258,3.0
11.438362121582031,-1.552907943725586,3.0
11.318538665771484,-1.504988670349121,3.0
11.295734405517578,-1.550145149230957,3.0
11.273721694946289,-1.6014347076416016,3.0
11.464292526245117,-1.4777889251708984,3.0
11.06379508972168,-1.4854869842529297,3.0
10.63038444519043,-1.6617088317871094,3.0
9.726482391357422,-7.6526384353637695,3.0
9.182043075561523,-1.6303176879882812,3.0
9.052131652832031,-1.6765327453613281,3.0
8.947309494018555,-1.7761955261230469,3.0
8.69808578491211,-1.6570568084716797,3.0
8.38374137878418,-1.6426687240600586,3.0
7.889666557312012,-1.4288759231567383,3.0
7.4952545166015625,-1.4465303421020508,3.0
7.406316757202148,-1.4429664611816406,3.0
7.921599388122559,-6.644641876220703,3.0
7.779197692871094,-6.5267229080200195,3.0
7.542659759521484,-7.450431823730469,3.0
5.535491943359375,-2.917459487915039,3.0
5.358159065246582,-2.9479503631591797,3.0
5.499576568603516,-3.279592514038086,3.0
5.337456703186035,-3.157088279724121,3.0
-6.3802337646484375,-4.939701080322266,1.0
-6.389124870300293,-5.047786712646484,1.0
-6.380738258361816,-4.955700874328613,1.0
-6.519871711730957,-4.989052772521973,1.0
-6.162901878356934,-4.974155426025391,1.0
-6.093830108642578,-4.920999526977539,1.0
-6.0749664306640625,-5.217860221862793,1.0
-5.946380615234375,-5.475690841674805,1.0
-5.623806953430176,-5.438938140869141,1.0
-5.001367568969727,-5.891361236572266,1.0
-4.98701286315918,-6.085200309753418,1.0
-4.798954010009766,-6.269977569580078,1.0
-4.801288604736328,-6.10898494720459,1.0
-4.537378311157227,-6.197249412536621,1.0
-4.918346405029297,-5.924411773681641,1.0
-4.714105606079102,-5.9623565673828125,1.0
-4.778720855712891,-6.000707626342773,1.0
-4.881284713745117,-5.746119499206543,1.0
-5.245424270629883,-5.752126693725586,1.0
-4.95306396484375,-5.933468818664551,1.0
-5.038963317871094,-5.724727630615234,1.0
-5.291208267211914,-5.783787727355957,1.0
-5.363250732421875,-5.917999267578125,1.0
-5.115079879760742,-5.710851669311523,1.0
-9.780105590820312,6.717439651489258,2.0
-10.570703506469727,7.310153961181641,2.0
-9.56213092803955,6.761959075927734,2.0
-10.765955924987793,7.394972801208496,2.0
-10.540851593017578,7.439823150634766,2.0
-10.400906562805176,7.533906936645508,2.0
-10.520742416381836,7.621387481689453,2.0
-10.386333465576172,7.477304458618164,2.0
-10.72451114654541,7.768890380859375,2.0
-10.076501846313477,7.537832260131836,2.0
-9.662773132324219,7.527326583862305,2.0
-9.642333984375,7.560399055480957,2.0
-9.410853385925293,7.504598617553711,2.0
-9.189730644226074,7.451604843139648,2.0
-10.024274826049805,7.543001174926758,2.0
-9.31881046295166,7.711594581604004,2.0
-9.093422889709473,7.7362775802612305,2.0
-7.774990081787109,7.62952995300293,2.0
-9.165687561035156,7.832340240478516,2.0
-7.257606506347656,8.293098449707031,2.0
-7.079345703125,8.417411804199219,2.0
-7.227388381958008,8.74167251586914,2.0
-7.319027900695801,8.590536117553711,2.0
-7.229844093322754,8.493827819824219,2.0
12.06808090209961,-3.5421066284179688,3.0
11.948156356811523,-3.913083076477051,3.0
11.933849334716797,-3.7643518447875977,3.0
9.834405899047852,-9.36190128326416,3.0
9.664300918579102,-9.353411674499512,3.0
9.651142120361328,-9.219389915466309,3.0
9.726797103881836,-9.099891662597656,3.0
9.427204132080078,-9.266727447509766,3.0
9.238059997558594,-9.16454792022705,3.0
9.597274780273438,-7.106672286987305,3.0
9.19344711303711,-6.859803199768066,3.0
9.047260284423828,-7.007568359375,3.0
8.87571907043457,-6.791559219360352,3.0
8.525237083435059,-3.9211530685424805,3.0
8.430245399475098,-3.7061338424682617,3.0
8.033737182617188,-4.025669097900391,3.0
7.696098327636719,-4.06724739074707,3.0
7.511516571044922,-3.855708122253418,3.0
7.0147857666015625,-4.465236663818359,3.0
7.238564491271973,-4.63410758972168,3.0
6.682426452636719,-4.876884460449219,3.0
6.406635284423828,-4.7786712646484375,3.0
6.950832366943359,-6.545312881469727,3.0
6.424282073974609,-4.900140762329102,3.0
7.919394493103027,12.382999420166016,0.0
8.317676544189453,7.224018096923828,0.0
8.180559158325195,7.083217620849609,0.0
8.090062141418457,6.924717903137207,0.0
8.126754760742188,8.33773136138916,0.0
8.184367179870605,8.1649169921875,0.0
8.102367401123047,8.185903549194336,0.0
8.02412223815918,8.288036346435547,0.0
7.894931793212891,8.368484497070312,0.0
7.573381423950195,8.138555526733398,0.0
7.732719421386719,8.503002166748047,0.0
5.7843170166015625,13.499580383300781,0.0
5.135049819946289,13.476685523986816,0.0
4.278730392456055,13.170307159423828,0.0
3.4197769165039062,13.003166198730469,0.0
2.805129051208496,12.902111053466797,0.0
2.7939453125,12.695890426635742,0.0
2.453899383544922,12.228521347045898,0.0
5.491030693054199,8.690690994262695,0.0
5.078124046325684,8.354567527770996,0.0
5.62890625,7.018428802490234,0.0
1.4549064636230469,11.366111755371094,0.0
1.1342077255249023,11.09898567199707,0.0
1.3966121673583984,11.24098014831543,0.0
7.568450927734375,13.52908706665039,0.0
7.498983383178711,13.851533889770508,0.0
7.734127044677734,14.201683044433594,0.0
7.299467086791992,14.119638442993164,0.0
7.114288330078125,14.037357330322266,0.0
7.30213737487793,14.266271591186523,0.0
7.075606346130371,14.19369125366211,0.0
6.71043586730957,13.961978912353516,0.0
6.418550491333008,13.542633056640625,0.0
6.149486541748047,13.474922180175781,0.0
5.5590362548828125,13.157377243041992,0.0
5.661966323852539,13.128007888793945,0.0
6.128606796264648,8.649964332580566,0.0
5.847265243530273,8.810941696166992,0.0
5.901813507080078,8.820795059204102,0.0
5.711269378662109,8.791247367858887,0.0
5.555760383605957,8.829303741455078,0.0
5.330339431762695,8.87746810913086,0.0
5.333247184753418,8.618782043457031,0.0
5.031991958618164,9.058024406433105,0.0
1.979802131652832,10.958057403564453,0.0
1.9647560119628906,10.720582962036133,0.0
4.605566024780273,8.168618202209473,0.0
4.548702239990234,8.171923637390137,0.0
8.192386627197266,13.633588790893555,0.0
7.898809432983398,13.685386657714844,0.0
7.986658096313477,13.677566528320312,0.0
7.753087997436523,7.570320129394531,0.0
7.688227653503418,7.503039360046387,0.0
7.503964424133301,13.366878509521484,0.0
7.085807800292969,13.228015899658203,0.0
7.120639801025391,7.638130187988281,0.0
6.840496063232422,7.756320953369141,0.0
6.757419586181641,7.927430152893066,0.0
6.560708045959473,7.944658279418945,0.0
6.235260963439941,7.427318572998047,0.0
6.076452255249023,8.143260955810547,0.0
5.874477386474609,8.314478874206543,0.0
5.796624183654785,8.208218574523926,0.0
5.597139358520508,8.781806945800781,0.0
5.393457412719727,8.305030822753906,0.0
5.16706657409668,8.25984001159668,0.0
2.886528968811035,10.536724090576172,0.0
2.885087013244629,10.468257904052734,0.0
2.605052947998047,10.269102096557617,0.0
2.336928367614746,10.152717590332031,0.0
4.725246429443359,8.04786205291748,0.0
2.5706558227539062,10.13676643371582,0.0
8.664597511291504,12.993778228759766,0.0
8.169038772583008,13.117809295654297,0.0
8.208910942077637,13.300621032714844,0.0
8.527246475219727,13.013843536376953,0.0
8.493108749389648,12.910606384277344,0.0
8.633731842041016,13.201444625854492,0.0
8.161863327026367,13.005916595458984,0.0
7.098775863647461,7.145967483520508,0.0
7.187530517578125,12.699922561645508,0.0
6.361208915710449,12.145637512207031,0.0
5.462419509887695,11.232421875,0.0
5.214704513549805,11.24383544921875,0.0
5.178411483764648,11.285894393920898,0.0
4.821102142333984,11.11474609375,0.0
4.763763427734375,10.869562149047852,0.0
4.327369689941406,10.843450546264648,0.0
4.212802886962891,10.890653610229492,0.0
4.20402717590332,10.602127075195312,0.0
3.9775896072387695,10.642339706420898,0.0
3.795307159423828,10.07413101196289,0.0
3.5586977005004883,10.118986129760742,0.0
3.264643669128418,9.978801727294922,0.0
2.9626541137695312,9.932048797607422,0.0
2.9082412719726562,9.96322250366211,0.0
-3.607868194580078,-2.0543432235717773,1.0
-3.381563186645508,-2.0933351516723633,1.0
-4.451360702514648,-1.8434638977050781,1.0
-3.387300491333008,-1.802978515625,1.0
-3.507038116455078,-1.9153680801391602,1.0
-3.539578437805176,-1.9149065017700195,1.0
-3.3047752380371094,-2.0378408432006836,1.0
-3.1778392791748047,-2.3462562561035156,1.0
-2.8885107040405273,-2.7675085067749023,1.0
-2.995938301086426,-3.0985536575317383,1.0
-2.845796585083008,-3.158365249633789,1.0
-2.9719467163085938,-3.2277660369873047,1.0
-3.0733985900878906,-3.4547557830810547,1.0
-3.282329559326172,-3.6999549865722656,1.0
-3.2763805389404297,-3.701944351196289,1.0
-3.105959415435791,-3.8070907592773438,1.0
-3.423373222351074,-4.267464637756348,1.0
-3.5562076568603516,-4.001350402832031,1.0
-3.7761669158935547,-4.263361930847168,1.0
-3.7468833923339844,-4.307268142700195,1.0
-3.973447799682617,-4.299617767333984,1.0
-4.193979263305664,-4.306244850158691,1.0
-4.168220520019531,-4.123297691345215,1.0
-4.95960807800293,-4.065507888793945,1.0
-12.392046928405762,2.520570755004883,2.0
-12.380374908447266,2.301004409790039,2.0
-12.585540771484375,2.6780481338500977,2.0
-12.357650756835938,2.6882400512695312,2.0
-12.28427505493164,2.7159290313720703,2.0
-12.09231185913086,2.98818302154541,2.0
-11.972631454467773,2.919322967529297,2.0
-12.109258651733398,3.107235908508301,2.0
-11.716865539550781,3.170790672302246,2.0
-11.687599182128906,3.1123390197753906,2.0
-11.279762268066406,3.2768096923828125,2.0
-11.083677291870117,3.699233055114746,2.0
-10.799798011779785,3.821990966796875,2.0
-11.186403274536133,3.820087432861328,2.0
-11.025506973266602,3.893674373626709,2.0
-11.256951332092285,4.128602981567383,2.0
-10.951513290405273,4.348867416381836,2.0
-11.638359069824219,5.019756317138672,2.0
-11.60397720336914,5.064711570739746,2.0
-11.841670989990234,5.253279685974121,2.0
-11.990285873413086,5.297040939331055,2.0
-12.118335723876953,5.339668273925781,2.0
-11.537263870239258,5.020666122436523,2.0
-11.534957885742188,5.155546188354492,2.0
8.353718757629395,7.4420623779296875,0.0
8.329339027404785,8.626127243041992,0.0
8.340041160583496,7.532339096069336,0.0
8.38441276550293,7.227376937866211,0.0
8.344192504882812,8.487263679504395,0.0
8.17380142211914,8.370038986206055,0.0
7.973941802978516,8.724421501159668,0.0
7.827398300170898,8.566287994384766,0.0
5.991408348083496,12.885631561279297,0.0
7.118371963500977,9.177608489990234,0.0
7.038888931274414,9.160390853881836,0.0
6.935595512390137,9.099126815795898,0.0
6.756659507751465,9.286027908325195,0.0
6.493256568908691,8.849211692810059,0.0
6.566045761108398,9.291460037231445,0.0
6.386800765991211,9.14383602142334,0.0
2.2815356254577637,12.929728507995605,0.0
2.03082275390625,12.865619659423828,0.0
1.7222232818603516,12.572587966918945,0.0
1.2637815475463867,12.589542388916016,0.0
1.0704307556152344,12.180891036987305,0.0
1.2604408264160156,11.828161239624023,0.0
1.0483837127685547,11.924224853515625,0.0
1.0709161758422852,11.68259048461914,0.0
8.458646774291992,8.340452194213867,0.0
7.548209190368652,12.942073822021484,0.0
8.102057456970215,8.558045387268066,0.0
7.974578857421875,8.432555198669434,0.0
7.012792587280273,12.918952941894531,0.0
7.109387397766113,12.987716674804688,0.0
6.738349914550781,13.056711196899414,0.0
6.303014755249023,13.258647918701172,0.0
6.121463775634766,13.331878662109375,0.0
5.522697448730469,13.726343154907227,0.0
4.27032470703125,13.654903411865234,0.0
4.192368507385254,13.418712615966797,0.0
3.608067512512207,13.544818878173828,0.0
3.9291019439697266,13.344745635986328,0.0
3.259791374206543,13.176874160766602,0.0
3.425704002380371,13.062443733215332,0.0
2.9726762771606445,13.024030685424805,0.0
5.644819259643555,7.803389549255371,0.0
5.646432876586914,7.736444473266602,0.0
5.306972503662109,8.633788108825684,0.0
1.3858957290649414,11.537083625793457,0.0
1.7901363372802734,11.699459075927734,0.0
1.6843738555908203,11.474838256835938,0.0
1.5373096466064453,11.405206680297852,0.0
8.03156566619873,7.914186477661133,0.0
7.238160133361816,13.528282165527344,0.0
7.515291213989258,14.069984436035156,0.0
8.068817138671875,7.8747406005859375,0.0
7.3688812255859375,13.928182601928711,0.0
7.008634567260742,13.901165008544922,0.0
6.478253364562988,13.762775421142578,0.0
5.93356990814209,13.620697021484375,0.0
5.445926666259766,13.195060729980469,0.0
4.930940628051758,12.970613479614258,0.0
4.856143951416016,12.972042083740234,0.0
4.654052734375,12.609132766723633,0.0
4.501514434814453,12.512214660644531,0.0
3.9148101806640625,12.478084564208984,0.0
3.8689002990722656,12.116500854492188,0.0
3.8476028442382812,11.965999603271484,0.0
3.6286745071411133,12.413244247436523,0.0
3.3633909225463867,12.173006057739258,0.0
3.4530067443847656,11.835542678833008,0.0
3.210744857788086,12.099695205688477,0.0
3.0027332305908203,11.799976348876953,0.0
2.7062606811523438,11.492067337036133,0.0
2.607278823852539,11.19133186340332,0.0
2.230097770690918,11.290592193603516,0.0
7.339522361755371,13.65174674987793,0.0
6.99916934967041,13.65433120727539,0.0
7.1920671463012695,13.77119255065918,0.0
7.158298492431641,13.532066345214844,0.0
7.086297988891602,13.726654052734375,0.0
6.770383834838867,13.683427810668945,0.0
6.920212745666504,13.185050964355469,0.0
6.750608444213867,13.195158004760742,0.0
5.771766662597656,12.823692321777344,0.0
5.421463966369629,12.388437271118164,0.0
5.285333633422852,12.118064880371094,0.0
5.096920013427734,11.829032897949219,0.0
4.836763381958008,11.822484970092773,0.0
4.6294965744018555,11.760208129882812,0.0
4.408231735229492,11.669099807739258,0.0
4.023603439331055,11.543069839477539,0.0
4.019505023956299,11.52712631225586,0.0
3.9321775436401367,11.481170654296875,0.0
3.529874801635742,11.466365814208984,0.0
3.4004220962524414,11.067638397216797,0.0
3.331226348876953,11.044694900512695,0.0
3.087146759033203,10.656625747680664,0.0
2.904600143432617,10.611408233642578,0.0
2.723794937133789,10.370201110839844,0.0
7.993490219116211,13.50955581665039,0.0
8.10403060913086,13.608711242675781,0.0
8.77341079711914,13.393257141113281,0.0
7.938484191894531,13.389265060424805,0.0
7.922712326049805,13.269157409667969,0.0
7.717471122741699,12.723100662231445,0.0
7.416219711303711,12.673885345458984,0.0
6.878116607666016,12.543437957763672,0.0
5.8982343673706055,11.934839248657227,0.0
5.569817543029785,11.665748596191406,0.0
5.396661758422852,11.617467880249023,0.0
4.998716354370117,11.455127716064453,0.0
5.017723083496094,11.619253158569336,0.0
4.988585472106934,11.32614517211914,0.0
4.887645721435547,11.02786636352539,0.0
4.398015975952148,10.85354232788086,0.0
4.523619651794434,11.07781982421875,0.0
4.2927656173706055,10.7801513671875,0.0
4.190489768981934,10.680233001708984,0.0
4.015346527099609,10.620994567871094,0.0
3.6525325775146484,10.018203735351562,0.0
3.486196517944336,9.70492172241211,0.0
3.0671606063842773,9.927520751953125,0.0
3.143742561340332,9.633888244628906,0.0
-3.556363105773926,-1.6327743530273438,1.0
-3.2293338775634766,-1.5953140258789062,1.0
-3.459469795227051,-1.7844085693359375,1.0
-3.3150949478149414,-2.10650634765625,1.0
-3.180368423461914,-1.7695226669311523,1.0
-3.661579132080078,-1.7426795959472656,1.0
-3.1596336364746094,-2.0087509155273438,1.0
-3.03192138671875,-2.0466127395629883,1.0
-3.0747880935668945,-2.407689094543457,1.0
-3.1025333404541016,-2.7531280517578125,1.0
-2.696065902709961,-3.4148387908935547,1.0
-2.749469757080078,-3.544065475463867,1.0
-2.683335304260254,-3.7272748947143555,1.0
-2.721179962158203,-3.9344043731689453,1.0
-2.764362335205078,-4.128107070922852,1.0
-2.783346176147461,-4.281985282897949,1.0
-2.856546401977539,-4.148048400878906,1.0
-3.141824722290039,-4.259973526000977,1.0
-3.353879928588867,-4.310359954833984,1.0
-3.504322052001953,-4.197441101074219,1.0
-3.752950668334961,-4.229579925537109,1.0
-4.066646575927734,-4.1029205322265625,1.0
-4.176979064941406,-4.313385009765625,1.0
-4.424526214599609,-4.083902359008789,1.0
-12.775209426879883,2.24765682220459,2.0
-13.306310653686523,3.8822784423828125,2.0
-12.38815689086914,2.261826515197754,2.0
-13.236368179321289,4.899444580078125,2.0
-13.135345458984375,4.955827713012695,2.0
-13.42635726928711,4.913656234741211,2.0
-13.393453598022461,4.604320526123047,2.0
-13.301168441772461,4.477771759033203,2.0
-12.237869262695312,3.137030601501465,2.0
-11.74493408203125,3.184952735900879,2.0
-11.628963470458984,3.272563934326172,2.0
-11.523117065429688,3.2672271728515625,2.0
-11.188772201538086,3.5365982055664062,2.0
-10.998126983642578,3.684621810913086,2.0
-10.907649993896484,3.713825225830078,2.0
-10.855472564697266,4.160988807678223,2.0
-10.922645568847656,4.119770050048828,2.0
-12.143261909484863,5.450225830078125,2.0
-12.472772598266602,5.632324695587158,2.0
-12.765829086303711,5.561120986938477,2.0
-12.761466979980469,5.895408630371094,2.0
-12.696271896362305,5.57722282409668,2.0
-12.63580322265625,5.488029479980469,2.0
-12.335615158081055,5.178366661071777,2.0
-12.898189544677734,-6.985563278198242,1.0
-12.941974639892578,-6.971748352050781,1.0
-12.82330322265625,-6.752492904663086,1.0
-12.900150299072266,-6.86042594909668,1.0
-12.736316680908203,-6.857024192810059,1.0
-12.82742691040039,-7.118625640869141,1.0
-12.585081100463867,-6.905062675476074,1.0
-12.870616912841797,-6.83845329284668,1.0
-12.841228485107422,-6.936672210693359,1.0
-12.572652816772461,-7.091835021972656,1.0
-12.307594299316406,-6.900157928466797,1.0
-12.471778869628906,-7.140043258666992,1.0
-12.449760437011719,-7.0035247802734375,1.0
-12.310062408447266,-7.036633491516113,1.0
-12.12714958190918,-6.880001068115234,1.0
-12.12790298461914,-6.703146934509277,1.0
-12.117115020751953,-6.7696533203125,1.0
-12.082799911499023,-6.804328918457031,1.0
-12.066936492919922,-6.824655532836914,1.0
-12.11842155456543,-6.739701271057129,1.0
-12.145881652832031,-6.902591705322266,1.0
-12.137199401855469,-6.969585418701172,1.0
-11.944942474365234,-6.77010440826416,1.0
-12.233985900878906,-7.0890960693359375,1.0
8.359057426452637,8.59102725982666,0.0
7.468528747558594,12.806035995483398,0.0
7.380100250244141,12.497196197509766,0.0
7.082638740539551,12.920291900634766,0.0
6.838035583496094,12.960653305053711,0.0
6.767459869384766,13.162588119506836,0.0
6.571219444274902,13.18619155883789,0.0
5.790962219238281,13.539901733398438,0.0
5.637059211730957,13.86099624633789,0.0
5.18699836730957,13.865222930908203,0.0
4.7422332763671875,13.60201644897461,0.0
4.1814775466918945,13.529335021972656,0.0
4.026391983032227,13.416690826416016,0.0
3.787137985229492,13.556432723999023,0.0
3.45266056060791,13.255792617797852,0.0
3.482365608215332,13.196014404296875,0.0
3.255086898803711,12.805835723876953,0.0
2.867884635925293,12.907039642333984,0.0
2.209808349609375,12.386302947998047,0.0
2.197903633117676,12.132701873779297,0.0
1.4610662460327148,11.574825286865234,0.0
1.7940654754638672,11.960866928100586,0.0
1.6499881744384766,11.599090576171875,0.0
1.383401870727539,11.334964752197266,0.0
7.546814918518066,13.495994567871094,0.0
7.6896514892578125,13.836994171142578,0.0
7.701488494873047,14.088874816894531,0.0
7.644057273864746,14.362340927124023,0.0
7.773848533630371,7.727357864379883,0.0
7.282537460327148,14.189535140991211,0.0
6.759180068969727,14.111547470092773,0.0
7.334837913513184,8.034639358520508,0.0
7.201481819152832,8.08346939086914,0.0
6.749799728393555,6.931926727294922,0.0
6.563755035400391,6.949579238891602,0.0
6.754795074462891,8.313926696777344,0.0
6.6681718826293945,8.255243301391602,0.0
6.286680221557617,8.303065299987793,0.0
3.408550262451172,11.945331573486328,0.0
3.0869665145874023,11.799938201904297,0.0
2.816258430480957,11.499217987060547,0.0
2.941309928894043,11.61823844909668,0.0
2.5287532806396484,11.416812896728516,0.0
2.2663002014160156,11.047201156616211,0.0
2.1085376739501953,10.936725616455078,0.0
1.888035774230957,10.545194625854492,0.0
1.9321866035461426,10.410097122192383,0.0
1.7145519256591797,10.677234649658203,0.0
8.350664138793945,13.955924987792969,0.0
8.177350044250488,13.840744018554688,0.0
8.169424057006836,13.776784896850586,0.0
8.244888305664062,13.818086624145508,0.0
8.101505279541016,14.040840148925781,0.0
8.202743530273438,14.02395248413086,0.0
7.463833808898926,7.186819076538086,0.0
7.469169616699219,7.377336502075195,0.0
7.166677474975586,7.710502624511719,0.0
6.229265213012695,12.771854400634766,0.0
5.691994667053223,12.414928436279297,0.0
5.279096603393555,12.00643539428711,0.0
4.784450531005859,11.982852935791016,0.0
4.793428421020508,11.75252914428711,0.0
4.801139831542969,11.162109375,0.0
4.3875532150268555,11.194669723510742,0.0
4.227853775024414,11.258060455322266,0.0
3.9366750717163086,11.131856918334961,0.0
3.759462356567383,10.868896484375,0.0
3.4069271087646484,10.94375991821289,0.0
3.2233705520629883,10.40408706665039,0.0
2.859201431274414,10.182693481445312,0.0
2.740414619445801,10.210067749023438,0.0
2.359170913696289,10.238792419433594,0.0
8.529365539550781,13.13351821899414,0.0
8.83653450012207,13.662269592285156,0.0
7.497064590454102,7.520074844360352,0.0
8.465385437011719,12.947978973388672,0.0
8.193214416503906,12.971160888671875,0.0
8.0480375289917,13.130252838134766,0.0
7.819610595703125,12.813098907470703,0.0
7.017736434936523,7.370980262756348,0.0
6.814403533935547,7.539651870727539,0.0
6.336539268493652,7.643218994140625,0.0
6.133648872375488,7.825872421264648,0.0
6.217363357543945,7.679010391235352,0.0
6.050152778625488,8.05046272277832,0.0
6.053997039794922,8.105981826782227,0.0
5.540495872497559,8.279088020324707,0.0
5.468810081481934,8.35760498046875,0.0
5.524421691894531,6.836007118225098,0.0
5.346805572509766,6.750561714172363,0.0
2.763895034790039,9.605659484863281,0.0
2.5885848999023438,9.514643669128418,0.0
2.7947311401367188,9.503913879394531,0.0
4.600640296936035,7.721380233764648,0.0
4.358654022216797,7.6570587158203125,0.0
4.251657485961914,7.791651725769043,0.0
-4.90899658203125,-1.5975074768066406,1.0
-5.000316619873047,-1.6896209716796875,1.0
-3.91070556640625,-1.1394281387329102,1.0
-3.9034738540649414,-1.5231332778930664,1.0
-3.8375301361083984,-1.6989326477050781,1.0
-5.239917755126953,-1.7058582305908203,1.0
-5.370628356933594,-1.8735780715942383,1.0
-3.3101234436035156,-2.051084518432617,1.0
-3.170694351196289,-2.1013832092285156,1.0
-3.146636962890625,-2.6282825469970703,1.0
-3.180624008178711,-2.9040403366088867,1.0
-2.9612293243408203,-3.3713302612304688,1.0
-3.1144399642944336,-3.5282182693481445,1.0
-2.8748960494995117,-3.757444381713867,1.0
-2.85268497467041,-4.0270280838012695,1.0
-2.9533300399780273,-4.026750564575195,1.0
-2.9767589569091797,-4.248046875,1.0
-3.2211360931396484,-4.273825645446777,1.0
-3.362185478210449,-4.316883087158203,1.0
-4.091147422790527,-4.190549850463867,1.0
-4.263105392456055,-4.132822036743164,1.0
-4.351806640625,-4.18739128112793,1.0
-4.468503952026367,-4.197946548461914,1.0
-4.517673492431641,-4.192704200744629,1.0
-12.68376350402832,2.382351875305176,2.0
-12.512563705444336,2.333375930786133,2.0
-12.487564086914062,2.5303144454956055,2.0
-12.847784042358398,2.7035179138183594,2.0
-12.402973175048828,2.5299501419067383,2.0
-12.096149444580078,2.6971073150634766,2.0
-12.265579223632812,2.9228248596191406,2.0
-12.299468994140625,3.0105209350585938,2.0
-11.951955795288086,2.9961490631103516,2.0
-11.943428039550781,3.23696231842041,2.0
-11.400190353393555,3.554006576538086,2.0
-11.296720504760742,3.498965263366699,2.0
-10.814413070678711,3.6490478515625,2.0
-10.853351593017578,3.8647022247314453,2.0
-10.639162063598633,4.013002395629883,2.0
-10.601112365722656,4.165060043334961,2.0
-10.683265686035156,4.316546440124512,2.0
-10.542781829833984,4.390581130981445,2.0
-10.727706909179688,4.552643775939941,2.0
-11.036067962646484,4.799239158630371,2.0
-11.474773406982422,5.043819427490234,2.0
-11.49917984008789,5.0441179275512695,2.0
-11.744041442871094,5.108044624328613,2.0
-11.608539581298828,5.047654151916504,2.0
7.432599067687988,11.911348342895508,0.0
6.852008819580078,12.027320861816406,0.0
6.833742141723633,12.05417251586914,0.0
6.847893714904785,11.906379699707031,0.0
6.607635498046875,12.20321273803711,0.0
6.5616455078125,12.117805480957031,0.0
6.247973442077637,12.659366607666016,0.0
5.812431335449219,13.183908462524414,0.0
5.244114875793457,13.575946807861328,0.0
4.373750686645508,14.017923355102539,0.0
4.017251014709473,14.016395568847656,0.0
3.7877769470214844,14.127275466918945,0.0
3.590656280517578,14.054790496826172,0.0
3.2591190338134766,14.112743377685547,0.0
2.90457820892334,13.978082656860352,0.0
2.78826904296875,13.355224609375,0.0
2.5617942810058594,13.514566421508789,0.0
2.453441619873047,13.475048065185547,0.0
2.3744983673095703,13.464744567871094,0.0
2.1055383682250977,13.24893569946289,0.0
1.4535465240478516,12.400402069091797,0.0
1.5713138580322266,12.26565170288086,0.0
0.8782148361206055,11.906852722167969,0.0
0.6777534484863281,11.611663818359375,0.0
7.830347061157227,12.287853240966797,0.0
7.8385009765625,12.424564361572266,0.0
7.572238922119141,12.551193237304688,0.0
8.224079132080078,8.583871841430664,0.0
6.970185279846191,12.748054504394531,0.0
6.795616149902344,12.99744987487793,0.0
5.661153793334961,13.615915298461914,0.0
5.120231628417969,13.86520004272461,0.0
5.084524154663086,13.79914665222168,0.0
4.398782730102539,13.591459274291992,0.0
4.359984397888184,13.644193649291992,0.0
4.261363983154297,13.42263412475586,0.0
3.523226737976074,13.52923583984375,0.0
3.4374237060546875,13.541248321533203,0.0
3.305323600769043,13.2431640625,0.0
3.209933280944824,13.085945129394531,0.0
2.907114028930664,13.002172470092773,0.0
2.84145450592041,12.884475708007812,0.0
2.750166893005371,12.948650360107422,0.0
2.4988155364990234,12.67697525024414,0.0
2.3757667541503906,12.233915328979492,0.0
2.1351852416992188,12.188091278076172,0.0
1.828171730041504,12.116287231445312,0.0
1.6004619598388672,11.698144912719727,0.0
7.202954292297363,13.725849151611328,0.0
7.524163246154785,13.426870346069336,0.0
6.9420576095581055,13.799285888671875,0.0
6.936973571777344,14.043201446533203,0.0
6.355508804321289,13.905824661254883,0.0
6.319549560546875,13.825794219970703,0.0
6.183095932006836,13.751350402832031,0.0
5.666133880615234,13.457738876342773,0.0
5.273680686950684,12.823625564575195,0.0
4.811765670776367,12.901634216308594,0.0
4.666586875915527,12.868717193603516,0.0
4.39019775390625,12.63888931274414,0.0
4.091253280639648,12.464401245117188,0.0
6.124713897705078,8.217626571655273,0.0
5.863529205322266,8.153741836547852,0.0
5.940024375915527,6.490009307861328,0.0
5.461433410644531,7.587627410888672,0.0
2.0456295013427734,10.554624557495117,0.0
2.0514278411865234,10.753487586975098,0.0
1.8896255493164062,10.437850952148438,0.0
1.833944320678711,10.689659118652344,0.0
1.6845006942749023,10.387472152709961,0.0
1.8923988342285156,10.398624420166016,0.0
1.947479248046875,10.61655044555664,0.0
7.768694877624512,14.311691284179688,0.0
7.691564559936523,13.97883415222168,0.0
7.359743118286133,13.991275787353516,0.0
7.06419563293457,14.011554718017578,0.0
7.062501907348633,13.677169799804688,0.0
6.692850112915039,13.536705017089844,0.0
6.9789276123046875,13.395954132080078,0.0
6.371000289916992,13.237762451171875,0.0
