UMAP-1,UMAP-2,Cluster
-5.301922798156738,13.652412414550781,0.0
-5.246088027954102,13.598672866821289,0.0
-4.906892776489258,13.54012680053711,0.0
-5.157539367675781,13.313194274902344,0.0
-4.865384101867676,13.380374908447266,0.0
-4.723155975341797,13.230571746826172,0.0
-4.573765754699707,13.076160430908203,0.0
-9.810550689697266,1.6065750122070312,2.0
-10.240716934204102,1.9176139831542969,2.0
-10.178628921508789,2.970311164855957,2.0
-9.943824768066406,2.789052963256836,2.0
-9.797590255737305,2.57828426361084,2.0
-9.41533088684082,1.6402149200439453,2.0
-9.497127532958984,1.6678886413574219,2.0
-9.670815467834473,1.6548128128051758,2.0
-10.210737228393555,3.372995376586914,2.0
-10.440450668334961,3.880307197570801,2.0
-10.744300842285156,3.8829097747802734,2.0
-10.761199951171875,3.605025291442871,2.0
-11.380586624145508,3.7193965911865234,2.0
-11.318008422851562,3.883115768432617,2.0
-11.529541015625,3.5356101989746094,2.0
-11.562980651855469,3.6458816528320312,2.0
-11.375385284423828,3.8807363510131836,2.0
-10.005096435546875,1.7188434600830078,2.0
-11.165964126586914,3.65895938873291,2.0
-10.908096313476562,3.534916877746582,2.0
-10.911426544189453,3.4878368377685547,2.0
-10.899618148803711,3.6142120361328125,2.0
-10.987909317016602,3.45497989654541,2.0
-10.807962417602539,3.545318603515625,2.0
8.5994291305542,-0.9494972229003906,3.0
8.584056854248047,-0.7619247436523438,3.0
8.889935493469238,-0.705596923828125,3.0
8.42572021484375,-1.0480403900146484,3.0
8.612896919250488,-1.4559659957885742,3.0
8.412352561950684,-1.5973377227783203,3.0
7.964118957519531,-2.0488224029541016,3.0
7.457788467407227,-2.1681385040283203,3.0
7.098935127258301,-2.1532602310180664,3.0
6.9119415283203125,-1.872746467590332,3.0
6.2837114334106445,-1.8189201354980469,3.0
5.2092437744140625,-1.8562021255493164,3.0
4.795063018798828,-1.9111919403076172,3.0
4.558640480041504,-2.726194381713867,3.0
4.616581916809082,-2.5758724212646484,3.0
4.515928268432617,-2.554473876953125,3.0
4.474460601806641,-2.6950740814208984,3.0
4.2027997970581055,-3.0895214080810547,3.0
4.171995162963867,-3.3406734466552734,3.0
4.835660934448242,-3.0328598022460938,3.0
5.322879791259766,-3.295114517211914,3.0
5.525854110717773,-2.955923080444336,3.0
5.676393508911133,-2.54848575592041,3.0
5.680185317993164,-2.6339616775512695,3.0
8.717755317687988,-1.3624038696289062,3.0
8.583476066589355,-1.71160888671875,3.0
8.47158432006836,-2.0078125,3.0
8.229229927062988,-2.5373592376708984,3.0
7.943691253662109,-2.3722496032714844,3.0
8.223058700561523,-2.089308738708496,3.0
8.740736961364746,-1.7461652755737305,3.0
2.570437431335449,-8.26043701171875,1.0
2.646267890930176,-7.725994110107422,1.0
2.4382457733154297,-7.802751541137695,1.0
2.6521739959716797,-7.3217620849609375,1.0
2.558086395263672,-7.195267677307129,1.0
2.2244720458984375,-6.641498565673828,1.0
2.1009130477905273,-6.2840471267700195,1.0
2.435861587524414,-6.221406936645508,1.0
2.282719612121582,-6.692488670349121,1.0
4.814750671386719,-2.5657882690429688,3.0
4.91926383972168,-1.9725255966186523,3.0
4.911012649536133,-3.1660900115966797,3.0
4.626593589782715,-3.050848960876465,3.0
5.57435417175293,-2.699350357055664,3.0
5.461791038513184,-3.19415283203125,3.0
5.460227966308594,-3.2243776321411133,3.0
2.5555877685546875,-7.439536094665527,1.0
2.3322715759277344,-8.394956588745117,1.0
2.2811431884765625,-8.553491592407227,1.0
8.321508407592773,-1.3735380172729492,3.0
7.787363052368164,-1.7474908828735352,3.0
1.6695833206176758,-9.150047302246094,1.0
8.733198165893555,-0.7695064544677734,3.0
8.619089126586914,-1.1310319900512695,3.0
8.046268463134766,-1.4978828430175781,3.0
7.640323638916016,-1.6513671875,3.0
7.445390701293945,-1.400773048400879,3.0
7.167950630187988,-1.2476692199707031,3.0
6.829708099365234,-1.4563255310058594,3.0
5.663504600524902,-1.4167652130126953,3.0
5.319339752197266,-1.5598115921020508,3.0
5.212156295776367,-1.7816963195800781,3.0
5.211881637573242,-1.9189319610595703,3.0
5.05286979675293,-2.1532325744628906,3.0
4.824867248535156,-2.416118621826172,3.0
4.422388076782227,-2.9828338623046875,3.0
5.601093292236328,-3.174382209777832,3.0
5.824756622314453,-3.0239181518554688,3.0
5.565089225769043,-3.0525426864624023,3.0
6.348809242248535,-3.154338836669922,3.0
6.233421325683594,-2.9736032485961914,3.0
1.905548095703125,-9.428442001342773,1.0
8.520544052124023,-1.0445270538330078,3.0
8.845146179199219,-0.9734487533569336,3.0
9.196670532226562,-0.8516769409179688,3.0
9.313233375549316,-0.17702102661132812,3.0
9.038902282714844,-0.7864952087402344,3.0
9.21631908416748,-0.5000772476196289,3.0
8.93359661102295,-0.7602319717407227,3.0
8.19595718383789,-1.2714300155639648,3.0
1.9545660018920898,-8.161080360412598,1.0
1.9900226593017578,-7.710446357727051,1.0
6.281789779663086,-1.8216333389282227,3.0
6.278806686401367,-1.8466129302978516,3.0
1.8597869873046875,-6.489963531494141,1.0
1.5347414016723633,-6.7769927978515625,1.0
1.6684741973876953,-6.470497131347656,1.0
1.6028175354003906,-6.623241424560547,1.0
1.7919788360595703,-6.6610870361328125,1.0
5.555546760559082,-2.206789970397949,3.0
1.4139699935913086,-6.659104347229004,1.0
5.285329818725586,-2.725442886352539,3.0
6.14244270324707,-2.7603397369384766,3.0
6.234728813171387,-2.7792510986328125,3.0
1.8213958740234375,-7.658334732055664,1.0
1.3240070343017578,-9.275888442993164,1.0
8.368209838867188,-0.5882453918457031,3.0
1.5527629852294922,-9.165473937988281,1.0
1.6161613464355469,-9.241626739501953,1.0
0.5957841873168945,-10.319696426391602,1.0
1.578338623046875,-8.944023132324219,1.0
0.513458251953125,-10.226241111755371,1.0
0.5608768463134766,-10.277969360351562,1.0
1.6963882446289062,-8.986845016479492,1.0
1.7107324600219727,-8.891298294067383,1.0
1.6333351135253906,-8.772043228149414,1.0
1.8739585876464844,-8.535049438476562,1.0
1.6811370849609375,-8.528888702392578,1.0
1.9225692749023438,-7.988006591796875,1.0
1.6025886535644531,-8.165422439575195,1.0
1.8935966491699219,-8.511465072631836,1.0
1.7951421737670898,-8.31930160522461,1.0
0.49201393127441406,-9.633380889892578,1.0
0.20765209197998047,-9.410362243652344,1.0
1.929513931274414,-7.896721839904785,1.0
2.236063003540039,-8.127557754516602,1.0
2.089008331298828,-8.08096694946289,1.0
1.769479751586914,-7.711014747619629,1.0
0.009822845458984375,-9.385807991027832,1.0
-2.9688549041748047,12.30670166015625,0.0
-3.099771499633789,12.155641555786133,0.0
-2.831174850463867,12.418954849243164,0.0
-2.9510936737060547,12.21670913696289,0.0
-2.9026575088500977,12.327262878417969,0.0
-2.916858673095703,12.600299835205078,0.0
-2.85125732421875,12.311424255371094,0.0
-2.1051673889160156,12.319942474365234,0.0
-2.246610641479492,12.157550811767578,0.0
-2.727553367614746,12.131797790527344,0.0
-2.66007137298584,12.20832633972168,0.0
-2.6784496307373047,12.276275634765625,0.0
-2.399534225463867,12.021245956420898,0.0
-2.526646614074707,11.887224197387695,0.0
-2.797740936279297,12.187980651855469,0.0
-2.9458255767822266,12.221017837524414,0.0
-2.8851852416992188,11.879947662353516,0.0
-3.051222801208496,12.0753173828125,0.0
-3.100503921508789,12.013740539550781,0.0
-2.79947566986084,11.638938903808594,0.0
-2.717498779296875,11.52385139465332,0.0
-2.689652442932129,11.742048263549805,0.0
-2.458219528198242,11.590818405151367,0.0
-2.4835939407348633,11.831714630126953,0.0
-9.615151405334473,1.5392484664916992,2.0
-9.722630500793457,1.3653488159179688,2.0
-9.744552612304688,1.2931785583496094,2.0
-9.703133583068848,1.5043354034423828,2.0
-9.769662857055664,1.5185527801513672,2.0
-9.814689636230469,0.9297933578491211,2.0
-9.788002014160156,1.2141399383544922,2.0
-9.465208053588867,1.2517032623291016,2.0
-9.626062393188477,1.1818580627441406,2.0
-11.046432495117188,3.161015510559082,2.0
-10.839948654174805,3.1811161041259766,2.0
-11.170373916625977,3.3441171646118164,2.0
-11.31124496459961,3.7301177978515625,2.0
-11.256629943847656,3.770273208618164,2.0
-11.02979850769043,3.8487863540649414,2.0
-11.460790634155273,4.031680107116699,2.0
-11.367372512817383,3.978809356689453,2.0
-9.664356231689453,0.8678951263427734,2.0
-10.847564697265625,3.830842971801758,2.0
-10.94683837890625,3.3866453170776367,2.0
-11.043266296386719,3.130305290222168,2.0
-10.866422653198242,3.1422529220581055,2.0
-11.047761917114258,3.450254440307617,2.0
-10.803478240966797,3.710124969482422,2.0
8.438301086425781,-0.5656957626342773,3.0
8.331246376037598,-0.4506359100341797,3.0
8.31411075592041,-0.25458431243896484,3.0
8.357062339782715,-0.8692045211791992,3.0
8.532183647155762,-0.7919578552246094,3.0
8.07213020324707,-0.9418067932128906,3.0
8.010497093200684,-1.0508155822753906,3.0
7.483380317687988,-1.4456863403320312,3.0
7.037693977355957,-1.5849237442016602,3.0
6.414853096008301,-1.0062952041625977,3.0
6.073240280151367,-0.7516765594482422,3.0
5.427189826965332,-0.8000869750976562,3.0
5.279878616333008,-1.1106548309326172,3.0
4.775184631347656,-0.8925981521606445,3.0
4.789119720458984,-1.0127944946289062,3.0
4.741372108459473,-0.9004955291748047,3.0
-0.25421714782714844,-9.393630027770996,1.0
6.021239280700684,-2.0650691986083984,3.0
-0.2543315887451172,-9.320335388183594,1.0
5.803474426269531,-1.8934307098388672,3.0
5.646188735961914,-2.137942314147949,3.0
5.499725341796875,-2.195140838623047,3.0
5.820317268371582,-2.2275867462158203,3.0
5.579239845275879,-2.3715171813964844,3.0
0.7803821563720703,-8.877155303955078,1.0
0.05181598663330078,-9.801374435424805,1.0
0.08271026611328125,-9.88602066040039,1.0
-0.010100364685058594,-10.488565444946289,1.0
-0.08928680419921875,-10.532546997070312,1.0
0.1121368408203125,-10.597347259521484,1.0
0.11229705810546875,-10.448661804199219,1.0
1.6492576599121094,-8.54289436340332,1.0
1.9997234344482422,-8.4534912109375,1.0
1.5419254302978516,-8.276156425476074,1.0
-0.016945838928222656,-10.112632751464844,1.0
2.255270004272461,-7.734893798828125,1.0
0.3046417236328125,-9.471210479736328,1.0
1.846135139465332,-7.862695693969727,1.0
4.941896438598633,-2.520709991455078,3.0
4.613950729370117,-2.3826255798339844,3.0
4.705694198608398,-2.6563053131103516,3.0
4.639161109924316,-2.457040786743164,3.0
5.3685760498046875,-2.165924072265625,3.0
5.8011884689331055,-2.3209228515625,3.0
5.234081268310547,-2.1767778396606445,3.0
6.0371599197387695,-2.378103256225586,3.0
2.017528533935547,-7.494736671447754,1.0
1.8840522766113281,-7.592792510986328,1.0
1.448166847229004,-8.783073425292969,1.0
1.4722166061401367,-8.809310913085938,1.0
0.20960426330566406,-10.572006225585938,1.0
0.35150146484375,-10.412857055664062,1.0
0.36529541015625,-10.397327423095703,1.0
8.161060333251953,-0.8265275955200195,3.0
8.623235702514648,-0.6325702667236328,3.0
7.9894208908081055,-0.8074398040771484,3.0
7.371095657348633,-1.222677230834961,3.0
0.12601470947265625,-9.99228286743164,1.0
0.19353675842285156,-10.078605651855469,1.0
1.3770475387573242,-8.667608261108398,1.0
6.952293395996094,-1.5558052062988281,3.0
1.9012947082519531,-7.51576042175293,1.0
1.7590789794921875,-7.582328796386719,1.0
5.988309860229492,-2.0611515045166016,3.0
6.033985137939453,-2.1479530334472656,3.0
5.605973243713379,-2.1636104583740234,3.0
5.923168182373047,-2.4554100036621094,3.0
-0.2640228271484375,-9.335205078125,1.0
-0.09334945678710938,-9.198091506958008,1.0
5.86003303527832,-3.019576072692871,3.0
6.0349836349487305,-2.8478965759277344,3.0
5.940707206726074,-2.7254600524902344,3.0
8.644041061401367,-0.26573753356933594,3.0
9.02027702331543,-0.16242599487304688,3.0
9.039446830749512,-0.17354393005371094,3.0
9.21297836303711,-0.049823760986328125,3.0
9.06268310546875,-0.2941732406616211,3.0
8.916399955749512,-0.12287139892578125,3.0
1.5443668365478516,-9.252334594726562,1.0
1.2880983352661133,-9.216743469238281,1.0
1.5997390747070312,-9.139284133911133,1.0
1.2119331359863281,-8.875019073486328,1.0
1.1660470962524414,-9.083892822265625,1.0
0.28913116455078125,-9.999237060546875,1.0
1.3064517974853516,-8.28298568725586,1.0
0.4124641418457031,-8.980181694030762,1.0
0.41894054412841797,-9.461808204650879,1.0
6.428483009338379,-2.1805830001831055,3.0
5.868683815002441,-2.2877845764160156,3.0
6.033102035522461,-2.4099903106689453,3.0
4.932445526123047,-2.691242218017578,3.0
5.457348823547363,-3.1266441345214844,3.0
6.295862197875977,-2.8025856018066406,3.0
6.057872772216797,-3.0754451751708984,3.0
-0.0027761459350585938,-9.189970016479492,1.0
6.047845840454102,-3.0740461349487305,3.0
8.982464790344238,-0.27977466583251953,3.0
9.027326583862305,-0.2920970916748047,3.0
9.072041511535645,-0.3175525665283203,3.0
9.191673278808594,-0.37914276123046875,3.0
9.197376251220703,-0.6142005920410156,3.0
9.156928062438965,-0.4608631134033203,3.0
8.789106369018555,-0.6395549774169922,3.0
8.199612617492676,-1.0249042510986328,3.0
8.030908584594727,-0.8272552490234375,3.0
7.192344665527344,-1.6484317779541016,3.0
6.701199531555176,-1.5823993682861328,3.0
1.6359939575195312,-7.181949615478516,1.0
1.6512832641601562,-6.614693641662598,1.0
0.2942047119140625,-8.316246032714844,1.0
5.008274078369141,-2.4550085067749023,3.0
1.5882682800292969,-6.827932357788086,1.0
1.6141204833984375,-6.51408576965332,1.0
5.227970123291016,-2.7852916717529297,3.0
4.915672302246094,-2.8882131576538086,3.0
5.693243026733398,-3.1482505798339844,3.0
5.745201110839844,-3.0881099700927734,3.0
5.49785041809082,-3.2590065002441406,3.0
5.723609924316406,-3.1824073791503906,3.0
5.98668098449707,-3.3518877029418945,3.0
-4.802845001220703,13.192367553710938,0.0
-4.995562553405762,13.082195281982422,0.0
-4.869832992553711,13.366092681884766,0.0
-4.4704132080078125,13.53518295288086,0.0
-4.473731994628906,13.240335464477539,0.0
-4.4139909744262695,13.184919357299805,0.0
-4.643354415893555,13.384727478027344,0.0
-4.823678970336914,13.4547119140625,0.0
-5.075436592102051,13.273626327514648,0.0
-5.516234397888184,13.267692565917969,0.0
-5.588075637817383,13.490684509277344,0.0
-5.935873985290527,13.367952346801758,0.0
-5.909082412719727,13.237007141113281,0.0
-6.101739883422852,13.07534408569336,0.0
-6.158580780029297,13.024120330810547,0.0
-5.954554557800293,13.123760223388672,0.0
-4.359560012817383,12.373189926147461,0.0
-4.495563507080078,12.517374038696289,0.0
-4.069614410400391,12.506587982177734,0.0
-5.777700424194336,12.994800567626953,0.0
-5.007543563842773,12.73350715637207,0.0
-5.11403751373291,12.576595306396484,0.0
-4.5671491622924805,12.471208572387695,0.0
-4.528010368347168,12.316123962402344,0.0
-10.261334419250488,2.390047073364258,2.0
-10.122661590576172,2.537761688232422,2.0
-10.237910270690918,2.5963172912597656,2.0
-10.202895164489746,2.520522117614746,2.0
-10.196052551269531,2.4626169204711914,2.0
-10.197135925292969,2.6422367095947266,2.0
-10.267996788024902,2.546015739440918,2.0
-10.34375,2.649799346923828,2.0
-10.987060546875,3.0121002197265625,2.0
-10.996101379394531,3.070542335510254,2.0
-11.166784286499023,3.4466552734375,2.0
-11.75834846496582,3.882946014404297,2.0
-10.860008239746094,2.1982545852661133,2.0
-10.75611686706543,2.096017837524414,2.0
-10.116031646728516,1.0423259735107422,2.0
-10.772903442382812,1.9694080352783203,2.0
-11.405902862548828,4.006599426269531,2.0
-11.629022598266602,4.32298469543457,2.0
-11.474348068237305,4.215714454650879,2.0
-11.436408996582031,4.034180641174316,2.0
-11.163280487060547,3.8857240676879883,2.0
-11.032123565673828,3.7987327575683594,2.0
-11.249034881591797,3.536937713623047,2.0
-10.674489974975586,1.8095569610595703,2.0
0.9554843902587891,-8.873514175415039,1.0
7.941736221313477,-0.24827957153320312,3.0
-0.410491943359375,-10.199983596801758,1.0
-0.31009960174560547,-10.372835159301758,1.0
0.9563131332397461,-8.888671875,1.0
0.5787353515625,-8.926721572875977,1.0
0.606846809387207,-8.853402137756348,1.0
1.0041751861572266,-8.632192611694336,1.0
7.3533735275268555,-0.6766986846923828,3.0
7.160558700561523,-1.0009422302246094,3.0
6.081975936889648,-1.1756763458251953,3.0
5.092563629150391,-1.7287158966064453,3.0
5.113603591918945,-2.136397361755371,3.0
2.032257080078125,-6.225246429443359,1.0
2.259200096130371,-6.173526763916016,1.0
2.0311450958251953,-6.143003463745117,1.0
1.7699708938598633,-6.515769958496094,1.0
-0.04690265655517578,-8.309516906738281,1.0
5.194673538208008,-1.9479560852050781,3.0
5.174643516540527,-1.7684593200683594,3.0
5.683244705200195,-1.9603118896484375,3.0
5.743186950683594,-2.141336441040039,3.0
5.8002142906188965,-2.304673194885254,3.0
1.5009784698486328,-7.2233123779296875,1.0
1.152862548828125,-8.694208145141602,1.0
1.060628890991211,-8.778891563415527,1.0
1.0594749450683594,-8.770444869995117,1.0
0.9410524368286133,-8.892095565795898,1.0
8.013803482055664,-0.08301162719726562,3.0
1.3553733825683594,-8.300863265991211,1.0
1.2195987701416016,-8.600528717041016,1.0
-0.4985675811767578,-9.929021835327148,1.0
-0.40099334716796875,-10.065413475036621,1.0
1.1929092407226562,-7.592565536499023,1.0
5.165557861328125,-1.7525653839111328,3.0
4.517333984375,-1.4318265914916992,3.0
3.555436134338379,-2.649282455444336,3.0
3.852389335632324,-1.768789291381836,3.0
3.7087841033935547,-1.9798736572265625,3.0
0.5034389495849609,-7.678091049194336,1.0
5.802713394165039,-1.8514938354492188,3.0
5.028564453125,-1.5049171447753906,3.0
5.332541465759277,-1.7254714965820312,3.0
5.658975601196289,-2.0369691848754883,3.0
5.239921569824219,-2.1044692993164062,3.0
5.309867858886719,-2.312863349914551,3.0
-0.3163928985595703,-9.22044563293457,1.0
-0.23258495330810547,-8.882633209228516,1.0
-0.18255996704101562,-10.279851913452148,1.0
-0.19923973083496094,-10.3653564453125,1.0
1.011911392211914,-9.307201385498047,1.0
8.636367797851562,-0.27550506591796875,3.0
8.572397232055664,-0.4180488586425781,3.0
8.515417098999023,-0.3709144592285156,3.0
8.320608139038086,-0.2623786926269531,3.0
6.966791152954102,-0.5455284118652344,3.0
6.444038391113281,-0.9664840698242188,3.0
6.011946678161621,-0.6999969482421875,3.0
5.616610527038574,-0.9770164489746094,3.0
4.778141975402832,-1.0454940795898438,3.0
4.699770927429199,-1.203104019165039,3.0
4.607015609741211,-1.3421049118041992,3.0
4.616211891174316,-1.4981117248535156,3.0
3.8997058868408203,-2.0567989349365234,3.0
3.7602920532226562,-2.360309600830078,3.0
4.204560279846191,-2.2716293334960938,3.0
4.53251838684082,-2.154879570007324,3.0
4.906436920166016,-2.112518310546875,3.0
4.914237022399902,-1.9586601257324219,3.0
5.367094993591309,-2.230928421020508,3.0
5.348421096801758,-2.4741268157958984,3.0
5.719654083251953,-2.414999008178711,3.0
7.396282196044922,-0.04230022430419922,3.0
7.365596771240234,-0.1741476058959961,3.0
7.959080696105957,-0.22795581817626953,3.0
8.236320495605469,-0.09549331665039062,3.0
8.594395637512207,0.12865829467773438,3.0
1.034637451171875,-9.016587257385254,1.0
1.2578449249267578,-9.17541217803955,1.0
1.355712890625,-8.4808349609375,1.0
0.6084709167480469,-8.05218505859375,1.0
5.7982177734375,-0.8198785781860352,3.0
5.594614028930664,-1.4050617218017578,3.0
5.0316267013549805,-1.2698373794555664,3.0
3.9831905364990234,-1.8761940002441406,3.0
3.360727310180664,-1.9483604431152344,3.0
3.423508644104004,-1.9648551940917969,3.0
1.0943603515625,-5.926311492919922,1.0
1.1959400177001953,-5.997302055358887,1.0
3.4758434295654297,-2.314105987548828,3.0
3.3755598068237305,-2.350672721862793,3.0
3.54001522064209,-2.633453369140625,3.0
4.66910457611084,-2.53322696685791,3.0
4.675893783569336,-2.1437149047851562,3.0
4.660856246948242,-2.215275764465332,3.0
4.698981285095215,-2.3263206481933594,3.0
6.347641944885254,-0.06006622314453125,3.0
6.154119491577148,-0.5660219192504883,3.0
6.280817031860352,-0.33710670471191406,3.0
7.033591270446777,-0.2857522964477539,3.0
7.029070854187012,-0.4633331298828125,3.0
6.392457008361816,-0.8534784317016602,3.0
6.991260528564453,-0.5419025421142578,3.0
6.722140312194824,-0.49654579162597656,3.0
6.158038139343262,-1.086893081665039,3.0
5.624798774719238,-1.1333484649658203,3.0
4.4246978759765625,-2.0611181259155273,3.0
1.0334625244140625,-6.259660720825195,1.0
0.8905172348022461,-6.240171432495117,1.0
4.725595474243164,-1.682448387145996,3.0
4.042268753051758,-1.9285001754760742,3.0
3.621591567993164,-2.146254539489746,3.0
1.2468452453613281,-6.124770164489746,1.0
3.5383424758911133,-2.6648025512695312,3.0
0.9826459884643555,-6.378999710083008,1.0
-0.28368282318115234,-9.000683784484863,1.0
1.253976821899414,-7.330808639526367,1.0
5.878629684448242,-2.5919361114501953,3.0
5.621345520019531,-2.9447479248046875,3.0
5.932351112365723,-2.971963882446289,3.0
-4.945940971374512,12.835556030273438,0.0
-4.928516387939453,12.890899658203125,0.0
-4.985036849975586,12.928607940673828,0.0
-4.6063642501831055,13.05670166015625,0.0
-4.908342361450195,13.031410217285156,0.0
-4.845637321472168,13.143512725830078,0.0
-4.627017021179199,12.972135543823242,0.0
-4.944748878479004,12.854598999023438,0.0
-5.26011848449707,12.96218490600586,0.0
-5.3034563064575195,12.711463928222656,0.0
-5.753242492675781,12.73126220703125,0.0
-5.8287763595581055,12.937141418457031,0.0
-5.780033111572266,12.797920227050781,0.0
-5.938083648681641,12.729612350463867,0.0
-5.79734992980957,12.822860717773438,0.0
-5.715239524841309,12.731578826904297,0.0
-5.652660369873047,12.792057037353516,0.0
-5.804481506347656,12.645662307739258,0.0
-5.334981918334961,12.444356918334961,0.0
-5.18218994140625,12.63332748413086,0.0
-5.229928016662598,12.297500610351562,0.0
-4.559915542602539,12.495586395263672,0.0
-4.515622138977051,12.30034065246582,0.0
-4.584016799926758,12.178442001342773,0.0
-10.983156204223633,2.4700450897216797,2.0
-10.56795883178711,2.6698741912841797,2.0
-10.745386123657227,2.42331600189209,2.0
-10.896764755249023,2.6007022857666016,2.0
-10.667129516601562,2.468472480773926,2.0
-10.567636489868164,2.557737350463867,2.0
-9.986583709716797,0.9664859771728516,2.0
-10.066757202148438,0.9699945449829102,2.0
-9.871967315673828,1.2311267852783203,2.0
-10.101806640625,1.0607271194458008,2.0
-10.432060241699219,1.2110786437988281,2.0
-10.267759323120117,1.1704025268554688,2.0
-10.562328338623047,1.7267169952392578,2.0
-11.717647552490234,4.125494956970215,2.0
-11.82232666015625,4.255456924438477,2.0
-12.039962768554688,4.330078125,2.0
-12.003833770751953,4.249963760375977,2.0
-12.045862197875977,4.275704383850098,2.0
-12.101009368896484,4.122577667236328,2.0
-11.973081588745117,4.105222702026367,2.0
-11.671831130981445,3.6992053985595703,2.0
-11.54931640625,3.662226676940918,2.0
-11.310892105102539,3.4677038192749023,2.0
-11.340324401855469,3.5137386322021484,2.0
-10.77389907836914,-13.339241027832031,1.0
-10.92988395690918,-13.524494171142578,1.0
-10.648990631103516,-13.345590591430664,1.0
-10.73044204711914,-13.236066818237305,1.0
-10.685392379760742,-13.312236785888672,1.0
-10.807781219482422,-13.092769622802734,1.0
-10.831344604492188,-13.387382507324219,1.0
-10.83765983581543,-13.215774536132812,1.0
-10.860574722290039,-13.077083587646484,1.0
-10.788108825683594,-12.709720611572266,1.0
-10.463356018066406,-12.155323028564453,1.0
-10.955085754394531,-12.10678482055664,1.0
-10.816734313964844,-11.998926162719727,1.0
-10.596992492675781,-11.977375030517578,1.0
-10.723037719726562,-12.138423919677734,1.0
-10.483657836914062,-11.753936767578125,1.0
-10.392414093017578,-11.722831726074219,1.0
-10.579193115234375,-11.89345932006836,1.0
-10.559314727783203,-11.907268524169922,1.0
-10.31987476348877,-12.738401412963867,1.0
-10.814666748046875,-12.065279960632324,1.0
-10.345592498779297,-12.21938705444336,1.0
-10.758138656616211,-11.861808776855469,1.0
-10.603342056274414,-12.060690879821777,1.0
7.46754264831543,0.49563026428222656,3.0
7.722831726074219,0.46302032470703125,3.0
0.6003694534301758,-8.547428131103516,1.0
0.4724855422973633,-8.76319408416748,1.0
7.706787109375,0.1710834503173828,3.0
7.414132118225098,0.0633544921875,3.0
7.024767875671387,0.048583984375,3.0
5.679556846618652,-0.40717506408691406,3.0
4.798616409301758,-0.2645149230957031,3.0
4.215305328369141,-0.5427684783935547,3.0
4.067882537841797,-0.5372781753540039,3.0
3.8347396850585938,0.28133201599121094,3.0
3.6910791397094727,-0.7660589218139648,3.0
3.215841293334961,-0.9630870819091797,3.0
3.5221872329711914,0.19731521606445312,3.0
3.1972484588623047,-0.9705467224121094,3.0
3.2463645935058594,-0.9200267791748047,3.0
3.3714122772216797,-1.3979320526123047,3.0
3.493589401245117,-1.473348617553711,3.0
4.428977966308594,-1.3262033462524414,3.0
4.235851287841797,-1.3918046951293945,3.0
4.440385818481445,-1.5274419784545898,3.0
4.766899108886719,-1.689706802368164,3.0
4.594995498657227,-1.9292383193969727,3.0
7.166194915771484,0.41471099853515625,3.0
6.852866172790527,0.2985572814941406,3.0
7.146432876586914,0.5424728393554688,3.0
7.362159729003906,0.25716400146484375,3.0
0.6127166748046875,-8.21065616607666,1.0
0.4996051788330078,-8.433614730834961,1.0
0.29828643798828125,-8.192163467407227,1.0
0.31700706481933594,-7.873506546020508,1.0
0.5362415313720703,-7.52518367767334,1.0
0.45780181884765625,-7.154685020446777,1.0
0.4355754852294922,-6.823026657104492,1.0
0.6433744430541992,-6.332292556762695,1.0
3.762509346008301,0.2679252624511719,3.0
2.961454391479492,-1.2007064819335938,3.0
2.764836311340332,-1.44696044921875,3.0
2.588655471801758,-1.7674694061279297,3.0
2.7291603088378906,-1.7591896057128906,3.0
2.7710609436035156,-1.8073740005493164,3.0
0.36986446380615234,-7.275424957275391,1.0
0.5140600204467773,-6.646371841430664,1.0
0.8648815155029297,-6.574000358581543,1.0
4.539463043212891,-2.014759063720703,3.0
4.406637191772461,-1.5976371765136719,3.0
4.260108947753906,-1.9834060668945312,3.0
5.82598876953125,-1.0877342224121094,3.0
5.643211364746094,0.1485767364501953,3.0
5.593265533447266,0.7735452651977539,3.0
5.718254089355469,-0.0029430389404296875,3.0
5.704140663146973,-0.8783054351806641,3.0
5.538776397705078,-1.4405975341796875,3.0
5.40451717376709,-0.7938318252563477,3.0
4.67604923248291,-2.081056594848633,3.0
3.985841751098633,-2.5371952056884766,3.0
3.8024368286132812,-2.839153289794922,3.0
3.6566152572631836,-3.329401969909668,3.0
3.3757190704345703,-2.943502426147461,3.0
3.2763671875,-3.035188674926758,3.0
3.1721153259277344,-2.804793357849121,3.0
3.2788658142089844,-3.0303125381469727,3.0
2.9720497131347656,-2.8801212310791016,3.0
2.9239349365234375,-3.0275707244873047,3.0
3.282346725463867,-3.398111343383789,3.0
3.3034019470214844,-3.483257293701172,3.0
3.6664276123046875,-3.7223291397094727,3.0
4.095104217529297,-3.572850227355957,3.0
4.17350959777832,-3.882162094116211,3.0
4.336694717407227,-3.7841567993164062,3.0
4.385538101196289,-3.814284324645996,3.0
6.446235656738281,-1.4604473114013672,3.0
6.503505706787109,-1.8827781677246094,3.0
6.918063163757324,-1.9118461608886719,3.0
7.110692024230957,-2.120492935180664,3.0
7.093328475952148,-2.613633155822754,3.0
6.923122406005859,-2.848771095275879,3.0
6.7913360595703125,-2.7445497512817383,3.0
6.843077659606934,-2.6651296615600586,3.0
2.6459827423095703,-7.034435272216797,1.0
5.791704177856445,-2.4159250259399414,3.0
4.707721710205078,-3.2293691635131836,3.0
4.625936508178711,-3.3369741439819336,3.0
