UMAP-1,UMAP-2,Cluster
-5.312993049621582,-12.59830093383789,3.0
-5.6259918212890625,-9.81977653503418,3.0
-5.687032699584961,-9.896171569824219,3.0
2.335055351257324,-4.98957633972168,1.0
1.3706893920898438,-3.9223194122314453,1.0
3.863109588623047,-3.992473602294922,1.0
3.4205799102783203,-3.83937931060791,1.0
2.793344497680664,-4.310293197631836,1.0
4.032670974731445,-3.377544403076172,1.0
3.4393177032470703,-2.1785354614257812,1.0
5.352567672729492,-2.5733346939086914,1.0
5.602370262145996,-2.5811405181884766,1.0
4.10146427154541,-2.793349266052246,1.0
2.5421714782714844,-4.251560211181641,1.0
3.436701774597168,-1.7877273559570312,1.0
4.607080459594727,-2.6964035034179688,1.0
0.716888427734375,-4.228755950927734,1.0
4.527912139892578,-2.8311290740966797,1.0
5.223267555236816,-2.8387222290039062,1.0
3.249755859375,-3.553934097290039,1.0
3.810173988342285,-3.9674434661865234,1.0
4.428550720214844,-2.9606399536132812,1.0
1.1727371215820312,-3.551356315612793,1.0
4.309206008911133,-1.8886222839355469,1.0
2.992633819580078,-4.659518241882324,1.0
3.2658042907714844,-4.796009063720703,1.0
5.262226104736328,-2.0070104598999023,1.0
0.7568683624267578,-3.487311363220215,1.0
0.8918447494506836,-4.238551139831543,1.0
1.9196014404296875,-2.9797534942626953,1.0
4.538902282714844,-1.8747358322143555,1.0
2.3166675567626953,-2.907958984375,1.0
1.622847557067871,-2.754487991333008,1.0
3.4238224029541016,-2.645075798034668,1.0
2.7875518798828125,-4.275699615478516,1.0
5.579381942749023,-2.871854782104492,1.0
0.6312618255615234,-3.441539764404297,1.0
2.3504724502563477,-2.8771228790283203,1.0
5.588176727294922,-2.6779537200927734,1.0
4.270658493041992,-1.9176006317138672,1.0
3.361514091491699,-2.2989349365234375,1.0
4.3438720703125,-3.3257713317871094,1.0
3.0790977478027344,-4.7894086837768555,1.0
4.522050857543945,-3.286482810974121,1.0
0.5379085540771484,-4.11328125,1.0
2.0110177993774414,-3.355560302734375,1.0
4.694659233093262,-2.484161376953125,1.0
4.078329086303711,-3.8275833129882812,1.0
0.4301567077636719,-3.5434207916259766,1.0
2.601590156555176,-2.9121170043945312,1.0
2.432173728942871,-3.2143335342407227,1.0
5.639495849609375,-2.1588172912597656,1.0
1.748260498046875,-2.9935264587402344,1.0
5.085212707519531,-2.58335018157959,1.0
3.703740119934082,-2.224681854248047,1.0
4.529975891113281,-2.236668586730957,1.0
2.2994441986083984,-5.123581886291504,1.0
2.435154914855957,-4.815945625305176,1.0
4.447265625,-2.871164321899414,1.0
0.9715709686279297,-3.5950069427490234,1.0
3.62117862701416,-1.6359672546386719,1.0
3.2069664001464844,-2.0623779296875,1.0
1.1678333282470703,-3.6345605850219727,1.0
3.9411144256591797,-2.993985176086426,1.0
5.408573150634766,-2.1735916137695312,1.0
3.2485952377319336,-2.3291215896606445,1.0
5.012552261352539,-2.5170230865478516,1.0
4.024351119995117,-2.41782283782959,1.0
1.2831344604492188,-3.8198280334472656,1.0
0.8256597518920898,-4.435323715209961,1.0
3.0540771484375,-4.747182846069336,1.0
3.737786293029785,-3.825516700744629,1.0
5.299459457397461,-2.173137664794922,1.0
3.183690071105957,-3.868112564086914,1.0
5.069520950317383,-2.386812210083008,1.0
3.3271446228027344,-3.5993423461914062,1.0
3.896038055419922,-2.700542449951172,1.0
2.483592987060547,-4.423181533813477,1.0
2.0796279907226562,-5.166025161743164,1.0
-4.489100456237793,-9.377391815185547,3.0
-4.432677268981934,-9.229595184326172,3.0
-4.0947113037109375,-9.30059814453125,3.0
-2.5298500061035156,-9.295902252197266,3.0
-2.0730676651000977,-9.470813751220703,3.0
-4.489241600036621,-9.438478469848633,3.0
-4.551788330078125,-9.459709167480469,3.0
-4.351667404174805,-9.645891189575195,3.0
-2.726133346557617,-9.778463363647461,3.0
-2.163790702819824,-9.590456008911133,3.0
-5.134117126464844,-10.136241912841797,3.0
-5.008901596069336,-10.233072280883789,3.0
-4.919521331787109,-10.117244720458984,3.0
-3.696671485900879,-10.260719299316406,3.0
-2.708332061767578,-9.588655471801758,3.0
-5.881889343261719,-12.46959114074707,3.0
-5.881871223449707,-12.760175704956055,3.0
-6.13165283203125,-11.42759895324707,3.0
-5.554033279418945,-11.33294677734375,3.0
-5.696470260620117,-10.900728225708008,3.0
-3.1335678100585938,-5.939884185791016,2.0
-2.9632110595703125,-6.6522321701049805,3.0
-6.531002044677734,-8.784167289733887,3.0
-6.1405792236328125,-11.881317138671875,3.0
-5.676161766052246,-11.86103630065918,3.0
-8.78012466430664,-9.463193893432617,3.0
-8.589427947998047,-9.572240829467773,3.0
-8.84079360961914,-9.489681243896484,3.0
-9.119115829467773,-9.239667892456055,3.0
-8.873783111572266,-9.399677276611328,3.0
-8.274140357971191,-9.045537948608398,3.0
-8.111472129821777,-9.067928314208984,3.0
-8.229019165039062,-8.797468185424805,3.0
-8.324228286743164,-8.741178512573242,3.0
-8.395817756652832,-8.447842597961426,3.0
-8.49097728729248,-8.258111000061035,3.0
-3.7305240631103516,-7.585391998291016,3.0
-3.618706703186035,-7.50737190246582,3.0
-3.338418960571289,-7.602956771850586,3.0
-2.9906234741210938,-7.682458877563477,3.0
-2.435805320739746,-8.037252426147461,3.0
-1.4456138610839844,-8.75572395324707,3.0
-3.7990188598632812,-6.684510231018066,3.0
-3.955106735229492,-6.694429397583008,3.0
-3.8583297729492188,-6.76895809173584,3.0
-4.1114702224731445,-6.79292106628418,3.0
-3.7691574096679688,-6.8821306228637695,3.0
-1.0856952667236328,-9.302312850952148,3.0
-0.20546722412109375,-8.600664138793945,3.0
-4.860191345214844,-9.860931396484375,3.0
-4.051610946655273,-8.531513214111328,3.0
-6.12458610534668,-9.220609664916992,3.0
-6.4245452880859375,-9.364904403686523,3.0
-6.077672958374023,-10.014904022216797,3.0
-5.978706359863281,-11.892494201660156,3.0
-5.968860626220703,-10.406196594238281,3.0
-5.931669235229492,-10.484466552734375,3.0
-5.754085540771484,-11.13546371459961,3.0
-5.6027326583862305,-11.20089340209961,3.0
-5.670675277709961,-12.894195556640625,3.0
-6.140740394592285,-11.117738723754883,3.0
-5.517724990844727,-11.495292663574219,3.0
-4.899740219116211,-11.16815185546875,3.0
-3.439028739929199,-8.589941024780273,3.0
-4.183445930480957,-8.755899429321289,3.0
-3.6261281967163086,-8.659982681274414,3.0
-2.481996536254883,-8.92243766784668,3.0
-4.827678680419922,-10.159446716308594,3.0
-4.758654594421387,-10.03925895690918,3.0
-3.23081111907959,-10.10544204711914,3.0
-1.8421783447265625,-9.232833862304688,3.0
-0.38028430938720703,-8.498926162719727,3.0
-3.81494140625,-8.62015151977539,3.0
-1.1505060195922852,-9.162651062011719,3.0
-8.641719818115234,-8.584112167358398,3.0
-9.020971298217773,-8.77936840057373,3.0
-8.557260513305664,-8.545589447021484,3.0
-8.404546737670898,-8.218023300170898,3.0
-8.161195755004883,-8.996759414672852,3.0
-5.825929641723633,-12.283641815185547,3.0
-5.556760787963867,-12.771257400512695,3.0
-5.686952590942383,-10.370927810668945,3.0
-3.403024673461914,-6.56013298034668,3.0
-3.274982452392578,-6.546562194824219,3.0
-2.744518280029297,-7.2999267578125,3.0
-5.952104568481445,-9.131099700927734,3.0
-6.340920448303223,-9.384786605834961,3.0
-5.736212730407715,-12.588550567626953,3.0
-5.32767391204834,-12.65719223022461,3.0
-3.9448986053466797,-8.887414932250977,3.0
-3.6059837341308594,-9.03903579711914,3.0
-2.1938390731811523,-8.982841491699219,3.0
-1.2566137313842773,-9.420852661132812,3.0
-0.2409677505493164,-8.881793975830078,3.0
-8.512449264526367,-9.428266525268555,3.0
-8.358989715576172,-9.244955062866211,3.0
-8.345727920532227,-9.328193664550781,3.0
-8.786706924438477,-9.173295974731445,3.0
-8.709468841552734,-8.857511520385742,3.0
-8.572074890136719,-8.304351806640625,3.0
-3.928530693054199,-8.006317138671875,3.0
-3.6065845489501953,-8.118879318237305,3.0
-1.2834033966064453,-8.954177856445312,3.0
-3.8162269592285156,-8.381534576416016,3.0
-6.347190856933594,-8.816995620727539,3.0
-2.9405040740966797,-6.130636215209961,2.0
-3.725116729736328,-5.177923202514648,2.0
-3.762014389038086,-5.190047264099121,2.0
7.52191162109375,12.24449348449707,0.0
7.910743713378906,10.715856552124023,0.0
8.066349029541016,10.922842025756836,0.0
6.860736846923828,11.545916557312012,0.0
7.112697601318359,9.971912384033203,0.0
6.973361968994141,11.325519561767578,0.0
4.367580413818359,8.837244033813477,0.0
-0.5057773590087891,-3.5006275177001953,1.0
-5.696352958679199,-8.685794830322266,3.0
7.017511367797852,10.010702133178711,0.0
2.263636589050293,-3.7837953567504883,1.0
-1.7103767395019531,-1.953141212463379,2.0
2.675416946411133,10.441815376281738,0.0
4.613193511962891,8.554035186767578,0.0
7.462980270385742,10.691231727600098,0.0
7.685977935791016,11.876368522644043,0.0
-1.0831470489501953,-3.0597801208496094,2.0
-1.735586166381836,-3.1771183013916016,2.0
6.951171875,12.611032485961914,0.0
6.671525955200195,12.439905166625977,0.0
3.6600914001464844,8.515728950500488,0.0
1.866079330444336,-2.9582834243774414,1.0
8.52897834777832,10.478984832763672,0.0
3.5565757751464844,12.075141906738281,0.0
4.513917922973633,11.874641418457031,0.0
7.752025604248047,12.306533813476562,0.0
-1.7843570709228516,-2.393453598022461,2.0
4.486690521240234,12.517751693725586,0.0
8.315057754516602,10.349900245666504,0.0
-0.7661523818969727,-2.052469253540039,2.0
4.4864044189453125,10.361873626708984,0.0
2.983102798461914,12.884506225585938,0.0
4.054655075073242,12.477266311645508,0.0
8.103897094726562,10.857086181640625,0.0
-1.1819934844970703,-2.4604320526123047,2.0
4.181848526000977,11.591747283935547,0.0
6.496759414672852,12.20452880859375,0.0
1.1495018005371094,-2.496187210083008,1.0
4.876131057739258,-3.9002370834350586,1.0
6.891622543334961,12.358552932739258,0.0
4.620512008666992,12.116268157958984,0.0
6.826578140258789,11.12271499633789,0.0
2.34329891204834,-2.2726879119873047,1.0
6.845346450805664,12.417926788330078,0.0
6.142337799072266,11.735074043273926,0.0
2.1086368560791016,9.518909454345703,0.0
1.979736328125,-2.257566452026367,1.0
5.117717742919922,-3.3712100982666016,1.0
4.811471939086914,11.794189453125,0.0
3.9379405975341797,-3.2039718627929688,1.0
-1.7225074768066406,-2.939371109008789,2.0
2.342557907104492,9.714241027832031,0.0
7.140195846557617,9.441108703613281,0.0
7.227436065673828,10.845394134521484,0.0
4.872092247009277,-3.753101348876953,1.0
4.299372673034668,11.456140518188477,0.0
6.933195114135742,10.991912841796875,0.0
3.4406213760375977,7.8213605880737305,0.0
4.425946235656738,12.30362319946289,0.0
2.864595413208008,-1.37774658203125,1.0
7.306537628173828,12.393518447875977,0.0
4.112773895263672,10.115346908569336,0.0
4.63212776184082,7.713379859924316,0.0
3.3382339477539062,11.777961730957031,0.0
6.578729629516602,10.305222511291504,0.0
7.862201690673828,9.480888366699219,0.0
7.226932525634766,12.559951782226562,0.0
-1.5097284317016602,-2.3212833404541016,2.0
-0.802001953125,-1.7686777114868164,2.0
-4.435089111328125,-8.342426300048828,3.0
3.4137754440307617,8.860268592834473,0.0
1.5975275039672852,-2.708207130432129,1.0
7.754327774047852,10.96141242980957,0.0
-1.4811248779296875,-3.209634780883789,2.0
2.848520278930664,8.880058288574219,0.0
4.985485076904297,-3.2594547271728516,1.0
3.9344100952148438,9.259969711303711,0.0
7.355857849121094,12.391670227050781,0.0
7.5903167724609375,12.56273365020752,0.0
-1.2289791107177734,-0.6270713806152344,2.0
3.7341413497924805,-2.0287094116210938,1.0
6.74394416809082,10.074274063110352,0.0
4.241518020629883,10.375083923339844,0.0
7.833202362060547,12.095279693603516,0.0
2.1500720977783203,13.232595443725586,0.0
-0.3012666702270508,-1.8065738677978516,1.0
8.078102111816406,10.317975997924805,0.0
-0.5337190628051758,-2.657236099243164,1.0
3.628324508666992,-1.971329689025879,1.0
4.073955535888672,10.656753540039062,0.0
-4.6373138427734375,-8.877426147460938,3.0
7.3195648193359375,10.273021697998047,0.0
3.525726318359375,10.721437454223633,0.0
6.934322357177734,12.293323516845703,0.0
8.999408721923828,10.326517105102539,0.0
7.459196090698242,11.035408020019531,0.0
7.594049453735352,9.970359802246094,0.0
8.768362045288086,10.330282211303711,0.0
8.816207885742188,10.87137222290039,0.0
8.309979438781738,9.633491516113281,0.0
7.601789474487305,9.277379989624023,0.0
8.80246353149414,10.097023010253906,0.0
4.100162506103516,8.393324851989746,0.0
8.602386474609375,10.237210273742676,0.0
8.397773742675781,9.833115577697754,0.0
8.096251487731934,9.798596382141113,0.0
8.527606964111328,10.15905475616455,0.0
6.293182373046875,11.852887153625488,0.0
1.9463911056518555,9.578601837158203,0.0
1.9468650817871094,-2.441425323486328,1.0
5.072211265563965,-3.3910160064697266,1.0
4.989731788635254,11.965042114257812,0.0
3.854768753051758,-3.271143913269043,1.0
-1.5811777114868164,-2.8513870239257812,2.0
2.4760913848876953,9.911361694335938,0.0
6.905256271362305,9.656309127807617,0.0
7.113264083862305,10.830562591552734,0.0
4.78607177734375,-3.6440467834472656,1.0
4.338117599487305,11.478050231933594,0.0
7.036037445068359,10.970864295959473,0.0
3.741084098815918,7.69526481628418,0.0
4.318202018737793,12.360271453857422,0.0
2.932859420776367,-1.3729629516601562,1.0
7.115562438964844,12.572032928466797,0.0
4.130925178527832,10.110658645629883,0.0
4.710200309753418,7.677619934082031,0.0
3.283540725708008,11.594650268554688,0.0
6.663503646850586,10.293537139892578,0.0
7.789646148681641,9.746719360351562,0.0
7.412288665771484,12.527624130249023,0.0
-1.240854263305664,-2.3504981994628906,2.0
-0.8941307067871094,-1.6069059371948242,2.0
-4.343769073486328,-8.359630584716797,3.0
3.2455902099609375,8.92141342163086,0.0
1.368220329284668,-2.4897804260253906,1.0
7.794288635253906,10.860637664794922,0.0
-1.433572769165039,-3.333621025085449,2.0
2.5918655395507812,8.914857864379883,0.0
4.846179962158203,-3.1384639739990234,1.0
4.177274703979492,9.310830116271973,0.0
7.398838043212891,12.375604629516602,0.0
7.785514831542969,12.425273895263672,0.0
-1.084153175354004,-0.9329700469970703,2.0
3.851546287536621,-2.3027095794677734,1.0
6.9273681640625,10.264835357666016,0.0
4.187668800354004,10.297870635986328,0.0
7.635745048522949,11.722437858581543,0.0
2.1589012145996094,13.11227798461914,0.0
-0.3783121109008789,-1.8966732025146484,1.0
8.09451675415039,10.334025382995605,0.0
-0.7214851379394531,-2.870901107788086,1.0
3.3882808685302734,-1.9693145751953125,1.0
4.184670448303223,10.774782180786133,0.0
-4.600288391113281,-8.858644485473633,3.0
7.3558502197265625,10.329244613647461,0.0
3.643960952758789,10.596363067626953,0.0
7.22694206237793,11.875106811523438,0.0
7.461464881896973,12.304424285888672,0.0
7.611564636230469,10.529552459716797,0.0
8.008508682250977,10.942340850830078,0.0
6.867790222167969,11.25499153137207,0.0
6.784689903259277,9.8524808883667,0.0
7.051469802856445,11.307947158813477,0.0
4.416990280151367,8.96151351928711,0.0
-0.44725894927978516,-3.4341821670532227,1.0
-5.53546142578125,-8.84866714477539,3.0
7.063137054443359,10.166969299316406,0.0
2.108231544494629,-3.7044239044189453,1.0
-1.7602930068969727,-2.2201671600341797,2.0
2.6538171768188477,10.451984405517578,0.0
4.579151153564453,8.426361083984375,0.0
7.342145919799805,10.5258207321167,0.0
7.711101531982422,11.854660987854004,0.0
-1.0378227233886719,-2.9841861724853516,2.0
-1.6182880401611328,-3.030193328857422,2.0
6.8596954345703125,12.107084274291992,0.0
6.477399826049805,12.11062240600586,0.0
3.7780323028564453,8.344653129577637,0.0
1.857168197631836,-2.797027587890625,1.0
8.549383163452148,10.754378318786621,0.0
3.433370590209961,11.954055786132812,0.0
4.428197860717773,12.064239501953125,0.0
7.87785530090332,11.939924240112305,0.0
-1.6936416625976562,-2.5436391830444336,2.0
4.351422309875488,12.603382110595703,0.0
8.156288146972656,10.355948448181152,0.0
-1.0947093963623047,-1.7008094787597656,2.0
4.313528060913086,10.310321807861328,0.0
2.7819576263427734,12.937355041503906,0.0
3.7305049896240234,12.471965789794922,0.0
8.331060409545898,10.873770713806152,0.0
-1.0775222778320312,-2.3677778244018555,2.0
4.433738708496094,11.538469314575195,0.0
6.420534133911133,12.093893051147461,0.0
1.1964387893676758,-2.5446529388427734,1.0
4.55474853515625,-3.7605676651000977,1.0
6.932727813720703,12.463069915771484,0.0
4.4060516357421875,12.176139831542969,0.0
6.866323471069336,10.909042358398438,0.0
2.346395492553711,-1.7786140441894531,1.0
6.729816436767578,12.197030067443848,0.0
