UMAP-1,UMAP-2,Cluster
-6.266368865966797,-2.9854869842529297,0.0
-3.405792236328125,-2.8769006729125977,0.0
-5.817512512207031,-3.60467529296875,0.0
-6.91070556640625,-2.8938751220703125,0.0
-3.196746826171875,-4.097718238830566,0.0
-6.750121116638184,-3.0403709411621094,0.0
-7.392011642456055,-2.7800369262695312,0.0
-4.917055130004883,-2.686337471008301,0.0
-5.4947309494018555,-2.0078563690185547,0.0
-6.562050819396973,-2.447371482849121,0.0
-3.9959144592285156,-3.873790740966797,0.0
-6.572793960571289,-3.534939765930176,0.0
-2.7770748138427734,-2.71417236328125,0.0
-2.7255868911743164,-2.5360183715820312,0.0
-7.694606781005859,-3.4652061462402344,0.0
-4.179355621337891,-3.777862548828125,0.0
-3.3442745208740234,-3.931199073791504,0.0
-4.811822891235352,-3.537843704223633,0.0
-6.829215049743652,-3.429266929626465,0.0
-5.0837907791137695,-3.760857582092285,0.0
-4.74871826171875,-3.530607223510742,0.0
-5.959085464477539,-4.100859642028809,0.0
-3.3992462158203125,-2.6606693267822266,0.0
-7.721271514892578,-2.5297393798828125,0.0
-4.112958908081055,-3.6822853088378906,0.0
-5.077337265014648,-3.85955810546875,0.0
-7.754524230957031,-2.75997257232666,0.0
-6.731125831604004,-3.6047420501708984,0.0
-6.069802284240723,-4.029092788696289,0.0
-6.517122268676758,-2.8679933547973633,0.0
-3.040167808532715,-2.8016672134399414,0.0
-6.521833419799805,-2.2437829971313477,0.0
-3.215517044067383,-4.017555236816406,0.0
-4.78019905090332,-4.0942583084106445,0.0
-6.9074201583862305,-2.900836944580078,0.0
-5.790163040161133,-2.3730344772338867,0.0
-3.7485504150390625,-3.707735061645508,0.0
-5.025285720825195,-3.560418128967285,0.0
-5.057000160217285,-4.216670989990234,0.0
-7.872896194458008,-3.2682180404663086,0.0
-4.806402206420898,-3.5234622955322266,0.0
-7.2935943603515625,-2.449458122253418,0.0
-6.131742477416992,-3.773822784423828,0.0
-6.783233642578125,-3.2170372009277344,0.0
-2.4538698196411133,-3.0955801010131836,0.0
-2.5798816680908203,-2.9225969314575195,0.0
-6.524290084838867,-2.4323205947875977,0.0
-4.257355690002441,-3.844440460205078,0.0
-5.68580436706543,-3.5705690383911133,0.0
-5.67844295501709,-3.844104766845703,0.0
-3.9968814849853516,-3.814883232116699,0.0
-6.007976531982422,-2.802241325378418,0.0
-7.663142204284668,-3.458475112915039,0.0
-6.041154861450195,-4.174110412597656,0.0
-7.251202583312988,-2.728008270263672,0.0
-6.506294250488281,-3.9816665649414062,0.0
-4.099225997924805,-4.118570327758789,0.0
-3.495793342590332,-4.473175048828125,0.0
-2.921384811401367,-2.683521270751953,0.0
-5.493956565856934,-2.2674598693847656,0.0
-7.521074295043945,-3.300283432006836,0.0
-4.965574264526367,-3.092583656311035,0.0
-7.270179748535156,-2.7181310653686523,0.0
-5.188065528869629,-2.6585140228271484,0.0
-6.021113395690918,-2.951953887939453,0.0
-3.353008270263672,-3.0564117431640625,0.0
-2.6353912353515625,-3.3603038787841797,0.0
-6.366022109985352,-11.450153350830078,2.0
-6.199577331542969,-11.298919677734375,2.0
-6.304394721984863,-10.995861053466797,2.0
-6.278817176818848,-9.326936721801758,2.0
-5.9754638671875,-8.954111099243164,2.0
-5.958809852600098,-11.564529418945312,2.0
-5.938602447509766,-11.505758285522461,2.0
-6.086154937744141,-11.490171432495117,2.0
-5.892921447753906,-9.464803695678711,2.0
-5.991483688354492,-8.971662521362305,2.0
-5.620211601257324,-12.289104461669922,2.0
-5.489167213439941,-12.230899810791016,2.0
-5.354282379150391,-11.919357299804688,2.0
-5.552118301391602,-10.262065887451172,2.0
-5.830181121826172,-9.493185043334961,2.0
-5.477952003479004,-14.781585693359375,2.0
-5.489657402038574,-15.0113525390625,2.0
-4.670909881591797,-13.819173812866211,2.0
-5.201356887817383,-13.570648193359375,2.0
-4.924144744873047,-13.194307327270508,2.0
-3.4211349487304688,-8.91448974609375,2.0
-3.858962059020996,-9.046218872070312,2.0
-3.4509658813476562,-11.655094146728516,2.0
-4.919614791870117,-14.250602722167969,2.0
-5.280779838562012,-14.09351921081543,2.0
-1.2292613983154297,-12.613262176513672,2.0
-1.3967037200927734,-12.730533599853516,2.0
-1.1536951065063477,-12.412033081054688,2.0
-0.9322509765625,-12.384742736816406,2.0
-1.3193645477294922,-12.455745697021484,2.0
-1.6610422134399414,-12.172121047973633,2.0
-1.911454200744629,-12.238180160522461,2.0
-1.7933950424194336,-12.003559112548828,2.0
-1.6834745407104492,-11.859399795532227,2.0
-1.539236068725586,-11.566272735595703,2.0
-1.5570659637451172,-11.409524917602539,2.0
-5.023883819580078,-10.270092964172363,2.0
-4.894523620605469,-9.995748519897461,2.0
-4.881336212158203,-10.024467468261719,2.0
-5.005064010620117,-9.476444244384766,2.0
-5.337495803833008,-9.029827117919922,2.0
-5.76275634765625,-8.224027633666992,2.0
-4.149810791015625,-9.705572128295898,2.0
-4.0758256912231445,-9.920970916748047,2.0
-4.064426422119141,-10.030609130859375,2.0
-3.9050769805908203,-9.959842681884766,2.0
-4.238246917724609,-9.792015075683594,2.0
-6.085664749145508,-7.9997053146362305,2.0
-5.741424560546875,-7.062002182006836,2.0
-5.497703552246094,-11.866519927978516,2.0
-6.221384048461914,-10.696746826171875,2.0
-4.133191108703613,-12.039213180541992,2.0
-3.9246826171875,-12.146326065063477,2.0
-4.381987571716309,-12.533666610717773,2.0
-5.491626739501953,-14.05245590209961,2.0
-4.72492790222168,-12.750934600830078,2.0
-4.646839141845703,-12.779718399047852,2.0
-5.070651054382324,-13.4493408203125,2.0
-4.959811210632324,-13.458471298217773,2.0
-5.6223039627075195,-15.120138168334961,2.0
-4.669858932495117,-13.45924186706543,2.0
-4.988072395324707,-13.698204040527344,2.0
-5.534579277038574,-13.028997421264648,2.0
-6.462116241455078,-10.134414672851562,2.0
-6.307409286499023,-10.94770622253418,2.0
-6.278450012207031,-10.266120910644531,2.0
-6.183786392211914,-9.272027969360352,2.0
-5.695308685302734,-12.122505187988281,2.0
-5.416021347045898,-11.83723258972168,2.0
-5.7595672607421875,-9.777442932128906,2.0
-5.718019485473633,-8.647411346435547,2.0
-5.498434066772461,-7.1977386474609375,2.0
-6.276845932006836,-10.41128158569336,2.0
-6.287111282348633,-8.01205062866211,2.0
-1.2468223571777344,-11.719079971313477,2.0
-0.9530410766601562,-11.932882308959961,2.0
-1.3976402282714844,-11.66135025024414,2.0
-1.4727849960327148,-11.182861328125,2.0
-1.8342046737670898,-12.125370025634766,2.0
-5.586737632751465,-14.522054672241211,2.0
-5.872806549072266,-14.652215957641602,2.0
-4.831720352172852,-12.566947937011719,2.0
-3.987147331237793,-9.435798645019531,2.0
-3.9933547973632812,-9.259547233581543,2.0
-4.649062156677246,-9.072090148925781,2.0
-3.9098453521728516,-11.97630500793457,2.0
-3.6878833770751953,-12.254867553710938,2.0
-5.694204330444336,-14.804676055908203,2.0
-5.870199203491211,-14.56625747680664,2.0
-6.580600738525391,-10.763456344604492,2.0
-6.638193130493164,-10.522262573242188,2.0
-6.589040756225586,-9.052772521972656,2.0
-6.419527053833008,-8.135581970214844,2.0
-5.973781585693359,-7.2269792556762695,2.0
-1.376871109008789,-12.683046340942383,2.0
-1.6935844421386719,-12.316083908081055,2.0
-1.5638790130615234,-12.525432586669922,2.0
-1.3746061325073242,-12.52277946472168,2.0
-1.3201379776000977,-11.986370086669922,2.0
-1.3624935150146484,-11.36599349975586,2.0
-5.545314788818359,-10.328056335449219,2.0
-5.609172821044922,-10.24502182006836,2.0
-6.003772735595703,-8.08129596710205,2.0
-5.922061920166016,-10.504903793334961,2.0
-3.5616893768310547,-11.69863510131836,2.0
-3.322469711303711,-9.262968063354492,2.0
-8.114884376525879,0.2582588195800781,0.0
-8.059755325317383,0.18351364135742188,0.0
7.247493743896484,1.862278938293457,1.0
8.625080108642578,0.06922721862792969,1.0
8.883445739746094,0.2933502197265625,1.0
7.966669082641602,1.0258541107177734,1.0
9.45550537109375,0.99249267578125,1.0
8.005509376525879,1.6963920593261719,1.0
10.72088623046875,3.908842086791992,1.0
-5.672381401062012,-0.22512531280517578,0.0
-4.182853698730469,-11.440582275390625,2.0
9.38992691040039,1.1873607635498047,1.0
-3.3554391860961914,-1.9617834091186523,0.0
-5.519504547119141,1.4661178588867188,0.0
9.007223129272461,5.602121353149414,3.0
10.992183685302734,3.6093835830688477,1.0
8.693153381347656,0.40122222900390625,1.0
7.526191711425781,1.1274070739746094,1.0
-5.925243377685547,0.36751461029052734,0.0
-6.3341779708862305,0.8633804321289062,0.0
6.963926315307617,0.530919075012207,1.0
7.206944465637207,1.3967618942260742,1.0
11.016918182373047,4.6504106521606445,1.0
-3.637136459350586,-1.2754478454589844,0.0
8.816564559936523,-0.5665569305419922,1.0
7.569857597351074,4.79437255859375,3.0
7.810833930969238,3.84124755859375,3.0
6.996776580810547,1.2533903121948242,1.0
-5.889142990112305,1.2454662322998047,0.0
7.173027992248535,3.817453384399414,3.0
9.201967239379883,-0.3594398498535156,1.0
-4.768608093261719,0.9255886077880859,0.0
9.209677696228027,3.883960723876953,1.0
6.570005416870117,5.330322265625,3.0
7.1886749267578125,4.268070220947266,3.0
8.829513549804688,0.002071380615234375,1.0
-5.690659523010254,0.753662109375,0.0
8.042948722839355,4.197002410888672,3.0
7.002410888671875,0.6652240753173828,1.0
-3.4575958251953125,-0.9909420013427734,0.0
-6.731250762939453,-1.2182741165161133,0.0
6.988807678222656,0.7919826507568359,1.0
7.391945838928223,3.7020797729492188,3.0
8.34738540649414,1.0035676956176758,1.0
-4.852392196655273,-1.4252452850341797,0.0
7.239879608154297,1.6013145446777344,1.0
7.799886703491211,2.2011499404907227,1.0
10.09440803527832,6.304956436157227,3.0
-3.7890615463256836,-1.458449363708496,0.0
-7.1621246337890625,-2.0657224655151367,0.0
7.884513854980469,3.595600128173828,1.0
-6.1012725830078125,-2.0866832733154297,0.0
-6.305576324462891,0.7985916137695312,0.0
9.846906661987305,5.95649528503418,3.0
10.020822525024414,0.9292821884155273,1.0
8.718263626098633,0.817779541015625,1.0
-6.9986419677734375,-1.3386764526367188,0.0
8.089967727661133,4.018564224243164,1.0
8.281002044677734,0.5652704238891602,1.0
11.735055923461914,4.838298797607422,1.0
7.538784980773926,3.920748710632324,3.0
-5.518283843994141,-1.5652036666870117,0.0
6.980842590332031,1.1786384582519531,1.0
9.42629623413086,4.133611679077148,1.0
11.83691692352295,3.5854997634887695,1.0
7.858514785766602,5.024998664855957,3.0
9.105792999267578,1.470545768737793,1.0
10.014411926269531,0.2535066604614258,1.0
7.090496063232422,1.410684585571289,1.0
-5.500091552734375,1.1606788635253906,0.0
-5.050203323364258,0.7007694244384766,0.0
-5.674314498901367,-10.7322998046875,2.0
10.710359573364258,4.87786865234375,1.0
-3.3420848846435547,-1.1657094955444336,0.0
8.234560012817383,-0.016599655151367188,1.0
-6.287782669067383,0.5367984771728516,0.0
10.655635833740234,5.465183258056641,1.0
-7.035295486450195,-1.9995288848876953,0.0
10.289417266845703,4.308584213256836,1.0
6.984706878662109,1.3061246871948242,1.0
6.820646286010742,1.001378059387207,1.0
-4.584607124328613,1.7579269409179688,0.0
-5.85675048828125,-2.364956855773926,0.0
9.35293960571289,1.2171459197998047,1.0
9.22770881652832,4.234210968017578,1.0
7.422616958618164,1.426382064819336,1.0
6.093295097351074,6.045075416564941,3.0
-4.285689353942871,0.7629718780517578,0.0
9.102184295654297,-0.08697509765625,1.0
-5.493083953857422,0.35472774505615234,0.0
-5.767025947570801,-2.3933610916137695,0.0
8.953909873962402,4.322056770324707,1.0
-5.928369522094727,-11.090095520019531,2.0
9.16915512084961,0.6278543472290039,1.0
8.86678409576416,4.931680679321289,3.0
7.401815414428711,1.5385265350341797,1.0
9.238801956176758,-0.9324264526367188,1.0
8.383228302001953,0.3220367431640625,1.0
9.534191131591797,0.47835350036621094,1.0
8.912118911743164,-0.7753000259399414,1.0
8.551990509033203,-0.8489799499511719,1.0
9.845952033996582,-0.24574947357177734,1.0
10.20370864868164,0.4981880187988281,1.0
9.163162231445312,-0.8034143447875977,1.0
11.213811874389648,4.1393280029296875,1.0
9.23563003540039,-0.5575628280639648,1.0
9.596633911132812,-0.3773975372314453,1.0
9.701980590820312,-0.0173187255859375,1.0
9.30117416381836,-0.5036468505859375,1.0
7.990256309509277,2.146012306213379,1.0
9.99911880493164,6.435628890991211,3.0
-3.9500131607055664,-1.6459951400756836,0.0
-7.05841064453125,-2.015186309814453,0.0
7.690093994140625,3.3190460205078125,1.0
-6.090940475463867,-2.16983699798584,0.0
-6.227373123168945,0.6675529479980469,0.0
9.760915756225586,5.844593048095703,3.0
9.804113388061523,1.125204086303711,1.0
8.693082809448242,0.9450302124023438,1.0
-7.113794326782227,-1.2857255935668945,0.0
8.10690975189209,4.136466026306152,3.0
8.370864868164062,0.4898529052734375,1.0
11.862969398498535,4.533987045288086,1.0
7.633459091186523,3.9536209106445312,3.0
-5.557040214538574,-1.7750463485717773,0.0
7.368106842041016,1.6039543151855469,1.0
9.44393539428711,4.102884292602539,1.0
11.862146377563477,3.4905080795288086,1.0
7.964067459106445,5.056075096130371,3.0
9.132863998413086,1.311349868774414,1.0
9.79580307006836,0.29138660430908203,1.0
6.956207275390625,1.6195316314697266,1.0
-5.493553161621094,1.0084857940673828,0.0
-5.025265693664551,0.8476886749267578,0.0
-5.826450347900391,-10.564918518066406,2.0
10.635299682617188,5.044524192810059,1.0
-3.4558467864990234,-0.9180154800415039,0.0
8.400876998901367,-0.07018852233886719,1.0
-6.379827499389648,0.42938709259033203,0.0
10.629820823669434,5.722044944763184,1.0
-6.962495803833008,-1.9563226699829102,0.0
10.311511993408203,4.106459617614746,1.0
7.090789794921875,1.264200210571289,1.0
6.833250045776367,0.9060783386230469,1.0
-4.809053421020508,1.4889030456542969,0.0
-6.044857978820801,-2.5361289978027344,0.0
9.17453384399414,1.0677528381347656,1.0
9.31174087524414,4.220442771911621,1.0
7.789333343505859,1.0929632186889648,1.0
6.095339775085449,6.050100326538086,3.0
-4.430243492126465,0.631866455078125,0.0
9.228693008422852,-0.11798858642578125,1.0
-5.473293304443359,0.1654205322265625,0.0
-5.618450164794922,-2.290724754333496,0.0
8.8488130569458,4.257450103759766,1.0
-5.763751983642578,-11.132184982299805,2.0
9.131044387817383,0.5735321044921875,1.0
8.969009399414062,4.818605422973633,1.0
7.644725799560547,1.271672248840332,1.0
7.340999603271484,1.7451047897338867,1.0
8.795942306518555,0.31304931640625,1.0
8.749637603759766,0.30400657653808594,1.0
8.20947265625,0.8365077972412109,1.0
9.473770141601562,1.3185749053955078,1.0
8.134809494018555,1.8240633010864258,1.0
10.650981903076172,3.8593244552612305,1.0
-5.674642562866211,-0.28290414810180664,0.0
-4.309273719787598,-11.331724166870117,2.0
9.261459350585938,0.9618368148803711,1.0
-3.2937002182006836,-1.7358016967773438,0.0
-5.7835588455200195,1.2905960083007812,0.0
9.061111450195312,5.680805206298828,3.0
11.128843307495117,3.6544418334960938,1.0
8.713478088378906,0.46798038482666016,1.0
7.700225830078125,1.3347034454345703,1.0
-5.835550308227539,0.45712947845458984,0.0
-6.075443267822266,0.8536310195922852,0.0
7.243318557739258,0.5470447540283203,1.0
7.460643768310547,0.9786615371704102,1.0
11.110004425048828,4.503284454345703,1.0
-3.594268798828125,-1.3404464721679688,0.0
8.632513046264648,-0.5584449768066406,1.0
7.6681928634643555,4.912468910217285,3.0
7.608905792236328,3.838237762451172,3.0
7.370790481567383,0.954646110534668,1.0
-5.913364410400391,1.0922222137451172,0.0
7.098014831542969,3.8574161529541016,3.0
9.041177749633789,-0.2556419372558594,1.0
-4.843229293823242,1.2634105682373047,0.0
9.26871109008789,3.9936141967773438,1.0
6.515660285949707,5.500516891479492,3.0
7.220823287963867,4.596395492553711,3.0
8.456958770751953,-0.22120094299316406,1.0
-5.45149040222168,0.7769002914428711,0.0
8.100890159606934,3.926234245300293,1.0
7.54188346862793,0.9311046600341797,1.0
-3.2645130157470703,-0.9402122497558594,0.0
-6.750283241271973,-1.1829185485839844,0.0
6.874570846557617,0.9214687347412109,1.0
7.3948974609375,3.8540687561035156,3.0
8.54190444946289,0.875584602355957,1.0
-4.902217864990234,-1.255843162536621,0.0
7.391353607177734,1.6973333358764648,1.0
