UMAP-1,UMAP-2,Cluster
-4.774772644042969,-0.3172569274902344,0.0
-4.071979522705078,-1.6624641418457031,0.0
-5.005496978759766,-1.1211414337158203,0.0
-4.994836807250977,-0.06066703796386719,0.0
-3.9575576782226562,-2.2095909118652344,0.0
-5.047080993652344,-0.48479652404785156,0.0
-7.511853218078613,10.000377655029297,3.0
-11.377447128295898,9.430351257324219,3.0
-11.630989074707031,8.842981338500977,3.0
-5.044683456420898,2.1975297927856445,0.0
-7.285321235656738,9.888483047485352,3.0
-5.048179626464844,0.0166015625,0.0
-2.3059730529785156,-5.092059135437012,0.0
-5.04644775390625,2.725762367248535,0.0
-4.897285461425781,1.5046873092651367,0.0
-3.520631790161133,-2.8806228637695312,0.0
-5.378923416137695,3.067455291748047,0.0
-4.506940841674805,0.7085342407226562,0.0
-11.69983959197998,9.315272331237793,3.0
-11.529258728027344,9.179795265197754,3.0
-2.4162044525146484,-5.050019264221191,0.0
-4.932372093200684,2.6264829635620117,0.0
-5.079090118408203,-0.3460540771484375,0.0
-7.345684051513672,10.00082778930664,3.0
-4.113946914672852,-1.8086328506469727,0.0
-3.8560047149658203,-2.3376941680908203,0.0
-7.472246170043945,10.117021560668945,3.0
-5.438669204711914,-0.9671516418457031,0.0
-4.338945388793945,0.6492347717285156,0.0
-4.925925254821777,-0.32039546966552734,0.0
-4.625697135925293,1.0673503875732422,0.0
-2.499380111694336,-5.021154403686523,0.0
-5.3998260498046875,-0.9023303985595703,0.0
-7.327686309814453,9.845348358154297,3.0
-7.362237930297852,9.915889739990234,3.0
-5.215812683105469,0.04978179931640625,0.0
-2.8334455490112305,-4.768133163452148,0.0
-7.380282402038574,10.108776092529297,3.0
-7.176815032958984,9.939998626708984,3.0
-4.325434684753418,0.8793535232543945,0.0
-4.4718780517578125,0.469085693359375,0.0
-7.415288925170898,9.906084060668945,3.0
-4.633176803588867,0.8990287780761719,0.0
-7.209683418273926,9.915939331054688,3.0
-7.061527252197266,10.260540008544922,3.0
-4.490135192871094,0.8493785858154297,0.0
-5.327848434448242,-0.9532527923583984,0.0
-5.256801605224609,0.47037220001220703,0.0
-4.837736129760742,1.6387443542480469,0.0
-5.021552085876465,1.172755241394043,0.0
-11.039321899414062,10.337240219116211,3.0
-4.458929061889648,1.0842971801757812,0.0
-4.45513916015625,0.8348808288574219,0.0
-7.41093635559082,9.876764297485352,3.0
-5.271304130554199,0.23027801513671875,0.0
-7.471254348754883,10.038148880004883,3.0
-5.365269660949707,0.6063137054443359,0.0
-4.508754730224609,1.1705474853515625,0.0
-5.361732482910156,-0.8609561920166016,0.0
-7.263193130493164,10.257190704345703,3.0
-10.377117156982422,10.386690139770508,3.0
-4.724576950073242,1.2508888244628906,0.0
-7.385234832763672,9.980558395385742,3.0
-4.614877700805664,0.8678627014160156,0.0
-5.539566993713379,1.1652069091796875,0.0
-5.341970443725586,0.011706352233886719,0.0
-4.8864850997924805,0.8600254058837891,0.0
-5.20882511138916,0.2971916198730469,0.0
-5.282217025756836,0.5595674514770508,0.0
-10.978824615478516,10.217334747314453,3.0
-5.418530464172363,0.18497657775878906,0.0
-10.41970157623291,10.291204452514648,3.0
-5.222251892089844,0.7961416244506836,0.0
-7.239377975463867,9.909250259399414,3.0
-5.233136177062988,-0.0015954971313476562,0.0
-5.020162582397461,1.5759868621826172,0.0
-10.803110122680664,10.369552612304688,3.0
-7.33256721496582,10.028600692749023,3.0
-6.9883623123168945,10.280488967895508,3.0
-4.734363555908203,0.7281875610351562,0.0
-7.483503341674805,10.098209381103516,3.0
-5.135675430297852,0.39502811431884766,0.0
-7.168611526489258,9.974842071533203,3.0
-5.275176048278809,1.8025531768798828,0.0
-10.722496032714844,10.39987564086914,3.0
-4.9854326248168945,0.6407394409179688,0.0
-7.191375732421875,9.753910064697266,3.0
-4.783002853393555,0.7181777954101562,0.0
-4.890092849731445,0.9289684295654297,0.0
-10.90502643585205,10.290460586547852,3.0
-7.07750129699707,9.961090087890625,3.0
-10.772903442382812,10.35662841796875,3.0
-7.323735237121582,9.677486419677734,3.0
3.3073768615722656,-2.5770206451416016,2.0
3.267007827758789,-2.657865524291992,2.0
3.4325876235961914,-2.606072425842285,2.0
3.333017349243164,-2.5507564544677734,2.0
3.1525230407714844,-2.192686080932617,2.0
3.3632049560546875,-2.7492198944091797,2.0
-1.7256431579589844,4.566362380981445,1.0
-1.8835525512695312,4.302796363830566,1.0
-0.8993349075317383,4.568816184997559,1.0
-0.7705440521240234,4.993256568908691,1.0
-1.0672760009765625,4.782620429992676,1.0
1.4441757202148438,-9.57128620147705,2.0
1.6242313385009766,-9.608280181884766,2.0
1.2349300384521484,-9.648130416870117,2.0
-0.7216339111328125,4.3098297119140625,1.0
-0.64202880859375,4.089500427246094,1.0
-0.7967004776000977,4.887598037719727,1.0
-0.874755859375,4.461403846740723,1.0
-0.7295827865600586,4.615455627441406,1.0
-0.9381999969482422,4.990574836730957,1.0
-0.9370574951171875,4.658054351806641,1.0
-1.111581802368164,4.610116958618164,1.0
-0.8707113265991211,4.315214157104492,1.0
-0.8695058822631836,4.609813690185547,1.0
-1.15997314453125,4.375709533691406,1.0
-0.5192680358886719,4.1842241287231445,1.0
-0.7732019424438477,4.756404876708984,1.0
-0.6482715606689453,4.090573310852051,1.0
-0.7451314926147461,4.443967819213867,1.0
-0.8246402740478516,4.634431838989258,1.0
7.333405494689941,-6.195802688598633,2.0
6.557544708251953,-4.497208595275879,2.0
1.2333173751831055,-9.515356063842773,2.0
1.3201904296875,-10.084297180175781,2.0
1.1716651916503906,-9.709897994995117,2.0
0.685791015625,-9.83852767944336,2.0
0.719700813293457,-9.961674690246582,2.0
0.4621896743774414,-9.738983154296875,2.0
0.5056562423706055,-9.884479522705078,2.0
0.017111778259277344,-9.785541534423828,2.0
-1.4411678314208984,4.613971710205078,1.0
-0.8062295913696289,4.490335464477539,1.0
-2.409921646118164,4.114947319030762,1.0
-0.5900650024414062,4.438103675842285,1.0
-2.4950380325317383,4.213025093078613,1.0
-2.144219398498535,4.160112380981445,1.0
-1.716761589050293,4.489686965942383,1.0
-2.4075841903686523,4.275476455688477,1.0
3.484529495239258,-2.7702064514160156,2.0
-0.8447589874267578,4.7859039306640625,1.0
-2.6087217330932617,4.046413421630859,1.0
-2.341280937194824,3.9447011947631836,1.0
0.9157352447509766,3.059311866760254,1.0
0.6941642761230469,3.1428585052490234,1.0
-0.8584270477294922,4.839868545532227,1.0
-0.5322151184082031,4.430072784423828,1.0
2.8127527236938477,-2.1772642135620117,2.0
0.6805515289306641,3.089357376098633,1.0
0.8292160034179688,2.8001060485839844,1.0
0.8996372222900391,3.02191162109375,1.0
-0.38257789611816406,4.801824569702148,1.0
-2.2380523681640625,4.226849555969238,1.0
0.8992900848388672,2.938894271850586,1.0
3.487002372741699,-2.757101058959961,2.0
0.7575244903564453,2.8470535278320312,1.0
0.7681379318237305,3.031498908996582,1.0
-2.065225601196289,4.33689022064209,1.0
-2.5887184143066406,4.042654037475586,1.0
-0.5642185211181641,4.22635555267334,1.0
-1.6882104873657227,4.266229629516602,1.0
0.5142021179199219,3.325871467590332,1.0
-1.9555997848510742,4.26492977142334,1.0
-1.935873031616211,4.214997291564941,1.0
0.6019020080566406,2.974980354309082,1.0
2.915591239929199,-1.9127779006958008,2.0
-0.2733020782470703,4.112704277038574,1.0
3.578793525695801,-2.7645883560180664,2.0
-2.617460250854492,4.015987396240234,1.0
-0.2632923126220703,4.114234924316406,1.0
-0.2940101623535156,3.8630199432373047,1.0
-2.0906753540039062,4.092279434204102,1.0
0.42171478271484375,3.5404434204101562,1.0
0.36573123931884766,3.628002166748047,1.0
2.7774839401245117,-1.8156843185424805,1.0
-1.7460613250732422,4.589804649353027,1.0
-0.08254814147949219,4.206872940063477,1.0
-2.2238407135009766,4.229071617126465,1.0
0.4902000427246094,3.204713821411133,1.0
-0.026500701904296875,4.120332717895508,1.0
3.5465612411499023,-2.7366275787353516,2.0
-1.94482421875,4.442656517028809,1.0
-1.9494590759277344,4.419942855834961,1.0
0.45566368103027344,3.465359687805176,1.0
-0.006787300109863281,4.005764007568359,1.0
0.5288314819335938,3.7891921997070312,1.0
3.7259702682495117,-2.915304183959961,2.0
0.6083946228027344,2.783026695251465,1.0
2.455364227294922,-1.6463623046875,1.0
0.5008916854858398,3.5011730194091797,1.0
0.2053375244140625,3.847806930541992,1.0
0.017116546630859375,3.9531774520874023,1.0
-1.9903907775878906,4.353610038757324,1.0
0.3718395233154297,3.4213943481445312,1.0
0.4798316955566406,3.447084426879883,1.0
0.2845497131347656,3.3563480377197266,1.0
3.4762191772460938,-2.8182754516601562,2.0
2.8011550903320312,-1.5783309936523438,1.0
-2.200868606567383,4.488529205322266,1.0
0.7602825164794922,2.3946914672851562,1.0
0.2252178192138672,3.8046531677246094,1.0
-0.045360565185546875,3.8676986694335938,1.0
0.2594175338745117,3.878005027770996,1.0
2.519589424133301,-1.7918777465820312,1.0
0.2592296600341797,3.638944625854492,1.0
2.3892879486083984,-1.4897069931030273,1.0
0.8405857086181641,2.078667640686035,1.0
0.6303930282592773,2.196422576904297,1.0
2.3082761764526367,-1.3944778442382812,1.0
0.8471145629882812,2.232196807861328,1.0
2.553032875061035,-1.550593376159668,1.0
0.8667573928833008,2.274538993835449,1.0
2.2314090728759766,-0.9157209396362305,1.0
2.3403377532958984,-1.2569923400878906,1.0
1.8248329162597656,-0.7852935791015625,1.0
0.907689094543457,2.2182092666625977,1.0
3.8265304565429688,-2.7668113708496094,2.0
0.9625244140625,2.214181900024414,1.0
1.0288810729980469,1.974858283996582,1.0
2.0677051544189453,-0.6659908294677734,1.0
0.9821491241455078,2.0253238677978516,1.0
1.8263158798217773,-0.5951242446899414,1.0
1.8864173889160156,-0.7356853485107422,1.0
0.9171581268310547,2.048593521118164,1.0
1.0447845458984375,1.7304058074951172,1.0
0.6835289001464844,1.9201507568359375,1.0
1.2078857421875,1.6122608184814453,1.0
0.8280906677246094,1.9915332794189453,1.0
1.1553983688354492,1.820413589477539,1.0
1.0002937316894531,1.2123594284057617,1.0
1.1827917098999023,0.9825649261474609,1.0
1.040482521057129,1.4217290878295898,1.0
1.634054183959961,-0.24605560302734375,1.0
1.2652816772460938,1.0377273559570312,1.0
1.0684480667114258,0.8317794799804688,1.0
1.5889053344726562,0.05689048767089844,1.0
1.3572063446044922,1.014683723449707,1.0
1.383829116821289,0.16779136657714844,1.0
1.375819206237793,0.2690925598144531,1.0
0.9980440139770508,0.9040355682373047,1.0
1.2408771514892578,0.7064762115478516,1.0
1.5955562591552734,0.47254085540771484,1.0
1.235722541809082,0.5198612213134766,1.0
3.611391067504883,-2.766744613647461,2.0
3.8197250366210938,-2.8316650390625,2.0
6.470873832702637,-4.102814674377441,2.0
3.2272024154663086,-9.002928733825684,2.0
6.827057838439941,-8.516960144042969,2.0
6.697154998779297,-4.379039764404297,2.0
6.365599632263184,-4.386761665344238,2.0
6.574275970458984,-4.449840545654297,2.0
6.717243194580078,-4.175527572631836,2.0
4.075994491577148,-3.2125301361083984,2.0
7.065804481506348,-6.330018043518066,2.0
6.420572280883789,-4.2955732345581055,2.0
6.2339935302734375,-4.144519805908203,2.0
6.757045745849609,-4.384145736694336,2.0
4.195747375488281,-3.238483428955078,2.0
7.326106071472168,-6.159189224243164,2.0
7.039676666259766,-8.551958084106445,2.0
3.4032411575317383,-8.9546537399292,2.0
7.210634231567383,-6.134468078613281,2.0
6.427492141723633,-4.083532333374023,2.0
3.0314712524414062,-8.977848052978516,2.0
6.306009292602539,-4.126219749450684,2.0
6.468070983886719,-4.422608375549316,2.0
6.290914535522461,-4.063076019287109,2.0
3.886493682861328,-3.0981311798095703,2.0
7.203692436218262,-6.09765625,2.0
7.135053634643555,-6.145267486572266,2.0
3.4107933044433594,-9.124380111694336,2.0
6.860492706298828,-8.558065414428711,2.0
7.1431427001953125,-6.117389678955078,2.0
6.469355583190918,-4.042333602905273,2.0
7.086967468261719,-6.220892906188965,2.0
3.983548164367676,-3.351428985595703,2.0
4.043906211853027,-3.3027610778808594,2.0
6.739912986755371,-4.473026275634766,2.0
6.268104553222656,-4.191028594970703,2.0
7.3724470138549805,-6.171056747436523,2.0
6.762823104858398,-8.666487693786621,2.0
7.273816108703613,-6.310262680053711,2.0
7.248748779296875,-8.60528564453125,2.0
7.294029235839844,-6.511138916015625,2.0
7.182750701904297,-8.526891708374023,2.0
3.165294647216797,-8.91862678527832,2.0
6.831399917602539,-8.312396049499512,2.0
4.2548675537109375,-3.227090835571289,2.0
7.330470085144043,-6.330733299255371,2.0
3.3381872177124023,-9.071263313293457,2.0
6.259762763977051,-3.9149560928344727,2.0
6.643165588378906,-8.692976951599121,2.0
6.641568183898926,-4.351260185241699,2.0
6.685691833496094,-4.355615615844727,2.0
6.956417083740234,-6.351537704467773,2.0
6.789363861083984,-4.6501054763793945,2.0
7.175931930541992,-8.426018714904785,2.0
7.157278060913086,-8.290752410888672,2.0
7.159781455993652,-6.4922637939453125,2.0
6.055891990661621,-3.886808395385742,2.0
7.2542314529418945,-6.4890947341918945,2.0
6.482112884521484,-4.294380187988281,2.0
5.807180404663086,-3.8132448196411133,2.0
7.126546859741211,-6.05405330657959,2.0
6.764669418334961,-8.851390838623047,2.0
3.2752504348754883,-8.893102645874023,2.0
7.40966796875,-6.808929443359375,2.0
7.270086288452148,-8.38260555267334,2.0
6.269501686096191,-9.004815101623535,2.0
4.217075347900391,-3.4837894439697266,2.0
6.524928092956543,-9.094273567199707,2.0
3.5207672119140625,-8.816264152526855,2.0
4.288295745849609,-3.377626419067383,2.0
7.220149993896484,-6.978323936462402,2.0
5.895513534545898,-3.6602630615234375,2.0
3.4163074493408203,-9.03976821899414,2.0
5.2270402908325195,-3.730386734008789,2.0
5.325294494628906,-3.7312965393066406,2.0
4.4011335372924805,-3.4461288452148438,2.0
4.716235160827637,-3.4777841567993164,2.0
4.458118438720703,-3.4799747467041016,2.0
3.51007080078125,-8.99522590637207,2.0
5.447273254394531,-3.6152000427246094,2.0
6.648012161254883,-9.024527549743652,2.0
7.177980422973633,-6.040007591247559,2.0
7.311862945556641,-8.325550079345703,2.0
6.986875534057617,-5.322946548461914,2.0
4.574804306030273,-3.5600547790527344,2.0
5.005674362182617,-3.5769996643066406,2.0
5.224997520446777,-3.760526657104492,2.0
5.21259880065918,-3.8143930435180664,2.0
5.285642623901367,-3.8605804443359375,2.0
4.884649276733398,-3.550299644470215,2.0
5.015602111816406,-3.4345712661743164,2.0
7.443462371826172,-6.91837215423584,2.0
6.37982177734375,-9.072669982910156,2.0
6.4347686767578125,-4.409168243408203,2.0
7.147319793701172,-5.867679595947266,2.0
5.686420440673828,-3.805072784423828,2.0
7.202178955078125,-7.989591598510742,2.0
6.9310150146484375,-5.27235221862793,2.0
3.78896427154541,-8.804723739624023,2.0
7.399162292480469,-6.85996150970459,2.0
7.721330642700195,-6.640564918518066,2.0
7.154461860656738,-5.220951080322266,2.0
5.532997131347656,-3.7768754959106445,2.0
6.320926666259766,-9.225849151611328,2.0
6.678886413574219,-4.285297393798828,2.0
7.5103759765625,-8.220345497131348,2.0
6.571935653686523,-4.206581115722656,2.0
5.907583236694336,-3.79903507232666,2.0
6.70887565612793,-4.222963333129883,2.0
3.5312252044677734,-8.97520923614502,2.0
7.3513898849487305,-7.611965179443359,2.0
7.729591369628906,-7.24077033996582,2.0
7.805152893066406,-7.292558670043945,2.0
6.789745330810547,-5.429521560668945,2.0
6.654487609863281,-4.216802597045898,2.0
7.34096622467041,-8.079651832580566,2.0
6.78620719909668,-4.847675323486328,2.0
7.664205551147461,-7.527400016784668,2.0
7.638631820678711,-7.228771209716797,2.0
6.874091148376465,-5.436094284057617,2.0
6.672822952270508,-4.744647979736328,2.0
6.310861587524414,-4.468660354614258,2.0
7.672874450683594,-7.0332183837890625,2.0
7.541196823120117,-7.972558975219727,2.0
7.5876874923706055,-7.274059295654297,2.0
7.330569267272949,-8.165785789489746,2.0
6.970756530761719,-4.727291107177734,2.0
6.8189496994018555,-5.638476371765137,2.0
6.682861328125,-5.366336822509766,2.0
6.860597610473633,-5.14031982421875,2.0
6.686440467834473,-5.671579360961914,2.0
6.747576713562012,-5.163976669311523,2.0
6.775478363037109,-4.9039459228515625,2.0
6.653104782104492,-4.9523162841796875,2.0
6.677038192749023,-5.56085205078125,2.0
7.015748023986816,-5.285669326782227,2.0
7.532074928283691,-7.396793365478516,2.0
4.741884231567383,-9.146544456481934,2.0
3.768003463745117,-8.925786972045898,2.0
6.872173309326172,-5.49613094329834,2.0
4.785785675048828,-9.234843254089355,2.0
6.2300262451171875,-9.024736404418945,2.0
6.8655548095703125,-4.777822494506836,2.0
6.959427833557129,-5.480903625488281,2.0
4.274301528930664,-9.143890380859375,2.0
5.775140762329102,-9.096342086791992,2.0
5.495448112487793,-9.210356712341309,2.0
4.672223091125488,-9.176708221435547,2.0
4.608177185058594,-9.051952362060547,2.0
4.349726676940918,-9.075584411621094,2.0
6.508806228637695,-9.006275177001953,2.0
6.656597137451172,-9.150084495544434,2.0
3.6958675384521484,-9.136946678161621,2.0
3.5497636795043945,-9.187679290771484,2.0
3.457770347595215,-9.124759674072266,2.0
2.943319320678711,-8.814536094665527,2.0
-0.0562744140625,-9.844332695007324,2.0
3.0923500061035156,-8.908369064331055,2.0
3.1765365600585938,-9.015263557434082,2.0
3.2598915100097656,-9.027253150939941,2.0
3.3804283142089844,-9.174593925476074,2.0
3.161907196044922,-9.203805923461914,2.0
3.189889907836914,-9.13516616821289,2.0
-0.047623634338378906,-9.64376449584961,2.0
1.8450050354003906,-9.486093521118164,2.0
-0.1182260513305664,-9.763456344604492,2.0
-0.39620399475097656,-9.432859420776367,2.0
2.0274829864501953,-9.64885139465332,2.0
2.691206932067871,-9.343474388122559,2.0
1.70880126953125,-9.520030975341797,2.0
2.877157211303711,-8.846588134765625,2.0
2.932830810546875,-9.159852981567383,2.0
-0.3482675552368164,-9.444717407226562,2.0
2.66949462890625,-9.132278442382812,2.0
2.8952407836914062,-9.178860664367676,2.0
2.1372947692871094,-9.409774780273438,2.0
1.877309799194336,-9.403043746948242,2.0
3.0621204376220703,-9.25914478302002,2.0
2.958169937133789,-9.194536209106445,2.0
2.3884124755859375,-9.574773788452148,2.0
2.4560165405273438,-9.389841079711914,2.0
2.5758180618286133,-9.085470199584961,2.0
3.166134834289551,-9.186821937561035,2.0
2.845670700073242,-9.502828598022461,2.0
-0.2803049087524414,-9.453306198120117,2.0
-2.332371711730957,-8.262473106384277,0.0
-2.456148147583008,-8.224947929382324,0.0
-2.4504241943359375,-8.218740463256836,0.0
-2.483785629272461,-8.116884231567383,0.0
-2.429105758666992,-7.844755172729492,0.0
-2.7919816970825195,-7.915279388427734,0.0
-2.946920394897461,-7.782054901123047,0.0
-0.35781288146972656,-9.27212142944336,2.0
-0.7437877655029297,-9.294109344482422,2.0
-3.1702728271484375,-7.508369445800781,0.0
-2.9414796829223633,-7.773077964782715,0.0
-0.5991630554199219,-9.262210845947266,2.0
-3.235872268676758,-7.261936187744141,0.0
-0.6640853881835938,-9.127507209777832,2.0
-2.162565231323242,-8.151832580566406,0.0
-0.9150657653808594,-9.050966262817383,2.0
-1.2016639709472656,-8.857542037963867,2.0
-1.120009422302246,-8.962766647338867,2.0
-2.105884552001953,-8.386617660522461,0.0
-1.1371498107910156,-8.933855056762695,2.0
-2.032978057861328,-8.538516998291016,2.0
-1.3517513275146484,-8.87684440612793,2.0
-1.3840093612670898,-8.944971084594727,2.0
-1.9407997131347656,-8.60793685913086,2.0
-1.7977666854858398,-8.92430305480957,2.0
-1.7937250137329102,-8.618000984191895,2.0
-1.5359745025634766,-8.935552597045898,2.0
-1.6277055740356445,-8.785202026367188,2.0
-1.7137985229492188,-8.623424530029297,2.0
-1.580327033996582,-8.50857162475586,2.0
-3.3675432205200195,-7.320743560791016,0.0
-3.2748546600341797,-7.167030334472656,0.0
-3.289081573486328,-6.864473342895508,0.0
-3.484644889831543,-7.036174774169922,0.0
-3.6136646270751953,-6.802730560302734,0.0
-4.145918846130371,-6.571908950805664,0.0
-3.986276626586914,-6.3385009765625,0.0
-3.9165096282958984,-6.195232391357422,0.0
-4.080524444580078,-6.2449951171875,0.0
-4.138825416564941,-6.180440902709961,0.0
-4.101194381713867,-6.013561248779297,0.0
-4.084892272949219,-5.820217132568359,0.0
-4.162065505981445,-4.40725040435791,0.0
-4.4017534255981445,-4.469432830810547,0.0
-4.609177589416504,-2.744119644165039,0.0
-4.411592483520508,-2.549673080444336,0.0
-4.233264923095703,-2.522665023803711,0.0
-4.28614616394043,-2.320049285888672,0.0
-4.332864761352539,-2.5779476165771484,0.0
1.0529327392578125,2.297621726989746,1.0
-4.282503128051758,-4.428272247314453,0.0
-4.2888383865356445,-4.395696640014648,0.0
-4.328555107116699,-4.544120788574219,0.0
-4.0720014572143555,-4.167428016662598,0.0
-4.449440002441406,-2.77838134765625,0.0
-4.62396240234375,-2.6398448944091797,0.0
-3.8549509048461914,-6.1820783615112305,0.0
-4.264650344848633,-4.157040596008301,0.0
-4.724328994750977,-2.1488990783691406,0.0
-4.052306175231934,-2.2410144805908203,0.0
-4.059505462646484,-2.528228759765625,0.0
-4.364805221557617,-2.5463781356811523,0.0
-4.1596479415893555,-2.2339744567871094,0.0
-4.17012882232666,-2.3260154724121094,0.0
-4.413471221923828,-2.634927749633789,0.0
-4.044559478759766,-3.7734603881835938,0.0
-4.318059921264648,-2.775747299194336,0.0
-4.012845993041992,-3.794137954711914,0.0
-4.088666915893555,-3.580073356628418,0.0
-4.307905197143555,-3.2446746826171875,0.0
-3.9244327545166016,-3.581315040588379,0.0
-4.158651351928711,-3.689364433288574,0.0
-3.9719104766845703,-3.8385562896728516,0.0
-4.312959671020508,-3.2353391647338867,0.0
-3.814910888671875,-3.3403539657592773,0.0
-3.947506904602051,-3.3570823669433594,0.0
-4.383282661437988,-3.280972480773926,0.0
-4.25399112701416,-3.492137908935547,0.0
-4.164253234863281,-2.965059280395508,0.0
-4.588008880615234,-2.74526309967041,0.0
-4.015653610229492,-3.658193588256836,0.0
-4.0416717529296875,-3.2231836318969727,0.0
-4.024426460266113,-3.53070068359375,0.0
-4.178004264831543,-3.2037105560302734,0.0
-4.215888977050781,-2.846332550048828,0.0
-4.359836578369141,-3.3571290969848633,0.0
-4.532198905944824,-2.739593505859375,0.0
-4.10794734954834,-2.917661666870117,0.0
-4.450498580932617,-2.9175491333007812,0.0
-3.941173553466797,-2.908597946166992,0.0
-4.183256149291992,-2.9813547134399414,0.0
-1.9048490524291992,6.259071350097656,1.0
-2.0249576568603516,6.148082733154297,1.0
-1.5967397689819336,6.148083686828613,1.0
-1.9770488739013672,5.873498916625977,1.0
-1.706258773803711,6.021563529968262,1.0
-1.738290786743164,6.034217834472656,1.0
-1.555917739868164,5.664731979370117,1.0
-1.649566650390625,5.780372619628906,1.0
-1.8382492065429688,5.626398086547852,1.0
-1.6376457214355469,6.2861328125,1.0
-1.2465276718139648,6.041421890258789,1.0
-1.6259574890136719,5.990488052368164,1.0
-1.6887989044189453,6.516766548156738,1.0
-1.0630388259887695,6.541083335876465,1.0
-1.3748283386230469,6.272483825683594,1.0
-1.3102130889892578,6.366809844970703,1.0
-1.1523818969726562,-1.6151447296142578,0.0
-0.8544745445251465,-1.1850299835205078,0.0
-1.3452692031860352,-1.931884765625,0.0
-0.185211181640625,-10.532320022583008,2.0
-0.38423728942871094,-10.549262046813965,2.0
-1.0225486755371094,4.142694473266602,1.0
2.0391359329223633,-1.4081859588623047,1.0
-1.3490304946899414,4.178413391113281,1.0
1.8591156005859375,-0.7254190444946289,1.0
-1.1103572845458984,4.255770683288574,1.0
-1.055220603942871,4.079736709594727,1.0
-1.0728082656860352,4.0376787185668945,1.0
1.85422945022583,0.2996349334716797,1.0
2.583345413208008,-2.2181034088134766,2.0
1.4632339477539062,1.0249767303466797,1.0
-0.5492210388183594,3.9217872619628906,1.0
-0.8400459289550781,4.060762405395508,1.0
-0.09517383575439453,3.6111984252929688,1.0
0.16535568237304688,3.7866907119750977,1.0
0.7713050842285156,2.1961755752563477,1.0
0.3684368133544922,3.5897254943847656,1.0
-1.094736099243164,5.082403182983398,1.0
-1.0376262664794922,6.901309967041016,1.0
-0.7745141983032227,4.161196708679199,1.0
2.9701571464538574,-3.037325859069824,2.0
-1.545008659362793,4.841581344604492,1.0
7.424882888793945,-6.952186584472656,2.0
2.700946807861328,-4.463556289672852,2.0
7.037651062011719,-5.9315338134765625,2.0
7.025935173034668,-5.747701644897461,2.0
4.179299354553223,-5.4772138595581055,2.0
7.248476982116699,-6.78685188293457,2.0
7.187517166137695,-6.845947265625,2.0
7.786121368408203,-6.554653167724609,2.0
7.179563522338867,-5.901098251342773,2.0
2.997190475463867,-4.82427978515625,2.0
3.1851425170898438,-5.138766288757324,2.0
7.549678802490234,-6.4034271240234375,2.0
3.710988998413086,-4.666665077209473,2.0
7.341635704040527,-5.929588317871094,2.0
7.318456649780273,-8.020401954650879,2.0
7.267358779907227,-8.13387680053711,2.0
7.023307800292969,-8.648557662963867,2.0
6.312274932861328,-9.912681579589844,2.0
-1.3664007186889648,-9.725313186645508,2.0
-1.3998355865478516,-1.7857789993286133,0.0
-0.9977684020996094,3.921053886413574,1.0
-1.4078826904296875,6.796226501464844,1.0
-1.3394584655761719,-1.6039390563964844,0.0
-1.1271743774414062,-1.5518321990966797,0.0
-4.081546783447266,-3.899293899536133,0.0
6.335859298706055,-10.323966979980469,2.0
-1.2035636901855469,-1.769639015197754,0.0
-1.0627336502075195,-1.45245361328125,0.0
-1.2566070556640625,-1.4323348999023438,0.0
-0.9479103088378906,-1.446523666381836,0.0
-1.1867566108703613,-1.7272281646728516,0.0
6.35466194152832,-1.500905990600586,2.0
0.09020614624023438,-10.902832984924316,2.0
-1.2166213989257812,6.482439994812012,1.0
-1.4210014343261719,6.548362731933594,1.0
1.2119789123535156,-11.214268684387207,2.0
-1.442337989807129,6.466517448425293,1.0
-1.3111801147460938,6.676502227783203,1.0
4.496177673339844,0.7480430603027344,1.0
0.7068023681640625,-11.052770614624023,2.0
1.0472183227539062,-11.069812774658203,2.0
-1.09063720703125,6.700250625610352,1.0
-1.2085762023925781,6.861042022705078,1.0
-3.8108348846435547,-7.28317928314209,0.0
-1.4313316345214844,6.760028839111328,1.0
-0.8967523574829102,6.919492721557617,1.0
5.13897705078125,0.6180191040039062,1.0
-0.13994789123535156,6.686086654663086,1.0
-2.16532039642334,-9.446517944335938,2.0
-3.4245662689208984,-7.946102142333984,0.0
5.558626174926758,0.17911911010742188,1.0
1.323904037475586,6.269200325012207,1.0
6.4783735275268555,3.9997901916503906,1.0
-2.5769357681274414,-9.01104736328125,0.0
6.484626770019531,3.95186710357666,1.0
6.242971420288086,-10.374095916748047,2.0
6.912891387939453,3.7663917541503906,1.0
2.100095748901367,6.605337142944336,1.0
1.6901016235351562,6.59943962097168,1.0
5.932827949523926,0.39723777770996094,1.0
7.445718765258789,3.355496406555176,1.0
2.4453868865966797,6.744158744812012,1.0
-3.9371089935302734,-6.301259994506836,0.0
7.585670471191406,3.2648696899414062,1.0
7.687503814697266,3.1237545013427734,1.0
7.804050445556641,2.810736656188965,1.0
-3.957991600036621,-5.203845977783203,0.0
5.661364555358887,-10.82642936706543,2.0
8.060260772705078,2.671131134033203,1.0
6.35366153717041,0.24095726013183594,1.0
-4.186857223510742,-3.527099609375,0.0
8.294471740722656,2.627084732055664,1.0
8.827295303344727,2.0362625122070312,1.0
8.722073554992676,1.5003509521484375,1.0
7.703790664672852,0.2779083251953125,1.0
8.284692764282227,0.3051605224609375,1.0
7.962684631347656,-0.9958572387695312,1.0
8.085119247436523,-1.013814926147461,1.0
8.772079467773438,1.3535714149475098,1.0
