UMAP-1,UMAP-2,Cluster
2.0403270721435547,4.5172119140625,3.0
1.8564167022705078,-5.918018341064453,0.0
1.6542730331420898,-5.796295166015625,0.0
0.947667121887207,-0.11239910125732422,3.0
1.5015525817871094,1.4893989562988281,3.0
1.7625808715820312,4.336515426635742,3.0
-11.408390045166016,7.053704261779785,1.0
-13.213594436645508,5.088047027587891,1.0
-14.022048950195312,4.671998023986816,1.0
1.9250288009643555,3.836186408996582,3.0
1.4813156127929688,1.5670032501220703,3.0
1.5873613357543945,3.2722244262695312,3.0
1.635920524597168,3.4412002563476562,3.0
2.5844364166259766,4.484964370727539,2.0
1.3446035385131836,0.3130035400390625,3.0
-12.236734390258789,5.964993476867676,1.0
-11.272104263305664,7.122426986694336,1.0
-1.7923011779785156,6.517505645751953,3.0
1.9746570587158203,3.698617935180664,3.0
1.8463420867919922,3.459052085876465,3.0
2.03326416015625,4.342466354370117,3.0
-12.391185760498047,5.807155609130859,1.0
-12.478063583374023,5.981256484985352,1.0
1.2416954040527344,0.9125518798828125,3.0
-12.697444915771484,5.768653869628906,1.0
-11.232303619384766,7.139408111572266,1.0
-11.340808868408203,6.993180274963379,1.0
2.394977569580078,4.64744758605957,2.0
-4.719764709472656,10.56747055053711,1.0
2.2137365341186523,3.5602035522460938,2.0
1.833888053894043,3.539459228515625,3.0
-13.245281219482422,4.969972610473633,1.0
-12.546972274780273,5.766881942749023,1.0
-11.77927017211914,6.470827102661133,1.0
-1.5740842819213867,6.464838027954102,3.0
-4.472017288208008,10.244537353515625,1.0
1.880202293395996,3.4501514434814453,3.0
-11.608604431152344,7.087645530700684,1.0
-12.65523910522461,5.775642395019531,1.0
-11.332178115844727,7.067138671875,1.0
-13.329019546508789,4.970464706420898,1.0
1.8251228332519531,-6.193092346191406,0.0
-11.30195426940918,7.033184051513672,1.0
-11.844772338867188,6.522193908691406,1.0
1.8407936096191406,-6.122995376586914,0.0
2.0673322677612305,-5.928098678588867,0.0
1.9593372344970703,-5.857555389404297,0.0
2.7442102432250977,4.184564590454102,2.0
-11.427722930908203,6.896245002746582,1.0
2.9159154891967773,4.543208122253418,2.0
-2.889939308166504,6.876104354858398,3.0
-4.354558944702148,10.360454559326172,1.0
1.9583168029785156,4.090604782104492,3.0
-4.49284553527832,10.635074615478516,1.0
-1.5726280212402344,6.341487884521484,3.0
2.1888160705566406,4.110171318054199,2.0
-11.25016975402832,7.002109527587891,1.0
2.1299285888671875,3.9098854064941406,2.0
2.5919876098632812,4.377225875854492,2.0
-4.472795486450195,10.492613792419434,1.0
-11.663450241088867,6.848808288574219,1.0
2.476101875305176,4.375150680541992,2.0
2.8809566497802734,4.467536926269531,2.0
2.1829023361206055,4.169232368469238,2.0
-11.353879928588867,6.921120643615723,1.0
-11.694557189941406,6.793200492858887,1.0
-0.5467929840087891,5.630054473876953,3.0
-11.475238800048828,6.94270133972168,1.0
-0.22930145263671875,5.43248176574707,3.0
-5.427297592163086,8.747772216796875,1.0
-5.712698936462402,8.89906120300293,1.0
-5.531177520751953,8.867795944213867,1.0
-5.589593887329102,8.991583824157715,1.0
-5.614077568054199,8.938594818115234,1.0
-5.411044120788574,8.860860824584961,1.0
-5.647426605224609,8.699420928955078,1.0
-5.66118049621582,8.901023864746094,1.0
-5.773587226867676,8.90749740600586,1.0
-5.739457130432129,8.798738479614258,1.0
-6.0893402099609375,8.661018371582031,1.0
-5.9008684158325195,9.056037902832031,1.0
-5.098640441894531,8.353666305541992,1.0
-5.422788619995117,8.746535301208496,1.0
-5.612730979919434,8.752552032470703,1.0
-5.974915504455566,8.74525260925293,1.0
-5.842140197753906,8.772964477539062,1.0
-5.964227676391602,8.843864440917969,1.0
-5.877530097961426,8.682767868041992,1.0
-5.996891021728516,8.656536102294922,1.0
-5.92398738861084,8.985225677490234,1.0
-6.103395462036133,8.804851531982422,1.0
-6.079351425170898,8.791748046875,1.0
-6.153251647949219,8.85856819152832,1.0
-6.12208366394043,8.80667495727539,1.0
-6.040403366088867,8.698156356811523,1.0
-6.250761032104492,9.037620544433594,1.0
-6.079411506652832,9.173662185668945,1.0
-3.0057716369628906,6.88433837890625,3.0
-6.289253234863281,9.055076599121094,1.0
-6.288326263427734,9.308822631835938,1.0
-6.358377456665039,9.270732879638672,1.0
-2.951051712036133,7.046210289001465,3.0
-3.2408485412597656,7.034360885620117,3.0
-4.310924530029297,7.986751556396484,1.0
-3.7525386810302734,7.5619659423828125,3.0
-2.0200862884521484,6.404955863952637,3.0
0.6198406219482422,-6.959146499633789,0.0
-2.4081058502197266,6.53370475769043,3.0
-2.5878190994262695,6.574375152587891,3.0
-2.553250312805176,6.697059631347656,3.0
-2.7432422637939453,6.738103866577148,3.0
-2.4294891357421875,6.668830871582031,3.0
0.5606689453125,-6.9580841064453125,0.0
0.700007438659668,-6.725849151611328,0.0
0.2954130172729492,-6.81977653503418,0.0
0.7434186935424805,-7.126424789428711,0.0
0.22290992736816406,-7.039701461791992,0.0
0.17898178100585938,-7.140382766723633,0.0
-0.12027549743652344,-7.200096130371094,0.0
-0.12581348419189453,-7.249057769775391,0.0
-0.5968542098999023,-7.275886535644531,0.0
-14.245216369628906,3.738485336303711,1.0
-0.4740924835205078,-7.274250030517578,0.0
-0.5047683715820312,-7.228305816650391,0.0
-0.6391696929931641,-7.506976127624512,0.0
-0.7748756408691406,-7.29251766204834,0.0
-0.6704330444335938,-7.269026756286621,0.0
-14.547075271606445,3.6125755310058594,1.0
-14.303829193115234,3.7210750579833984,1.0
-0.47450828552246094,-7.325558662414551,0.0
0.342254638671875,-7.518510818481445,0.0
-0.9001913070678711,-7.472841262817383,0.0
-0.5995388031005859,-7.622041702270508,0.0
-14.324710845947266,3.5756540298461914,1.0
0.39855384826660156,-7.686317443847656,0.0
0.23141765594482422,-7.604449272155762,0.0
-0.3710498809814453,-7.662616729736328,0.0
-0.6570072174072266,-7.572139739990234,0.0
0.2319488525390625,-7.96014404296875,0.0
0.11096954345703125,-8.139507293701172,0.0
-0.6325359344482422,-7.561507225036621,0.0
-0.7881526947021484,-7.404059410095215,0.0
-0.10622692108154297,-7.841788291931152,0.0
-0.7423191070556641,-7.706766128540039,0.0
0.02700042724609375,-7.959436416625977,0.0
0.18789100646972656,-8.390737533569336,0.0
-0.1738262176513672,-8.09191608428955,0.0
-0.2131195068359375,-8.060447692871094,0.0
-0.22769451141357422,-7.997591018676758,0.0
-0.5889091491699219,-7.820577621459961,0.0
-0.5572929382324219,-7.777875900268555,0.0
-0.2254800796508789,-7.802325248718262,0.0
-0.725128173828125,-7.72410774230957,0.0
-0.3364839553833008,-7.86237907409668,0.0
-13.685256958007812,2.2711524963378906,1.0
-13.618906021118164,2.0289621353149414,1.0
-13.719528198242188,2.0670032501220703,1.0
-13.860681533813477,1.9393892288208008,1.0
-13.761581420898438,1.9421119689941406,1.0
-13.596263885498047,2.1814680099487305,1.0
-13.818525314331055,2.0128307342529297,1.0
-13.764680862426758,1.7210025787353516,1.0
-13.753040313720703,1.8362274169921875,1.0
-13.711000442504883,1.8751802444458008,1.0
-13.720539093017578,1.808487892150879,1.0
-13.815574645996094,1.7893285751342773,1.0
-13.817241668701172,1.7326927185058594,1.0
-13.864028930664062,1.512176513671875,1.0
-13.899967193603516,1.6681404113769531,1.0
-13.982707977294922,1.6678447723388672,1.0
-13.877265930175781,1.6861686706542969,1.0
-14.743341445922852,0.5343494415283203,1.0
-13.950231552124023,1.6347122192382812,1.0
-14.800895690917969,0.5672588348388672,1.0
-14.754402160644531,0.4782590866088867,1.0
-14.63772201538086,0.5240278244018555,1.0
-13.818883895874023,1.6269760131835938,1.0
-14.636234283447266,0.3868274688720703,1.0
-14.577970504760742,0.7561264038085938,1.0
-14.719215393066406,0.5565547943115234,1.0
-14.41642951965332,0.5583057403564453,1.0
-14.453790664672852,0.5497808456420898,1.0
-14.555383682250977,0.8154516220092773,1.0
-14.490398406982422,0.6285228729248047,1.0
-14.818357467651367,0.5169734954833984,1.0
-14.608156204223633,0.4529457092285156,1.0
-14.04084587097168,1.4227981567382812,1.0
-14.422964096069336,0.7217559814453125,1.0
-14.629467010498047,0.5380611419677734,1.0
-14.649810791015625,0.5223703384399414,1.0
-14.550804138183594,0.9359474182128906,1.0
-14.337955474853516,0.9287700653076172,1.0
-14.392253875732422,0.7662534713745117,1.0
-14.390876770019531,0.9111223220825195,1.0
-14.297952651977539,0.9073314666748047,1.0
-14.272476196289062,0.9778928756713867,1.0
-14.605216979980469,0.48915767669677734,1.0
-14.133110046386719,1.0298900604248047,1.0
-14.085334777832031,1.3112106323242188,1.0
-14.586746215820312,0.47859859466552734,1.0
-14.408824920654297,0.8033847808837891,1.0
-14.720783233642578,0.3164215087890625,1.0
-13.964645385742188,1.2132854461669922,1.0
-14.262744903564453,1.0615348815917969,1.0
-14.241199493408203,1.0803699493408203,1.0
0.2993612289428711,-7.458398818969727,0.0
0.3779726028442383,-7.115850448608398,0.0
-2.1379098892211914,6.285289764404297,3.0
0.2931957244873047,-7.132824897766113,0.0
0.26811981201171875,-6.9259490966796875,0.0
0.2259998321533203,-6.7214813232421875,0.0
0.11104011535644531,-6.616924285888672,0.0
0.15360450744628906,-6.370509147644043,0.0
-6.366992950439453,9.285701751708984,1.0
-13.445377349853516,4.498183250427246,1.0
-13.553277969360352,4.315082550048828,1.0
-6.341874122619629,9.411701202392578,1.0
-6.546453475952148,9.340202331542969,1.0
-13.249177932739258,4.7044830322265625,1.0
-13.319894790649414,4.524356842041016,1.0
-6.593491554260254,9.443456649780273,1.0
-13.005069732666016,4.992313385009766,1.0
-13.448423385620117,4.736903190612793,1.0
-6.479161262512207,9.306694030761719,1.0
-13.204706192016602,4.904788970947266,1.0
-6.751043319702148,9.351985931396484,1.0
-13.048309326171875,5.206499099731445,1.0
-12.839885711669922,5.100765228271484,1.0
-13.241765975952148,4.822348594665527,1.0
-13.065290451049805,4.862461090087891,1.0
-13.079118728637695,4.990694046020508,1.0
-12.937524795532227,5.050050735473633,1.0
-12.938056945800781,4.92117977142334,1.0
-13.32954216003418,4.8826446533203125,1.0
-6.6433868408203125,9.176664352416992,1.0
-6.978392601013184,8.966732025146484,1.0
-6.730686187744141,9.291421890258789,1.0
-7.345375061035156,8.617259979248047,1.0
-6.711738586425781,9.233650207519531,1.0
-6.800291061401367,9.253458023071289,1.0
-7.349142074584961,8.849063873291016,1.0
-7.398618698120117,8.741561889648438,1.0
-7.487287521362305,8.82176399230957,1.0
-7.365324020385742,8.821939468383789,1.0
-6.870906829833984,9.172048568725586,1.0
-6.909989356994629,9.119068145751953,1.0
-6.729779243469238,9.012182235717773,1.0
-7.113218307495117,9.257001876831055,1.0
-7.091106414794922,9.229583740234375,1.0
-6.958611488342285,9.34298324584961,1.0
-7.157737731933594,9.523387908935547,1.0
-7.418174743652344,9.66864013671875,1.0
-7.233298301696777,9.32159423828125,1.0
-7.489529609680176,8.867450714111328,1.0
-4.909280776977539,8.255084991455078,1.0
-5.026032447814941,8.492321014404297,1.0
-10.433475494384766,8.162788391113281,1.0
-10.611885070800781,8.118494033813477,1.0
-10.294792175292969,8.198097229003906,1.0
-10.175897598266602,8.277956008911133,1.0
-10.190361022949219,8.198657989501953,1.0
-9.948953628540039,8.527626037597656,1.0
-10.383672714233398,8.128396987915039,1.0
-10.367279052734375,8.13375473022461,1.0
-10.009971618652344,8.560506820678711,1.0
-9.793109893798828,8.832077026367188,1.0
-10.010942459106445,8.686716079711914,1.0
-9.315483093261719,8.855083465576172,1.0
-9.958452224731445,8.71570110321045,1.0
-9.719971656799316,8.925677299499512,1.0
-7.461368560791016,10.716812133789062,1.0
-9.5108642578125,8.745000839233398,1.0
-7.624394416809082,10.985474586486816,1.0
-9.428887367248535,8.921561241149902,1.0
-9.20947265625,9.18239974975586,1.0
-9.184013366699219,9.08415412902832,1.0
-7.6561174392700195,10.909479141235352,1.0
-7.416961669921875,10.838722229003906,1.0
-9.335929870605469,9.139537811279297,1.0
-9.133929252624512,8.900089263916016,1.0
-8.090278625488281,10.799871444702148,1.0
-7.883879661560059,10.702089309692383,1.0
-8.639331817626953,9.693534851074219,1.0
-9.358055114746094,9.063420295715332,1.0
-8.28169059753418,10.570930480957031,1.0
-8.448162078857422,9.868290901184082,1.0
-8.10207748413086,10.71950912475586,1.0
-9.315397262573242,8.902178764343262,1.0
-9.266106605529785,9.099477767944336,1.0
-8.673168182373047,9.695301055908203,1.0
-7.552186012268066,10.907447814941406,1.0
-8.062420845031738,10.802383422851562,1.0
-9.187899589538574,9.419408798217773,1.0
-8.93239974975586,9.562997817993164,1.0
-8.443635940551758,10.274096488952637,1.0
-7.660511016845703,10.850164413452148,1.0
-8.322493553161621,10.132003784179688,1.0
-7.893792152404785,10.57748031616211,1.0
-7.633996963500977,10.705242156982422,1.0
-8.688974380493164,9.673641204833984,1.0
-8.453248023986816,10.288919448852539,1.0
-7.5628557205200195,11.002388000488281,1.0
-5.206258773803711,8.427055358886719,1.0
-10.341449737548828,8.05799674987793,1.0
-10.576040267944336,7.892223358154297,1.0
-10.601417541503906,7.917542457580566,1.0
-10.845718383789062,7.848352432250977,1.0
-11.0284423828125,7.6707658767700195,1.0
-11.446393966674805,7.442516326904297,1.0
0.2733783721923828,-6.129978179931641,0.0
-11.363332748413086,7.398090362548828,1.0
-2.1791839599609375,6.639954566955566,3.0
-7.447134017944336,9.704242706298828,1.0
0.25646018981933594,-7.77955436706543,0.0
0.25266265869140625,-8.00788402557373,0.0
2.0137805938720703,5.09675407409668,3.0
0.6716852188110352,-6.198418617248535,0.0
0.5440797805786133,-6.032463073730469,0.0
0.11326885223388672,-6.178958892822266,0.0
-2.009617805480957,6.098745346069336,3.0
-7.466111183166504,9.783811569213867,1.0
2.049431800842285,5.272699356079102,3.0
-12.56893539428711,5.459478378295898,1.0
-1.4188003540039062,5.883821487426758,3.0
2.0353336334228516,5.19300651550293,3.0
-7.316123962402344,9.784015655517578,1.0
1.9216251373291016,5.008455276489258,3.0
-12.81915283203125,5.436413764953613,1.0
-11.56268310546875,7.538017272949219,1.0
0.5316200256347656,-5.807114601135254,0.0
-7.6533050537109375,9.875732421875,1.0
-7.555473327636719,8.996524810791016,1.0
2.0483226776123047,5.027256965637207,3.0
2.0159292221069336,5.111570358276367,3.0
0.44801807403564453,-5.818450927734375,0.0
0.26248741149902344,-5.430593490600586,0.0
0.5176591873168945,-5.454159736633301,0.0
-11.609960556030273,7.246860504150391,1.0
1.8659858703613281,4.727853775024414,3.0
-1.7110204696655273,6.0058698654174805,3.0
2.0726194381713867,5.098841667175293,3.0
1.7150211334228516,3.6432456970214844,3.0
2.085641860961914,4.834381103515625,3.0
0.5547542572021484,-4.965858459472656,0.0
-0.43703651428222656,5.540864944458008,3.0
0.3039226531982422,-5.061281204223633,0.0
0.31928539276123047,-5.383872032165527,0.0
1.9332809448242188,4.59378719329834,3.0
0.41726016998291016,-3.982724189758301,0.0
0.58154296875,-4.462591171264648,0.0
-0.245391845703125,5.290275573730469,3.0
0.4569826126098633,-4.197750091552734,0.0
1.973348617553711,5.184039115905762,3.0
1.5288591384887695,3.2181339263916016,3.0
1.9459247589111328,4.361268997192383,3.0
1.8661470413208008,4.200704574584961,3.0
0.3603801727294922,-4.664926528930664,0.0
-12.336286544799805,6.951072692871094,1.0
-12.525283813476562,6.829324722290039,1.0
-11.883260726928711,7.197238922119141,1.0
-7.990428924560547,10.229656219482422,1.0
1.4876012802124023,4.008310317993164,3.0
-12.41438102722168,6.924060821533203,1.0
-12.37051010131836,7.08055305480957,1.0
-12.508651733398438,6.629894256591797,1.0
-12.815067291259766,5.507532119750977,1.0
0.4172821044921875,5.478515625,3.0
-0.20443058013916016,5.423529624938965,3.0
1.892838478088379,5.331136703491211,3.0
2.206918716430664,5.8245849609375,2.0
1.1117401123046875,6.124752044677734,3.0
1.8790483474731445,4.387632369995117,3.0
-12.83984375,5.547214508056641,1.0
-1.5491504669189453,6.084123611450195,3.0
-7.669432640075684,10.083358764648438,1.0
1.1722564697265625,5.959084510803223,3.0
2.1727218627929688,5.861705780029297,2.0
-0.6872787475585938,5.793231010437012,3.0
-7.636363983154297,10.294593811035156,1.0
-7.591890335083008,10.320088386535645,1.0
0.41010093688964844,5.649497985839844,3.0
2.0870399475097656,5.913473129272461,3.0
1.1180496215820312,5.828025817871094,3.0
0.3879404067993164,5.583580017089844,3.0
2.0052595138549805,6.0776824951171875,3.0
-7.44865608215332,9.803089141845703,1.0
2.0672740936279297,5.96003532409668,3.0
1.991044044494629,6.137216567993164,3.0
1.169790267944336,6.060365676879883,3.0
1.7370071411132812,3.7956886291503906,3.0
2.0718841552734375,6.05864143371582,3.0
-7.71232795715332,10.011150360107422,1.0
1.9366703033447266,6.197412490844727,3.0
2.152935028076172,6.153057098388672,3.0
1.9657001495361328,6.344944000244141,3.0
-7.527444839477539,10.35736083984375,1.0
2.0755577087402344,6.3659820556640625,3.0
1.7724628448486328,4.238613128662109,3.0
-7.750881195068359,9.88722038269043,1.0
1.8757057189941406,6.183476448059082,3.0
-12.428564071655273,6.567474365234375,1.0
-12.69428825378418,5.913373947143555,1.0
1.881429672241211,6.218017578125,3.0
-0.3722553253173828,5.3829193115234375,3.0
0.1565093994140625,5.682527542114258,3.0
1.3420448303222656,6.091066360473633,3.0
-12.646678924560547,5.804164886474609,1.0
-12.525314331054688,5.687190055847168,1.0
0.06547737121582031,5.3845672607421875,3.0
-1.1323471069335938,5.898826599121094,3.0
-7.625205039978027,9.531902313232422,1.0
1.1144847869873047,5.9181365966796875,3.0
-12.733179092407227,5.9443254470825195,1.0
-12.461383819580078,5.919985771179199,1.0
2.0547027587890625,5.328306198120117,3.0
2.005232810974121,6.121061325073242,3.0
1.7129383087158203,6.226139068603516,3.0
0.9726448059082031,5.986927032470703,3.0
1.7880687713623047,6.06694221496582,3.0
2.0747032165527344,6.092878341674805,3.0
2.0337562561035156,6.306346893310547,3.0
-7.375907897949219,9.890558242797852,1.0
2.1138811111450195,5.802883148193359,3.0
0.5572414398193359,5.6889753341674805,3.0
-7.756610870361328,9.399145126342773,1.0
-12.646663665771484,6.462373733520508,1.0
1.6559505462646484,6.116230010986328,3.0
2.054440498352051,6.239492416381836,3.0
1.6028690338134766,6.109288215637207,3.0
1.6529808044433594,5.775300979614258,3.0
0.828155517578125,5.8610124588012695,3.0
1.9708662033081055,6.184372901916504,3.0
2.1169700622558594,6.259729385375977,3.0
1.8394889831542969,6.130764961242676,3.0
0.5915431976318359,5.7103424072265625,3.0
2.130910873413086,6.168010711669922,3.0
-12.672937393188477,6.245601654052734,1.0
-11.936439514160156,7.1539306640625,1.0
-12.369621276855469,6.019590377807617,1.0
0.66302490234375,5.8106536865234375,3.0
-12.06355094909668,6.972312927246094,1.0
0.6178798675537109,5.9077558517456055,3.0
-12.501457214355469,6.122718811035156,1.0
0.5140571594238281,5.792960166931152,3.0
-12.897228240966797,6.285942077636719,1.0
-7.524355888366699,10.016261100769043,1.0
1.9558601379394531,5.327339172363281,3.0
2.139301300048828,5.821968078613281,3.0
-12.163105010986328,6.970190048217773,1.0
-0.7746429443359375,5.77716064453125,3.0
-12.213417053222656,7.107969284057617,1.0
1.9426422119140625,5.42738151550293,3.0
-0.6656570434570312,5.632350921630859,3.0
-12.801887512207031,6.022612571716309,1.0
2.083913803100586,5.546806335449219,3.0
-12.550525665283203,6.037384986877441,1.0
-12.639364242553711,6.244719505310059,1.0
-12.825262069702148,6.1837663650512695,1.0
-0.7419042587280273,5.704602241516113,3.0
2.7008790969848633,-5.4200897216796875,0.0
2.8240509033203125,-5.757299423217773,0.0
2.57613468170166,-5.912525177001953,0.0
2.6820154190063477,-6.052490234375,0.0
2.64431095123291,-5.845783233642578,0.0
2.4612159729003906,-5.8229827880859375,0.0
2.438568115234375,-5.792728424072266,0.0
-4.884330749511719,2.637486457824707,3.0
-2.359238624572754,5.744680404663086,3.0
-2.8462114334106445,6.123570442199707,3.0
-2.1390762329101562,5.553494453430176,3.0
-2.1773366928100586,5.722833633422852,3.0
-2.334353446960449,5.852633476257324,3.0
-2.229452133178711,5.861825942993164,3.0
-2.728139877319336,6.140063285827637,3.0
-2.901416778564453,6.2213897705078125,3.0
-3.048828125,6.581311225891113,3.0
-3.121626853942871,6.585580825805664,3.0
-2.939849853515625,6.448708534240723,3.0
-3.117532730102539,6.460716247558594,3.0
-2.920673370361328,6.276459693908691,3.0
-2.92526912689209,6.4185333251953125,3.0
-3.0002517700195312,6.443798065185547,3.0
-3.131503105163574,6.636762619018555,3.0
-2.8097238540649414,6.333965301513672,3.0
-3.0696258544921875,6.317802429199219,3.0
-3.1278305053710938,6.359373092651367,3.0
-3.0652971267700195,6.640883445739746,3.0
-3.198648452758789,6.600490570068359,3.0
-2.3880157470703125,5.787753105163574,3.0
-2.349172592163086,5.719692230224609,3.0
-2.180398941040039,5.716037750244141,3.0
-2.50347900390625,5.7866668701171875,3.0
-4.809652328491211,2.210470199584961,3.0
-4.534197807312012,2.367959976196289,3.0
-2.8416500091552734,6.317522048950195,3.0
-3.1340389251708984,6.534406661987305,3.0
-3.1647748947143555,6.532502174377441,3.0
-3.1593151092529297,6.739475250244141,3.0
-2.1738948822021484,5.563901901245117,3.0
-2.0231266021728516,5.595979690551758,3.0
-2.3124732971191406,5.7491960525512695,3.0
-1.8610782623291016,5.558355331420898,3.0
-1.8764114379882812,5.781087875366211,3.0
-2.040142059326172,5.632747650146484,3.0
-1.8414316177368164,5.616522789001465,3.0
2.412771224975586,-5.5431413650512695,0.0
2.5349273681640625,-5.803037643432617,0.0
-1.8006982803344727,5.920013427734375,3.0
2.6679129600524902,-5.589380264282227,0.0
2.7243423461914062,-4.990156173706055,0.0
-1.7611112594604492,5.635354042053223,3.0
-1.7687721252441406,5.64521598815918,3.0
-1.7078046798706055,5.709390640258789,3.0
-1.5009193420410156,5.628597259521484,3.0
-1.5270614624023438,5.761038780212402,3.0
-1.627511978149414,5.692052841186523,3.0
-1.4794321060180664,5.735785484313965,3.0
-1.5410737991333008,5.705013275146484,3.0
-1.422525405883789,5.8750762939453125,3.0
2.456350326538086,4.227893829345703,2.0
3.4071035385131836,4.5022125244140625,2.0
2.626981735229492,4.259572982788086,2.0
2.605642318725586,4.225320816040039,2.0
3.0564651489257812,4.322731018066406,2.0
2.474057197570801,4.335921287536621,2.0
2.7537927627563477,4.202070236206055,2.0
2.991762161254883,4.201099395751953,2.0
2.806976318359375,4.354070663452148,2.0
2.8554892539978027,-4.933357238769531,0.0
2.6813526153564453,-5.5552978515625,0.0
2.4795846939086914,-5.701713562011719,0.0
2.535515785217285,-6.0240325927734375,0.0
1.9006538391113281,-6.766326904296875,0.0
2.3578081130981445,-6.513557434082031,0.0
2.4758052825927734,-6.099903106689453,0.0
2.5750436782836914,-6.000349998474121,0.0
1.922861099243164,-8.543516159057617,0.0
1.6039390563964844,-8.567920684814453,0.0
2.7377920150756836,-5.51960563659668,0.0
2.627979278564453,-5.721855163574219,0.0
2.193899154663086,-6.804447174072266,0.0
1.9859161376953125,-6.640109062194824,0.0
1.6335554122924805,-8.295259475708008,0.0
2.402271270751953,-6.192957878112793,0.0
2.84002685546875,-5.239826202392578,0.0
1.8501386642456055,-6.678226470947266,0.0
2.244426727294922,-6.458940505981445,0.0
1.8775930404663086,-6.741365432739258,0.0
2.2060861587524414,-6.302568435668945,0.0
2.0297298431396484,-6.90118408203125,0.0
1.9187507629394531,-6.93292236328125,0.0
1.844344139099121,-7.032602310180664,0.0
1.9859485626220703,-6.450645446777344,0.0
1.8202571868896484,-6.6864776611328125,0.0
-1.5718650817871094,6.013393402099609,3.0
1.8702526092529297,-7.044660568237305,0.0
1.844365119934082,-8.331991195678711,0.0
2.084686279296875,-8.486801147460938,0.0
2.427248954772949,-6.359668731689453,0.0
2.004861831665039,-6.709511756896973,0.0
1.7595129013061523,-6.921230316162109,0.0
1.9605369567871094,-6.939237594604492,0.0
1.9764103889465332,-8.222356796264648,0.0
2.0040483474731445,-6.923191070556641,0.0
1.932692527770996,-7.139666557312012,0.0
1.480978012084961,-7.07733154296875,0.0
2.25284481048584,-6.248809814453125,0.0
1.9071464538574219,-7.080877304077148,0.0
-1.6351165771484375,5.896770477294922,3.0
1.8696165084838867,-7.065727233886719,0.0
1.8430404663085938,-7.031383514404297,0.0
1.8223505020141602,-7.083454132080078,0.0
1.8858346939086914,-8.042720794677734,0.0
1.9952478408813477,-7.233489990234375,0.0
2.0017919540405273,-7.925113677978516,0.0
1.836202621459961,-7.931221008300781,0.0
1.7894420623779297,-7.015260696411133,0.0
1.7626113891601562,-7.673648834228516,0.0
-1.3259410858154297,5.882379531860352,3.0
1.6745672225952148,-7.251625061035156,0.0
1.7377471923828125,-7.298763275146484,0.0
1.9652481079101562,-7.568456649780273,0.0
1.6635761260986328,-7.139806747436523,0.0
1.8245391845703125,-7.154338836669922,0.0
1.8937339782714844,-7.4420166015625,0.0
1.683091163635254,-7.481914520263672,0.0
-1.3325729370117188,5.756061553955078,3.0
-1.2572431564331055,5.861461639404297,3.0
-1.2672796249389648,5.761772155761719,3.0
-2.549896240234375,6.421975135803223,3.0
-1.447129249572754,5.859230041503906,3.0
-1.2717094421386719,5.857378959655762,3.0
-1.308074951171875,5.883282661437988,3.0
-1.2115964889526367,6.00517463684082,3.0
1.8722724914550781,-9.00122356414795,0.0
1.5599136352539062,-8.676240921020508,0.0
1.5130386352539062,-8.807514190673828,0.0
1.732147216796875,-8.465903282165527,0.0
1.6581926345825195,-8.766960144042969,0.0
1.7114315032958984,-8.936041831970215,0.0
2.052825927734375,-8.932378768920898,0.0
1.836904525756836,-8.878318786621094,0.0
1.950439453125,-9.08383560180664,0.0
2.2536087036132812,-8.422294616699219,0.0
2.0923500061035156,-8.443038940429688,0.0
2.0298023223876953,-8.443572044372559,0.0
1.8582286834716797,-8.736825942993164,0.0
2.0643110275268555,-8.574592590332031,0.0
2.209787368774414,-8.691337585449219,0.0
2.217914581298828,-8.514604568481445,0.0
2.0467910766601562,-8.70364761352539,0.0
2.2581939697265625,-8.765243530273438,0.0
2.1108131408691406,-8.659082412719727,0.0
2.324281692504883,-7.977817535400391,0.0
2.1155896186828613,-8.20539665222168,0.0
2.055856704711914,-8.251083374023438,0.0
2.0078792572021484,-8.697818756103516,0.0
2.217942237854004,-8.142210006713867,0.0
-1.1161766052246094,5.713305473327637,3.0
-0.9437923431396484,6.146607398986816,3.0
-0.8953647613525391,6.07456111907959,3.0
1.8968896865844727,-8.152873992919922,0.0
-1.1748886108398438,5.880531311035156,3.0
-1.1411199569702148,6.071794509887695,3.0
-1.0068588256835938,5.897433280944824,3.0
-0.9960479736328125,6.137801170349121,3.0
-1.0352554321289062,5.889753341674805,3.0
-1.1437625885009766,5.877815246582031,3.0
-14.147817611694336,2.9097728729248047,1.0
-14.191520690917969,2.8987598419189453,1.0
-14.333242416381836,2.8227319717407227,1.0
-14.50930404663086,2.782567024230957,1.0
-14.372077941894531,2.86502742767334,1.0
-14.543401718139648,2.73165225982666,1.0
-14.566228866577148,2.692302703857422,1.0
-14.221359252929688,2.7831287384033203,1.0
-14.43963623046875,2.7961368560791016,1.0
-14.478816986083984,2.874582290649414,1.0
-14.746383666992188,2.536897659301758,1.0
-14.774648666381836,2.7863616943359375,1.0
-14.68377685546875,1.21282958984375,1.0
-14.50925064086914,1.0709447860717773,1.0
-14.472898483276367,0.9745349884033203,1.0
-14.659420013427734,1.072235107421875,1.0
-14.428478240966797,0.9767932891845703,1.0
-14.170074462890625,2.7671384811401367,1.0
-13.847381591796875,3.2613754272460938,1.0
-14.276031494140625,3.077479362487793,1.0
-6.760795593261719,11.292825698852539,1.0
2.266775131225586,-7.888889312744141,0.0
-10.192848205566406,9.392526626586914,1.0
