UMAP-1,UMAP-2,Cluster
8.557373046875,7.0724029541015625,0.0
8.592124938964844,7.050893783569336,0.0
8.567325592041016,6.954399108886719,0.0
-3.834667205810547,-7.747039794921875,2.0
8.611686706542969,6.983386993408203,0.0
8.725494384765625,7.003101348876953,0.0
9.204265594482422,2.7655982971191406,0.0
-4.116837501525879,-8.401227951049805,2.0
8.915056228637695,6.724742889404297,0.0
8.661075592041016,7.128727912902832,0.0
9.219451904296875,2.897711753845215,0.0
8.67768669128418,6.832180023193359,0.0
9.459381103515625,2.739622116088867,0.0
8.78970718383789,6.79157829284668,0.0
-3.9496097564697266,-7.653909683227539,2.0
9.23651123046875,2.8905410766601562,0.0
8.654073715209961,6.969532012939453,0.0
8.83755111694336,6.797070503234863,0.0
8.58487606048584,6.937080383300781,0.0
8.827997207641602,6.9095869064331055,0.0
9.401968002319336,2.7136802673339844,0.0
9.428955078125,2.7586441040039062,0.0
9.102672576904297,2.4328136444091797,0.0
8.557140350341797,7.034249305725098,0.0
8.75394058227539,6.92067813873291,0.0
9.425308227539062,2.668179512023926,0.0
9.468940734863281,2.52197265625,0.0
9.382915496826172,2.7323379516601562,0.0
8.785905838012695,7.119363784790039,0.0
9.034294128417969,6.826523780822754,0.0
8.8074951171875,6.749662399291992,0.0
8.834606170654297,7.103939056396484,0.0
8.656990051269531,6.902626991271973,0.0
8.61966323852539,6.840795516967773,0.0
8.919702529907227,6.623357772827148,0.0
8.855445861816406,6.744768142700195,0.0
8.665451049804688,7.096527099609375,0.0
8.86269760131836,6.938760757446289,0.0
9.007339477539062,6.788629531860352,0.0
5.026586532592773,-8.681318283081055,2.0
9.519522666931152,-0.3797721862792969,0.0
-2.5529727935791016,3.9698991775512695,3.0
-2.6907882690429688,4.311315536499023,3.0
-2.6866397857666016,4.040132522583008,3.0
9.046649932861328,0.7191085815429688,0.0
9.179069519042969,1.1440362930297852,0.0
9.225845336914062,0.7123165130615234,0.0
8.957513809204102,2.381744384765625,0.0
-0.4983043670654297,-0.10862350463867188,3.0
9.24525260925293,0.814600944519043,0.0
-0.5328178405761719,0.17589282989501953,3.0
5.118503570556641,-8.594659805297852,2.0
4.821821212768555,-8.60928726196289,2.0
-2.738862991333008,4.665315628051758,3.0
-2.6610498428344727,4.666419982910156,3.0
-2.685732841491699,4.841936111450195,3.0
-2.684215545654297,4.768501281738281,3.0
-3.072641372680664,4.595145225524902,3.0
-2.0288925170898438,5.472517013549805,3.0
-1.9923229217529297,4.971899032592773,3.0
-1.9183826446533203,5.376705169677734,3.0
-2.7253494262695312,4.630527496337891,3.0
8.756881713867188,2.1675195693969727,0.0
-3.463878631591797,4.055597305297852,3.0
-3.2556819915771484,3.874103546142578,3.0
-3.427227020263672,4.109045028686523,3.0
-2.3045997619628906,5.558069229125977,3.0
-1.662689208984375,5.253580093383789,3.0
9.356395721435547,2.7546682357788086,0.0
8.250565528869629,-1.68060302734375,0.0
8.956659317016602,-0.8320064544677734,0.0
8.814031600952148,-1.007181167602539,0.0
8.935569763183594,-0.8480825424194336,0.0
-1.8848848342895508,5.22020149230957,3.0
-2.0299434661865234,5.2027587890625,3.0
-1.899911880493164,5.008871078491211,3.0
-2.0641098022460938,5.211356163024902,3.0
-1.8938922882080078,5.218330383300781,3.0
-1.9577531814575195,4.91397762298584,3.0
-1.653778076171875,5.29383659362793,3.0
-1.358316421508789,5.531766891479492,3.0
-2.1006269454956055,5.288021087646484,3.0
-2.7311477661132812,4.973877906799316,3.0
-2.727924346923828,4.981739044189453,3.0
-2.302318572998047,5.457796096801758,3.0
-2.002992630004883,5.159915924072266,3.0
-2.142727851867676,5.202939987182617,3.0
-1.3462543487548828,5.194766044616699,3.0
-0.6234550476074219,-0.2288522720336914,3.0
9.110077857971191,0.6930999755859375,0.0
9.142677307128906,2.2903213500976562,0.0
9.173273086547852,2.809628486633301,0.0
9.424142837524414,2.512716293334961,0.0
3.701958656311035,-9.047194480895996,2.0
-2.4605560302734375,5.544029235839844,3.0
9.241608619689941,-0.6662559509277344,0.0
-2.7878952026367188,4.925973892211914,3.0
-1.6802635192871094,5.417852401733398,3.0
4.678017616271973,-9.07772445678711,2.0
6.885865211486816,7.353903770446777,0.0
9.138664245605469,2.5554800033569336,0.0
-2.174356460571289,5.414433479309082,3.0
-2.1754684448242188,5.428796768188477,3.0
-2.120321273803711,5.5624847412109375,3.0
9.211601257324219,0.7563714981079102,0.0
8.421684265136719,-1.5987262725830078,0.0
-2.311389923095703,5.544013977050781,3.0
-2.7518930435180664,4.632780075073242,3.0
-1.4731502532958984,5.102544784545898,3.0
-2.2154407501220703,4.942601203918457,3.0
-1.785304069519043,5.133079528808594,3.0
9.196098327636719,0.5381298065185547,0.0
9.20449447631836,0.7488899230957031,0.0
-0.4621086120605469,0.11563968658447266,3.0
8.606149673461914,-1.600172996520996,0.0
4.973335266113281,-8.782450675964355,2.0
-1.9516620635986328,5.474991798400879,3.0
-2.271641731262207,5.453125953674316,3.0
-2.2614879608154297,5.107715606689453,3.0
-2.0607404708862305,5.188329696655273,3.0
-2.2081642150878906,5.476046562194824,3.0
-1.6912174224853516,5.212392807006836,3.0
-1.7578868865966797,5.085569381713867,3.0
-2.057358741760254,5.262604713439941,3.0
3.8948116302490234,-8.907151222229004,2.0
9.152362823486328,2.535541534423828,0.0
-2.151503562927246,5.282660484313965,3.0
-1.293400764465332,5.168216705322266,3.0
9.286901473999023,2.3033370971679688,0.0
9.072952270507812,2.351700782775879,0.0
-2.116909980773926,5.085832595825195,3.0
4.388628005981445,-8.949874877929688,2.0
8.831867218017578,0.4995613098144531,0.0
8.760566711425781,-1.465559959411621,0.0
9.364593505859375,-0.31345462799072266,0.0
-2.7341136932373047,4.728631973266602,3.0
-2.487924575805664,4.755500793457031,3.0
9.061517715454102,0.5360317230224609,0.0
8.269535064697266,-1.9500188827514648,0.0
8.492528915405273,-1.6086463928222656,0.0
8.916248321533203,-1.1980648040771484,0.0
4.866205215454102,-8.847345352172852,2.0
-2.443988800048828,4.965452194213867,3.0
4.355003356933594,-8.975444793701172,2.0
8.705753326416016,-1.6012353897094727,0.0
-2.0326995849609375,5.204240798950195,3.0
9.307147979736328,0.4771442413330078,0.0
-2.2505197525024414,5.064374923706055,3.0
-2.6519737243652344,5.044521331787109,3.0
8.322093963623047,-1.7947874069213867,0.0
-1.5907926559448242,5.295749664306641,3.0
4.068779945373535,-8.871047973632812,2.0
8.325275421142578,-1.8090476989746094,0.0
-2.157979965209961,5.440395355224609,3.0
-2.613694190979004,5.028575897216797,3.0
2.8010330200195312,-9.849090576171875,2.0
8.491161346435547,-1.726348876953125,0.0
9.410940170288086,0.5202856063842773,0.0
8.673336029052734,-1.8394031524658203,0.0
8.974334716796875,-1.1472187042236328,0.0
-2.5962486267089844,4.867603302001953,3.0
-2.541738510131836,4.619745254516602,3.0
8.590585708618164,-1.4087014198303223,0.0
8.824316024780273,-1.108077049255371,0.0
4.386198997497559,-8.767372131347656,2.0
-2.736082077026367,4.745204925537109,3.0
-1.2313976287841797,4.871070861816406,3.0
8.721572875976562,-1.448533058166504,0.0
8.609044075012207,-1.7205085754394531,0.0
8.94668197631836,-1.145369529724121,0.0
1.5244970321655273,7.826030731201172,3.0
8.669280052185059,-1.6512384414672852,0.0
8.69070816040039,-1.0803585052490234,0.0
-2.119508743286133,5.097812652587891,3.0
-2.2139320373535156,5.159029006958008,3.0
3.7838363647460938,7.807888031005859,3.0
4.24641227722168,-8.98110580444336,2.0
8.704422950744629,-1.5876941680908203,0.0
8.506011962890625,-1.8489274978637695,0.0
8.45950698852539,-1.6228046417236328,0.0
8.795166015625,-1.15118408203125,0.0
8.756692886352539,-1.1222944259643555,0.0
-2.4247360229492188,4.604290008544922,3.0
-2.510361671447754,5.097250938415527,3.0
-1.1129016876220703,5.141561508178711,3.0
-1.2699546813964844,5.326172828674316,3.0
4.451251983642578,-8.826835632324219,2.0
4.407668113708496,-8.957597732543945,2.0
-2.6035594940185547,4.743144989013672,3.0
4.651490211486816,-9.112863540649414,2.0
8.808185577392578,-1.1324024200439453,0.0
8.946893692016602,-1.4869070053100586,0.0
8.866717338562012,-1.1094837188720703,0.0
-2.377577781677246,4.879115104675293,3.0
3.570110321044922,7.712343215942383,3.0
3.790799140930176,7.814919471740723,3.0
4.210909843444824,-8.873485565185547,2.0
-1.0687484741210938,5.299004554748535,3.0
8.662841796875,-1.3863391876220703,0.0
9.200188636779785,-0.5749588012695312,0.0
8.635631561279297,-1.5897846221923828,0.0
8.655960083007812,-1.6835708618164062,0.0
8.533849716186523,-1.6777048110961914,0.0
3.983382225036621,-8.82857894897461,2.0
4.322322845458984,-8.672070503234863,2.0
8.574480056762695,-1.6894893646240234,0.0
8.618942260742188,-1.6714715957641602,0.0
8.325702667236328,-1.8261890411376953,0.0
9.373218536376953,-0.7996902465820312,0.0
4.006565093994141,-8.950004577636719,2.0
8.607196807861328,-1.678415298461914,0.0
3.9769039154052734,-8.88106918334961,2.0
9.194178581237793,0.45389556884765625,0.0
9.580459594726562,0.3742694854736328,0.0
1.348078727722168,7.667740821838379,3.0
-2.786886215209961,4.870406150817871,3.0
3.8652706146240234,7.845088958740234,3.0
4.548683166503906,-8.672554016113281,2.0
8.695449829101562,-1.6607284545898438,0.0
8.678569793701172,-1.6390867233276367,0.0
4.754814147949219,-8.772092819213867,2.0
4.784021377563477,-8.926671981811523,2.0
3.7568864822387695,-9.026994705200195,2.0
-1.2178144454956055,5.746850967407227,3.0
8.54098892211914,-1.778371810913086,0.0
9.395666122436523,0.4878044128417969,0.0
4.32792854309082,-8.82631778717041,2.0
-1.2510356903076172,5.579226493835449,3.0
4.5054168701171875,-8.759264945983887,2.0
4.949845314025879,-8.855436325073242,2.0
-1.3532867431640625,5.805643081665039,3.0
9.398062705993652,-0.4360208511352539,0.0
4.499727249145508,-8.682760238647461,2.0
-0.19881248474121094,-0.037479400634765625,3.0
9.262619018554688,0.27473926544189453,0.0
-0.251495361328125,0.13437461853027344,3.0
4.610446929931641,-8.72424030303955,2.0
0.5144357681274414,7.120048522949219,3.0
3.6735610961914062,7.76884651184082,3.0
3.706523895263672,7.732093811035156,3.0
4.028465270996094,-8.858192443847656,2.0
9.041091918945312,-0.508458137512207,0.0
-0.23820114135742188,-0.09879493713378906,3.0
4.326333999633789,-8.820337295532227,2.0
4.844457626342773,-8.807355880737305,2.0
3.401552200317383,-9.292712211608887,2.0
3.134988784790039,-9.556255340576172,2.0
-0.02317047119140625,-0.30484962463378906,3.0
-0.4206409454345703,-0.2445077896118164,3.0
4.43046760559082,-8.756580352783203,2.0
-0.11641693115234375,-0.026790618896484375,3.0
-0.11240005493164062,-0.12070083618164062,3.0
3.659151077270508,-9.15283203125,2.0
4.590282440185547,-8.729326248168945,2.0
3.3784561157226562,-9.08793830871582,2.0
9.187685012817383,-0.5117101669311523,0.0
-0.06442832946777344,-0.2256031036376953,3.0
4.346534729003906,-8.650663375854492,2.0
3.2283668518066406,-9.241146087646484,2.0
-0.11589908599853516,7.214011192321777,3.0
4.949201583862305,-8.590126037597656,2.0
3.6609058380126953,8.065452575683594,3.0
0.10762786865234375,-0.014725685119628906,3.0
-0.06899642944335938,-0.1532306671142578,3.0
9.332469940185547,-0.11707592010498047,0.0
-0.3648033142089844,-0.3176860809326172,3.0
-1.3938922882080078,5.441898345947266,3.0
2.839944839477539,-9.551213264465332,2.0
0.07746124267578125,-0.11819076538085938,3.0
9.051025390625,-0.5138435363769531,0.0
-1.3977489471435547,5.658526420593262,3.0
-0.0164947509765625,-0.21746349334716797,3.0
3.6850814819335938,-8.970260620117188,2.0
9.291023254394531,0.04043102264404297,0.0
0.1596546173095703,-0.0049457550048828125,3.0
0.12242507934570312,0.1460552215576172,3.0
9.298564910888672,0.12010669708251953,0.0
0.0748138427734375,-0.13665103912353516,3.0
0.25058555603027344,-0.09947586059570312,3.0
-1.1320791244506836,6.4647674560546875,3.0
5.023990631103516,-8.909123420715332,2.0
0.134246826171875,-0.016660690307617188,3.0
2.1641082763671875,7.992448806762695,3.0
5.046472549438477,-9.129369735717773,2.0
9.209367752075195,-0.47367286682128906,0.0
0.18500614166259766,-0.0005855560302734375,3.0
-1.313241958618164,6.018002510070801,3.0
9.224084854125977,-0.1677837371826172,0.0
9.436725616455078,0.519805908203125,0.0
9.187080383300781,0.026304244995117188,0.0
0.31203460693359375,-0.07329940795898438,3.0
0.12017250061035156,0.12069129943847656,3.0
9.034934997558594,-0.3784160614013672,0.0
-1.1553716659545898,5.508505821228027,3.0
2.1291799545288086,7.917108535766602,3.0
0.3528633117675781,0.043445587158203125,3.0
9.405494689941406,-0.2540111541748047,0.0
-1.1047334671020508,5.992746353149414,3.0
0.4239625930786133,-0.02161407470703125,3.0
0.30157470703125,-0.04602622985839844,3.0
0.3422355651855469,-0.2531309127807617,3.0
0.2996711730957031,-0.19933319091796875,3.0
0.11947059631347656,7.200187683105469,3.0
0.3143739700317383,0.09067535400390625,3.0
9.322626113891602,-0.1966695785522461,0.0
0.34404754638671875,-0.15937423706054688,3.0
9.441572189331055,-0.09150886535644531,0.0
9.18010139465332,-0.1538848876953125,0.0
9.261491775512695,0.0244903564453125,0.0
9.26438045501709,-0.27477455139160156,0.0
3.4764957427978516,8.009149551391602,3.0
0.20653724670410156,-0.16768455505371094,3.0
9.309907913208008,-0.2977008819580078,0.0
0.2791252136230469,-0.0351715087890625,3.0
0.3555488586425781,-0.16588592529296875,3.0
0.432159423828125,0.099700927734375,3.0
-0.8650598526000977,6.675636291503906,3.0
0.5111761093139648,-0.15088272094726562,3.0
-0.18683147430419922,7.071637153625488,3.0
0.342681884765625,-0.14128494262695312,3.0
0.3564300537109375,-0.18866348266601562,3.0
-1.250030517578125,5.599025726318359,3.0
0.4389991760253906,-0.1322307586669922,3.0
0.29100608825683594,-0.007717132568359375,3.0
0.6823673248291016,-0.07467269897460938,3.0
0.7874183654785156,-0.16518783569335938,3.0
0.2530345916748047,-0.20950698852539062,3.0
0.4297657012939453,0.00823974609375,3.0
0.337066650390625,-0.035736083984375,3.0
-0.7647151947021484,6.752580642700195,3.0
-1.2874727249145508,5.2621002197265625,3.0
0.5656356811523438,-0.3697223663330078,3.0
0.46535491943359375,-0.029605865478515625,3.0
2.6301984786987305,7.583744049072266,3.0
3.3614158630371094,7.778075218200684,3.0
0.4585762023925781,-0.22365379333496094,3.0
3.411041259765625,7.906932830810547,3.0
0.44983673095703125,-0.07343673706054688,3.0
-0.3159751892089844,6.987485885620117,3.0
0.7021656036376953,-0.1450653076171875,3.0
0.7895126342773438,0.0009765625,3.0
3.326374053955078,7.921894073486328,3.0
0.641815185546875,-0.12290096282958984,3.0
3.3617801666259766,7.883082389831543,3.0
3.466951370239258,8.06660270690918,3.0
0.9288492202758789,-0.0541229248046875,3.0
3.1435203552246094,8.086660385131836,3.0
0.8633632659912109,-0.05527496337890625,3.0
0.6876049041748047,-0.22644996643066406,3.0
3.1763439178466797,7.921685218811035,3.0
3.159088134765625,7.88861083984375,3.0
3.3043746948242188,8.04689884185791,3.0
0.9971885681152344,-0.24262046813964844,3.0
0.7415409088134766,-0.2306842803955078,3.0
3.0828704833984375,8.168451309204102,3.0
0.7315454483032227,-0.08405876159667969,3.0
3.0251235961914062,7.977323532104492,3.0
1.0065441131591797,-0.008176803588867188,3.0
1.058553695678711,-0.12163829803466797,3.0
0.9127426147460938,-0.18060684204101562,3.0
1.1268730163574219,-0.14382171630859375,3.0
1.0952720642089844,0.07452964782714844,3.0
1.1556434631347656,-0.15656089782714844,3.0
1.0739459991455078,-0.10352325439453125,3.0
1.1067123413085938,-0.020414352416992188,3.0
1.1463088989257812,-0.07164764404296875,3.0
1.0491867065429688,0.027391433715820312,3.0
1.3737201690673828,-0.0761270523071289,3.0
1.1319904327392578,-0.1067657470703125,3.0
1.3595123291015625,-0.19498252868652344,3.0
1.3597297668457031,-0.15333938598632812,3.0
1.233119010925293,-0.23180198669433594,3.0
1.5545063018798828,0.042407989501953125,3.0
1.4552574157714844,0.020860671997070312,3.0
-1.3667497634887695,-2.917438507080078,2.0
-1.373281478881836,-2.9919509887695312,2.0
-1.567056655883789,-2.886259078979492,2.0
-1.3384389877319336,-2.7443103790283203,2.0
1.2741050720214844,-0.06670188903808594,3.0
1.4694557189941406,-0.167510986328125,3.0
1.4569358825683594,-0.26941871643066406,3.0
-1.2525100708007812,-2.809225082397461,2.0
-1.447122573852539,-3.113870620727539,2.0
1.6858539581298828,-0.15699005126953125,3.0
1.4686775207519531,-0.09806060791015625,3.0
1.4092674255371094,-0.14182662963867188,3.0
-1.1332626342773438,-2.9538421630859375,2.0
-1.5126218795776367,-3.029958724975586,2.0
1.4780969619750977,-0.2952156066894531,3.0
-1.3407344818115234,-2.8900184631347656,2.0
1.6795825958251953,-0.4879570007324219,3.0
-1.5273094177246094,-3.0343074798583984,2.0
-1.4562969207763672,-3.189004898071289,2.0
-1.3710823059082031,-3.0876989364624023,2.0
-1.1228713989257812,-3.2979698181152344,2.0
-1.2798070907592773,-3.14633846282959,2.0
-1.144953727722168,-3.1566123962402344,2.0
-1.3000097274780273,-3.0715370178222656,2.0
-1.2780752182006836,-2.947246551513672,2.0
-1.2671432495117188,-2.9801130294799805,2.0
-1.183197021484375,-3.162533760070801,2.0
-1.0586891174316406,-2.9020071029663086,2.0
-0.8745527267456055,-3.1235313415527344,2.0
-1.055074691772461,-3.2347145080566406,2.0
-0.7660942077636719,-3.120476722717285,2.0
-0.6103496551513672,-3.2779579162597656,2.0
-0.3440208435058594,-3.5245132446289062,2.0
-0.40744781494140625,-3.2927980422973633,2.0
-0.23623371124267578,-3.291006088256836,2.0
-0.1517047882080078,-3.453460693359375,2.0
-1.2935810089111328,5.4029693603515625,3.0
2.0981225967407227,8.00381088256836,3.0
-1.5755786895751953,5.730810165405273,3.0
-0.9133386611938477,6.851861000061035,3.0
-1.332301139831543,5.104366302490234,3.0
-0.9857892990112305,6.589448928833008,3.0
-1.2955036163330078,5.659940719604492,3.0
-0.7690820693969727,6.428428649902344,3.0
-1.1074342727661133,5.126363754272461,3.0
3.8972091674804688,7.68006706237793,3.0
2.637737274169922,7.847842216491699,3.0
3.1017837524414062,7.673957824707031,3.0
2.876556396484375,7.887700080871582,3.0
1.562657356262207,7.645499229431152,3.0
2.2517471313476562,7.968772888183594,3.0
2.0745010375976562,7.913338661193848,3.0
-1.2397594451904297,5.175100326538086,3.0
1.6967239379882812,-0.19182205200195312,3.0
3.1842269897460938,-9.342291831970215,2.0
3.085052490234375,-9.556497573852539,2.0
-1.2138967514038086,5.680807113647461,3.0
2.348682403564453,8.0030517578125,3.0
2.0808181762695312,7.835728645324707,3.0
2.12082576751709,7.885062217712402,3.0
-1.2554149627685547,5.060299873352051,3.0
-1.1988286972045898,5.0318756103515625,3.0
3.1621389389038086,7.969342231750488,3.0
2.407377243041992,7.948795318603516,3.0
3.3060245513916016,-9.403249740600586,2.0
3.3788652420043945,-9.210360527038574,2.0
3.204416275024414,-9.675985336303711,2.0
1.3894996643066406,-10.824691772460938,2.0
-1.3924827575683594,5.546472549438477,3.0
2.354617118835449,7.666250228881836,3.0
-1.0799617767333984,5.266222953796387,3.0
1.648162841796875,-0.3283710479736328,3.0
2.9697647094726562,-9.446117401123047,2.0
-0.9851837158203125,5.440859794616699,3.0
-1.2079200744628906,5.287270545959473,3.0
1.7706985473632812,7.687647819519043,3.0
6.282066345214844,7.109519958496094,0.0
6.165456771850586,7.127383232116699,0.0
3.3449182510375977,-9.352108001708984,2.0
-1.3129186630249023,5.191987037658691,3.0
2.9603538513183594,7.936800003051758,3.0
2.492478370666504,7.770979881286621,3.0
1.603158950805664,-0.3130016326904297,3.0
1.8491010665893555,-0.292877197265625,3.0
3.5326156616210938,-9.060022354125977,2.0
2.1448020935058594,7.604499816894531,3.0
5.9543609619140625,7.406289100646973,0.0
6.401914596557617,7.291242599487305,0.0
6.110843658447266,7.252653121948242,0.0
3.505523681640625,-9.135215759277344,2.0
6.084739685058594,7.498652458190918,0.0
6.107139587402344,7.326459884643555,0.0
6.026675224304199,7.141898155212402,0.0
5.732053756713867,7.656862258911133,0.0
3.796731948852539,7.665445327758789,3.0
5.950590133666992,7.191324234008789,0.0
5.888008117675781,7.3178606033325195,0.0
1.6618175506591797,-0.2046070098876953,3.0
6.087362289428711,7.279279708862305,0.0
1.8869457244873047,-0.3147125244140625,3.0
2.9839086532592773,-3.753096580505371,2.0
3.949160575866699,7.842801094055176,3.0
1.8964662551879883,-0.43377685546875,3.0
3.888927459716797,7.902527809143066,3.0
2.9633121490478516,-3.880311965942383,2.0
2.1316795349121094,-0.4022178649902344,0.0
3.0637378692626953,-3.804288864135742,2.0
5.8072710037231445,7.35707950592041,0.0
1.8028755187988281,-0.3758583068847656,3.0
2.9871997833251953,-3.896160125732422,2.0
4.074989318847656,7.78505802154541,3.0
1.9247026443481445,-0.220977783203125,3.0
3.108234405517578,-3.6903553009033203,2.0
1.8772525787353516,-0.3377513885498047,3.0
3.054964065551758,-3.6693859100341797,2.0
5.764100074768066,7.475385665893555,0.0
3.9069557189941406,7.872191429138184,3.0
5.712522506713867,7.5456743240356445,0.0
3.0080642700195312,-3.8009490966796875,2.0
1.8808631896972656,-0.22164344787597656,3.0
1.9831428527832031,-0.4102897644042969,3.0
1.9863052368164062,-0.31585121154785156,3.0
3.2132911682128906,-3.7487030029296875,2.0
1.500802993774414,-10.80960464477539,2.0
2.1262454986572266,-0.3115081787109375,0.0
5.7588653564453125,7.44605827331543,0.0
3.0820560455322266,-3.717850685119629,2.0
2.07196044921875,-0.3180122375488281,0.0
4.030574798583984,7.598928451538086,3.0
2.0392894744873047,-0.5315437316894531,0.0
4.199575424194336,7.841798782348633,3.0
3.274333953857422,-3.6410179138183594,2.0
1.8526382446289062,-0.3517036437988281,3.0
-1.2980575561523438,-10.171157836914062,2.0
5.623699188232422,7.319480895996094,0.0
4.859174728393555,8.010153770446777,3.0
5.5685577392578125,7.538714408874512,0.0
5.534198760986328,7.644501686096191,0.0
4.514106750488281,7.718925476074219,3.0
4.526460647583008,8.00607681274414,3.0
5.399013519287109,7.6092424392700195,3.0
4.40788459777832,7.9973297119140625,3.0
4.216405868530273,7.880382537841797,3.0
3.212890625,-3.8123254776000977,2.0
5.3607330322265625,7.804172515869141,3.0
4.60919189453125,7.981589317321777,3.0
2.177328109741211,-0.3497467041015625,0.0
4.802556991577148,7.626594543457031,3.0
5.059358596801758,7.896086692810059,3.0
3.3537845611572266,-3.643199920654297,2.0
4.803333282470703,7.79306697845459,3.0
4.82325553894043,7.7856292724609375,3.0
4.855051040649414,7.751241683959961,3.0
5.104192733764648,7.758403778076172,3.0
2.141324043273926,-0.47265052795410156,0.0
-1.5529584884643555,1.1140623092651367,3.0
5.095064163208008,7.714988708496094,3.0
3.309122085571289,-3.785520553588867,2.0
2.101491928100586,-0.7062759399414062,0.0
4.507870674133301,7.75291633605957,3.0
2.248040199279785,-0.48997020721435547,0.0
4.459783554077148,7.683689117431641,3.0
3.399913787841797,-3.6770191192626953,2.0
2.4336204528808594,-0.43967342376708984,0.0
3.4611587524414062,-3.8374500274658203,2.0
2.4848556518554688,-0.3824424743652344,0.0
3.6012039184570312,-3.8247671127319336,2.0
2.681504249572754,-0.5399265289306641,0.0
2.93686580657959,-0.42144203186035156,0.0
3.030790328979492,-0.590123176574707,0.0
3.552438735961914,-3.607847213745117,2.0
2.920999526977539,-0.48639678955078125,0.0
3.718616485595703,-3.6910839080810547,2.0
3.1834115982055664,-0.7366018295288086,0.0
1.4068794250488281,-10.538471221923828,2.0
2.9985485076904297,-0.7649211883544922,0.0
3.7811279296875,-3.8003597259521484,2.0
3.623086929321289,-3.746236801147461,2.0
3.921602249145508,-3.764852523803711,2.0
3.438570976257324,-0.6868085861206055,0.0
3.1617488861083984,-0.6457681655883789,0.0
3.48651123046875,-0.7968425750732422,0.0
-2.544072151184082,3.434701919555664,3.0
-1.1908607482910156,-9.873174667358398,2.0
3.930431365966797,-3.7656192779541016,2.0
1.0887784957885742,-10.836795806884766,2.0
3.99680233001709,-3.895498275756836,2.0
1.2939634323120117,-10.53232192993164,2.0
4.1082305908203125,-4.004452705383301,2.0
4.0072479248046875,-3.7891883850097656,2.0
3.9690990447998047,-3.936277389526367,2.0
-1.0957889556884766,-10.113167762756348,2.0
1.055795669555664,-10.860466003417969,2.0
4.278614044189453,-3.927614212036133,2.0
0.20795059204101562,-10.506641387939453,2.0
0.36995792388916016,-10.715959548950195,2.0
0.6591014862060547,-10.827801704406738,2.0
-0.24845504760742188,-10.319356918334961,2.0
-0.13399219512939453,-10.33662223815918,2.0
0.9692716598510742,-10.800863265991211,2.0
1.0652999877929688,-10.705913543701172,2.0
1.279714584350586,-10.78010368347168,2.0
3.6498470306396484,-0.8442935943603516,0.0
3.731416702270508,-0.9000263214111328,0.0
-0.39075279235839844,-10.32948112487793,2.0
-0.9112634658813477,-10.05546760559082,2.0
3.504941940307617,-1.161299705505371,0.0
3.832904815673828,-1.0653724670410156,0.0
-0.6938571929931641,-10.34481430053711,2.0
-0.9838638305664062,-10.253704071044922,2.0
3.750244140625,-0.83819580078125,0.0
-0.3414573669433594,0.04101371765136719,3.0
-0.38092613220214844,-0.10963058471679688,3.0
-0.16769027709960938,0.00426483154296875,3.0
3.761575698852539,-0.9089183807373047,0.0
3.6855907440185547,-0.7777023315429688,0.0
-0.29656028747558594,0.029921531677246094,3.0
-0.3910541534423828,0.0804147720336914,3.0
-0.37293243408203125,-0.054477691650390625,3.0
-1.7258920669555664,1.2559795379638672,3.0
-1.3754615783691406,1.1318655014038086,3.0
-1.8286094665527344,1.437154769897461,3.0
-0.5616607666015625,0.6261663436889648,3.0
-3.334347724914551,3.4418773651123047,3.0
-0.27301025390625,-0.015653610229492188,3.0
-0.34019947052001953,-0.08350563049316406,3.0
-1.4815568923950195,0.9961032867431641,3.0
3.9748687744140625,-0.8128175735473633,0.0
-1.3562068939208984,-10.086978912353516,2.0
-3.6075801849365234,3.1607160568237305,3.0
-2.1836814880371094,2.3935184478759766,3.0
-1.9566431045532227,1.8421077728271484,3.0
-1.2615242004394531,0.9040908813476562,3.0
-1.8363571166992188,1.4975662231445312,3.0
-0.6265201568603516,0.30997467041015625,3.0
4.323549270629883,-4.070295333862305,2.0
-1.145277976989746,1.037841796875,3.0
3.8219528198242188,-0.9049282073974609,0.0
-0.8204288482666016,0.5477294921875,3.0
-2.463498115539551,2.625603675842285,3.0
3.8954687118530273,-0.8624191284179688,0.0
-2.207705497741699,2.527812957763672,3.0
-0.7827377319335938,0.29059791564941406,3.0
-0.7730388641357422,0.5965509414672852,3.0
-1.096475601196289,0.7206935882568359,3.0
-1.8078842163085938,1.605015754699707,3.0
-0.8082656860351562,0.3798866271972656,3.0
-1.1737632751464844,0.6393461227416992,3.0
-3.5114898681640625,3.5169296264648438,3.0
-3.396181106567383,3.5562734603881836,3.0
-1.0511341094970703,0.6901302337646484,3.0
-3.4392566680908203,3.434316635131836,3.0
4.11663818359375,-1.068049430847168,0.0
-0.9800815582275391,0.5660152435302734,3.0
4.222677230834961,-0.9498014450073242,0.0
4.026157379150391,-0.9384937286376953,0.0
4.336101531982422,-3.974196434020996,2.0
4.0181732177734375,-1.0169544219970703,0.0
-1.4965496063232422,-10.137870788574219,2.0
4.050372123718262,-1.1656742095947266,0.0
4.078549385070801,-1.1604194641113281,0.0
4.107265472412109,-0.8422775268554688,0.0
4.188066482543945,-1.0834569931030273,0.0
4.237661361694336,-0.9388103485107422,0.0
4.133983612060547,-0.8035211563110352,0.0
4.152437210083008,-0.9100112915039062,0.0
-1.693251609802246,-10.025016784667969,2.0
6.2886962890625,-2.6249914169311523,0.0
5.756945610046387,-2.2873611450195312,0.0
