UMAP-1,UMAP-2,Cluster
-3.395112991333008,-3.665151596069336,2.0
-4.015085220336914,-3.770570755004883,2.0
-4.125980377197266,-4.148307800292969,2.0
-4.177734375,-4.477622985839844,2.0
-4.172704696655273,-4.462423324584961,2.0
-4.643816947937012,-4.493105888366699,2.0
-4.644998550415039,-4.780315399169922,2.0
-4.706430435180664,-4.47104549407959,2.0
-4.84223747253418,-4.65384578704834,2.0
-5.1154069900512695,-4.536418914794922,2.0
-5.030518531799316,-4.386911392211914,2.0
-5.212814807891846,-4.0714006423950195,2.0
-5.353083610534668,-3.9335269927978516,2.0
-5.478509902954102,-3.6197080612182617,2.0
-5.632798194885254,-3.410501480102539,2.0
-5.371816635131836,-3.2307777404785156,2.0
-12.254110336303711,-2.020602226257324,2.0
-12.081064224243164,-2.374082565307617,2.0
-12.442658424377441,-2.073518753051758,2.0
-12.010309219360352,-2.4744768142700195,2.0
-11.812459945678711,-2.339651107788086,2.0
-11.859087944030762,-2.6236133575439453,2.0
-11.498175621032715,-2.3866424560546875,2.0
-11.446002960205078,-2.832357406616211,2.0
-11.111132621765137,-3.3039169311523438,2.0
-11.065581321716309,-3.0503082275390625,2.0
-10.593406677246094,-3.478867530822754,2.0
-10.328405380249023,-3.5744524002075195,2.0
-10.156595230102539,-3.7481727600097656,2.0
-10.337162971496582,-3.674938201904297,2.0
-10.164179801940918,-3.7867507934570312,2.0
-9.858949661254883,-3.586599349975586,2.0
-10.062667846679688,-3.443754196166992,2.0
-10.17803955078125,-3.301057815551758,2.0
-9.864940643310547,-3.2265310287475586,2.0
-9.932703018188477,-2.6652183532714844,2.0
-9.950637817382812,-2.305461883544922,2.0
-9.813896179199219,-2.083822250366211,2.0
-9.854964256286621,-1.6013689041137695,2.0
-9.854561805725098,-1.5687580108642578,2.0
7.740816116333008,15.352058410644531,3.0
7.847391128540039,15.209251403808594,3.0
7.781044006347656,15.470256805419922,3.0
7.688137054443359,15.703346252441406,3.0
7.359245300292969,15.836511611938477,3.0
7.299263000488281,15.447357177734375,3.0
6.993614196777344,15.344062805175781,3.0
6.185708045959473,14.799864768981934,3.0
4.576440811157227,14.559547424316406,3.0
4.537326812744141,14.442329406738281,3.0
4.058389663696289,14.4114990234375,3.0
3.8205366134643555,14.369758605957031,3.0
3.6137514114379883,14.387592315673828,3.0
3.387000560760498,14.281122207641602,3.0
3.5110392570495605,14.169742584228516,3.0
3.3403921127319336,13.99591064453125,3.0
3.2108707427978516,13.861019134521484,3.0
2.5305328369140625,14.09256362915039,3.0
2.3633813858032227,13.92374038696289,3.0
2.1947402954101562,13.534278869628906,3.0
1.6825447082519531,13.16139030456543,3.0
1.2894830703735352,12.803558349609375,3.0
1.1502933502197266,12.576934814453125,3.0
1.1470470428466797,12.4361572265625,3.0
8.270859718322754,14.58560562133789,3.0
8.224387168884277,14.774879455566406,3.0
8.103925704956055,14.660764694213867,3.0
7.782421112060547,14.62008285522461,3.0
7.616779327392578,14.619121551513672,3.0
7.078670501708984,14.773662567138672,3.0
6.631641387939453,14.443031311035156,3.0
5.730903625488281,14.434396743774414,3.0
5.385873794555664,14.498199462890625,3.0
4.862363815307617,14.15463638305664,3.0
4.516855239868164,13.97027587890625,3.0
4.016692161560059,13.819009780883789,3.0
3.931854248046875,13.777618408203125,3.0
3.8809518814086914,13.556838989257812,3.0
3.4987525939941406,13.67973518371582,3.0
3.6395301818847656,13.488964080810547,3.0
3.3338804244995117,13.309423446655273,3.0
6.215828895568848,10.007086753845215,3.0
6.092153549194336,9.858488082885742,3.0
6.00724983215332,9.792155265808105,3.0
6.120563507080078,9.407100677490234,3.0
2.19075870513916,12.720809936523438,3.0
5.829790115356445,8.768147468566895,3.0
5.6490936279296875,9.445075988769531,3.0
8.627323150634766,9.76711654663086,3.0
8.706975936889648,9.441389083862305,3.0
8.51801586151123,9.659008979797363,3.0
8.48590087890625,9.254280090332031,3.0
8.424415588378906,9.48896312713623,3.0
8.218033790588379,9.133378028869629,3.0
7.909750938415527,7.473226547241211,3.0
7.836338043212891,9.030624389648438,3.0
7.588340759277344,9.291961669921875,3.0
7.581569671630859,9.052915573120117,3.0
7.3082685470581055,8.157693862915039,3.0
7.47325325012207,9.19334602355957,3.0
7.01297664642334,8.22779655456543,3.0
6.87812614440918,8.983367919921875,3.0
6.910470962524414,9.040576934814453,3.0
6.687665939331055,8.30052375793457,3.0
6.935983657836914,7.170717239379883,3.0
6.204551696777344,7.944697380065918,3.0
6.686439514160156,7.416753768920898,3.0
6.466926574707031,7.244758605957031,3.0
6.353094100952148,7.352075576782227,3.0
5.717311859130859,7.972021102905273,3.0
6.397010803222656,7.154300689697266,3.0
5.536619186401367,8.052681922912598,3.0
8.929742813110352,8.113337516784668,3.0
8.573836326599121,7.901209831237793,3.0
8.593175888061523,8.03803539276123,3.0
8.401840209960938,6.766715049743652,3.0
8.407456398010254,7.943079948425293,3.0
8.531009674072266,8.0467529296875,3.0
8.22419548034668,7.783541679382324,3.0
7.953878402709961,8.052740097045898,3.0
7.794459342956543,7.856387138366699,3.0
6.762326240539551,12.687978744506836,3.0
6.26597785949707,12.540307998657227,3.0
7.096324920654297,8.823894500732422,3.0
6.902487754821777,8.708515167236328,3.0
5.405115127563477,12.36128044128418,3.0
4.955765724182129,11.718055725097656,3.0
4.216231346130371,11.587373733520508,3.0
3.698042869567871,11.334085464477539,3.0
3.709627151489258,11.27963638305664,3.0
2.881472587585449,10.989225387573242,3.0
2.781557083129883,10.815694808959961,3.0
5.483312606811523,8.300102233886719,3.0
5.428234100341797,8.286678314208984,3.0
2.5084095001220703,10.390283584594727,3.0
2.2120590209960938,10.442157745361328,3.0
8.493793487548828,12.318460464477539,3.0
8.827184677124023,12.164144515991211,3.0
8.545527458190918,12.300125122070312,3.0
8.428741455078125,11.860479354858398,3.0
8.242212295532227,11.895730972290039,3.0
8.054557800292969,12.038719177246094,3.0
7.8313751220703125,11.898868560791016,3.0
7.611085891723633,11.82718276977539,3.0
6.670652389526367,11.91761589050293,3.0
6.4177656173706055,11.888885498046875,3.0
6.139215469360352,11.76559066772461,3.0
6.566074371337891,8.952985763549805,3.0
5.215799331665039,11.406490325927734,3.0
4.975306510925293,11.004737854003906,3.0
6.195140838623047,8.9930419921875,3.0
4.717477798461914,10.842582702636719,3.0
4.406379699707031,10.848312377929688,3.0
4.3527116775512695,10.730100631713867,3.0
3.9240407943725586,10.622827529907227,3.0
3.6746826171875,10.438461303710938,3.0
3.5724239349365234,10.353715896606445,3.0
3.0978775024414062,10.09598159790039,3.0
3.2904129028320312,10.251380920410156,3.0
2.863658905029297,10.156698226928711,3.0
-2.4179649353027344,-2.960299491882324,2.0
-2.517284393310547,-3.1599769592285156,2.0
-2.5414342880249023,-2.945979118347168,2.0
-3.617229461669922,-1.74212646484375,2.0
-3.4240360260009766,-1.7130651473999023,2.0
-2.3163681030273438,-3.5333919525146484,2.0
-2.5854263305664062,-3.479402542114258,2.0
-2.7418088912963867,-3.715618133544922,2.0
-2.9039440155029297,-3.6341171264648438,2.0
-3.557727813720703,-3.6061859130859375,2.0
-4.31658935546875,-2.0346221923828125,2.0
-4.008306503295898,-3.3995485305786133,2.0
-4.146093368530273,-3.7397031784057617,2.0
-4.44244384765625,-2.4855384826660156,2.0
-4.499602317810059,-3.7447128295898438,2.0
-4.5790510177612305,-2.864126205444336,2.0
-4.816690444946289,-1.5577373504638672,2.0
-5.010684967041016,-1.6827011108398438,2.0
-5.011997222900391,-1.6816511154174805,2.0
-5.283730506896973,-1.5088691711425781,2.0
-5.30961799621582,-1.5295610427856445,2.0
-5.469676971435547,-1.9446563720703125,2.0
-5.249334335327148,-1.980133056640625,2.0
-5.159708023071289,-1.5401725769042969,2.0
-12.079910278320312,-1.233231544494629,2.0
-12.013116836547852,-0.9846267700195312,2.0
-12.15240478515625,-0.9827413558959961,2.0
-12.177595138549805,-0.6855344772338867,2.0
-12.131969451904297,-2.0632781982421875,2.0
-12.13134765625,-2.3788766860961914,2.0
-11.657585144042969,-2.6418418884277344,2.0
-11.514860153198242,-2.801563262939453,2.0
-11.57679557800293,-2.6657333374023438,2.0
-11.392507553100586,-2.7712554931640625,2.0
-11.111745834350586,-3.1399946212768555,2.0
-10.922772407531738,-2.8672103881835938,2.0
-10.505892753601074,-3.6233997344970703,2.0
-10.258905410766602,-3.743760108947754,2.0
-10.205609321594238,-3.5741119384765625,2.0
-11.627336502075195,-0.0073108673095703125,0.0
-11.647361755371094,0.14765644073486328,0.0
-11.73621654510498,0.1819438934326172,0.0
-10.165252685546875,-1.615818977355957,2.0
-10.263517379760742,-1.1891021728515625,2.0
-10.230915069580078,-1.1947822570800781,2.0
-10.097295761108398,-1.084916114807129,2.0
-10.220947265625,-1.024703025817871,2.0
-10.076650619506836,-1.0506343841552734,2.0
8.092896461486816,15.578973770141602,3.0
7.981966018676758,15.637077331542969,3.0
7.7125244140625,15.448324203491211,3.0
7.717662811279297,15.599843978881836,3.0
7.455251693725586,15.642131805419922,3.0
7.091798782348633,15.483469009399414,3.0
6.025050163269043,15.109683990478516,3.0
5.669893264770508,14.948930740356445,3.0
5.309893608093262,14.818368911743164,3.0
4.83115291595459,14.864551544189453,3.0
4.490361213684082,14.611001968383789,3.0
4.1551103591918945,14.597152709960938,3.0
3.815577507019043,14.618406295776367,3.0
3.517937660217285,14.53399658203125,3.0
3.437742233276367,14.356817245483398,3.0
3.1176929473876953,14.505786895751953,3.0
3.0463619232177734,14.091144561767578,3.0
2.6375370025634766,14.087379455566406,3.0
2.536855697631836,13.996013641357422,3.0
2.454273223876953,13.927776336669922,3.0
1.970672607421875,13.266889572143555,3.0
1.679861068725586,12.850204467773438,3.0
1.5205984115600586,12.763416290283203,3.0
1.2085628509521484,12.675017356872559,3.0
8.256843566894531,14.924999237060547,3.0
7.920005798339844,14.580421447753906,3.0
7.909769058227539,14.553890228271484,3.0
7.6469573974609375,14.793439865112305,3.0
7.716577529907227,14.663091659545898,3.0
6.903783798217773,14.741373062133789,3.0
6.744837760925293,14.434986114501953,3.0
6.635005950927734,14.597000122070312,3.0
6.166095733642578,14.488378524780273,3.0
7.941555976867676,9.281797409057617,3.0
7.691699981689453,9.176379203796387,3.0
4.696464538574219,14.125696182250977,3.0
4.53912353515625,14.241415023803711,3.0
4.131351470947266,13.952991485595703,3.0
3.736079216003418,13.724872589111328,3.0
3.521286964416504,13.73990249633789,3.0
3.434183120727539,13.45753288269043,3.0
3.0694313049316406,13.137496948242188,3.0
2.828336715698242,12.889856338500977,3.0
2.4497852325439453,12.97542953491211,3.0
2.6681365966796875,13.052413940429688,3.0
2.393087387084961,12.875160217285156,3.0
2.567620277404785,12.678438186645508,3.0
2.269108772277832,12.572877883911133,3.0
7.491599082946777,13.56155014038086,3.0
7.612438201904297,13.43825912475586,3.0
7.407947540283203,13.446475982666016,3.0
7.281731605529785,13.534402847290039,3.0
7.201079368591309,13.623769760131836,3.0
6.978913307189941,13.512374877929688,3.0
7.115739822387695,13.787853240966797,3.0
6.611804962158203,13.655353546142578,3.0
5.7898101806640625,13.302684783935547,3.0
5.3372602462768555,13.323923110961914,3.0
4.999015808105469,13.330215454101562,3.0
4.508022308349609,13.204219818115234,3.0
4.6186065673828125,13.012792587280273,3.0
4.424482345581055,12.855239868164062,3.0
4.1164703369140625,12.798723220825195,3.0
3.9761905670166016,12.91204833984375,3.0
3.8839292526245117,12.527730941772461,3.0
3.599093437194824,12.71757698059082,3.0
3.6194605827331543,12.689702987670898,3.0
3.5413360595703125,12.476852416992188,3.0
3.269272804260254,12.394737243652344,3.0
3.073955535888672,12.074203491210938,3.0
2.7254762649536133,11.933080673217773,3.0
2.6552553176879883,12.065114974975586,3.0
7.540895462036133,12.774103164672852,3.0
7.731630325317383,12.840703964233398,3.0
7.606851577758789,12.819694519042969,3.0
7.511678695678711,12.864381790161133,3.0
7.250240325927734,12.711055755615234,3.0
7.230908393859863,12.875329971313477,3.0
7.292999267578125,12.728118896484375,3.0
6.576009750366211,12.605712890625,3.0
5.951689720153809,12.489805221557617,3.0
5.569256782531738,12.560958862304688,3.0
5.332086563110352,12.418933868408203,3.0
5.056118965148926,12.384864807128906,3.0
4.7804412841796875,11.96535873413086,3.0
4.79472541809082,12.049442291259766,3.0
4.600010871887207,12.253149032592773,3.0
4.380592346191406,11.937244415283203,3.0
4.385411262512207,11.929487228393555,3.0
4.274041175842285,11.868526458740234,3.0
3.8672542572021484,11.678115844726562,3.0
3.7464771270751953,11.501487731933594,3.0
3.50137996673584,11.632099151611328,3.0
3.0832252502441406,11.157520294189453,3.0
2.8450698852539062,11.10467529296875,3.0
2.7955284118652344,10.91499137878418,3.0
8.062095642089844,12.419513702392578,3.0
7.825138092041016,12.187431335449219,3.0
7.981534957885742,12.305042266845703,3.0
7.591170310974121,12.219522476196289,3.0
7.251517295837402,12.115011215209961,3.0
7.390100479125977,12.05653190612793,3.0
7.052453994750977,12.11851692199707,3.0
6.527759552001953,12.069793701171875,3.0
6.074982643127441,12.116186141967773,3.0
5.752897262573242,11.777040481567383,3.0
5.6004180908203125,11.917388916015625,3.0
5.277224540710449,11.87624740600586,3.0
5.283743858337402,11.75259017944336,3.0
5.307270050048828,11.436712265014648,3.0
4.801352500915527,11.310659408569336,3.0
4.817176818847656,11.343246459960938,3.0
4.657391548156738,11.319938659667969,3.0
4.535402297973633,11.40324592590332,3.0
4.318427085876465,10.661848068237305,3.0
4.103699684143066,10.705873489379883,3.0
3.735257148742676,10.471324920654297,3.0
3.520357131958008,10.536197662353516,3.0
3.0547618865966797,10.379859924316406,3.0
2.9547977447509766,10.347898483276367,3.0
-2.6621322631835938,-2.8904647827148438,2.0
-3.282771110534668,-2.134462356567383,2.0
-2.676748275756836,-3.085115432739258,2.0
-2.687887191772461,-3.0855274200439453,2.0
-3.3010330200195312,-1.7385339736938477,2.0
-2.471477508544922,-3.480072021484375,2.0
-2.8027915954589844,-3.4452877044677734,2.0
-4.107044219970703,-1.945465087890625,2.0
-4.057552337646484,-2.267317771911621,2.0
-3.993722915649414,-1.8767633438110352,2.0
-4.327728271484375,-2.029407501220703,2.0
-4.402700424194336,-2.123305320739746,2.0
-4.436775207519531,-1.7243280410766602,2.0
-4.627315521240234,-2.062093734741211,2.0
-4.384799957275391,-3.297792911529541,2.0
-4.9427900314331055,-1.56292724609375,2.0
-4.8872833251953125,-1.9098014831542969,2.0
-4.908346176147461,-2.043595314025879,2.0
-5.373885154724121,-2.936002731323242,2.0
-5.177761077880859,-1.8172016143798828,2.0
-5.415325164794922,-1.815603256225586,2.0
-5.377496719360352,-2.036670684814453,2.0
-5.560175895690918,-1.8500785827636719,2.0
-5.655662536621094,-1.941061019897461,2.0
-12.230955123901367,-0.3700904846191406,0.0
-12.141538619995117,-0.3258056640625,0.0
-12.333150863647461,-0.28615427017211914,0.0
-12.203540802001953,-0.7786617279052734,2.0
-12.234474182128906,-0.22964954376220703,0.0
-12.036552429199219,-0.5075817108154297,2.0
-11.816810607910156,-0.6359958648681641,2.0
-11.942455291748047,-0.6625118255615234,2.0
-11.927143096923828,-0.7380542755126953,2.0
-11.794933319091797,-0.10312557220458984,0.0
-11.512739181518555,-2.744945526123047,2.0
-11.178892135620117,-2.4840869903564453,2.0
-11.412172317504883,-0.7092351913452148,2.0
-10.752163887023926,-2.4167098999023438,2.0
-10.586684226989746,-2.1522064208984375,2.0
-10.474008560180664,-2.21285343170166,2.0
-10.352765083312988,-1.9818115234375,2.0
-10.344341278076172,-1.9957036972045898,2.0
-10.221385955810547,-1.8564605712890625,2.0
-10.111083984375,-1.4842395782470703,2.0
-10.043106079101562,-1.2995796203613281,2.0
-11.749195098876953,0.3179616928100586,0.0
-11.873983383178711,0.5631847381591797,0.0
-11.440563201904297,0.09949588775634766,0.0
9.40744400024414,7.418059349060059,3.0
9.656579971313477,8.352547645568848,3.0
9.6731538772583,8.583582878112793,3.0
7.499975204467773,15.418596267700195,3.0
7.369379043579102,15.795774459838867,3.0
9.337467193603516,8.602721214294434,3.0
6.917214393615723,15.286676406860352,3.0
6.80533504486084,15.202974319458008,3.0
6.376705169677734,15.101705551147461,3.0
6.060750961303711,15.008140563964844,3.0
5.383782386779785,14.867076873779297,3.0
7.853438377380371,9.092991828918457,3.0
4.315320014953613,14.819843292236328,3.0
3.796476364135742,14.585983276367188,3.0
3.784923553466797,14.479288101196289,3.0
7.011272430419922,8.116325378417969,3.0
2.7283363342285156,14.127300262451172,3.0
2.4439783096313477,14.03189468383789,3.0
1.6691513061523438,13.145112991333008,3.0
1.4915637969970703,12.592058181762695,3.0
1.0803031921386719,12.559242248535156,3.0
1.1866683959960938,12.88079833984375,3.0
1.3175487518310547,12.790596008300781,3.0
1.2826099395751953,12.632661819458008,3.0
8.19699478149414,14.815265655517578,3.0
7.854669570922852,14.79178237915039,3.0
7.79405403137207,14.789493560791016,3.0
7.435281753540039,14.763008117675781,3.0
7.04954719543457,14.582935333251953,3.0
7.009366989135742,14.49227523803711,3.0
6.513216018676758,14.381111145019531,3.0
6.377126693725586,14.651372909545898,3.0
5.307953834533691,14.388082504272461,3.0
5.658897399902344,14.141357421875,3.0
4.938310623168945,14.459356307983398,3.0
4.827054977416992,14.089897155761719,3.0
4.254206657409668,14.033243179321289,3.0
4.1162872314453125,13.925132751464844,3.0
3.6905040740966797,13.693918228149414,3.0
3.5251893997192383,13.52549934387207,3.0
3.2510814666748047,13.686868667602539,3.0
3.004336357116699,13.475688934326172,3.0
2.719204902648926,13.075052261352539,3.0
2.609508514404297,12.988454818725586,3.0
1.966750144958496,12.310529708862305,3.0
1.8164377212524414,12.178146362304688,3.0
1.5366621017456055,12.075008392333984,3.0
1.5434589385986328,11.867670059204102,3.0
8.18558120727539,13.832206726074219,3.0
8.2298583984375,13.982715606689453,3.0
8.602455139160156,14.017946243286133,3.0
8.431503295898438,13.70005989074707,3.0
7.920110702514648,13.777338027954102,3.0
8.004064559936523,13.996875762939453,3.0
7.822948455810547,13.742219924926758,3.0
6.795694351196289,13.563789367675781,3.0
5.939582824707031,13.377811431884766,3.0
5.400188446044922,13.3128662109375,3.0
5.051435470581055,13.186885833740234,3.0
4.816502571105957,13.084022521972656,3.0
4.693232536315918,13.165863037109375,3.0
4.455543518066406,12.97996711730957,3.0
4.23150634765625,12.869590759277344,3.0
4.241237640380859,12.6751708984375,3.0
3.8383359909057617,12.651159286499023,3.0
3.4564552307128906,12.394023895263672,3.0
2.9904212951660156,12.228954315185547,3.0
2.8410987854003906,12.134784698486328,3.0
2.586872100830078,11.733283996582031,3.0
2.5079307556152344,11.653793334960938,3.0
2.090987205505371,11.356054306030273,3.0
2.1933393478393555,11.433204650878906,3.0
8.386774063110352,12.702089309692383,3.0
8.525699615478516,8.679259300231934,3.0
8.01089859008789,12.762628555297852,3.0
7.810090065002441,12.834016799926758,3.0
7.81529426574707,12.6925048828125,3.0
7.273123741149902,12.900470733642578,3.0
8.058049201965332,7.926731109619141,3.0
7.252058029174805,12.548032760620117,3.0
6.755153656005859,12.782630920410156,3.0
6.1112060546875,12.460159301757812,3.0
5.970785140991211,12.411520004272461,3.0
5.771678924560547,12.136436462402344,3.0
5.086416721343994,12.038814544677734,3.0
4.578306198120117,11.82705307006836,3.0
4.652320861816406,11.644935607910156,3.0
4.24604606628418,11.371110916137695,3.0
4.082431793212891,11.757823944091797,3.0
6.379659652709961,8.25712776184082,3.0
6.350656509399414,7.877715110778809,3.0
2.431096076965332,10.393726348876953,3.0
2.3240442276000977,10.589591979980469,3.0
5.458789825439453,8.108905792236328,3.0
5.390186309814453,8.276887893676758,3.0
4.958316802978516,8.486724853515625,3.0
8.334650039672852,7.602473258972168,3.0
8.451448440551758,7.115252494812012,3.0
8.268363952636719,7.13245964050293,3.0
8.556913375854492,12.232383728027344,3.0
8.604344367980957,12.038497924804688,3.0
8.205408096313477,12.085409164428711,3.0
8.502382278442383,12.16008186340332,3.0
7.70556640625,8.232307434082031,3.0
7.678613662719727,8.18621826171875,3.0
6.596994400024414,11.852602005004883,3.0
6.3180389404296875,11.922477722167969,3.0
7.0441131591796875,8.696466445922852,3.0
6.651313781738281,8.788215637207031,3.0
6.487638473510742,8.707569122314453,3.0
5.149382591247559,10.914247512817383,3.0
4.895938873291016,11.29412841796875,3.0
4.5751752853393555,11.237842559814453,3.0
4.198488235473633,10.751886367797852,3.0
3.984910488128662,10.821952819824219,3.0
6.094633102416992,7.456900596618652,3.0
6.1085052490234375,7.322243690490723,3.0
2.5530033111572266,9.731130599975586,3.0
2.600088119506836,9.787063598632812,3.0
5.068733215332031,7.966955184936523,3.0
-2.555500030517578,-3.0385847091674805,2.0
-2.3734970092773438,-3.255931854248047,2.0
-2.48992919921875,-3.3743467330932617,2.0
-2.2676448822021484,-3.583261489868164,2.0
-3.4516239166259766,-2.1319026947021484,2.0
-2.508408546447754,-3.4414825439453125,2.0
-3.6510772705078125,-1.7382144927978516,2.0
-2.504283905029297,-3.7142276763916016,2.0
-3.0403757095336914,-3.629227638244629,2.0
-3.286745071411133,-3.6596803665161133,2.0
-3.435300827026367,-3.604567527770996,2.0
-3.719146728515625,-3.566984176635742,2.0
-4.028307914733887,-3.6458349227905273,2.0
-4.280163764953613,-3.6160364151000977,2.0
-4.585387229919434,-3.883625030517578,2.0
-4.669711112976074,-4.038043022155762,2.0
-4.605105400085449,-3.878173828125,2.0
-4.925609588623047,-3.6322975158691406,2.0
-5.083757400512695,-3.4892215728759766,2.0
-5.1930341720581055,-3.180267333984375,2.0
-5.501678466796875,-3.1606178283691406,2.0
-5.6225128173828125,-3.0067176818847656,2.0
-5.340691566467285,-2.171222686767578,2.0
-5.698590278625488,-2.747067451477051,2.0
-12.281177520751953,-1.8894023895263672,2.0
-12.122206687927246,-1.8830461502075195,2.0
-12.18193244934082,-2.0078277587890625,2.0
-11.96055793762207,-2.081348419189453,2.0
-12.13914680480957,-2.4491653442382812,2.0
-11.958305358886719,-2.6375083923339844,2.0
-12.157282829284668,-2.436861038208008,2.0
-11.758331298828125,-2.82049560546875,2.0
-11.68795394897461,-2.8240184783935547,2.0
-11.323741912841797,-2.815927505493164,2.0
-11.242729187011719,-2.832094192504883,2.0
-10.935901641845703,-3.189467430114746,2.0
-10.656320571899414,-3.213968276977539,2.0
-10.574695587158203,-3.296200752258301,2.0
-11.631519317626953,0.1120452880859375,0.0
-10.467942237854004,-1.8744831085205078,2.0
-10.512785911560059,-1.7629127502441406,2.0
-10.453649520874023,-1.5143489837646484,2.0
-10.12213134765625,-1.6883773803710938,2.0
-10.208783149719238,-1.8150863647460938,2.0
-10.243473052978516,-1.3896455764770508,2.0
-10.10130500793457,-1.2966289520263672,2.0
-10.845802307128906,-0.6113252639770508,2.0
-10.072877883911133,-1.2568540573120117,2.0
7.905365943908691,15.6739501953125,3.0
7.945867538452148,15.516843795776367,3.0
9.516839981079102,9.119264602661133,3.0
9.286556243896484,7.962399482727051,3.0
6.833371162414551,15.294349670410156,3.0
6.229604721069336,14.878442764282227,3.0
5.940446853637695,15.022476196289062,3.0
5.827671051025391,14.782283782958984,3.0
5.586818695068359,14.895496368408203,3.0
5.005926132202148,14.835807800292969,3.0
4.753381729125977,14.688541412353516,3.0
3.9521684646606445,14.498846054077148,3.0
3.795917510986328,14.295347213745117,3.0
3.593496322631836,14.140731811523438,3.0
3.363889694213867,14.305429458618164,3.0
3.1043872833251953,14.164705276489258,3.0
2.8274221420288086,14.005477905273438,3.0
2.906184196472168,14.09375,3.0
2.777273178100586,13.724689483642578,3.0
2.5848817825317383,13.652170181274414,3.0
2.374847412109375,13.592010498046875,3.0
2.257251739501953,13.441848754882812,3.0
2.119208335876465,13.285432815551758,3.0
2.0865402221679688,13.398021697998047,3.0
7.188686370849609,14.404709815979004,3.0
7.075557708740234,14.287918090820312,3.0
7.318353652954102,14.201458930969238,3.0
6.938499450683594,14.466081619262695,3.0
7.154749870300293,14.435882568359375,3.0
6.953865051269531,14.29332160949707,3.0
6.7108659744262695,14.271598815917969,3.0
6.074923515319824,14.376750946044922,3.0
7.927085876464844,9.328262329101562,3.0
7.6449432373046875,9.488504409790039,3.0
4.738874435424805,13.809879302978516,3.0
4.5379743576049805,13.760473251342773,3.0
4.63877010345459,13.735271453857422,3.0
4.105932235717773,13.531015396118164,3.0
4.239006042480469,13.448051452636719,3.0
3.486204147338867,13.503164291381836,3.0
3.709136962890625,13.443931579589844,3.0
3.0415878295898438,13.436031341552734,3.0
3.090036392211914,13.322074890136719,3.0
2.4910154342651367,12.63102912902832,3.0
2.2322607040405273,12.578765869140625,3.0
1.5355262756347656,12.067407608032227,3.0
1.7539024353027344,12.193819046020508,3.0
1.7570180892944336,11.967174530029297,3.0
7.866264343261719,13.700765609741211,3.0
7.922515869140625,13.727291107177734,3.0
8.003267288208008,13.884014129638672,3.0
7.861112594604492,13.619308471679688,3.0
8.001262664794922,13.896041870117188,3.0
7.670595169067383,13.912424087524414,3.0
7.840423583984375,13.78738784790039,3.0
6.979583740234375,13.837226867675781,3.0
6.740358352661133,13.613937377929688,3.0
6.412769317626953,13.378753662109375,3.0
5.490053176879883,13.311098098754883,3.0
5.1907806396484375,13.32307243347168,3.0
4.592430114746094,13.071422576904297,3.0
4.275075912475586,13.130226135253906,3.0
3.9896926879882812,12.797208786010742,3.0
3.915302276611328,12.778144836425781,3.0
3.625354766845703,12.524393081665039,3.0
3.545581817626953,12.337926864624023,3.0
3.120920181274414,12.20565414428711,3.0
2.9764022827148438,12.017898559570312,3.0
2.7555274963378906,11.914257049560547,3.0
2.781343936920166,11.495651245117188,3.0
2.3791823387145996,11.800506591796875,3.0
2.425962448120117,11.558727264404297,3.0
8.146154403686523,12.908000946044922,3.0
7.910599708557129,12.768489837646484,3.0
7.862836837768555,13.075050354003906,3.0
7.56888484954834,12.813907623291016,3.0
7.574924468994141,12.886629104614258,3.0
7.448625564575195,12.901386260986328,3.0
7.301187515258789,12.506046295166016,3.0
7.9245195388793945,8.279552459716797,3.0
7.571601867675781,8.249663352966309,3.0
7.367521286010742,8.328851699829102,3.0
7.186466217041016,8.49826717376709,3.0
7.434116363525391,7.341798782348633,3.0
7.2695722579956055,7.650125503540039,3.0
5.664920806884766,12.21180534362793,3.0
6.71550178527832,8.417861938476562,3.0
6.52562141418457,8.401260375976562,3.0
2.8207883834838867,10.913471221923828,3.0
2.785869598388672,10.908679962158203,3.0
5.984601974487305,7.954008102416992,3.0
5.910097122192383,8.206347465515137,3.0
2.657724380493164,10.754623413085938,3.0
2.5918731689453125,10.364021301269531,3.0
2.0797595977783203,10.468542098999023,3.0
2.0860137939453125,10.368684768676758,3.0
8.883262634277344,12.179645538330078,3.0
8.87673568725586,12.390432357788086,3.0
8.730780601501465,12.118232727050781,3.0
8.53944206237793,12.086097717285156,3.0
8.441789627075195,12.38772201538086,3.0
8.166566848754883,7.836869239807129,3.0
8.382072448730469,12.291088104248047,3.0
8.044731140136719,12.204143524169922,3.0
7.70745849609375,11.99908447265625,3.0
6.826476097106934,11.975481033325195,3.0
6.525348663330078,11.922962188720703,3.0
7.036251068115234,8.597919464111328,3.0
6.840444564819336,8.805864334106445,3.0
6.544391632080078,8.943832397460938,3.0
5.241916656494141,11.406360626220703,3.0
6.083404541015625,9.109186172485352,3.0
4.478353500366211,10.798820495605469,3.0
3.7977943420410156,10.661924362182617,3.0
5.765111923217773,8.541975021362305,3.0
3.174345016479492,10.225044250488281,3.0
3.0165576934814453,10.11424446105957,3.0
2.928647994995117,9.97920036315918,3.0
2.773273468017578,9.975967407226562,3.0
2.614912986755371,9.810384750366211,3.0
-2.4492855072021484,-2.7867603302001953,2.0
-2.213176727294922,-2.965273857116699,2.0
-2.407083511352539,-3.074681282043457,2.0
-3.450511932373047,-2.083690643310547,2.0
