UMAP-1,UMAP-2,Cluster
1.0968742370605469,7.829250335693359,2.0
-2.601029396057129,10.409412384033203,2.0
-2.7291669845581055,9.998283386230469,2.0
-2.6961488723754883,10.316688537597656,2.0
2.3971400260925293,14.335592269897461,2.0
2.360825538635254,14.436798095703125,2.0
2.5161266326904297,14.34503173828125,2.0
2.170393943786621,14.320491790771484,2.0
2.1711997985839844,14.676944732666016,2.0
2.0657119750976562,14.402420043945312,2.0
1.9863224029541016,14.661384582519531,2.0
1.5232019424438477,14.512943267822266,2.0
1.0844879150390625,14.292423248291016,2.0
0.8013982772827148,14.287349700927734,2.0
0.10679340362548828,14.057584762573242,2.0
0.14675140380859375,13.95994758605957,2.0
0.5423660278320312,9.415637969970703,2.0
0.22057151794433594,9.370333671569824,2.0
0.3515815734863281,9.614160537719727,2.0
-0.07128143310546875,9.367576599121094,2.0
0.06674766540527344,9.507102966308594,2.0
-0.12136650085449219,9.41618537902832,2.0
-0.08689498901367188,9.15837574005127,2.0
-0.4074563980102539,9.648784637451172,2.0
-2.939577102661133,10.926937103271484,2.0
-3.176319122314453,10.891534805297852,2.0
-0.37957191467285156,8.533060073852539,2.0
-0.45543861389160156,8.600757598876953,2.0
2.331514358520508,13.197856903076172,2.0
2.2069616317749023,13.275766372680664,2.0
2.129436492919922,13.275882720947266,2.0
2.317564010620117,9.704113006591797,2.0
2.368795394897461,9.640291213989258,2.0
1.4889278411865234,13.219928741455078,2.0
1.202620506286621,13.352067947387695,2.0
1.8588485717773438,9.275128364562988,2.0
1.5412206649780273,9.295841217041016,2.0
1.348301887512207,9.297506332397461,2.0
1.308274269104004,9.212501525878906,2.0
1.4314231872558594,8.555140495300293,2.0
0.8032445907592773,8.943232536315918,2.0
0.6297035217285156,8.972822189331055,2.0
0.6013784408569336,8.932819366455078,2.0
0.1965484619140625,9.381121635437012,2.0
0.21469497680664062,8.870356559753418,2.0
0.06818389892578125,8.735167503356934,2.0
-3.1215286254882812,11.86737060546875,2.0
-3.347029685974121,11.850231170654297,2.0
-3.592924118041992,11.637001037597656,2.0
-3.6369705200195312,11.305641174316406,2.0
-0.07707023620605469,8.355127334594727,2.0
-3.7143373489379883,11.526268005371094,2.0
2.351938247680664,12.425643920898438,2.0
2.043111801147461,12.68398666381836,2.0
2.1496410369873047,12.587821960449219,2.0
2.0809078216552734,12.503694534301758,2.0
1.9598369598388672,12.434425354003906,2.0
1.9419097900390625,12.898551940917969,2.0
1.733591079711914,12.633102416992188,2.0
2.039876937866211,9.18113899230957,2.0
0.9877963066101074,13.15275764465332,2.0
0.16815757751464844,13.411022186279297,2.0
-1.8470678329467773,14.459117889404297,2.0
-2.103984832763672,14.467174530029297,2.0
-2.111328125,14.407127380371094,2.0
-2.3767166137695312,14.09034538269043,2.0
-2.644998550415039,14.056632995605469,2.0
-2.8931846618652344,13.762441635131836,2.0
-3.067188262939453,13.864917755126953,2.0
-3.2347564697265625,13.445915222167969,2.0
-3.112860679626465,13.331310272216797,2.0
-3.741771697998047,13.037040710449219,2.0
-3.830883026123047,12.693485260009766,2.0
-4.0434722900390625,12.49528694152832,2.0
-4.231805801391602,12.19696044921875,2.0
-4.174100875854492,12.226200103759766,2.0
-4.52128791809082,-6.150652885437012,0.0
-4.332612991333008,-6.2644147872924805,0.0
-5.011363983154297,-5.416661262512207,0.0
-4.555240631103516,-6.5027666091918945,0.0
-4.525467872619629,-6.281028747558594,0.0
-4.405243873596191,-6.524723052978516,0.0
-4.279352188110352,-6.393515586853027,0.0
-4.011821746826172,-6.178707122802734,0.0
-3.6139144897460938,-5.910530090332031,0.0
-3.4727115631103516,-5.653814315795898,0.0
-3.314180374145508,-5.925024032592773,0.0
-3.321744918823242,-5.697945594787598,0.0
-3.3154296875,-5.357664108276367,0.0
-3.245345115661621,-5.051694869995117,0.0
-3.2832841873168945,-5.054328918457031,0.0
-3.0887107849121094,-5.111486434936523,0.0
-2.9996719360351562,-4.559029579162598,0.0
-3.2056922912597656,-4.677001953125,0.0
-3.1467370986938477,-4.27720832824707,0.0
-2.965397834777832,-4.2868804931640625,0.0
-3.162975311279297,-4.10140323638916,0.0
-3.2459449768066406,-3.916933059692383,0.0
-3.3800783157348633,-3.993117332458496,0.0
-3.8930463790893555,-3.3909711837768555,0.0
-11.264427185058594,-0.6391172409057617,0.0
-10.873128890991211,-0.4687643051147461,0.0
-11.137033462524414,-0.3808145523071289,0.0
-11.330867767333984,-0.4723796844482422,0.0
-11.369049072265625,-0.36972618103027344,0.0
-11.691627502441406,-0.35201168060302734,0.0
-11.678655624389648,-0.23662185668945312,0.0
-11.70709228515625,-0.15921974182128906,0.0
-12.17816162109375,-0.13341140747070312,0.0
-12.115982055664062,-0.38672637939453125,0.0
-12.501644134521484,-0.4678840637207031,0.0
-12.810237884521484,-0.3909130096435547,0.0
-13.015682220458984,-0.30811309814453125,0.0
-12.788204193115234,-0.11099815368652344,0.0
-13.041975021362305,-0.2524900436401367,0.0
-12.906044006347656,0.1329813003540039,0.0
-13.325055122375488,-0.0704193115234375,0.0
-12.857236862182617,0.9943466186523438,0.0
-13.056657791137695,0.9786310195922852,0.0
-13.128761291503906,1.2410955429077148,0.0
-13.10455322265625,1.3349781036376953,0.0
-13.150045394897461,1.4039859771728516,0.0
-13.40530014038086,0.72869873046875,0.0
-13.48651123046875,0.8412017822265625,0.0
3.0981264114379883,9.312524795532227,2.0
2.638909339904785,10.272395133972168,2.0
3.1442174911499023,9.37594985961914,2.0
2.99111270904541,8.970281600952148,2.0
2.457815170288086,10.081161499023438,2.0
2.532759666442871,9.947761535644531,2.0
2.2771682739257812,10.1742525100708,2.0
2.127901554107666,10.157869338989258,2.0
0.6788539886474609,15.118515014648438,2.0
1.1762332916259766,10.348868370056152,2.0
1.087559700012207,10.392102241516113,2.0
1.0130500793457031,10.215405464172363,2.0
0.7185735702514648,10.352848052978516,2.0
0.7205266952514648,9.868518829345703,2.0
0.5987358093261719,10.259298324584961,2.0
0.4706869125366211,10.083328247070312,2.0
-1.2465591430664062,11.238481521606445,2.0
-1.2478790283203125,11.043792724609375,2.0
-1.6108875274658203,10.746879577636719,2.0
-1.4950199127197266,10.326318740844727,2.0
-1.8051834106445312,10.09210205078125,2.0
-2.1978015899658203,10.226167678833008,2.0
-2.0161447525024414,10.027576446533203,2.0
-2.2369537353515625,10.023490905761719,2.0
2.8392181396484375,10.216970443725586,2.0
2.2242050170898438,15.058696746826172,2.0
2.6546926498413086,10.173912048339844,2.0
2.332509994506836,10.227370262145996,2.0
1.8381662368774414,15.322761535644531,2.0
1.7756481170654297,15.143104553222656,2.0
1.536886215209961,15.051597595214844,2.0
1.0756492614746094,14.857999801635742,2.0
0.8584060668945312,14.900585174560547,2.0
0.40582942962646484,14.509344100952148,2.0
-0.4045066833496094,13.150362014770508,2.0
-0.6486644744873047,12.999017715454102,2.0
-0.7084436416625977,12.542291641235352,2.0
-0.7683086395263672,12.70144271850586,2.0
-1.0618247985839844,12.263933181762695,2.0
-1.0978374481201172,12.40951919555664,2.0
-1.2694110870361328,12.030426025390625,2.0
0.7271366119384766,8.549793243408203,2.0
0.7049198150634766,8.397056579589844,2.0
-0.15009117126464844,9.325728416442871,2.0
-2.4341306686401367,10.309005737304688,2.0
-2.3427963256835938,10.702838897705078,2.0
-2.5925397872924805,10.629674911499023,2.0
-2.601449966430664,10.327167510986328,2.0
2.587329864501953,10.050372123718262,2.0
1.998215675354004,14.146991729736328,2.0
2.5300989151000977,14.310575485229492,2.0
2.6313838958740234,9.945728302001953,2.0
2.1707801818847656,14.408233642578125,2.0
1.8863496780395508,14.448320388793945,2.0
1.1505260467529297,13.859506607055664,2.0
0.4531087875366211,13.994987487792969,2.0
0.004791259765625,13.968042373657227,2.0
-0.5915031433105469,13.819372177124023,2.0
-0.7894306182861328,13.933616638183594,2.0
-1.2554950714111328,13.797065734863281,2.0
-1.287485122680664,13.773675918579102,2.0
-1.7917938232421875,13.26900863647461,2.0
-2.009145736694336,13.283590316772461,2.0
-2.192127227783203,13.198516845703125,2.0
-2.005934715270996,12.886058807373047,2.0
-2.2258472442626953,12.732341766357422,2.0
-2.422679901123047,12.805473327636719,2.0
-2.1869354248046875,12.523685455322266,2.0
-2.5216903686523438,12.297821044921875,2.0
-2.7832069396972656,12.052070617675781,2.0
-2.975341796875,11.90914535522461,2.0
-2.935802459716797,11.58778190612793,2.0
1.7870616912841797,13.019721984863281,2.0
1.3402423858642578,12.932086944580078,2.0
1.4816045761108398,13.276922225952148,2.0
1.4453048706054688,13.1055908203125,2.0
1.343867301940918,13.267475128173828,2.0
1.1601247787475586,13.42355728149414,2.0
1.1045417785644531,13.161766052246094,2.0
0.8544621467590332,13.428232192993164,2.0
-0.20055580139160156,14.124614715576172,2.0
-0.7974014282226562,14.218297958374023,2.0
-1.1083927154541016,14.355232238769531,2.0
-1.5070304870605469,14.402790069580078,2.0
-1.871241569519043,14.276714324951172,2.0
-1.9970245361328125,14.07717514038086,2.0
-2.322559356689453,14.026336669921875,2.0
-2.541945457458496,13.504718780517578,2.0
-2.6497421264648438,13.86313247680664,2.0
-2.649441719055176,13.318283081054688,2.0
-2.894561767578125,13.142606735229492,2.0
-3.1319847106933594,12.891313552856445,2.0
-3.383939743041992,12.936893463134766,2.0
-3.506601333618164,12.44577407836914,2.0
-3.6094493865966797,12.22365951538086,2.0
-3.837712287902832,11.884719848632812,2.0
2.2251033782958984,13.160882949829102,2.0
2.2148618698120117,12.975362777709961,2.0
2.4658145904541016,13.002363204956055,2.0
1.887019157409668,13.000858306884766,2.0
1.7046890258789062,12.83834457397461,2.0
1.4038944244384766,12.750545501708984,2.0
1.091318130493164,12.86009407043457,2.0
0.7020864486694336,13.234577178955078,2.0
-0.5858736038208008,14.161510467529297,2.0
-1.2632598876953125,14.387723922729492,2.0
-1.5265579223632812,14.394561767578125,2.0
-2.084996223449707,14.526664733886719,2.0
-2.001148223876953,14.585622787475586,2.0
-2.29339599609375,14.432100296020508,2.0
-2.485006332397461,14.412525177001953,2.0
-2.9464187622070312,13.886922836303711,2.0
-2.70953369140625,14.202939987182617,2.0
-3.139084815979004,13.87221908569336,2.0
-3.317394256591797,13.744245529174805,2.0
-3.314122200012207,13.449350357055664,2.0
-3.8200864791870117,12.890201568603516,2.0
-4.125082015991211,12.629505157470703,2.0
-4.063327789306641,12.217374801635742,2.0
-4.274303436279297,12.232982635498047,2.0
-4.852456092834473,-6.588766098022461,0.0
-4.809042930603027,-6.760335922241211,0.0
-4.961743354797363,-6.515899658203125,0.0
-4.40989875793457,-6.174177169799805,0.0
-4.4271240234375,-6.5294294357299805,0.0
-4.7633514404296875,-6.450567245483398,0.0
-4.207761764526367,-6.516300201416016,0.0
-4.062755584716797,-6.447338104248047,0.0
-3.961599349975586,-6.248419761657715,0.0
-3.7415075302124023,-5.999528884887695,0.0
-3.0638885498046875,-5.688385009765625,0.0
-2.9168167114257812,-5.629302978515625,0.0
-2.9101696014404297,-5.468809127807617,0.0
-2.726109504699707,-5.308176040649414,0.0
-2.626659393310547,-5.194530487060547,0.0
-2.5095949172973633,-5.088598251342773,0.0
-2.7113428115844727,-5.001197814941406,0.0
-2.7711009979248047,-4.772916793823242,0.0
-2.8200063705444336,-4.521161079406738,0.0
-3.000481605529785,-4.487602233886719,0.0
-3.0543441772460938,-4.231410980224609,0.0
-3.32440185546875,-4.088502883911133,0.0
-3.2393131256103516,-3.847198486328125,0.0
-3.5353784561157227,-3.8325576782226562,0.0
-10.904930114746094,-0.8435115814208984,0.0
-11.808135986328125,1.3516387939453125,0.0
-10.991703033447266,-0.8164091110229492,0.0
-11.88137435913086,2.4335155487060547,0.0
-11.929933547973633,2.3178844451904297,0.0
-12.036275863647461,2.3504409790039062,0.0
-11.961572647094727,2.0734405517578125,0.0
-12.083809852600098,1.7695293426513672,0.0
-11.817405700683594,-0.09391117095947266,0.0
-12.187690734863281,-0.28780555725097656,0.0
-12.282329559326172,-0.3084373474121094,0.0
-12.381448745727539,-0.19050979614257812,0.0
-12.834402084350586,-0.40375328063964844,0.0
-13.01416015625,-0.5548191070556641,0.0
-13.036130905151367,-0.525517463684082,0.0
-13.39466667175293,-0.33770751953125,0.0
-13.457969665527344,-0.28433704376220703,0.0
-12.776866912841797,1.980417251586914,0.0
-12.947265625,2.284761428833008,0.0
-13.009536743164062,2.0421676635742188,0.0
-12.63140869140625,2.5708751678466797,0.0
-13.093130111694336,1.9769973754882812,0.0
-13.184795379638672,1.8813810348510742,0.0
-13.686248779296875,1.3928508758544922,0.0
-16.671720504760742,-2.802426338195801,0.0
-16.6563720703125,-2.6682472229003906,0.0
-16.622297286987305,-2.8829221725463867,0.0
-16.613624572753906,-2.7023439407348633,0.0
-16.877588272094727,-3.0498714447021484,0.0
-17.109451293945312,-2.9818687438964844,0.0
-16.824678421020508,-2.999387741088867,0.0
-16.697063446044922,-2.910076141357422,0.0
-16.700151443481445,-2.7627906799316406,0.0
-17.094722747802734,-2.989290237426758,0.0
-16.984859466552734,-3.1813583374023438,0.0
-17.205690383911133,-2.969654083251953,0.0
-17.276878356933594,-3.1726760864257812,0.0
-17.03396224975586,-3.051992416381836,0.0
-17.044776916503906,-3.27486515045166,0.0
-16.91559600830078,-3.3751306533813477,0.0
-17.030723571777344,-3.385281562805176,0.0
-17.00250244140625,-3.334552764892578,0.0
-17.025545120239258,-3.269087791442871,0.0
-16.976078033447266,-3.371713638305664,0.0
-17.072805404663086,-3.183302879333496,0.0
-17.05410385131836,-3.1188735961914062,0.0
-16.87083625793457,-3.329257011413574,0.0
-17.14907455444336,-3.0173282623291016,0.0
2.6610212326049805,10.295310974121094,2.0
2.2421016693115234,15.033740997314453,2.0
2.247847557067871,15.413043975830078,2.0
1.8363752365112305,14.999124526977539,2.0
1.5107746124267578,15.0546875,2.0
1.4424610137939453,15.01638412475586,2.0
1.3232269287109375,15.179374694824219,2.0
0.528782844543457,14.815696716308594,2.0
0.29512977600097656,14.487958908081055,2.0
0.16847991943359375,14.130655288696289,2.0
-0.2640199661254883,13.654180526733398,2.0
-0.6425104141235352,13.144063949584961,2.0
-0.7135086059570312,12.844757080078125,2.0
-0.6352863311767578,12.656082153320312,2.0
-0.8647012710571289,12.41812515258789,2.0
-0.9302892684936523,12.286930084228516,2.0
-1.2690143585205078,12.06161117553711,2.0
-1.2504262924194336,11.883331298828125,2.0
-1.7498435974121094,11.245906829833984,2.0
-1.9827041625976562,11.170461654663086,2.0
-2.3209476470947266,10.324058532714844,2.0
-2.154486656188965,10.808883666992188,2.0
-2.4542083740234375,10.493659973144531,2.0
-2.6633834838867188,10.31954574584961,2.0
2.2403507232666016,14.250398635864258,2.0
2.3877878189086914,14.244258880615234,2.0
2.4996566772460938,14.337249755859375,2.0
2.6455507278442383,14.32206916809082,2.0
2.392354965209961,9.544780731201172,2.0
1.9875469207763672,14.29361343383789,2.0
1.4571866989135742,14.241466522216797,2.0
1.887765884399414,9.362314224243164,2.0
1.7648725509643555,9.440594673156738,2.0
2.2164764404296875,8.43307113647461,2.0
2.030853271484375,8.345121383666992,2.0
1.26202392578125,9.407848358154297,2.0
1.0468311309814453,9.156454086303711,2.0
0.8987865447998047,9.224849700927734,2.0
-2.006350517272949,12.416322708129883,2.0
-2.0661163330078125,12.116325378417969,2.0
-2.2778244018554688,11.754737854003906,2.0
-2.4046316146850586,12.038192749023438,2.0
-2.554509162902832,11.542423248291016,2.0
-2.8769779205322266,11.275611877441406,2.0
-2.9395580291748047,11.058208465576172,2.0
-3.2579727172851562,10.780820846557617,2.0
-3.303821563720703,10.679765701293945,2.0
-3.237363815307617,10.483890533447266,2.0
2.6117124557495117,13.600740432739258,2.0
2.3029022216796875,13.307516098022461,2.0
2.3002586364746094,13.46224594116211,2.0
2.427572250366211,13.567750930786133,2.0
2.432377815246582,13.661422729492188,2.0
2.2171249389648438,13.614439010620117,2.0
2.4122724533081055,9.013877868652344,2.0
2.3015947341918945,9.188101768493652,2.0
1.9794855117797852,9.293416976928711,2.0
0.5005903244018555,13.531654357910156,2.0
-0.43566131591796875,13.871803283691406,2.0
-1.1900806427001953,14.050270080566406,2.0
-1.731943130493164,14.023555755615234,2.0
-1.9735031127929688,14.234672546386719,2.0
-2.4966440200805664,14.286382675170898,2.0
-2.74066162109375,13.872215270996094,2.0
-2.8503646850585938,13.887784957885742,2.0
-3.0996408462524414,13.587779998779297,2.0
-3.2150630950927734,13.228084564208984,2.0
-3.1273508071899414,12.712997436523438,2.0
-3.3919267654418945,12.251832962036133,2.0
-3.677705764770508,11.948152542114258,2.0
-3.7806529998779297,11.813037872314453,2.0
-3.8466644287109375,11.402544021606445,2.0
2.217164993286133,12.538169860839844,2.0
2.755708694458008,12.910011291503906,2.0
2.1018667221069336,9.995819091796875,2.0
2.117365837097168,12.58360481262207,2.0
1.8035125732421875,12.5513916015625,2.0
1.7697343826293945,12.737232208251953,2.0
1.4158287048339844,12.637439727783203,2.0
1.9410629272460938,9.15189266204834,2.0
1.5289525985717773,9.206045150756836,2.0
1.247659683227539,8.879462242126465,2.0
1.078984260559082,8.943696975708008,2.0
1.255453109741211,8.913613319396973,2.0
0.8525857925415039,9.049070358276367,2.0
0.7340335845947266,8.913015365600586,2.0
0.41131114959716797,9.023199081420898,2.0
0.30488014221191406,9.024321556091309,2.0
1.354970932006836,7.914768218994141,2.0
1.3442211151123047,7.84598445892334,2.0
-3.8392581939697266,11.44157600402832,2.0
-3.9400129318237305,11.307273864746094,2.0
-4.205665588378906,11.40975570678711,2.0
0.051432132720947266,8.147634506225586,2.0
-0.106964111328125,8.165678024291992,2.0
-0.3482208251953125,8.056358337402344,2.0
-5.267666816711426,-5.122770309448242,0.0
-5.24462890625,-4.967737197875977,0.0
-4.921473503112793,-6.15156364440918,0.0
-4.999824523925781,-6.324894905090332,0.0
-4.648492813110352,-6.430800437927246,0.0
-5.143260955810547,-4.667233467102051,0.0
-5.337713241577148,-4.5156097412109375,0.0
-4.2840728759765625,-6.481060028076172,0.0
-4.2056379318237305,-6.345099449157715,0.0
-3.8570194244384766,-5.967498779296875,0.0
-3.786703109741211,-5.734424591064453,0.0
-3.264131546020508,-5.495431900024414,0.0
-3.3031225204467773,-5.222478866577148,0.0
-2.973663330078125,-5.27351188659668,0.0
-2.7700977325439453,-5.056290626525879,0.0
-2.8107242584228516,-5.064737319946289,0.0
-2.668424606323242,-4.937780380249023,0.0
-2.689692497253418,-4.751223564147949,0.0
-2.8146772384643555,-4.547576904296875,0.0
-3.2648754119873047,-4.112059593200684,0.0
-3.356538772583008,-3.9765615463256836,0.0
-3.462383270263672,-3.947559356689453,0.0
-3.5073490142822266,-3.753129005432129,0.0
-3.4955272674560547,-3.7524986267089844,0.0
-11.020008087158203,-0.7281360626220703,0.0
-11.008440017700195,-0.7920627593994141,0.0
-11.30807113647461,-0.6893472671508789,0.0
-11.010196685791016,-0.3826866149902344,0.0
-11.259206771850586,-0.613189697265625,0.0
-11.653579711914062,-0.2071247100830078,0.0
-11.456079483032227,-0.001758575439453125,0.0
-11.669378280639648,-0.21379470825195312,0.0
-11.946868896484375,-0.4158973693847656,0.0
-12.105615615844727,-0.10436725616455078,0.0
-12.63888931274414,-0.19790077209472656,0.0
-12.678817749023438,-0.3524131774902344,0.0
-13.056575775146484,-0.7364730834960938,0.0
-13.310567855834961,-0.4090576171875,0.0
-13.545392990112305,-0.6159639358520508,0.0
-13.773834228515625,-0.4763212203979492,0.0
-13.52878189086914,-0.3524761199951172,0.0
-13.657228469848633,-0.31797218322753906,0.0
-13.625057220458984,-0.13732051849365234,0.0
-13.805429458618164,0.1528005599975586,0.0
-13.913509368896484,0.7523784637451172,0.0
-13.658895492553711,0.6612815856933594,0.0
-13.803098678588867,0.874690055847168,0.0
-13.858951568603516,0.8873195648193359,0.0
1.7053165435791016,15.737735748291016,2.0
1.3717994689941406,15.511247634887695,2.0
1.3015575408935547,15.645423889160156,2.0
1.2415294647216797,15.472393035888672,2.0
1.0691852569580078,15.540164947509766,2.0
1.0423965454101562,15.641679763793945,2.0
0.7002544403076172,15.342193603515625,2.0
0.5786523818969727,14.744857788085938,2.0
0.30939388275146484,14.10324478149414,2.0
-0.044013023376464844,13.078798294067383,2.0
-0.013896942138671875,12.67707633972168,2.0
-0.02825641632080078,12.44656753540039,2.0
-0.1712493896484375,12.35394287109375,2.0
-0.18732738494873047,12.052595138549805,2.0
-0.3536834716796875,11.74867057800293,2.0
-0.9496803283691406,11.775585174560547,2.0
-0.7158260345458984,11.492630004882812,2.0
-0.834294319152832,11.47537612915039,2.0
-0.7565584182739258,11.323461532592773,2.0
-1.0273094177246094,11.141548156738281,2.0
-1.6814384460449219,10.58017349243164,2.0
-1.8316173553466797,10.570289611816406,2.0
-2.039907455444336,9.785667419433594,2.0
-2.27530574798584,9.612232208251953,2.0
2.6238040924072266,15.489828109741211,2.0
2.543792724609375,15.38174819946289,2.0
2.262784957885742,15.457401275634766,2.0
2.6173553466796875,10.245197296142578,2.0
1.7294483184814453,15.159584045410156,2.0
1.574758529663086,15.14999771118164,2.0
0.5700006484985352,14.259904861450195,2.0
-0.0069751739501953125,13.934932708740234,2.0
-0.06279277801513672,14.06229019165039,2.0
-0.25307178497314453,13.107885360717773,2.0
-0.36008453369140625,13.172178268432617,2.0
-0.587315559387207,13.118511199951172,2.0
-0.8150520324707031,12.369636535644531,2.0
-0.8467273712158203,12.400163650512695,2.0
-1.1972742080688477,12.465896606445312,2.0
-1.1920757293701172,12.313310623168945,2.0
-1.386199951171875,12.000736236572266,2.0
-1.3901443481445312,11.85147476196289,2.0
-1.399648666381836,11.790761947631836,2.0
-1.5984506607055664,11.6287841796875,2.0
-1.957265853881836,11.395126342773438,2.0
-1.9183225631713867,11.141040802001953,2.0
-2.0297183990478516,10.911115646362305,2.0
-2.457408905029297,10.623395919799805,2.0
2.0926780700683594,14.583948135375977,2.0
2.2760143280029297,14.224662780761719,2.0
1.712193489074707,14.207767486572266,2.0
1.6195440292358398,13.982942581176758,2.0
1.05499267578125,14.069339752197266,2.0
1.0403738021850586,13.951072692871094,2.0
0.8352689743041992,13.840749740600586,2.0
0.2566089630126953,14.216714859008789,2.0
-0.4517784118652344,14.249811172485352,2.0
-0.8319587707519531,13.902164459228516,2.0
-0.9625425338745117,13.838996887207031,2.0
-1.2552986145019531,13.719972610473633,2.0
-1.566269874572754,13.480806350708008,2.0
0.8122291564941406,9.105388641357422,2.0
0.7912988662719727,8.808309555053711,2.0
1.8715972900390625,7.732370376586914,2.0
0.6766490936279297,8.345508575439453,2.0
-3.1821069717407227,10.783279418945312,2.0
-3.1152820587158203,11.053104400634766,2.0
-3.2257299423217773,10.665454864501953,2.0
-3.091668128967285,10.725664138793945,2.0
-3.4120140075683594,10.55429458618164,2.0
-3.3827438354492188,10.686151504516602,2.0
-3.203350067138672,10.80339241027832,2.0
2.1855897903442383,13.367477416992188,2.0
1.967294692993164,13.158679962158203,2.0
1.6521873474121094,13.293008804321289,2.0
1.4587068557739258,13.526531219482422,2.0
1.296525001525879,13.452217102050781,2.0
1.1176328659057617,13.504520416259766,2.0
1.3026351928710938,13.365339279174805,2.0
0.7011280059814453,13.646224975585938,2.0
-0.1442241668701172,13.906532287597656,2.0
-0.6102762222290039,13.927719116210938,2.0
-0.9375419616699219,14.201723098754883,2.0
-1.563821792602539,14.336585998535156,2.0
-1.7756538391113281,14.081701278686523,2.0
-2.0123958587646484,13.757652282714844,2.0
-2.194607734680176,13.78354263305664,2.0
-2.398387908935547,13.4244384765625,2.0
-2.7484493255615234,13.534894943237305,2.0
-3.103710174560547,13.016618728637695,2.0
-3.2830123901367188,12.79738998413086,2.0
-3.1274185180664062,12.644525527954102,2.0
-3.292736053466797,12.638824462890625,2.0
-3.830624580383301,12.148340225219727,2.0
-3.9518966674804688,11.73617935180664,2.0
-3.8795652389526367,11.525016784667969,2.0
2.2871904373168945,12.625186920166016,2.0
2.157176971435547,12.60982894897461,2.0
2.3072004318237305,12.722517013549805,2.0
1.9344024658203125,12.564962387084961,2.0
1.7653627395629883,12.656929016113281,2.0
1.8804597854614258,12.711179733276367,2.0
2.0919036865234375,9.45073127746582,2.0
1.0535545349121094,12.96487045288086,2.0
0.6427688598632812,13.128837585449219,2.0
-0.20203208923339844,13.697099685668945,2.0
1.1257295608520508,9.328925132751465,2.0
-0.9165019989013672,13.671867370605469,2.0
-1.496652603149414,13.874713897705078,2.0
-1.647064208984375,13.566326141357422,2.0
-2.2714900970458984,13.460702896118164,2.0
-2.688709259033203,13.622207641601562,2.0
-3.029693603515625,13.082313537597656,2.0
-3.4465417861938477,13.097965240478516,2.0
-3.6801509857177734,13.110258102416992,2.0
-3.7510986328125,12.884483337402344,2.0
-3.795546531677246,12.562950134277344,2.0
-4.190202713012695,12.233551025390625,2.0
-4.082302093505859,12.054309844970703,2.0
-4.246417045593262,11.926429748535156,2.0
-5.056161880493164,-6.605009078979492,0.0
-5.172168731689453,-6.595632553100586,0.0
-4.990942001342773,-6.6102142333984375,0.0
-4.97493839263916,-6.64811897277832,0.0
-4.742585182189941,-6.526798248291016,0.0
-4.690949440002441,-6.526087760925293,0.0
-4.478620529174805,-6.498897552490234,0.0
-4.567359924316406,-6.58935546875,0.0
-4.109428405761719,-6.188540458679199,0.0
-3.880605697631836,-5.918560028076172,0.0
-3.681889533996582,-5.909496307373047,0.0
-3.409168243408203,-5.5893964767456055,0.0
-3.305832862854004,-5.492511749267578,0.0
-3.2868194580078125,-5.214567184448242,0.0
-3.2829551696777344,-4.946935653686523,0.0
-3.328611373901367,-4.893980026245117,0.0
-3.080160140991211,-4.671403884887695,0.0
-3.274282455444336,-4.538601875305176,0.0
-3.0417556762695312,-4.411277770996094,0.0
-3.1788806915283203,-4.355932235717773,0.0
-3.408802032470703,-4.100408554077148,0.0
-3.709967613220215,-3.851125717163086,0.0
-3.622875213623047,-3.85015869140625,0.0
-3.602383613586426,-3.816770553588867,0.0
-10.992231369018555,-0.7116270065307617,0.0
-11.189132690429688,-0.5933113098144531,0.0
-10.88155746459961,-0.5479068756103516,0.0
-11.159320831298828,-0.5135860443115234,0.0
-11.399967193603516,-0.2536182403564453,0.0
-11.436182022094727,-0.2330646514892578,0.0
-11.465896606445312,-0.008148193359375,0.0
-11.697273254394531,0.014904975891113281,0.0
-12.102420806884766,-0.37839317321777344,0.0
-12.261259078979492,-0.49978065490722656,0.0
-12.575227737426758,-0.44704341888427734,0.0
-12.778610229492188,-0.42394065856933594,0.0
-12.946125030517578,-0.7030620574951172,0.0
-13.389215469360352,-0.37821006774902344,0.0
-13.578449249267578,-0.4644451141357422,0.0
-13.277610778808594,-0.48999977111816406,0.0
-13.739753723144531,-0.35259246826171875,0.0
-13.382503509521484,-0.2579059600830078,0.0
-13.72610092163086,0.060517311096191406,0.0
-13.612945556640625,0.257720947265625,0.0
-13.696342468261719,0.5260124206542969,0.0
-13.67829704284668,0.8230905532836914,0.0
-13.945903778076172,0.7818889617919922,0.0
-13.786251068115234,1.1643400192260742,0.0
1.9708271026611328,15.937015533447266,2.0
1.6972122192382812,15.860389709472656,2.0
1.7149410247802734,15.667427062988281,2.0
1.2880992889404297,15.847793579101562,2.0
1.2277698516845703,15.72210693359375,2.0
1.3814144134521484,15.716951370239258,2.0
1.186264991760254,15.612098693847656,2.0
0.6422023773193359,15.073802947998047,2.0
0.46530914306640625,14.716373443603516,2.0
0.29627132415771484,14.127735137939453,2.0
0.2276926040649414,13.304376602172852,2.0
-0.1909351348876953,13.015083312988281,2.0
-0.13747024536132812,12.626121520996094,2.0
-0.13922500610351562,11.921945571899414,2.0
-0.4463615417480469,11.757755279541016,2.0
-0.6445503234863281,11.711387634277344,2.0
-0.6409473419189453,11.29578971862793,2.0
-0.8511543273925781,11.566459655761719,2.0
