UMAP-1,UMAP-2,Cluster
1.5003681182861328,-6.02056884765625,3.0
1.690084457397461,-6.129798889160156,3.0
0.24787139892578125,-5.487098693847656,3.0
-1.8351058959960938,-5.947620391845703,3.0
0.2230377197265625,-4.331835746765137,3.0
0.8073978424072266,-5.676604270935059,3.0
-3.343090057373047,-4.868284225463867,3.0
0.4920768737792969,-5.8260345458984375,3.0
1.2118186950683594,-6.202874183654785,3.0
-0.8222217559814453,-5.772857666015625,3.0
-0.6069602966308594,-6.431276321411133,3.0
0.47807884216308594,-5.847874641418457,3.0
-2.573017120361328,-4.569011688232422,3.0
0.9755887985229492,-4.936892509460449,3.0
-1.7280054092407227,-6.569133758544922,3.0
-1.6051359176635742,-6.860705375671387,3.0
1.775115966796875,-5.476362228393555,3.0
-2.9287071228027344,-4.224961280822754,3.0
-3.2386693954467773,-4.9478912353515625,3.0
-1.6327648162841797,-4.53226375579834,3.0
1.1567573547363281,-5.013373374938965,3.0
-1.230097770690918,-4.661127090454102,3.0
-1.761911392211914,-4.177132606506348,3.0
-0.21588850021362305,-5.04820442199707,3.0
-1.5775775909423828,-6.179819107055664,3.0
1.4965572357177734,-6.308271408081055,3.0
-2.961423873901367,-4.101045608520508,3.0
-1.1659555435180664,-4.57383918762207,3.0
1.6338214874267578,-6.201993942260742,3.0
0.9136199951171875,-4.903092384338379,3.0
-0.059775352478027344,-4.767712593078613,3.0
0.19446563720703125,-6.184320449829102,3.0
-1.72235107421875,-6.638776779174805,3.0
0.39946937561035156,-6.199398994445801,3.0
-3.474943161010742,-4.669769287109375,3.0
-1.7833061218261719,-4.85118293762207,3.0
0.9483499526977539,-5.617971420288086,3.0
-0.3249034881591797,-6.414337158203125,3.0
-3.1984729766845703,-4.039680480957031,3.0
-1.0304222106933594,-4.840510368347168,3.0
-1.3706483840942383,-4.988668441772461,3.0
1.966029167175293,-5.796329498291016,3.0
-1.8089075088500977,-4.320026397705078,3.0
1.2211313247680664,-5.9335784912109375,3.0
0.15525245666503906,-4.863387107849121,3.0
0.9738330841064453,-5.315299987792969,3.0
-2.5660486221313477,-6.464879989624023,3.0
-2.295302391052246,-6.306602478027344,3.0
0.5604019165039062,-5.786876678466797,3.0
-2.8319292068481445,-4.436936378479004,3.0
0.5393552780151367,-4.327432632446289,3.0
0.0023365020751953125,-4.498443603515625,3.0
-2.654698371887207,-4.621273040771484,3.0
0.0352325439453125,-5.685756683349609,3.0
1.7150859832763672,-5.62047004699707,3.0
-0.10834503173828125,-4.50169563293457,3.0
1.243896484375,-5.813204765319824,3.0
0.4208860397338867,-5.189727783203125,3.0
-2.6328983306884766,-4.820899963378906,3.0
-3.437196731567383,-5.0731201171875,3.0
-1.6975011825561523,-6.6228437423706055,3.0
-0.5997104644775391,-6.28642463684082,3.0
1.6597480773925781,-5.644946098327637,3.0
-1.0465984344482422,-5.899786949157715,3.0
1.2681503295898438,-5.791170120239258,3.0
-0.7868518829345703,-5.864668846130371,3.0
0.10986137390136719,-5.490789413452148,3.0
-1.977503776550293,-5.954153060913086,3.0
-2.7476816177368164,-6.278083801269531,3.0
-10.711921691894531,-4.398199081420898,0.0
-10.863945007324219,-4.10584831237793,0.0
-10.506505966186523,-4.311986923217773,0.0
-9.813264846801758,-5.017712593078613,0.0
-9.583063125610352,-5.338343620300293,0.0
-11.04730224609375,-4.482612609863281,0.0
-11.000207901000977,-4.59541130065918,0.0
-11.006439208984375,-4.728630065917969,0.0
-10.065582275390625,-5.2237091064453125,0.0
-9.566547393798828,-5.427628517150879,0.0
-11.744026184082031,-5.090120315551758,0.0
-11.697696685791016,-5.227174758911133,0.0
-11.449520111083984,-5.3056640625,0.0
-10.688911437988281,-5.479776382446289,0.0
-10.113237380981445,-5.535579681396484,0.0
-13.98354721069336,-6.681591987609863,0.0
-14.220211029052734,-6.849687576293945,0.0
-12.891159057617188,-6.473568916320801,0.0
-12.897802352905273,-6.135175704956055,0.0
-12.504404067993164,-5.894086837768555,0.0
-7.134269714355469,-3.4063472747802734,2.0
-7.55035400390625,-3.871419906616211,0.0
-10.667675018310547,-7.083005905151367,0.0
-13.335229873657227,-6.6313581466674805,0.0
-13.460678100585938,-6.2504425048828125,0.0
-10.368477821350098,-9.51712417602539,0.0
-10.585284233093262,-9.319377899169922,0.0
-10.424823760986328,-9.517547607421875,0.0
-10.132915496826172,-9.686452865600586,0.0
-10.28099250793457,-9.57607650756836,0.0
-10.169007301330566,-8.860258102416992,0.0
-10.423587799072266,-8.75396728515625,0.0
-10.163300514221191,-8.776973724365234,0.0
-9.942638397216797,-8.775123596191406,0.0
-9.692596435546875,-8.617740631103516,0.0
-9.452982902526855,-8.707252502441406,0.0
-8.9071044921875,-3.424999237060547,0.0
-8.759777069091797,-3.5932350158691406,0.0
-8.717729568481445,-3.81170654296875,0.0
-8.487430572509766,-3.992828369140625,0.0
-8.599668502807617,-4.71781063079834,0.0
-8.516886711120605,-5.715839385986328,0.0
-8.002874374389648,-3.217844009399414,0.0
-7.9729156494140625,-3.18353271484375,0.0
-8.125654220581055,-3.2993078231811523,0.0
-7.956317901611328,-3.502049446105957,0.0
-8.085775375366211,-3.410122871398926,0.0
-8.796607971191406,-6.137194633483887,0.0
-7.528133392333984,-6.77276611328125,0.0
-11.375205993652344,-5.028591156005859,0.0
-10.02651596069336,-3.4586830139160156,0.0
-11.192453384399414,-6.6029815673828125,0.0
-11.107057571411133,-6.766590118408203,0.0
-11.665430068969727,-6.365434646606445,0.0
-13.331287384033203,-6.512017250061035,0.0
-11.978279113769531,-6.095969200134277,0.0
-12.049600601196289,-6.216154098510742,0.0
-12.868249893188477,-5.860736846923828,0.0
-12.810138702392578,-6.10366153717041,0.0
-14.294429779052734,-7.062124252319336,0.0
-12.608652114868164,-6.32707405090332,0.0
-13.079517364501953,-6.07103157043457,0.0
-12.234474182128906,-5.87921142578125,0.0
-9.582656860351562,-2.725461006164551,0.0
-10.193679809570312,-3.5159168243408203,0.0
-9.861148834228516,-3.5615005493164062,0.0
-9.44710922241211,-4.733686447143555,0.0
-11.581489562988281,-5.070087432861328,0.0
-11.352041244506836,-5.195747375488281,0.0
-10.326995849609375,-5.529958724975586,0.0
-9.374767303466797,-5.935857772827148,0.0
-7.656467437744141,-6.672821044921875,0.0
-9.878545761108398,-3.2727975845336914,0.0
-8.640090942382812,-5.802949905395508,0.0
-9.630913734436035,-8.939743041992188,0.0
-9.682334899902344,-9.383167266845703,0.0
-9.65896987915039,-8.827316284179688,0.0
-9.159669876098633,-8.562094688415527,0.0
-10.29523754119873,-8.739025115966797,0.0
-13.683845520019531,-6.940804481506348,0.0
-13.709371566772461,-7.262459754943848,0.0
-11.867279052734375,-5.9757232666015625,0.0
-7.707221984863281,-3.338451385498047,0.0
-7.706722259521484,-3.4263381958007812,0.0
-8.109172821044922,-4.095731735229492,0.0
-11.258255004882812,-6.599666595458984,0.0
-11.304340362548828,-6.979778289794922,0.0
-13.960586547851562,-7.182469367980957,0.0
-13.799823760986328,-7.293346405029297,0.0
-10.24190902709961,-3.311582565307617,0.0
-10.300201416015625,-3.646251678466797,0.0
-9.594392776489258,-4.544195175170898,0.0
-8.843257904052734,-5.975830078125,0.0
-7.84611701965332,-6.82890510559082,0.0
-10.537343978881836,-9.2294921875,0.0
-10.439361572265625,-8.984872817993164,0.0
-10.525684356689453,-9.029211044311523,0.0
-10.188098907470703,-9.296274185180664,0.0
-9.946292877197266,-9.058029174804688,0.0
-9.33084774017334,-8.717496871948242,0.0
-9.354867935180664,-3.640392303466797,0.0
-9.321380615234375,-3.434080123901367,0.0
-8.624000549316406,-5.920998573303223,0.0
-9.609447479248047,-3.623746871948242,0.0
-10.709810256958008,-6.963418960571289,0.0
-7.03120231628418,-3.6414718627929688,2.0
-7.077430725097656,-2.1347475051879883,2.0
-7.103517532348633,-2.184706687927246,2.0
9.65947151184082,5.221003532409668,1.0
11.490129470825195,6.541879653930664,1.0
11.249517440795898,6.439245223999023,1.0
10.234859466552734,6.203693389892578,1.0
10.97274398803711,7.570328712463379,1.0
9.965475082397461,6.36878776550293,1.0
8.882186889648438,9.8587646484375,1.0
-3.7762231826782227,-3.368684768676758,2.0
-10.590200424194336,-6.074097633361816,0.0
10.655704498291016,7.545383453369141,1.0
-1.7812538146972656,-5.461828231811523,3.0
-3.508753776550293,-1.4673042297363281,2.0
6.922107696533203,8.54353141784668,1.0
9.266471862792969,10.038002014160156,1.0
11.126220703125,6.6760711669921875,1.0
10.513158798217773,5.408382415771484,1.0
-3.912111282348633,-2.6719818115234375,2.0
-4.406798362731934,-2.2255325317382812,2.0
10.4896240234375,5.307893753051758,1.0
9.57004165649414,5.797298431396484,1.0
8.468008041381836,10.333159446716309,1.0
-1.6377954483032227,-4.6612749099731445,3.0
12.15469741821289,6.51093864440918,1.0
7.123262405395508,6.973855972290039,1.0
8.048808097839355,6.632651329040527,1.0
10.310304641723633,4.964347839355469,1.0
-3.892568588256836,-1.6892051696777344,2.0
7.736964225769043,6.067873001098633,1.0
11.96346664428711,6.591278076171875,1.0
-2.9822425842285156,-2.1205062866210938,2.0
8.461628913879395,8.300422668457031,1.0
6.293825149536133,6.337855339050293,1.0
7.356845855712891,6.289798736572266,1.0
11.573837280273438,6.3227691650390625,1.0
-3.525973320007324,-2.2083606719970703,2.0
7.857583999633789,7.056272506713867,1.0
9.937877655029297,5.870312690734863,1.0
-1.8392868041992188,-3.895059585571289,3.0
0.3753681182861328,-6.8421173095703125,3.0
10.175765991210938,5.028127670288086,1.0
7.95194149017334,6.512058258056641,1.0
10.40066146850586,6.570847511291504,1.0
-0.7431106567382812,-4.020539283752441,3.0
9.774246215820312,5.201495170593262,1.0
9.216728210449219,6.034387588500977,1.0
6.497605323791504,9.970878601074219,1.0
-1.2188854217529297,-4.294034957885742,3.0
0.9003114700317383,-6.579973220825195,3.0
8.33208179473877,6.546342849731445,1.0
-0.05245208740234375,-5.888308525085449,3.0
-4.231599807739258,-2.075467109680176,2.0
6.765880584716797,9.644932746887207,1.0
11.043190002441406,8.06533432006836,1.0
10.789690017700195,6.755397796630859,1.0
0.4443950653076172,-6.729701042175293,3.0
7.86126708984375,7.1450958251953125,1.0
10.747779846191406,6.438292503356934,1.0
8.370043754577637,11.144132614135742,1.0
7.98037052154541,6.203937530517578,1.0
0.17709732055664062,-3.8106307983398438,3.0
10.012548446655273,5.167984962463379,1.0
8.289703369140625,8.608716011047363,1.0
9.554485321044922,10.805477142333984,1.0
7.056329727172852,7.35405158996582,1.0
10.26913070678711,7.375733375549316,1.0
11.682001113891602,7.814817428588867,1.0
9.857017517089844,5.431170463562012,1.0
-3.6240978240966797,-1.9551782608032227,2.0
-2.625481605529785,-1.9375638961791992,2.0
-10.086772918701172,-4.069004058837891,0.0
7.99321174621582,10.121776580810547,1.0
-1.682638168334961,-4.226451873779297,3.0
11.397092819213867,6.36488151550293,1.0
-4.290919303894043,-2.435366630554199,2.0
7.499412536621094,10.224525451660156,1.0
0.8190078735351562,-6.3940935134887695,3.0
8.360542297363281,9.571557998657227,1.0
10.085540771484375,5.103506088256836,1.0
10.346612930297852,4.932949066162109,1.0
-2.152008056640625,-0.9161148071289062,2.0
0.5192375183105469,-4.829502105712891,3.0
10.57388687133789,7.543511390686035,1.0
8.270550727844238,8.314300537109375,1.0
10.232315063476562,5.251873970031738,1.0
5.478863716125488,6.381075859069824,1.0
-2.4444894790649414,-2.3201494216918945,2.0
11.75816535949707,6.868574142456055,1.0
-3.2497730255126953,-2.7027034759521484,2.0
0.36856651306152344,-4.727375030517578,3.0
8.060873031616211,8.087291717529297,1.0
-10.513772964477539,-4.270824432373047,0.0
11.041603088378906,7.154852867126465,1.0
7.515058517456055,8.213658332824707,1.0
9.876365661621094,5.58857536315918,1.0
12.610191345214844,6.751263618469238,1.0
11.069320678710938,6.308689117431641,1.0
11.291824340820312,7.355594635009766,1.0
12.394430160522461,6.590480804443359,1.0
12.42910385131836,6.179976463317871,1.0
12.037900924682617,7.483567237854004,1.0
11.329492568969727,7.980986595153809,1.0
12.492927551269531,6.730611801147461,1.0
8.77859115600586,10.374649047851562,1.0
12.205205917358398,6.81797981262207,1.0
12.118980407714844,7.242740631103516,1.0
11.606813430786133,7.375287055969238,1.0
12.109367370605469,6.913230895996094,1.0
9.167869567871094,5.91778564453125,1.0
6.447132110595703,10.074625015258789,1.0
-1.2651119232177734,-4.1395416259765625,3.0
0.7733211517333984,-6.5597686767578125,3.0
8.055052757263184,6.35629940032959,1.0
-0.15901470184326172,-5.881261825561523,3.0
-4.102751731872559,-2.078960418701172,2.0
6.866260528564453,9.550777435302734,1.0
10.574417114257812,7.930263519287109,1.0
10.667106628417969,6.7458391189575195,1.0
0.4582853317260742,-6.491877555847168,3.0
7.932977676391602,7.099059104919434,1.0
10.863271713256836,6.489670753479004,1.0
8.65907096862793,11.172027587890625,1.0
7.619460105895996,6.235698699951172,1.0
0.21293258666992188,-3.82755184173584,3.0
9.769662857055664,5.4539031982421875,1.0
8.429725646972656,8.577771186828613,1.0
9.663290977478027,10.726644515991211,1.0
7.089763641357422,7.489416122436523,1.0
10.396583557128906,7.345071792602539,1.0
11.59463119506836,7.600536346435547,1.0
10.007495880126953,5.071065902709961,1.0
-3.4731063842773438,-2.0694332122802734,2.0
-2.649153709411621,-1.7777671813964844,2.0
-9.804359436035156,-4.035305023193359,0.0
7.829410552978516,10.152114868164062,1.0
-1.6245450973510742,-4.445330619812012,3.0
11.471637725830078,6.260817527770996,1.0
-4.40001106262207,-2.5394201278686523,2.0
7.226001739501953,10.303258895874023,1.0
0.7152986526489258,-6.275660514831543,3.0
8.533135414123535,9.348703384399414,1.0
10.076492309570312,5.374701499938965,1.0
10.419265747070312,4.867097854614258,1.0
-2.450298309326172,-1.194361686706543,2.0
0.4035301208496094,-5.066465377807617,3.0
10.534109115600586,7.260462760925293,1.0
8.265985488891602,8.418429374694824,1.0
10.565387725830078,5.543621063232422,1.0
5.481426239013672,6.354972839355469,1.0
-2.5977325439453125,-2.372537612915039,2.0
11.790691375732422,6.911979675292969,1.0
-3.468862533569336,-2.8125133514404297,2.0
0.16541671752929688,-4.584989547729492,3.0
8.11097526550293,7.990774154663086,1.0
-10.547760009765625,-4.2915496826171875,0.0
11.09466552734375,7.136112213134766,1.0
7.652996063232422,8.345195770263672,1.0
9.991649627685547,5.855495452880859,1.0
9.796218872070312,5.41062068939209,1.0
11.257997512817383,6.734928131103516,1.0
11.30362319946289,6.462521553039551,1.0
10.454240798950195,6.440523147583008,1.0
10.779277801513672,7.791949272155762,1.0
9.643327713012695,6.335350036621094,1.0
8.86407470703125,9.694713592529297,1.0
-3.717191696166992,-3.358386993408203,2.0
-10.773080825805664,-6.099008560180664,0.0
10.791067123413086,7.3356428146362305,1.0
-1.8362703323364258,-5.328465461730957,3.0
-3.7941675186157227,-1.6222877502441406,2.0
6.797098159790039,8.736427307128906,1.0
9.239469528198242,10.142433166503906,1.0
11.067983627319336,6.808253288269043,1.0
10.683452606201172,5.485332489013672,1.0
-3.838441848754883,-2.6562652587890625,2.0
-4.191877365112305,-2.23504638671875,2.0
10.53702163696289,5.564629554748535,1.0
9.728052139282227,5.894803047180176,1.0
8.391135215759277,10.509050369262695,1.0
-1.541275978088379,-4.524425506591797,3.0
12.094392776489258,6.293248176574707,1.0
7.091253280639648,7.113624572753906,1.0
7.892302513122559,6.478885650634766,1.0
10.705217361450195,5.270819664001465,1.0
-3.9195079803466797,-1.8313274383544922,2.0
7.704329490661621,5.993906021118164,1.0
11.897499084472656,6.822803497314453,1.0
-2.962646484375,-1.7489891052246094,2.0
8.44547176361084,8.413378715515137,1.0
6.089883804321289,6.4004621505737305,1.0
7.119414329528809,6.468963623046875,1.0
11.727705001831055,6.139495849609375,1.0
-3.3607492446899414,-2.238396644592285,2.0
7.9981584548950195,7.018854141235352,1.0
10.139900207519531,5.896732330322266,1.0
-1.913487434387207,-3.915921211242676,3.0
0.17932510375976562,-6.582523345947266,3.0
9.878974914550781,5.460457801818848,1.0
7.758273124694824,6.404731750488281,1.0
10.563968658447266,6.6798858642578125,1.0
-0.5004920959472656,-3.7784156799316406,3.0
9.593666076660156,5.533758163452148,1.0
