UMAP-1,UMAP-2,Cluster
-1.5278282165527344,-5.089264869689941,1.0
0.22243404388427734,-6.819241523742676,1.0
0.024697303771972656,-6.078239440917969,1.0
-0.9674320220947266,-6.035820007324219,1.0
0.6903762817382812,-6.400707244873047,1.0
0.9893827438354492,-5.1450958251953125,1.0
2.3520021438598633,-6.531829833984375,1.0
2.587270736694336,-6.2419281005859375,1.0
0.722503662109375,-6.138922691345215,1.0
-0.7443475723266602,-5.896823883056641,1.0
0.7573080062866211,-4.666769981384277,1.0
1.634160041809082,-5.758944511413574,1.0
-2.3100337982177734,-4.703311920166016,1.0
1.513005256652832,-6.139165878295898,1.0
2.006657600402832,-6.516963958740234,1.0
-0.042984962463378906,-5.82470703125,1.0
0.4354839324951172,-6.676830291748047,1.0
1.3715152740478516,-6.356306076049805,1.0
-1.525238037109375,-4.628376007080078,1.0
1.7506790161132812,-5.265591621398926,1.0
-0.5369701385498047,-6.794282913208008,1.0
-0.8572816848754883,-6.892572402954102,1.0
2.564838409423828,-5.727678298950195,1.0
-1.8518447875976562,-4.262781143188477,1.0
-2.255093574523926,-4.803684234619141,1.0
-0.6676044464111328,-4.595024108886719,1.0
1.7314844131469727,-5.362604141235352,1.0
-0.47620105743408203,-4.87150764465332,1.0
-0.8239831924438477,-4.487882614135742,1.0
0.6970005035400391,-5.466660499572754,1.0
-0.7530555725097656,-5.967278480529785,1.0
2.3709182739257812,-6.546802520751953,1.0
-1.8303031921386719,-4.216329574584961,1.0
-0.4451436996459961,-4.86067008972168,1.0
2.5583486557006836,-6.562551498413086,1.0
1.9073047637939453,-5.187267303466797,1.0
0.9465456008911133,-5.217828750610352,1.0
1.0460119247436523,-6.479254722595215,1.0
-0.8745565414428711,-6.6178436279296875,1.0
1.2611751556396484,-5.952740669250488,1.0
-2.1086578369140625,-4.813193321228027,1.0
-0.6796054840087891,-5.004352569580078,1.0
1.6032905578613281,-5.985807418823242,1.0
0.3383502960205078,-6.527325630187988,1.0
-1.9421424865722656,-4.159021377563477,1.0
-0.2790489196777344,-4.909714698791504,1.0
-0.4527549743652344,-5.273792266845703,1.0
2.6165246963500977,-6.266335487365723,1.0
-0.7961387634277344,-4.351968765258789,1.0
2.037022590637207,-6.55451774597168,1.0
0.8903579711914062,-5.044281959533691,1.0
1.7704486846923828,-5.853202819824219,1.0
-1.472768783569336,-6.391244888305664,1.0
-1.4628190994262695,-6.297262191772461,1.0
1.196904182434082,-6.271175384521484,1.0
-1.651698112487793,-4.610479354858398,1.0
1.2276601791381836,-4.856115341186523,1.0
0.9498710632324219,-4.6253814697265625,1.0
-1.5977497100830078,-4.762580871582031,1.0
0.9198379516601562,-5.838702201843262,1.0
2.6252689361572266,-6.112260818481445,1.0
0.3584737777709961,-5.153850555419922,1.0
2.074551582336426,-6.1973876953125,1.0
1.3162107467651367,-5.5334625244140625,1.0
-1.6773386001586914,-4.7087202072143555,1.0
-2.2726097106933594,-4.976383209228516,1.0
-0.607243537902832,-6.676177024841309,1.0
0.21776866912841797,-6.4895172119140625,1.0
2.180706024169922,-6.125340461730957,1.0
0.01773834228515625,-6.2557268142700195,1.0
2.1422176361083984,-6.202785491943359,1.0
0.0066986083984375,-6.040151596069336,1.0
0.7520589828491211,-5.762481689453125,1.0
-1.1687088012695312,-6.291282653808594,1.0
-1.7045526504516602,-6.472333908081055,1.0
-8.927499771118164,-7.63667106628418,3.0
-8.823205947875977,-7.54248046875,3.0
-8.732015609741211,-7.718976974487305,3.0
-7.7479400634765625,-7.880558013916016,3.0
-7.463359832763672,-7.961416244506836,3.0
-9.178229331970215,-8.153827667236328,3.0
-8.845100402832031,-8.067005157470703,3.0
-9.090221405029297,-8.200614929199219,3.0
-7.884422302246094,-8.187287330627441,3.0
-7.459136962890625,-8.24752426147461,3.0
-9.324527740478516,-9.049739837646484,3.0
-9.284278869628906,-8.89151382446289,3.0
-9.14657211303711,-8.940803527832031,3.0
-8.366958618164062,-8.756431579589844,3.0
-7.69890022277832,-8.554450035095215,3.0
-11.013851165771484,-11.016477584838867,3.0
-11.166793823242188,-11.289670944213867,3.0
-10.382667541503906,-10.247570037841797,3.0
-10.242958068847656,-10.376602172851562,3.0
-9.484405517578125,-10.229965209960938,3.0
-6.052581787109375,-4.9365081787109375,1.0
-6.138077735900879,-5.659816741943359,3.0
-7.701987266540527,-10.467153549194336,3.0
-10.580337524414062,-10.542953491210938,3.0
-10.77434253692627,-10.562305450439453,3.0
-6.286887168884277,-12.670238494873047,3.0
-6.458189010620117,-12.857051849365234,3.0
-6.52464485168457,-12.317768096923828,3.0
-6.153319358825684,-12.487266540527344,3.0
-6.324597358703613,-12.33991813659668,3.0
-6.605168342590332,-12.299747467041016,3.0
-6.7123823165893555,-12.028583526611328,3.0
-6.774950981140137,-11.87684440612793,3.0
-6.4141645431518555,-11.849632263183594,3.0
-6.255856513977051,-11.331836700439453,3.0
-6.032938003540039,-11.495536804199219,3.0
-7.56514835357666,-5.887506484985352,3.0
-7.567726135253906,-6.071676254272461,3.0
-7.330644607543945,-6.189701080322266,3.0
-7.132198333740234,-6.436740875244141,3.0
-7.025470733642578,-6.971248626708984,3.0
-6.512299537658691,-7.791668891906738,3.0
-7.019977569580078,-5.218515396118164,3.0
-7.168936729431152,-5.248815536499023,3.0
-7.080044746398926,-5.181385040283203,3.0
-7.161630630493164,-5.447380065917969,3.0
-7.030548095703125,-5.49643611907959,3.0
-6.318663597106934,-8.068933486938477,3.0
-5.070550918579102,-8.120168685913086,3.0
-9.32776927947998,-8.868619918823242,3.0
-8.618410110473633,-6.818185806274414,3.0
-8.316627502441406,-10.253662109375,3.0
-8.345069885253906,-10.438514709472656,3.0
-9.047341346740723,-10.21396255493164,3.0
-10.975025177001953,-10.28155517578125,3.0
-9.272127151489258,-9.997077941894531,3.0
-9.373371124267578,-9.844423294067383,3.0
-9.89725112915039,-10.522285461425781,3.0
-10.034721374511719,-10.169057846069336,3.0
-10.976585388183594,-11.2957763671875,3.0
-10.269328117370605,-10.188526153564453,3.0
-10.328497886657715,-9.963882446289062,3.0
-9.838247299194336,-9.734817504882812,3.0
-8.690021514892578,-5.7698974609375,3.0
-8.597993850708008,-6.745141983032227,3.0
-8.444591522216797,-6.6874542236328125,3.0
-7.556552886962891,-7.429450988769531,3.0
-9.000997543334961,-8.62326431274414,3.0
-8.935528755187988,-8.996021270751953,3.0
-8.160165786743164,-8.60806655883789,3.0
-7.002411842346191,-8.482353210449219,3.0
-5.2529096603393555,-8.401199340820312,3.0
-8.190967559814453,-6.599493026733398,3.0
-6.597155570983887,-8.07054615020752,3.0
-6.014059066772461,-11.306924819946289,3.0
-6.081903457641602,-11.988916397094727,3.0
-6.007274627685547,-11.688896179199219,3.0
-5.871977806091309,-11.097585678100586,3.0
-6.762835502624512,-12.165966033935547,3.0
-10.94127082824707,-11.088926315307617,3.0
-10.988792419433594,-11.42135238647461,3.0
-8.948860168457031,-9.92605972290039,3.0
-6.852583885192871,-5.096102714538574,3.0
-6.704423904418945,-5.376950263977051,3.0
-6.8172607421875,-6.168083190917969,3.0
-7.957634925842285,-10.07267951965332,3.0
-8.3597412109375,-10.422622680664062,3.0
-10.911876678466797,-11.26240348815918,3.0
-10.776753425598145,-11.149009704589844,3.0
-8.969217300415039,-6.597002029418945,3.0
-8.63994026184082,-6.570500373840332,3.0
-7.918117523193359,-7.462461471557617,3.0
-6.4012908935546875,-8.146484375,3.0
-5.1201276779174805,-8.2756929397583,3.0
-6.666665077209473,-12.684967041015625,3.0
-6.532197952270508,-12.290336608886719,3.0
-6.710553169250488,-12.511337280273438,3.0
-6.064349174499512,-12.384166717529297,3.0
-6.371818542480469,-11.88857650756836,3.0
-5.879241943359375,-11.327051162719727,3.0
-7.8997955322265625,-6.4631547927856445,3.0
-7.784730911254883,-6.410245895385742,3.0
-6.26786994934082,-7.873456954956055,3.0
-8.065349578857422,-6.300346374511719,3.0
-7.8147735595703125,-10.471410751342773,3.0
-6.190149307250977,-4.859426498413086,1.0
-6.442319869995117,-3.7866716384887695,1.0
-6.401760101318359,-3.826573371887207,1.0
1.048600196838379,8.522699356079102,0.0
-0.8463897705078125,8.531370162963867,0.0
-0.16232872009277344,9.074658393859863,0.0
-0.12971973419189453,7.912239074707031,0.0
-0.3220481872558594,9.7606201171875,0.0
1.2334632873535156,8.806432723999023,0.0
1.9931230545043945,12.066448211669922,0.0
-2.617323875427246,-3.58343505859375,1.0
-7.980644226074219,-9.487369537353516,3.0
0.060367584228515625,9.78270149230957,0.0
-0.6216831207275391,-5.221384048461914,1.0
-2.8020591735839844,-1.8752059936523438,1.0
4.00214958190918,10.494380950927734,2.0
1.8287420272827148,12.25677490234375,0.0
-0.5756921768188477,8.637588500976562,0.0
0.9485073089599609,8.66317367553711,0.0
-2.7633047103881836,-2.8070068359375,1.0
-3.307037353515625,-2.3854198455810547,1.0
0.36636924743652344,7.467000961303711,0.0
0.6376323699951172,7.319404602050781,0.0
2.464914321899414,12.518280029296875,2.0
-0.3714771270751953,-4.511455535888672,1.0
-1.4055137634277344,8.74802017211914,0.0
3.9102935791015625,9.112091064453125,2.0
2.876993179321289,8.880276679992676,0.0
1.2747764587402344,7.860469818115234,0.0
-2.923222541809082,-2.1481475830078125,1.0
3.1163978576660156,8.4547119140625,0.0
-1.246612548828125,8.8157958984375,0.0
-2.0409679412841797,-2.167670249938965,1.0
2.5010900497436523,10.571296691894531,0.0
4.777183532714844,8.400487899780273,2.0
3.674558639526367,8.447311401367188,0.0
-0.7544088363647461,9.313970565795898,0.0
-2.5116844177246094,-2.3396739959716797,1.0
3.206869125366211,9.33847427368164,0.0
0.43052101135253906,7.564388275146484,0.0
-0.5327425003051758,-3.9160985946655273,1.0
1.2043476104736328,-7.088775634765625,1.0
0.6136341094970703,7.520221710205078,0.0
3.2017202377319336,8.635271072387695,0.0
-0.3314657211303711,8.505178451538086,0.0
0.7509670257568359,-4.040197372436523,1.0
1.1875972747802734,7.825191497802734,0.0
1.3642921447753906,8.775962829589844,0.0
4.720355033874512,12.065776824951172,2.0
-0.09179496765136719,-3.8175792694091797,1.0
1.6758136749267578,-6.960161209106445,1.0
2.6791515350341797,8.783244132995605,0.0
0.8835210800170898,-6.160305023193359,1.0
-3.0185813903808594,-2.4918079376220703,1.0
4.43161678314209,11.414153099060059,2.0
-0.021363258361816406,10.296567916870117,0.0
-0.011672019958496094,8.921436309814453,0.0
1.5979175567626953,-7.113288879394531,1.0
3.151142120361328,9.341415405273438,0.0
-0.39479541778564453,8.123334884643555,0.0
2.5832910537719727,13.047348022460938,2.0
3.4207324981689453,8.737112045288086,0.0
1.1733694076538086,-3.908529281616211,1.0
0.7990837097167969,7.864519119262695,0.0
2.7263402938842773,10.869621276855469,0.0
1.3540735244750977,12.662994384765625,0.0
3.967470169067383,9.54671859741211,2.0
0.20466041564941406,9.348466873168945,0.0
-0.8222064971923828,9.938119888305664,0.0
1.2003259658813477,7.899295806884766,0.0
-2.548524856567383,-2.0891799926757812,1.0
-1.7131547927856445,-1.8637924194335938,1.0
-8.336997985839844,-7.002020835876465,3.0
2.9739551544189453,11.931253433227539,2.0
-0.39786434173583984,-3.628093719482422,1.0
-0.8891925811767578,8.179157257080078,0.0
-3.2452688217163086,-2.714315414428711,1.0
3.7476730346679688,12.487142562866211,2.0
1.6585407257080078,-6.598047256469727,1.0
2.502910614013672,11.642505645751953,0.0
1.1058263778686523,7.946651458740234,0.0
0.6765708923339844,8.187192916870117,0.0
-1.2079792022705078,-1.1528797149658203,1.0
1.239645004272461,-4.949878692626953,1.0
0.19430828094482422,9.45705795288086,0.0
2.611726760864258,10.703758239746094,0.0
1.2858314514160156,8.629890441894531,0.0
5.45217227935791,8.26717472076416,2.0
-1.263382911682129,-2.340911865234375,1.0
-0.8953781127929688,9.217241287231445,0.0
-2.219998359680176,-2.9500179290771484,1.0
1.4054927825927734,-4.650531768798828,1.0
3.078183174133301,10.262052536010742,0.0
-8.482995986938477,-7.843135833740234,3.0
-0.4093894958496094,9.412277221679688,0.0
3.412057876586914,10.359916687011719,2.0
0.5315799713134766,8.10671615600586,0.0
-1.7624282836914062,9.225836753845215,0.0
-0.73974609375,8.257848739624023,0.0
-0.4375896453857422,9.850406646728516,0.0
-1.7220573425292969,8.986398696899414,0.0
-1.8019294738769531,8.823038101196289,0.0
-1.0973129272460938,9.914327621459961,0.0
-0.6780614852905273,10.478416442871094,0.0
-1.5693063735961914,9.189352035522461,0.0
2.048428535461426,12.680511474609375,0.0
-1.3327703475952148,9.324224472045898,0.0
-1.4447908401489258,9.583047866821289,0.0
-1.0266714096069336,10.006330490112305,0.0
-1.3103551864624023,9.667431831359863,0.0
1.5886383056640625,8.720064163208008,0.0
4.595672607421875,12.215822219848633,2.0
-0.023464202880859375,-4.020030975341797,1.0
1.7255496978759766,-6.808986663818359,1.0
2.4897947311401367,9.029661178588867,0.0
0.8444719314575195,-6.055118560791016,1.0
-3.048137664794922,-2.6317672729492188,1.0
4.3831281661987305,11.573471069335938,2.0
0.09807205200195312,10.15199089050293,0.0
-0.1492938995361328,8.598880767822266,0.0
1.235116958618164,-7.034409523010254,1.0
2.8943328857421875,9.26749038696289,0.0
-0.49852561950683594,8.109367370605469,0.0
2.6306982040405273,13.274700164794922,2.0
2.8504695892333984,8.618875503540039,0.0
1.2511587142944336,-3.939434051513672,1.0
0.967289924621582,8.364148139953613,0.0
2.642122268676758,10.630760192871094,0.0
1.28155517578125,12.735424041748047,0.0
4.0187883377075195,9.481367111206055,2.0
0.03995323181152344,9.232711791992188,0.0
-0.6215238571166992,9.840755462646484,0.0
1.5106029510498047,7.826800346374512,0.0
-2.5935897827148438,-1.963623046875,1.0
-1.7671937942504883,-2.121525764465332,1.0
-8.26901626586914,-7.187958717346191,3.0
3.0174121856689453,12.158105850219727,2.0
-0.4671506881713867,-3.7414817810058594,1.0
-1.0187187194824219,8.028653144836426,0.0
-3.28564453125,-2.8798751831054688,1.0
3.7493724822998047,12.46749496459961,2.0
1.6907453536987305,-6.870993614196777,1.0
2.6274051666259766,11.40615463256836,0.0
0.9449501037597656,8.109382629394531,0.0
1.0379314422607422,8.098026275634766,0.0
-1.207529067993164,-1.0361366271972656,1.0
1.3671321868896484,-5.028946876525879,1.0
0.038425445556640625,9.342144966125488,0.0
2.5636987686157227,10.540260314941406,0.0
1.037221908569336,8.88975715637207,0.0
5.426029205322266,8.411117553710938,2.0
-1.3425512313842773,-2.4465389251708984,1.0
-1.0447635650634766,9.314632415771484,0.0
-2.2314958572387695,-2.9144115447998047,1.0
1.2202987670898438,-4.71742057800293,1.0
2.92238712310791,10.141067504882812,0.0
-8.688545227050781,-7.753533363342285,3.0
-0.4714469909667969,9.114233016967773,0.0
3.319027900695801,10.513254165649414,2.0
0.7563352584838867,8.45248031616211,0.0
1.2620267868041992,8.543441772460938,0.0
-0.8866863250732422,8.609798431396484,0.0
-0.0554351806640625,9.235673904418945,0.0
0.030379295349121094,8.052845001220703,0.0
0.06812858581542969,9.744802474975586,0.0
1.1033935546875,8.854825973510742,0.0
1.9986324310302734,11.665196418762207,0.0
-2.6641921997070312,-3.5658798217773438,1.0
-7.762609481811523,-9.639037132263184,3.0
0.29941558837890625,9.690583229064941,0.0
-0.3420743942260742,-5.162348747253418,1.0
-2.825453758239746,-1.8623504638671875,1.0
4.0233154296875,10.498849868774414,2.0
1.6068172454833984,12.305770874023438,0.0
-0.47692108154296875,8.757099151611328,0.0
0.8776493072509766,8.403558731079102,0.0
-2.994706153869629,-2.891510009765625,1.0
-3.248173713684082,-2.3935623168945312,1.0
0.3517293930053711,7.288806915283203,0.0
0.6577720642089844,7.613626480102539,0.0
2.5209779739379883,12.582271575927734,2.0
-0.4169502258300781,-4.174476623535156,1.0
-1.4600372314453125,8.875774383544922,0.0
4.018363952636719,9.191973686218262,2.0
3.045156478881836,8.819015502929688,0.0
1.2084541320800781,8.350906372070312,0.0
-2.865325927734375,-2.197338104248047,1.0
3.2389469146728516,8.262853622436523,0.0
-1.180288314819336,9.01722526550293,0.0
-1.8241043090820312,-1.8285408020019531,1.0
2.643148422241211,10.587570190429688,0.0
4.820854187011719,8.396736145019531,2.0
3.6657094955444336,8.572842597961426,0.0
-0.7435665130615234,9.02435302734375,0.0
-2.418783187866211,-2.430537223815918,1.0
3.000478744506836,9.207681655883789,0.0
0.5463361740112305,7.798768997192383,0.0
-0.6629228591918945,-3.826605796813965,1.0
1.0049619674682617,-6.86650276184082,1.0
0.82135009765625,7.7055816650390625,0.0
3.143718719482422,8.59524917602539,0.0
-0.24472618103027344,8.441329956054688,0.0
0.6077613830566406,-3.722352981567383,1.0
1.0008888244628906,7.806089401245117,0.0
