UMAP-1,UMAP-2,Cluster
0.3059577941894531,10.967710494995117,2.0
0.2334766387939453,10.962173461914062,2.0
-0.4242868423461914,8.514518737792969,2.0
-0.80767822265625,8.255416870117188,2.0
-6.641569137573242,2.720409393310547,0.0
-6.558574676513672,1.9360427856445312,0.0
-8.14776611328125,3.328240394592285,0.0
-8.085617065429688,2.522829055786133,0.0
-6.936491012573242,2.4251136779785156,0.0
-8.692867279052734,3.344270706176758,0.0
-8.866962432861328,2.212940216064453,0.0
-10.131162643432617,3.6256580352783203,0.0
-9.803094863891602,3.8296451568603516,0.0
-8.946674346923828,2.56137752532959,0.0
-7.015588760375977,2.473651885986328,0.0
-9.511636734008789,1.9027633666992188,0.0
-9.767204284667969,2.995372772216797,0.0
-6.006376266479492,1.8695268630981445,0.0
-9.1834077835083,3.528888702392578,0.0
-9.344816207885742,3.597646713256836,0.0
-8.090568542480469,2.3950138092041016,0.0
-8.300966262817383,2.7476634979248047,0.0
-9.474308013916016,2.794424057006836,0.0
-6.579509735107422,1.5010852813720703,0.0
-9.896549224853516,2.528596878051758,0.0
-7.256671905517578,2.9442787170410156,0.0
-7.3235979080200195,3.0501670837402344,0.0
-10.172698020935059,3.921156883239746,0.0
-6.3108367919921875,1.0149469375610352,0.0
-5.85693359375,1.7546758651733398,0.0
-7.450954437255859,1.2938566207885742,0.0
-9.900369644165039,2.5912399291992188,0.0
-7.684116363525391,1.6859493255615234,0.0
-7.486717224121094,1.416250228881836,0.0
-8.377119064331055,2.9762048721313477,0.0
-7.056694030761719,2.442440986633301,0.0
-10.075224876403809,3.429576873779297,0.0
-6.440052032470703,0.9699897766113281,0.0
-7.669017791748047,1.8299551010131836,0.0
-10.006126403808594,3.367311477661133,0.0
-9.908361434936523,2.494569778442383,0.0
-9.048858642578125,2.12929630279541,0.0
-8.75997543334961,3.3982772827148438,0.0
-7.148458480834961,3.1850337982177734,0.0
-9.47283935546875,2.9265575408935547,0.0
-6.130254745483398,1.7174558639526367,0.0
-7.658662796020508,2.0659523010253906,0.0
-9.369729995727539,2.836580276489258,0.0
-8.347895622253418,2.9741315841674805,0.0
-6.328365325927734,0.8820343017578125,0.0
-7.968666076660156,1.66131591796875,0.0
-7.812854766845703,2.552851676940918,0.0
-9.864120483398438,4.00309944152832,0.0
-7.4704132080078125,1.367898941040039,0.0
-9.944366455078125,3.4645328521728516,0.0
-8.706405639648438,2.0890026092529297,0.0
-9.437337875366211,2.913045883178711,0.0
-6.511812210083008,2.912839889526367,0.0
-6.508562088012695,2.7390918731689453,0.0
-9.721172332763672,2.8701934814453125,0.0
-6.794872283935547,1.6656980514526367,0.0
-9.318878173828125,1.8674564361572266,0.0
-8.965232849121094,2.0268173217773438,0.0
-6.501579284667969,1.502039909362793,0.0
-9.111991882324219,2.4818973541259766,0.0
-9.482507705688477,3.876911163330078,0.0
-8.588155746459961,2.967061996459961,0.0
-10.095107078552246,3.1405506134033203,0.0
-9.188228607177734,3.26577091217041,0.0
-6.548460006713867,1.5468358993530273,0.0
-5.778600692749023,1.8756179809570312,0.0
-7.3581390380859375,3.0278310775756836,0.0
-8.413032531738281,2.5369815826416016,0.0
-10.055641174316406,3.967339515686035,0.0
-7.8435211181640625,2.861164093017578,0.0
-10.135251998901367,3.0849618911743164,0.0
-7.9691925048828125,2.1620635986328125,0.0
-9.096807479858398,2.2684240341186523,0.0
-6.923168182373047,2.7166061401367188,0.0
-6.225866317749023,2.7934017181396484,0.0
-3.049363136291504,9.315483093261719,2.0
-2.912496566772461,9.148265838623047,2.0
-2.8370418548583984,9.244438171386719,2.0
-3.8134403228759766,7.105358123779297,2.0
-3.774486541748047,6.794750213623047,2.0
-2.4243240356445312,9.435409545898438,2.0
-2.364633560180664,9.382343292236328,2.0
-2.3843297958374023,8.995397567749023,2.0
-3.6262474060058594,7.025631904602051,2.0
-3.6855640411376953,6.52716064453125,2.0
-1.5440874099731445,9.212532043457031,2.0
-1.651132583618164,9.412651062011719,2.0
-1.4943962097167969,9.053180694580078,2.0
-2.78842830657959,7.483451843261719,2.0
-3.3342514038085938,6.737813949584961,2.0
0.2403411865234375,10.866037368774414,2.0
-0.0970611572265625,10.98155403137207,2.0
-0.023642539978027344,9.499195098876953,2.0
-0.43468666076660156,9.688932418823242,2.0
0.04530143737792969,8.741592407226562,2.0
-1.8447484970092773,6.264134407043457,2.0
-2.0819931030273438,6.5994873046875,2.0
-0.5843048095703125,7.088748931884766,2.0
0.3019399642944336,10.071046829223633,2.0
-0.06439685821533203,10.18769645690918,2.0
0.8560419082641602,4.981197357177734,2.0
0.5262794494628906,4.442262649536133,2.0
0.6380405426025391,4.509494781494141,2.0
0.3751106262207031,4.623682022094727,2.0
0.6301364898681641,4.780572891235352,2.0
0.7978754043579102,5.357571601867676,2.0
0.8995018005371094,5.467617034912109,2.0
0.6515569686889648,5.220639228820801,2.0
0.13226699829101562,5.220617294311523,2.0
-0.3629722595214844,4.867422103881836,2.0
-0.9359226226806641,4.7980451583862305,2.0
-2.572877883911133,7.840675354003906,2.0
-2.6864442825317383,7.757526397705078,2.0
-2.6898250579833984,7.456478118896484,2.0
-3.1069564819335938,7.417484283447266,2.0
-3.5414886474609375,7.122722625732422,2.0
-3.7824172973632812,5.881878852844238,2.0
-1.7966375350952148,7.411688804626465,2.0
-1.7978076934814453,7.432138442993164,2.0
-1.7979412078857422,7.533641815185547,2.0
-1.6399860382080078,7.263282775878906,2.0
-1.8217134475708008,7.098155975341797,2.0
-3.998411178588867,6.046237945556641,2.0
-2.5574874877929688,4.753582000732422,2.0
-1.6094207763671875,9.267852783203125,2.0
-3.294553756713867,8.903375625610352,2.0
0.04702949523925781,7.703639984130859,2.0
-0.008838653564453125,7.578548431396484,2.0
-0.3945951461791992,8.781982421875,2.0
-0.10231590270996094,10.087890625,2.0
-0.06320953369140625,8.693870544433594,2.0
-0.31345272064208984,8.380495071411133,2.0
0.11899662017822266,9.277881622314453,2.0
-0.46332836151123047,9.349882125854492,2.0
-0.009883880615234375,11.03628158569336,2.0
0.0013246536254882812,9.485647201538086,2.0
-0.162567138671875,9.45954704284668,2.0
-1.717261791229248,8.196943283081055,2.0
-3.9618492126464844,8.465911865234375,2.0
-3.403866767883301,9.047409057617188,2.0
-3.450634002685547,8.868230819702148,2.0
-3.908074378967285,6.905447006225586,2.0
-1.5948266983032227,8.934846878051758,2.0
-1.6446952819824219,9.041778564453125,2.0
-3.088273048400879,7.376842498779297,2.0
-3.501633644104004,6.051072120666504,2.0
-2.430103302001953,4.958534240722656,2.0
-3.357696533203125,8.568592071533203,2.0
-4.041849136352539,5.665136337280273,2.0
-0.4743967056274414,4.875022888183594,2.0
0.047245025634765625,5.10784912109375,2.0
-0.4298095703125,4.693525314331055,2.0
-1.3296794891357422,4.409734725952148,2.0
0.9261455535888672,5.421277046203613,2.0
0.6912345886230469,10.531888961791992,2.0
-0.2047595977783203,10.751640319824219,2.0
-0.24217987060546875,8.301475524902344,2.0
-1.8689308166503906,7.018375396728516,2.0
-2.193758964538574,7.10264778137207,2.0
-2.807971954345703,6.662555694580078,2.0
0.1816396713256836,7.635932922363281,2.0
-0.04094505310058594,7.509967803955078,2.0
0.36678028106689453,10.50014877319336,2.0
-0.35135459899902344,10.50864028930664,2.0
-3.920400619506836,9.301759719848633,2.0
-3.7626914978027344,8.991371154785156,2.0
-4.2434892654418945,7.241935729980469,2.0
-4.296782493591309,5.729820251464844,2.0
-2.746114730834961,5.0033369064331055,2.0
0.78924560546875,4.9191741943359375,2.0
0.5133743286132812,5.117124557495117,2.0
0.3672943115234375,5.342939376831055,2.0
0.42557525634765625,5.265626907348633,2.0
0.0485382080078125,5.117009162902832,2.0
-1.0869121551513672,4.582477569580078,2.0
-3.0264663696289062,8.178752899169922,2.0
-3.3083019256591797,8.186256408691406,2.0
-3.805898666381836,5.618711471557617,2.0
-3.4010868072509766,8.356433868408203,2.0
-0.31455135345458984,7.059001922607422,2.0
-1.683089256286621,6.274259567260742,2.0
-3.451946258544922,-3.008668899536133,0.0
-3.505603790283203,-3.179750442504883,0.0
0.9541435241699219,-2.3853492736816406,3.0
1.546499252319336,-4.187904357910156,3.0
0.7459201812744141,-3.5124435424804688,3.0
2.638946533203125,-3.376633644104004,3.0
2.1156387329101562,-4.603797912597656,3.0
1.5735139846801758,-3.0999584197998047,3.0
4.781253814697266,-4.458283424377441,1.0
-5.243945121765137,0.157958984375,0.0
-0.7959671020507812,7.786384582519531,2.0
2.278169631958008,-4.594654083251953,3.0
-7.2412109375,1.6888694763183594,0.0
-5.781581878662109,-2.0621461868286133,0.0
4.591747283935547,-2.5358476638793945,1.0
5.003705978393555,-5.590358734130859,1.0
2.1625442504882812,-4.069669723510742,3.0
0.6645412445068359,-2.7159814834594727,3.0
-5.414041519165039,-1.1017818450927734,0.0
-5.009486198425293,-1.2993144989013672,0.0
2.2607593536376953,-2.9335060119628906,3.0
2.6314430236816406,-2.531764030456543,3.0
5.29960823059082,-4.943763732910156,1.0
-7.435306549072266,-0.01477813720703125,0.0
0.7755088806152344,-4.002653121948242,3.0
3.855069160461426,-1.3294095993041992,3.0
2.4428253173828125,-1.357346534729004,3.0
0.9930763244628906,-2.6083717346191406,3.0
-5.445430755615234,-1.6788902282714844,0.0
2.781291961669922,-1.0593643188476562,3.0
1.570638656616211,-4.29453182220459,3.0
-6.225347518920898,-1.3265705108642578,0.0
3.810516357421875,-3.1015243530273438,3.0
5.2625274658203125,0.23709774017333984,1.0
3.3923110961914062,-1.1009521484375,3.0
0.5335836410522461,-3.5893678665161133,3.0
-5.672477722167969,-1.3430747985839844,0.0
2.623617172241211,-1.6780586242675781,3.0
2.112884521484375,-2.778402328491211,3.0
-7.367461204528809,-0.19469070434570312,0.0
-5.824169158935547,-0.527186393737793,0.0
1.8148298263549805,-2.6455812454223633,3.0
2.9022674560546875,-1.5518903732299805,3.0
2.106473922729492,-3.6049575805664062,3.0
-8.29952621459961,-0.11462116241455078,0.0
1.83203125,-2.336091995239258,3.0
0.5668716430664062,-2.116842269897461,3.0
6.035261154174805,-3.214994430541992,1.0
-7.666170120239258,0.36580657958984375,0.0
-9.636533737182617,3.3491783142089844,0.0
2.317551612854004,-1.5841541290283203,3.0
-8.80288314819336,2.255992889404297,0.0
-5.057109832763672,-1.3956413269042969,0.0
5.106061935424805,-3.4843645095825195,1.0
2.335420608520508,-5.3979949951171875,3.0
1.7809944152832031,-3.792957305908203,3.0
-5.196245193481445,-0.8629207611083984,0.0
2.2617225646972656,-1.5462932586669922,3.0
2.5933732986450195,-3.8550548553466797,3.0
5.833209991455078,-5.646512985229492,1.0
2.8111114501953125,-1.4972038269042969,3.0
-8.956668853759766,0.32404232025146484,0.0
1.373861312866211,-2.443575859069824,3.0
3.033447265625,-2.455815315246582,3.0
5.256685256958008,-6.058647155761719,1.0
3.5486087799072266,-1.8711872100830078,3.0
2.499603271484375,-4.528186798095703,3.0
1.4094676971435547,-4.835433006286621,3.0
1.6647491455078125,-3.217289924621582,3.0
-5.989407539367676,-1.6253299713134766,0.0
-6.753196716308594,-1.5651559829711914,0.0
-2.7949819564819336,8.60015869140625,2.0
4.8422698974609375,-4.171602249145508,1.0
-7.538188934326172,0.05935096740722656,0.0
2.213393211364746,-3.759188652038574,3.0
-4.704061508178711,-1.0624094009399414,0.0
5.628076553344727,-4.010965347290039,1.0
-9.74434757232666,2.329319953918457,0.0
4.559775352478027,-4.415701866149902,1.0
1.8838691711425781,-3.219111442565918,3.0
1.2957782745361328,-2.7807464599609375,3.0
-7.373748779296875,-2.9021100997924805,0.0
-9.39908218383789,1.6314544677734375,0.0
2.544818878173828,-4.668968200683594,3.0
3.8576202392578125,-3.0717830657958984,3.0
1.127227783203125,-2.9910240173339844,3.0
5.9207258224487305,0.6175003051757812,1.0
-6.959432601928711,-1.038050651550293,0.0
1.0568475723266602,-4.37530517578125,3.0
-5.83685302734375,-0.43343544006347656,0.0
-9.302850723266602,1.2076148986816406,0.0
3.47879695892334,-2.760089874267578,3.0
-2.3955650329589844,9.056536674499512,2.0
2.298293113708496,-4.497287750244141,3.0
4.239413261413574,-2.6057844161987305,3.0
1.5679130554199219,-3.0111656188964844,3.0
0.06854629516601562,-4.092203140258789,3.0
1.7010688781738281,-3.75557804107666,3.0
1.087235450744629,-4.612871170043945,3.0
0.5730161666870117,-4.143410682678223,3.0
0.727783203125,-4.349555969238281,3.0
0.7046060562133789,-4.79201602935791,3.0
1.0095386505126953,-5.0880842208862305,3.0
0.2697868347167969,-4.401485443115234,3.0
5.65986442565918,-4.895987510681152,1.0
0.2623310089111328,-3.9776611328125,3.0
0.8373260498046875,-4.53581428527832,3.0
0.5295295715332031,-4.234155654907227,3.0
0.331939697265625,-3.9668655395507812,3.0
0.9748020172119141,-2.164168357849121,3.0
5.94554328918457,-3.0855541229248047,1.0
-7.832564353942871,0.1385040283203125,0.0
-9.418754577636719,2.7442846298217773,0.0
2.468618392944336,-1.8352937698364258,3.0
-8.84085464477539,2.4403839111328125,0.0
-5.152573585510254,-1.4403762817382812,0.0
5.163398742675781,-3.2429637908935547,1.0
2.33502197265625,-5.611194610595703,3.0
1.7166633605957031,-3.8282222747802734,3.0
-5.409687042236328,-0.5468435287475586,0.0
2.3171253204345703,-1.7363615036010742,3.0
2.6526031494140625,-3.7270984649658203,3.0
5.400001525878906,-5.697380065917969,1.0
2.7449731826782227,-1.4993724822998047,3.0
-9.140235900878906,0.13318824768066406,0.0
1.3907051086425781,-2.388713836669922,3.0
3.271167755126953,-2.6051673889160156,3.0
5.354518890380859,-6.0168304443359375,1.0
3.6283187866210938,-1.8787508010864258,3.0
2.555896759033203,-4.463322639465332,3.0
1.3113956451416016,-4.903729438781738,3.0
1.824747085571289,-3.1823434829711914,3.0
-5.600250244140625,-1.653573989868164,0.0
-6.7905120849609375,-1.5614452362060547,0.0
-2.583009719848633,8.676923751831055,2.0
4.915704727172852,-4.301181793212891,1.0
-7.5565948486328125,0.14026451110839844,0.0
2.0057373046875,-3.796764373779297,3.0
-4.841442108154297,-1.183241844177246,0.0
5.660240173339844,-3.916879653930664,1.0
-9.43791389465332,2.473379135131836,0.0
4.525734901428223,-4.268784523010254,1.0
1.5536308288574219,-3.1741104125976562,3.0
1.1496667861938477,-2.7442474365234375,3.0
-7.220815658569336,-2.8366241455078125,0.0
-9.321723937988281,1.3112258911132812,0.0
2.5333328247070312,-4.674386978149414,3.0
3.8919811248779297,-3.2930870056152344,3.0
0.8846607208251953,-3.066448211669922,3.0
6.081914901733398,0.49303436279296875,1.0
-6.7277679443359375,-0.8292522430419922,0.0
1.1043281555175781,-4.002399444580078,3.0
-5.983729362487793,-0.39922332763671875,0.0
-9.26723861694336,1.4072208404541016,0.0
3.5906496047973633,-2.7396535873413086,3.0
-2.2983341217041016,8.765182495117188,2.0
2.2762813568115234,-4.646100997924805,3.0
4.057761192321777,-2.641885757446289,3.0
1.6625289916992188,-2.6176300048828125,3.0
1.0957107543945312,-2.378326416015625,3.0
1.3400354385375977,-4.190151214599609,3.0
0.7613677978515625,-3.624757766723633,3.0
2.643604278564453,-3.2973079681396484,3.0
2.086923599243164,-4.862369537353516,3.0
1.2997751235961914,-2.9409408569335938,3.0
5.00175666809082,-4.629938125610352,1.0
-5.2110595703125,0.09433364868164062,0.0
-0.7308368682861328,7.69525146484375,2.0
2.2046890258789062,-4.770086288452148,3.0
-7.278369903564453,1.7576704025268555,0.0
-5.764291763305664,-2.1009483337402344,0.0
4.55609130859375,-2.5520591735839844,1.0
5.067539215087891,-5.5294189453125,1.0
2.3817882537841797,-4.178089141845703,3.0
0.8451089859008789,-2.9004383087158203,3.0
-5.412303924560547,-0.8093681335449219,0.0
-5.053050994873047,-1.096928596496582,0.0
2.2635087966918945,-2.8989076614379883,3.0
2.4837379455566406,-2.4903860092163086,3.0
5.4552764892578125,-4.835975646972656,1.0
-7.241735458374023,0.3643207550048828,0.0
0.9517097473144531,-4.207596778869629,3.0
3.8061532974243164,-1.293330192565918,3.0
2.4798030853271484,-1.4283990859985352,3.0
1.0881681442260742,-2.6410751342773438,3.0
-5.368246078491211,-1.820185661315918,0.0
2.761246681213379,-0.9468975067138672,3.0
1.3672113418579102,-4.559541702270508,3.0
-6.177190780639648,-1.473099708557129,0.0
3.827763557434082,-3.115780830383301,3.0
5.312322616577148,0.09536457061767578,1.0
3.388429641723633,-1.0773029327392578,3.0
0.3400545120239258,-3.566873550415039,3.0
-5.617852210998535,-1.3136348724365234,0.0
2.8222951889038086,-1.8807792663574219,3.0
2.3468427658081055,-2.666069984436035,3.0
-7.2056732177734375,-0.0712442398071289,0.0
-5.769021987915039,-0.4950742721557617,0.0
1.8213672637939453,-2.545133590698242,3.0
3.230203628540039,-1.3822479248046875,3.0
2.062013626098633,-3.9036865234375,3.0
-8.049934387207031,-0.10255908966064453,0.0
1.9300193786621094,-2.280869483947754,3.0
