,132,135,154,155,160,179
D04221164,0.9999277,0.99983,0.99989974,0.9999517,0.9998548,0.99969095
D04221244,0.9999581,0.9998975,0.99994,0.99997205,0.9999099,0.9998023
D04221308,0.9999592,0.9999015,0.9999401,0.99997324,0.99991196,0.9998048
D04221326,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04221327,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04221328,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04221329,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04221330,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04221409,0.999967,0.999919,0.9999506,0.9999791,0.99992895,0.99983746
D04221573,0.9999788,0.9999444,0.99996865,0.9999872,0.9999535,0.9998894
D04221587,0.9999714,0.99992603,0.9999595,0.99998134,0.9999365,0.99985874
D04221588,0.9999742,0.99993366,0.9999627,0.9999831,0.9999418,0.99986905
D04221589,0.9999864,0.9999633,0.9999796,0.9999912,0.99996835,0.99992234
D04221676,0.999978,0.99994344,0.9999672,0.9999862,0.99995154,0.9998851
D04221693,0.9999982,0.99999446,0.99999666,0.9999991,0.9999951,0.99998504
D04221694,0.9999962,0.99998885,0.9999933,0.999998,0.9999903,0.9999723
D04221695,0.9999937,0.9999823,0.99998945,0.9999965,0.99998456,0.9999583
D04221696,0.99999684,0.99999064,0.9999944,0.99999833,0.99999183,0.9999762
D04221697,0.99999475,0.9999851,0.9999911,0.99999714,0.99998707,0.9999642
D04221698,0.9999954,0.9999867,0.9999921,0.9999975,0.99998844,0.9999677
D04221699,0.9999902,0.9999734,0.99998426,0.9999943,0.99997693,0.99994034
D04221700,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D04221701,0.99998266,0.99995446,0.9999737,0.9999891,0.9999601,0.9999046
D04221702,0.99998474,0.9999595,0.9999766,0.99999034,0.9999642,0.9999136
D04221703,0.9999846,0.99995935,0.99997646,0.9999903,0.999964,0.9999132
D04221704,0.99998343,0.99995655,0.9999747,0.9999895,0.9999615,0.99990773
D04221705,0.99998426,0.9999585,0.9999759,0.99999005,0.9999632,0.9999115
D04221706,0.999992,0.99997807,0.99998695,0.9999953,0.99998045,0.999949
D04221707,0.9999901,0.9999732,0.99998415,0.99999404,0.9999762,0.99993926
D04221708,0.99998784,0.9999674,0.9999808,0.99999243,0.999971,0.9999278
D04221709,0.99998635,0.9999637,0.9999788,0.9999915,0.99996775,0.999921
D04221725,0.9999866,0.9999641,0.9999799,0.9999916,0.9999702,0.9999262
D04221737,0.9999831,0.9999554,0.99997437,0.9999893,0.99996096,0.9999063
D04221738,0.9999807,0.99995023,0.99997056,0.9999881,0.9999567,0.9998958
D04221739,0.99997103,0.99992794,0.99995667,0.99998176,0.9999368,0.9998539
D04221763,0.9999619,0.9999052,0.9999463,0.9999738,0.99991584,0.9998184
D04221765,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04221853,0.9999839,0.99995756,0.9999756,0.9999901,0.9999632,0.9999113
D04221877,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04221959,0.99996746,0.9999186,0.99995273,0.9999791,0.9999289,0.9998408
D04222057,0.9999668,0.999916,0.9999521,0.9999794,0.99992967,0.999839
D04222060,0.99997073,0.9999252,0.9999573,0.9999818,0.9999366,0.9998543
D04222149,0.9999905,0.99997324,0.9999855,0.99999386,0.9999764,0.999942
D04222150,0.99996436,0.9999121,0.999948,0.99997675,0.9999227,0.9998266
D04222151,0.99996734,0.9999167,0.999954,0.99997824,0.99992776,0.9998413
D04222202,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04222475,0.99996036,0.9999028,0.9999435,0.9999736,0.9999158,0.9998131
D04222595,0.9999673,0.9999189,0.99995106,0.9999797,0.99992996,0.9998372
D04222596,0.99998,0.9999483,0.9999707,0.99998707,0.99995464,0.9998955
D04222743,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04222794,0.99998033,0.9999491,0.9999698,0.99998784,0.9999558,0.9998929
D04222857,0.9999739,0.9999346,0.9999609,0.9999838,0.9999438,0.99986863
D04222858,0.9999713,0.99992895,0.9999573,0.9999816,0.9999382,0.9998574
D04222859,0.9999809,0.999951,0.9999706,0.9999882,0.99995697,0.9998963
D04222893,0.99996984,0.9999249,0.9999556,0.99998057,0.9999353,0.9998505
D04222945,0.9999784,0.99994326,0.9999685,0.9999867,0.9999535,0.9998883
D04222946,0.99998176,0.99995214,0.9999725,0.99998915,0.9999601,0.99990284
D04222977,0.99999577,0.999987,0.9999932,0.9999974,0.99998856,0.99997014
D04222979,0.99996656,0.99991775,0.9999501,0.99997854,0.99992687,0.99983364
D04223056,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D04223057,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D04223058,0.99996626,0.99991524,0.9999522,0.99997747,0.99992687,0.99983746
D04223059,0.9999788,0.9999448,0.99996907,0.9999868,0.9999547,0.99989134
D04223060,0.99998426,0.99995816,0.99997616,0.99999064,0.99996555,0.9999142
D04223061,0.9999819,0.9999524,0.99997294,0.99998903,0.9999606,0.99990344
D04223062,0.9999746,0.99993473,0.99996305,0.99998325,0.9999428,0.99986994
D04223063,0.99997705,0.99994075,0.99996626,0.9999851,0.99994826,0.9998804
D04223064,0.99997944,0.99994683,0.9999692,0.9999865,0.9999527,0.9998897
D04223065,0.99998254,0.99995434,0.9999735,0.9999887,0.9999591,0.9999033
D04223066,0.99998283,0.9999554,0.9999736,0.99998933,0.9999612,0.99990565
D04223067,0.99997765,0.9999427,0.99996686,0.99998534,0.9999491,0.9998823
D04223068,0.99997807,0.9999431,0.99996763,0.9999857,0.99994993,0.99988437
D04223071,0.99998796,0.9999673,0.9999812,0.9999926,0.99997115,0.99992895
D04223072,0.99999684,0.99999064,0.9999944,0.99999833,0.99999183,0.9999762
D04223073,0.9999924,0.9999789,0.9999875,0.99999565,0.9999817,0.9999513
D04223074,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D04223079,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D04223081,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04223082,0.9999902,0.9999734,0.99998426,0.9999943,0.99997693,0.99994034
D04223083,0.99999326,0.9999812,0.99998885,0.9999962,0.99998367,0.9999561
D04223084,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D04223086,0.9999998,0.9999992,0.9999995,0.99999994,0.9999993,0.99999744
D04223087,0.99999887,0.9999963,0.99999774,0.99999946,0.9999967,0.99998957
D04223088,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04223089,0.99997574,0.99993765,0.9999648,0.99998456,0.9999476,0.99987715
D04223091,0.9999829,0.9999552,0.9999739,0.9999894,0.9999612,0.9999058
D04223093,0.99998873,0.9999692,0.99998236,0.9999926,0.99997145,0.99993163
D04223094,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D04230078,0.99997497,0.9999334,0.9999652,0.9999827,0.99994093,0.9998736
D04230079,0.99998444,0.9999572,0.9999774,0.99998873,0.99996066,0.9999121
D04230124,0.9999767,0.99994075,0.9999654,0.9999842,0.9999455,0.99987745
D04230125,0.99996555,0.9999116,0.9999528,0.9999759,0.9999228,0.9998357
D04230129,0.9999741,0.99993104,0.9999643,0.99998313,0.9999405,0.9998721
D04230196,0.99996215,0.9999069,0.999947,0.9999755,0.9999229,0.99982643
D04230325,0.9999717,0.999926,0.99996173,0.99998206,0.99994004,0.99986565
D04230336,0.99999666,0.99998957,0.9999957,0.9999983,0.99999386,0.99998057
D04230925,0.9999688,0.99991935,0.99995756,0.99997896,0.99993116,0.999852
D04230972,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04231285,0.9999697,0.9999211,0.9999585,0.99997884,0.9999302,0.99985296
D04231635,0.99997896,0.9999442,0.9999695,0.9999858,0.99995023,0.9998883
D04231790,0.9999724,0.9999289,0.9999604,0.999982,0.99993736,0.999862
D04232087,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D04232209,0.9999536,0.99988574,0.99993575,0.9999687,0.9999028,0.99978834
D04232210,0.99997175,0.999929,0.9999579,0.9999822,0.9999386,0.999857
D05210424,0.99999064,0.9999743,0.99998504,0.9999946,0.99997824,0.999943
D05211739,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D05211745,0.99999213,0.999978,0.9999876,0.9999955,0.9999822,0.99995255
D05211751,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D05211752,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
D05211846,0.99998933,0.9999713,0.99998295,0.9999936,0.99997467,0.9999358
D05211847,0.9999731,0.99993145,0.9999606,0.9999823,0.9999393,0.99986273
D05211848,0.9999788,0.99994445,0.99996924,0.99998707,0.99995536,0.99989223
D05211849,0.9999668,0.9999165,0.9999519,0.99997723,0.9999236,0.9998349
D05211853,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D05211865,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D05211866,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D05212548,0.9999954,0.9999867,0.9999921,0.9999975,0.99998844,0.9999677
D05212565,0.99998814,0.9999683,0.9999811,0.9999927,0.9999717,0.99992937
D05212566,0.99998075,0.99994975,0.99997103,0.999988,0.999957,0.99989665
D05220296,0.9999595,0.9998977,0.9999467,0.99997455,0.99991804,0.9998191
D05220316,0.99998844,0.9999676,0.9999827,0.99999315,0.99997324,0.9999336
D05220349,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D05220576,0.99997723,0.9999406,0.99996644,0.9999858,0.9999498,0.99988157
D05220711,0.99995124,0.99988234,0.9999309,0.9999675,0.99989796,0.99977726
D05220712,0.99998,0.9999474,0.9999703,0.9999873,0.99995404,0.99989325
D05220713,0.99998736,0.9999664,0.99998,0.99999213,0.9999699,0.99992514
D05220789,0.99997896,0.9999455,0.9999679,0.9999874,0.99995327,0.99988776
D05220790,0.9999781,0.9999441,0.99996626,0.9999869,0.99995184,0.9998832
D05220791,0.9999511,0.99987847,0.999933,0.9999674,0.99989706,0.9997797
D05221339,0.999979,0.9999461,0.9999682,0.9999865,0.9999522,0.99988717
D05221346,0.9999702,0.99992555,0.99995565,0.9999811,0.99993443,0.9998501
D05221347,0.99995667,0.99989545,0.99993706,0.9999713,0.9999067,0.99979526
D05221572,0.9999676,0.99991816,0.9999529,0.99997896,0.9999293,0.9998397
D05221578,0.9999806,0.99994993,0.99997133,0.9999879,0.99995786,0.99990094
D05221712,0.9999877,0.9999666,0.99998105,0.9999923,0.999971,0.99992806
D05221972,0.99996936,0.99992317,0.99995506,0.99998003,0.9999323,0.99984694
D05221973,0.99993926,0.99985534,0.99991447,0.99996054,0.99987656,0.9997328
D05222167,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D05222177,0.9999664,0.9999155,0.99995166,0.99997735,0.99992484,0.9998349
D05222217,0.9999417,0.99985635,0.9999223,0.9999593,0.99987906,0.99974614
D05222262,0.9999712,0.9999266,0.99995774,0.999982,0.9999384,0.99985546
D05222463,0.99997663,0.99994105,0.99996626,0.9999847,0.99994963,0.9998839
D05222464,0.999991,0.9999749,0.9999871,0.9999946,0.9999824,0.9999522
D05222465,0.9999862,0.99996233,0.9999795,0.9999911,0.99996793,0.999922
D05222466,0.9999708,0.9999258,0.9999577,0.9999806,0.99993557,0.9998534
D05222467,0.9999812,0.99995124,0.99997216,0.9999881,0.9999593,0.9999013
D05222954,0.99999845,0.9999953,0.99999756,0.99999905,0.99999654,0.9999896
D05223014,0.9999734,0.9999319,0.9999607,0.9999841,0.99994445,0.99986583
D05223015,0.99996,0.9999012,0.9999423,0.99997467,0.99991673,0.99981064
D05223016,0.9999665,0.99991685,0.9999505,0.9999791,0.99992883,0.9998356
D05223049,0.99997306,0.9999311,0.9999608,0.999982,0.99993885,0.9998624
D05223050,0.99996,0.99990225,0.99994355,0.9999739,0.99991786,0.999816
D05223051,0.9999587,0.99989706,0.9999418,0.99997246,0.999912,0.9998058
D05223151,0.9999657,0.9999137,0.9999516,0.9999769,0.99992514,0.9998349
D05223169,0.99998176,0.9999522,0.9999725,0.9999884,0.9999581,0.9999004
D05223170,0.99997747,0.99994147,0.99996686,0.9999851,0.9999484,0.99988157
D05223171,0.99996054,0.9999025,0.9999435,0.9999743,0.9999166,0.99981326
D05223217,0.9999593,0.99989986,0.9999417,0.99997336,0.9999138,0.99980795
D05230085,0.9999571,0.9998956,0.99993837,0.9999716,0.99990857,0.9997986
D05230105,0.9999815,0.99995047,0.99997306,0.99998814,0.99995714,0.9999011
D05230145,0.9999896,0.9999703,0.9999846,0.9999935,0.9999745,0.9999391
D05230306,0.9999795,0.9999474,0.9999687,0.99998707,0.9999534,0.9998896
D05230389,0.9999593,0.9998999,0.99994236,0.99997276,0.9999133,0.9998094
D05230490,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D05230491,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D05230550,0.999966,0.99991417,0.9999523,0.9999786,0.99993265,0.99984205
D05230909,0.9999666,0.9999166,0.9999523,0.9999778,0.9999271,0.99983853
D05230910,0.9999802,0.9999473,0.99997115,0.99998707,0.9999536,0.99989474
D05230911,0.99997437,0.9999331,0.99996346,0.9999823,0.9999404,0.9998686
D05230912,0.99995446,0.99988735,0.99993753,0.99996847,0.9999023,0.9997923
D05230993,0.9999322,0.99983925,0.9999086,0.9999511,0.999858,0.99971
D05230994,0.9999482,0.99987525,0.9999267,0.99996555,0.9998918,0.9997648
D05231133,0.99994314,0.9998613,0.9999239,0.99995726,0.9998743,0.99974746
D05231181,0.9999609,0.9999042,0.9999439,0.9999736,0.99991447,0.9998135
D05231267,0.99991417,0.9998023,0.99988633,0.9999387,0.99982846,0.99965465
D05232093,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D05232133,0.99999464,0.9999846,0.9999908,0.999997,0.9999864,0.9999629
D05232155,0.9999742,0.999935,0.99996173,0.9999838,0.9999449,0.9998706
D05232407,0.9999508,0.9998776,0.9999335,0.9999667,0.9998941,0.9997807
D05232651,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D05232653,0.9999879,0.9999662,0.9999836,0.99999285,0.9999764,0.99993867
D05232970,0.9999204,0.9998131,0.99989325,0.9999427,0.9998345,0.99966705
D06211574,0.99998945,0.99997103,0.9999835,0.9999932,0.9999734,0.99993557
D06212404,0.9999889,0.99997014,0.9999824,0.99999344,0.99997413,0.99993396
D06220027,0.999972,0.9999286,0.99995923,0.99998206,0.99993944,0.9998595
D06220191,0.99998236,0.9999538,0.99997294,0.999989,0.9999592,0.99990237
D06220192,0.99997824,0.99994385,0.9999674,0.99998593,0.9999501,0.99988437
D06220193,0.9999587,0.99989754,0.9999417,0.9999711,0.9999072,0.9998039
D06220365,0.9999735,0.9999333,0.9999608,0.99998266,0.9999408,0.999865
D06220366,0.9999574,0.99989635,0.99993944,0.9999709,0.9999086,0.9998004
D06220367,0.99999446,0.9999843,0.99999154,0.9999966,0.9999875,0.999967
D06220370,0.9999601,0.9999019,0.99994254,0.99997365,0.9999137,0.99980944
D06220415,0.9999743,0.99993396,0.9999626,0.9999838,0.9999449,0.99987
D06220920,0.999985,0.9999601,0.9999772,0.9999902,0.999964,0.99991494
D06220921,0.9999781,0.9999429,0.99996805,0.99998516,0.9999487,0.99988455
D06221030,0.9999814,0.9999521,0.9999713,0.9999885,0.9999578,0.9998982
D06221031,0.9999752,0.9999376,0.9999626,0.999984,0.9999445,0.9998708
D06221051,0.99997944,0.9999467,0.99996907,0.99998695,0.9999532,0.9998899
D06221291,0.99998814,0.9999681,0.99998105,0.9999932,0.99997264,0.9999298
D06221295,0.99995124,0.9998806,0.99993247,0.99996626,0.9998949,0.9997778
D06221296,0.99993896,0.99985355,0.99991626,0.99995714,0.99987054,0.99973154
D06221669,0.9999816,0.99995136,0.9999731,0.9999873,0.99995595,0.99990034
D06221670,0.9999881,0.9999667,0.9999821,0.99999243,0.9999705,0.9999306
D06221761,0.9999781,0.9999443,0.9999669,0.9999864,0.9999521,0.999886
D06222124,0.99997854,0.99994385,0.9999695,0.99998707,0.99995524,0.99989283
D06222242,0.99995667,0.999892,0.9999404,0.99997276,0.9999107,0.9998034
D06222244,0.99997014,0.9999238,0.9999566,0.9999822,0.9999379,0.99985355
D06222333,0.99996996,0.9999209,0.99995977,0.99998075,0.99993217,0.9998553
D06222334,0.999972,0.9999282,0.99995905,0.99998295,0.9999395,0.9998601
D06222540,0.99996984,0.9999225,0.9999577,0.9999797,0.9999335,0.99985224
D06230029,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D06230030,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D06230031,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D06230481,0.99995697,0.99989516,0.9999387,0.9999708,0.9999068,0.99979824
D06230543,0.99996567,0.9999151,0.9999507,0.9999774,0.9999273,0.9998352
D06230544,0.99996436,0.999911,0.99994975,0.99997693,0.9999252,0.99983233
D06230545,0.99996305,0.9999075,0.9999485,0.9999762,0.999923,0.99982834
D06230581,0.9999727,0.9999281,0.9999621,0.99998206,0.99993926,0.99986565
D06231362,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D06231363,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D06231452,0.9999741,0.99993443,0.99996185,0.99998295,0.99994165,0.99986756
D06231781,0.99995977,0.9998995,0.99994427,0.9999713,0.9999096,0.9998101
D06231783,0.9999531,0.99988425,0.99993575,0.9999665,0.9998967,0.99978507
D06231784,0.9999863,0.9999637,0.99997854,0.9999916,0.9999678,0.9999207
D06231785,0.9999485,0.9998766,0.9999279,0.99996436,0.9998896,0.99976707
D06231787,0.99999255,0.9999793,0.9999875,0.9999959,0.9999821,0.9999524
D06231789,0.99993557,0.9998473,0.99991167,0.9999547,0.999864,0.99972045
D06231790,0.99992555,0.9998249,0.99989974,0.9999465,0.9998438,0.999686
D06231791,0.9999768,0.99994016,0.99996614,0.99998504,0.99994856,0.9998804
D06231792,0.9999599,0.9999001,0.9999446,0.9999719,0.9999125,0.99981284
D06231793,0.999979,0.9999468,0.99996823,0.99998677,0.99995327,0.9998895
D06231794,0.99996436,0.9999126,0.99994886,0.999976,0.99992305,0.9998295
D06231796,0.99994975,0.9998797,0.9999303,0.99996674,0.9999001,0.99978036
D06231897,0.99995977,0.99989796,0.9999468,0.99997264,0.9999146,0.9998201
D06232457,0.9999781,0.99994236,0.9999683,0.9999848,0.99994737,0.99988383
D06232458,0.9999438,0.99986565,0.99992245,0.99996024,0.9998799,0.99975014
D06232539,0.99988985,0.9997484,0.9998558,0.9999183,0.9997757,0.99956584
D07210607,0.9999787,0.9999434,0.9999693,0.99998665,0.9999521,0.9998896
D07210611,0.99997973,0.99994755,0.9999696,0.9999867,0.9999532,0.9998909
D07210612,0.9999863,0.9999636,0.9999786,0.99999136,0.9999674,0.9999204
D07210614,0.99997306,0.999931,0.99996114,0.99998164,0.9999385,0.9998629
D07211565,0.9999877,0.9999672,0.9999805,0.9999926,0.999971,0.9999274
D07211567,0.9999731,0.9999312,0.9999607,0.9999827,0.9999406,0.99986356
D07211568,0.9999825,0.9999532,0.9999743,0.99998987,0.9999634,0.9999085
D07211569,0.9999798,0.9999478,0.9999697,0.999987,0.9999541,0.9998921
D07211571,0.9999902,0.99997234,0.99998486,0.9999931,0.999973,0.99993813
D07212737,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D07212960,0.9999901,0.99997294,0.99998426,0.99999374,0.99997544,0.9999389
D07220044,0.99997705,0.99994075,0.99996644,0.999984,0.99994624,0.99987864
D07220045,0.9999867,0.99996334,0.99998033,0.99999213,0.9999718,0.9999271
D07220047,0.99995345,0.9998862,0.9999351,0.999967,0.9998976,0.99978435
D07220048,0.99993235,0.99983907,0.99990857,0.99995106,0.99985695,0.9997085
D07220532,0.99997646,0.99993974,0.99996465,0.99998486,0.9999464,0.9998761
D07220580,0.9999732,0.9999318,0.9999601,0.9999829,0.99994034,0.9998623
D07220583,0.99997616,0.99993867,0.9999647,0.9999844,0.9999456,0.9998755
D07220686,0.9999963,0.9999889,0.99999446,0.99999785,0.9999923,0.9999773
D07220687,0.9999779,0.99994206,0.9999677,0.9999852,0.9999489,0.9998833
D07220688,0.9999707,0.9999271,0.9999559,0.99998164,0.9999362,0.9998521
D07220689,0.9999843,0.9999589,0.9999766,0.99999017,0.9999654,0.9999158
D07221133,0.99999475,0.9999847,0.99999213,0.99999654,0.9999863,0.9999662
D07221136,0.99998605,0.999962,0.99997884,0.9999913,0.9999667,0.9999205
D07221137,0.99998116,0.9999503,0.999972,0.99998826,0.9999567,0.99989897
D07221189,0.9999903,0.9999729,0.9999849,0.9999937,0.99997544,0.99994004
D07221418,0.99995,0.99987864,0.9999304,0.9999653,0.9998926,0.9997726
D07221421,0.9999505,0.99988043,0.9999306,0.9999656,0.99989337,0.99977344
D07221636,0.9999719,0.99992937,0.99995875,0.99998146,0.9999367,0.99985766
D07221637,0.99995637,0.9998944,0.99993795,0.9999709,0.9999075,0.9997982
D07221638,0.9999735,0.9999338,0.99996066,0.99998254,0.9999406,0.999865
D07221639,0.9999771,0.99994147,0.9999655,0.9999854,0.999948,0.99987894
D07221640,0.9999654,0.99991494,0.99994886,0.99997777,0.9999248,0.99982977
D07221641,0.9999611,0.99990475,0.999944,0.9999739,0.999915,0.99981415
D07221764,0.99995685,0.9998913,0.99994195,0.9999712,0.99990505,0.99980444
D07221765,0.999985,0.99995947,0.99997735,0.99999046,0.9999643,0.9999154
D07221952,0.999971,0.9999266,0.99995786,0.999982,0.9999386,0.9998572
D07222032,0.99997205,0.9999294,0.99995846,0.99998206,0.999938,0.99985754
D07222033,0.9999819,0.9999517,0.9999732,0.9999878,0.9999566,0.9999004
D07222219,0.99998087,0.99994975,0.99997145,0.9999871,0.9999545,0.99989533
D07222222,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D07222380,0.9999741,0.9999351,0.9999613,0.99998343,0.9999432,0.99986815
D07222381,0.99998736,0.9999652,0.9999811,0.9999915,0.9999684,0.99992615
D07222702,0.9999922,0.9999781,0.9999881,0.99999523,0.99998254,0.99995416
D07222704,0.99995196,0.99988407,0.99993145,0.9999686,0.99989986,0.9997799
D07230238,0.99993676,0.99984854,0.9999153,0.9999537,0.99986565,0.99972683
D07230239,0.9999577,0.9998962,0.9999406,0.9999702,0.9999069,0.9998014
D07230318,0.99995255,0.9998831,0.9999353,0.99996614,0.999897,0.9997842
D07230320,0.9999759,0.9999382,0.99996465,0.9999851,0.9999481,0.99987763
D07230321,0.9999551,0.9998871,0.9999396,0.99996966,0.99990475,0.9997985
D07230422,0.9999678,0.999919,0.9999541,0.9999775,0.9999273,0.9998412
D07230423,0.99997234,0.9999303,0.9999596,0.99998206,0.9999399,0.99986136
D07230426,0.9999642,0.9999116,0.9999489,0.9999758,0.9999229,0.9998284
D07231148,0.99998945,0.99997133,0.99998415,0.999993,0.9999749,0.99993867
D07231149,0.9999647,0.99991137,0.9999504,0.99997574,0.99992174,0.9998302
D07231158,0.99990714,0.9997829,0.9998782,0.9999326,0.9998095,0.99962527
D07231159,0.9999345,0.99984324,0.9999117,0.99995273,0.9998599,0.9997173
D07231188,0.9998855,0.9997353,0.999854,0.9999148,0.9997682,0.99955875
D07231468,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D07231568,0.999951,0.9998799,0.99993426,0.9999648,0.99989533,0.9997822
D07231569,0.9999672,0.9999174,0.99995446,0.99997705,0.99992824,0.9998429
D07231571,0.9999116,0.9997958,0.99988264,0.9999358,0.9998208,0.9996408
D07231572,0.9999497,0.999879,0.99992883,0.9999664,0.9998946,0.9997716
D07231582,0.9999504,0.99987715,0.9999334,0.999963,0.9998893,0.9997753
D07231736,0.9999251,0.99982125,0.9999017,0.99994475,0.99984324,0.9996874
D07231737,0.9999768,0.9999406,0.999966,0.9999847,0.999948,0.9998801
D07231995,0.99996364,0.99990964,0.9999478,0.9999753,0.99991935,0.9998236
D07231996,0.9999616,0.9999058,0.99994904,0.99997085,0.9999166,0.99982715
D07231997,0.99998033,0.9999491,0.9999709,0.99998766,0.9999574,0.9998977
D07232099,0.9998962,0.9997581,0.99986714,0.99991995,0.9997836,0.9995882
D07232236,0.9999532,0.99988556,0.9999355,0.9999684,0.9999028,0.9997893
D07232477,0.99997306,0.9999309,0.9999615,0.99998176,0.99993986,0.9998642
D07232484,0.99999976,0.99999917,0.99999964,0.9999999,0.99999946,0.9999981
D08210265,0.99997556,0.99993825,0.9999633,0.99998444,0.99994546,0.9998728
D08210266,0.99996114,0.9999046,0.99994445,0.99997354,0.99991477,0.9998147
D08210341,0.99997157,0.99992776,0.9999589,0.9999814,0.9999378,0.9998583
D08210360,0.9999854,0.9999617,0.99997705,0.999991,0.9999657,0.99991614
D08210361,0.999993,0.99998057,0.9999887,0.99999577,0.9999825,0.9999546
D08210561,0.99997294,0.9999297,0.9999618,0.99998266,0.99994206,0.99986655
D08210562,0.99995685,0.99989325,0.9999405,0.99997044,0.999908,0.99980205
D08210669,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08210678,0.99996793,0.99992,0.99995273,0.9999793,0.99992985,0.99984026
D08210806,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211096,0.9999924,0.9999786,0.9999875,0.9999957,0.99998176,0.9999513
D08211097,0.9999864,0.99996275,0.9999795,0.99999213,0.9999691,0.9999236
D08211098,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211099,0.99997926,0.99994636,0.999969,0.9999869,0.9999535,0.99988997
D08211100,0.9999873,0.9999661,0.99998,0.9999923,0.99997044,0.99992585
D08211101,0.9999704,0.9999258,0.9999571,0.99998015,0.9999347,0.9998525
D08211102,0.99999446,0.99998444,0.99999064,0.9999969,0.99998623,0.9999625
D08211103,0.99999094,0.9999753,0.9999852,0.99999464,0.9999782,0.9999435
D08211104,0.99999374,0.99998254,0.9999895,0.9999964,0.99998456,0.99995846
D08211105,0.99998593,0.999963,0.999978,0.9999913,0.99996734,0.9999193
D08211106,0.99999017,0.9999733,0.9999842,0.9999942,0.9999768,0.99994004
D08211107,0.99999166,0.9999758,0.9999873,0.99999547,0.9999804,0.99994916
D08211108,0.9999801,0.9999475,0.9999707,0.99998784,0.9999559,0.9998954
D08211109,0.9999674,0.9999182,0.9999534,0.9999781,0.99992883,0.999841
D08211110,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D08211111,0.9999834,0.99995667,0.9999745,0.9999896,0.99996203,0.9999076
D08211112,0.99998015,0.99994874,0.99997014,0.9999874,0.99995524,0.99989355
D08211113,0.9999785,0.9999449,0.9999678,0.9999862,0.9999516,0.99988616
D08211152,0.9999916,0.99997646,0.9999867,0.99999464,0.9999786,0.9999468
D08211153,0.9999924,0.9999785,0.99998784,0.9999952,0.9999805,0.9999509
D08211220,0.9999924,0.9999789,0.9999875,0.99999565,0.9999817,0.9999513
D08211221,0.9999908,0.9999749,0.99998516,0.99999464,0.99997824,0.99994326
D08211222,0.9999858,0.9999624,0.99997795,0.9999914,0.9999674,0.999919
