,132,135,154,155,160,179
D04220842,0.99998295,0.99999136,0.99993515,0.99994266,0.00013851051,0.9999501
D04220843,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D04220844,0.9999841,0.9999917,0.9999393,0.9999425,0.00013545441,0.9999505
D04220845,0.9999885,0.9999931,0.9999539,0.99994797,0.00011387401,0.9999517
D04220846,0.9999823,0.9999912,0.9999329,0.9999431,0.00014001435,0.9999503
D04220847,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D04221157,0.9999857,0.9999917,0.9999447,0.99993825,0.00013388765,0.9999441
D04221161,0.9999702,0.99998224,0.9998903,0.99989593,0.0002259586,0.99990016
D04221162,0.9999802,0.99998754,0.999925,0.9999207,0.00017065847,0.9999235
D04221163,0.9999644,0.999979,0.9998759,0.9998759,0.00026406586,0.9998858
D04221164,0.9999686,0.9999809,0.99989,0.99988234,0.00024332285,0.9998914
D04221244,0.9999777,0.9999868,0.999919,0.9999133,0.00018586297,0.9999212
D04221308,0.99996436,0.99997896,0.99987763,0.99987286,0.00026734412,0.99988455
D04221326,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04221327,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04221328,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04221329,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04221330,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
D04221409,0.9999636,0.9999788,0.9998738,0.99987274,0.00027172343,0.999884
D04221573,0.99999034,0.9999945,0.9999599,0.9999589,9.480237e-05,0.99996203
D04221587,0.9999922,0.99999547,0.99996704,0.99996465,8.133335e-05,0.9999673
D04221588,0.99998945,0.99999386,0.9999574,0.9999545,0.00010376681,0.99995846
D04221589,0.999992,0.99999577,0.99996763,0.99996346,8.280342e-05,0.9999693
D04221676,0.99998605,0.99999213,0.9999455,0.99994296,0.00012849456,0.9999487
D04221693,0.9999829,0.99999136,0.9999349,0.9999427,0.00013869275,0.9999501
D04221694,0.9999839,0.9999917,0.9999387,0.99994254,0.00013592267,0.9999505
D04221695,0.9999845,0.9999919,0.99994105,0.9999424,0.0001339911,0.99995047
D04221696,0.99998367,0.9999916,0.9999378,0.99994254,0.00013663346,0.9999504
D04221697,0.9999843,0.99999183,0.9999402,0.9999425,0.00013472816,0.99995047
D04221698,0.99998415,0.9999918,0.9999396,0.9999425,0.00013521194,0.99995047
D04221699,0.9999854,0.99999213,0.99994385,0.9999434,0.00012996132,0.99995077
D04221700,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D04221701,0.9999871,0.99999285,0.9999501,0.9999471,0.0001194332,0.9999533
D04221702,0.9999869,0.9999928,0.9999497,0.9999465,0.0001204463,0.9999533
D04221703,0.9999869,0.9999928,0.99994963,0.9999464,0.00012059706,0.99995327
D04221704,0.999986,0.99999225,0.9999466,0.99994296,0.00012744941,0.9999503
D04221705,0.9999862,0.9999924,0.99994725,0.99994373,0.00012592728,0.99995106
D04221706,0.999984,0.9999915,0.9999399,0.9999389,0.00013930748,0.999948
D04221707,0.99998605,0.9999925,0.9999468,0.99994504,0.00012521364,0.99995273
D04221708,0.9999849,0.9999918,0.99994314,0.9999403,0.0001340482,0.9999486
D04221709,0.9999859,0.99999225,0.99994636,0.99994326,0.0001274325,0.9999509
D04221725,0.9999917,0.99999565,0.9999649,0.9999619,8.8356304e-05,0.99996674
D04221737,0.9999874,0.999993,0.9999515,0.99994785,0.00011682731,0.9999546
D04221738,0.9999826,0.9999902,0.99993414,0.99993217,0.0001519035,0.9999394
D04221739,0.9999737,0.99998474,0.99990505,0.9999037,0.00021045699,0.999912
D04221763,0.9999855,0.9999915,0.9999447,0.9999391,0.00013350531,0.99994487
D04221765,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04221853,0.9999889,0.9999938,0.999955,0.99995404,0.00010697558,0.9999583
D04221877,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04221959,0.9999828,0.9999898,0.99993384,0.99993193,0.00015181459,0.99993664
D04222057,0.999986,0.9999918,0.9999447,0.9999427,0.00012736097,0.99994683
D04222060,0.9999867,0.99999225,0.99994737,0.9999457,0.00012196842,0.9999497
D04222149,0.9999952,0.99999744,0.9999794,0.99997675,5.48652e-05,0.99998033
D04222150,0.9999766,0.9999863,0.9999152,0.9999105,0.00019261001,0.999919
D04222151,0.99999046,0.9999944,0.99996114,0.9999575,9.578668e-05,0.99996114
D04222202,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04222475,0.99998033,0.9999885,0.9999269,0.9999213,0.00017054689,0.9999286
D04222595,0.99997073,0.99998295,0.9998969,0.9998942,0.00022570882,0.9999044
D04222596,0.99998784,0.9999931,0.99994993,0.99994934,0.00011825014,0.9999527
D04222743,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04222794,0.99997973,0.9999887,0.99992585,0.9999228,0.00016868682,0.9999322
D04222857,0.9999711,0.9999835,0.9998956,0.99989533,0.00022898651,0.99990463
D04222858,0.9999713,0.99998367,0.9998974,0.99989396,0.00022977997,0.9999045
D04222859,0.9999775,0.9999874,0.99991846,0.9999161,0.00018428061,0.99992585
D04222893,0.9999776,0.99998724,0.9999182,0.9999135,0.00018729652,0.9999227
D04222945,0.99999195,0.9999955,0.99996614,0.9999637,8.260114e-05,0.9999675
D04222946,0.9999862,0.99999225,0.99994415,0.9999447,0.00012675881,0.999949
D04222977,0.9999979,0.9999989,0.9999901,0.9999891,2.7869492e-05,0.99999076
D04222979,0.99996775,0.9999812,0.9998888,0.99988425,0.00024429176,0.9998962
D04223056,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D04223057,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D04223058,0.99998766,0.99999285,0.99995124,0.9999469,0.00011819173,0.9999517
D04223059,0.99999064,0.9999948,0.99996054,0.99995846,9.5231124e-05,0.9999622
D04223060,0.99998975,0.9999944,0.9999576,0.99995655,0.00010019539,0.99996096
D04223061,0.99998957,0.9999942,0.9999571,0.99995553,0.00010182929,0.99995995
D04223062,0.99998814,0.9999932,0.9999535,0.9999493,0.000113346745,0.9999548
D04223063,0.99998796,0.99999315,0.99995273,0.99994904,0.00011455078,0.9999546
D04223064,0.999985,0.9999916,0.99994344,0.9999386,0.00013536117,0.9999464
D04223065,0.9999853,0.99999183,0.99994457,0.99994004,0.00013268962,0.999948
D04223066,0.9999812,0.9999896,0.9999301,0.9999273,0.00016126198,0.9999363
D04223067,0.99998486,0.9999915,0.99994296,0.9999379,0.00013657953,0.99994564
D04223068,0.99998814,0.99999326,0.9999537,0.9999497,0.000112753085,0.9999555
D04223071,0.99998975,0.99999434,0.9999592,0.99995714,9.8873556e-05,0.9999625
D04223072,0.99998367,0.9999916,0.9999378,0.99994254,0.00013663346,0.9999504
D04223073,0.99998486,0.999992,0.99994224,0.99994266,0.00013256152,0.9999505
D04223074,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D04223079,0.9999872,0.99999267,0.9999496,0.9999462,0.00012086853,0.99995166
D04223081,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04223082,0.9999854,0.99999213,0.99994385,0.9999434,0.00012996132,0.99995077
D04223083,0.9999846,0.9999919,0.99994135,0.9999424,0.00013369117,0.9999504
D04223084,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D04223086,0.999983,0.9999919,0.99993443,0.99994993,0.00012906916,0.99995565
D04223087,0.99998236,0.9999912,0.9999331,0.999943,0.00013986744,0.99995023
D04223088,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04223089,0.9999892,0.9999939,0.9999561,0.99995327,0.0001059279,0.9999576
D04223091,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D04223093,0.9999893,0.9999941,0.9999586,0.99995476,0.000102327285,0.99996156
D04223094,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D04230078,0.9999957,0.9999975,0.9999805,0.9999785,5.133562e-05,0.99998
D04230079,0.99999595,0.99999774,0.99998254,0.9999788,4.8731625e-05,0.9999822
D04230124,0.9999824,0.99999,0.99993515,0.9999296,0.00015417112,0.999938
D04230125,0.9999936,0.99999624,0.99997264,0.99996907,7.081037e-05,0.9999717
D04230129,0.99999624,0.9999978,0.9999819,0.99998134,4.5395776e-05,0.99998176
D04230196,0.99998343,0.9999905,0.9999344,0.9999305,0.00015230261,0.99993575
D04230325,0.9999959,0.9999976,0.99998,0.9999793,4.9836377e-05,0.9999796
D04230336,1.0,1.0,0.99999934,0.99999934,1.844481e-06,0.99999934
D04230925,0.9999952,0.9999972,0.9999778,0.999976,5.6782854e-05,0.9999772
D04230972,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04231285,0.9999952,0.99999714,0.9999783,0.99997586,5.6889847e-05,0.99997747
D04231635,0.9999925,0.9999957,0.9999692,0.9999657,7.855375e-05,0.99996954
D04231790,0.99999064,0.99999446,0.99996114,0.99995947,9.368218e-05,0.999962
D04232087,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D04232209,0.9999858,0.99999166,0.99994516,0.9999392,0.00013166608,0.9999449
D04232210,0.9999787,0.9999878,0.9999217,0.9999187,0.00017775325,0.9999266
D05210424,0.9999873,0.99999326,0.9999501,0.99994934,0.00011714221,0.9999562
D05211739,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D05211745,0.99999064,0.9999952,0.9999604,0.9999603,9.3864786e-05,0.99996525
D05211751,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D05211752,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
D05211846,0.99998474,0.9999918,0.9999418,0.9999406,0.00013550764,0.9999484
D05211847,0.999985,0.99999136,0.9999429,0.99993867,0.00013558583,0.99994504
D05211848,0.99999154,0.99999535,0.99996364,0.999962,8.7359e-05,0.99996525
D05211849,0.9999821,0.99998945,0.9999344,0.9999285,0.00015450356,0.9999359
D05211853,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D05211865,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D05211866,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D05212548,0.99998415,0.9999918,0.9999396,0.9999425,0.00013521194,0.99995047
D05212565,0.99998367,0.9999911,0.99993867,0.99993694,0.00014234391,0.99994516
D05212566,0.99998736,0.9999929,0.99995023,0.99994785,0.00011841567,0.9999533
D05220296,0.99999416,0.99999654,0.9999722,0.9999724,6.486633e-05,0.9999719
D05220316,0.9999964,0.99999803,0.999983,0.99998224,4.3491385e-05,0.99998385
D05220349,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D05220576,0.99998957,0.9999941,0.999958,0.9999554,0.000100922916,0.9999599
D05220711,0.9999755,0.99998546,0.9999115,0.9999054,0.00020135191,0.9999135
D05220712,0.9999899,0.9999942,0.99995923,0.99995726,9.859919e-05,0.99996114
D05220713,0.999982,0.99999017,0.9999337,0.9999307,0.00015379746,0.99994063
D05220789,0.9999823,0.9999898,0.99993235,0.99993265,0.00015166585,0.9999383
D05220790,0.99997354,0.999985,0.99990547,0.9999048,0.00020693304,0.99991494
D05220791,0.99998903,0.99999344,0.9999557,0.99995154,0.00010663571,0.999955
D05221339,0.99998033,0.999989,0.99992836,0.99992347,0.00016605793,0.99993336
D05221346,0.9999765,0.99998623,0.9999141,0.9999125,0.0001920604,0.9999198
D05221347,0.99996763,0.9999808,0.9998878,0.9998819,0.00024829284,0.99989283
D05221572,0.9999838,0.9999906,0.9999389,0.9999341,0.00014345153,0.999941
D05221578,0.9999793,0.9999886,0.99991876,0.9999177,0.00018259694,0.99992555
D05221712,0.9999907,0.999995,0.9999628,0.99995965,9.211958e-05,0.9999654
D05221972,0.9999807,0.9999888,0.99992865,0.99992424,0.00016512541,0.9999318
D05221973,0.999971,0.99998236,0.99989617,0.9998918,0.00022787551,0.99989897
D05222167,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D05222177,0.99998444,0.9999909,0.99994135,0.9999361,0.00013956755,0.99994254
D05222217,0.9999901,0.9999941,0.9999601,0.999954,9.963032e-05,0.9999582
D05222262,0.9999847,0.99999124,0.99994135,0.99993765,0.00013673276,0.99994427
D05222463,0.99998397,0.9999912,0.9999362,0.99993205,0.00015151984,0.99993896
D05222464,0.99999744,0.9999988,0.9999851,0.9999838,3.738836e-05,0.9999864
D05222465,0.9999944,0.999997,0.9999761,0.9999732,6.2525265e-05,0.99997693
D05222466,0.99998575,0.9999919,0.99994606,0.9999401,0.00013012449,0.99994755
D05222467,0.99998623,0.9999926,0.99994636,0.9999416,0.00012988127,0.9999495
D05222954,0.99999946,0.99999976,0.9999956,0.9999949,1.3320494e-05,0.9999961
D05223014,0.99998236,0.99999005,0.9999329,0.99993074,0.00015131682,0.9999379
D05223015,0.99997914,0.9999878,0.9999229,0.9999188,0.00017454365,0.9999261
D05223016,0.99997604,0.999986,0.9999127,0.9999103,0.00019455435,0.9999181
D05223049,0.9999863,0.99999213,0.99994785,0.99994254,0.00012606435,0.9999493
D05223050,0.99998176,0.99998945,0.9999297,0.99992555,0.00016273095,0.9999312
D05223051,0.9999855,0.99999154,0.9999447,0.9999389,0.00013227262,0.9999451
D05223151,0.99998826,0.99999315,0.9999535,0.99994886,0.00011376527,0.9999537
D05223169,0.9999873,0.9999929,0.999951,0.9999471,0.00011812933,0.99995387
D05223170,0.9999884,0.9999934,0.99995464,0.99995023,0.00011100311,0.99995613
D05223171,0.99998134,0.9999891,0.99993014,0.9999255,0.0001614603,0.9999322
D05223217,0.99997973,0.9999881,0.9999251,0.99991995,0.0001725072,0.99992734
D05230085,0.9999753,0.9999854,0.9999109,0.99990577,0.0002017855,0.99991393
D05230105,0.99999404,0.9999966,0.99997413,0.9999722,6.557599e-05,0.9999747
D05230145,0.99999744,0.99999857,0.9999876,0.99998677,3.3162014e-05,0.99998796
D05230306,0.9999798,0.99998856,0.9999256,0.99992305,0.00017001823,0.99993145
D05230389,0.99998236,0.9999896,0.99993324,0.9999281,0.00015680387,0.99993426
D05230490,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D05230491,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D05230550,0.9999869,0.9999928,0.9999471,0.9999421,0.00012410755,0.9999486
D05230909,0.9999856,0.9999916,0.9999438,0.9999401,0.00013357279,0.999945
D05230910,0.99999326,0.9999961,0.9999713,0.9999692,7.236239e-05,0.99997187
D05230911,0.99999183,0.9999953,0.9999671,0.9999625,8.407674e-05,0.999967
D05230912,0.99998826,0.9999931,0.99995357,0.9999482,0.00011413284,0.99995255
D05230993,0.99998057,0.99998826,0.99992836,0.99991924,0.00017146046,0.99992585
D05230994,0.99997425,0.9999846,0.99990773,0.9999013,0.00020842609,0.9999098
D05231133,0.9999878,0.99999267,0.9999532,0.9999447,0.00011853623,0.9999504
D05231181,0.9999781,0.9999871,0.99992025,0.99991465,0.00018413166,0.99992245
D05231267,0.9999762,0.99998546,0.99991155,0.9999036,0.00020426135,0.99990827
D05232093,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D05232133,0.99998623,0.9999927,0.9999469,0.99994886,0.00012050845,0.99995565
D05232155,0.9999795,0.99998844,0.99992305,0.9999202,0.00017599422,0.999928
D05232407,0.9999911,0.9999946,0.99996245,0.99995995,9.0835914e-05,0.99996144
D05232651,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D05232653,0.99999905,0.9999995,0.9999938,0.9999933,1.6811651e-05,0.99999386
D05232970,0.9999779,0.99998635,0.9999198,0.9999101,0.00018833211,0.999917
D06211574,0.9999902,0.99999464,0.99996156,0.99995846,9.4951916e-05,0.99996454
D06212404,0.99998564,0.9999922,0.9999447,0.9999438,0.00012871358,0.9999509
D06220027,0.99998665,0.9999924,0.99994797,0.99994403,0.00012391774,0.99994993
D06220191,0.9999844,0.99999124,0.999941,0.9999384,0.0001376254,0.9999455
D06220192,0.9999846,0.99999124,0.99994177,0.9999381,0.00013762724,0.999945
D06220193,0.9999836,0.9999902,0.9999389,0.99993247,0.00014590348,0.99993896
D06220365,0.9999812,0.9999892,0.9999297,0.99992615,0.00016336994,0.99993336
D06220366,0.9999775,0.9999869,0.9999189,0.99991107,0.00018903485,0.99992025
D06220367,0.9999955,0.99999785,0.9999765,0.99997556,6.0065573e-05,0.9999792
D06220370,0.9999776,0.99998677,0.99991894,0.9999132,0.00018543332,0.99992156
D06220415,0.9999884,0.9999935,0.99995375,0.9999502,0.00011098743,0.9999556
D06220920,0.9999886,0.9999937,0.9999554,0.99995214,0.00010886278,0.9999581
D06220921,0.9999901,0.9999944,0.99996066,0.9999564,9.837248e-05,0.9999615
D06221030,0.9999781,0.9999878,0.9999205,0.999918,0.00018025537,0.9999277
D06221031,0.9999758,0.9999863,0.9999136,0.9999088,0.00019642446,0.99991953
D06221051,0.9999853,0.99999166,0.99994373,0.9999406,0.00013278455,0.99994713
D06221291,0.999982,0.99999017,0.9999324,0.9999331,0.00015174816,0.99994093
D06221295,0.9999844,0.99999064,0.9999407,0.9999346,0.00014191102,0.99994016
D06221296,0.9999801,0.99998796,0.9999269,0.999919,0.00017181985,0.9999258
D06221669,0.9999921,0.9999955,0.9999675,0.9999635,8.3639956e-05,0.99996805
D06221670,0.99999577,0.9999976,0.9999808,0.9999797,4.981623e-05,0.9999815
D06221761,0.9999784,0.99998784,0.9999198,0.99991816,0.00018188934,0.9999263
D06222124,0.99999183,0.99999547,0.99996364,0.99996305,8.574925e-05,0.99996525
D06222242,0.99998814,0.99999297,0.99995023,0.99995005,0.00011235832,0.99995124
D06222244,0.99998647,0.9999922,0.9999453,0.99994487,0.00012291696,0.99994856
D06222333,0.99999607,0.9999977,0.99998045,0.9999811,4.6412384e-05,0.9999805
D06222334,0.99998707,0.9999925,0.99994785,0.99994737,0.000118928954,0.99995077
D06222540,0.99999195,0.99999535,0.99996656,0.99996257,8.462548e-05,0.9999663
D06230029,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D06230030,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D06230031,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D06230481,0.9999778,0.9999868,0.9999192,0.99991316,0.00018647092,0.9999209
D06230543,0.99998194,0.9999896,0.9999316,0.99992687,0.00016036941,0.9999336
D06230544,0.9999876,0.9999928,0.9999498,0.99994695,0.000118724005,0.9999506
D06230545,0.99998933,0.9999938,0.9999555,0.9999532,0.00010556459,0.99995583
D06230581,0.9999953,0.99999726,0.9999786,0.9999766,5.500571e-05,0.99997824
D06231362,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D06231363,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D06231452,0.99998355,0.9999905,0.9999376,0.9999339,0.0001471722,0.9999404
D06231781,0.99998844,0.99999315,0.9999548,0.99994874,0.00011253784,0.99995387
D06231783,0.99998766,0.9999926,0.999952,0.99994564,0.000118806885,0.99995065
D06231784,0.99998415,0.99999124,0.99994004,0.999938,0.00013965048,0.99994576
D06231785,0.9999762,0.9999857,0.9999137,0.99990726,0.00019879985,0.99991447
D06231787,0.999967,0.99998224,0.9998833,0.9998957,0.0002363444,0.9999056
D06231789,0.99997693,0.9999859,0.99991596,0.9999088,0.00019442008,0.99991506
D06231790,0.9999783,0.9999866,0.9999204,0.9999123,0.00018640445,0.99991804
D06231791,0.9999891,0.99999386,0.99995637,0.999953,0.00010635209,0.9999579
D06231792,0.99998903,0.99999356,0.9999564,0.9999509,0.00010894024,0.9999555
D06231793,0.9999779,0.99998754,0.9999183,0.9999164,0.00018603867,0.99992496
D06231794,0.99997985,0.9999883,0.99992484,0.99991983,0.00017595998,0.99992687
D06231796,0.9999753,0.99998575,0.99990726,0.99990046,0.00020980086,0.999909
D06231897,0.9999952,0.99999714,0.9999774,0.9999756,5.751268e-05,0.9999762
D06232457,0.9999915,0.9999951,0.999966,0.99996144,8.6688575e-05,0.9999662
D06232458,0.9999785,0.99998707,0.9999214,0.9999134,0.00018463586,0.9999206
D06232539,0.9999731,0.99998313,0.99990475,0.99989253,0.00022154096,0.99989945
D07210607,0.99999404,0.9999966,0.99997365,0.9999722,6.5292945e-05,0.9999743
D07210611,0.9999852,0.9999917,0.9999442,0.9999393,0.00013385343,0.9999471
D07210612,0.9999847,0.9999916,0.9999424,0.99993885,0.00013633257,0.99994737
D07210614,0.9999881,0.99999315,0.9999538,0.99994856,0.00011379617,0.9999545
D07211565,0.99998415,0.9999913,0.99994016,0.9999386,0.00013867134,0.9999464
D07211567,0.9999867,0.9999923,0.9999482,0.99994475,0.00012345139,0.9999502
D07211568,0.99999225,0.99999577,0.999966,0.9999654,7.997878e-05,0.99996835
D07211569,0.9999858,0.999992,0.9999453,0.9999419,0.00013036968,0.99994844
D07211571,0.999994,0.9999966,0.9999754,0.9999715,6.530807e-05,0.9999761
D07212737,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D07212960,0.99998784,0.99999344,0.99995315,0.99995005,0.0001135641,0.9999576
D07220044,0.999987,0.9999927,0.9999511,0.9999438,0.00012155081,0.9999524
D07220045,0.999993,0.9999964,0.9999697,0.9999672,7.442439e-05,0.9999719
D07220047,0.999982,0.99998933,0.9999338,0.9999253,0.00015864783,0.99993324
D07220048,0.9999803,0.9999881,0.99992794,0.99991804,0.00017224406,0.9999255
D07220532,0.9999816,0.99998945,0.99993205,0.99992806,0.00015739315,0.99993616
D07220580,0.9999815,0.99998933,0.9999316,0.9999279,0.00015773106,0.9999354
D07220583,0.99998564,0.9999918,0.99994534,0.9999412,0.00013036419,0.99994767
D07220686,0.9999988,0.99999946,0.99999225,0.9999915,2.0916945e-05,0.9999931
D07220687,0.99999017,0.99999446,0.999961,0.99995637,9.7300894e-05,0.999962
D07220688,0.99997073,0.999983,0.9998959,0.9998946,0.00022820316,0.9999041
D07220689,0.9999891,0.99999416,0.9999554,0.99995244,0.00010924807,0.999958
D07221133,0.99999845,0.99999917,0.9999918,0.99999106,2.4004297e-05,0.999992
D07221136,0.99999285,0.99999595,0.9999697,0.99996835,7.5054704e-05,0.99997145
D07221137,0.9999908,0.9999947,0.9999618,0.99996066,9.1919e-05,0.99996376
D07221189,0.99999297,0.9999962,0.99997133,0.9999682,7.3625175e-05,0.9999732
D07221418,0.9999811,0.99998873,0.9999301,0.9999231,0.00016499334,0.9999299
D07221421,0.99997765,0.9999867,0.99991953,0.999911,0.00018781242,0.9999199
D07221636,0.9999815,0.99998933,0.9999314,0.9999269,0.00016013971,0.99993443
D07221637,0.9999773,0.99998647,0.99991596,0.9999119,0.00019153445,0.9999182
D07221638,0.9999787,0.9999878,0.9999213,0.9999181,0.00018107328,0.9999258
D07221639,0.99998075,0.99998903,0.9999292,0.9999256,0.00016299306,0.9999339
D07221640,0.9999711,0.9999831,0.99989825,0.9998945,0.00022519934,0.99990445
D07221641,0.9999772,0.9999865,0.99991685,0.99991196,0.00019035087,0.9999196
D07221764,0.99999225,0.9999953,0.9999655,0.9999653,8.126868e-05,0.99996513
D07221765,0.999992,0.9999955,0.99996704,0.999965,8.181799e-05,0.99996877
D07221952,0.9999851,0.9999914,0.99994075,0.9999397,0.00013521969,0.9999438
D07222032,0.99998,0.99998844,0.99992627,0.9999224,0.00016914053,0.9999304
D07222033,0.9999912,0.99999505,0.9999649,0.9999604,8.885744e-05,0.99996585
D07222219,0.9999878,0.99999315,0.99995345,0.999948,0.000114475966,0.99995536
D07222222,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D07222380,0.99997723,0.99998695,0.99991584,0.9999139,0.00019070183,0.9999216
D07222381,0.9999942,0.99999684,0.999976,0.9999725,6.34389e-05,0.99997663
D07222702,0.99999493,0.9999975,0.99997646,0.9999742,6.108891e-05,0.9999782
D07222704,0.99997383,0.9999843,0.9999054,0.99990106,0.0002113442,0.9999086
D07230238,0.99998444,0.99999064,0.9999413,0.99993265,0.00014435606,0.99993855
D07230239,0.9999823,0.9999896,0.99993455,0.9999267,0.00015725006,0.9999344
D07230318,0.99998814,0.99999297,0.9999537,0.9999471,0.000115750474,0.99995214
D07230320,0.99998784,0.9999931,0.9999506,0.99994916,0.0001155524,0.99995315
D07230321,0.99999297,0.9999958,0.99996936,0.9999665,7.615126e-05,0.9999683
D07230422,0.9999862,0.999992,0.9999474,0.9999407,0.00012891441,0.9999477
D07230423,0.999984,0.9999909,0.999939,0.9999349,0.0001442647,0.9999415
D07230426,0.9999823,0.9999898,0.99993366,0.9999273,0.00015802323,0.99993485
D07231148,0.99999416,0.9999969,0.99997455,0.9999719,6.764261e-05,0.99997556
D07231149,0.99998814,0.999993,0.99995345,0.99994826,0.000114587805,0.9999533
D07231158,0.9999813,0.9999883,0.9999301,0.99992156,0.00016577156,0.9999262
D07231159,0.99998313,0.9999897,0.9999366,0.99992913,0.0001523883,0.9999343
D07231188,0.9999835,0.99998957,0.99993676,0.99992836,0.00015168448,0.99993145
D07231468,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
D07231568,0.9999897,0.9999939,0.9999583,0.9999525,0.000105339735,0.99995625
D07231569,0.99999064,0.99999464,0.9999619,0.99995685,9.7115684e-05,0.9999612
D07231571,0.9999749,0.99998456,0.9999096,0.9998989,0.0002112652,0.9999059
D07231572,0.9999749,0.999985,0.99990916,0.9999035,0.00020599582,0.9999111
D07231582,0.9999903,0.9999942,0.99996156,0.9999546,9.922123e-05,0.99995923
D07231736,0.99998647,0.9999918,0.9999478,0.9999396,0.00012941941,0.9999444
D07231737,0.99998736,0.99999285,0.9999505,0.9999463,0.0001205627,0.99995226
D07231995,0.99998134,0.9999891,0.9999316,0.99992496,0.00016101783,0.999933
D07231996,0.9999935,0.99999636,0.9999712,0.99996597,7.710322e-05,0.99996936
D07231997,0.99998796,0.9999934,0.9999513,0.9999485,0.000116971096,0.9999539
D07232099,0.99998426,0.99999017,0.99994105,0.99993026,0.00014616555,0.99993557
D07232236,0.9999858,0.99999166,0.9999443,0.99993926,0.000133002,0.99994385
D07232477,0.99998987,0.9999943,0.99995977,0.9999545,0.00010104964,0.9999601
D07232484,1.0,1.0,0.99999964,0.9999995,1.2871523e-06,0.9999997
D08210265,0.9999787,0.99998784,0.9999222,0.99991876,0.00017765189,0.99992746
D08210266,0.9999799,0.99998814,0.9999259,0.99992007,0.0001728665,0.9999275
D08210341,0.9999872,0.99999267,0.99994963,0.9999459,0.00012100577,0.99995106
D08210360,0.9999808,0.9999894,0.99992937,0.9999275,0.00016158196,0.9999364
D08210361,0.99999,0.9999947,0.9999602,0.99995834,9.746508e-05,0.9999647
D08210561,0.9999929,0.999996,0.99996966,0.9999668,7.567839e-05,0.99996984
D08210562,0.999988,0.99999297,0.9999525,0.9999474,0.000116215764,0.9999517
D08210669,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08210678,0.9999771,0.9999867,0.9999177,0.99991256,0.00018716458,0.9999219
D08210806,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D08211096,0.9999886,0.9999939,0.9999544,0.99995536,0.00010597338,0.9999606
D08211097,0.9999937,0.9999965,0.99997175,0.9999719,6.722821e-05,0.999974
