,132,135,154,155,160,179
D04221164,0.99982625,0.9996926,0.99982876,0.9999271,0.9997762,0.99994713
D04221244,0.9998872,0.9998027,0.99989814,0.99995667,0.99984694,0.9999677
D04221308,0.99987173,0.99977416,0.9998816,0.999949,0.99982053,0.99996203
D04221326,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04221327,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04221328,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04221329,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04221330,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04221409,0.9998901,0.9997916,0.99988806,0.999954,0.99984485,0.9999675
D04221573,0.99994314,0.9998907,0.9999468,0.9999791,0.9999234,0.99998504
D04221587,0.99993825,0.99988866,0.9999473,0.99997854,0.99991816,0.99998397
D04221588,0.9999358,0.9998837,0.99994403,0.99997705,0.99991167,0.99998295
D04221589,0.9999459,0.99990886,0.9999558,0.9999822,0.99992526,0.9999866
D04221676,0.999934,0.99987346,0.9999354,0.9999746,0.99990886,0.9999822
D04221693,0.99997586,0.9999547,0.999979,0.999992,0.99995804,0.9999941
D04221694,0.9999674,0.9999391,0.99997145,0.99998885,0.99994713,0.99999183
D04221695,0.9999601,0.9999258,0.9999649,0.9999861,0.9999383,0.9999898
D04221696,0.9999698,0.99994344,0.99997354,0.99998975,0.9999501,0.99999243
D04221697,0.99996305,0.9999311,0.9999675,0.9999872,0.99994177,0.99999064
D04221698,0.99996483,0.99993443,0.9999691,0.9999879,0.999944,0.9999911
D04221699,0.99995244,0.9999118,0.9999578,0.99998313,0.9999293,0.99998766
D04221700,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D04221701,0.9999384,0.99989104,0.9999475,0.99997836,0.99991274,0.99998385
D04221702,0.9999398,0.9998966,0.99995106,0.9999795,0.9999134,0.9999843
D04221703,0.9999397,0.9998962,0.9999509,0.99997944,0.9999133,0.99998426
D04221704,0.9999363,0.9998899,0.9999472,0.99997795,0.99990875,0.99998325
D04221705,0.99993753,0.999893,0.9999491,0.99997866,0.9999101,0.99998367
D04221706,0.99995166,0.9999166,0.99996126,0.9999839,0.999926,0.9999876
D04221707,0.99994975,0.9999129,0.99995965,0.9999832,0.99992496,0.9999871
D04221708,0.99994236,0.99990135,0.9999535,0.9999805,0.99991494,0.99998504
D04221709,0.9999411,0.99989885,0.9999522,0.99998,0.9999142,0.9999847
D04221725,0.99996114,0.99991405,0.9999558,0.99998415,0.9999486,0.9999903
D04221737,0.99993634,0.99989057,0.99994737,0.9999781,0.9999101,0.9999834
D04221738,0.9999324,0.99987334,0.9999363,0.99997437,0.9999039,0.9999816
D04221739,0.9999081,0.9998272,0.9999104,0.99996316,0.9998703,0.99997365
D04221763,0.99990755,0.9998418,0.9999217,0.9999667,0.99987495,0.9999746
D04221765,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04221853,0.999951,0.9999049,0.999954,0.999982,0.99993,0.9999872
D04221877,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04221959,0.999918,0.99984694,0.9999235,0.9999686,0.9998866,0.99997705
D04222057,0.9999156,0.9998425,0.99992007,0.9999676,0.9998888,0.99997663
D04222060,0.9999226,0.9998583,0.9999303,0.99997133,0.99989617,0.9999789
D04222149,0.99996126,0.99993867,0.9999735,0.99998885,0.9999449,0.99999094
D04222150,0.9998942,0.9998136,0.9999043,0.9999594,0.9998542,0.99996984
D04222151,0.9999255,0.99987024,0.9999374,0.99997383,0.99990064,0.99998015
D04222202,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04222475,0.9998983,0.99981236,0.9999001,0.99995947,0.9998637,0.99997115
D04222595,0.99988663,0.99979836,0.99989474,0.9999553,0.999843,0.99996704
D04222596,0.99995345,0.99990124,0.99995035,0.99998176,0.9999327,0.9999876
D04222743,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04222794,0.99991906,0.9998586,0.9999293,0.9999704,0.99988526,0.9999778
D04222857,0.9999152,0.9998261,0.99990535,0.99996287,0.99988216,0.99997556
D04222858,0.99990946,0.9998198,0.9999013,0.99996126,0.9998739,0.99997395
D04222859,0.99992377,0.9998615,0.99993014,0.9999712,0.9998901,0.99997896
D04222893,0.9999061,0.9998232,0.99990493,0.99996203,0.99987155,0.9999734
D04222945,0.9999412,0.99988735,0.9999423,0.99997795,0.999923,0.9999846
D04222946,0.99994534,0.999884,0.9999394,0.99997747,0.99992424,0.99998516
D04222977,0.9999809,0.9999697,0.99998844,0.9999952,0.9999718,0.99999595
D04222979,0.9998807,0.999796,0.99989545,0.9999544,0.999832,0.9999653
D04223056,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D04223057,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D04223058,0.99992055,0.99985373,0.9999252,0.9999699,0.99989414,0.99997836
D04223059,0.9999464,0.9998853,0.99994004,0.9999779,0.99993074,0.99998593
D04223060,0.9999505,0.9998974,0.9999465,0.99998033,0.9999324,0.999987
D04223061,0.9999463,0.9998905,0.999943,0.9999788,0.9999273,0.9999858
D04223062,0.99992776,0.9998745,0.99993885,0.99997455,0.9999008,0.9999808
D04223063,0.9999317,0.9998793,0.99994105,0.99997574,0.9999056,0.9999819
D04223064,0.99992657,0.9998752,0.99993926,0.9999744,0.9998962,0.99998045
D04223065,0.9999312,0.9998849,0.9999451,0.99997663,0.99990135,0.9999819
D04223066,0.99993265,0.9998739,0.9999355,0.9999743,0.9999037,0.99998176
D04223067,0.9999242,0.9998701,0.9999362,0.99997324,0.9998936,0.99997973
D04223068,0.9999319,0.9998826,0.99994355,0.9999764,0.9999053,0.99998206
D04223071,0.9999505,0.99991524,0.9999615,0.99998385,0.99992806,0.9999874
D04223072,0.9999698,0.99994344,0.99997354,0.99998975,0.9999501,0.99999243
D04223073,0.999957,0.9999201,0.99996203,0.9999849,0.9999346,0.999989
D04223074,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D04223079,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D04223081,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04223082,0.99995244,0.9999118,0.9999578,0.99998313,0.9999293,0.99998766
D04223083,0.9999591,0.99992394,0.99996394,0.9999857,0.99993706,0.99998957
D04223084,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D04223086,0.9999904,0.9999818,0.9999918,0.99999714,0.9999801,0.99999785
D04223087,0.99997973,0.9999619,0.9999825,0.9999934,0.9999633,0.9999951
D04223088,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04223089,0.99993795,0.99987614,0.9999351,0.9999755,0.9999171,0.9999834
D04223091,0.9999401,0.99988925,0.9999454,0.9999781,0.99991524,0.99998415
D04223093,0.9999427,0.9999157,0.99996394,0.9999835,0.9999146,0.99998575
D04223094,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D04230078,0.99995196,0.9999211,0.9999667,0.9999858,0.99993604,0.9999884
D04230079,0.99994516,0.9999265,0.99996966,0.9999859,0.9999244,0.9999872
D04230124,0.9999201,0.9998677,0.9999368,0.9999725,0.9998849,0.9999785
D04230125,0.99993515,0.99988747,0.9999468,0.999978,0.99991494,0.99998325
D04230129,0.99996,0.9999305,0.99997234,0.9999887,0.9999479,0.9999907
D04230196,0.9999178,0.9998197,0.9999046,0.99996245,0.99989897,0.9999771
D04230325,0.9999585,0.9999123,0.99995756,0.99998504,0.9999488,0.99998987
D04230336,0.9999973,0.9999908,0.9999962,0.9999989,0.9999979,0.9999996
D04230925,0.99995166,0.9999083,0.9999574,0.99998355,0.9999378,0.999988
D04230972,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04231285,0.9999473,0.99991006,0.99996024,0.99998343,0.9999305,0.99998695
D04231635,0.99993986,0.9999037,0.999957,0.9999813,0.9999167,0.9999848
D04231790,0.99993783,0.9998919,0.9999516,0.99997956,0.99991477,0.9999839
D04232087,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D04232209,0.9998939,0.9998118,0.99990076,0.99995923,0.9998634,0.9999704
D04232210,0.9999102,0.9998348,0.9999145,0.99996495,0.99987566,0.99997467
D05210424,0.99995613,0.99991447,0.99995756,0.9999838,0.99993604,0.99998873
D05211739,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D05211745,0.99996835,0.99992734,0.99996275,0.99998677,0.99995667,0.9999921
D05211751,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D05211752,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
D05211846,0.99995023,0.9999086,0.99995625,0.99998236,0.99992585,0.99998707
D05211847,0.9999188,0.99986154,0.9999329,0.99997133,0.99988717,0.999978
D05211848,0.99994797,0.9998855,0.9999405,0.999978,0.99993485,0.9999864
D05211849,0.99989724,0.9998411,0.999926,0.9999659,0.99985594,0.99997175
D05211853,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D05211865,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D05211866,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D05212548,0.99996483,0.99993443,0.9999691,0.9999879,0.999944,0.9999911
D05212565,0.99994445,0.9999021,0.99995387,0.9999808,0.9999171,0.99998546
D05212566,0.99993855,0.9998844,0.9999421,0.9999771,0.99991465,0.99998367
D05220296,0.9999443,0.9998816,0.9999413,0.99997896,0.99993324,0.9999859
D05220316,0.99996895,0.9999415,0.99997413,0.9999901,0.9999585,0.9999927
D05220349,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D05220576,0.9999336,0.9998801,0.999941,0.9999761,0.9999104,0.9999824
D05220711,0.99987614,0.99977577,0.9998795,0.9999499,0.999835,0.9999638
D05220712,0.99994284,0.9998978,0.9999523,0.9999803,0.99991983,0.99998504
D05220713,0.9999353,0.99989164,0.9999486,0.99997807,0.9999042,0.99998295
D05220789,0.9999288,0.9998673,0.9999351,0.9999733,0.9998991,0.9999804
D05220790,0.99991006,0.99983823,0.9999176,0.9999655,0.9998719,0.99997455
D05220791,0.9999023,0.9998286,0.9999134,0.99996394,0.99987584,0.9999731
D05221339,0.99991703,0.9998592,0.99993044,0.9999704,0.999882,0.9999774
D05221346,0.9999085,0.99983376,0.9999163,0.9999648,0.999871,0.999974
D05221347,0.9998703,0.99977446,0.9998822,0.99994904,0.9998204,0.99996185
D05221572,0.9999037,0.9998358,0.99991757,0.9999649,0.99987,0.99997336
D05221578,0.99994284,0.9998635,0.99992913,0.9999726,0.99992603,0.99998444
D05221712,0.9999496,0.99991345,0.99995935,0.9999834,0.99992824,0.9999873
D05221972,0.9999072,0.99983835,0.9999191,0.99996567,0.9998713,0.99997413
D05221973,0.99985296,0.99973106,0.999853,0.99993825,0.9998075,0.99995565
D05222167,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D05222177,0.9999068,0.99984497,0.9999247,0.9999672,0.9998722,0.9999744
D05222217,0.99988973,0.9998123,0.99990225,0.99995935,0.9998634,0.9999697
D05222262,0.99991125,0.99984056,0.9999173,0.99996626,0.9998817,0.9999755
D05222463,0.9999433,0.9998707,0.99993306,0.99997455,0.99992627,0.9999848
D05222464,0.99998087,0.9999463,0.9999727,0.9999903,0.99998176,0.99999595
D05222465,0.9999555,0.9999219,0.999963,0.9999854,0.99993944,0.99998915
D05222466,0.99991,0.99984854,0.9999237,0.9999679,0.99987876,0.9999757
D05222467,0.9999379,0.99987495,0.99993217,0.9999746,0.9999168,0.99998355
D05222954,0.99999684,0.9999897,0.9999951,0.99999857,0.99999696,0.9999995
D05223014,0.9999112,0.9998311,0.99990815,0.99996394,0.9998821,0.999975
D05223015,0.9998872,0.9997956,0.999891,0.999955,0.9998511,0.9999676
D05223016,0.99989724,0.9998104,0.9999003,0.9999589,0.9998597,0.99997044
D05223049,0.99991614,0.99986255,0.9999339,0.9999714,0.99988437,0.9999775
D05223050,0.9999098,0.9998115,0.99989873,0.9999602,0.9998859,0.99997455
D05223051,0.999895,0.99982035,0.9999077,0.99996114,0.9998628,0.99997085
D05223151,0.9999196,0.9998558,0.9999274,0.9999703,0.99989283,0.99997824
D05223169,0.99993384,0.9998867,0.99994546,0.99997723,0.9999069,0.99998266
D05223170,0.99992883,0.99988055,0.9999429,0.9999758,0.9999014,0.9999813
D05223171,0.9998961,0.99981123,0.9999005,0.9999591,0.999862,0.9999705
D05223217,0.99989104,0.99980414,0.99989676,0.9999572,0.9998546,0.9999689
D05230085,0.999885,0.99979293,0.99989104,0.9999543,0.99984396,0.9999667
D05230105,0.9999533,0.9999176,0.9999628,0.9999848,0.9999363,0.9999884
D05230145,0.9999738,0.99995506,0.9999821,0.9999927,0.9999642,0.99999416
D05230306,0.99992466,0.9998653,0.99993354,0.9999722,0.9998916,0.9999793
D05230389,0.99990225,0.99981904,0.9999047,0.9999613,0.9998695,0.9999724
D05230490,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D05230491,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D05230550,0.99991524,0.9998224,0.9999025,0.99996203,0.9998999,0.99997693
D05230909,0.99992096,0.99985194,0.9999246,0.9999696,0.99989265,0.99997824
D05230910,0.99994975,0.99991333,0.9999615,0.99998385,0.99993056,0.99998736
D05230911,0.9999272,0.9998873,0.99994856,0.9999773,0.9999012,0.99998134
D05230912,0.9999078,0.9998361,0.9999165,0.9999656,0.9998799,0.99997467
D05230993,0.9998665,0.9997672,0.9998761,0.99994767,0.9998267,0.99996144
D05230994,0.9998659,0.9997634,0.99987364,0.9999464,0.99982184,0.9999606
D05231133,0.99988014,0.99981636,0.99991035,0.9999597,0.9998435,0.9999673
D05231181,0.9998955,0.99981636,0.99990636,0.99996024,0.9998561,0.9999703
D05231267,0.9998631,0.9997279,0.9998512,0.99993926,0.99982965,0.99995947
D05232093,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D05232133,0.999964,0.99993515,0.99997056,0.9999881,0.9999431,0.99999094
D05232155,0.9999223,0.99984103,0.99991393,0.99996674,0.99989545,0.99997824
D05232407,0.99992007,0.9998601,0.99993515,0.9999728,0.9998975,0.99997896
D05232651,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D05232653,0.9999842,0.9999573,0.9999796,0.99999326,0.99998474,0.9999968
D05232970,0.99984384,0.99973744,0.9998616,0.9999395,0.9997981,0.99995404
D06211574,0.9999477,0.99992126,0.99996644,0.99998486,0.9999221,0.99998707
D06212404,0.99995,0.99990726,0.9999553,0.9999821,0.9999264,0.99998695
D06220027,0.99991983,0.9998541,0.99992484,0.9999697,0.9998929,0.9999782
D06220191,0.9999316,0.9998829,0.99994445,0.99997634,0.9999017,0.99998176
D06220192,0.99992657,0.9998736,0.99993914,0.9999742,0.999896,0.9999803
D06220193,0.9998929,0.9998296,0.9999184,0.9999632,0.9998537,0.9999703
D06220365,0.99992174,0.999855,0.99992645,0.99997,0.99988985,0.99997836
D06220366,0.9998847,0.9997975,0.999893,0.9999552,0.99984455,0.9999671
D06220367,0.9999846,0.99995637,0.9999787,0.9999927,0.99998206,0.99999666
D06220370,0.99988484,0.9998043,0.99990046,0.99995685,0.99984324,0.99996716
D06220415,0.9999265,0.9998626,0.9999283,0.99997187,0.99990284,0.9999802
D06220920,0.99994403,0.99990577,0.99995685,0.99998164,0.99991864,0.99998564
D06220921,0.99993485,0.99989253,0.9999502,0.99997866,0.99990886,0.9999832
D06221030,0.9999247,0.99986416,0.9999319,0.99997187,0.9998914,0.9999793
D06221031,0.9999086,0.9998401,0.99991894,0.9999658,0.99987,0.9999745
D06221051,0.99993,0.99987733,0.99994063,0.99997514,0.9999011,0.9999812
D06221291,0.99994314,0.99989456,0.99994856,0.9999792,0.99991614,0.9999848
D06221295,0.9998923,0.99981576,0.999907,0.99996024,0.9998573,0.99996984
D06221296,0.99986684,0.9997761,0.9998847,0.99994975,0.9998249,0.9999616
D06221669,0.9999454,0.999909,0.9999582,0.9999825,0.9999231,0.9999863
D06221670,0.9999664,0.9999437,0.9999771,0.99999034,0.99995244,0.99999213
D06221761,0.9999273,0.99985456,0.9999225,0.9999701,0.99989754,0.9999797
D06222124,0.99995273,0.9998899,0.99994445,0.9999795,0.99994195,0.9999878
D06222242,0.99991983,0.99984014,0.99991894,0.9999688,0.9998987,0.9999782
D06222244,0.9999225,0.9998465,0.9999204,0.99996907,0.99989957,0.99997866
D06222333,0.9999592,0.99992746,0.9999718,0.99998873,0.9999476,0.9999906
D06222334,0.9999277,0.99986535,0.99993485,0.99997354,0.9999031,0.9999805
D06222540,0.99993205,0.9998791,0.9999404,0.9999759,0.9999105,0.99998224
D06230029,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D06230030,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D06230031,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D06230481,0.99988914,0.9998055,0.9999001,0.9999575,0.9998487,0.9999683
D06230543,0.99991226,0.9998278,0.99990636,0.99996364,0.9998827,0.9999753
D06230544,0.9999251,0.99984735,0.9999188,0.999969,0.99990237,0.99997926
D06230545,0.9999288,0.99985397,0.9999232,0.99997103,0.99990845,0.99998057
D06230581,0.9999486,0.99990755,0.99995726,0.99998295,0.9999342,0.99998724
D06231362,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D06231363,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D06231452,0.9999254,0.9998641,0.9999324,0.9999722,0.99989504,0.9999796
D06231781,0.9999071,0.99984986,0.99992794,0.99996847,0.99987525,0.99997497
D06231783,0.99989974,0.99983513,0.99991935,0.99996495,0.99986714,0.9999726
D06231784,0.99994135,0.9998961,0.9999505,0.99997944,0.9999139,0.9999845
D06231785,0.99988186,0.9997889,0.99989,0.99995345,0.9998397,0.9999657
D06231787,0.99995005,0.9998974,0.999946,0.99997944,0.9999214,0.9999862
D06231789,0.99986744,0.9997668,0.99987817,0.9999478,0.99982387,0.99996114
D06231790,0.99986035,0.9997567,0.99987257,0.99994516,0.99981695,0.99995905
D06231791,0.9999359,0.9998813,0.9999406,0.9999764,0.9999127,0.999983
D06231792,0.9999156,0.999851,0.99992496,0.9999692,0.9998887,0.99997723
D06231793,0.99992985,0.9998609,0.9999271,0.99997157,0.99989945,0.9999805
D06231794,0.9999118,0.99982935,0.99990916,0.99996406,0.99987906,0.999975
D06231796,0.99988997,0.999765,0.9998718,0.99994785,0.99986714,0.99996835
D06231897,0.9999484,0.9998968,0.99995,0.99998146,0.99993575,0.99998707
D06232457,0.9999306,0.9998964,0.99995446,0.9999793,0.999903,0.9999824
D06232458,0.9998766,0.9997847,0.9998878,0.9999522,0.999835,0.9999644
D06232539,0.99980885,0.9996775,0.99982536,0.99992317,0.99975634,0.99994206
D07210607,0.9999505,0.9999112,0.9999598,0.9999837,0.99993443,0.99998766
D07210611,0.9999269,0.9998766,0.9999403,0.9999747,0.9998966,0.9999806
D07210612,0.9999378,0.9998951,0.9999504,0.999979,0.99990886,0.9999837
D07210614,0.99992156,0.99987066,0.9999381,0.9999734,0.9998921,0.9999792
D07211565,0.9999434,0.99990034,0.99995303,0.9999804,0.99991626,0.99998516
D07211567,0.9999235,0.9998639,0.99993265,0.99997216,0.9998956,0.9999793
D07211568,0.99995255,0.999894,0.9999454,0.9999799,0.99994105,0.9999877
D07211569,0.9999344,0.9998811,0.9999414,0.99997616,0.9999074,0.9999825
D07211571,0.9999453,0.9999339,0.9999749,0.9999875,0.9999208,0.9999875
D07212737,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D07212960,0.9999484,0.9999167,0.99996257,0.99998385,0.99992263,0.999987
D07220044,0.9999111,0.9998672,0.9999368,0.99997175,0.99987656,0.9999768
D07220045,0.9999547,0.99990344,0.9999484,0.99998134,0.9999434,0.9999886
D07220047,0.99988073,0.999808,0.999904,0.99995756,0.99983966,0.9999666
D07220048,0.9998572,0.99976355,0.9998767,0.99994624,0.99981415,0.9999589
D07220532,0.9999158,0.99985844,0.9999316,0.9999704,0.99988073,0.999977
D07220580,0.99991065,0.999847,0.9999246,0.9999677,0.9998757,0.9999753
D07220583,0.9999233,0.9998704,0.99993795,0.9999734,0.9998926,0.99997944
D07220686,0.9999907,0.9999723,0.99998647,0.9999955,0.9999909,0.9999982
D07220687,0.9999292,0.99988556,0.9999461,0.9999769,0.9999028,0.9999817
D07220688,0.99990195,0.99981695,0.99990433,0.9999605,0.99986154,0.9999716
D07220689,0.99995446,0.99990046,0.99994826,0.9999811,0.9999391,0.99998826
D07221133,0.9999885,0.9999759,0.99998987,0.99999654,0.99998283,0.99999756
D07221136,0.99995613,0.9999235,0.9999663,0.999986,0.9999376,0.9999891
D07221137,0.99994826,0.99990594,0.99995697,0.9999824,0.99992746,0.9999867
D07221189,0.99995357,0.99992996,0.9999701,0.99998677,0.99993217,0.99998885
D07221418,0.9998845,0.9998009,0.9998978,0.9999563,0.99984586,0.99996716
D07221421,0.99987316,0.9997872,0.9998902,0.9999523,0.9998295,0.99996364
D07221636,0.999914,0.99985147,0.99992704,0.9999689,0.999879,0.9999763
D07221637,0.9998971,0.9998032,0.999895,0.99995756,0.9998606,0.9999702
D07221638,0.99992186,0.9998526,0.9999249,0.99996954,0.9998886,0.9999782
D07221639,0.99991685,0.9998583,0.9999311,0.9999704,0.9998818,0.99997723
D07221640,0.9998873,0.999803,0.99989915,0.99995655,0.9998423,0.9999674
D07221641,0.9998963,0.99981546,0.9999058,0.9999601,0.9998566,0.9999704
D07221764,0.9999372,0.99988747,0.99995136,0.99998003,0.9999178,0.9999841
D07221765,0.99995154,0.9999169,0.99996287,0.9999844,0.999931,0.9999878
D07221952,0.99992734,0.9998507,0.9999207,0.99996984,0.99990267,0.99997973
D07222032,0.9999085,0.99984103,0.9999206,0.99996626,0.99987245,0.9999745
D07222033,0.9999351,0.99990016,0.99995506,0.99998015,0.99990904,0.9999836
D07222219,0.9999248,0.9998847,0.9999469,0.99997634,0.99989355,0.9999805
D07222222,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D07222380,0.9999215,0.99984473,0.99991804,0.99996775,0.99988925,0.9999778
D07222381,0.9999506,0.99992716,0.9999691,0.99998623,0.9999297,0.9999882
D07222702,0.99997663,0.9999433,0.9999716,0.9999902,0.99997014,0.9999946
D07222704,0.99987704,0.9997732,0.999878,0.9999494,0.9998355,0.9999638
D07230238,0.9998789,0.99979275,0.999892,0.9999543,0.9998431,0.99996585
D07230239,0.999892,0.99981934,0.9999086,0.99996066,0.99985397,0.9999699
D07230318,0.99990124,0.9998331,0.9999161,0.99996454,0.99987084,0.99997306
D07230320,0.99993813,0.9998733,0.99993384,0.999975,0.9999165,0.9999832
D07230321,0.99992764,0.99986583,0.9999341,0.9999738,0.9999096,0.999981
D07230422,0.9999089,0.99985135,0.99992716,0.9999686,0.9998757,0.9999755
D07230423,0.99992186,0.9998523,0.9999228,0.9999694,0.99989337,0.9999785
D07230426,0.9999058,0.99982744,0.99990857,0.9999631,0.99987334,0.9999737
D07231148,0.99997044,0.99993825,0.9999696,0.9999892,0.99995786,0.99999285
D07231149,0.9999161,0.9998564,0.9999295,0.99997026,0.9998871,0.9999774
D07231158,0.9998458,0.999735,0.99985975,0.9999395,0.999805,0.99995464
D07231159,0.99987614,0.9997903,0.9998936,0.9999538,0.9998375,0.9999647
D07231188,0.99984294,0.99972576,0.9998543,0.9999378,0.9998055,0.9999538
D07231468,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D07231568,0.9999154,0.9998423,0.99991775,0.99996746,0.99989104,0.999977
D07231569,0.9999306,0.99987066,0.9999335,0.999974,0.99990845,0.99998164
D07231571,0.9998401,0.99971,0.9998378,0.99993265,0.99979585,0.9999521
D07231572,0.99987674,0.99977446,0.99987894,0.9999497,0.9998353,0.9999639
D07231582,0.99989843,0.99984175,0.9999239,0.9999663,0.9998673,0.9999729
D07231736,0.9998733,0.99978393,0.9998873,0.99995226,0.99984,0.99996424
D07231737,0.9999334,0.9998772,0.99993813,0.9999753,0.99990803,0.9999823
D07231995,0.9998944,0.99982625,0.99991393,0.99996233,0.9998554,0.9999706
D07231996,0.99994934,0.99989533,0.9999454,0.9999801,0.9999369,0.9999873
D07231997,0.999945,0.999883,0.9999384,0.9999771,0.99992704,0.99998546
D07232099,0.999836,0.9997396,0.9998655,0.9999399,0.99979436,0.9999528
D07232236,0.9999054,0.9998171,0.99990076,0.99996126,0.99987805,0.99997336
D07232477,0.9999253,0.99987257,0.99993676,0.99997395,0.9998999,0.9999804
D07232484,0.99999964,0.99999845,0.99999934,0.9999998,0.99999976,1.0
D08210265,0.9999157,0.99984956,0.99992436,0.9999684,0.9998806,0.9999766
D08210266,0.9998986,0.99982214,0.99990964,0.99996173,0.9998608,0.9999714
D08210341,0.9999261,0.9998627,0.9999301,0.99997205,0.9999001,0.99998
D08210360,0.9999354,0.9998867,0.9999459,0.9999772,0.99990433,0.99998266
D08210361,0.99996144,0.99993443,0.9999708,0.9999879,0.9999413,0.9999906
D08210561,0.99993974,0.99988365,0.9999403,0.9999773,0.99992245,0.99998426
D08210562,0.9999119,0.9998381,0.99991614,0.99996626,0.9998852,0.9999758
D08210669,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08210678,0.9998933,0.9998187,0.9999082,0.99996036,0.9998527,0.99996984
D08210806,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211096,0.9999625,0.9999277,0.9999661,0.99998677,0.9999438,0.99999046
D08211097,0.9999617,0.9999258,0.9999665,0.9999871,0.99994785,0.9999906
D08211098,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211099,0.999934,0.99987864,0.9999395,0.9999756,0.999908,0.99998236
D08211100,0.9999448,0.99989885,0.99995077,0.99998015,0.9999195,0.9999855
D08211101,0.99991286,0.99984545,0.99992067,0.9999674,0.99988055,0.9999761
D08211102,0.99995667,0.99992216,0.9999628,0.99998504,0.99993104,0.99998885
D08211103,0.9999469,0.99990493,0.99995416,0.9999813,0.99991924,0.9999861
D08211104,0.9999544,0.99991816,0.99996084,0.99998415,0.99992824,0.9999882
D08211105,0.9999363,0.99988633,0.9999439,0.99997705,0.9999067,0.999983
D08211106,0.9999517,0.9999107,0.9999572,0.99998283,0.9999281,0.9999875
D08211107,0.9999766,0.9999544,0.9999818,0.9999932,0.9999687,0.9999948
D08211108,0.9999489,0.99990165,0.99995285,0.99998164,0.99993104,0.9999868
D08211109,0.99991596,0.99984807,0.99992204,0.9999683,0.99988675,0.999977
D08211110,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D08211111,0.99993503,0.9998827,0.9999419,0.99997634,0.99990684,0.99998266
D08211112,0.99993175,0.9998762,0.9999382,0.9999749,0.999904,0.9999817
D08211113,0.99992573,0.9998671,0.99993306,0.99997264,0.99989563,0.9999799
D08211152,0.99995583,0.9999322,0.9999709,0.99998724,0.9999343,0.9999894
D08211153,0.99995947,0.9999369,0.99997306,0.9999883,0.99993944,0.99999034
D08211220,0.999957,0.9999201,0.99996203,0.9999849,0.9999346,0.999989
D08211221,0.9999537,0.99991393,0.99995893,0.9999836,0.9999307,0.999988
D08211222,0.99994457,0.99989736,0.99994993,0.9999799,0.99992025,0.9999854
