,132,135,154,155,160,179
D04221164,0.9992591,0.99914414,0.9985616,0.9985735,0.9990833,0.999115
D04221244,0.99957174,0.99948883,0.9990965,0.9991467,0.9994574,0.9994607
D04221308,0.9994832,0.99938995,0.9989394,0.99898964,0.9993561,0.99936277
D04221326,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04221327,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04221328,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04221329,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04221330,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04221409,0.9994773,0.9994,0.99894667,0.99896085,0.9993512,0.99937975
D04221573,0.9996643,0.99960977,0.99931383,0.9993054,0.999586,0.9996038
D04221587,0.9997465,0.9996947,0.99943763,0.99946636,0.99967206,0.9996761
D04221588,0.9997536,0.99970144,0.9994444,0.9994828,0.99967986,0.9996812
D04221589,0.99979776,0.99974483,0.99953735,0.9995832,0.99974394,0.99973077
D04221676,0.999684,0.99962825,0.9993274,0.9993438,0.9996006,0.99961394
D04221693,0.9997753,0.99974364,0.999531,0.9995413,0.99974746,0.9997367
D04221694,0.99974805,0.99970824,0.9994755,0.9994912,0.9997108,0.9997004
D04221695,0.99973077,0.99968654,0.99943995,0.9994612,0.9996869,0.99967724
D04221696,0.9997545,0.9997167,0.999489,0.9995027,0.99971974,0.9997093
D04221697,0.99973685,0.9996939,0.9994525,0.99947137,0.9996953,0.99968535
D04221698,0.9997414,0.9996994,0.9994615,0.9994792,0.99970144,0.99969125
D04221699,0.9997205,0.9996698,0.99941474,0.99943674,0.9996665,0.9996612
D04221700,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D04221701,0.9997274,0.9996676,0.9994077,0.99944514,0.99966013,0.9996543
D04221702,0.99973935,0.99967873,0.99943006,0.9994747,0.9996778,0.9996651
D04221703,0.9997388,0.9996782,0.999429,0.99947345,0.999677,0.99966455
D04221704,0.99973166,0.99967,0.99941254,0.99945796,0.99966615,0.99965537
D04221705,0.9997367,0.9996753,0.9994228,0.9994698,0.99967366,0.9996607
D04221706,0.9997487,0.99969476,0.99945664,0.99949837,0.9997,0.99968225
D04221707,0.9997455,0.9996902,0.9994523,0.9994922,0.9996947,0.99967855
D04221708,0.9997397,0.9996807,0.99943346,0.99948066,0.99968314,0.9996666
D04221709,0.9997387,0.99967897,0.9994305,0.999476,0.9996795,0.99966514
D04221725,0.9998221,0.99979985,0.99958974,0.9995937,0.99976623,0.9997811
D04221737,0.999726,0.99966264,0.9994049,0.99944806,0.99966055,0.99964917
D04221738,0.99966824,0.999608,0.99930114,0.99932337,0.99958754,0.9995951
D04221739,0.999561,0.9994894,0.99909914,0.9991182,0.99945384,0.99947226
D04221763,0.999708,0.9996422,0.99933934,0.9994006,0.9996174,0.99961233
D04221765,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04221853,0.9997555,0.99971026,0.99946517,0.9994826,0.9996898,0.9996986
D04221877,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04221959,0.9996335,0.99957025,0.9992247,0.99924755,0.9995343,0.99955004
D04222057,0.9995293,0.99945545,0.99907076,0.99905723,0.9994248,0.9994478
D04222060,0.9995829,0.9995117,0.9991611,0.9991627,0.99948937,0.9995029
D04222149,0.999858,0.9998128,0.9996624,0.9997052,0.9998203,0.9998026
D04222150,0.9995658,0.9994829,0.9990951,0.999139,0.9994569,0.99945986
D04222151,0.9997216,0.9996605,0.99938285,0.99942595,0.99964106,0.9996382
D04222202,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04222475,0.99961,0.9995406,0.9991654,0.99920124,0.99949664,0.99951273
D04222595,0.9994048,0.99930954,0.998847,0.99886054,0.99929094,0.99929684
D04222596,0.99980015,0.9997745,0.9995379,0.999546,0.9997317,0.99975365
D04222743,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04222794,0.99959034,0.9995132,0.9991679,0.9992022,0.9995102,0.9995002
D04222857,0.9995604,0.99950635,0.99910104,0.99909055,0.99944645,0.999488
D04222858,0.9996057,0.9995481,0.999163,0.99918103,0.9994929,0.9995248
D04222859,0.9996346,0.999568,0.9992376,0.99927086,0.99955213,0.9995521
D04222893,0.9995921,0.999524,0.9991463,0.99917006,0.99948347,0.9995023
D04222945,0.99967515,0.99961865,0.99932986,0.9993272,0.9995967,0.9996109
D04222946,0.9996398,0.9995981,0.9992705,0.9992392,0.9995534,0.9995909
D04222977,0.99991894,0.9998888,0.99979734,0.99982214,0.9998965,0.9998849
D04222979,0.9994794,0.9993819,0.9989492,0.999001,0.99936813,0.9993598
D04223056,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D04223057,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D04223058,0.9997024,0.9996447,0.99934125,0.99937713,0.9996111,0.99962014
D04223059,0.9997099,0.9996737,0.9993825,0.9993698,0.9996289,0.9996569
D04223060,0.99969137,0.99964696,0.9993637,0.9993471,0.99961597,0.99964124
D04223061,0.99968576,0.9996384,0.9993484,0.99933714,0.9996067,0.9996308
D04223062,0.99973315,0.99967283,0.9994041,0.9994517,0.99965763,0.9996519
D04223063,0.9997274,0.99966794,0.9993987,0.99944,0.99965316,0.9996497
D04223064,0.9997282,0.99966383,0.9993954,0.9994501,0.99965614,0.99964446
D04223065,0.9997382,0.9996737,0.9994184,0.9994743,0.9996725,0.99965656
D04223066,0.99968415,0.99962634,0.9993264,0.99935406,0.99960554,0.9996115
D04223067,0.99972343,0.9996592,0.9993841,0.9994384,0.99964815,0.9996385
D04223068,0.99973863,0.99967813,0.9994187,0.99946594,0.999668,0.9996596
D04223071,0.9997592,0.99970275,0.9994778,0.9995162,0.99970806,0.9996928
D04223072,0.9997545,0.9997167,0.999489,0.9995027,0.99971974,0.9997093
D04223073,0.9997259,0.9996793,0.9994287,0.9994508,0.9996783,0.99967
D04223074,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D04223079,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D04223081,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04223082,0.9997205,0.9996698,0.99941474,0.99943674,0.9996665,0.9996612
D04223083,0.9997287,0.99968404,0.9994357,0.9994577,0.99968404,0.9996745
D04223084,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D04223086,0.99985343,0.9998387,0.99968374,0.9996909,0.9998415,0.99983126
D04223087,0.99979067,0.99976337,0.99956185,0.9995702,0.9997675,0.99975675
D04223088,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04223089,0.9997076,0.9996598,0.9993689,0.99937624,0.99962217,0.9996437
D04223091,0.9997085,0.99965125,0.99937755,0.9994024,0.99963737,0.9996398
D04223093,0.9998089,0.9997418,0.9995511,0.9996127,0.999758,0.9997295
D04223094,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D04230078,0.99985415,0.999815,0.99964106,0.9996845,0.99980366,0.99979585
D04230079,0.9998871,0.99984,0.99970514,0.99976593,0.9998481,0.9998243
D04230124,0.99975413,0.9996917,0.9994306,0.9994999,0.9996818,0.9996667
D04230125,0.99980813,0.99976164,0.9995401,0.9995879,0.9997402,0.9997369
D04230129,0.99984556,0.99981606,0.99962634,0.99965346,0.9997893,0.99979645
D04230196,0.99961036,0.9995883,0.99918526,0.9991554,0.9995102,0.99954253
D04230325,0.999784,0.99976647,0.99951494,0.99950284,0.9997138,0.9997401
D04230336,0.9999385,0.9999589,0.9998692,0.99980956,0.9999341,0.99994177
D04230925,0.9998313,0.9997991,0.9995939,0.9996174,0.99976605,0.9997784
D04230972,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04231285,0.9998489,0.99981064,0.9996251,0.99966866,0.9997925,0.9997888
D04231635,0.9998009,0.9997455,0.99953663,0.99959266,0.9997446,0.9997265
D04231790,0.9997514,0.9996995,0.99944395,0.9994792,0.99967855,0.99967986
D04232087,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D04232209,0.999601,0.9995248,0.9991527,0.9991907,0.99948764,0.9994965
D04232210,0.9995686,0.9994937,0.99911827,0.9991383,0.9994669,0.9994787
D05210424,0.99973226,0.9996875,0.9994377,0.9994478,0.9996763,0.9996804
D05211739,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D05211745,0.99977106,0.99974924,0.99951565,0.9994932,0.99971753,0.9997396
D05211751,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D05211752,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
D05211846,0.9997466,0.9996966,0.99945223,0.9994836,0.9996903,0.99968475
D05211847,0.99968946,0.9996197,0.9993228,0.9993753,0.9996081,0.9995988
D05211848,0.9996797,0.9996496,0.99933815,0.9993054,0.9995997,0.9996311
D05211849,0.99967206,0.99958616,0.9992761,0.9993612,0.9995879,0.99955815
D05211853,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D05211865,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D05211866,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D05212548,0.9997414,0.9996994,0.9994615,0.9994792,0.99970144,0.99969125
D05212565,0.9997311,0.99967456,0.9994204,0.99946153,0.9996737,0.9996612
D05212566,0.9996972,0.9996406,0.9993569,0.99937546,0.9996214,0.99962884
D05220296,0.9996567,0.99965316,0.99928087,0.999234,0.99956733,0.9996073
D05220316,0.9998133,0.9997759,0.9995939,0.99959886,0.99976766,0.99977136
D05220349,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D05220576,0.99965894,0.99959254,0.99929506,0.99931127,0.99958116,0.99958324
D05220711,0.9995088,0.9994246,0.99898386,0.9990181,0.99937624,0.999395
D05220712,0.999746,0.9996912,0.99944276,0.99947596,0.99967986,0.9996769
D05220713,0.9997095,0.9996443,0.99937534,0.9994298,0.9996504,0.9996285
D05220789,0.99955946,0.9994904,0.9991327,0.99912864,0.9994758,0.9994861
D05220790,0.99946815,0.99938583,0.9989714,0.9989817,0.9993789,0.9993772
D05220791,0.9996037,0.9995281,0.99916846,0.9991976,0.9994956,0.9995035
D05221339,0.99965835,0.9995835,0.9992715,0.9993259,0.999579,0.9995649
D05221346,0.9995693,0.9994927,0.99911547,0.99914306,0.99946785,0.9994764
D05221347,0.9995007,0.9994069,0.99896604,0.9990222,0.9993745,0.99937767
D05221572,0.99958664,0.999501,0.99914557,0.9991876,0.99949044,0.9994832
D05221578,0.9996841,0.99968535,0.9993332,0.9992935,0.9996162,0.9996405
D05221712,0.9997776,0.9997233,0.9995076,0.9995471,0.99972486,0.99971217
D05221972,0.99962556,0.9995489,0.9992053,0.9992529,0.9995306,0.99952745
D05221973,0.99929315,0.9991911,0.9986386,0.9986272,0.9991316,0.9991713
D05222167,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D05222177,0.99967456,0.9995993,0.99928623,0.999349,0.9995861,0.9995734
D05222217,0.9996352,0.9995584,0.99920726,0.9992567,0.999524,0.9995252
D05222262,0.9995383,0.9994555,0.9990818,0.99909,0.9994401,0.9994474
D05222463,0.9997676,0.9997557,0.9994721,0.99946845,0.99969995,0.9997188
D05222464,0.99984384,0.9998727,0.99966574,0.99958795,0.99982244,0.9998347
D05222465,0.9998232,0.9997789,0.999592,0.9996263,0.9997732,0.99976605
D05222466,0.99966764,0.99959207,0.9992807,0.99933535,0.9995807,0.99956983
D05222467,0.99972785,0.9996833,0.9993983,0.9994135,0.9996452,0.9996658
D05222954,0.99998724,0.99999005,0.9999605,0.99995464,0.9999834,0.99998486
D05223014,0.9994159,0.99933755,0.99890137,0.99885684,0.9993109,0.9993406
D05223015,0.9994188,0.99932504,0.99887055,0.99886644,0.9992947,0.99931496
D05223016,0.9994581,0.999373,0.9989369,0.9989367,0.99934214,0.9993624
D05223049,0.99970603,0.9996339,0.9993499,0.99941236,0.99962825,0.9996114
D05223050,0.9995961,0.99955565,0.9991534,0.99914074,0.9994831,0.9995183
D05223051,0.99959224,0.99950844,0.99914384,0.9991888,0.99948657,0.9994839
D05223151,0.99971634,0.9996575,0.9993647,0.9994083,0.9996284,0.9996319
D05223169,0.99972457,0.9996604,0.9993995,0.99944484,0.9996571,0.9996457
D05223170,0.9997391,0.99967563,0.9994176,0.99947083,0.9996691,0.9996562
D05223171,0.99954134,0.9994615,0.99906033,0.9990822,0.99942553,0.9994406
D05223217,0.9995388,0.9994565,0.99905026,0.99907994,0.99942106,0.9994334
D05230085,0.99954,0.9994583,0.99904174,0.9990804,0.9994176,0.99943095
D05230105,0.9998044,0.9997589,0.99955505,0.9995868,0.99974906,0.99974495
D05230145,0.9998833,0.99985313,0.9997212,0.99974406,0.9998496,0.99984455
D05230306,0.99966156,0.9995945,0.9992815,0.9993212,0.9995809,0.9995782
D05230389,0.9996279,0.9995614,0.999198,0.99923295,0.99951714,0.99953336
D05230490,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D05230491,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D05230550,0.999537,0.9995026,0.9990683,0.99902296,0.9994303,0.99946684
D05230909,0.99970263,0.9996471,0.9993393,0.99937475,0.9996098,0.9996219
D05230910,0.99980336,0.9997558,0.99954885,0.99958736,0.999747,0.99974
D05230911,0.99978113,0.9997181,0.9994914,0.999558,0.9997186,0.9996954
D05230912,0.99970204,0.9996405,0.99932843,0.99937737,0.9996043,0.9996095
D05230993,0.999634,0.99956036,0.99917465,0.9992458,0.99950725,0.9995161
D05230994,0.9994599,0.9993649,0.99890125,0.9989387,0.999323,0.9993363
D05231133,0.999748,0.9996773,0.99939156,0.9994858,0.9996577,0.999636
D05231181,0.9996396,0.9995667,0.99921095,0.9992692,0.99953413,0.999536
D05231267,0.99957305,0.99952877,0.9990681,0.9990857,0.9994286,0.99946886
D05232093,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D05232133,0.99975073,0.999704,0.99947673,0.99949557,0.9997087,0.99969685
D05232155,0.9996203,0.99956894,0.99920565,0.99920344,0.9995156,0.9995497
D05232407,0.99971634,0.9996629,0.999362,0.9993987,0.9996215,0.9996334
D05232651,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D05232653,0.9998681,0.9998838,0.9997141,0.9996525,0.99984014,0.99985665
D05232970,0.99956,0.99946976,0.99903643,0.99911743,0.9994189,0.9994207
D06211574,0.9998091,0.99974495,0.9995568,0.9996117,0.99976015,0.9997343
D06212404,0.9997174,0.9996652,0.99940616,0.9994285,0.99965966,0.99965596
D06220027,0.9996345,0.9995658,0.999236,0.99925864,0.9995426,0.9995499
D06220191,0.99967533,0.9996053,0.99931693,0.9993597,0.99960726,0.9995925
D06220192,0.9997036,0.9996369,0.9993543,0.9994032,0.99962866,0.99961925
D06220193,0.9996818,0.999602,0.99928564,0.999367,0.99958986,0.9995694
D06220365,0.99969697,0.9996386,0.99933064,0.9993713,0.99960834,0.999616
D06220366,0.9996127,0.9995355,0.99915767,0.9992168,0.9994983,0.99950236
D06220367,0.9999165,0.99992484,0.99979585,0.9997756,0.999897,0.999904
D06220370,0.999545,0.99945295,0.99905616,0.9991097,0.9994339,0.9994283
D06220415,0.99963826,0.99957377,0.9992507,0.9992605,0.9995485,0.9995612
D06220920,0.99979365,0.99974036,0.9995256,0.9995769,0.99973816,0.99972427
D06220921,0.99979633,0.99974215,0.9995208,0.9995791,0.99973476,0.9997206
D06221030,0.9996409,0.9995741,0.9992493,0.9992844,0.9995604,0.9995583
D06221031,0.99962807,0.9995526,0.9992098,0.9992606,0.9995363,0.99953175
D06221051,0.9996932,0.9996272,0.99934185,0.9993822,0.9996188,0.9996124
D06221291,0.99961865,0.9995597,0.9992433,0.9992527,0.9995576,0.99955297
D06221295,0.99965477,0.9995809,0.9992362,0.9992979,0.9995492,0.99954736
D06221296,0.9995915,0.9995055,0.99910945,0.9991822,0.9994681,0.9994653
D06221669,0.9998471,0.99980426,0.99962115,0.9996747,0.99979544,0.99978423
D06221670,0.99986327,0.9998267,0.99967533,0.9997077,0.9998247,0.99981594
D06221761,0.9996422,0.99958855,0.99924695,0.9992554,0.99954623,0.9995722
D06222124,0.99967664,0.99966884,0.99934053,0.9992805,0.9996062,0.9996379
D06222242,0.9995408,0.9994997,0.99907136,0.9990361,0.99941903,0.9994727
D06222244,0.99945253,0.99939054,0.99896634,0.9988992,0.9993453,0.999392
D06222333,0.9998178,0.99979526,0.99956864,0.9995871,0.9997525,0.9997706
D06222334,0.999571,0.9995059,0.9991495,0.99913156,0.9994765,0.99950063
D06222540,0.99976337,0.9997109,0.9994592,0.99950033,0.99968827,0.99968827
D06230029,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D06230030,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D06230031,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D06230481,0.9996172,0.9995411,0.99916863,0.9992268,0.9995058,0.999509
D06230543,0.9996404,0.9995833,0.9992258,0.99924433,0.99953073,0.9995587
D06230544,0.99965507,0.9996063,0.99926454,0.99926287,0.9995497,0.99958456
D06230545,0.99965554,0.99961245,0.99926966,0.9992582,0.99955183,0.99958926
D06230581,0.99979454,0.9997511,0.99953175,0.99955696,0.99973,0.99973375
D06231362,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D06231363,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D06231452,0.9997219,0.999665,0.9993773,0.9994219,0.99963933,0.9996424
D06231781,0.9997549,0.9996911,0.99942225,0.9994961,0.99967366,0.999659
D06231783,0.99973017,0.99966395,0.99937195,0.9994448,0.99964005,0.9996294
D06231784,0.99971884,0.99966013,0.99939656,0.9994353,0.9996568,0.999647
D06231785,0.99962425,0.9995524,0.999169,0.9992301,0.9995044,0.99951524
D06231787,0.99957377,0.99953973,0.999172,0.999153,0.99951243,0.99953
D06231789,0.99959266,0.9995147,0.9991053,0.9991706,0.99946165,0.99947226
D06231790,0.99960744,0.99953043,0.9991234,0.999196,0.9994738,0.99948406
D06231791,0.99973464,0.99968153,0.99941355,0.99944395,0.9996584,0.9996636
D06231792,0.9997508,0.9996957,0.9994186,0.99947256,0.9996641,0.9996656
D06231793,0.9996876,0.999637,0.9993213,0.9993435,0.999598,0.9996185
D06231794,0.9996864,0.99963295,0.9992978,0.9993347,0.9995824,0.99960524
D06231796,0.99952304,0.9995028,0.9990153,0.9989831,0.9994053,0.99944043
D06231897,0.999816,0.9997904,0.9995608,0.9995715,0.999741,0.99976444
D06232457,0.9998054,0.999744,0.99953735,0.9996082,0.9997494,0.99972224
D06232458,0.999643,0.9995703,0.9991974,0.99926776,0.99952453,0.99953026
D06232539,0.99951524,0.99942034,0.9989323,0.9990257,0.9993484,0.99935895
D07210607,0.9997584,0.99971,0.9994752,0.99949175,0.99969465,0.9996984
D07210611,0.99973184,0.9996673,0.99940217,0.99945813,0.9996609,0.999648
D07210612,0.99974006,0.9996786,0.99942875,0.9994813,0.9996805,0.9996629
D07210614,0.99975014,0.99968696,0.9994281,0.99949074,0.999677,0.99966264
D07211565,0.99970716,0.9996477,0.9993815,0.99941856,0.99964887,0.99963576
D07211567,0.99966574,0.99959815,0.9992897,0.9993233,0.99958116,0.9995813
D07211568,0.999619,0.99959135,0.9992552,0.9991891,0.99954164,0.9995828
D07211569,0.9997314,0.99967504,0.9994062,0.999445,0.99965787,0.9996576
D07211571,0.9998904,0.9998436,0.99971277,0.9997753,0.99985427,0.99982744
D07212737,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D07212960,0.99979657,0.99973965,0.9995365,0.99959,0.99974847,0.9997266
D07220044,0.9997587,0.9996857,0.99943894,0.9995235,0.999692,0.99965996
D07220045,0.99969125,0.9996568,0.99936527,0.99933624,0.9996212,0.9996484
D07220047,0.9996703,0.99958974,0.9992547,0.99934006,0.99956924,0.99955255
D07220048,0.9996195,0.99953514,0.99914724,0.99923265,0.99949485,0.99948925
D07220532,0.9996439,0.9995653,0.99924755,0.99930114,0.9995635,0.9995478
D07220580,0.9995927,0.9995096,0.9991618,0.99920344,0.999504,0.9994943
D07220583,0.9997027,0.99963367,0.9993504,0.9994035,0.9996269,0.9996146
D07220686,0.9999184,0.9999323,0.99981296,0.9997721,0.9999056,0.99991196
D07220687,0.9997558,0.9996914,0.9994487,0.9995075,0.9996904,0.99967164
D07220688,0.9995151,0.99943876,0.9990224,0.9990384,0.99940395,0.99942225
D07220689,0.9997919,0.99976647,0.9995284,0.9995322,0.999728,0.99974585
D07221133,0.9999672,0.9999587,0.9999005,0.9999145,0.9999507,0.9999529
D07221136,0.9997945,0.9997462,0.9995429,0.9995749,0.9997441,0.9997356
D07221137,0.9997527,0.9997028,0.99946016,0.9994836,0.9996881,0.9996905
D07221189,0.9998377,0.99978083,0.9996161,0.9996665,0.99979454,0.99977124
D07221418,0.99963427,0.9995582,0.9991935,0.999258,0.999522,0.99952245
D07221421,0.99960953,0.999525,0.99914426,0.99921995,0.99949396,0.99948764
D07221636,0.99968445,0.99961543,0.9993065,0.9993625,0.9995982,0.9995918
D07221637,0.9995989,0.99953467,0.9991407,0.99916905,0.99947715,0.9995049
D07221638,0.99970615,0.9996514,0.9993431,0.9993847,0.9996163,0.9996281
D07221639,0.9996365,0.99955887,0.9992362,0.9992856,0.99955535,0.9995423
D07221640,0.999502,0.99941015,0.9989897,0.9990316,0.99938977,0.9993901
D07221641,0.9996266,0.99955386,0.9991897,0.99924314,0.9995191,0.9995242
D07221764,0.99976456,0.9997295,0.9994517,0.9994806,0.99967813,0.999699
D07221765,0.99979,0.9997385,0.99952954,0.9995686,0.99973744,0.99972606
D07221952,0.9995845,0.99953276,0.9991589,0.99913275,0.9994788,0.9995198
D07222032,0.9996001,0.9995194,0.99916834,0.9992107,0.9995069,0.99950224
D07222033,0.9997902,0.99972755,0.9995153,0.9995794,0.99973476,0.99970937
D07222219,0.99975467,0.9996834,0.99944353,0.9995151,0.99969256,0.9996637
D07222222,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D07222380,0.9996486,0.99959356,0.99924785,0.99926627,0.99954855,0.9995735
D07222381,0.999854,0.99980134,0.9996438,0.9996989,0.9998113,0.99978805
D07222702,0.99987924,0.99987245,0.99971294,0.9997071,0.99984455,0.9998536
D07222704,0.999458,0.9993726,0.9989065,0.9989224,0.9993205,0.99934804
D07230238,0.9996993,0.99963295,0.9992974,0.99937266,0.999589,0.9995912
D07230239,0.99969554,0.99962455,0.9993041,0.9993793,0.999598,0.9995895
D07230318,0.9997322,0.9996693,0.99937564,0.99944246,0.99963975,0.99963474
D07230320,0.9996635,0.9996149,0.99929816,0.999288,0.9995728,0.99960285
D07230321,0.99972785,0.9996786,0.99939126,0.99941427,0.9996363,0.9996531
D07230422,0.9997403,0.9996741,0.9993987,0.9994708,0.9996598,0.9996447
D07230423,0.9996741,0.9996154,0.99929506,0.9993225,0.9995808,0.99959457
D07230426,0.9996735,0.9996108,0.9992762,0.9993217,0.99957144,0.99958205
D07231148,0.9999016,0.99988127,0.99974394,0.9997673,0.99986154,0.999869
D07231149,0.9997381,0.99967736,0.99939936,0.99945736,0.999655,0.9996494
D07231158,0.99956566,0.99948096,0.9990456,0.99911684,0.99941933,0.9994302
D07231159,0.9996683,0.99959576,0.99924207,0.9993182,0.99955416,0.99955314
D07231188,0.9995913,0.9995146,0.9990828,0.99915206,0.99943966,0.999459
D07231468,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D07231568,0.9997704,0.9997245,0.9994489,0.99949676,0.9996789,0.9996928
D07231569,0.999798,0.9997553,0.9995134,0.99955726,0.99972135,0.99972963
D07231571,0.999551,0.999474,0.99901026,0.99907345,0.99939203,0.99942243
D07231572,0.9995174,0.9994365,0.99899554,0.99902934,0.99938315,0.9994053
D07231582,0.9997808,0.99971896,0.99946344,0.99954575,0.9997006,0.99968266
D07231736,0.9996828,0.9996137,0.99926573,0.999339,0.9995662,0.9995691
D07231737,0.9997561,0.9997053,0.99944466,0.9994846,0.9996804,0.9996842
D07231995,0.9996427,0.99956024,0.9992222,0.9992925,0.99954677,0.9995318
D07231996,0.9998948,0.9998817,0.9997185,0.99973744,0.99984366,0.99985665
D07231997,0.99973404,0.9996991,0.999419,0.99941844,0.9996558,0.9996794
D07232099,0.9996676,0.9995868,0.9992154,0.99931973,0.9995405,0.9995309
D07232236,0.99964035,0.99958223,0.9992194,0.9992403,0.99952394,0.9995524
D07232477,0.999756,0.9996974,0.99944144,0.9994946,0.9996817,0.9996739
D07232484,0.9999957,0.99999756,0.99998635,0.9999806,0.99999505,0.99999547
D08210265,0.99963254,0.9995604,0.99922484,0.9992647,0.99954283,0.99954283
D08210266,0.99966216,0.9995923,0.9992513,0.9993108,0.9995603,0.9995612
D08210341,0.9996989,0.9996416,0.99934196,0.99937236,0.99961156,0.9996208
D08210360,0.9996921,0.9996292,0.9993452,0.9993887,0.9996265,0.99961424
D08210361,0.9998275,0.9997831,0.999605,0.9996466,0.9997882,0.99977225
D08210561,0.99971884,0.99966896,0.999394,0.9994025,0.9996378,0.99965334
D08210562,0.9997008,0.9996431,0.99932855,0.9993688,0.99960166,0.99961334
D08210669,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08210678,0.99953884,0.99944586,0.999058,0.9991057,0.9994367,0.99942756
D08210806,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211096,0.99972624,0.99968237,0.99944115,0.99944586,0.99968016,0.99967843
D08211097,0.99972856,0.9996869,0.9994441,0.9994265,0.9996689,0.9996859
D08211098,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211099,0.9997047,0.99964625,0.9993628,0.9993924,0.99962777,0.99963117
D08211100,0.9997139,0.99965894,0.9993928,0.9994208,0.99965143,0.9996476
D08211101,0.99969596,0.9996318,0.9993233,0.999375,0.99960583,0.999606
D08211102,0.99973446,0.99968827,0.9994362,0.99947137,0.9996902,0.99967474
D08211103,0.9997218,0.9996693,0.99940574,0.99944574,0.999668,0.99965495
D08211104,0.99973094,0.99968374,0.9994283,0.99946564,0.99968505,0.99966955
D08211105,0.9997113,0.99965245,0.9993764,0.9994184,0.9996446,0.9996369
D08211106,0.9997204,0.99966925,0.99941325,0.9994369,0.9996661,0.9996602
D08211107,0.9997885,0.99976677,0.9995577,0.9995429,0.9997472,0.9997609
D08211108,0.9997172,0.9996691,0.99940395,0.9994043,0.9996453,0.99966025
D08211109,0.9996991,0.9996384,0.99933124,0.99937516,0.9996075,0.9996126
D08211110,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D08211111,0.9997074,0.9996478,0.9993692,0.99940544,0.9996358,0.99963313
D08211112,0.9997037,0.9996434,0.99935865,0.99939376,0.9996271,0.9996276
D08211113,0.9997008,0.9996383,0.99934655,0.9993893,0.999621,0.99961954
D08211152,0.9998387,0.99978364,0.99961954,0.9996685,0.999797,0.9997747
D08211153,0.9998451,0.9997931,0.99963486,0.9996801,0.99980557,0.999785
D08211220,0.9997259,0.9996793,0.9994287,0.9994508,0.9996783,0.99967
D08211221,0.9997219,0.9996722,0.9994184,0.9994403,0.99966955,0.9996635
D08211222,0.9997123,0.9996572,0.99939,0.9994136,0.999647,0.9996468
D08211224,0.9996639,0.9995943,0.99926573,0.9993163,0.999568,0.999568
