,132,135,154,155,160,179
D04221164,0.9999342,0.9997904,0.99992007,0.99989057,0.99924254,0.99994326
D04221244,0.99996156,0.99986887,0.9999529,0.99993306,0.9995005,0.9999673
D04221308,0.9999595,0.99986106,0.9999498,0.99992925,0.99949986,0.9999653
D04221326,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04221327,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04221328,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04221329,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04221330,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04221409,0.9999662,0.9998812,0.99995816,0.9999411,0.99957275,0.99997115
D04221573,0.99998283,0.99993783,0.9999783,0.99996835,0.99970835,0.99998486
D04221587,0.999978,0.9999228,0.99997294,0.9999603,0.999638,0.99998087
D04221588,0.9999784,0.99992275,0.9999735,0.9999609,0.99966204,0.9999816
D04221589,0.9999858,0.9999431,0.99998266,0.99997455,0.9997748,0.9999888
D04221676,0.9999797,0.99992496,0.99997497,0.9999638,0.99969655,0.99998295
D04221693,0.9999974,0.9999874,0.99999636,0.9999946,0.99994206,0.9999978
D04221694,0.99999523,0.9999785,0.99999356,0.9999904,0.9999047,0.99999595
D04221695,0.99999285,0.9999695,0.9999906,0.999986,0.9998681,0.9999939
D04221696,0.9999959,0.99998116,0.9999944,0.99999166,0.9999158,0.9999965
D04221697,0.99999386,0.9999732,0.99999183,0.99998784,0.9998833,0.99999475
D04221698,0.99999446,0.99997544,0.99999255,0.999989,0.9998924,0.9999953
D04221699,0.99998987,0.9999587,0.9999868,0.9999805,0.99982417,0.99999136
D04221700,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D04221701,0.9999836,0.9999375,0.99997926,0.99996954,0.99973947,0.9999862
D04221702,0.999985,0.9999418,0.99998087,0.99997175,0.99975735,0.9999873
D04221703,0.9999849,0.9999416,0.99998075,0.9999716,0.9997565,0.99998724
D04221704,0.99998355,0.99993694,0.9999792,0.9999695,0.99974275,0.99998623
D04221705,0.9999843,0.9999393,0.99998003,0.9999707,0.999751,0.99998677
D04221706,0.9999909,0.9999616,0.99998796,0.9999822,0.99984026,0.9999923
D04221707,0.9999895,0.9999572,0.99998635,0.9999797,0.9998183,0.9999911
D04221708,0.99998707,0.9999483,0.9999833,0.9999754,0.99978846,0.9999891
D04221709,0.99998605,0.9999452,0.9999821,0.99997365,0.9997738,0.99998826
D04221725,0.99998635,0.9999456,0.99998426,0.99997723,0.9997936,0.99998945
D04221737,0.99998355,0.99993694,0.9999792,0.9999695,0.9997402,0.99998623
D04221738,0.99998134,0.9999299,0.9999766,0.99996597,0.999719,0.99998415
D04221739,0.99997216,0.9999011,0.9999653,0.9999504,0.99962,0.99997604
D04221763,0.99996656,0.99988455,0.9999595,0.99994147,0.99953866,0.9999718
D04221765,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04221853,0.9999858,0.9999462,0.99998224,0.9999737,0.99976313,0.99998784
D04221877,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04221959,0.9999722,0.9999038,0.9999656,0.9999502,0.9995964,0.99997574
D04222057,0.9999728,0.9999065,0.9999658,0.9999511,0.9995864,0.9999758
D04222060,0.999976,0.99991614,0.99996966,0.99995625,0.9996234,0.99997866
D04222149,0.99999094,0.9999623,0.99998856,0.9999826,0.9998275,0.99999255
D04222150,0.9999666,0.99988365,0.99995863,0.999941,0.9995562,0.9999715
D04222151,0.9999736,0.99990803,0.99996763,0.9999529,0.99959266,0.99997723
D04222202,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04222475,0.99996287,0.9998718,0.99995553,0.99993724,0.99952537,0.9999692
D04222595,0.9999686,0.9998899,0.99996006,0.9999435,0.999577,0.9999726
D04222596,0.9999821,0.99993426,0.9999787,0.99996895,0.99972683,0.99998504
D04222743,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04222794,0.99998015,0.9999255,0.99997455,0.9999632,0.99970466,0.999983
D04222857,0.9999728,0.9999017,0.99996704,0.9999535,0.9996459,0.9999773
D04222858,0.99996954,0.9998902,0.9999635,0.9999487,0.9996197,0.9999751
D04222859,0.9999802,0.99992543,0.999975,0.999964,0.9997127,0.9999833
D04222893,0.99996954,0.9998908,0.99996316,0.999948,0.99960643,0.9999749
D04222945,0.9999816,0.99993235,0.99997723,0.9999673,0.9997012,0.9999844
D04222946,0.99998325,0.9999382,0.99997926,0.99997014,0.99973667,0.99998564
D04222977,0.99999624,0.9999831,0.9999951,0.99999225,0.99990547,0.99999684
D04222979,0.9999665,0.99988234,0.9999576,0.9999398,0.9995621,0.9999711
D04223056,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D04223057,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D04223058,0.9999706,0.99989724,0.9999647,0.9999493,0.99958456,0.9999754
D04223059,0.9999809,0.99992925,0.9999773,0.9999676,0.999711,0.9999843
D04223060,0.9999856,0.9999446,0.9999821,0.99997425,0.99976534,0.9999879
D04223061,0.9999836,0.9999383,0.99997985,0.999971,0.99973947,0.99998623
D04223062,0.99997723,0.99991727,0.9999719,0.99995905,0.99965787,0.99998087
D04223063,0.9999793,0.9999239,0.9999743,0.9999625,0.9996837,0.99998254
D04223064,0.99997944,0.9999227,0.9999744,0.99996275,0.9996969,0.9999829
D04223065,0.9999821,0.99993163,0.99997747,0.99996704,0.99972767,0.9999851
D04223066,0.9999819,0.99993056,0.99997747,0.9999675,0.9997362,0.99998504
D04223067,0.99997795,0.99991786,0.99997276,0.9999604,0.99968046,0.9999817
D04223068,0.9999799,0.99992573,0.999975,0.99996334,0.99969065,0.9999831
D04223071,0.99998856,0.9999546,0.9999852,0.99997795,0.9997974,0.9999902
D04223072,0.9999959,0.99998116,0.9999944,0.99999166,0.9999158,0.9999965
D04223073,0.9999917,0.99996525,0.9999891,0.99998385,0.99985087,0.99999297
D04223074,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D04223079,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D04223081,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04223082,0.99998987,0.9999587,0.9999868,0.9999805,0.99982417,0.99999136
D04223083,0.9999925,0.9999681,0.9999901,0.99998534,0.9998626,0.9999936
D04223084,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D04223086,0.9999995,0.9999973,0.9999993,0.9999989,0.9999861,0.9999996
D04223087,0.99999815,0.9999908,0.99999744,0.9999961,0.99995685,0.99999845
D04223088,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04223089,0.9999783,0.9999209,0.9999739,0.99996257,0.99967784,0.99998206
D04223091,0.9999838,0.99993837,0.9999797,0.9999702,0.99974465,0.99998635
D04223093,0.9999878,0.9999502,0.99998426,0.99997646,0.9997906,0.99998975
D04223094,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D04230078,0.9999819,0.9999354,0.99997807,0.99996686,0.99966884,0.9999842
D04230079,0.9999845,0.9999389,0.99998134,0.9999719,0.9997311,0.99998766
D04230124,0.99997634,0.99991256,0.99997073,0.99995744,0.99966323,0.9999803
D04230125,0.9999734,0.99990803,0.99996835,0.9999535,0.99958295,0.9999775
D04230129,0.9999833,0.9999439,0.99997973,0.9999694,0.9996721,0.9999847
D04230196,0.99996465,0.9998777,0.99995947,0.9999439,0.999556,0.99997133
D04230325,0.9999807,0.99993485,0.9999772,0.9999668,0.99965626,0.999983
D04230336,0.99999833,0.9999931,0.9999983,0.99999756,0.9999408,0.99999875
D04230925,0.99997836,0.99992585,0.9999743,0.99996185,0.99963015,0.9999813
D04230972,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04231285,0.9999781,0.9999237,0.9999739,0.9999609,0.9996246,0.99998116
D04231635,0.99998176,0.99993235,0.99997747,0.99996644,0.99969506,0.9999845
D04231790,0.99997866,0.9999253,0.9999736,0.99996084,0.99964553,0.9999811
D04232087,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D04232209,0.99995947,0.9998634,0.9999514,0.9999317,0.9994648,0.99996597
D04232210,0.99997324,0.9999042,0.9999667,0.9999524,0.9996276,0.9999772
D05210424,0.99999017,0.9999595,0.9999875,0.9999816,0.9998322,0.99999183
D05211739,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D05211745,0.9999918,0.99996537,0.9999899,0.99998534,0.99985796,0.9999934
D05211751,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D05211752,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
D05211846,0.99998873,0.99995434,0.9999855,0.99997866,0.99981165,0.9999905
D05211847,0.9999755,0.9999118,0.9999695,0.9999555,0.9996383,0.9999791
D05211848,0.99998134,0.99993134,0.99997777,0.9999685,0.99971116,0.99998456
D05211849,0.9999689,0.9998904,0.9999613,0.99994373,0.9995599,0.99997324
D05211853,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D05211865,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D05211866,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D05212548,0.99999446,0.99997544,0.99999255,0.999989,0.9998924,0.9999953
D05212565,0.99998754,0.99995023,0.99998385,0.99997616,0.99979347,0.9999894
D05212566,0.9999823,0.99993354,0.99997795,0.9999679,0.99972403,0.99998504
D05220296,0.99997234,0.99991345,0.99996716,0.99995357,0.99954194,0.9999748
D05220316,0.99999136,0.9999664,0.99998903,0.99998343,0.9998167,0.9999924
D05220349,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D05220576,0.9999806,0.9999294,0.99997556,0.9999645,0.999686,0.9999832
D05220711,0.9999548,0.99984837,0.9999454,0.9999236,0.99944234,0.9999618
D05220712,0.99998313,0.99993765,0.9999788,0.99996847,0.9997161,0.99998534
D05220713,0.999986,0.99994415,0.9999819,0.9999734,0.9997779,0.9999882
D05220789,0.9999811,0.9999316,0.99997574,0.9999647,0.9997008,0.9999832
D05220790,0.9999782,0.99991983,0.99997187,0.99995965,0.99968153,0.999981
D05220791,0.99996203,0.99987483,0.9999537,0.9999342,0.99945134,0.9999668
D05221339,0.9999783,0.99991876,0.9999726,0.99996036,0.9996876,0.99998176
D05221346,0.99997276,0.9999039,0.99996567,0.9999505,0.9996141,0.9999762
D05221347,0.99995786,0.99985635,0.999948,0.9999266,0.99947983,0.999964
D05221572,0.99997073,0.9998971,0.9999634,0.99994767,0.9995828,0.9999749
D05221578,0.9999789,0.99992126,0.9999756,0.9999658,0.9997218,0.9999831
D05221712,0.99998784,0.9999515,0.99998456,0.9999771,0.99979395,0.9999899
D05221972,0.9999716,0.99989945,0.99996465,0.99994904,0.999603,0.9999758
D05221973,0.99994653,0.9998278,0.99993414,0.99990875,0.9993407,0.999953
D05222167,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D05222177,0.99996984,0.99989426,0.99996275,0.99994606,0.9995709,0.9999742
D05222217,0.9999526,0.9998449,0.9999439,0.9999215,0.9993664,0.9999601
D05222262,0.99997383,0.99990666,0.9999672,0.99995345,0.99961996,0.9999776
D05222463,0.99997586,0.9999108,0.9999729,0.9999617,0.99968886,0.99998116
D05222464,0.99999094,0.99996203,0.9999909,0.9999876,0.99985737,0.99999386
D05222465,0.99998736,0.9999502,0.9999845,0.99997705,0.99978256,0.99998975
D05222466,0.99997216,0.9998996,0.9999659,0.9999512,0.9996117,0.99997693
D05222467,0.9999797,0.9999217,0.99997616,0.9999663,0.99972415,0.9999842
D05222954,0.99999803,0.999989,0.9999983,0.9999975,0.9999628,0.9999989
D05223014,0.99997526,0.999911,0.99996877,0.99995625,0.9996414,0.99997866
D05223015,0.9999639,0.9998768,0.99995506,0.99993706,0.9995147,0.9999687
D05223016,0.99996907,0.9998921,0.99996114,0.999945,0.99957585,0.99997306
D05223049,0.99997485,0.9999089,0.9999688,0.99995464,0.9996322,0.99997884
D05223050,0.99996275,0.99987185,0.99995667,0.99993974,0.9995338,0.99996954
D05223051,0.9999637,0.9998758,0.9999556,0.9999372,0.9995044,0.9999692
D05223151,0.9999704,0.9998966,0.99996436,0.9999486,0.99957824,0.9999752
D05223169,0.9999824,0.9999332,0.9999779,0.9999675,0.999726,0.9999853
D05223170,0.99997914,0.9999228,0.9999741,0.99996203,0.999681,0.9999825
D05223171,0.9999645,0.9998782,0.9999565,0.9999386,0.99952483,0.9999697
D05223217,0.9999628,0.99987257,0.9999545,0.9999358,0.99951214,0.9999684
D05230085,0.9999602,0.9998646,0.9999514,0.99993134,0.9994935,0.99996614
D05230105,0.99998546,0.9999458,0.9999819,0.9999728,0.99973536,0.99998736
D05230145,0.9999925,0.99997044,0.9999906,0.9999854,0.9998294,0.9999934
D05230306,0.99997973,0.9999246,0.99997437,0.9999628,0.9997005,0.9999827
D05230389,0.9999633,0.99987423,0.999956,0.9999376,0.99951893,0.99996924
D05230490,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D05230491,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D05230550,0.99996734,0.99988407,0.9999622,0.9999487,0.999582,0.99997395
D05230909,0.99997085,0.99989814,0.99996483,0.9999493,0.9995903,0.99997544
D05230910,0.9999842,0.99994177,0.99998033,0.9999705,0.999719,0.9999863
D05230911,0.9999772,0.99991655,0.99997205,0.9999589,0.99964166,0.99998087
D05230912,0.9999621,0.99987245,0.9999549,0.9999355,0.9994806,0.9999681
D05230993,0.9999395,0.9998044,0.99992985,0.9999016,0.9992914,0.99995005
D05230994,0.99995244,0.9998419,0.99994195,0.9999189,0.9994129,0.99995935
D05231133,0.9999491,0.99983096,0.9999409,0.99991524,0.9993531,0.99995846
D05231181,0.99996364,0.9998746,0.99995583,0.9999369,0.9995271,0.9999693
D05231267,0.9999246,0.99976504,0.9999154,0.9998837,0.99918145,0.99993795
D05232093,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D05232133,0.999994,0.99997425,0.99999195,0.9999879,0.9998809,0.9999948
D05232155,0.99997395,0.999905,0.9999688,0.999956,0.9996554,0.9999787
D05232407,0.9999654,0.9998878,0.99995834,0.9999394,0.9994667,0.9999692
D05232651,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D05232653,0.99999124,0.9999658,0.9999907,0.99998707,0.99982727,0.9999934
D05232970,0.9999312,0.9997833,0.99991876,0.99988633,0.9991975,0.99994165
D06211574,0.999989,0.99995494,0.99998575,0.9999786,0.9998043,0.9999907
D06212404,0.99998873,0.9999549,0.9999855,0.9999786,0.999809,0.99999046
D06220027,0.9999746,0.99990875,0.9999687,0.99995536,0.99963224,0.9999786
D06220191,0.9999831,0.9999358,0.99997824,0.99996805,0.9997302,0.9999854
D06220192,0.9999795,0.99992406,0.99997413,0.9999622,0.99968916,0.99998254
D06220193,0.999963,0.9998734,0.9999548,0.9999347,0.9994939,0.9999684
D06220365,0.99997455,0.9999079,0.99996895,0.9999553,0.99964654,0.9999787
D06220366,0.99995846,0.9998568,0.9999504,0.99993,0.9994905,0.9999658
D06220367,0.9999936,0.9999717,0.9999933,0.99999034,0.99989766,0.9999956
D06220370,0.9999634,0.9998744,0.99995446,0.9999351,0.9995131,0.99996847
D06220415,0.9999767,0.9999153,0.9999714,0.99995935,0.99965626,0.9999805
D06220920,0.99998534,0.99994314,0.9999815,0.9999726,0.9997601,0.9999877
D06220921,0.9999799,0.99992543,0.9999753,0.9999636,0.9996875,0.99998325
D06221030,0.9999807,0.99992704,0.99997556,0.9999647,0.99971735,0.99998367
D06221031,0.9999743,0.9999059,0.999968,0.9999541,0.99965006,0.9999785
D06221051,0.9999808,0.9999287,0.9999758,0.99996454,0.99970436,0.99998367
D06221291,0.99998796,0.99995255,0.99998426,0.9999769,0.99979734,0.99998957
D06221295,0.99995846,0.9998614,0.99994993,0.9999284,0.99944717,0.99996465
D06221296,0.999947,0.9998275,0.99993634,0.99991006,0.9993409,0.9999549
D06221669,0.9999828,0.9999343,0.9999792,0.999969,0.99972594,0.999986
D06221670,0.99999064,0.9999635,0.9999882,0.9999818,0.9998067,0.99999183
D06221761,0.9999777,0.9999173,0.99997276,0.99996114,0.9996919,0.99998146
D06222124,0.9999817,0.9999342,0.9999784,0.9999695,0.9997114,0.9999846
D06222242,0.9999671,0.99989444,0.9999599,0.9999433,0.99950516,0.9999702
D06222244,0.9999754,0.99991554,0.99996895,0.9999561,0.99961686,0.9999779
D06222333,0.9999809,0.999941,0.9999769,0.9999655,0.99962306,0.9999816
D06222334,0.9999774,0.9999221,0.99997145,0.9999588,0.9996378,0.9999797
D06222540,0.9999749,0.9999111,0.99996984,0.9999562,0.9996185,0.999979
D06230029,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D06230030,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D06230031,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D06230481,0.9999604,0.9998653,0.999952,0.9999316,0.9994926,0.99996656
D06230543,0.9999671,0.99988395,0.99996114,0.9999453,0.9995772,0.9999731
D06230544,0.99996984,0.9998961,0.9999641,0.9999491,0.9995751,0.99997455
D06230545,0.99997026,0.99989885,0.9999646,0.9999497,0.9995668,0.99997455
D06230581,0.9999805,0.99993134,0.9999762,0.9999649,0.999655,0.999983
D06231362,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D06231363,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D06231452,0.99997586,0.9999124,0.9999704,0.99995714,0.9996545,0.99997973
D06231781,0.99996483,0.99987906,0.99995804,0.999939,0.9995112,0.9999707
D06231783,0.99996,0.99986535,0.99995244,0.99993145,0.9994584,0.99996644
D06231784,0.9999861,0.9999455,0.9999821,0.99997365,0.99977404,0.99998814
D06231785,0.9999533,0.99984455,0.99994427,0.9999209,0.99942553,0.9999606
D06231787,0.99999064,0.99996203,0.9999877,0.9999824,0.99984634,0.9999919
D06231789,0.99994403,0.99981964,0.9999334,0.9999059,0.9993223,0.9999523
D06231790,0.9999365,0.99979913,0.9999253,0.99989474,0.99924666,0.9999461
D06231791,0.99997926,0.9999237,0.99997467,0.99996316,0.9996853,0.9999827
D06231792,0.9999656,0.9998818,0.99995947,0.9999416,0.9995269,0.99997157
D06231793,0.99997824,0.9999188,0.9999735,0.99996203,0.9996996,0.999982
D06231794,0.99996585,0.9998803,0.99995977,0.9999429,0.99956614,0.99997205
D06231796,0.9999504,0.999833,0.99994403,0.9999239,0.99944615,0.9999603
D06231897,0.9999726,0.9999093,0.9999684,0.9999539,0.99955875,0.9999765
D06232457,0.9999797,0.9999242,0.99997497,0.9999628,0.99967486,0.999983
D06232458,0.9999491,0.99983186,0.9999399,0.9999148,0.9993842,0.9999575
D06232539,0.9999048,0.99971175,0.9998898,0.99984753,0.99897814,0.99991965
D07210607,0.9999841,0.9999425,0.9999801,0.9999705,0.9997091,0.9999859
D07210611,0.9999797,0.99992365,0.9999747,0.9999631,0.99969935,0.99998313
D07210612,0.9999854,0.9999426,0.99998134,0.9999725,0.99976885,0.9999878
D07210614,0.9999751,0.99990964,0.99996954,0.9999555,0.99963486,0.99997926
D07211565,0.9999874,0.9999501,0.99998367,0.99997586,0.9997896,0.9999892
D07211567,0.9999765,0.9999158,0.9999706,0.9999574,0.9996449,0.9999798
D07211568,0.99998504,0.99994415,0.99998164,0.99997395,0.99974835,0.99998724
D07211569,0.99998075,0.9999278,0.99997616,0.99996525,0.9997103,0.9999839
D07211571,0.9999892,0.99995446,0.99998623,0.9999789,0.9997968,0.999991
D07212737,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D07212960,0.99998903,0.9999549,0.9999859,0.9999789,0.99981344,0.9999909
D07220044,0.999975,0.9999058,0.9999696,0.99995595,0.99965024,0.99998
D07220045,0.9999868,0.99994737,0.9999842,0.99997795,0.9997915,0.9999896
D07220047,0.99995655,0.99985236,0.99994797,0.99992555,0.99944764,0.9999639
D07220048,0.9999393,0.9998036,0.9999287,0.99989974,0.99928164,0.9999495
D07220532,0.99997735,0.99991703,0.99997133,0.9999583,0.99966574,0.9999806
D07220580,0.9999751,0.9999105,0.99996847,0.9999544,0.99963516,0.9999784
D07220583,0.9999779,0.9999192,0.99997234,0.9999595,0.99966687,0.9999812
D07220686,0.9999962,0.99998206,0.9999962,0.99999464,0.9999281,0.9999975
D07220687,0.9999794,0.9999232,0.9999745,0.9999626,0.9996809,0.99998283
D07220688,0.9999712,0.9998978,0.99996394,0.99994874,0.99961233,0.9999752
D07220689,0.99998397,0.9999376,0.9999814,0.99997324,0.99976736,0.9999875
D07221133,0.9999959,0.999982,0.9999952,0.9999924,0.9999048,0.9999967
D07221136,0.99998826,0.99995494,0.9999851,0.99997747,0.9997808,0.99998975
D07221137,0.99998456,0.99994326,0.99998057,0.9999711,0.9997322,0.99998647
D07221189,0.9999899,0.9999583,0.9999872,0.9999806,0.9998171,0.9999917
D07221418,0.9999556,0.9998515,0.99994665,0.9999242,0.9994338,0.9999625
D07221421,0.99995357,0.9998437,0.9999442,0.99992096,0.99942887,0.9999612
D07221636,0.99997365,0.9999054,0.9999673,0.9999526,0.99962676,0.9999776
D07221637,0.9999603,0.99986553,0.9999525,0.99993277,0.99949723,0.9999665
D07221638,0.999974,0.99990594,0.9999684,0.9999546,0.9996454,0.9999783
D07221639,0.9999779,0.99991864,0.99997187,0.9999591,0.99967283,0.999981
D07221640,0.99996686,0.99988437,0.9999583,0.9999406,0.9995603,0.99997133
D07221641,0.9999642,0.9998765,0.9999562,0.9999374,0.9995306,0.99996954
D07221764,0.9999707,0.99990803,0.9999647,0.99994814,0.9995176,0.999973
D07221765,0.999987,0.99995005,0.99998355,0.99997526,0.9997665,0.9999888
D07221952,0.99997467,0.999911,0.99996907,0.99995595,0.9996297,0.9999782
D07222032,0.9999737,0.99990594,0.9999669,0.9999523,0.9996263,0.99997747
D07222033,0.99998254,0.9999332,0.99997824,0.9999678,0.99971783,0.9999855
D07222219,0.99998045,0.99992543,0.99997556,0.9999641,0.99970144,0.9999838
D07222222,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D07222380,0.9999743,0.9999068,0.99996877,0.9999554,0.9996525,0.99997854
D07222381,0.9999877,0.9999506,0.9999847,0.9999769,0.99978065,0.9999899
D07222702,0.9999918,0.99996483,0.99999076,0.9999866,0.9998649,0.9999939
D07222704,0.99995625,0.9998538,0.99994653,0.9999251,0.99944997,0.9999624
D07230238,0.99994415,0.99981767,0.9999358,0.99990904,0.99932647,0.99995434
D07230239,0.9999601,0.9998627,0.99995255,0.99993205,0.9994917,0.99996716
D07230318,0.9999591,0.9998621,0.99995196,0.9999311,0.9994573,0.9999662
D07230320,0.999979,0.99992436,0.99997437,0.99996316,0.99968,0.9999821
D07230321,0.9999678,0.9998941,0.99996156,0.99994445,0.9995025,0.999972
D07230422,0.9999693,0.9998904,0.99996305,0.99994653,0.9995803,0.99997485
D07230423,0.9999738,0.9999053,0.99996835,0.9999548,0.9996389,0.99997836
D07230426,0.9999653,0.99987775,0.999959,0.99994195,0.99955815,0.9999718
D07231148,0.9999895,0.99995685,0.99998784,0.99998194,0.9998264,0.9999919
D07231149,0.9999695,0.99989355,0.99996316,0.99994653,0.99956596,0.99997437
D07231158,0.99992484,0.99976945,0.9999119,0.9998769,0.99911124,0.99993557
D07231159,0.99994534,0.9998243,0.99993545,0.99990803,0.9993146,0.9999536
D07231188,0.999912,0.99973863,0.9998986,0.99985874,0.99897385,0.9999244
D07231468,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D07231568,0.9999586,0.99986106,0.9999529,0.99993277,0.9994589,0.9999664
D07231569,0.99997056,0.99989533,0.9999662,0.99995124,0.9995954,0.9999765
D07231571,0.99991995,0.99974924,0.9999087,0.9998743,0.99913937,0.9999341
D07231572,0.99995387,0.9998462,0.9999444,0.999922,0.999432,0.99996084
D07231582,0.99995697,0.9998549,0.99994993,0.9999277,0.9994229,0.9999648
D07231736,0.9999377,0.99980223,0.9999283,0.99989897,0.99923974,0.9999483
D07231737,0.99997795,0.99991834,0.9999735,0.9999615,0.9996822,0.999982
D07231995,0.999966,0.99988157,0.99995816,0.9999399,0.99954134,0.9999713
D07231996,0.9999662,0.9998813,0.9999648,0.99994934,0.9995645,0.9999749
D07231997,0.9999808,0.9999276,0.9999774,0.99996775,0.999725,0.9999847
D07232099,0.9999137,0.9997358,0.9999015,0.9998621,0.99901307,0.9999284
D07232236,0.9999593,0.9998633,0.9999524,0.9999331,0.9994729,0.9999662
D07232477,0.99997497,0.9999088,0.99996996,0.99995655,0.999639,0.9999797
D07232484,0.99999976,0.99999815,0.99999976,0.9999997,0.99999183,0.9999999
D08210265,0.9999761,0.9999126,0.99997,0.9999568,0.99966115,0.9999797
D08210266,0.99996406,0.9998759,0.9999565,0.9999378,0.99952996,0.9999698
D08210341,0.99997467,0.99990946,0.99996924,0.9999557,0.9996333,0.9999788
D08210360,0.9999848,0.99994105,0.99998045,0.99997133,0.9997599,0.999987
D08210361,0.9999923,0.9999671,0.99999,0.9999849,0.99985814,0.9999936
D08210561,0.99997795,0.99992126,0.99997336,0.99996173,0.99965143,0.99998146
D08210562,0.99996346,0.99987614,0.9999568,0.9999384,0.9995031,0.9999695
D08210669,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08210678,0.99996936,0.9998918,0.99996144,0.9999449,0.999582,0.9999737
D08210806,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211096,0.99999243,0.9999689,0.99999005,0.9999851,0.999856,0.99999344
D08211097,0.9999894,0.99996066,0.9999864,0.9999798,0.9997914,0.9999904
D08211098,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211099,0.9999807,0.99992794,0.99997604,0.99996513,0.99970746,0.9999838
D08211100,0.999987,0.99994844,0.9999834,0.99997556,0.9997881,0.99998903
D08211101,0.9999709,0.99989516,0.999965,0.9999499,0.99961144,0.9999762
D08211102,0.99999297,0.9999689,0.9999906,0.9999862,0.9998741,0.9999941
D08211103,0.99998933,0.9999558,0.9999862,0.99997973,0.9998253,0.9999911
D08211104,0.9999922,0.9999661,0.9999897,0.9999848,0.9998633,0.99999344
D08211105,0.9999847,0.99993956,0.99998057,0.99997175,0.9997669,0.9999873
D08211106,0.9999897,0.99995804,0.99998665,0.9999803,0.99982285,0.99999124
D08211107,0.99999386,0.9999776,0.99999195,0.9999879,0.9998501,0.9999941
D08211108,0.99998415,0.99994224,0.9999801,0.99997073,0.9997243,0.9999861
D08211109,0.9999701,0.99989414,0.9999641,0.99994856,0.99959046,0.99997526
D08211110,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D08211111,0.999983,0.99993473,0.99997866,0.99996895,0.99974304,0.9999859
D08211112,0.9999806,0.9999271,0.9999759,0.9999651,0.9997119,0.99998385
D08211113,0.99997836,0.9999192,0.99997336,0.9999615,0.9996908,0.9999821
D08211152,0.99999094,0.9999617,0.9999883,0.99998236,0.99983424,0.9999925
D08211153,0.99999183,0.99996513,0.99998945,0.99998397,0.9998467,0.99999326
D08211220,0.9999917,0.99996525,0.9999891,0.99998385,0.99985087,0.99999297
D08211221,0.99999034,0.9999604,0.9999874,0.9999814,0.9998313,0.9999918
D08211222,0.9999862,0.9999462,0.9999824,0.99997413,0.9997749,0.99998826
