,132,135,154,155,160,179
D04221164,0.9999349,0.99991035,0.9998564,0.9999415,0.9999511,0.9998718
D04221244,0.9999608,0.9999476,0.9999118,0.99996716,0.9999721,0.9999236
D04221308,0.9999548,0.99994004,0.99989855,0.9999626,0.9999682,0.99991506
D04221326,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04221327,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04221328,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04221329,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04221330,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04221409,0.9999594,0.9999454,0.9999055,0.9999658,0.99997175,0.9999237
D04221573,0.9999833,0.9999766,0.9999583,0.9999855,0.99998844,0.9999647
D04221587,0.99998134,0.9999747,0.9999555,0.99998426,0.999987,0.9999608
D04221588,0.9999795,0.9999726,0.99995166,0.99998313,0.99998593,0.99995846
D04221589,0.99998325,0.99997747,0.99995995,0.9999868,0.99998844,0.9999661
D04221676,0.99997723,0.9999686,0.9999453,0.9999807,0.99998415,0.9999541
D04221693,0.9999956,0.9999942,0.9999871,0.99999696,0.9999975,0.9999919
D04221694,0.9999929,0.9999905,0.99998045,0.9999948,0.9999957,0.9999865
D04221695,0.9999902,0.9999868,0.9999742,0.9999926,0.9999938,0.9999811
D04221696,0.9999937,0.9999916,0.9999824,0.99999547,0.99999624,0.99998814
D04221697,0.99999136,0.9999884,0.99997675,0.99999356,0.9999946,0.9999834
D04221698,0.999992,0.9999893,0.9999783,0.9999941,0.99999505,0.9999847
D04221699,0.99998707,0.9999825,0.9999671,0.99998987,0.99999154,0.9999746
D04221700,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D04221701,0.99998176,0.9999755,0.99995613,0.99998546,0.9999876,0.99996364
D04221702,0.9999831,0.9999775,0.9999592,0.9999868,0.9999886,0.9999666
D04221703,0.999983,0.9999774,0.999959,0.99998677,0.99998856,0.99996644
D04221704,0.9999813,0.99997514,0.9999553,0.99998534,0.99998736,0.9999633
D04221705,0.9999821,0.9999763,0.9999571,0.9999861,0.99998796,0.9999649
D04221706,0.9999879,0.9999841,0.9999697,0.9999911,0.99999225,0.99997693
D04221707,0.9999871,0.99998295,0.99996793,0.9999903,0.9999916,0.9999749
D04221708,0.9999842,0.99997914,0.9999616,0.999988,0.99998957,0.9999694
D04221709,0.9999836,0.9999783,0.99996036,0.9999874,0.9999891,0.999968
D04221725,0.9999822,0.9999751,0.9999559,0.9999849,0.99998784,0.99996394
D04221737,0.9999816,0.9999753,0.99995583,0.99998546,0.9999874,0.99996334
D04221738,0.99997807,0.99997026,0.99994713,0.999982,0.99998504,0.9999569
D04221739,0.99996823,0.99995714,0.99992526,0.9999734,0.99997807,0.99993896
D04221763,0.99996823,0.99995834,0.99992853,0.999974,0.9999777,0.99993753
D04221765,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04221853,0.99998456,0.99997896,0.9999618,0.9999873,0.9999896,0.9999687
D04221877,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04221959,0.9999726,0.99996287,0.9999356,0.99997675,0.9999809,0.99994534
D04222057,0.99997425,0.9999639,0.9999379,0.99997723,0.9999816,0.99994636
D04222060,0.9999775,0.9999689,0.9999457,0.9999806,0.9999842,0.99995345
D04222149,0.9999909,0.9999881,0.9999773,0.99999326,0.999994,0.9999812
D04222150,0.9999644,0.99995226,0.9999188,0.9999704,0.9999749,0.9999308
D04222151,0.9999772,0.9999694,0.9999467,0.999981,0.99998397,0.999953
D04222202,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04222475,0.99996024,0.99994606,0.9999102,0.9999659,0.9999715,0.99992186
D04222595,0.9999648,0.999952,0.99991757,0.9999704,0.99997514,0.99993175
D04222596,0.99998057,0.99997383,0.99995303,0.9999839,0.9999871,0.999962
D04222743,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04222794,0.9999766,0.9999683,0.99994385,0.9999811,0.9999839,0.99995416
D04222857,0.9999657,0.9999533,0.9999182,0.9999709,0.9999764,0.9999351
D04222858,0.9999615,0.9999481,0.9999104,0.9999676,0.99997324,0.99992734
D04222859,0.99997574,0.99996746,0.999942,0.9999805,0.99998355,0.99995345
D04222893,0.99996394,0.9999505,0.9999161,0.9999691,0.99997437,0.9999294
D04222945,0.9999813,0.9999732,0.9999537,0.99998343,0.9999866,0.9999596
D04222946,0.99998087,0.99997306,0.9999517,0.9999834,0.99998695,0.9999613
D04222977,0.9999967,0.9999957,0.99999106,0.9999977,0.999998,0.99999285
D04222979,0.9999624,0.99995,0.9999142,0.9999694,0.9999737,0.9999287
D04223056,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D04223057,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D04223058,0.9999709,0.9999606,0.999933,0.9999752,0.9999794,0.9999412
D04223059,0.9999786,0.9999695,0.9999474,0.99998105,0.9999849,0.9999555
D04223060,0.999983,0.99997586,0.9999571,0.9999852,0.99998826,0.9999647
D04223061,0.9999814,0.9999736,0.9999536,0.9999837,0.999987,0.9999613
D04223062,0.999977,0.99996936,0.9999464,0.99998134,0.9999841,0.999954
D04223063,0.9999785,0.99997115,0.9999493,0.99998254,0.99998516,0.99995685
D04223064,0.999977,0.99996966,0.99994636,0.99998194,0.99998426,0.99995524
D04223065,0.99997973,0.9999734,0.99995226,0.9999844,0.9999863,0.9999607
D04223066,0.99997705,0.9999689,0.9999446,0.9999813,0.9999844,0.9999554
D04223067,0.9999755,0.99996763,0.99994326,0.99998057,0.99998313,0.9999523
D04223068,0.9999793,0.9999725,0.9999513,0.99998343,0.9999858,0.9999587
D04223071,0.9999877,0.99998367,0.99996954,0.9999906,0.99999195,0.9999754
D04223072,0.9999937,0.9999916,0.9999824,0.99999547,0.99999624,0.99998814
D04223073,0.999989,0.99998516,0.9999714,0.99999154,0.99999297,0.99997854
D04223074,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D04223079,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D04223081,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04223082,0.99998707,0.9999825,0.9999671,0.99998987,0.99999154,0.9999746
D04223083,0.9999898,0.9999863,0.9999733,0.99999225,0.99999356,0.9999803
D04223084,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D04223086,0.9999989,0.9999986,0.99999624,0.99999934,0.99999946,0.99999815
D04223087,0.99999666,0.99999565,0.9999899,0.9999978,0.99999815,0.999994
D04223088,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04223089,0.9999766,0.99996716,0.9999437,0.99997956,0.99998343,0.99995166
D04223091,0.9999814,0.9999747,0.9999549,0.99998486,0.99998736,0.99996287
D04223093,0.99998736,0.9999841,0.99996966,0.9999912,0.99999183,0.9999758
D04223094,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D04230078,0.9999874,0.9999837,0.99997,0.99999005,0.99999154,0.9999735
D04230079,0.9999874,0.99998456,0.99997103,0.99999124,0.99999166,0.9999749
D04230124,0.9999743,0.99996716,0.9999417,0.99998045,0.9999827,0.99995166
D04230125,0.9999786,0.99997187,0.99995077,0.99998236,0.9999851,0.9999558
D04230129,0.99998987,0.9999861,0.9999745,0.9999914,0.9999932,0.99997765
D04230196,0.99996024,0.9999441,0.9999069,0.9999643,0.9999715,0.9999213
D04230325,0.99998486,0.9999778,0.99996173,0.99998605,0.9999893,0.9999663
D04230336,0.9999984,0.99999696,0.9999946,0.9999982,0.9999989,0.9999954
D04230925,0.9999832,0.9999771,0.99995977,0.9999856,0.9999884,0.9999641
D04230972,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04231285,0.99998415,0.9999794,0.9999629,0.9999871,0.9999892,0.99996686
D04231635,0.9999843,0.9999798,0.99996305,0.99998796,0.99998945,0.99996835
D04231790,0.9999826,0.9999769,0.9999584,0.9999857,0.9999882,0.99996424
D04232087,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D04232209,0.99996114,0.99994695,0.99991226,0.99996614,0.99997157,0.9999211
D04232210,0.99997,0.9999591,0.9999295,0.9999748,0.999979,0.9999411
D05210424,0.9999868,0.9999818,0.9999661,0.9999894,0.9999913,0.9999737
D05211739,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D05211745,0.9999882,0.9999832,0.99996847,0.99999,0.9999922,0.999976
D05211751,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D05211752,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
D05211846,0.9999856,0.99998075,0.9999642,0.99998885,0.9999906,0.99997205
D05211847,0.9999754,0.99996746,0.99994284,0.9999802,0.999983,0.9999515
D05211848,0.99997956,0.99997026,0.99994886,0.99998146,0.99998546,0.99995667
D05211849,0.99997187,0.99996424,0.99993664,0.9999784,0.9999808,0.9999463
D05211853,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D05211865,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D05211866,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D05212548,0.999992,0.9999893,0.9999783,0.9999941,0.99999505,0.9999847
D05212565,0.99998474,0.99997985,0.9999626,0.9999884,0.99999,0.99997056
D05212566,0.9999802,0.99997276,0.999952,0.9999835,0.99998635,0.9999599
D05220296,0.99997926,0.9999691,0.99994767,0.99998033,0.99998516,0.99995476
D05220316,0.99999243,0.99998933,0.9999801,0.9999936,0.99999493,0.999983
D05220349,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D05220576,0.9999809,0.99997354,0.9999535,0.99998385,0.9999866,0.99996
D05220711,0.99995303,0.99993616,0.99989474,0.99995923,0.9999659,0.999908
D05220712,0.999984,0.9999786,0.99996126,0.9999871,0.9999892,0.9999674
D05220713,0.99998254,0.999977,0.99995786,0.9999868,0.99998844,0.9999666
D05220789,0.9999801,0.99997276,0.9999509,0.99998343,0.99998647,0.9999603
D05220790,0.9999743,0.999965,0.9999377,0.9999789,0.99998236,0.9999503
D05220791,0.9999687,0.9999572,0.99992806,0.9999725,0.99997723,0.9999345
D05221339,0.9999747,0.9999665,0.99994105,0.9999801,0.99998266,0.9999513
D05221346,0.9999709,0.999961,0.99993193,0.999976,0.99998,0.9999437
D05221347,0.99995434,0.99993944,0.9998983,0.99996215,0.99996763,0.9999135
D05221572,0.9999708,0.99996054,0.9999323,0.99997574,0.99997926,0.99994147
D05221578,0.9999707,0.99995947,0.99992776,0.99997485,0.99998033,0.99994487
D05221712,0.9999861,0.99998134,0.9999659,0.9999892,0.99999064,0.9999719
D05221972,0.99997026,0.9999603,0.99993145,0.9999757,0.99997926,0.9999418
D05221973,0.99994767,0.99992746,0.9998813,0.999953,0.9999614,0.9998961
D05222167,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D05222177,0.9999714,0.99996257,0.9999349,0.999977,0.9999801,0.9999439
D05222217,0.9999601,0.9999459,0.9999112,0.999965,0.9999704,0.9999173
D05222262,0.9999724,0.99996144,0.99993426,0.9999762,0.99998015,0.9999434
D05222463,0.9999693,0.99995834,0.99992746,0.99997413,0.9999792,0.9999418
D05222464,0.99998564,0.9999778,0.99996203,0.9999863,0.99999005,0.99996895
D05222465,0.99998665,0.9999818,0.99996734,0.9999893,0.9999908,0.999972
D05222466,0.99997073,0.9999608,0.99993294,0.99997604,0.99997926,0.9999418
D05222467,0.9999729,0.9999622,0.999935,0.9999768,0.99998087,0.999946
D05222954,0.9999952,0.9999932,0.9999872,0.9999962,0.99999714,0.9999903
D05223014,0.9999719,0.99995965,0.99993104,0.9999749,0.99997973,0.9999422
D05223015,0.9999628,0.9999481,0.9999132,0.9999672,0.9999729,0.9999248
D05223016,0.9999664,0.9999537,0.9999208,0.99997103,0.99997616,0.99993366
D05223049,0.99997497,0.9999672,0.9999425,0.9999802,0.9999827,0.9999508
D05223050,0.9999589,0.9999426,0.99990475,0.9999634,0.9999704,0.99991864
D05223051,0.9999653,0.999953,0.9999211,0.99997044,0.99997485,0.9999297
D05223151,0.99997145,0.9999616,0.9999345,0.999976,0.9999798,0.99994236
D05223169,0.9999806,0.99997413,0.9999538,0.9999847,0.99998677,0.9999615
D05223170,0.99997884,0.99997205,0.99995047,0.9999832,0.99998546,0.9999579
D05223171,0.9999637,0.99995005,0.99991643,0.99996847,0.9999738,0.99992704
D05223217,0.99996156,0.9999475,0.99991226,0.99996686,0.9999722,0.99992347
D05230085,0.9999583,0.9999437,0.99990577,0.9999645,0.99997014,0.9999187
D05230105,0.99998754,0.99998325,0.9999693,0.9999899,0.9999916,0.99997365
D05230145,0.9999944,0.9999925,0.99998534,0.9999956,0.99999636,0.9999876
D05230306,0.9999766,0.9999688,0.9999446,0.9999813,0.99998415,0.9999548
D05230389,0.9999624,0.999949,0.99991477,0.99996763,0.99997306,0.9999254
D05230490,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D05230491,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D05230550,0.99996144,0.99994344,0.9999079,0.9999638,0.99997115,0.9999198
D05230909,0.9999708,0.9999606,0.99993265,0.9999753,0.9999795,0.9999417
D05230910,0.99998677,0.9999825,0.9999678,0.99998945,0.9999911,0.9999725
D05230911,0.9999802,0.99997455,0.99995446,0.99998474,0.9999864,0.9999603
D05230912,0.9999657,0.9999542,0.999923,0.9999708,0.99997544,0.99993086
D05230993,0.99994326,0.9999255,0.9998785,0.99995166,0.9999587,0.99989045
D05230994,0.9999517,0.99993455,0.9998922,0.9999583,0.99996483,0.99990535
D05231133,0.9999573,0.99994636,0.9999094,0.9999662,0.9999696,0.999918
D05231181,0.9999624,0.9999504,0.9999158,0.999969,0.9999736,0.9999277
D05231267,0.9999281,0.9999031,0.99984646,0.9999363,0.99994737,0.9998628
D05232093,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D05232133,0.99999255,0.9999901,0.99998003,0.9999945,0.9999954,0.9999855
D05232155,0.9999678,0.99995553,0.99992335,0.9999722,0.9999774,0.9999371
D05232407,0.9999749,0.99996614,0.99994177,0.99997824,0.99998224,0.9999475
D05232651,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D05232653,0.9999912,0.9999859,0.99997604,0.9999914,0.99999374,0.9999791
D05232970,0.9999389,0.99992,0.9998699,0.9999479,0.99995524,0.999882
D06211574,0.9999888,0.99998575,0.9999726,0.9999921,0.9999928,0.9999782
D06212404,0.999986,0.999981,0.9999647,0.9999889,0.99999076,0.9999724
D06220027,0.99997324,0.999963,0.99993694,0.9999771,0.99998087,0.9999452
D06220191,0.99998164,0.99997556,0.9999557,0.99998564,0.99998766,0.9999639
D06220192,0.9999781,0.9999711,0.99994856,0.99998266,0.9999851,0.99995714
D06220193,0.99996734,0.9999581,0.9999274,0.99997413,0.99997723,0.9999369
D06220365,0.9999716,0.99996203,0.9999343,0.99997663,0.9999804,0.9999448
D06220366,0.9999552,0.99994034,0.9999008,0.9999625,0.9999679,0.99991375
D06220367,0.99998885,0.9999842,0.9999705,0.99999064,0.9999929,0.9999781
D06220370,0.999963,0.9999507,0.9999163,0.99996936,0.9999737,0.9999279
D06220415,0.99997497,0.99996483,0.99994016,0.9999782,0.999982,0.999948
D06220920,0.99998426,0.9999796,0.9999625,0.99998814,0.9999896,0.99996936
D06220921,0.99998057,0.9999749,0.9999549,0.999985,0.9999868,0.9999617
D06221030,0.9999764,0.99996835,0.99994355,0.9999811,0.99998397,0.99995464
D06221031,0.9999697,0.99995977,0.99993014,0.9999757,0.9999791,0.99994224
D06221051,0.9999793,0.99997234,0.9999508,0.99998343,0.9999859,0.99995905
D06221291,0.9999852,0.99997985,0.99996233,0.99998826,0.9999903,0.99997103
D06221295,0.9999623,0.99995023,0.99991614,0.99996847,0.99997306,0.9999255
D06221296,0.9999518,0.9999367,0.99989504,0.99995947,0.99996513,0.9999061
D06221669,0.9999828,0.99997795,0.99996006,0.9999869,0.9999885,0.99996614
D06221670,0.9999926,0.9999903,0.99998116,0.99999434,0.99999523,0.9999843
D06221761,0.99997216,0.99996203,0.9999331,0.9999766,0.99998087,0.9999462
D06222124,0.9999805,0.9999715,0.9999504,0.9999821,0.99998635,0.999959
D06222242,0.9999723,0.99996006,0.99993247,0.99997413,0.99998003,0.9999414
D06222244,0.99997604,0.99996537,0.99994016,0.999978,0.99998283,0.9999494
D06222333,0.99998987,0.99998564,0.9999737,0.99999106,0.99999315,0.99997735
D06222334,0.99997926,0.99997103,0.9999489,0.9999819,0.9999855,0.99995685
D06222540,0.9999769,0.9999688,0.9999462,0.9999806,0.99998367,0.99995226
D06230029,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D06230030,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D06230031,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D06230481,0.9999598,0.9999469,0.9999104,0.99996656,0.99997157,0.99992245
D06230543,0.9999628,0.999949,0.9999144,0.9999678,0.9999735,0.9999267
D06230544,0.9999701,0.9999581,0.99992955,0.99997336,0.9999786,0.99993867
D06230545,0.9999721,0.99996054,0.99993366,0.9999748,0.99998,0.9999419
D06230581,0.9999849,0.9999793,0.9999634,0.99998707,0.99998945,0.99996704
D06231362,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D06231363,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D06231452,0.99997395,0.99996537,0.9999396,0.9999788,0.9999821,0.99994916
D06231781,0.9999693,0.99996066,0.999932,0.99997556,0.99997854,0.99993986
D06231783,0.9999654,0.9999554,0.9999239,0.9999719,0.9999756,0.9999321
D06231784,0.99998343,0.999978,0.9999597,0.9999872,0.99998903,0.9999678
D06231785,0.99995357,0.9999389,0.999898,0.9999611,0.99996704,0.9999112
D06231787,0.99998575,0.9999808,0.9999619,0.99998885,0.99999106,0.9999739
D06231789,0.99994814,0.9999318,0.9998874,0.99995595,0.9999627,0.9999001
D06231790,0.99994355,0.99992627,0.99987906,0.999952,0.9999592,0.99989146
D06231791,0.9999781,0.99997014,0.99994814,0.9999817,0.99998474,0.9999554
D06231792,0.99996793,0.9999576,0.99992806,0.99997324,0.9999773,0.999936
D06231793,0.9999727,0.99996334,0.99993503,0.9999775,0.99998146,0.9999479
D06231794,0.9999621,0.9999492,0.9999141,0.99996805,0.9999734,0.999927
D06231796,0.99994206,0.99991924,0.9998684,0.9999478,0.9999579,0.99988866
D06231897,0.9999791,0.99997073,0.9999502,0.99998146,0.9999852,0.99995524
D06232457,0.9999824,0.9999779,0.99995947,0.999987,0.9999882,0.9999655
D06232458,0.9999505,0.9999353,0.9998927,0.99995863,0.99996465,0.99990535
D06232539,0.9999176,0.99989295,0.99982953,0.9999289,0.9999389,0.99984354
D07210607,0.99998695,0.999982,0.99996746,0.999989,0.999991,0.9999717
D07210611,0.99997735,0.99997026,0.99994725,0.9999823,0.99998456,0.9999561
D07210612,0.99998254,0.999977,0.9999581,0.9999867,0.9999884,0.99996626
D07210614,0.9999755,0.9999681,0.99994403,0.9999807,0.9999831,0.99995184
D07211565,0.999985,0.99998003,0.999963,0.99998844,0.9999901,0.99997073
D07211567,0.99997634,0.999968,0.9999442,0.99998033,0.9999835,0.9999522
D07211568,0.9999835,0.99997544,0.99995697,0.99998474,0.9999883,0.9999642
D07211569,0.9999784,0.9999711,0.999949,0.9999826,0.9999852,0.9999574
D07211571,0.9999913,0.99998987,0.9999794,0.9999946,0.99999464,0.99998355
D07212737,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D07212960,0.999987,0.9999832,0.99996835,0.9999906,0.9999916,0.999975
D07220044,0.9999733,0.999966,0.9999403,0.99998003,0.9999816,0.99994916
D07220045,0.9999827,0.9999741,0.9999551,0.99998415,0.9999875,0.99996233
D07220047,0.9999586,0.99994665,0.9999098,0.9999667,0.9999706,0.99992067
D07220048,0.9999442,0.9999275,0.999881,0.9999533,0.99995947,0.9998928
D07220532,0.999976,0.9999683,0.99994373,0.99998105,0.99998355,0.99995327
D07220580,0.9999742,0.99996537,0.9999394,0.999979,0.99998206,0.999949
D07220583,0.9999775,0.9999703,0.9999474,0.9999822,0.9999846,0.9999557
D07220686,0.9999932,0.9999894,0.9999809,0.9999937,0.99999547,0.99998474
D07220687,0.9999798,0.9999735,0.99995285,0.9999842,0.9999861,0.9999596
D07220688,0.9999666,0.9999549,0.9999213,0.999972,0.9999769,0.9999361
D07220689,0.99997926,0.9999713,0.9999492,0.99998254,0.9999859,0.99995875
D07221133,0.9999959,0.9999946,0.9999893,0.9999969,0.9999975,0.9999913
D07221136,0.9999894,0.9999858,0.9999734,0.9999917,0.999993,0.999978
D07221137,0.9999857,0.9999807,0.9999648,0.9999883,0.9999904,0.9999705
D07221189,0.9999897,0.9999868,0.9999747,0.99999267,0.9999933,0.99997956
D07221418,0.9999575,0.999944,0.9999063,0.9999645,0.9999696,0.99991727
D07221421,0.99995357,0.99993926,0.9998986,0.99996173,0.9999668,0.9999111
D07221636,0.9999722,0.9999635,0.9999363,0.9999778,0.9999809,0.9999464
D07221637,0.9999586,0.999944,0.9999062,0.99996436,0.99997056,0.9999195
D07221638,0.9999703,0.9999607,0.9999315,0.99997574,0.99997973,0.99994326
D07221639,0.999976,0.9999682,0.99994355,0.9999809,0.9999836,0.9999533
D07221640,0.99996376,0.99995166,0.9999171,0.9999702,0.99997467,0.9999307
D07221641,0.99996287,0.9999509,0.99991643,0.9999693,0.99997395,0.9999285
D07221764,0.99998075,0.99997354,0.9999536,0.99998325,0.9999867,0.9999594
D07221765,0.99998784,0.9999839,0.9999701,0.9999906,0.99999195,0.99997514
D07221952,0.99997354,0.9999626,0.99993575,0.99997646,0.9999813,0.999946
D07222032,0.99997187,0.99996233,0.99993455,0.99997705,0.99998045,0.999945
D07222033,0.99998325,0.99997854,0.9999608,0.9999875,0.99998873,0.9999669
D07222219,0.9999799,0.9999742,0.9999534,0.999985,0.9999864,0.9999611
D07222222,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D07222380,0.9999694,0.9999587,0.9999279,0.99997437,0.99997896,0.99994123
D07222381,0.9999887,0.9999857,0.9999728,0.9999919,0.99999255,0.99997735
D07222702,0.9999881,0.9999831,0.99996907,0.9999899,0.9999921,0.99997556
D07222704,0.99995476,0.99993795,0.9998971,0.9999603,0.9999672,0.999911
D07230238,0.999949,0.99993366,0.99989086,0.9999572,0.9999631,0.99990124
D07230239,0.9999601,0.9999483,0.99991256,0.99996775,0.99997187,0.99992365
D07230318,0.9999631,0.99995184,0.9999189,0.9999695,0.9999737,0.99992716
D07230320,0.9999778,0.9999688,0.9999459,0.99998057,0.9999845,0.9999544
D07230321,0.9999749,0.9999655,0.9999414,0.99997777,0.99998194,0.9999465
D07230422,0.9999692,0.9999601,0.9999312,0.9999756,0.9999785,0.9999404
D07230423,0.9999706,0.99995977,0.99993145,0.999975,0.99997926,0.99994147
D07230426,0.9999617,0.9999485,0.99991393,0.9999677,0.9999727,0.99992526
D07231148,0.999987,0.99998266,0.9999684,0.99998975,0.9999915,0.9999741
D07231149,0.9999714,0.99996245,0.99993527,0.99997663,0.99998,0.9999432
D07231158,0.99993837,0.99991876,0.9998687,0.9999463,0.99995446,0.9998788
D07231159,0.9999531,0.9999392,0.99989873,0.9999608,0.9999664,0.9999088
D07231188,0.99993306,0.9999118,0.99985886,0.9999412,0.99995023,0.99986815
D07231468,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D07231568,0.99996215,0.9999499,0.9999165,0.9999678,0.999973,0.9999248
D07231569,0.99997026,0.9999604,0.9999329,0.99997514,0.9999791,0.9999407
D07231571,0.99992377,0.9998989,0.99983954,0.9999333,0.9999436,0.99985445
D07231572,0.99995255,0.9999357,0.9998938,0.9999588,0.99996567,0.9999073
D07231582,0.9999645,0.9999551,0.9999234,0.99997187,0.9999749,0.9999307
D07231736,0.9999475,0.9999313,0.9998878,0.99995506,0.99996156,0.9998964
D07231737,0.99997556,0.99996716,0.9999431,0.9999799,0.9999831,0.9999515
D07231995,0.9999663,0.99995595,0.99992436,0.9999729,0.9999764,0.9999348
D07231996,0.99996656,0.9999561,0.9999268,0.9999726,0.999977,0.9999358
D07231997,0.9999765,0.9999672,0.999943,0.9999798,0.99998367,0.99995285
D07232099,0.9999322,0.99991393,0.99986076,0.99994326,0.9999501,0.9998697
D07232236,0.99996006,0.999945,0.9999095,0.9999646,0.999971,0.9999193
D07232477,0.99997437,0.99996597,0.9999413,0.9999792,0.999982,0.99994874
D07232484,0.99999917,0.9999986,0.9999973,0.9999993,0.9999995,0.999998
D08210265,0.9999727,0.9999635,0.9999363,0.9999779,0.9999812,0.99994725
D08210266,0.9999632,0.9999516,0.99991775,0.9999697,0.9999742,0.9999291
D08210341,0.99997383,0.9999643,0.99993885,0.9999778,0.9999816,0.999947
D08210360,0.9999818,0.99997604,0.9999562,0.999986,0.999988,0.9999652
D08210361,0.99999034,0.99998736,0.9999757,0.99999297,0.99999386,0.99998116
D08210561,0.99997896,0.99997026,0.9999493,0.9999813,0.9999848,0.99995464
D08210562,0.9999657,0.99995375,0.9999225,0.9999705,0.99997544,0.9999308
D08210669,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08210678,0.99996716,0.999956,0.9999245,0.99997306,0.9999769,0.99993604
D08210806,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211096,0.99999076,0.9999873,0.99997544,0.9999927,0.99999404,0.9999814
D08211097,0.9999903,0.9999862,0.9999742,0.9999916,0.99999344,0.99997884
D08211098,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211099,0.9999785,0.99997073,0.9999487,0.9999823,0.99998516,0.99995685
D08211100,0.99998385,0.9999782,0.99996006,0.99998724,0.9999892,0.9999683
D08211101,0.99996775,0.999957,0.99992675,0.99997354,0.99997735,0.9999372
D08211102,0.9999893,0.9999859,0.99997205,0.9999922,0.9999933,0.99998003
D08211103,0.99998516,0.99998033,0.9999629,0.9999888,0.9999904,0.9999719
D08211104,0.9999884,0.9999846,0.99997,0.9999915,0.99999267,0.99997824
D08211105,0.99998033,0.9999737,0.99995255,0.9999846,0.9999868,0.99996215
D08211106,0.99998677,0.9999821,0.9999665,0.9999897,0.99999136,0.99997413
D08211107,0.99999547,0.99999326,0.99998665,0.99999595,0.999997,0.99998945
D08211108,0.99998486,0.99997884,0.99996215,0.99998695,0.99998957,0.9999679
D08211109,0.9999689,0.99995816,0.9999289,0.9999739,0.999978,0.99993813
D08211110,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D08211111,0.99997944,0.9999723,0.9999507,0.99998355,0.99998605,0.99995977
D08211112,0.99997765,0.9999698,0.999947,0.9999818,0.9999846,0.9999558
D08211113,0.9999748,0.9999662,0.9999411,0.9999796,0.9999826,0.99995077
D08211152,0.99999005,0.99998724,0.99997544,0.99999297,0.99999356,0.99998045
D08211153,0.99999094,0.9999883,0.9999774,0.9999936,0.9999942,0.9999821
D08211220,0.999989,0.99998516,0.9999714,0.99999154,0.99999297,0.99997854
D08211221,0.99998754,0.9999832,0.99996823,0.99999034,0.9999919,0.9999757
D08211222,0.99998355,0.99997765,0.9999594,0.99998677,0.9999889,0.9999673
D08211224,0.9999682,0.99995756,0.9999275,0.9999736,0.9999775,0.9999372
