,132,135,154,155,160,179
D04221164,0.99978995,0.9999257,0.9998004,0.99978244,0.9992534,0.9987201
D04221244,0.99982965,0.9999406,0.9998379,0.9998129,0.9993841,0.99888754
D04221308,0.9997676,0.99991375,0.99977463,0.99973404,0.9992002,0.9985499
D04221326,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04221327,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04221328,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04221329,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04221330,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04221409,0.99979955,0.99992573,0.99980456,0.9997722,0.9992821,0.9987025
D04221573,0.9999214,0.9999756,0.99992573,0.9999193,0.999677,0.99942124
D04221587,0.999921,0.9999759,0.9999265,0.9999188,0.99967676,0.9994167
D04221588,0.999903,0.9999688,0.9999088,0.9998948,0.9996171,0.99929225
D04221589,0.9999198,0.9999744,0.9999255,0.9999089,0.99968934,0.9993822
D04221676,0.99990034,0.99996704,0.9999054,0.99989146,0.99960446,0.99926984
D04221693,0.9998877,0.99996114,0.99988353,0.99984175,0.99959457,0.9991586
D04221694,0.9998867,0.9999606,0.99988645,0.9998537,0.9995921,0.9991687
D04221695,0.9998882,0.9999614,0.99988985,0.9998623,0.99959177,0.99918526
D04221696,0.99988717,0.9999608,0.999886,0.99985117,0.99959373,0.9991679
D04221697,0.99988735,0.9999609,0.99988854,0.9998591,0.9995918,0.99917656
D04221698,0.9998868,0.99996066,0.9998875,0.9998568,0.99959165,0.999172
D04221699,0.999891,0.9999629,0.99989396,0.9998709,0.9995931,0.99920756
D04221700,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D04221701,0.99988884,0.999963,0.9998941,0.9998733,0.99958175,0.99920255
D04221702,0.99988115,0.99996006,0.99988633,0.99986124,0.99956393,0.99915564
D04221703,0.99988127,0.99996006,0.9998865,0.9998615,0.9995641,0.9991563
D04221704,0.9998778,0.99995863,0.9998833,0.99985766,0.99955124,0.9991336
D04221705,0.9998766,0.9999582,0.99988204,0.99985534,0.99954975,0.99912673
D04221706,0.99986756,0.9999536,0.9998704,0.99983406,0.99953437,0.99906105
D04221707,0.99987876,0.9999586,0.99988246,0.9998531,0.99956393,0.9991364
D04221708,0.9998698,0.99995506,0.99987435,0.99984276,0.9995343,0.9990814
D04221709,0.9998757,0.9999577,0.9998806,0.99985254,0.9995496,0.99912
D04221725,0.999955,0.9999858,0.9999586,0.99995214,0.999789,0.9995948
D04221737,0.9998861,0.9999621,0.99989176,0.9998695,0.99957806,0.99918884
D04221738,0.99987763,0.9999581,0.99988234,0.9998614,0.9995366,0.99913293
D04221739,0.9998342,0.9999409,0.99983937,0.9998133,0.9993924,0.9988951
D04221763,0.9998674,0.99995565,0.99987555,0.9998545,0.99950325,0.99908596
D04221765,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04221853,0.9999144,0.9999722,0.9999184,0.99990517,0.99965376,0.99935114
D04221877,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04221959,0.9998717,0.9999568,0.9998776,0.99986166,0.99950737,0.9991165
D04222057,0.9998898,0.99996454,0.9998956,0.9998878,0.99957037,0.9992485
D04222060,0.99988914,0.99996424,0.99989474,0.9998849,0.99957204,0.99924123
D04222149,0.9999302,0.99997884,0.9999351,0.9999192,0.99973285,0.999458
D04222150,0.99982643,0.9999389,0.9998337,0.99980646,0.9993774,0.9988669
D04222151,0.99990124,0.99996895,0.999908,0.9998963,0.9996142,0.999299
D04222202,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04222475,0.99986446,0.99995357,0.99987197,0.99985397,0.9994819,0.999064
D04222595,0.9998011,0.9999287,0.99980694,0.999779,0.9993083,0.9987568
D04222596,0.9999299,0.99997705,0.99993366,0.999924,0.9996883,0.9994264
D04222743,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04222794,0.99984515,0.999946,0.99985045,0.99982244,0.99945164,0.9989699
D04222857,0.999861,0.99994993,0.9998658,0.9998456,0.9994609,0.9990206
D04222858,0.9998549,0.99994737,0.9998606,0.99983644,0.99944305,0.9989755
D04222859,0.99984705,0.99994564,0.99985176,0.9998215,0.9994478,0.9989561
D04222893,0.9998617,0.99995166,0.9998683,0.99984753,0.9994762,0.9990398
D04222945,0.9999326,0.99997956,0.9999373,0.99993193,0.99971753,0.9994885
D04222946,0.99992007,0.9999741,0.9999235,0.99991614,0.99966204,0.9993928
D04222977,0.999959,0.9999887,0.9999619,0.9999525,0.9998344,0.9996539
D04222979,0.9997706,0.99991566,0.9997771,0.9997354,0.99922556,0.9985809
D04223056,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D04223057,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D04223058,0.9998995,0.9999674,0.9999061,0.99989367,0.99959916,0.9992712
D04223059,0.99994206,0.999982,0.9999462,0.9999415,0.9997403,0.99952984
D04223060,0.99993294,0.9999789,0.99993664,0.99992985,0.9997138,0.99947476
D04223061,0.99992925,0.9999777,0.9999333,0.99992627,0.9997004,0.9994529
D04223062,0.9998899,0.99996394,0.99989647,0.9998783,0.99958056,0.999214
D04223063,0.9998925,0.9999647,0.9998985,0.99988085,0.99958855,0.99922824
D04223064,0.99986863,0.9999551,0.9998752,0.99984753,0.99952066,0.9990778
D04223065,0.99986565,0.9999539,0.99987185,0.99984115,0.9995175,0.9990602
D04223066,0.9998766,0.999957,0.9998814,0.9998575,0.99953467,0.9991136
D04223067,0.99987006,0.9999557,0.9998768,0.99985045,0.9995221,0.9990861
D04223068,0.99988824,0.9999632,0.9998945,0.9998746,0.999579,0.99920344
D04223071,0.99989617,0.9999661,0.99990064,0.9998794,0.99961585,0.9992531
D04223072,0.99988717,0.9999608,0.999886,0.99985117,0.99959373,0.9991679
D04223073,0.99988925,0.999962,0.99989146,0.9998659,0.999592,0.9991945
D04223074,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D04223079,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D04223081,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04223082,0.999891,0.9999629,0.99989396,0.9998709,0.9995931,0.99920756
D04223083,0.9998885,0.99996156,0.99989027,0.9998634,0.9995917,0.99918807
D04223084,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D04223086,0.99989176,0.9999643,0.99987954,0.99980783,0.9996053,0.9991283
D04223087,0.99988765,0.9999614,0.9998814,0.99983317,0.99959373,0.9991474
D04223088,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04223089,0.9999246,0.9999761,0.99992955,0.9999216,0.9996813,0.9994196
D04223091,0.99989486,0.999965,0.99989957,0.9998817,0.99959576,0.99923676
D04223093,0.99985427,0.9999505,0.99986005,0.9998168,0.99951214,0.9990044
D04223094,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D04230078,0.999936,0.99998146,0.99994135,0.9999334,0.9997352,0.9995086
D04230079,0.9999112,0.99997306,0.9999187,0.9998957,0.9996809,0.9993466
D04230124,0.9998409,0.999944,0.999848,0.999809,0.9994357,0.9989062
D04230125,0.99992484,0.99997735,0.9999313,0.9999223,0.9996906,0.99943244
D04230129,0.99995434,0.9999874,0.999958,0.99995625,0.99979055,0.99963385
D04230196,0.9999227,0.9999744,0.99992836,0.99992317,0.99965656,0.99939704
D04230325,0.9999688,0.9999915,0.99997175,0.9999723,0.9998391,0.9997273
D04230336,0.9999998,1.0,0.9999999,0.99999994,0.9999978,0.9999962
D04230925,0.9999518,0.99998623,0.9999561,0.999953,0.9997775,0.99960387
D04230972,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04231285,0.99993575,0.9999812,0.99994135,0.9999338,0.999729,0.9995017
D04231635,0.99990106,0.99996895,0.9999077,0.99988973,0.99962944,0.99929136
D04231790,0.9999045,0.99997,0.99991006,0.9998989,0.99962246,0.9993167
D04232087,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D04232209,0.99988216,0.9999616,0.99989045,0.99987876,0.99954456,0.99918896
D04232210,0.99985284,0.999949,0.99985874,0.99983734,0.99945617,0.9990089
D05210424,0.9999139,0.9999714,0.99991703,0.9999008,0.9996611,0.9993421
D05211739,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D05211745,0.9999538,0.99998534,0.99995655,0.9999504,0.9997888,0.99959415
D05211751,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D05211752,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
D05211846,0.99988616,0.9999608,0.9998896,0.9998633,0.9995759,0.9991677
D05211847,0.9998628,0.99995375,0.9998697,0.9998459,0.9994986,0.99906486
D05211848,0.99994963,0.99998474,0.9999534,0.9999509,0.9997674,0.99958605
D05211849,0.9998047,0.9999321,0.9998138,0.9997742,0.99934214,0.99876696
D05211853,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D05211865,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D05211866,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D05212548,0.9998868,0.99996066,0.9998875,0.9998568,0.99959165,0.999172
D05212565,0.9998679,0.9999541,0.99987173,0.99984026,0.9995247,0.99906874
D05212566,0.9999031,0.99996823,0.999908,0.9998937,0.9996186,0.9992896
D05220296,0.999963,0.9999897,0.99996614,0.99996865,0.9998097,0.99969393
D05220316,0.9999592,0.9999887,0.99996215,0.9999589,0.9998182,0.9996633
D05220349,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D05220576,0.99990535,0.9999701,0.9999108,0.9999002,0.99963117,0.9993269
D05220711,0.9998328,0.9999416,0.9998413,0.99982077,0.9993836,0.99890554
D05220712,0.9999024,0.99996877,0.9999076,0.999893,0.9996222,0.9992964
D05220713,0.9998473,0.99994606,0.99985194,0.99981314,0.9994715,0.9989558
D05220789,0.9998689,0.9999558,0.99987304,0.99985665,0.99951196,0.99911654
D05220790,0.9998193,0.99993557,0.9998234,0.9997945,0.99937034,0.99884444
D05220791,0.99989355,0.9999667,0.99990124,0.9998941,0.9995834,0.9992741
D05221339,0.99984103,0.99994415,0.9998474,0.999814,0.99943995,0.9989306
D05221346,0.9998319,0.9999408,0.99983746,0.9998116,0.9993928,0.99889714
D05221347,0.99977714,0.9999183,0.99978507,0.9997473,0.99922895,0.9986037
D05221572,0.99985635,0.99995184,0.99986386,0.99984413,0.99947876,0.99905026
D05221578,0.99993175,0.9999763,0.99993634,0.9999284,0.9996873,0.9994247
D05221712,0.9999088,0.9999705,0.9999138,0.999895,0.9996541,0.9993203
D05221972,0.99984425,0.9999462,0.9998512,0.9998255,0.9994365,0.99896204
D05221973,0.9998082,0.9999328,0.99981654,0.99980146,0.99930567,0.998813
D05222167,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D05222177,0.9998508,0.99994963,0.9998589,0.9998341,0.999462,0.99900603
D05222217,0.9999,0.999969,0.9999088,0.9999015,0.99960494,0.99930465
D05222262,0.99987864,0.99996,0.9998851,0.9998719,0.9995435,0.99917644
D05222463,0.999935,0.9999779,0.9999398,0.9999308,0.9997002,0.9994424
D05222464,0.9999948,0.9999987,0.9999958,0.999996,0.999963,0.999929
D05222465,0.99993974,0.9999818,0.99994445,0.9999344,0.99975204,0.9995168
D05222466,0.99987215,0.9999573,0.99988,0.99985915,0.99952865,0.9991186
D05222467,0.99992305,0.99997437,0.99992836,0.99991655,0.9996773,0.9993868
D05222954,0.9999993,0.9999998,0.9999995,0.9999994,0.9999929,0.9999828
D05223014,0.99988323,0.9999614,0.99988866,0.99987954,0.9995533,0.99920857
D05223015,0.99984974,0.99994904,0.999857,0.999843,0.99944574,0.9990247
D05223016,0.9998384,0.9999438,0.99984443,0.9998253,0.9994101,0.9989492
D05223049,0.99986273,0.99995404,0.9998704,0.99984515,0.9995047,0.9990662
D05223050,0.9999046,0.999968,0.99991083,0.9999028,0.9995971,0.99928975
D05223051,0.99987006,0.9999573,0.9998785,0.9998636,0.9995152,0.9991277
D05223151,0.999897,0.9999667,0.999904,0.99989045,0.999594,0.99925804
D05223169,0.9998837,0.99996126,0.9998897,0.9998672,0.9995699,0.9991758
D05223170,0.9998839,0.9999618,0.9998906,0.9998693,0.9995688,0.99918103
D05223171,0.9998621,0.99995345,0.99986947,0.99985415,0.99948055,0.9990742
D05223217,0.9998511,0.9999491,0.99985886,0.99984086,0.9994471,0.99901086
D05230085,0.9998281,0.9999395,0.99983585,0.999812,0.99937266,0.99887526
D05230105,0.99993104,0.9999793,0.99993575,0.99992687,0.9997185,0.9994745
D05230145,0.9999608,0.99998933,0.9999639,0.99995923,0.9998282,0.9996726
D05230306,0.99984956,0.9999472,0.9998547,0.99982506,0.9994558,0.99897355
D05230389,0.9998727,0.999957,0.9998801,0.99986434,0.99950737,0.99911505
D05230490,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D05230491,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D05230550,0.9999347,0.9999793,0.9999404,0.9999378,0.99971044,0.9994902
D05230909,0.9998898,0.99996346,0.99989617,0.9998814,0.9995639,0.99920726
D05230910,0.99992007,0.99997556,0.99992526,0.9999138,0.9996828,0.99940634
D05230911,0.9998901,0.9999652,0.999898,0.99987787,0.99959683,0.9992303
D05230912,0.9998943,0.9999661,0.9999021,0.99989027,0.99958163,0.9992486
D05230993,0.9998474,0.99994785,0.9998581,0.9998384,0.99942374,0.9989731
D05230994,0.9998156,0.99993527,0.9998245,0.99980235,0.9993368,0.9988273
D05231133,0.9998534,0.9999515,0.9998653,0.99983966,0.9994683,0.99901253
D05231181,0.9998336,0.9999416,0.9998416,0.99981344,0.99939364,0.99889
D05231267,0.9998707,0.9999554,0.9998801,0.99987,0.99946856,0.99909043
D05232093,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D05232133,0.99988574,0.999961,0.9998868,0.9998581,0.9995916,0.9991815
D05232155,0.9998921,0.99996275,0.9998974,0.9998833,0.9995649,0.99920607
D05232407,0.9999109,0.99997276,0.99991745,0.9999121,0.999633,0.99936527
D05232651,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D05232653,0.999996,0.9999991,0.9999967,0.99999714,0.99996954,0.9999471
D05232970,0.9998144,0.99993587,0.99982643,0.9998039,0.9993278,0.9988183
D06211574,0.9998686,0.99995613,0.99987394,0.99983734,0.99955165,0.99909073
D06212404,0.9998918,0.9999634,0.9998952,0.99987334,0.99959356,0.999214
D06220027,0.9998935,0.99996525,0.99989986,0.999887,0.9995869,0.99924636
D06220191,0.99986064,0.9999525,0.99986583,0.99983895,0.9995019,0.9990542
D06220192,0.9998644,0.99995387,0.99987054,0.99984455,0.99950594,0.9990657
D06220193,0.9998276,0.9999412,0.9998374,0.9998069,0.9993955,0.998884
D06220365,0.99986756,0.9999541,0.9998735,0.9998498,0.99949706,0.9990629
D06220366,0.99983793,0.9999431,0.9998469,0.99982077,0.9994054,0.99891186
D06220367,0.9999893,0.99999684,0.9999909,0.99998975,0.9999323,0.9998617
D06220370,0.99981755,0.9999362,0.99982584,0.99979836,0.999357,0.9988354
D06220415,0.99991006,0.9999713,0.99991584,0.99990636,0.99963987,0.99934447
D06220920,0.99988514,0.9999616,0.9998906,0.9998638,0.9995773,0.9991702
D06220921,0.99989045,0.9999643,0.9998973,0.9998749,0.99959,0.9992103
D06221030,0.9998478,0.99994606,0.9998526,0.999822,0.99945194,0.9989612
D06221031,0.99982685,0.99993783,0.99983317,0.9997979,0.99938726,0.99884486
D06221051,0.9998732,0.99995726,0.9998789,0.9998561,0.99953216,0.9991188
D06221291,0.9998704,0.99995536,0.99987316,0.9998497,0.9995296,0.9991083
D06221295,0.99985856,0.9999528,0.9998675,0.9998488,0.9994721,0.99904984
D06221296,0.999827,0.9999407,0.9998376,0.99981475,0.99937385,0.998884
D06221669,0.9999095,0.9999709,0.9999158,0.9998954,0.9996497,0.99931
D06221670,0.9999396,0.99998236,0.9999436,0.9999339,0.99975467,0.99952805
D06221761,0.9998794,0.99995786,0.99988407,0.99986494,0.99952847,0.999128
D06222124,0.9999588,0.99998766,0.99996203,0.9999613,0.99979717,0.999647
D06222242,0.999922,0.9999759,0.99992687,0.99992687,0.9996592,0.9994341
D06222244,0.999908,0.999971,0.9999127,0.9999097,0.9996243,0.9993563
D06222333,0.9999589,0.99998885,0.99996203,0.9999631,0.999801,0.99967045
D06222334,0.9998978,0.99996734,0.99990267,0.9998955,0.99959594,0.99929214
D06222540,0.9999196,0.99997514,0.99992585,0.999916,0.9996727,0.99939764
D06230029,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D06230030,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D06230031,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D06230481,0.9998307,0.9999407,0.99983907,0.99981225,0.99938357,0.99888057
D06230543,0.99989027,0.99996275,0.9998968,0.9998831,0.99955916,0.99920136
D06230544,0.99991786,0.99997383,0.9999234,0.9999174,0.9996502,0.9993843
D06230545,0.999928,0.99997765,0.9999331,0.9999296,0.9996842,0.99945235
D06230581,0.999945,0.9999843,0.9999497,0.9999458,0.999761,0.9995704
D06231362,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D06231363,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D06231452,0.99987364,0.9999568,0.9998797,0.9998568,0.9995195,0.99910134
D06231781,0.99987066,0.99995756,0.99987984,0.99985766,0.99952066,0.99910766
D06231783,0.99986935,0.99995714,0.9998787,0.9998588,0.9995111,0.99910396
D06231784,0.9998715,0.9999558,0.9998757,0.99984765,0.9995322,0.9990946
D06231785,0.9998277,0.99993926,0.9998365,0.9998102,0.99936396,0.998856
D06231787,0.99985015,0.99994427,0.99985,0.9998161,0.99945694,0.99894726
D06231789,0.99982315,0.99993837,0.9998331,0.99981,0.9993489,0.99884856
D06231790,0.9998271,0.9999403,0.9998378,0.9998163,0.9993583,0.998871
D06231791,0.9999102,0.9999711,0.9999157,0.9999029,0.9996401,0.9993306
D06231792,0.99989945,0.99996763,0.9999071,0.9998933,0.99960005,0.999267
D06231793,0.9998748,0.99995565,0.99987936,0.99985623,0.9995134,0.9990878
D06231794,0.9998754,0.9999567,0.9998822,0.99986285,0.99950826,0.99910015
D06231796,0.9998992,0.999965,0.99990666,0.999899,0.99956864,0.9992459
D06231897,0.99995935,0.9999885,0.99996334,0.9999624,0.99980015,0.9996552
D06232457,0.9998762,0.99996,0.9998843,0.99985677,0.99956155,0.99914473
D06232458,0.9998336,0.999942,0.9998434,0.99981815,0.9993845,0.99889016
D06232539,0.9997887,0.9999256,0.99980277,0.999779,0.99923855,0.99868315
D07210607,0.9999352,0.9999809,0.9999397,0.9999343,0.9997292,0.99951065
D07210611,0.99986786,0.9999549,0.9998745,0.99984616,0.9995195,0.99907374
D07210612,0.9998644,0.9999531,0.99986964,0.99983644,0.99951774,0.9990496
D07210614,0.99987715,0.99995935,0.9998848,0.9998616,0.9995461,0.9991388
D07211565,0.9998692,0.999955,0.99987304,0.9998443,0.9995297,0.9990874
D07211567,0.9998841,0.999962,0.9998904,0.9998744,0.99956036,0.99919325
D07211568,0.9999543,0.99998647,0.9999574,0.9999565,0.99978703,0.99962634
D07211569,0.99988705,0.999962,0.9998926,0.9998717,0.9995688,0.99918264
D07211571,0.9998582,0.99995387,0.99986076,0.99981016,0.99953485,0.9990285
D07212737,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D07212960,0.9998726,0.99995637,0.9998773,0.999841,0.9995532,0.9990915
D07220044,0.99984926,0.9999484,0.9998589,0.9998208,0.9994813,0.99897105
D07220045,0.9999594,0.9999879,0.999963,0.99996036,0.9998126,0.99965256
D07220047,0.99982786,0.9999406,0.99983853,0.9998078,0.9993896,0.9988711
D07220048,0.9998275,0.9999407,0.9998393,0.99981487,0.9993739,0.99887604
D07220532,0.9998381,0.99994385,0.99984455,0.9998136,0.9994316,0.9989318
D07220580,0.9998429,0.9999461,0.9998494,0.9998242,0.99944115,0.9989701
D07220583,0.9998651,0.9999546,0.99987173,0.99984705,0.99950975,0.99907684
D07220686,0.9999973,0.99999934,0.9999979,0.9999979,0.99997914,0.99995756
D07220687,0.99988884,0.99996406,0.99989605,0.99987525,0.99959004,0.9992149
D07220688,0.99981946,0.99993485,0.99982446,0.99979603,0.99935013,0.9988204
D07220689,0.999943,0.99998146,0.9999471,0.99993867,0.9997425,0.9995104
D07221133,0.99998236,0.99999523,0.999984,0.9999801,0.9999057,0.9998033
D07221136,0.9999188,0.99997485,0.99992317,0.9999101,0.9996829,0.9993975
D07221137,0.99991333,0.99997264,0.9999178,0.9999063,0.9996547,0.9993621
D07221189,0.9998982,0.99996734,0.9999039,0.99987656,0.9996391,0.9992612
D07221418,0.9998433,0.99994636,0.99985266,0.9998301,0.99942225,0.9989574
D07221421,0.9998177,0.999936,0.99982786,0.99979794,0.9993503,0.9988155
D07221636,0.9998464,0.99994665,0.99985325,0.9998241,0.999444,0.99895996
D07221637,0.999856,0.99994993,0.999863,0.9998448,0.99944496,0.9990116
D07221638,0.9998605,0.9999507,0.9998662,0.9998394,0.9994698,0.99900955
D07221639,0.999838,0.99994355,0.999844,0.9998131,0.9994292,0.99892807
D07221640,0.99979407,0.9999256,0.9998006,0.99976647,0.9992861,0.99870193
D07221641,0.9998311,0.9999405,0.99983865,0.9998108,0.99938405,0.99887747
D07221764,0.9999297,0.999979,0.9999345,0.99993235,0.9996889,0.9994736
D07221765,0.99990994,0.9999716,0.9999148,0.99989897,0.9996553,0.9993407
D07221952,0.9999079,0.9999701,0.9999127,0.9999059,0.9996178,0.99932855
D07222032,0.99983966,0.9999443,0.99984616,0.9998195,0.99942636,0.9989418
D07222033,0.99988437,0.99996257,0.9998916,0.999866,0.9995858,0.9991879
D07222219,0.99985677,0.99995166,0.9998646,0.9998304,0.999504,0.9990258
D07222222,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D07222380,0.9998688,0.9999538,0.9998739,0.9998526,0.9994911,0.9990642
D07222381,0.9999057,0.99997056,0.9999122,0.99988854,0.99965984,0.9993103
D07222702,0.9999774,0.99999326,0.99997985,0.9999769,0.99988014,0.9997621
D07222704,0.9998278,0.9999396,0.9998355,0.99981636,0.99936604,0.9988862
D07230238,0.99986494,0.9999548,0.9998753,0.9998566,0.999483,0.9990663
D07230239,0.99984515,0.9999466,0.99985474,0.9998268,0.99943495,0.9989504
D07230318,0.9998836,0.99996215,0.9998926,0.9998761,0.9995518,0.9991799
D07230320,0.99991906,0.99997413,0.9999235,0.9999162,0.9996597,0.9993905
D07230321,0.9999319,0.99997985,0.99993765,0.99993443,0.999705,0.9994879
D07230422,0.99986327,0.99995387,0.9998721,0.9998452,0.99950063,0.9990526
D07230423,0.9998895,0.99996287,0.9998956,0.9998796,0.9995658,0.9992004
D07230426,0.9998757,0.99995756,0.99988335,0.99986434,0.9995196,0.9991154
D07231148,0.9999581,0.999987,0.9999615,0.9999527,0.9998046,0.99960786
D07231149,0.99988484,0.9999624,0.9998926,0.9998748,0.9995598,0.9991859
D07231158,0.9998384,0.9999459,0.99985003,0.9998356,0.99939364,0.9989557
D07231159,0.9998458,0.999948,0.99985623,0.9998358,0.9994254,0.99897516
D07231188,0.9998559,0.9999528,0.9998675,0.99985796,0.99943954,0.99905103
D07231468,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D07231568,0.9999157,0.99997324,0.9999231,0.99991345,0.9996446,0.9993576
D07231569,0.99992335,0.9999757,0.9999298,0.9999188,0.9996769,0.9993979
D07231571,0.9998338,0.99994195,0.9998455,0.9998277,0.99936724,0.9988975
D07231572,0.9998315,0.99994093,0.9998398,0.9998193,0.9993759,0.99889547
D07231582,0.9998782,0.9999608,0.9998886,0.99986804,0.9995446,0.9991509
D07231736,0.99987465,0.99995923,0.99988514,0.9998716,0.9995129,0.9991373
D07231737,0.9999016,0.9999674,0.99990755,0.99989057,0.9996101,0.9992637
D07231995,0.9998303,0.99994135,0.9998391,0.9998092,0.9994009,0.99889106
D07231996,0.99996114,0.99998814,0.99996585,0.9999609,0.9998036,0.9996321
D07231997,0.9999326,0.99997807,0.999937,0.9999287,0.99970496,0.99945325
D07232099,0.9998368,0.99994564,0.9998508,0.9998307,0.99939805,0.9989355
D07232236,0.9999015,0.999968,0.9999086,0.9999001,0.99959475,0.9992848
D07232477,0.9999021,0.99996847,0.9999093,0.99989307,0.9996206,0.99928224
D07232484,1.0,1.0,1.0,1.0,0.9999997,0.99999917
D08210265,0.99984425,0.9999452,0.99985003,0.9998214,0.9994366,0.99894834
D08210266,0.9998428,0.9999453,0.99985087,0.99982435,0.99942183,0.99893874
D08210341,0.99989915,0.9999671,0.9999052,0.99989194,0.9996,0.99926716
D08210360,0.9998496,0.99994695,0.9998537,0.99981946,0.9994671,0.99897045
D08210361,0.99990094,0.9999668,0.99990445,0.9998761,0.9996366,0.99925184
D08210561,0.9999387,0.99998176,0.9999436,0.9999394,0.99973494,0.9995243
D08210562,0.9999011,0.99996823,0.9999084,0.9998978,0.9996004,0.9992834
D08210669,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08210678,0.9998177,0.9999359,0.99982506,0.99979526,0.99936396,0.9988335
D08210806,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211096,0.9999126,0.99997133,0.9999148,0.9998989,0.99966234,0.99934757
D08211097,0.9999448,0.9999837,0.9999478,0.9999442,0.99976075,0.99956924
D08211098,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211099,0.9998932,0.99996454,0.99989855,0.99988127,0.9995874,0.9992272
D08211100,0.99988544,0.9999609,0.99988943,0.99986595,0.9995722,0.99917394
D08211101,0.999871,0.9999559,0.9998784,0.9998556,0.9995135,0.99908847
D08211102,0.99986,0.9999499,0.9998604,0.9998171,0.99951,0.9990036
D08211103,0.9998624,0.9999509,0.9998653,0.9998288,0.99951077,0.9990223
D08211104,0.9998606,0.9999501,0.9998617,0.99982023,0.9995103,0.99900776
D08211105,0.99986535,0.9999527,0.99987,0.9998388,0.9995114,0.9990466
D08211106,0.99988854,0.9999619,0.9998916,0.9998675,0.9995857,0.99919176
D08211107,0.99996895,0.9999917,0.9999707,0.99997085,0.99985164,0.99974066
D08211108,0.9999301,0.9999786,0.99993426,0.9999281,0.9997065,0.9994701
D08211109,0.9998869,0.9999624,0.9998939,0.99987733,0.99956006,0.99918973
D08211110,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D08211111,0.9998774,0.99995786,0.9998824,0.9998576,0.9995434,0.9991241
D08211112,0.9998836,0.9999606,0.9998891,0.99986804,0.99955887,0.9991651
D08211113,0.999874,0.9999567,0.9998801,0.99985594,0.9995286,0.9991048
D08211152,0.9998944,0.9999654,0.9998995,0.99986887,0.9996271,0.99922884
D08211153,0.999902,0.9999682,0.9999067,0.9998785,0.99964947,0.9992737
D08211220,0.99988925,0.999962,0.99989146,0.9998659,0.999592,0.9991945
D08211221,0.99989057,0.9999627,0.99989337,0.99986964,0.9995928,0.99920434
D08211222,0.9998936,0.9999643,0.9998977,0.99987817,0.9995948,0.9992271
D08211224,0.9998637,0.9999539,0.99987125,0.9998505,0.9994906,0.99906653
