,132,135,154,155,160,179
D04221244,0.9997276,0.99990314,0.9998368,0.999753,0.999748,0.99994344
D04221308,0.99971753,0.99989384,0.9998356,0.99974793,0.99975383,0.99994206
D04221326,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04221327,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04221328,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04221329,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04221330,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04221409,0.9997379,0.9999022,0.99985266,0.9997811,0.9997743,0.99994683
D04221573,0.99978983,0.9999337,0.99988514,0.999819,0.99981016,0.99996305
D04221587,0.9997747,0.9999301,0.9998664,0.99978983,0.99978065,0.9999575
D04221588,0.9998032,0.9999357,0.9998842,0.9998161,0.9998163,0.999963
D04221589,0.99991006,0.99997056,0.99994826,0.9999203,0.99991906,0.9999839
D04221676,0.99982196,0.99994,0.9998993,0.9998481,0.99983877,0.9999662
D04221693,0.99996203,0.99998635,0.99998516,0.99997056,0.999979,0.999996
D04221694,0.99994045,0.99997896,0.9999741,0.99995106,0.99996245,0.9999927
D04221695,0.9999196,0.999972,0.99996233,0.9999318,0.99994457,0.9999891
D04221696,0.9999468,0.9999811,0.99997747,0.9999569,0.9999675,0.99999374
D04221697,0.9999282,0.99997485,0.9999673,0.99993974,0.9999521,0.99999064
D04221698,0.99993336,0.9999766,0.9999702,0.9999445,0.99995655,0.99999154
D04221699,0.9998953,0.999964,0.9999476,0.99990946,0.99992114,0.99998426
D04221700,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D04221701,0.999859,0.9999523,0.99992186,0.9998722,0.9998801,0.99997556
D04221702,0.9998747,0.99995726,0.99993104,0.99988484,0.99989575,0.99997884
D04221703,0.9998742,0.9999571,0.99993074,0.99988437,0.9998953,0.9999787
D04221704,0.99986917,0.99995506,0.99992734,0.99988043,0.9998902,0.9999774
D04221705,0.9998743,0.9999567,0.99993044,0.9998846,0.9998953,0.99997854
D04221706,0.9999168,0.99997056,0.99995846,0.99992675,0.9999391,0.9999877
D04221707,0.99990267,0.9999663,0.99994993,0.99991274,0.99992555,0.9999851
D04221708,0.9998933,0.9999627,0.9999431,0.99990344,0.9999155,0.99998266
D04221709,0.99988425,0.99995995,0.9999373,0.99989444,0.9999062,0.99998087
D04221725,0.999896,0.9999666,0.9999394,0.99992144,0.99989504,0.9999783
D04221737,0.9998688,0.99995565,0.99992687,0.99988073,0.99988836,0.9999773
D04221738,0.99983364,0.9999422,0.999909,0.99985623,0.99985904,0.99997014
D04221739,0.9997598,0.9999135,0.9998654,0.9997931,0.9997925,0.9999535
D04221763,0.99976987,0.99992156,0.99985737,0.99978197,0.999778,0.9999524
D04221765,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04221853,0.9998449,0.9999491,0.9999152,0.9998632,0.99986506,0.9999732
D04221877,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04221959,0.99973196,0.9999086,0.999845,0.9997597,0.9997542,0.99994767
D04222057,0.9997137,0.9999062,0.99983865,0.9997529,0.9997362,0.9999456
D04222060,0.99973863,0.99991465,0.9998541,0.99976873,0.9997649,0.9999523
D04222149,0.9999269,0.9999773,0.9999586,0.99992967,0.99993557,0.9999883
D04222150,0.99975085,0.9999108,0.99985486,0.999776,0.9997779,0.99995035
D04222151,0.999774,0.99992764,0.9998635,0.9997867,0.99978083,0.9999561
D04222202,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04222475,0.99974936,0.999912,0.9998474,0.9997828,0.99975693,0.9999452
D04222595,0.9997372,0.99990463,0.99985546,0.9997731,0.99978,0.9999505
D04222596,0.9998091,0.9999374,0.9998884,0.99984115,0.9998128,0.9999609
D04222743,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04222794,0.999835,0.9999417,0.99991125,0.9998556,0.99986607,0.9999714
D04222857,0.9997765,0.9999192,0.9998751,0.99982524,0.9998003,0.9999537
D04222858,0.9997901,0.99992305,0.99987835,0.9998313,0.99980783,0.99995476
D04222859,0.99983954,0.99994224,0.9999132,0.9998606,0.99986935,0.99997157
D04222893,0.9997914,0.99992555,0.9998784,0.9998264,0.999808,0.9999564
D04222945,0.9998239,0.999945,0.9999004,0.99985284,0.99983233,0.9999671
D04222946,0.9998047,0.99993604,0.99989516,0.9998474,0.9998243,0.99996364
D04222977,0.9999532,0.99998677,0.9999754,0.99995357,0.9999609,0.9999939
D04222979,0.999754,0.9999087,0.9998613,0.99977905,0.9997945,0.999953
D04223056,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D04223057,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D04223058,0.999778,0.999926,0.9998646,0.9998013,0.99978083,0.9999537
D04223059,0.9998256,0.9999447,0.99989927,0.9998648,0.9998248,0.999964
D04223060,0.9998498,0.9999517,0.9999189,0.9998816,0.9998639,0.99997264
D04223061,0.9998367,0.99994737,0.99991,0.9998689,0.99984944,0.99996954
D04223062,0.99982536,0.9999417,0.9998969,0.9998381,0.99983907,0.9999668
D04223063,0.99983203,0.99994385,0.99990284,0.9998464,0.9998484,0.9999689
D04223064,0.99985635,0.99995005,0.99991715,0.9998675,0.99987483,0.9999736
D04223065,0.99987185,0.9999553,0.99992734,0.99988097,0.9998912,0.9999773
D04223066,0.9998597,0.99995035,0.99992317,0.99988145,0.99988186,0.9999745
D04223067,0.99984795,0.9999472,0.99991155,0.9998602,0.9998656,0.99997145
D04223068,0.9998416,0.999947,0.9999082,0.9998528,0.99985814,0.99997103
D04223071,0.9998867,0.9999625,0.99993956,0.999895,0.99990827,0.9999823
D04223072,0.9999468,0.9999811,0.99997747,0.9999569,0.9999675,0.99999374
D04223073,0.99991,0.9999688,0.99995667,0.99992293,0.9999356,0.99998724
D04223074,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D04223079,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D04223081,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04223082,0.9998953,0.999964,0.9999476,0.99990946,0.99992114,0.99998426
D04223083,0.9999165,0.999971,0.99996054,0.99992895,0.99994177,0.9999885
D04223084,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D04223086,0.9999895,0.99999624,0.9999969,0.9999927,0.9999959,0.9999993
D04223087,0.9999709,0.9999895,0.9999893,0.99997807,0.9999851,0.9999972
D04223088,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04223089,0.99981433,0.9999396,0.99989146,0.9998464,0.9998183,0.99996233
D04223091,0.999853,0.9999502,0.99991965,0.9998709,0.999875,0.9999744
D04223093,0.9999112,0.9999695,0.9999502,0.99991345,0.99992603,0.99998546
D04223094,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D04230078,0.9998123,0.9999451,0.99988365,0.9998059,0.9998097,0.99996597
D04230079,0.9999134,0.99997306,0.9999444,0.9999098,0.99991244,0.9999838
D04230124,0.99984616,0.99994475,0.9999086,0.9998518,0.9998645,0.9999706
D04230125,0.9997903,0.9999353,0.9998659,0.9997952,0.9997803,0.99995714
D04230129,0.9997106,0.99991995,0.99983007,0.99972105,0.99970216,0.9999489
D04230196,0.99972874,0.99990916,0.9998346,0.9997979,0.99970686,0.99993366
D04230325,0.99971694,0.9999179,0.999831,0.99976695,0.9996795,0.9999403
D04230336,0.9999532,0.9999885,0.99997926,0.9999763,0.9999342,0.9999914
D04230925,0.999758,0.99992895,0.9998477,0.9997743,0.99973416,0.99995035
D04230972,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04231285,0.999792,0.99993825,0.9998682,0.99978995,0.9997824,0.99995965
D04231635,0.99985254,0.99995285,0.99991167,0.99985284,0.9998627,0.9999736
D04231790,0.99975646,0.9999231,0.99985814,0.9997647,0.99977285,0.999956
D04232087,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D04232209,0.9997264,0.9999082,0.9998295,0.99975806,0.99972254,0.9999397
D04232210,0.9997787,0.999922,0.9998754,0.99980897,0.9998063,0.9999575
D05210424,0.99990314,0.99996734,0.99995106,0.99992096,0.9999237,0.9999847
D05211739,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D05211745,0.9999096,0.9999711,0.999954,0.9999359,0.9999211,0.99998426
D05211751,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D05211752,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
D05211846,0.9998956,0.9999636,0.9999461,0.9999081,0.9999195,0.9999836
D05211847,0.99980766,0.99993426,0.99988806,0.9998199,0.9998287,0.99996406
D05211848,0.9998142,0.9999425,0.99989384,0.999861,0.99981034,0.9999615
D05211849,0.9997829,0.9999234,0.99986887,0.9997844,0.99980414,0.99995804
D05211853,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D05211865,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D05211866,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D05212548,0.99993336,0.9999766,0.9999702,0.9999445,0.99995655,0.99999154
D05212565,0.9998871,0.99996024,0.99994093,0.99989814,0.9999126,0.99998206
D05212566,0.9998387,0.99994606,0.9999104,0.9998604,0.9998578,0.99997085
D05220296,0.9995593,0.99986607,0.9997424,0.9996533,0.99950105,0.9999022
D05220316,0.9998706,0.99996346,0.999931,0.9998841,0.9998827,0.99998015
D05220349,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D05220576,0.99981105,0.99993914,0.99989444,0.9998329,0.99983037,0.9999663
D05220711,0.99969316,0.9998904,0.9998135,0.99973285,0.9997056,0.9999322
D05220712,0.9998243,0.99994326,0.99990135,0.99983525,0.99984515,0.9999698
D05220713,0.9998911,0.9999611,0.9999421,0.9999022,0.9999148,0.9999822
D05220789,0.9997796,0.99992514,0.99988425,0.9998079,0.9998196,0.9999629
D05220790,0.9997965,0.99992675,0.99989384,0.99982566,0.99984014,0.99996525
D05220791,0.9996781,0.999897,0.999802,0.9997061,0.99967355,0.9999327
D05221339,0.9998452,0.9999448,0.99991316,0.9998599,0.99987036,0.999972
D05221346,0.9997497,0.99991107,0.99986,0.99977547,0.99978596,0.9999532
D05221347,0.9997141,0.99989355,0.9998311,0.99974173,0.9997459,0.99994063
D05221572,0.999774,0.999923,0.9998685,0.99979556,0.9997954,0.9999565
D05221578,0.9998125,0.99993587,0.9998933,0.99987316,0.9998117,0.9999564
D05221712,0.9999005,0.9999673,0.9999454,0.99990976,0.9999162,0.9999836
D05221972,0.99978095,0.9999231,0.9998731,0.99979997,0.99980605,0.9999579
D05221973,0.99957746,0.99984944,0.999749,0.99963915,0.9995996,0.9999072
D05222167,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D05222177,0.9997795,0.9999245,0.9998676,0.9997899,0.99979717,0.9999569
D05222217,0.99969864,0.99990374,0.9998028,0.9997271,0.9996714,0.9999305
D05222262,0.9997806,0.99992615,0.99987614,0.9998124,0.9998024,0.9999583
D05222463,0.9998222,0.99993944,0.99989146,0.99986875,0.99981135,0.99995685
D05222464,0.9999291,0.9999785,0.99996305,0.9999614,0.9999151,0.9999837
D05222465,0.9999014,0.9999695,0.9999431,0.999911,0.9999082,0.9999827
D05222466,0.9998193,0.9999384,0.999892,0.9998364,0.99983203,0.9999641
D05222467,0.9998723,0.9999565,0.99992543,0.99990183,0.99987644,0.9999729
D05222954,0.99999076,0.99999726,0.9999949,0.9999948,0.999987,0.9999978
D05223014,0.99977165,0.999923,0.99987644,0.99981934,0.9997984,0.9999569
D05223015,0.99970704,0.99989855,0.9998315,0.99975115,0.999731,0.99994063
D05223016,0.9997301,0.9999047,0.9998491,0.9997702,0.9997636,0.9999476
D05223049,0.9998236,0.9999399,0.9998951,0.9998328,0.99983966,0.99996644
D05223050,0.9997256,0.99990654,0.99983174,0.9997867,0.9997126,0.9999344
D05223051,0.99974674,0.99991494,0.99984586,0.9997721,0.99975437,0.99994725
D05223151,0.9997815,0.99992746,0.99986583,0.99980026,0.99978465,0.9999548
D05223169,0.9998625,0.9999535,0.9999226,0.99987435,0.9998816,0.9999758
D05223170,0.9998443,0.9999479,0.9999088,0.9998538,0.9998596,0.99997133
D05223171,0.9997289,0.99990636,0.9998396,0.99976456,0.999744,0.9999437
D05223217,0.9997283,0.99990493,0.99983835,0.9997623,0.9997445,0.9999431
D05230085,0.99971354,0.99989724,0.999829,0.99974656,0.99973387,0.9999394
D05230105,0.9998414,0.99995184,0.99990904,0.99984837,0.99985296,0.99997294
D05230145,0.9998876,0.9999693,0.9999379,0.9998881,0.9998969,0.9999835
D05230306,0.9998294,0.9999393,0.99990624,0.9998466,0.99985904,0.9999698
D05230389,0.99973786,0.9999094,0.99983966,0.99977005,0.9997428,0.99994296
D05230490,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D05230491,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D05230550,0.99977493,0.9999268,0.9998657,0.9998397,0.9997574,0.9999465
D05230909,0.9997661,0.99992085,0.99985856,0.99979025,0.9997731,0.9999515
D05230910,0.9998329,0.9999485,0.9999033,0.9998364,0.9998462,0.9999714
D05230911,0.999845,0.9999499,0.99990404,0.99984556,0.999851,0.99997056
D05230912,0.9997351,0.99991256,0.99983114,0.9997553,0.9997257,0.9999417
D05230993,0.99966955,0.9998836,0.99977916,0.9996945,0.99964803,0.9999187
D05230994,0.99967384,0.999883,0.99980277,0.99971193,0.99969155,0.999929
D05231133,0.9997519,0.9999156,0.9998291,0.9997489,0.99973327,0.9999419
D05231181,0.999749,0.9999102,0.999848,0.9997686,0.999767,0.99994767
D05231267,0.999546,0.9998396,0.9996943,0.9996189,0.999479,0.9998744
D05232093,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D05232133,0.9999205,0.9999728,0.9999635,0.9999309,0.99994636,0.99998987
D05232155,0.999802,0.9999307,0.99988633,0.99984515,0.99981415,0.99995804
D05232407,0.9996291,0.9998852,0.99976844,0.99964535,0.9996126,0.9999231
D05232651,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D05232653,0.9998959,0.99997014,0.999943,0.99993294,0.9998681,0.999977
D05232970,0.9996072,0.99986106,0.9997398,0.9996302,0.99959135,0.99990505
D06211574,0.9999106,0.99996984,0.9999508,0.99991333,0.9999265,0.9999858
D06212404,0.99988693,0.99996126,0.99994236,0.9999019,0.9999126,0.9999824
D06220027,0.99979883,0.99993265,0.9998832,0.9998256,0.9998124,0.99996054
D06220191,0.999847,0.9999473,0.9999169,0.9998594,0.99987495,0.99997437
D06220192,0.9998336,0.9999426,0.9999056,0.99984545,0.9998568,0.99997014
D06220193,0.9997549,0.99991494,0.99984694,0.9997574,0.9997673,0.9999499
D06220365,0.9998057,0.9999315,0.9998865,0.9998268,0.99982417,0.9999615
D06220366,0.9997549,0.9999118,0.9998481,0.99978083,0.9997642,0.9999458
D06220367,0.9999462,0.9999835,0.9999708,0.99996793,0.9999407,0.9999882
D06220370,0.9997345,0.9999059,0.99984324,0.9997572,0.9997604,0.9999467
D06220415,0.9998113,0.9999381,0.99989104,0.99984145,0.99982125,0.9999629
D06220920,0.9998818,0.99995977,0.9999332,0.99988717,0.9998994,0.9999798
D06220921,0.9998554,0.9999519,0.9999129,0.99985886,0.99986625,0.999973
D06221030,0.99984306,0.9999436,0.99991524,0.9998629,0.99987274,0.99997246
D06221031,0.9998195,0.99993414,0.99989784,0.99983865,0.99984735,0.99996597
D06221051,0.99983543,0.9999438,0.9999081,0.9998496,0.9998595,0.999971
D06221291,0.99986553,0.9999534,0.9999338,0.99988514,0.9999001,0.99997973
D06221295,0.999716,0.9999032,0.99982125,0.99973255,0.9997187,0.9999388
D06221296,0.9996691,0.9998842,0.9997882,0.99968845,0.9996696,0.9999254
D06221669,0.999883,0.9999615,0.9999286,0.9998851,0.99988985,0.99997807
D06221670,0.9998788,0.9999643,0.9999324,0.99987805,0.99989223,0.99998146
D06221761,0.9998183,0.9999357,0.9998986,0.999853,0.999839,0.9999641
D06222124,0.99978065,0.99993306,0.999876,0.9998428,0.99976826,0.99995327
D06222242,0.9995776,0.9998681,0.99975264,0.99965936,0.99956155,0.9999093
D06222244,0.9997009,0.99990416,0.99983686,0.9997607,0.999723,0.9999432
D06222333,0.99955326,0.9998767,0.99974066,0.9995912,0.99952966,0.9999177
D06222334,0.99971855,0.99990916,0.9998457,0.999755,0.9997476,0.9999494
D06222540,0.9998083,0.99993914,0.9998818,0.99982315,0.9998072,0.9999613
D06230029,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D06230030,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D06230031,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D06230481,0.99972993,0.9999035,0.9998352,0.9997516,0.99974614,0.9999427
D06230543,0.99977386,0.9999216,0.99986297,0.99981385,0.9997758,0.99994946
D06230544,0.99973345,0.9999133,0.99983895,0.9997804,0.99972516,0.9999415
D06230545,0.9997079,0.99990755,0.99982333,0.99976087,0.9996917,0.99993575
D06230581,0.9997881,0.9999382,0.99987185,0.999801,0.9997819,0.99996006
D06231362,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D06231363,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D06231452,0.9998111,0.99993426,0.99988925,0.99982744,0.9998289,0.9999633
D06231781,0.99978304,0.9999273,0.99986,0.9997849,0.9997825,0.99995416
D06231783,0.9997509,0.9999166,0.99983823,0.9997559,0.9997467,0.99994594
D06231784,0.99987483,0.99995637,0.99993354,0.99988705,0.9999007,0.9999796
D06231785,0.9996921,0.99988925,0.99980634,0.9997164,0.9996989,0.9999307
D06231787,0.9998873,0.9999585,0.9999491,0.99991477,0.999924,0.99998355
D06231789,0.99963427,0.9998697,0.9997649,0.9996588,0.9996313,0.99991506
D06231790,0.9996087,0.9998616,0.99974114,0.9996307,0.9995912,0.9999055
D06231791,0.99983066,0.99994403,0.9999011,0.9998498,0.9998413,0.99996746
D06231792,0.9997751,0.9999255,0.9998556,0.99978983,0.99976736,0.9999507
D06231793,0.9998291,0.99993885,0.9999036,0.9998582,0.9998492,0.99996626
D06231794,0.9997684,0.99991816,0.9998575,0.99980104,0.99977195,0.9999481
D06231796,0.99968207,0.9998882,0.9998029,0.9997661,0.9996549,0.9999169
D06231897,0.9996995,0.99991,0.99980694,0.9997334,0.99964476,0.9999314
D06232457,0.9998626,0.9999547,0.9999154,0.9998601,0.9998708,0.9999745
D06232458,0.99969673,0.9998916,0.9998043,0.99971706,0.999695,0.99992985
D06232539,0.99951106,0.99982315,0.9996625,0.9995385,0.9994674,0.9998712
D07210607,0.9998002,0.9999404,0.9998869,0.999815,0.999812,0.9999656
D07210611,0.9998585,0.9999508,0.99991834,0.999869,0.9998768,0.9999741
D07210612,0.9998882,0.9999607,0.99993896,0.9998978,0.99990934,0.9999812
D07210614,0.99983233,0.9999435,0.99989814,0.9998395,0.99984336,0.99996746
D07211565,0.9998803,0.99995834,0.9999379,0.99989253,0.99990755,0.9999812
D07211567,0.99979717,0.99993217,0.9998834,0.9998166,0.99981666,0.9999621
D07211568,0.999816,0.9999445,0.99990106,0.9998674,0.99982065,0.99996483
D07211569,0.9998457,0.999947,0.99991226,0.99986094,0.9998645,0.9999717
D07211571,0.9999297,0.99997693,0.999958,0.9999239,0.9999371,0.9999885
D07212737,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D07212960,0.99991584,0.9999708,0.9999545,0.99992186,0.9999326,0.9999865
D07220044,0.9998746,0.9999561,0.9999229,0.9998806,0.9998835,0.9999751
D07220045,0.999888,0.9999658,0.9999386,0.9999221,0.99988955,0.99997795
D07220047,0.9997573,0.99991465,0.9998448,0.9997663,0.99976337,0.99994713
D07220048,0.9996772,0.9998863,0.9997858,0.9996947,0.99966556,0.99992305
D07220532,0.99981904,0.9999365,0.99989814,0.99983215,0.99984705,0.9999676
D07220580,0.99979174,0.9999278,0.999883,0.9998104,0.9998217,0.99996215
D07220583,0.99982566,0.9999405,0.99989945,0.9998363,0.99984676,0.9999682
D07220686,0.9999661,0.9999906,0.9999831,0.9999822,0.9999601,0.9999931
D07220687,0.9998562,0.9999526,0.9999143,0.99986297,0.9998676,0.99997336
D07220688,0.99975586,0.99991107,0.9998646,0.9997914,0.9997926,0.99995303
D07220689,0.9998776,0.9999596,0.99992883,0.99990666,0.99987876,0.9999742
D07221133,0.9999495,0.99998605,0.9999701,0.9999511,0.999949,0.9999918
D07221136,0.9998624,0.9999571,0.9999249,0.99986815,0.9998823,0.99997836
D07221137,0.999817,0.9999419,0.99989873,0.99983,0.99983877,0.9999691
D07221189,0.99992377,0.99997514,0.9999572,0.9999263,0.99993503,0.9999878
D07221418,0.9997139,0.99989986,0.9998199,0.99973357,0.99971896,0.9999371
D07221421,0.9997275,0.9999023,0.9998289,0.99974614,0.99973804,0.99994004
D07221636,0.99980175,0.9999302,0.9998843,0.9998149,0.99982506,0.9999622
D07221637,0.9997018,0.9998947,0.9998184,0.99974245,0.9997092,0.9999336
D07221638,0.9998027,0.99992937,0.99988437,0.99982494,0.99982166,0.9999603
D07221639,0.9998196,0.9999364,0.9998994,0.9998342,0.9998491,0.9999679
D07221640,0.99974126,0.9999054,0.9998533,0.9997677,0.9997796,0.9999502
D07221641,0.99973863,0.9999063,0.99984306,0.99976003,0.99975914,0.99994594
D07221764,0.9995593,0.9998678,0.9997321,0.9995882,0.9995347,0.9999107
D07221765,0.9998656,0.9999572,0.9999254,0.99987096,0.99988407,0.9999782
D07221952,0.99974054,0.99991447,0.9998526,0.9997915,0.9997519,0.9999473
D07222032,0.9997888,0.99992573,0.9998803,0.99980885,0.9998179,0.99996066
D07222033,0.9998796,0.99996024,0.9999284,0.99988216,0.9998907,0.9999784
D07222219,0.99987483,0.999957,0.9999262,0.9998796,0.99988896,0.9999772
D07222222,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D07222380,0.999793,0.99992627,0.99988145,0.9998274,0.99981284,0.9999579
D07222381,0.9999136,0.9999724,0.99994874,0.9999135,0.99992114,0.9999853
D07222702,0.99993193,0.99997944,0.9999614,0.9999537,0.9999288,0.9999859
D07222704,0.9996682,0.99988157,0.9998027,0.9997145,0.9996877,0.99992824
D07230238,0.9997053,0.99989825,0.9998,0.9997215,0.99968076,0.9999279
D07230239,0.9997724,0.99991983,0.9998556,0.9997847,0.9997785,0.99995047
D07230318,0.9997566,0.9999187,0.99984056,0.99976814,0.9997462,0.99994546
D07230320,0.99978626,0.9999305,0.9998788,0.999825,0.999797,0.99995804
D07230321,0.99968714,0.99990493,0.9998021,0.999714,0.99965864,0.9999327
D07230422,0.9998211,0.99993837,0.9998881,0.9998289,0.99982893,0.99996316
D07230423,0.9998062,0.9999333,0.9998859,0.9998343,0.9998176,0.99996036
D07230426,0.9997873,0.99992543,0.9998684,0.99981457,0.9997907,0.999953
D07231148,0.99992174,0.99997514,0.99995315,0.9999332,0.9999221,0.9999847
D07231149,0.99978846,0.99992937,0.99986833,0.99979913,0.999793,0.99995655
D07231158,0.99954265,0.9998427,0.99969083,0.9995691,0.999501,0.99988586
D07231159,0.99965966,0.9998828,0.99977523,0.9996706,0.9996463,0.9999211
D07231188,0.9994652,0.99981797,0.9996259,0.9994937,0.9993804,0.9998581
D07231468,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D07231568,0.99974686,0.9999169,0.9998291,0.9997692,0.9997142,0.9999384
D07231569,0.99981934,0.9999407,0.99988276,0.99983764,0.9998065,0.9999592
D07231571,0.9995875,0.9998518,0.9997185,0.999635,0.999543,0.9998892
D07231572,0.9996785,0.999885,0.9998039,0.9997193,0.99969,0.9999284
D07231582,0.99977446,0.9999254,0.99984586,0.99977154,0.99975693,0.9999487
D07231736,0.9996584,0.9998853,0.99976456,0.99967605,0.999617,0.9999147
D07231737,0.99984217,0.99994636,0.9999061,0.9998594,0.9998516,0.99996865
D07231995,0.9997754,0.9999212,0.99986416,0.999788,0.99979377,0.9999549
D07231996,0.99982446,0.9999414,0.9998773,0.99984616,0.99977684,0.99995226
D07231997,0.9998464,0.9999492,0.9999109,0.999881,0.9998491,0.99996775
D07232099,0.99959654,0.9998606,0.99971074,0.9996004,0.99953634,0.9998938
D07232236,0.9997136,0.99990433,0.9998189,0.9997572,0.99969596,0.999933
D07232477,0.9998414,0.99994755,0.9999026,0.9998542,0.999846,0.99996805
D07232484,0.9999983,0.9999996,0.9999992,0.9999993,0.99999726,0.9999997
D08210265,0.99981105,0.9999325,0.999894,0.9998312,0.9998395,0.999965
D08210266,0.9997563,0.99991345,0.99985117,0.9997743,0.999771,0.9999489
D08210341,0.999798,0.99993235,0.9998804,0.99982154,0.99980766,0.9999596
D08210360,0.99986607,0.99995226,0.9999291,0.9998788,0.9998953,0.99997807
D08210361,0.99993217,0.99997693,0.9999649,0.99993825,0.9999477,0.9999899
D08210561,0.9998018,0.9999389,0.9998818,0.9998309,0.9997975,0.9999601
D08210562,0.99974203,0.9999145,0.9998363,0.9997675,0.9997311,0.99994254
D08210669,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08210678,0.9997717,0.9999187,0.99986935,0.9997941,0.99980205,0.9999563
D08210806,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211096,0.9998986,0.9999666,0.9999516,0.99991345,0.9999256,0.99998593
D08211097,0.9998219,0.9999471,0.9999082,0.999847,0.99984515,0.9999722
D08211098,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211099,0.999837,0.9999447,0.999908,0.99985594,0.9998558,0.99997
D08211100,0.99988055,0.99995863,0.99993753,0.9998958,0.9999054,0.9999806
D08211101,0.9998156,0.99993527,0.99988866,0.9998346,0.9998269,0.999962
D08211102,0.9999325,0.9999753,0.99996865,0.99994355,0.9999549,0.99999076
D08211103,0.99990916,0.99996716,0.9999545,0.9999217,0.9999335,0.9999861
D08211104,0.99992734,0.99997354,0.9999656,0.9999387,0.9999503,0.9999898
D08211105,0.99988216,0.9999579,0.9999369,0.9998965,0.999906,0.99998003
D08211106,0.999896,0.99996406,0.99994785,0.99991,0.99992174,0.99998426
D08211107,0.9998181,0.99995184,0.99991435,0.9998484,0.9998463,0.9999758
D08211108,0.9998038,0.99993896,0.99989164,0.9998286,0.99982,0.99996555
D08211109,0.9997936,0.9999295,0.9998742,0.9998149,0.99979997,0.99995685
D08211110,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D08211111,0.9998648,0.99995273,0.9999259,0.99988097,0.9998873,0.9999763
D08211112,0.9998469,0.9999471,0.9999138,0.9998646,0.99986684,0.9999719
D08211113,0.999845,0.99994564,0.9999113,0.9998624,0.99986386,0.99997073
D08211152,0.99993056,0.99997693,0.9999619,0.9999339,0.9999427,0.9999891
D08211153,0.9999339,0.9999782,0.9999642,0.99993736,0.99994606,0.99998987
D08211220,0.99991,0.9999688,0.99995667,0.99992293,0.9999356,0.99998724
D08211221,0.9998992,0.9999653,0.99995005,0.99991304,0.9999251,0.9999851
D08211222,0.99986863,0.99995524,0.9999303,0.99988526,0.9998928,0.99997824
D08211224,0.9997711,0.999921,0.9998623,0.99979013,0.9997855,0.99995357
D08211225,0.99980235,0.99992985,0.999887,0.999823,0.99982727,0.9999623
D08211244,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
